,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,41,35,39,40.0,41.0,35.0,39.0,37.642105263157895,90.58218623481781,0.6939271255060728,46.13666396761136,7.71444700289937,1235,1235,40.63550600343053,93.6286449399657,0.7307032590051458,49.15983704974274,7.495939569024431,1166,1166,40.60279605263158,93.31414473684211,0.7138157894736842,48.78650493421043,7.594212671196432,1216,1216,40.296491228070174,92.84912280701755,0.7105263157894737,48.415473684210525,7.581159586586951,1140,1140,41.49665551839465,94.62207357859532,0.7249163879598662,50.141279264214056,7.43310590832956,1196,1196,2.998227596282959,111.09560179710388,40.13471081313697,1195.8,9,0,Tabu,iteration,10
0,40,41,35,37,40.0,41.0,35.0,37.0,38.476810414971524,91.42880390561432,0.7038242473555736,46.97081366965006,7.673985552484043,1229,1229,39.84423407917384,92.93373493975903,0.7263339070567987,48.46737521514623,7.521988265615539,1162,1162,39.8425,92.53083333333333,0.7,48.00362500000004,7.641860209079669,1200,1200,41.70494699646643,94.56448763250883,0.7464664310954063,50.116413427561795,7.392022822153998,1132,1132,40.78396624472574,93.71561181434599,0.7274261603375527,49.21652320675112,7.479894835998802,1185,1185,3.0187489986419678,123.02435731887817,40.13049154706751,1195.8,9,0,Tabu,iteration,11
0,40,41,35,35,40.0,41.0,35.0,35.0,38.987271280827365,91.95624502784408,0.7128082736674622,47.52442322991244,7.605034817248442,1257,1257,39.649579831932776,92.64285714285714,0.7319327731092437,48.14714285714285,7.5320935963675515,1190,1190,39.39396411092985,92.13376835236542,0.7088091353996737,47.6086704730833,7.618324413111486,1226,1226,39.96807592752373,92.78257118205349,0.7333908541846419,48.36125107851591,7.468096898790359,1159,1159,39.57698675496689,92.36423841059603,0.7102649006622517,47.884644039735036,7.561593899205419,1208,1208,3.0061869621276855,134.91427779197693,39.51517558123612,1195.8,9,0,Tabu,iteration,12
0,40,40,35,35,40.0,40.0,35.0,35.0,38.35776892430279,91.28924302788845,0.7043824701195219,46.82850996015943,7.659441014023534,1255,1255,38.895270270270274,91.81925675675676,0.7263513513513513,47.324256756756796,7.581966706137152,1184,1184,39.46754313886606,92.22760887428102,0.7165160230073953,47.72236647493832,7.599282047258066,1217,1217,40.17789291882556,92.96718480138169,0.7357512953367875,48.51403281519858,7.444819920306936,1158,1158,39.760098928276996,92.60511129431163,0.7287716405605935,48.13721352019784,7.526198500119211,1213,1213,2.9799652099609375,143.85939860343933,39.33171483610833,1195.8,9,0,Tabu,iteration,13
0,40,40,35,33,40.0,40.0,35.0,33.0,38.30462519936204,91.28548644338117,0.7033492822966507,46.84634768740031,7.660761320964797,1254,1254,37.34709351305813,90.12215669755686,0.7135636057287279,45.606208930075844,7.72931174955183,1187,1187,38.68282662284306,91.39441248972884,0.7156943303204601,46.869449465899734,7.6193505716260095,1217,1217,38.043103448275865,90.85258620689655,0.7396551724137931,46.382387931034444,7.583317231987753,1160,1160,38.13032786885246,90.90491803278688,0.7139344262295082,46.43538524590158,7.637861205510984,1220,1220,2.964987277984619,152.81797289848328,38.10159533047831,1195.8,9,0,Tabu,iteration,14
0,40,38,35,33,40.0,38.0,35.0,33.0,38.459871589085076,91.32664526484751,0.6990369181380417,46.88768057784912,7.685142809931302,1246,1246,36.39182282793867,88.90800681431006,0.6839863713798978,44.41251277683131,7.841368360783545,1174,1174,38.202341137123746,90.98578595317726,0.7265886287625418,46.45605351170567,7.646251963782879,1196,1196,35.269363166953525,87.98537005163512,0.7022375215146299,43.50741824440619,7.823720949582342,1162,1162,36.519134775374376,89.24126455906821,0.7129783693843594,44.78988352745427,7.7343499704820955,1202,1202,2.9862027168273926,164.96825766563416,36.96850669929508,1195.8,9,0,Tabu,iteration,15
0,39,38,35,33,40.0,38.0,35.0,33.0,39.3096,92.1328,0.708,47.708095999999976,7.592635335215316,1250,1250,37.38364249578415,89.90050590219224,0.6989881956155143,45.436450252951,7.746514887891557,1186,1186,38.8021612635079,91.58769742310889,0.7281795511221946,47.07982543640901,7.5764647700776555,1203,1203,35.12092624356775,87.65866209262435,0.7015437392795884,43.21558319039446,7.876277450898401,1166,1166,36.53973509933775,89.27980132450331,0.7193708609271523,44.83067880794707,7.735360636305485,1208,1208,2.9674978256225586,177.03540349006653,37.43121302043951,1195.8,9,0,Tabu,iteration,16
0,39,38,33,33,39.0,38.0,33.0,33.0,38.87599364069953,91.79888712241653,0.7154213036565977,47.35643084260728,7.536161222013894,1258,1258,36.489486963835155,88.9529015979815,0.6871320437342304,44.47629941126998,7.808267223743509,1189,1189,38.049553208773354,90.910641754671,0.7408610885458976,46.4246385052802,7.579882341384632,1231,1231,35.02502157031924,87.54616048317516,0.6928386540120793,43.076393442622944,7.88797918309587,1159,1159,34.8899917287014,87.48800661703888,0.6980976013234078,43.03609594706372,7.860120482984901,1209,1209,2.9819424152374268,189.06076574325562,36.666009422465734,1195.8,9,0,Tabu,iteration,17
0,41,38,33,33,39.0,38.0,33.0,33.0,39.014434643143545,91.83159582999198,0.7072975140336808,47.398251804330435,7.622055512997076,1247,1247,37.078947368421055,89.56196943972836,0.6918505942275043,45.09104414261467,7.782032579695206,1178,1178,38.19266055045872,91.01751459549625,0.725604670558799,46.51609674728934,7.628691246995989,1199,1199,34.879621668099745,87.45829750644884,0.6990541702493551,43.01631126397248,7.886442455208734,1163,1163,36.248338870431894,88.8970099667774,0.7151162790697675,44.44215116279071,7.760203875108076,1204,1204,2.993022918701172,200.91862678527832,37.082800620110994,1195.8,9,0,Tabu,iteration,18
0,41,36,33,33,41.0,36.0,33.0,33.0,38.791104050833994,91.66799046862589,0.7132644956314536,47.222073073868195,7.55236822419675,1259,1259,36.19444444444444,88.63131313131314,0.6893939393939394,44.160530303030285,7.833821892997807,1188,1188,37.7739837398374,90.54634146341463,0.732520325203252,46.052878048780485,7.612893044617713,1230,1230,34.996548748921484,87.51509922346851,0.6971527178602244,43.068731665228604,7.883097020410407,1159,1159,34.96939619520265,87.59718775847809,0.7030603804797353,43.158618693134855,7.852327229496042,1209,1209,3.0028865337371826,212.89406490325928,36.545095435848,1195.8,9,0,Tabu,iteration,19
0,41,36,32,33,41.0,36.0,32.0,33.0,38.043754972155924,90.84566428003183,0.7247414478918058,46.43023866348447,7.597340578280609,1257,1257,37.12162162162162,89.5920608108108,0.7018581081081081,45.122888513513544,7.746024456964363,1184,1184,37.10040816326531,89.93551020408164,0.7224489795918367,45.43844897959185,7.6570278450156986,1225,1225,34.31916738941891,86.64353859496964,0.6834345186470078,42.181326973113684,7.982942241896267,1153,1153,35.14474772539289,87.74193548387096,0.6947890818858561,43.29499586435071,7.865664797293601,1209,1209,2.992147445678711,224.7577669620514,36.345939974370935,1195.8,9,0,Tabu,iteration,20
0,39,36,32,33,39.0,36.0,32.0,33.0,37.168924302788845,90.06932270916334,0.7258964143426295,45.62794422310762,7.613410978127716,1255,1255,38.262489415749364,90.90093141405589,0.7239627434377646,46.42970364098222,7.601903495334396,1181,1181,35.42671009771987,88.03664495114006,0.6978827361563518,43.53049674267103,7.830492694018307,1228,1228,34.70931244560487,87.07658833768494,0.6832027850304613,42.59333333333331,7.946344469792202,1149,1149,35.11847555923778,87.5724937862469,0.6926263463131731,43.09859983429994,7.885198155249709,1207,1207,2.9909145832061768,236.70502376556396,36.137182364220145,1195.8,9,0,Tabu,iteration,21
0,39,36,31,33,39.0,36.0,31.0,33.0,36.51164658634538,89.51967871485944,0.7236947791164658,45.061381526104334,7.645266843234422,1245,1245,37.49014567266495,90.19794344473007,0.7197943444730077,45.733204798628975,7.648553680424032,1167,1167,35.31814415907208,87.87323943661971,0.6984258492129246,43.34648715824357,7.844222870080129,1207,1207,34.63106796116505,87.06266548984996,0.6857899382171226,42.58362753751104,7.93569723807954,1133,1133,34.9581589958159,87.50125523012552,0.694560669456067,43.02929707112965,7.8888696495828645,1195,1195,2.98024845123291,245.7904167175293,35.781832675012666,1195.8,9,0,Tabu,iteration,22
0,40,36,31,33,39.0,36.0,31.0,33.0,36.89808917197452,89.86385350318471,0.7229299363057324,45.4068550955414,7.634541072279896,1256,1256,38.202370872142254,90.92718035563082,0.7197290431837426,46.45411515664689,7.597452079286477,1181,1181,35.412581699346404,88.00081699346406,0.6968954248366013,43.510245098039235,7.830131385636276,1224,1224,34.85987815491732,87.17406440382942,0.68059181897302,42.699617058311595,7.938815701034629,1149,1149,35.11599005799503,87.62468931234466,0.695940347970174,43.15850041425016,7.878750465067286,1207,1207,2.9667856693267822,257.6590156555176,36.097781991275106,1195.8,9,0,Tabu,iteration,23
0,40,35,31,33,40.0,35.0,31.0,33.0,36.66318327974277,89.58601286173634,0.7307073954983923,45.13878617363344,7.640786571884379,1244,1244,37.45368782161235,90.12778730703259,0.7169811320754716,45.654082332761554,7.660163702781526,1166,1166,34.88538205980066,87.33305647840531,0.6885382059800664,42.804119601328914,7.892263063402733,1204,1204,34.48278905560459,86.84554280670785,0.6813768755516328,42.36088261253311,7.956684647961252,1133,1133,34.81323283082077,87.28559463986599,0.6917922948073701,42.80836683417085,7.913031715480892,1194,1194,2.9665215015411377,269.5039613246918,35.65965500951623,1195.8,9,0,Tabu,iteration,24
0,38,35,31,33,40.0,35.0,31.0,33.0,35.3928,88.3896,0.7264,43.940935999999994,7.698447399300154,1250,1250,37.331929233361414,90.14827295703454,0.7312552653748947,45.665231676495345,7.619391696802722,1187,1187,36.09279204639602,88.71416735708368,0.7125103562551781,44.19182270091133,7.768457945100222,1207,1207,34.95905923344948,87.39895470383276,0.6951219512195121,42.92661149825781,7.878233896468763,1148,1148,35.93427620632279,88.45174708818635,0.7063227953410982,44.01435108153074,7.786727238616521,1202,1202,3.0086095333099365,281.23526334762573,35.94217134390594,1195.8,9,0,Tabu,iteration,25
0,38,37,31,33,40.0,35.0,31.0,33.0,36.84782608695652,89.8719806763285,0.7286634460547504,45.41309178743961,7.607182797847766,1242,1242,37.871685201026516,90.57570573139435,0.7219846022241232,46.11727972626171,7.618832088999533,1169,1169,35.162944582299424,87.69396195202647,0.7014061207609594,43.18723738626965,7.856117196840753,1209,1209,34.639329805996475,87.09171075837743,0.6860670194003528,42.61668430335096,7.935545681001078,1134,1134,34.957357859531776,87.48829431438126,0.689799331103679,43.015434782608736,7.890598499211922,1196,1196,2.9623546600341797,293.0454685688019,35.895828707162146,1195.8,9,0,Tabu,iteration,26
0,38,37,31,31,40.0,35.0,31.0,33.0,35.444888178913736,88.38977635782747,0.7244408945686901,43.95036741214063,7.703684111355429,1252,1252,36.97976391231029,89.76391231028668,0.7242833052276559,45.28015177065759,7.657180169512871,1186,1186,36.13658940397351,88.85678807947019,0.7135761589403974,44.3180132450331,7.750655698174775,1208,1208,35.11611785095321,87.5372616984402,0.6941074523396881,43.06266897746967,7.870740928253172,1154,1154,36.0425,88.66083333333333,0.7158333333333333,44.19824166666661,7.763413276473048,1200,1200,3.0111539363861084,302.02135038375854,35.94397186923015,1195.8,9,0,Tabu,iteration,27
0,38,36,31,31,38.0,36.0,31.0,31.0,34.304243394715776,87.25380304243394,0.7277822257806245,42.81547638110481,7.774344342439421,1249,1249,35.8077900084674,88.47671464860288,0.7171888230313294,43.97614733276881,7.740317758130163,1181,1181,35.46300914380715,88.14630091438072,0.7040731504571903,43.622094763092264,7.82207279656325,1203,1203,34.53664921465968,86.97294938917976,0.6945898778359512,42.50923211169284,7.906733770513706,1146,1146,36.33277870216306,89.05990016638935,0.7196339434276207,44.618519134775404,7.7100209297339175,1202,1202,2.9943978786468506,311.0396318435669,35.28889409276262,1195.8,9,0,Tabu,iteration,28
0,38,36,32,31,38.0,36.0,31.0,31.0,35.37300319488818,88.26198083067092,0.7196485623003195,43.81885782747601,7.713373488833328,1252,1252,36.91828138163437,89.68407750631845,0.7236731255265375,45.201988205560205,7.660225095636122,1187,1187,36.22019867549669,88.89321192052981,0.7135761589403974,44.35851821192047,7.747949852406026,1208,1208,35.072980017376196,87.51172893136403,0.6959165942658557,43.04646394439617,7.869360471433842,1151,1151,36.15095913261051,88.74395329441201,0.7080900750625522,44.28082568807343,7.7596725580132215,1199,1199,2.9623403549194336,319.9604902267456,35.94708448040119,1195.8,9,0,Tabu,iteration,29
0,36,36,32,31,38.0,36.0,31.0,31.0,34.06299840510367,86.97208931419458,0.7169059011164274,42.52122009569384,7.809089535227801,1254,1254,35.50210970464135,88.15527426160338,0.719831223628692,43.65772995780589,7.758118336931076,1185,1185,35.02414654454621,87.53705245628643,0.7019150707743547,43.01262281432139,7.8678407355104545,1201,1201,36.0078125,88.61892361111111,0.7230902777777778,44.149296875000076,7.7403222102598725,1152,1152,36.205128205128204,88.9313482216708,0.7121588089330024,44.47678246484698,7.721669796096041,1209,1209,2.9516944885253906,331.804758310318,35.36043907188388,1195.8,9,0,Tabu,iteration,30
0,34,36,32,31,34.0,36.0,32.0,31.0,33.41426282051282,86.06971153846153,0.6907051282051282,41.619871794871756,7.9135879494983214,1248,1248,35.188711036225776,87.86604886267902,0.7203032855939343,43.36339511373221,7.7838027279485935,1187,1187,36.67506297229219,89.44332493702771,0.7279596977329975,44.887187237615436,7.6775192464758035,1191,1191,35.38845822566753,88.12316968130922,0.7200689061154177,43.641257536606375,7.768292109318817,1161,1161,35.648626144879266,88.39467110741049,0.7169025811823481,43.94375520399667,7.734517886013074,1201,1201,2.9806904792785645,343.7432782649994,35.26302423991552,1195.8,9,0,Tabu,iteration,31
0,34,36,31,31,34.0,36.0,31.0,31.0,35.1656050955414,88.00238853503184,0.7173566878980892,43.55692675159231,7.742998708592114,1256,1256,34.43416666666667,87.05333333333333,0.7141666666666666,42.55185833333325,7.8380022297817336,1200,1200,36.217462932454694,88.89538714991762,0.729818780889621,44.35122734761113,7.702343147866067,1214,1214,34.47404255319149,87.0204255319149,0.7131914893617022,42.56878297872346,7.842912900814031,1175,1175,35.81750619322874,88.59372419488027,0.7308009909165979,44.146729975227096,7.673909484902431,1211,1211,3.002307891845703,355.68415236473083,35.2217566882166,1195.8,9,0,Tabu,iteration,32
0,34,36,31,29,34.0,36.0,31.0,29.0,34.07315112540193,86.79983922829582,0.7138263665594855,42.35975884244371,7.816636351339818,1244,1244,32.86291000841043,85.4659377628259,0.7098402018502944,40.95554247266612,7.959360179408089,1189,1189,33.439244663382595,85.94991789819376,0.7093596059113301,41.40147783251232,7.922622142475755,1218,1218,33.03217391304348,85.54173913043478,0.717391304347826,41.06972173913041,7.923597662814829,1150,1150,33.8671679197995,86.72514619883042,0.7309941520467836,42.25957393483708,7.798777480572519,1197,1197,2.9609360694885254,367.67378664016724,33.45492952600758,1195.8,9,0,Tabu,iteration,33
0,34,36,29,29,34.0,36.0,29.0,29.0,33.25404530744336,86.16666666666667,0.7249190938511327,41.701593851132635,7.826153686001824,1236,1236,32.66524701873935,85.32538330494037,0.7086882453151618,40.85067291311756,7.951400668729072,1174,1174,33.80877483443709,86.38907284768212,0.7177152317880795,41.84723509933767,7.8804292347070515,1208,1208,32.46431718061674,84.85638766519824,0.7057268722466961,40.3796387665198,7.974508902832223,1135,1135,33.01593959731544,85.79278523489933,0.7239932885906041,41.33260067114093,7.876270087131544,1192,1192,2.9381625652313232,379.50334072113037,33.041664787710396,1195.8,9,0,Tabu,iteration,34
0,33,36,29,29,33.0,36.0,29.0,29.0,31.791869918699188,84.48943089430894,0.7097560975609756,40.023723577235764,7.979835034632694,1230,1230,32.628963153384746,85.26563838903171,0.7060839760068551,40.795329905741184,7.945711076360399,1167,1167,34.6858813700919,87.25898078529657,0.7268170426065163,42.71690058479532,7.781968233586181,1197,1197,31.76067615658363,84.09252669039147,0.701067615658363,39.62855871886114,8.035903106349732,1124,1124,32.14165261382799,84.74114671163575,0.6998313659359191,40.290025295109594,7.981712550958414,1186,1186,2.9791595935821533,391.40932989120483,32.6018086425175,1195.8,9,0,Tabu,iteration,35
0,33,36,29,30,33.0,36.0,29.0,29.0,32.984640258690376,85.91430881164106,0.7243330638641875,41.45726758286179,7.845289042165578,1237,1237,32.59625212947189,85.17717206132879,0.7120954003407155,40.72028960817717,7.961009797587075,1174,1174,34.10421836228288,86.73531844499587,0.7220843672456576,42.19128205128205,7.846764723285685,1209,1209,32.40264317180617,84.8352422907489,0.7004405286343612,40.368449339207025,7.980994269933339,1135,1135,32.60519698239732,85.29589270746018,0.7158424140821459,40.84222967309298,7.921305082152602,1193,1193,2.965683937072754,400.03713297843933,32.93859018092972,1195.8,9,0,Tabu,iteration,36
0,33,35,29,30,33.0,36.0,29.0,29.0,32.05537459283388,84.77605863192183,0.7100977198697068,40.325244299674246,7.952206776325191,1228,1228,32.97429305912596,85.61782347900599,0.712082262210797,41.14478149100251,7.91314713773929,1167,1167,34.65943238731219,87.31135225375625,0.7203672787979967,42.77184474123541,7.779151909063869,1198,1198,31.637333333333334,83.99644444444445,0.7004444444444444,39.54653333333331,8.045903498047457,1125,1125,31.96551724137931,84.55256518082422,0.7005887300252313,40.09423885618164,7.998102589159049,1189,1189,3.0030651092529297,411.95251274108887,32.65839012279694,1195.8,9,0,Tabu,iteration,37
0,33,35,27,30,33.0,35.0,27.0,30.0,32.103309120258274,84.96045197740114,0.718321226795803,40.5121146085553,7.900287515107288,1239,1239,32.803722504230116,85.48477157360406,0.7225042301184433,40.99252961082912,7.891376314733189,1182,1182,32.92314049586777,85.55371900826447,0.7206611570247934,41.025479338842985,7.895132731890931,1210,1210,30.79861111111111,83.02690972222223,0.7022569444444444,38.5783072916666,8.127727442185808,1152,1152,31.056291390728475,83.45364238410596,0.6970198675496688,39.014354304635724,8.078279512526708,1208,1208,2.991102695465088,423.89676904678345,31.937014924439143,1195.8,9,0,Tabu,iteration,38
0,33,35,25,30,33.0,35.0,25.0,30.0,30.94694533762058,83.55305466237942,0.7114147909967846,39.10625401929256,8.023695696978214,1244,1244,31.331086773378264,83.90985678180286,0.7059814658803707,39.40333614153326,8.031859487045006,1187,1187,32.05789909015716,84.7874276261373,0.7196029776674938,40.24924731182803,7.94172989936086,1209,1209,31.115681233933163,83.49528706083976,0.7060839760068551,39.01870608397594,8.084999402143987,1167,1167,31.11658456486043,83.58538587848933,0.6954022988505747,39.130714285714326,8.073604549380313,1218,1218,2.8970816135406494,435.71080565452576,31.313639399989917,1195.8,9,0,Tabu,iteration,39
0,33,35,23,30,33.0,35.0,25.0,30.0,31.37156704361874,84.04361873990307,0.7116316639741519,39.591825525040356,8.002460689173464,1238,1238,30.89839119390347,83.4030482641829,0.7011007620660458,38.914733276883965,8.066418446190676,1181,1181,32.87760199833472,85.68026644462948,0.7252289758534555,41.14216486261445,7.887771297448553,1201,1201,31.31931330472103,83.47639484978541,0.6738197424892703,39.04334763948492,8.12500785994669,1165,1165,31.631100082712987,83.97435897435898,0.6939619520264682,39.52987593052115,8.038075628307585,1209,1209,2.94163179397583,447.2478120326996,31.619594724658192,1195.8,9,0,Tabu,iteration,40
0,33,35,23,31,33.0,35.0,23.0,31.0,31.01051779935275,83.6537216828479,0.7071197411003236,39.20060679611653,8.0279685465236,1236,1236,31.288510638297872,83.8340425531915,0.7012765957446808,39.326374468085056,8.033891937284599,1175,1175,31.328847771236333,83.96047098402019,0.712363330529857,39.41242220353242,8.035664900506257,1189,1189,30.19207579672696,82.44530577088716,0.6856158484065461,37.970783807062894,8.209121374288694,1161,1161,31.18355481727575,83.49584717607974,0.6868770764119602,39.05019102990033,8.103477992215499,1204,1204,2.9923806190490723,459.0499782562256,31.000701364577935,1195.8,9,0,Tabu,iteration,41
0,34,35,23,31,33.0,35.0,23.0,31.0,31.181234963913393,83.80192461908581,0.7137129109863672,39.35163592622299,8.017314667821134,1247,1247,31.265374894692503,83.80117944397641,0.7042965459140691,39.30259477674813,8.04117421909528,1187,1187,32.194375516956164,84.90736145574856,0.7220843672456576,40.371521918941205,7.938080206376406,1209,1209,31.101883561643834,83.40325342465754,0.6986301369863014,38.93702910958905,8.10138594211666,1168,1168,31.17912900575185,83.61626951520131,0.6943303204601479,39.15842235004108,8.07608243468265,1217,1217,2.9376094341278076,467.9051880836487,31.38439958859155,1195.8,9,0,Tabu,iteration,42
