,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,44,38,40,36.0,43.0,38.0,40.0,45.08812949640288,99.55635491606715,0.7853717026378897,54.66676858513179,7.043567803819109,1668,1668,47.47444377630788,102.11605532170776,0.8021647624774504,57.185856885147274,6.88110657148683,1663,1663,47.767012687427915,102.52768166089966,0.7935409457900807,57.62873702422146,6.921131873418823,1734,1734,48.169154228855724,102.52363184079601,0.7711442786069652,57.602898009950245,6.9178510922181236,1608,1608,46.68396226415094,101.29186320754717,0.7806603773584906,56.371650943396276,6.9810889772563725,1696,1696,3.7779510021209717,146.20765209197998,47.036540490629065,1685.4,58,0,Tabu,iteration,10
0,35,44,38,38,36.0,43.0,38.0,40.0,44.73845230953809,99.09718056388722,0.7834433113377325,54.20688662267543,7.065314746100869,1667,1667,46.568072289156625,101.25481927710844,0.8078313253012048,56.32155421686752,6.904516265052072,1660,1660,49.182863714778605,103.99827487061529,0.8067855089131685,59.120161012075975,6.789941964347806,1739,1739,47.97260273972603,102.42839352428393,0.8019925280199253,57.50120174346202,6.856973169017922,1606,1606,47.62574139976275,102.11981020166074,0.7894424673784104,57.209999999999894,6.9215623592014,1686,1686,3.952451467514038,157.57511258125305,47.217546490592426,1685.4,58,0,Tabu,iteration,11
0,35,44,38,36,36.0,43.0,38.0,40.0,44.295605057194464,98.67971101745937,0.7724262492474413,53.77287176399761,7.112102987285026,1661,1661,47.06787878787879,101.75454545454545,0.8206060606060606,56.842224242424194,6.853220566422587,1650,1650,49.3031884057971,104.0968115942029,0.8168115942028985,59.20677101449269,6.802663640317839,1725,1725,47.66645768025079,102.20877742946709,0.8100313479623824,57.311949843260116,6.814681432778184,1595,1595,47.61833433193529,102.05332534451767,0.793289394847214,57.15390653085685,6.900555617276914,1669,1669,3.634272336959839,172.87964296340942,47.190292852611286,1685.4,58,0,Tabu,iteration,12
0,35,44,37,36,35.0,44.0,37.0,36.0,44.49940334128878,98.80668257756564,0.7655131264916468,53.9055668257756,7.117580400580793,1676,1676,46.31670673076923,100.91045673076923,0.8149038461538461,56.00000600961531,6.9085936701812525,1664,1664,48.359654178674354,102.96484149855908,0.8086455331412103,58.07873775216129,6.840861946219057,1735,1735,46.814400993171944,101.2985723153321,0.8100558659217877,56.398808193668394,6.870341188550239,1611,1611,47.35658914728682,101.75372689326177,0.7948717948717948,56.86982110912341,6.900579736013779,1677,1677,3.7814695835113525,184.35252618789673,46.669350878238234,1685.4,58,0,Tabu,iteration,13
0,35,44,37,34,35.0,44.0,37.0,34.0,43.741246290801186,97.85994065281899,0.7667655786350148,52.95796439169133,7.183474680695899,1685,1685,45.05419892793329,99.61882072662299,0.798094103633115,54.689749851101844,7.008378880007279,1679,1679,48.91690544412607,103.8785100286533,0.8372492836676217,58.97189684813758,6.735182425481571,1745,1745,46.144171779141104,100.7,0.8141104294478527,55.78646012269937,6.877467504574325,1630,1630,47.08525754884547,101.50976909413855,0.798105387803434,56.61536412078148,6.890663752639759,1689,1689,3.924495220184326,199.63402938842773,46.18835599816943,1685.4,58,0,Tabu,iteration,14
0,35,42,37,34,35.0,42.0,37.0,34.0,44.28846153846154,98.61959134615384,0.7776442307692307,53.70430288461545,7.120484512280397,1664,1664,44.92503022974607,99.41233373639662,0.8004836759371221,54.47134220072548,7.029284612811591,1654,1654,45.957900807381776,100.65340253748558,0.8027681660899654,55.74675317185699,6.904084111264131,1734,1734,44.22304374614911,98.69439309919902,0.8028342575477511,53.783585951940765,6.979903745640666,1623,1623,45.80499405469679,100.31807372175982,0.7996432818073722,55.41047562425687,6.9155830944562515,1682,1682,3.902554512023926,214.80840039253235,45.03988607528705,1685.4,58,0,Tabu,iteration,15
0,34,42,37,34,34.0,42.0,37.0,34.0,44.04256594724221,98.2841726618705,0.7685851318944844,53.345839328537195,7.137707090777738,1668,1668,44.390273556231,98.83161094224924,0.7945288753799392,53.88541641337379,7.05459593719965,1645,1645,45.949941792782305,100.65366705471479,0.8143189755529686,55.73417345750875,6.915750529474218,1718,1718,43.2970297029703,97.75742574257426,0.7939356435643564,52.85428836633663,7.052576396841706,1616,1616,44.839735894357744,99.37755102040816,0.8085234093637454,54.4764525810324,6.952730151739911,1666,1666,3.9459757804870605,230.3416678905487,44.50390937871671,1685.4,58,0,Tabu,iteration,16
0,34,42,35,34,34.0,42.0,37.0,34.0,45.399520095980805,99.6754649070186,0.7966406718656269,54.74633473305333,6.987013572192196,1667,1667,45.08827085852479,99.51934703748489,0.7962515114873036,54.598518742442494,6.9911457084555195,1654,1654,46.94161849710983,101.74335260115608,0.8115606936416185,56.81161849710989,6.830819007000122,1730,1730,42.99011735639284,97.32365657813465,0.7998764669549104,52.45346510191478,7.095473442534033,1619,1619,43.28800475059382,97.60688836104514,0.7963182897862233,52.71338479809965,7.065480796276238,1684,1684,3.769580841064453,245.46130681037903,44.741506311720414,1685.4,58,0,Tabu,iteration,17
0,34,42,35,36,34.0,42.0,35.0,36.0,43.58428314337132,97.80383923215356,0.7636472705458909,52.877294541091786,7.164807972351974,1667,1667,43.78027997565429,98.16981132075472,0.7857577601947656,53.2306329884357,7.093132919086838,1643,1643,45.07741559953434,99.69266589057042,0.8026775320139697,54.77124563445872,6.973862063287509,1718,1718,43.30878712871287,97.76670792079207,0.7964108910891089,52.86720915841581,7.061235185979292,1616,1616,44.36505086774387,98.8067025733094,0.8049072411729503,53.90964691801331,6.982521986464026,1671,1671,3.7146713733673096,260.50665068626404,44.02316334300333,1685.4,58,0,Tabu,iteration,18
0,34,42,34,36,34.0,42.0,35.0,36.0,44.092503022974604,98.28174123337364,0.7726723095525998,53.354619105199546,7.117769824962106,1654,1654,43.78361858190709,98.19559902200488,0.78239608801956,53.25302567237173,7.089031967502016,1636,1636,45.58021077283372,100.30269320843091,0.7980093676814989,55.37785714285701,6.9278692182028045,1708,1708,43.55118601747815,97.9769038701623,0.8077403245942572,53.060811485642894,7.054365490668899,1602,1602,43.31550480769231,97.75961538461539,0.7962740384615384,52.86822115384614,7.052156412869181,1664,1664,3.7549209594726562,275.6796112060547,44.06460464057717,1685.4,58,0,Tabu,iteration,19
0,35,42,34,36,34.0,42.0,35.0,36.0,43.634892086330936,97.84172661870504,0.7649880095923262,52.91889088729016,7.160469744026531,1668,1668,44.074772036474165,98.50759878419453,0.790273556231003,53.5653130699088,7.065117121713294,1645,1645,44.812318419523535,99.50261475886113,0.8030214991284137,54.58585705984889,6.985975767613378,1721,1721,43.10216718266254,97.51331269349845,0.7975232198142415,52.608507739938084,7.0777165242323985,1615,1615,44.56141402037148,99.04973037747153,0.8028759736369083,54.15076692630316,6.9634104696606,1669,1669,3.921475410461426,291.1938576698303,44.037112749072534,1685.4,58,0,Tabu,iteration,20
0,35,41,34,36,34.0,42.0,35.0,36.0,44.18297101449275,98.3725845410628,0.7741545893719807,53.43728864734297,7.107162382844145,1656,1656,43.62018348623853,97.94923547400612,0.7785932721712538,53.02025076452593,7.106231270431848,1635,1635,45.81195079086116,100.5477445811365,0.8043350908025776,55.613362624487316,6.906001458806659,1707,1707,43.79338327091136,98.24032459425717,0.8083645443196005,53.341398252184774,7.036609071963384,1602,1602,43.703125,98.1796875,0.8022836538461539,53.2782992788462,7.017287258569035,1664,1664,3.701749086380005,306.4105281829834,44.22232271250076,1685.4,58,0,Tabu,iteration,21
0,35,41,34,37,35.0,41.0,34.0,37.0,43.52158273381295,97.73081534772182,0.7691846522781774,52.803465227817696,7.173618359857232,1668,1668,43.7334144856969,98.11746804625685,0.7875836883749239,53.17448569689585,7.090733255397137,1643,1643,44.729069767441864,99.2936046511628,0.8029069767441861,54.38641279069775,7.000319586969527,1720,1720,43.3982683982684,97.80952380952381,0.8008658008658008,52.894112554112574,7.064683759753409,1617,1617,44.59616536848412,99.09167165967645,0.8064709406830437,54.18681246255244,6.9595419091426045,1669,1669,3.8875930309295654,321.4862730503082,43.99570015074085,1685.4,58,0,Tabu,iteration,22
0,35,41,33,37,35.0,41.0,34.0,37.0,44.08706166868198,98.30713422007256,0.7744860943168077,53.36785973397822,7.1082657217564424,1654,1654,43.73011015911873,98.06609547123622,0.7772337821297429,53.12924724602202,7.101165857327837,1634,1634,45.578454332552695,100.26288056206089,0.8062060889929742,55.33810304449641,6.93005795557301,1708,1708,43.30524344569288,97.69912609238452,0.795880149812734,52.80351435705389,7.070583450260476,1602,1602,43.524324324324326,97.94054054054054,0.803003003003003,53.032222222222195,7.037498326374143,1665,1665,3.5571060180664062,336.678364276886,44.04503878607412,1685.4,58,0,Tabu,iteration,23
0,36,41,33,37,36.0,41.0,33.0,37.0,43.38609112709832,97.63908872901679,0.7673860911270983,52.72481414868105,7.177822988836441,1668,1668,43.97446808510638,98.40425531914893,0.7914893617021277,53.47151975683892,7.074240748983243,1645,1645,44.5,99.14651162790697,0.797093023255814,54.22843604651156,7.004450874081231,1720,1720,43.252012383900926,97.66934984520124,0.7975232198142415,52.767863777089815,7.07591622189878,1615,1615,44.73576992210905,99.27321749550629,0.8124625524266027,54.3669562612341,6.9468599640653075,1669,1669,3.8816096782684326,344.3129286766052,43.96966830364293,1685.4,58,0,Tabu,iteration,24
0,34,41,33,37,36.0,41.0,33.0,37.0,45.31992797118848,99.58703481392557,0.7863145258103241,54.64861344537807,6.990578440139552,1666,1666,45.301635372501515,99.58994548758328,0.8019382192610539,54.68052695336156,6.982350000446739,1651,1651,46.24709976798144,101.03422273781902,0.808584686774942,56.112772621809704,6.872687058874922,1724,1724,43.589727722772274,98.04331683168317,0.8063118811881188,53.166707920792014,7.039762740666457,1616,1616,42.58896797153025,96.91874258600237,0.7894424673784104,52.033072360616934,7.1047056549765495,1686,1686,3.5694503784179688,359.47135496139526,44.60947176119479,1685.4,58,0,Tabu,iteration,25
0,34,43,33,37,34.0,43.0,33.0,37.0,43.31156381066507,97.5164769322948,0.7597363690832835,52.60110245656068,7.1885756591863705,1669,1669,43.65938069216758,98.02489374620522,0.7923497267759563,53.07967820279304,7.109454096855444,1647,1647,44.97905759162304,99.64746945898779,0.8016288539848749,54.738487492728204,6.9943074681129245,1719,1719,43.35046439628483,97.77151702786378,0.7962848297213623,52.88156656346744,7.069351996502512,1615,1615,44.15499700777977,98.61340514661879,0.7995212447636146,53.70994015559547,6.999302737538037,1671,1671,3.6951098442077637,370.6364142894745,43.89109269970406,1685.4,58,0,Tabu,iteration,26
0,34,43,33,35,34.0,43.0,33.0,37.0,44.839928057553955,99.10791366906474,0.7889688249400479,54.180461630695426,7.031260624648525,1668,1668,44.71869328493648,99.0520266182698,0.79491833030853,54.121802782819195,7.026337049169456,1653,1653,46.26218097447796,100.96635730858469,0.8016241299303944,56.04151972157772,6.880606957333226,1724,1724,43.15779702970297,97.51732673267327,0.8032178217821783,52.63517945544561,7.076593874915484,1616,1616,42.53827893175074,96.75786350148368,0.7916913946587537,51.88185163204737,7.1192500085248565,1685,1685,3.725672483444214,381.66279697418213,44.30337565568442,1685.4,58,0,Tabu,iteration,27
0,34,43,35,35,34.0,43.0,33.0,37.0,43.78130617136009,98.00119832234871,0.7639304973037747,53.06626722588375,7.152660508134838,1669,1669,44.028536733454764,98.42501517911354,0.7887067395264117,53.47883424408016,7.08108605008796,1647,1647,45.124490983129725,99.79290285049447,0.8045375218150087,54.86924956369988,6.972548314438023,1719,1719,43.24118738404453,97.71985157699443,0.7971552257266543,52.80720470006189,7.065298256183282,1617,1617,44.374850299401196,98.82874251497006,0.8065868263473054,53.92520359281434,6.982639441022825,1670,1670,3.9049532413482666,393.3738579750061,44.110074314278066,1685.4,58,0,Tabu,iteration,28
0,34,43,36,35,34.0,43.0,33.0,37.0,44.05885885885886,98.32132132132132,0.7795795795795796,53.409555555555514,7.138688077274197,1665,1665,44.779456193353475,99.25861027190332,0.7969788519637462,54.315800604229665,7.03810839656122,1655,1655,45.438545874206575,100.03115983843047,0.8003462204270052,55.13079630698212,6.958805595748822,1733,1733,43.901912399753236,98.39111659469464,0.8056755089450957,53.46303516347922,7.00522192668678,1621,1621,45.169632265717674,99.6435349940688,0.7983392645314353,54.73663107947806,6.95660782133392,1686,1686,3.74497652053833,404.55225133895874,44.669681118377966,1685.4,58,0,Tabu,iteration,29
0,32,43,36,35,34.0,43.0,33.0,37.0,44.87341772151899,99.14647377938518,0.7739602169981917,54.218185654008394,7.083671349217597,1659,1659,44.41976815131178,98.82977425259304,0.7931665649786455,53.89844417327642,7.060601669133546,1639,1639,46.575438596491225,101.39239766081872,0.8070175438596491,56.480690058479574,6.885957277454402,1710,1710,43.05361596009975,97.46009975062344,0.8061097256857855,52.55743765586036,7.098115691701512,1604,1604,43.29199277543648,97.66104756170981,0.7959060806742926,52.76727272727268,7.065841020637748,1661,1661,3.7199645042419434,419.5979084968567,44.44284664097165,1685.4,58,0,Tabu,iteration,30
0,30,43,36,35,34.0,43.0,33.0,37.0,46.12536613942589,100.68482718219097,0.8125366139425894,55.778154657293435,6.933481330825312,1707,1707,45.4854253420583,99.94883997620464,0.8007138607971446,55.0296192742416,6.973870093145289,1681,1681,47.25113636363636,102.02215909090908,0.825,57.11902840909087,6.84987099446272,1760,1760,42.51728320194057,96.88963007883565,0.7926015767131595,51.98191631291684,7.146816254274673,1649,1649,41.00642523364486,95.30665887850468,0.7897196261682243,50.400239485981245,7.204299493535142,1712,1712,3.9314489364624023,435.220094203949,44.477127256141195,1685.4,58,0,Tabu,iteration,31
0,30,43,35,35,30.0,43.0,35.0,35.0,45.121764705882356,99.68176470588236,0.8076470588235294,54.764364705882386,6.970617392602118,1700,1700,43.48490230905861,97.71462403789225,0.7862640615748964,52.80133214920067,7.126192203661466,1689,1689,46.12925170068027,100.93820861678005,0.8231292517006803,56.04345804988671,6.91877637601506,1764,1764,42.18586227909811,96.39731870810482,0.785496648385131,51.50876294942109,7.192935135898727,1641,1641,40.89344262295082,95.26756440281031,0.7786885245901639,50.36415690866517,7.221149473815284,1708,1708,3.759918451309204,450.2109742164612,43.563044723534034,1685.4,58,0,Tabu,iteration,32
0,30,43,35,33,30.0,43.0,35.0,33.0,44.429917550058896,98.83981154299175,0.8074204946996466,53.947355712603006,7.001489473103766,1698,1698,43.36504161712247,97.71700356718192,0.7859690844233056,52.800237812128515,7.107134142667069,1682,1682,46.02823263692829,100.8927159796725,0.8300395256916996,55.98751552795036,6.883122909246383,1771,1771,42.07360097323601,96.16970802919708,0.7791970802919708,51.279130170316186,7.219921716541091,1644,1644,41.19649122807017,95.46842105263158,0.7818713450292397,50.57109941520475,7.245261984758523,1710,1710,3.822767972946167,465.29214096069336,43.41865680108317,1685.4,58,0,Tabu,iteration,33
0,30,43,33,33,30.0,43.0,33.0,33.0,43.429248075784486,98.01006512729425,0.8123149792776792,53.10050917702783,7.031765512816432,1689,1689,42.6879134095009,97.18159951894167,0.8021647624774504,52.26507516536368,7.096133681538815,1663,1663,44.22508591065292,99.01489117983964,0.8150057273768614,54.1192325315007,7.008614789431311,1746,1746,41.443827160493825,95.63827160493827,0.7814814814814814,50.738172839506156,7.254056104659762,1620,1620,40.666863555818075,94.86946249261666,0.7637330183106911,49.956650915534674,7.29322811853198,1693,1693,3.7812256813049316,480.4120180606842,42.49058762245004,1685.4,58,0,Tabu,iteration,34
0,30,43,31,33,30.0,43.0,31.0,33.0,40.6357733175915,94.91971664698937,0.7916174734356553,50.018063754427445,7.236568613621066,1694,1694,41.8125,96.275,0.7952380952380952,51.349767857142886,7.14634799809657,1680,1680,43.64203894616266,98.43470790378007,0.8195876288659794,53.537697594501765,7.028086082229277,1746,1746,42.353516819571865,96.64648318042813,0.7920489296636085,51.74714984709485,7.196946967825976,1635,1635,42.08018867924528,96.39563679245283,0.7918632075471698,51.47474056603779,7.144257903241412,1696,1696,3.7410449981689453,495.3600697517395,42.10480355251426,1685.4,58,0,Tabu,iteration,35
0,30,45,31,33,30.0,43.0,31.0,33.0,43.23905325443787,97.71301775147928,0.8071005917159764,52.80669230769229,7.061458738494121,1690,1690,42.482862297053515,96.85989176187613,0.79374624173181,51.95225496091405,7.127488421160491,1663,1663,43.9570692615913,98.75329135661133,0.8076702919290212,53.84094447624503,7.035292981433744,1747,1747,41.37886279357231,95.50432632880099,0.7861557478368356,50.60733621755257,7.280636631826346,1618,1618,40.0253987005316,94.1139988186651,0.7601890135853514,49.201665682220934,7.354413472327797,1693,1693,3.7260303497314453,510.43870782852173,42.216649261437325,1685.4,58,0,Tabu,iteration,36
0,30,44,31,33,30.0,43.0,31.0,33.0,42.32248520710059,96.68639053254438,0.8035502958579882,51.777568047337205,7.123238822273269,1690,1690,42.988649940262846,97.40919952210275,0.8052568697729988,52.496684587813704,7.084036832558737,1674,1674,44.07679083094556,98.83839541547277,0.8177650429799427,53.92657879656149,7.007334174023836,1745,1745,42.73835784313726,96.98835784313725,0.7922794117647058,52.09284926470585,7.183119155891666,1632,1632,41.62448255470136,95.84506209343584,0.7859254878769959,50.90973388527504,7.205059507233594,1691,1691,3.828744649887085,525.7178297042847,42.75015327522952,1685.4,58,0,Tabu,iteration,37
0,30,44,29,33,30.0,44.0,29.0,33.0,40.65891472868217,94.95169946332737,0.7853309481216458,50.03811568276677,7.23494830734966,1677,1677,41.12986235786954,95.44344703770197,0.7953321364452424,50.52749850388989,7.196326089102046,1671,1671,43.35565819861432,98.11951501154735,0.8100461893764435,53.20487297921484,7.071313870880493,1732,1732,42.473006134969324,96.80122699386503,0.7950920245398773,51.89723926380372,7.202220926553263,1630,1630,41.26343768458358,95.53750738334318,0.7909037212049616,50.6109096278795,7.189053584880481,1693,1693,3.5346386432647705,540.5900502204895,41.776175820943784,1685.4,58,0,Tabu,iteration,38
0,30,44,27,33,30.0,44.0,29.0,33.0,40.16127098321343,94.34892086330935,0.7793764988009593,49.43787769784173,7.288052992322474,1668,1668,41.43560145808019,95.88821385176185,0.8061968408262454,50.94410692588104,7.123223255981278,1646,1646,43.83147386964181,98.56664709336465,0.829712272460364,53.65173223722853,7.062650803491599,1703,1703,42.182436611008036,96.51205936920222,0.8008658008658008,51.58826221397662,7.2316157711136295,1617,1617,41.27590290112492,95.55417406749557,0.7886323268206039,50.63779159265845,7.169588439935703,1689,1689,3.537538766860962,555.7953813076019,41.77733716461368,1685.4,58,0,Tabu,iteration,39
0,30,44,27,35,30.0,44.0,29.0,33.0,40.60789001793186,94.92050209205021,0.7836222355050807,50.01329348475795,7.2457040211794315,1673,1673,41.112777444511096,95.42711457708458,0.7864427114577085,50.48709658068386,7.21784539036537,1667,1667,43.485532407407405,98.28819444444444,0.8113425925925926,53.38803240740734,7.069571396362462,1728,1728,43.87090796788141,98.25694873378629,0.8103767757875232,53.36901791229141,7.169716056643859,1619,1619,40.71563421828908,94.95752212389381,0.7823008849557522,50.042761061946955,7.232613786646844,1695,1695,3.5644595623016357,570.8341264724731,41.95854841120418,1685.4,58,0,Tabu,iteration,40
0,29,44,27,35,30.0,44.0,29.0,33.0,40.09592326139089,94.28717026378897,0.7787769784172662,49.36640287769778,7.301186569743207,1668,1668,41.82477341389728,96.27552870090635,0.8006042296072508,51.34354078549858,7.1519967831336695,1655,1655,45.20488940628638,100.05646100116414,0.8253783469150174,55.13947613504087,7.026473484437553,1718,1718,43.363131935881626,97.77558569667077,0.8039457459926017,52.873742293464794,7.172972806056486,1622,1622,40.27492625368732,94.45309734513275,0.7752212389380531,49.52244837758104,7.275675800603899,1695,1695,3.7240049839019775,585.9197449684143,42.1527288542287,1685.4,58,0,Tabu,iteration,41
0,29,42,27,35,29.0,42.0,27.0,35.0,40.73649459783913,94.93997599039616,0.7809123649459784,50.01335534213685,7.252180776762349,1666,1666,40.482381530984206,94.8359659781288,0.8019441069258809,49.917818955042435,7.17926177096045,1646,1646,43.34608593290171,98.09947027663331,0.824014125956445,53.18403766921724,7.078818899765189,1699,1699,43.035980148883375,97.40260545905707,0.8076923076923077,52.51801488833751,7.145173082354233,1612,1612,40.86366330764671,95.25311203319502,0.7984588026081803,50.3487136929461,7.159059214928252,1687,1687,3.691121816635132,597.2893161773682,41.692921103651024,1685.4,58,0,Tabu,iteration,42
