,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,39,38,36,36.0,39.0,38.0,36.0,41.77830832196453,95.1862210095498,0.7503410641200545,50.47635743519775,7.419636249221501,1466,1466,42.92852185981957,96.55170020818876,0.7855655794587092,51.8233657182512,7.2296555055249225,1441,1441,44.76806833114323,98.49014454664915,0.7746386333771353,53.782923784494095,7.107694370885335,1522,1522,44.381052631578946,97.9480701754386,0.783859649122807,53.22642807017536,7.116297313419014,1425,1425,44.98525280898876,98.53230337078652,0.7661516853932584,53.8172401685394,7.098915589131211,1424,1424,3.1948177814483643,119.86769652366638,43.76824079069901,1452.2,23,0,Tabu,iteration,10
0,36,39,38,34,36.0,39.0,38.0,34.0,43.305348679756264,96.7603249830738,0.7508463100880163,52.044691943128015,7.296058297022956,1477,1477,42.0434183321847,95.60716747070985,0.7629221226740179,50.863563059958686,7.340293466007784,1451,1451,43.44532279314888,97.11396574440053,0.7812911725955204,52.384927536231935,7.196484809905611,1518,1518,43.85306406685237,97.47353760445682,0.7910863509749304,52.783837047353806,7.131371656938744,1436,1436,43.250175192711986,96.66503153468815,0.7757533286615277,51.94306937631395,7.197559505027596,1427,1427,3.4292385578155518,130.1331970691681,43.17946581293084,1452.2,23,0,Tabu,iteration,11
0,36,39,37,34,36.0,39.0,38.0,34.0,44.30122116689281,97.82496607869743,0.7550881953867028,53.07865671641781,7.215150221827955,1474,1474,42.47780859916782,95.96671289875174,0.7600554785020804,51.221920943134634,7.32249159945694,1442,1442,43.331353135313535,97.04818481848184,0.7828382838283828,52.3171683168318,7.192328867539806,1515,1515,43.11430575035063,96.67040673211781,0.7861150070126227,51.95769284712478,7.182136321216236,1426,1426,42.73380281690141,96.28169014084507,0.7795774647887324,51.5650845070422,7.215822739539747,1420,1420,3.508786678314209,143.8602499961853,43.191698293725246,1452.2,23,0,Tabu,iteration,12
0,36,39,36,34,36.0,39.0,38.0,34.0,45.175438596491226,98.7361673414305,0.7759784075573549,54.000479082321164,7.124750455169459,1482,1482,42.295813315030884,95.65408373369938,0.75840768702814,50.923417982155094,7.348117676987075,1457,1457,43.87752442996743,97.60260586319218,0.7863192182410423,52.885342019543955,7.148543239136821,1535,1535,43.20680083275503,96.76335877862596,0.7938931297709924,52.08340041637751,7.17205813963336,1441,1441,42.482566248256624,96.06903765690376,0.794281729428173,51.351171548117186,7.193909789688595,1434,1434,3.4997751712799072,157.16633439064026,43.40762868450024,1452.2,23,0,Tabu,iteration,13
0,36,39,36,32,36.0,39.0,36.0,32.0,45.193029490616624,98.8887399463807,0.7855227882037533,54.130341823056376,7.039456895551265,1492,1492,42.461274845784786,95.8245373543523,0.750514050719671,51.0837491432488,7.314750114482335,1459,1459,43.391725921137684,97.00969618616678,0.7750484809308339,52.31690368455066,7.161888298364077,1547,1547,41.49791666666667,95.01041666666667,0.7791666666666667,50.33470833333331,7.306396651823904,1440,1440,40.09065743944637,93.56470588235294,0.7737024221453287,48.86469896193769,7.3788511123415255,1445,1445,3.5200915336608887,170.9625985622406,42.52692087273043,1452.2,23,0,Tabu,iteration,14
0,36,39,35,32,36.0,39.0,35.0,32.0,44.72158708809684,98.41694687289845,0.7827841291190316,53.65806993947535,7.061003845023237,1487,1487,43.085910652920965,96.41649484536083,0.7601374570446735,51.6632371134021,7.263413193274378,1455,1455,42.48148148148148,96.20012995451592,0.7758284600389863,51.521137102014265,7.210186699693114,1539,1539,41.02797202797203,94.47272727272727,0.7685314685314686,49.82007692307683,7.3593835779089405,1430,1430,39.58929812369701,93.02779708130646,0.763724808895066,48.33232800555945,7.438243741982659,1439,1439,3.241802215576172,184.51211762428284,42.18124987483366,1452.2,23,0,Tabu,iteration,15
0,35,39,35,32,35.0,39.0,35.0,32.0,44.987911349899264,98.74546675621222,0.8059100067159167,54.01856950973808,7.007913339020458,1489,1489,43.944636678200695,97.36193771626297,0.772318339100346,52.60456055363321,7.148295304028609,1445,1445,42.45123537061119,96.10078023407021,0.7743823146944083,51.397737321196324,7.2124134875486625,1538,1538,39.99788583509514,93.3185341789993,0.7561663143058492,48.641310782240986,7.441295983827639,1419,1419,39.36578581363004,92.75243393602226,0.7552155771905424,48.060611961057006,7.477818787605463,1438,1438,3.339407444000244,194.49935102462769,42.14949100948727,1452.2,23,0,Tabu,iteration,16
0,35,39,33,32,35.0,39.0,33.0,32.0,43.19877883310719,97.05698778833107,0.8018995929443691,52.322530529172255,7.0740876848471315,1474,1474,43.775,97.43472222222222,0.7923611111111111,52.68372916666668,7.10120348060733,1440,1440,41.35131578947368,94.91513157894737,0.7789473684210526,50.20898684210519,7.288735520068167,1520,1520,39.39700641482538,92.62865288667142,0.7512473271560941,47.947797576621426,7.504913355320483,1403,1403,39.13884992987377,92.35553997194951,0.7391304347826086,47.6227769985974,7.543973939486076,1426,1426,3.5052919387817383,207.94155883789062,41.37219019345601,1452.2,23,0,Tabu,iteration,17
0,35,39,34,32,35.0,39.0,33.0,32.0,43.94751009421265,97.77994616419919,0.8055181695827726,53.03657469717364,7.052865467441715,1486,1486,44.197505197505194,97.76784476784476,0.7879417879417879,53.00080388080384,7.104449270892798,1443,1443,41.633116883116884,95.2474025974026,0.7746753246753246,50.53294155844156,7.265842803274219,1540,1540,39.61522198731501,92.85764622973926,0.7498238195912614,48.17889358703312,7.476643095774065,1419,1419,39.13361169102296,92.48364648573417,0.7418232428670842,47.78320807237304,7.517494517369268,1437,1437,3.349229097366333,221.465594291687,41.70539317063454,1452.2,23,0,Tabu,iteration,18
0,35,37,34,32,35.0,37.0,34.0,32.0,41.32496607869742,94.91248303934871,0.7869742198100407,50.181417910447806,7.214803448953051,1474,1474,43.270083102493075,96.85041551246537,0.7977839335180056,52.104847645429366,7.101447291967676,1444,1444,41.72775214238629,95.44627554383652,0.7883981542518128,50.76384970336185,7.217040771036244,1517,1517,40.245216158752655,93.53224663359319,0.7491141034727143,48.83525868178599,7.4386264727063764,1411,1411,39.722958827634336,93.0460572226099,0.7487787857641311,48.332651779483534,7.486881185176074,1433,1433,3.1823372840881348,231.11946153640747,41.25819526199275,1452.2,23,0,Tabu,iteration,19
0,35,35,34,32,35.0,35.0,34.0,32.0,39.10884353741496,92.67414965986394,0.7748299319727892,47.91950340136059,7.385100140267652,1470,1470,41.936332179930794,95.67335640138408,0.7993079584775087,50.93287889273365,7.146342882046379,1445,1445,39.78773895847067,93.3605800922874,0.7640079103493738,48.64906394199084,7.364448585797139,1517,1517,41.03521126760563,94.52323943661972,0.7732394366197183,49.81181690140849,7.346033963234065,1420,1420,41.747545582047685,95.28681626928471,0.773492286115007,50.56926367461429,7.281070821465306,1426,1426,3.444164276123047,244.8518419265747,40.72313430509395,1452.2,23,0,Tabu,iteration,20
0,33,35,34,32,33.0,35.0,34.0,32.0,38.870307167235495,92.38703071672354,0.769283276450512,47.63464846416379,7.423627367278247,1465,1465,40.274360746371805,94.00207325501037,0.796821008984105,49.24214236351067,7.25279652096973,1447,1447,41.253661784287615,94.94940079893475,0.7949400798934754,50.21486684420774,7.216145869113462,1502,1502,40.73085031623331,94.20168657765285,0.7758257203092059,49.498222066057515,7.326612937907042,1423,1423,41.18143754361479,94.75017445917655,0.776692254012561,50.02134682484308,7.27698037557703,1433,1433,3.213463068008423,258.1110327243805,40.4621235115486,1452.2,23,0,Tabu,iteration,21
0,33,35,33,32,33.0,35.0,33.0,32.0,38.69535519125683,92.16188524590164,0.773224043715847,47.39016393442619,7.44053556246017,1464,1464,39.24133148404993,92.7864077669903,0.7815533980582524,48.03102635228845,7.361166367383256,1442,1442,40.07496653279786,93.70883534136546,0.7838018741633199,48.96953145916998,7.30159378436981,1494,1494,42.12807881773399,95.76636171710064,0.7994370161857847,51.034820548909195,7.206273429772714,1421,1421,40.38892782060266,93.88086895585144,0.7652417659425368,49.150189208128936,7.320911779781562,1427,1427,3.325983762741089,268.1531903743744,40.10573196928825,1452.2,23,0,Tabu,iteration,22
0,34,35,33,32,33.0,35.0,33.0,32.0,38.697610921501706,92.14744027303755,0.7713310580204779,47.41275767918085,7.442471012935312,1465,1465,39.832757429163784,93.4899792674499,0.7912923289564616,48.72069799585346,7.303303048437047,1447,1447,40.634,94.32733333333333,0.7913333333333333,49.57337333333338,7.2647501988512,1500,1500,40.739099859353026,94.17651195499296,0.7777777777777778,49.48368495077348,7.327809623749585,1422,1422,41.08170391061452,94.64036312849161,0.7730446927374302,49.90847765363124,7.288179315297656,1432,1432,3.4109747409820557,281.745680809021,40.19703442412661,1452.2,23,0,Tabu,iteration,23
0,34,34,33,32,34.0,34.0,33.0,32.0,38.6922024623803,92.21067031463748,0.7708618331053352,47.43028727770182,7.436058127861123,1462,1462,39.640776699029125,93.15533980582525,0.7864077669902912,48.40699722607488,7.338456849262482,1442,1442,39.94641661085063,93.59879437374414,0.7809778968519759,48.85447421299395,7.304811388379124,1493,1493,41.20648343904158,94.74207188160676,0.7857646229739254,50.025391120507365,7.270561834473118,1419,1419,40.428271518544435,93.88803358992303,0.7697690692792163,49.16743876836948,7.320726470332351,1429,1429,3.1510863304138184,294.98283433914185,39.98283014596922,1452.2,23,0,Tabu,iteration,24
0,32,34,33,32,32.0,34.0,33.0,32.0,39.00811907983762,92.47902571041949,0.774018944519621,47.697327469553436,7.406949481721886,1478,1478,37.54209445585216,91.09034907597535,0.7768651608487337,46.31653661875429,7.499344915301019,1461,1461,39.31958087753765,92.94760969220694,0.779305828421742,48.22043876882775,7.345408455899037,1527,1527,41.18958333333333,94.79375,0.7944444444444444,50.09804166666676,7.241439107920479,1440,1440,39.43142660234321,93.00068917987595,0.7911784975878704,48.29489317711923,7.326118876265113,1451,1451,3.4452171325683594,308.5282986164093,39.298160869780794,1452.2,23,0,Tabu,iteration,25
0,32,34,33,34,32.0,34.0,33.0,32.0,38.79317406143345,92.25187713310581,0.7665529010238907,47.48273037542651,7.433012115077681,1465,1465,39.2125,92.84305555555555,0.7833333333333333,48.085881944444374,7.354812019151657,1440,1440,40.47389558232932,94.1004016064257,0.784471218206158,49.372925033467304,7.272974997043585,1494,1494,42.100421348314605,95.68890449438203,0.7935393258426966,50.98459971910114,7.224507310514763,1424,1424,40.5444366689993,93.97130860741777,0.7704688593421973,49.26575927221823,7.3131971732136245,1429,1429,3.3061065673828125,321.9043788909912,40.22488553221534,1452.2,23,0,Tabu,iteration,26
0,32,35,33,34,32.0,34.0,33.0,32.0,38.71663244353183,92.18069815195072,0.7707049965776865,47.43358658453111,7.441020550947717,1461,1461,40.34551724137931,94.11862068965517,0.7965517241379311,49.34829655172415,7.243955412797117,1450,1450,41.36090727151434,95.00600400266845,0.789859906604403,50.27434289526352,7.228794674533688,1499,1499,41.74578651685393,95.31039325842697,0.7851123595505618,50.616685393258514,7.256959918897641,1424,1424,40.82274947662247,94.30983949755758,0.7704117236566643,49.58829030006971,7.315315715671324,1433,1433,3.314607620239258,331.73927116394043,40.59831858998038,1452.2,23,0,Tabu,iteration,27
0,34,35,33,34,32.0,34.0,33.0,32.0,39.12874659400545,92.66485013623978,0.7724795640326976,47.9249250681199,7.393913030472876,1468,1468,41.9224376731302,95.59002770083103,0.7957063711911357,50.83572714681444,7.157372627249802,1444,1444,40.214285714285715,93.84854497354497,0.7632275132275133,49.12281746031751,7.330224826454819,1512,1512,40.833098591549295,94.28661971830986,0.7669014084507042,49.562485915492914,7.369876763339868,1420,1420,41.43688639551192,94.93267882187938,0.7713884992987378,50.21854838709692,7.311132529046526,1426,1426,3.3131184577941895,341.9331805706024,40.70709099369652,1452.2,23,0,Tabu,iteration,28
0,34,36,33,34,32.0,34.0,33.0,32.0,40.2734693877551,93.84897959183674,0.7768707482993197,49.10715646258501,7.296628746327911,1470,1470,42.924346629986246,96.6334250343879,0.8067400275103164,51.88627922971108,7.084510204606303,1454,1454,40.157547791694135,93.86025049439684,0.7712590639419907,49.159986816084384,7.325458451329738,1517,1517,40.59381588193956,93.99156711173578,0.7631763879128601,49.2809978917779,7.391772398308969,1423,1423,40.46411149825784,93.81184668989548,0.7554006968641115,49.09001393728221,7.414201796105119,1435,1435,3.4173636436462402,355.5620996952057,40.88265823792658,1452.2,23,0,Tabu,iteration,29
0,32,36,33,34,32.0,34.0,33.0,32.0,38.695414099931554,92.15605749486653,0.7707049965776865,47.404072553045864,7.440276701688134,1461,1461,40.93282548476454,94.59972299168975,0.7970914127423823,49.84989612188362,7.212051858557706,1444,1444,40.54714475431607,94.15604249667994,0.7735723771580345,49.434116865869846,7.328083226998334,1506,1506,42.321855235418134,95.83766690091356,0.7779339423752635,51.15166549543213,7.255672610555521,1423,1423,41.26569037656904,94.81520223152022,0.7705718270571827,50.08330543933059,7.2994767151109095,1434,1434,3.3625717163085938,369.0374822616577,40.75258599019987,1452.2,23,0,Tabu,iteration,30
0,32,36,32,34,32.0,34.0,33.0,32.0,38.79138166894665,92.24350205198358,0.7688098495212038,47.48602599179205,7.438478942356113,1462,1462,39.97722567287785,93.688060731539,0.7908902691511387,48.92311939268451,7.284743748684947,1449,1449,41.31909212283044,94.99198931909213,0.7903871829105474,50.25514686248339,7.233756032706471,1498,1498,41.238061797752806,94.72120786516854,0.7794943820224719,50.02982443820231,7.294684063587905,1424,1424,40.951117318435756,94.51885474860335,0.7667597765363129,49.79390363128492,7.301091755178956,1432,1432,3.498541831970215,382.9618601799011,40.4553757161687,1452.2,23,0,Tabu,iteration,31
0,32,36,32,33,32.0,34.0,33.0,32.0,38.57610921501706,92.0716723549488,0.764505119453925,47.304505119453985,7.452541770891116,1465,1465,39.27827897293546,92.8646773074254,0.7834836918806385,48.10102012491326,7.361693012063141,1441,1441,40.14237967914438,93.79946524064171,0.7847593582887701,49.07459224598922,7.296477389070439,1496,1496,42.614788732394366,96.32535211267606,0.8077464788732395,51.64044366197193,7.193516950925279,1420,1420,40.52801120448179,94.04411764705883,0.7766106442577031,49.29983893557432,7.309791379309647,1428,1428,3.419804096221924,396.46981477737427,40.22791356079462,1452.2,23,0,Tabu,iteration,32
0,32,36,32,31,32.0,34.0,33.0,32.0,38.91062965470548,92.3906567366283,0.7725118483412322,47.62404874746103,7.414508980359386,1477,1477,37.92117888965045,91.49074708704592,0.7813570938999315,46.70986977381757,7.477129682831657,1459,1459,39.42015706806283,92.98821989528795,0.7859947643979057,48.25899214659693,7.342442117766718,1528,1528,41.110724233983284,94.67548746518106,0.7973537604456824,49.97873955431748,7.24452094682687,1436,1436,39.687586206896555,93.19862068965517,0.7875862068965517,48.5059241379311,7.318352395019569,1450,1450,3.276594400405884,409.8480589389801,39.41005521065972,1452.2,23,0,Tabu,iteration,33
0,32,36,30,31,32.0,36.0,30.0,31.0,38.535665294924556,91.96364883401921,0.7661179698216736,47.20847050754454,7.440149535981584,1458,1458,37.72676837725381,91.11789181692095,0.7621359223300971,46.35618585298203,7.5418658442412925,1442,1442,38.7410358565737,92.33798140770253,0.7669322709163346,47.591367861885864,7.405682335831758,1506,1506,39.002857142857145,92.41428571428571,0.7785714285714286,47.716150000000106,7.39761210462245,1400,1400,37.62011173184357,91.06005586592178,0.7779329608938548,46.349113128491574,7.4619365911822495,1432,1432,3.4033570289611816,422.95042967796326,38.32528768069055,1452.2,23,0,Tabu,iteration,34
0,32,36,28,31,32.0,36.0,28.0,31.0,37.37049861495845,90.83725761772853,0.7714681440443213,46.11208448753459,7.507175820036992,1444,1444,38.958509142053444,92.3832630098453,0.7742616033755274,47.651898734177244,7.473199064515235,1422,1422,38.59318637274549,92.19104876419506,0.7828991315965264,47.472277889111496,7.398734703637138,1497,1497,36.694024478041754,90.0007199424046,0.7703383729301656,45.29731461483088,7.557101786519304,1389,1389,37.19929577464789,90.51549295774647,0.7669014084507042,45.827401408450726,7.514935621095896,1420,1420,3.3897409439086914,436.41108417510986,37.763102876489405,1452.2,23,0,Tabu,iteration,35
0,32,36,28,32,32.0,36.0,28.0,31.0,38.31422651933702,91.7921270718232,0.774171270718232,47.0591643646408,7.436215765061804,1448,1448,38.53819201121233,92.02102312543798,0.7666433076384023,47.277084793272486,7.504313257740125,1427,1427,38.056478405315616,91.62990033222592,0.773421926910299,46.89514950166114,7.44543574673402,1505,1505,37.567121320890166,90.90595836324479,0.7681263460157932,46.22473797559225,7.49014830024136,1393,1393,37.37868162692847,90.83169705469845,0.7769985974754559,46.10247545582048,7.4808080566069854,1426,1426,3.2972378730773926,449.6389627456665,37.97093997673672,1452.2,23,0,Tabu,iteration,36
0,32,35,28,32,32.0,35.0,28.0,32.0,37.52107809260539,90.96821008984105,0.7712508638562543,46.254727021423655,7.4933876381508195,1447,1447,38.64466292134831,92.04073033707866,0.7675561797752809,47.313714887640444,7.49335033768866,1424,1424,38.52136181575434,92.11481975967958,0.7823765020026703,47.399692923898456,7.400811224190633,1498,1498,36.71079136690648,90.01079136690647,0.7654676258992805,45.320647482014394,7.548793739795152,1390,1390,37.237526352775824,90.56921995783556,0.7603654251581167,45.88034434293748,7.506493974798555,1423,1423,3.176450729370117,459.57990193367004,37.72708410987807,1452.2,23,0,Tabu,iteration,37
0,32,35,28,30,32.0,35.0,28.0,30.0,37.902654867256636,91.41320626276378,0.7828454731109599,46.6761470388019,7.4207535573886165,1469,1469,38.78596008258775,92.20440467997247,0.7838953888506538,47.46956641431526,7.420509065289607,1453,1453,37.489487516425754,91.13929040735874,0.7825229960578186,46.43594612352156,7.435125269710752,1522,1522,37.15671117357695,90.57413914265636,0.7800421644413211,45.85785664089951,7.502542083715372,1423,1423,35.67458100558659,88.84078212290503,0.7472067039106145,44.13321229050278,7.645941956652442,1432,1432,3.2897417545318604,472.45145440101624,37.401878929086735,1452.2,23,0,Tabu,iteration,38
0,32,35,26,30,32.0,35.0,26.0,30.0,36.339006126616745,89.73859768550034,0.7685500340367597,45.00290673927839,7.556548246646974,1469,1469,39.8631074606434,93.5728952772074,0.7973990417522245,48.845181382614676,7.355380995293908,1461,1461,36.97565789473684,90.53355263157894,0.7848684210526315,45.807519736842146,7.482459064113871,1520,1520,35.86880669923238,89.26517794836009,0.7732030704815074,44.530481507327224,7.599968205165241,1433,1433,35.77275886031967,89.1626129256428,0.7609451007644198,44.42945100764422,7.617565342611566,1439,1439,3.4309308528900146,485.93159794807434,36.96386740830981,1452.2,23,0,Tabu,iteration,39
0,32,35,24,30,32.0,35.0,26.0,30.0,37.41769547325103,90.87174211248285,0.7853223593964335,46.12528120713308,7.464820179089727,1458,1458,39.65259515570934,93.43806228373703,0.8124567474048443,48.699301038062266,7.420761342915644,1445,1445,37.2598944591029,90.82255936675462,0.7843007915567283,46.10178100263849,7.509391931065844,1516,1516,36.56871035940804,89.89640591966173,0.7639182522903453,45.20293164200142,7.593065199993399,1419,1419,36.672955974842765,89.99371069182389,0.7693920335429769,45.26883997204761,7.56466264306248,1431,1431,3.173532485961914,496.0018608570099,37.514370284462814,1452.2,23,0,Tabu,iteration,40
0,31,35,24,30,31.0,35.0,24.0,30.0,36.22565157750343,89.69821673525377,0.7770919067215364,44.93615226337451,7.531763140437125,1458,1458,39.58856345885635,93.44979079497908,0.8124128312412832,48.69615760111574,7.430107655987349,1434,1434,36.38961892247043,89.87647831800263,0.7812089356110381,45.15730617608407,7.578081653694672,1522,1522,35.890625,88.98650568181819,0.7478693181818182,44.3016619318182,7.661501856382103,1408,1408,36.29699510831586,89.67784765897973,0.7714884696016772,44.95580712788262,7.5713409588080225,1431,1431,3.394758939743042,509.4362325668335,36.87829081342922,1452.2,23,0,Tabu,iteration,41
0,31,33,24,30,31.0,33.0,24.0,30.0,35.81011781011781,89.32986832986833,0.7782397782397782,44.591254331254405,7.5518399087069055,1443,1443,39.143160878809354,92.76966690290574,0.7987243090007087,48.00267186392627,7.465626935524578,1411,1411,35.00662690523526,88.25513585155733,0.7567925778661365,43.52807819748171,7.684122089912785,1509,1509,35.90489913544668,88.99423631123919,0.7536023054755043,44.29704610951007,7.641465627333251,1388,1388,35.19402985074627,88.54655294953803,0.7690120824449183,43.829090262970915,7.711448640706844,1407,1407,3.424872398376465,519.4533770084381,36.21176691607107,1452.2,23,0,Tabu,iteration,42
