,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,39,33,42,40.0,39.0,33.0,42.0,43.61675717610551,97.08068269976727,0.764934057408844,52.23268425135768,7.307405202430124,1289,1289,44.991505791505794,98.62084942084942,0.7637065637065638,53.7751660231661,7.1936533805753475,1295,1295,47.437130177514796,101.1775147928994,0.7803254437869822,56.33372041420101,7.000902075687795,1352,1352,45.25199362041467,98.92025518341308,0.7767145135566188,54.0399521531101,7.140463360760097,1254,1254,46.1322505800464,99.60015467904098,0.7548337200309359,54.751160092807424,7.215092802049091,1293,1293,3.0805530548095703,118.80105829238892,45.48592746911744,1314.6,19,0,Tabu,iteration,10
0,40,40,33,42,40.0,39.0,33.0,42.0,43.5812693498452,97.06811145510837,0.7608359133126935,52.210371517027845,7.307441404454871,1292,1292,45.84899845916795,99.55392912172573,0.7842835130970724,54.71673343605543,7.1261668696190945,1298,1298,47.5500736377025,101.43961708394698,0.780559646539028,56.56273195876302,6.983164966842291,1358,1358,45.13481363996828,98.66613798572561,0.7739888977002379,53.7994607454401,7.17579080489066,1261,1261,45.326687116564415,98.75153374233129,0.7446319018404908,53.89792177914115,7.278978551964286,1304,1304,3.265308380126953,131.52097916603088,45.488368440649666,1314.6,19,0,Tabu,iteration,11
0,40,40,32,42,40.0,40.0,32.0,42.0,43.28062015503876,96.77054263565891,0.7627906976744186,51.89460465116275,7.3278456768047695,1290,1290,44.722007722007724,98.33745173745174,0.7613899613899614,53.50532818532818,7.213961315015924,1295,1295,47.415373244641536,101.24168514412416,0.7782705099778271,56.369312638580936,7.000456864263702,1353,1353,45.41228070175438,99.07336523125997,0.7830940988835726,54.19183413078153,7.128228116504593,1254,1254,45.94740912606342,99.39133797370457,0.7509667440061871,54.546287703016176,7.2324568301598795,1293,1293,3.3154232501983643,144.3882691860199,45.35553818990117,1314.6,19,0,Tabu,iteration,12
0,40,40,32,44,40.0,40.0,32.0,42.0,43.45306439100077,96.88052754072925,0.7494181536074477,52.02235065942593,7.329692177326812,1289,1289,46.69822940723633,100.48344880677445,0.7775211701308699,55.649407236335655,7.068953318532192,1299,1299,47.03023598820059,100.78908554572271,0.7839233038348082,55.913657817109254,7.052280011682479,1356,1356,46.452153110047846,100.02551834130782,0.7822966507177034,55.13621212121217,7.0996157261649895,1254,1254,44.289433384379784,97.7802450229709,0.7396630934150077,52.932940275650786,7.345298710442813,1306,1306,3.2526986598968506,156.88153672218323,45.58462325617306,1314.6,19,0,Tabu,iteration,13
0,40,40,31,44,40.0,40.0,31.0,44.0,43.5784996133024,97.03402938901779,0.765661252900232,52.173542150038706,7.310061546734343,1293,1293,45.28505392912172,98.90832049306626,0.7765793528505393,54.06974576271186,7.176823846049692,1298,1298,47.29727740986019,101.14275202354672,0.7821927888153054,56.28377483443706,7.010507582659166,1359,1359,44.76984126984127,98.26746031746032,0.7658730158730159,53.39580952380955,7.202114236731731,1260,1260,45.62883435582822,99.0782208588957,0.74079754601227,54.21447085889566,7.264093236988154,1304,1304,3.118532657623291,166.48724460601807,45.31190131559076,1314.6,19,0,Tabu,iteration,14
0,42,40,31,44,42.0,40.0,31.0,44.0,42.8010878010878,96.11965811965813,0.7420357420357421,51.2691142191142,7.384129540860249,1287,1287,46.818112049117424,100.48273215656178,0.7812739831158864,55.62316193399846,7.087817020532626,1303,1303,46.43606799704361,100.16851441241685,0.7782705099778271,55.28762010347369,7.106856733655222,1353,1353,45.80557768924303,99.21673306772908,0.7625498007968128,54.34113147410362,7.171532730704054,1255,1255,43.095932463545665,96.4382194934766,0.7398311588641596,51.6148963929394,7.428736580121298,1303,1303,2.9996085166931152,179.23023176193237,44.99135560000751,1314.6,19,0,Tabu,iteration,15
0,42,41,31,44,42.0,40.0,31.0,44.0,43.85262345679013,97.29783950617283,0.7523148148148148,52.44692129629631,7.307920016263446,1296,1296,46.87299158377965,100.58148431522571,0.7704667176740627,55.702647283856194,7.086740607469978,1307,1307,46.97128129602356,100.74300441826215,0.7754050073637703,55.8769072164949,7.082055575578932,1358,1358,44.971383147853736,98.34737678855326,0.7503974562798092,53.485381558028664,7.2524849274058045,1258,1258,43.693363844393595,97.15865751334859,0.7490465293668955,52.31831426392071,7.355739179404147,1311,1311,3.072915554046631,192.0483660697937,45.272328665768136,1314.6,19,0,Tabu,iteration,16
0,42,41,29,44,42.0,40.0,31.0,44.0,43.01011673151751,96.48560311284047,0.7517509727626459,51.62032684824892,7.358895805677947,1285,1285,46.35835913312693,100.13467492260062,0.7732198142414861,55.28897058823532,7.090442482195098,1292,1292,46.299410029498524,100.08333333333333,0.775811209439528,55.21516224188788,7.105247173234079,1356,1356,46.12570056044836,99.7181745396317,0.7774219375500401,54.84045636509206,7.129938487573612,1249,1249,44.247889485802,97.66308518802762,0.7398311588641596,52.821320030698395,7.3551111870754005,1303,1303,3.2344658374786377,201.69047212600708,45.208295188078665,1314.6,19,0,Tabu,iteration,17
0,42,42,29,44,42.0,42.0,29.0,44.0,43.023310023310025,96.43278943278943,0.7498057498057498,51.570303030303,7.359500139085011,1287,1287,46.55333844973139,100.19723714504988,0.7774366845740599,55.34239447429013,7.112620158202136,1303,1303,46.13673318551368,99.95861049519586,0.7686622320768662,55.07365114560237,7.119313187586928,1353,1353,45.861354581673304,99.34661354581674,0.7601593625498008,54.48174501992035,7.163497053208288,1255,1255,42.834869431643625,96.18970814132105,0.7342549923195084,51.355698924731165,7.443770222545349,1302,1302,3.2230477333068848,214.5847887992859,44.8819211343744,1314.6,19,0,Tabu,iteration,18
0,42,40,29,44,42.0,42.0,29.0,44.0,43.33875968992248,96.78372093023256,0.7581395348837209,51.929325581395354,7.330555345549809,1290,1290,45.48765432098765,99.13194444444444,0.7770061728395061,54.29753858024689,7.160270328117929,1296,1296,47.21397058823529,101.05073529411764,0.7779411764705882,56.170044117647116,7.019229780349001,1360,1360,44.86497220015885,98.47577442414615,0.7712470214455918,53.61011914217646,7.18526734364509,1259,1259,45.082118188795086,98.60552570990023,0.7429009976976209,53.75241749808139,7.297059654993418,1303,1303,3.243401288986206,227.6129105091095,45.19749499761987,1314.6,19,0,Tabu,iteration,19
0,42,40,28,44,42.0,42.0,29.0,44.0,42.86169386169386,96.27350427350427,0.7575757575757576,51.41160839160834,7.371762349171889,1287,1287,44.65868725868726,98.24478764478765,0.7644787644787645,53.41486486486487,7.226856450070779,1295,1295,47.21976401179941,100.95722713864306,0.7691740412979351,56.105022123893875,7.025225182167387,1356,1356,45.08446215139442,98.70597609561753,0.7840637450199203,53.84170517928291,7.160438597380096,1255,1255,45.093580819798916,98.46713070378964,0.7393658159319412,53.62017014694505,7.311631466634371,1293,1293,3.3106393814086914,240.4951548576355,44.98363762067477,1314.6,19,0,Tabu,iteration,20
0,42,39,28,44,42.0,42.0,29.0,44.0,43.389830508474574,96.77426810477658,0.7480739599383667,51.93808166409866,7.340240772571014,1298,1298,44.701378254211335,98.2978560490046,0.7718223583460949,53.45950229709033,7.208072090704791,1306,1306,46.44444444444444,99.99484915378954,0.7807211184694628,55.15752759381894,7.087502736665215,1359,1359,45.121259842519684,98.72047244094489,0.7795275590551181,53.87058267716535,7.154070639069074,1270,1270,46.34435049961568,99.75249807840123,0.7571099154496541,54.91564950038432,7.1805410139006405,1301,1301,3.0382578372955322,252.63552927970886,45.20025270985314,1314.6,19,0,Tabu,iteration,21
0,42,37,28,44,42.0,37.0,28.0,44.0,41.861363636363635,95.11287878787878,0.7310606060606061,50.27711363636367,7.453199238521897,1320,1320,44.49437359339835,98.1357839459865,0.7786946736684172,53.276736684171034,7.169111883075978,1333,1333,46.37835875090777,100.23238925199709,0.794480755265069,55.376456063907035,7.020367164093026,1377,1377,44.225134926754045,97.74865073245952,0.7663839629915189,52.8900231303007,7.21881519538387,1297,1297,47.02415094339623,100.73886792452831,0.7833962264150943,55.86655849056601,7.03447351571807,1325,1325,3.324575662612915,265.58747601509094,44.79667637016401,1314.6,19,0,Tabu,iteration,22
0,42,37,27,44,42.0,37.0,27.0,44.0,42.640850417615795,95.89293849658314,0.7463933181473045,51.06935459377366,7.395987264075973,1317,1317,43.24565381708239,96.89115646258503,0.7717309145880574,52.03798941798944,7.23877956598368,1323,1323,44.38522809558291,98.2237509051412,0.78059377262853,53.34468501086166,7.146328916204432,1381,1381,43.06899224806202,96.44341085271317,0.7635658914728682,51.58541085271321,7.315041891202821,1290,1290,45.556226415094336,99.23018867924529,0.7781132075471698,54.36725283018863,7.112640787261286,1325,1325,3.241825580596924,275.381245136261,43.77939019868749,1314.6,19,0,Tabu,iteration,23
0,42,36,27,44,42.0,36.0,27.0,44.0,42.001526717557255,95.22366412213741,0.7465648854961832,50.41061832061068,7.442590401806166,1310,1310,41.6608497723824,95.16464339908953,0.7655538694992413,50.32375569044013,7.368829491896143,1318,1318,43.74418604651163,97.47747093023256,0.778343023255814,52.60139534883713,7.178827216585292,1376,1376,43.11335403726708,96.59549689440993,0.7569875776397516,51.72274068322978,7.310260245412852,1288,1288,44.913962264150946,98.57132075471698,0.779622641509434,53.70799999999997,7.131420780547564,1325,1325,3.059983968734741,284.75042366981506,43.086775767573855,1314.6,19,0,Tabu,iteration,24
0,40,36,27,44,40.0,36.0,27.0,44.0,41.08567096285064,94.3131159969674,0.7407126611068992,49.50579226686891,7.495309546033428,1319,1319,41.13161875945537,94.5446293494705,0.7518910741301059,49.71685325264753,7.427477896606709,1322,1322,41.19825708061002,94.77051561365286,0.7668845315904139,49.90496005809729,7.371003325448383,1377,1377,42.4199066874028,95.83281493001556,0.7643856920684292,50.99693623639185,7.352294577285719,1286,1286,43.60194902548726,97.3343328335832,0.787856071964018,52.474190404797625,7.17075348629205,1334,1334,3.224323272705078,297.6657600402832,41.88748050316123,1314.6,19,0,Tabu,iteration,25
0,41,36,27,44,40.0,36.0,27.0,44.0,41.85910129474486,95.08453922315309,0.7471439451637472,50.26823305407472,7.442290379484225,1313,1313,41.760330578512395,95.2411720510894,0.7693463561232157,50.410202854996264,7.365257845911219,1331,1331,41.657534246575345,95.27469358327325,0.7736121124729632,50.42326604181691,7.3280424327827705,1387,1387,42.68624420401855,96.05795981452859,0.7581143740340031,51.22969088098924,7.343922355457123,1294,1294,44.52655198204936,98.27748691099477,0.7943156320119671,53.428085265519854,7.12009887619655,1337,1337,2.9886741638183594,310.18008852005005,42.497952461180105,1314.6,19,0,Tabu,iteration,26
0,41,36,27,42,41.0,36.0,27.0,42.0,40.96793893129771,94.2030534351145,0.7419847328244275,49.3973435114504,7.500559368903956,1310,1310,40.91307634164777,94.30083144368858,0.7528344671201814,49.46002267573699,7.447248703066484,1323,1323,41.203216374269005,94.87938596491227,0.7697368421052632,50.00290204678366,7.3536382627632255,1368,1368,41.76875,95.134375,0.75703125,50.28652343749995,7.403404572210745,1280,1280,42.11738148984199,95.74943566591422,0.7750188111361926,50.88857787810386,7.286348422259887,1329,1329,2.9528496265411377,322.56338930130005,41.3940726274113,1314.6,19,0,Tabu,iteration,27
0,41,35,27,42,41.0,36.0,27.0,42.0,41.05913978494624,94.24884792626727,0.7380952380952381,49.44481566820279,7.483761872294359,1302,1302,41.55117513267627,95.00758150113722,0.7611827141774071,50.171675511751275,7.391092142853583,1319,1319,41.35328467153285,94.9021897810219,0.7576642335766424,50.04991240875904,7.371653438331715,1370,1370,41.857142857142854,95.23028883684621,0.7572209211553473,50.37919594067127,7.391322305928311,1281,1281,41.496246246246244,95.04729729729729,0.7672672672672672,50.20855105105103,7.345532606005203,1332,1332,3.0037457942962646,331.65830302238464,41.46339773850889,1314.6,19,0,Tabu,iteration,28
0,41,35,28,42,41.0,36.0,27.0,42.0,41.04201680672269,94.23300229182583,0.7425515660809778,49.42504965622611,7.4971576819775185,1309,1309,41.29090909090909,94.71666666666667,0.7560606060606061,49.88067424242428,7.4161441517240965,1320,1320,41.051169590643276,94.61330409356725,0.7660818713450293,49.757127192982445,7.3743987393956605,1368,1368,41.91803278688525,95.25370804059328,0.7572209211553473,50.40711163153783,7.392810046966646,1281,1281,42.051127819548874,95.63834586466166,0.7736842105263158,50.786796992481236,7.29353626605658,1330,1330,3.3451809883117676,341.31137466430664,41.47065121894183,1314.6,19,0,Tabu,iteration,29
0,39,35,28,42,41.0,36.0,27.0,42.0,41.54160363086233,94.8177004538578,0.7503782148260212,49.97822995461424,7.424754092654647,1322,1322,41.06334841628959,94.43891402714932,0.7564102564102564,49.6079864253394,7.426811815269914,1326,1326,42.89001447178003,96.51591895803183,0.7713458755426917,51.64903762662793,7.244667736847266,1382,1382,41.4266873545384,94.73390224980605,0.7595034910783554,49.848417377812275,7.408100996030039,1289,1289,40.11799850634802,93.45332337565347,0.7587752053771472,48.620119492158324,7.459720053525346,1339,1339,3.2259204387664795,353.9693908691406,41.407930475963674,1314.6,19,0,Tabu,iteration,30
0,39,35,27,42,39.0,35.0,27.0,42.0,41.124242424242425,94.3378787878788,0.7416666666666667,49.50026515151509,7.460827237881866,1320,1320,40.34769463340892,93.59486016628874,0.7377173091458806,48.742660619803466,7.511349714356841,1323,1323,42.74111675126903,96.3952139231327,0.7831762146482959,51.50829586657002,7.249644711186269,1379,1379,40.99844357976654,94.38832684824902,0.7595330739299611,49.524669260700364,7.406601734548675,1285,1285,39.09377344336084,92.41635408852213,0.7494373593398349,47.557044261065286,7.546905758005235,1333,1333,3.044116973876953,366.53925943374634,40.86105416640955,1314.6,19,0,Tabu,iteration,31
0,39,35,26,42,39.0,35.0,26.0,42.0,41.2312404287902,94.47320061255742,0.7519142419601837,49.62974732006124,7.438891081591385,1306,1306,40.525835866261396,93.8161094224924,0.7446808510638298,48.95917173252279,7.497496299728758,1316,1316,41.82344322344322,95.54358974358975,0.7758241758241758,50.65728205128207,7.300684207941833,1365,1365,40.370165745856355,93.75927387529597,0.7592738752959748,48.87823993685873,7.438628056913995,1267,1267,38.9331814730448,92.17084282460137,0.7425968109339408,47.325641609719014,7.573997626216272,1317,1317,3.1856977939605713,379.18900322914124,40.5767733474792,1314.6,19,0,Tabu,iteration,32
0,37,35,26,42,37.0,35.0,26.0,42.0,41.07716049382716,94.30324074074075,0.7569444444444444,49.467546296296334,7.412700949305332,1296,1296,41.66461063993832,95.02390131071704,0.7602158828064765,50.179136468774104,7.363465834050539,1297,1297,39.77498149518875,93.23316062176166,0.7431532198371577,48.352679496669175,7.491845514408465,1351,1351,39.16373801916933,92.44568690095846,0.7515974440894568,47.57000798722047,7.515513154630987,1252,1252,38.93235972328978,92.08224442736356,0.7378939277478862,47.22177555726371,7.607854737857479,1301,1301,3.2784640789031982,388.4768421649933,40.12257007428266,1314.6,19,0,Tabu,iteration,33
0,37,35,24,42,37.0,35.0,26.0,42.0,40.156369183829135,93.36689549961861,0.7551487414187643,48.55259344012199,7.453950730224634,1311,1311,41.4141876430206,94.98779557589626,0.7620137299771167,50.13993897787944,7.328885307215748,1311,1311,41.50777202072539,95.0858623242043,0.7660991857883049,50.23080680977049,7.333997771067575,1351,1351,38.72513703993735,91.8778386844166,0.7533281127642913,47.01884886452621,7.568958201172768,1277,1277,40.17791411042945,93.4217791411043,0.75920245398773,48.565245398773044,7.465281173311345,1304,1304,3.280468463897705,398.34561681747437,40.39627599958838,1314.6,19,0,Tabu,iteration,34
0,37,35,22,42,37.0,35.0,26.0,42.0,39.747699386503065,93.01457055214723,0.7538343558282209,48.19019938650311,7.468864577207629,1304,1304,39.77052954719877,93.24251726784344,0.7536454336147352,48.39884113584033,7.430964978852362,1303,1303,41.50478292862399,95.02575423105225,0.7652685798381162,50.11194996320819,7.3301716353861615,1359,1359,40.07905138339921,93.27667984189723,0.7620553359683795,48.44560474308309,7.474629318526881,1265,1265,40.13737528779739,93.48580199539524,0.7574827321565618,48.63213353798922,7.425605930030603,1303,1303,3.040088176727295,410.5738923549652,40.24788770670449,1314.6,19,0,Tabu,iteration,35
0,37,37,22,42,37.0,35.0,26.0,42.0,40.30710466004584,93.57448433919022,0.7540106951871658,48.75880061115355,7.441234891591071,1309,1309,41.298780487804876,94.75228658536585,0.7629573170731707,49.91060213414629,7.349170161594324,1312,1312,41.467849223946786,95.04434589800444,0.7730968218773097,50.17781966001477,7.3490977521933,1353,1353,38.72670321064996,91.9193422083007,0.7556773688332028,47.05229444009389,7.571280430088569,1277,1277,39.72358346094946,92.9739663093415,0.7557427258805512,48.12294793261863,7.501331170641324,1306,1306,3.2400295734405518,423.2974579334259,40.304804208679386,1314.6,19,0,Tabu,iteration,36
0,37,37,24,42,37.0,35.0,26.0,42.0,41.2112567463377,94.48804934464148,0.7586738627602159,49.63127987663845,7.3993067421092045,1297,1297,41.70184899845917,95.12557781201849,0.7611710323574731,50.27412942989217,7.3581693876817305,1298,1298,39.794966691339745,93.20059215396003,0.7446336047372317,48.31856402664695,7.497455239391627,1351,1351,38.90119521912351,92.10597609561754,0.750597609561753,47.24657370517923,7.539346425951307,1255,1255,39.079938508839355,92.26364335126826,0.7371252882398155,47.42479631053036,7.592477346592121,1301,1301,3.368004322052002,436.1924366950989,40.137841232819895,1314.6,19,0,Tabu,iteration,37
0,37,39,24,42,37.0,35.0,26.0,42.0,41.147239263803684,94.42944785276073,0.7530674846625767,49.58332822085879,7.438997667344054,1304,1304,40.11009870918755,93.35231586940016,0.7425968109339408,48.50602885345487,7.536453791246866,1317,1317,41.81419166057059,95.54791514264814,0.7761521580102414,50.641777615215716,7.3017751464700895,1367,1367,40.57649842271293,93.89195583596215,0.7539432176656151,49.00561514195579,7.43067129588458,1268,1268,38.816527672479154,92.09249431387414,0.7399545109931767,47.24038665655802,7.57578002011759,1319,1319,3.003417491912842,445.52834486961365,40.49291114575078,1314.6,19,0,Tabu,iteration,38
0,37,39,22,42,37.0,35.0,26.0,42.0,41.35339506172839,94.59413580246914,0.7577160493827161,49.758495370370426,7.397210106471714,1296,1296,41.64070932922128,94.98766383962992,0.7571318427139553,50.13919043947567,7.3721038111874675,1297,1297,40.25942350332594,93.77531411677754,0.7487065779748706,48.89502586844044,7.457650941901727,1353,1353,39.170790103750996,92.47645650438946,0.7517956903431764,47.60077414205902,7.5105136652511,1253,1253,38.973826020015395,92.14857582755967,0.7351809083910701,47.27837567359515,7.60325216610515,1299,1299,2.9861373901367188,457.5424144268036,40.2796288036084,1314.6,19,0,Tabu,iteration,39
0,37,39,22,44,37.0,35.0,26.0,42.0,40.80521472392638,94.0,0.7484662576687117,49.1417484662577,7.480206321037968,1304,1304,39.94279176201373,93.11365369946606,0.7376048817696415,48.266399694889344,7.5633251539568285,1311,1311,41.9287288758266,95.61645848640705,0.775165319617928,50.71981631153569,7.319978652840191,1361,1361,40.6513470681458,94.0729001584786,0.7527733755942948,49.18068938193345,7.429444681067426,1262,1262,38.790273556231,92.07598784194529,0.7378419452887538,47.22652735562313,7.583875540984382,1316,1316,3.188281774520874,469.82424092292786,40.4236711972287,1314.6,19,0,Tabu,iteration,40
0,36,39,22,44,37.0,35.0,26.0,42.0,41.48113933795227,94.71747498075443,0.75211701308699,49.865019245573535,7.4191549904400595,1299,1299,40.53952417498081,93.83729854182656,0.7475057559478128,49.01233307751339,7.487919549146813,1303,1303,41.31864904552129,94.9258443465492,0.7694566813509545,50.04187224669613,7.373875952764037,1362,1362,40.028616852146264,93.14546899841018,0.7503974562798092,48.274046104928445,7.4865834914590925,1258,1258,38.34329501915709,91.472030651341,0.7394636015325671,46.64105747126436,7.654120019689148,1305,1305,3.2076351642608643,482.54528856277466,40.342244885951544,1314.6,19,0,Tabu,iteration,41
0,36,39,22,43,37.0,35.0,26.0,42.0,41.002323780015494,94.22540666150272,0.7544539116963594,49.37582494190552,7.428372641844368,1291,1291,41.613425925925924,95.06172839506173,0.7615740740740741,50.2291898148149,7.366618865568289,1296,1296,39.803254437869825,93.27514792899409,0.7492603550295858,48.38830621301777,7.491931934268803,1352,1352,38.91932907348243,92.15654952076677,0.75,47.28733226837057,7.536379158682439,1252,1252,39.31635802469136,92.51851851851852,0.7353395061728395,47.68206018518521,7.5717983889648375,1296,1296,3.300389051437378,492.2363181114197,40.13093824839701,1314.6,19,0,Tabu,iteration,42
