,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,38,40,43,35.0,38.0,40.0,42.0,42.03883495145631,95.13592233009709,0.7482662968099861,50.56021497919562,7.388334573681683,1442,1442,43.077195467422094,96.0743626062323,0.7514164305949008,51.48060198300275,7.312279642099452,1412,1412,43.53803596127248,96.60580912863071,0.7392807745504841,51.99175656984796,7.320397402307804,1446,1446,43.5736040609137,96.39811457577954,0.7454677302393038,51.87906453952147,7.327978546331269,1379,1379,42.098419540229884,94.84985632183908,0.7212643678160919,50.25133620689658,7.531642742238458,1392,1392,3.3720293045043945,121.05195498466492,42.86521799625889,1410.6,5,0,Tabu,iteration,10
0,36,38,40,43,35.0,38.0,40.0,42.0,42.592022393282015,95.62001399580126,0.7389783065080476,51.05822253323994,7.358375587584525,1429,1429,43.93172119487909,96.91465149359887,0.7496443812233285,52.319573257468,7.285858826505941,1406,1406,43.15013966480447,96.11662011173185,0.7339385474860335,51.503687150838026,7.365467388835391,1432,1432,43.14945054945055,95.87399267399267,0.7230769230769231,51.354402930402905,7.403470954125134,1365,1365,41.70728190338861,94.3633741888969,0.7087238644556597,49.8221773612112,7.585042371643688,1387,1387,3.277594804763794,134.24969220161438,42.90612314116095,1410.6,5,0,Tabu,iteration,11
0,38,38,40,43,35.0,38.0,40.0,42.0,42.59847434119279,95.62343966712899,0.7406380027739251,51.05608183079062,7.364360781821015,1442,1442,44.2278211497516,97.19517388218594,0.7430801987224982,52.60660752306599,7.296882965740526,1409,1409,43.151977793199165,96.26162387231089,0.7487855655794587,51.65616238723108,7.361725803565968,1441,1441,42.84475218658892,95.55174927113703,0.7150145772594753,51.036516034985354,7.460134757041745,1372,1372,41.62789017341041,94.46531791907515,0.7232658959537572,49.9055419075145,7.526028067590049,1384,1384,3.1106619834899902,147.24577260017395,42.890183128828575,1410.6,5,0,Tabu,iteration,12
0,38,37,40,43,35.0,38.0,40.0,42.0,42.638520586182835,95.67271458478716,0.7515701325889742,51.10078157711092,7.359068802632745,1433,1433,44.63655761024182,97.7375533428165,0.748221906116643,53.115192034139376,7.244342614145231,1406,1406,43.14574616457462,96.21269177126918,0.7384937238493724,51.58675034867503,7.353894945353376,1434,1434,43.13586559532506,95.72169466764062,0.7224251278305333,51.21273922571217,7.437740936120104,1369,1369,41.34587554269175,94.01953690303907,0.7134587554269175,49.47901591895806,7.586979139667255,1382,1382,3.158923387527466,160.19200205802917,42.98051309980322,1410.6,5,0,Tabu,iteration,13
0,38,37,39,43,35.0,38.0,40.0,42.0,42.33263157894737,95.34947368421052,0.7403508771929824,50.79271578947363,7.370501703446586,1425,1425,44.1559829059829,97.18589743589743,0.7450142450142451,52.58806980056985,7.272070405021505,1404,1404,43.31354748603352,96.33379888268156,0.7381284916201117,51.732395251396746,7.350331319269922,1432,1432,43.1373989713446,95.80161645848641,0.7229977957384276,51.304313005143285,7.4117761938124875,1361,1361,41.483707458363504,94.21144098479363,0.7132512671976828,49.64698769007971,7.586594840230802,1381,1381,3.114917278289795,169.8710434436798,42.88465368013438,1410.6,5,0,Tabu,iteration,14
0,38,35,39,43,38.0,35.0,39.0,43.0,41.502080443828014,94.54368932038835,0.7413314840499307,49.954486823855625,7.424193638094903,1442,1442,42.79731638418079,95.87146892655367,0.7535310734463276,51.26274717514131,7.314259702183318,1416,1416,42.95003422313484,95.94661190965093,0.7371663244353183,51.324161533196374,7.362202580019829,1461,1461,42.97041847041847,95.83766233766234,0.746031746031746,51.29067099567095,7.352016507069812,1386,1386,42.468436154949785,95.15566714490674,0.7144906743185079,50.55635581061697,7.511120913812692,1394,1394,3.2577874660491943,183.29290533065796,42.53765713530238,1410.6,5,0,Tabu,iteration,15
0,38,35,39,44,38.0,35.0,39.0,43.0,41.75503122831367,94.75225537820958,0.7446217904233171,50.17492713393478,7.41943042357522,1441,1441,43.011323425336165,96.02052370842179,0.7515923566878981,51.41716914366599,7.322621127929079,1413,1413,42.905321354526606,95.85625431928128,0.7339322736696614,51.24156185210776,7.38077469802607,1447,1447,43.63245997088792,96.46579330422125,0.74235807860262,51.954665211062554,7.322384004896641,1374,1374,42.002871500358935,94.6826992103374,0.7142857142857143,50.106561378320215,7.551532840412348,1393,1393,3.2634470462799072,196.21391201019287,42.66140149588466,1410.6,5,0,Tabu,iteration,16
0,38,34,39,44,38.0,35.0,39.0,43.0,41.33009708737864,94.36546463245493,0.7406380027739251,49.79909153952846,7.4402382592883285,1442,1442,42.639378969654196,95.66478475652788,0.7537050105857446,51.05472124206076,7.332492126185002,1417,1417,43.0807665982204,96.07597535934292,0.7385352498288843,51.45252566735113,7.357089228040394,1461,1461,42.86085075702956,95.74693583273252,0.7447728911319395,51.201240086517764,7.362921135648121,1387,1387,43.014357501794684,95.7200287150036,0.7185929648241206,51.129519023689866,7.469893642448885,1393,1393,3.1278276443481445,209.3326108455658,42.5850901828155,1410.6,5,0,Tabu,iteration,17
0,38,34,39,46,38.0,34.0,39.0,46.0,41.945454545454545,94.94405594405595,0.7391608391608392,50.37858041958044,7.405350524577419,1430,1430,43.222143364088005,96.08374733853798,0.7395315826827538,51.495819730305236,7.352200096201055,1409,1409,42.35121951219512,95.30940766550523,0.7282229965156795,50.68849477351907,7.43145242266244,1435,1435,42.912152269399705,95.53367496339678,0.726207906295754,51.021486090776015,7.430567575271873,1366,1366,41.65512265512265,94.34199134199135,0.7121212121212122,49.781904761904805,7.582336781170575,1386,1386,3.4052653312683105,219.25135016441345,42.417218469252006,1410.6,5,0,Tabu,iteration,18
0,38,34,39,47,38.0,34.0,39.0,46.0,42.11629526462396,95.10933147632312,0.7458217270194986,50.53990250696374,7.40404779714256,1436,1436,43.818634423897585,96.77453769559033,0.7425320056899004,52.15687766714089,7.316688536452976,1406,1406,42.89741800418702,95.95603628750872,0.73831123517097,51.33956036287517,7.3801762065997725,1433,1433,42.9985401459854,95.58321167883211,0.7226277372262774,51.06177372262773,7.4534436067649885,1370,1370,40.26156069364162,92.86921965317919,0.7008670520231214,48.315419075144455,7.682466521712444,1384,1384,3.1501433849334717,232.3054175376892,42.41848970646712,1410.6,5,0,Tabu,iteration,19
0,38,34,38,47,38.0,34.0,38.0,47.0,42.03289013296011,94.99440167949615,0.7368789363191043,50.42821553533946,7.409177280366588,1429,1429,42.680851063829785,95.56241134751772,0.7354609929078014,50.98499290780134,7.397616521461965,1410,1410,42.57689631176061,95.4919972164231,0.7272094641614475,50.893145441892884,7.422300927124933,1437,1437,42.38827838827839,94.97875457875458,0.7216117216117216,50.472879120879085,7.475825654347689,1365,1365,41.63347763347763,94.31313131313131,0.7142857142857143,49.74909812409808,7.584112824027377,1386,1386,3.296746253967285,245.37901139259338,42.26247870606131,1410.6,5,0,Tabu,iteration,20
0,38,34,40,47,38.0,34.0,38.0,47.0,41.655794587092295,94.6412213740458,0.7390700902151284,50.06929909784884,7.442188194384374,1441,1441,43.95525568181818,96.8515625,0.7379261363636364,52.2447230113636,7.31566349830447,1408,1408,42.542043085476024,95.48297428769979,0.7366226546212647,50.877866574009786,7.422777817659513,1439,1439,42.62081513828239,95.2117903930131,0.7132459970887919,50.69206695778747,7.49490038368991,1374,1374,41.55379061371841,94.36245487364621,0.7241877256317689,49.78988447653433,7.545535311013599,1385,1385,3.3972394466400146,255.29046177864075,42.46553982127746,1410.6,5,0,Tabu,iteration,21
0,38,32,40,47,38.0,34.0,38.0,47.0,41.87290502793296,94.84008379888269,0.7346368715083799,50.28791899441342,7.420452702278993,1432,1432,42.79390934844193,95.69121813031161,0.7337110481586402,51.11167847025494,7.3847259541654795,1412,1412,43.00972222222222,95.95138888888889,0.7284722222222222,51.32515277777776,7.392037614321301,1440,1440,42.47626004382761,95.00803506208912,0.7275383491599707,50.50644265887517,7.4725015866164135,1369,1369,41.932178932178935,94.57503607503608,0.7092352092352092,50.02000721500714,7.566086369930693,1386,1386,3.365666389465332,265.30258989334106,42.41699511492074,1410.6,5,0,Tabu,iteration,22
0,38,32,40,49,38.0,34.0,38.0,47.0,41.8002773925104,94.7246879334258,0.7357836338418863,50.1635644937586,7.439951897088806,1442,1442,43.6145092460882,96.57112375533428,0.7368421052631579,51.979018492176394,7.342885273832433,1406,1406,42.135416666666664,95.11111111111111,0.7361111111111112,50.50087499999998,7.452476642066121,1440,1440,42.83478893740902,95.40393013100437,0.7074235807860262,50.9076346433769,7.486425290805852,1374,1374,41.03971119133574,93.7581227436823,0.7176895306859206,49.17709025270763,7.594667544241228,1385,1385,3.4125099182128906,271.857239484787,42.28494068680201,1410.6,5,0,Tabu,iteration,23
0,38,31,40,49,38.0,31.0,40.0,49.0,41.836236933797906,94.81672473867596,0.732404181184669,50.244731707317094,7.430691110031742,1435,1435,43.240227434257285,96.22814498933901,0.736318407960199,51.622985074626904,7.363665999754788,1407,1407,42.641061452513966,95.58938547486034,0.7381284916201117,50.974601955307385,7.412298004614776,1432,1432,42.70175438596491,95.28289473684211,0.7156432748538012,50.76538742690057,7.475809804714838,1368,1368,40.380057803468205,93.00867052023122,0.703757225433526,48.446828034682085,7.68635099002452,1384,1384,3.142460346221924,285.12217235565186,42.15986760200045,1410.6,5,0,Tabu,iteration,24
0,38,31,40,50,38.0,31.0,40.0,50.0,41.57321304649549,94.47397640527412,0.7369882026370576,49.91013879250516,7.457776181326547,1441,1441,43.38975817923186,96.28591749644382,0.7347083926031295,51.67549786628735,7.363578462134936,1406,1406,42.05559416261293,94.92981236970118,0.7317581653926337,50.33051424600417,7.468186000297567,1439,1439,42.70232896652111,95.25982532751091,0.7052401746724891,50.755582241630215,7.504971084675346,1374,1374,41.06001446131598,93.76283441793203,0.7114967462039046,49.20551699204622,7.600662780359816,1383,1383,3.2657055854797363,298.48460960388184,42.15618176323547,1410.6,5,0,Tabu,iteration,25
0,38,31,40,52,38.0,31.0,40.0,52.0,42.28893587033122,95.22832980972515,0.7244538407329105,50.65900634249472,7.437291918401082,1419,1419,44.35928571428571,97.34857142857143,0.7364285714285714,52.718264285714184,7.323381087514901,1400,1400,42.17874736101337,95.11048557353976,0.7283603096410978,50.53153413089373,7.468360409621978,1421,1421,41.53391684901532,94.08825674690007,0.6994894237782641,49.55265499635306,7.59878575048868,1371,1371,39.61243673174259,92.29645697758497,0.7100506146059291,47.759103398409245,7.671882569720086,1383,1383,3.430634021759033,311.8685691356659,41.99466450527765,1410.6,5,0,Tabu,iteration,26
0,38,32,40,52,38.0,32.0,40.0,52.0,42.978932584269664,96.00210674157303,0.7359550561797753,51.42679073033706,7.379886721738512,1424,1424,44.39729921819474,97.31058990760484,0.7263681592039801,52.673873489694415,7.353456565272644,1407,1407,41.09460406447092,93.98668535388927,0.7224947442186405,49.39625087596351,7.549625667770732,1427,1427,41.2033650329188,93.82882223847842,0.7008046817849305,49.29328456474026,7.614734108732569,1367,1367,39.53530259365994,92.2528818443804,0.7204610951008645,47.72012968299715,7.660189515771573,1388,1388,3.1401665210723877,321.4917006492615,41.841900698702815,1410.6,5,0,Tabu,iteration,27
0,38,32,40,54,38.0,32.0,40.0,52.0,44.273106323836,97.39193884642113,0.7435719249478805,52.84052814454471,7.316181111129706,1439,1439,43.07404795486601,95.83356840620593,0.7094499294781382,51.19420310296187,7.488960583973125,1418,1418,42.01170798898072,94.99586776859505,0.7327823691460055,50.38953856749313,7.45717158506842,1452,1452,42.17668097281831,95.00071530758225,0.7167381974248928,50.43330472103008,7.519659532432701,1398,1398,38.90207290922087,91.49320943531093,0.7112223016440314,46.95668334524659,7.7003472056337205,1399,1399,3.140343427658081,331.4215567111969,42.08752322994438,1410.6,5,0,Tabu,iteration,28
0,38,32,41,54,38.0,32.0,40.0,52.0,44.34809688581315,97.37993079584776,0.744636678200692,52.82128027681655,7.324662073173271,1445,1445,43.59215136650315,96.47932725998598,0.7210932025227751,51.865157673440756,7.45136777792395,1427,1427,41.97872340425532,94.9471516815374,0.7385037748798902,50.34728894989699,7.463197108869198,1457,1457,44.13859275053305,97.05970149253731,0.7299218194740583,52.51529495380241,7.375447925097415,1407,1407,39.70880681818182,92.40625,0.7159090909090909,47.83813920454542,7.624051946079385,1408,1408,3.1657981872558594,344.845908164978,42.7532742450573,1410.6,5,0,Tabu,iteration,29
0,36,32,41,54,36.0,32.0,41.0,54.0,43.24563852058618,96.27634333565946,0.7390090718771808,51.690795533845126,7.372400637575356,1433,1433,43.73300283286119,96.62252124645893,0.7195467422096318,51.98167847025494,7.408514861911744,1412,1412,41.482926829268294,94.47804878048781,0.7303135888501742,49.8807665505225,7.5028160596399145,1435,1435,41.31712626995646,94.04063860667634,0.7133526850507983,49.482568940493444,7.600528521706987,1378,1378,38.700503959683225,91.30741540676746,0.7084233261339092,46.764859611231074,7.730413248576184,1389,1389,3.3606107234954834,358.2343044281006,41.695839682471075,1410.6,5,0,Tabu,iteration,30
0,36,32,40,54,36.0,32.0,40.0,54.0,42.23661971830986,95.20352112676056,0.7281690140845071,50.628007042253444,7.444100673120927,1420,1420,43.79558404558404,96.69301994301995,0.7236467236467237,52.04133190883202,7.396594668174393,1404,1404,40.771509167842034,93.66995768688294,0.7179125528913963,49.08235543018335,7.573686439620764,1418,1418,41.22498173849525,93.87216946676406,0.7005113221329438,49.308875091307456,7.616487410158833,1369,1369,39.26483357452967,91.90086830680174,0.7163531114327062,47.37458031837919,7.695768043687351,1382,1382,3.365225076675415,371.3579902648926,41.45870564895217,1410.6,5,0,Tabu,iteration,31
0,37,32,40,54,36.0,32.0,40.0,54.0,43.4675505931612,96.45219818562457,0.73831123517097,51.85240753663649,7.3617312405057,1433,1433,43.76678445229682,96.58657243816255,0.7180212014134275,51.96968904593643,7.409720482877861,1415,1415,41.61629526462396,94.66573816155989,0.7305013927576601,50.064066852367766,7.492679216627753,1436,1436,41.47608695652174,94.18985507246377,0.7108695652173913,49.61255072463772,7.593232332906353,1380,1380,38.66785969935576,91.30637079455977,0.7086614173228346,46.765232641374354,7.725519038408984,1397,1397,3.2012107372283936,384.33928394317627,41.79891539319188,1410.6,5,0,Tabu,iteration,32
0,35,32,40,54,36.0,32.0,40.0,54.0,42.132301196340606,95.018296973962,0.7283603096410978,50.46213230119629,7.458626443366979,1421,1421,44.26409707351892,97.209136331192,0.7316202712348323,52.59379728765168,7.31775795082133,1401,1401,41.96633941093969,94.88148667601683,0.7258064516129032,50.301472650771316,7.492930190723677,1426,1426,41.80466472303207,94.46793002915452,0.6953352769679301,49.9269752186589,7.577347574576065,1372,1372,39.525252525252526,92.16017316017316,0.7113997113997114,47.624393939394,7.69345007556482,1386,1386,3.1118533611297607,397.51840901374817,41.93853098581676,1410.6,5,0,Tabu,iteration,33
0,35,32,40,55,35.0,32.0,40.0,55.0,42.040112596762846,94.96692470091484,0.724841660802252,50.391393384940194,7.4738011497898365,1421,1421,43.770328102710415,96.66119828815977,0.7225392296718973,52.01244650499287,7.396659177765839,1402,1402,41.22637517630466,94.23201692524682,0.7193229901269393,49.655937940761675,7.532138520781115,1418,1418,41.0307467057101,93.63689604685213,0.7013177159590044,49.084040995607516,7.636775384759756,1366,1366,38.672700941346854,91.31860970311368,0.7045619116582187,46.7907965242578,7.742787167456841,1381,1381,3.174651861190796,407.49265789985657,41.34805270456697,1410.6,5,0,Tabu,iteration,34
0,35,32,40,56,35.0,32.0,40.0,55.0,42.93496503496503,95.88741258741258,0.7307692307692307,51.29194405594412,7.4048603813776275,1430,1430,44.01990049751244,96.9182658137882,0.7171286425017769,52.29851457000698,7.389810579793114,1407,1407,41.05857740585774,94.06206415620642,0.7273361227336123,49.46962343096239,7.5387492403791825,1434,1434,41.066811909949166,93.79520697167756,0.7051561365286856,49.2237327523601,7.624819024673522,1377,1377,38.46297627606039,91.02300503235082,0.7095614665708123,46.48095614665706,7.760136000667123,1391,1391,3.3233330249786377,420.7252039909363,41.50864622486895,1410.6,5,0,Tabu,iteration,35
0,35,32,40,57,35.0,32.0,40.0,55.0,43.5976290097629,96.6234309623431,0.7343096234309623,52.06103207810317,7.370712392372449,1434,1434,42.6065109695683,95.38995046001415,0.7048832271762208,50.76125973106864,7.51506838942358,1413,1413,42.16191799861014,95.21473245309242,0.7317581653926337,50.598985406532336,7.449120060054343,1439,1439,41.413718411552345,94.1898916967509,0.711913357400722,49.622750902527095,7.5810988411484885,1385,1385,38.37464183381089,90.94699140401146,0.7020057306590258,46.39515042979937,7.751348136317401,1396,1396,3.40307354927063,434.246869802475,41.63088364466091,1410.6,5,0,Tabu,iteration,36
0,35,31,40,57,35.0,32.0,40.0,55.0,42.665500349895034,95.63051084674598,0.72778166550035,51.04611616515045,7.428250139910721,1429,1429,43.86557610241821,96.79231863442389,0.7190611664295875,52.147411095305806,7.402574557150327,1406,1406,40.79120111731844,93.70041899441341,0.7255586592178771,49.089273743016754,7.5696580358234895,1432,1432,41.125726744186046,93.88299418604652,0.7042151162790697,49.31086482558138,7.6199075575670605,1376,1376,38.38228941684665,90.93808495320374,0.7055435565154787,46.40006479481643,7.770066817190219,1389,1389,3.41540789604187,444.0614113807678,41.36605874613288,1410.6,5,0,Tabu,iteration,37
0,36,31,40,57,35.0,32.0,40.0,55.0,43.688764829030006,96.71877180739708,0.7348220516399162,52.15323796231689,7.363159820619357,1433,1433,42.898233215547705,95.62968197879859,0.7060070671378091,50.99922261484102,7.500961834921565,1415,1415,42.05547850208045,95.0506241331484,0.7274618585298197,50.416664355062494,7.460957845415674,1442,1442,41.549316054715625,94.25269978401728,0.7134629229661628,49.698178545716374,7.577524572317259,1389,1389,38.52755905511811,91.08947745168217,0.7072297780959198,46.547372942018626,7.739755779341489,1397,1397,3.252666473388672,453.68332743644714,41.743870331298375,1410.6,5,0,Tabu,iteration,38
0,36,31,38,57,36.0,31.0,38.0,57.0,41.57494722026742,94.45390570021112,0.7192118226600985,49.88344123856439,7.510721272413743,1421,1421,43.518201284796575,96.42398286937902,0.721627408993576,51.776502498215656,7.419976314135544,1401,1401,40.58985200845666,93.49119097956307,0.7103594080338267,48.92375616631435,7.591272039557699,1419,1419,41.16398243045388,93.81332357247437,0.6998535871156661,49.26219619326501,7.629260230861377,1366,1366,38.75126536514823,91.3825018076645,0.7035430224150397,46.83537960954443,7.7395829783538845,1383,1383,3.142211675643921,463.4083569049835,41.11964966182455,1410.6,5,0,Tabu,iteration,39
0,36,31,38,59,36.0,31.0,38.0,57.0,43.3182135380321,96.23935799023029,0.729937194696441,51.67799720865311,7.405308123654426,1433,1433,42.94703389830509,95.70127118644068,0.7090395480225988,51.06781073446325,7.5003353067586,1416,1416,41.62855162855163,94.64656964656965,0.7255717255717256,50.02697851697851,7.49819228089998,1443,1443,41.69291907514451,94.45303468208093,0.713150289017341,49.895520231213865,7.572840483194792,1384,1384,38.49964209019327,91.03579098067287,0.7015032211882606,46.4977308518253,7.754419199814938,1397,1397,3.14228892326355,476.3548204898834,41.61727204604532,1410.6,5,0,Tabu,iteration,40
0,35,31,38,59,36.0,31.0,38.0,57.0,42.476557032890135,95.37578726382085,0.7242827151854444,50.78848845346403,7.45135428773204,1429,1429,43.58522727272727,96.4090909090909,0.7173295454545454,51.755710227272736,7.435310159040662,1408,1408,40.687631027253666,93.5883997204752,0.7225716282320056,48.98816911250885,7.581151524956583,1431,1431,40.61381818181818,93.3490909090909,0.696,48.77175272727267,7.666086445231955,1375,1375,38.25557955363571,90.78329733621311,0.7026637868970482,46.249064074873985,7.787269501906832,1389,1389,3.3890867233276367,489.5300672054291,41.123762613664994,1410.6,5,0,Tabu,iteration,41
0,35,31,37,59,35.0,31.0,37.0,59.0,41.300211416490484,94.13601127554615,0.7174066243833686,49.558033826638464,7.544307579089106,1419,1419,44.05364806866953,96.96137339055794,0.7260371959942775,52.327532188841076,7.379274081656325,1398,1398,40.76005645730417,93.62385321100918,0.7155963302752294,49.036916019759985,7.58359312053396,1417,1417,40.814380044020545,93.41452677916361,0.6911225238444607,48.86770359501102,7.666868356447908,1363,1363,38.548153511947866,91.03548153511947,0.7023895727733527,46.50813178855896,7.783570546205648,1381,1381,3.231907367706299,499.29499912261963,41.09528989968652,1410.6,5,0,Tabu,iteration,42
