,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,35,35,41,37.0,35.0,35.0,41.0,42.99164926931106,96.97807933194154,0.7411273486430062,51.97532359081414,7.345586662494154,958,958,39.862144420131294,93.49124726477024,0.7264770240700219,48.48521881838065,7.543941295289799,914,914,42.530825496342736,96.52037617554859,0.7617554858934169,51.4959247648903,7.263044057116012,957,957,41.70939226519337,95.36132596685083,0.7491712707182321,50.38995580110503,7.376868973635576,905,905,42.802547770700635,96.66348195329087,0.7515923566878981,51.69707006369419,7.267393532512296,942,942,2.668886661529541,97.00538063049316,41.97931184433582,942.6,50,0,Tabu,iteration,10
0,37,35,35,39,37.0,35.0,35.0,39.0,44.397894736842105,98.41052631578947,0.7463157894736843,53.384200000000014,7.25476175252167,950,950,40.38116100766703,93.95509309967142,0.7217962760131434,48.96888280394301,7.5172235437340245,913,913,42.64915966386555,96.62079831932773,0.7605042016806722,51.63636554621851,7.256036765078342,952,952,40.57924107142857,94.15401785714286,0.7477678571428571,49.17392857142854,7.471349681256769,896,896,41.50583244962884,95.18875927889714,0.7476139978791092,50.23549310710496,7.348656951728154,943,943,2.7466537952423096,105.03189420700073,41.90265778588641,942.6,50,0,Tabu,iteration,11
0,37,35,34,39,37.0,35.0,35.0,39.0,46.090526315789475,100.19157894736843,0.7694736842105263,55.19705263157894,7.088184533860358,950,950,41.474260679079954,95.10295728368017,0.7283680175246441,50.148619934282635,7.394569260335155,913,913,42.89375,96.89791666666666,0.765625,51.92782291666671,7.24459297769388,960,960,40.201117318435756,93.77094972067039,0.7452513966480447,48.79035754189947,7.47955014008426,895,895,40.816649104320334,94.44678609062171,0.7502634351949421,49.502107481559506,7.374072317150002,949,949,2.717698812484741,115.7162983417511,42.2952606835251,942.6,50,0,Tabu,iteration,12
0,37,35,34,41,37.0,35.0,34.0,41.0,42.82206035379813,96.68678459937566,0.72840790842872,51.67286160249739,7.380806517964524,961,961,39.62046204620462,93.12211221122112,0.724972497249725,48.1217601760176,7.577417790053297,909,909,42.385504201680675,96.46533613445378,0.7710084033613446,51.434737394958,7.249864907590743,952,952,40.76470588235294,94.26970033296337,0.7391786903440621,49.3001109877913,7.452615178251135,901,901,42.264270613107826,96.07822410147992,0.7420718816067653,51.10628964059198,7.292409818350481,946,946,2.589046001434326,126.26007533073425,41.57140061942884,942.6,50,0,Tabu,iteration,13
0,37,35,33,41,37.0,35.0,34.0,41.0,43.8686974789916,97.77836134453781,0.7436974789915967,52.76669117647066,7.283067385512883,952,952,40.65751920965972,94.25795828759605,0.721185510428101,49.264390779363346,7.488101281512037,911,911,42.4111461619348,96.43217665615143,0.7602523659305994,51.44234490010513,7.26622259606571,951,951,40.07924107142857,93.65066964285714,0.7522321428571429,48.681674107142854,7.506851124382913,896,896,41.64050901378579,95.38388123011664,0.7497348886532343,50.41690349946973,7.314764556332465,943,943,2.6838254928588867,134.31552052497864,41.73142258716009,942.6,50,0,Tabu,iteration,14
0,37,35,33,42,37.0,35.0,33.0,42.0,42.95625,96.84583333333333,0.7354166666666667,51.85329166666656,7.367120670307696,960,960,39.54955947136564,93.06387665198238,0.724669603524229,48.07165198237878,7.584258132831468,908,908,42.333333333333336,96.34805467928496,0.7718191377497371,51.35776025236591,7.258881078497365,951,951,40.83555555555556,94.38,0.7411111111111112,49.4056666666666,7.44322855832982,900,900,42.03911205073996,95.87737843551797,0.741014799154334,50.922706131078186,7.3025062337249205,946,946,2.686802864074707,144.97100234031677,41.5427620821989,942.6,50,0,Tabu,iteration,15
0,37,35,33,43,37.0,35.0,33.0,42.0,42.14926931106472,96.03340292275574,0.7348643006263048,51.019676409185784,7.410352771398697,958,958,39.754654983570646,93.29463307776561,0.7250821467688937,48.299583789704315,7.5598557155623265,913,913,42.48953974895397,96.41004184100419,0.7646443514644351,51.37566945606694,7.275042671244653,956,956,41.40486725663717,95.01438053097345,0.7433628318584071,50.02801991150445,7.399504721805947,904,904,42.55154091392136,96.35387885228481,0.7492029755579172,51.39926673751328,7.289480447593635,941,941,2.691796064376831,155.70427680015564,41.66997444282957,942.6,50,0,Tabu,iteration,16
0,37,35,31,43,37.0,35.0,31.0,43.0,43.47894736842105,97.32736842105263,0.7410526315789474,52.31741052631579,7.302271091712429,950,950,40.75082327113063,94.30515916575192,0.7222832052689352,49.34083424807909,7.482107585872195,911,911,41.91903259726604,95.80546792849631,0.750788643533123,50.81173501577285,7.312579386713327,951,951,40.340782122905026,93.9094972067039,0.7463687150837989,48.92910614525144,7.485823973718274,895,895,40.83881230116649,94.53234358430541,0.7423117709437964,49.57429480381754,7.380392275937097,943,943,2.634986400604248,166.4884488582611,41.465679532177845,942.6,50,0,Tabu,iteration,17
0,37,36,31,43,37.0,35.0,31.0,43.0,42.50835073068894,96.33611691022965,0.7265135699373695,51.33972860125251,7.398092592575125,958,958,39.73458149779736,93.30396475770925,0.7213656387665198,48.32613436123347,7.56210627497623,908,908,41.998950682056666,95.91920251836306,0.7607555089192025,50.91320041972716,7.298952886314584,953,953,40.74028856825749,94.25305216426193,0.7436182019977803,49.26047724750277,7.4560542618553685,901,901,42.6,96.43703703703704,0.7470899470899471,51.486550264550324,7.257065275746255,945,945,2.659881591796875,177.30350732803345,41.516434295760085,942.6,50,0,Tabu,iteration,18
0,37,36,30,43,37.0,35.0,31.0,43.0,43.4778947368421,97.31894736842105,0.74,52.29667368421047,7.3030263578026196,950,950,40.87938596491228,94.46710526315789,0.7258771929824561,49.48036184210522,7.468932826603572,912,912,41.97894736842105,95.86105263157894,0.751578947368421,50.86996842105249,7.311448500782878,950,950,40.2,93.7586592178771,0.7452513966480447,48.79013407821236,7.498706198988348,895,895,40.96398305084746,94.6822033898305,0.7457627118644068,49.72595338983048,7.371345844810094,944,944,2.596047878265381,187.9121174812317,41.50004222420457,942.6,50,0,Tabu,iteration,19
0,38,36,30,43,37.0,35.0,31.0,43.0,42.64963503649635,96.44838373305527,0.7288842544316997,51.47419186652762,7.39164037308883,959,959,40.004390779363334,93.53567508232712,0.725576289791438,48.54499451152583,7.539691226863721,911,911,41.943396226415096,95.89622641509433,0.7578616352201258,50.88358490566041,7.300635639449819,954,954,40.660377358490564,94.12319644839067,0.7369589345172031,49.13451720310762,7.461366148240787,901,901,42.432661717921526,96.4019088016967,0.7497348886532343,51.41775185577942,7.26138103858666,943,943,2.6718497276306152,198.54565525054932,41.53809222373737,942.6,50,0,Tabu,iteration,20
0,38,35,30,43,38.0,35.0,30.0,43.0,43.62210526315789,97.43578947368421,0.7452631578947368,52.410010526315745,7.296732795832965,950,950,40.27912087912088,93.86373626373626,0.7175824175824176,48.8585824175824,7.505445259030382,910,910,42.090526315789475,95.9421052631579,0.7547368421052632,50.94821052631576,7.301419379102544,950,950,40.28156424581005,93.85810055865922,0.7452513966480447,48.8741340782123,7.482401078581712,895,895,40.735449735449734,94.44338624338624,0.7428571428571429,49.50719576719575,7.391832273269416,945,945,2.6977779865264893,209.09541654586792,41.40175328786561,942.6,50,0,Tabu,iteration,21
0,40,35,30,43,38.0,35.0,30.0,43.0,42.00104493207942,95.74190177638454,0.7293625914315569,50.737377220480674,7.429042231569398,957,957,39.35635964912281,92.8969298245614,0.7182017543859649,47.91964912280703,7.571898492187966,912,912,41.82654127481714,95.74085684430511,0.754440961337513,50.70122257053304,7.3125962069960035,957,957,41.24778761061947,94.83407079646018,0.7378318584070797,49.855840707964525,7.406681506266419,904,904,42.942796610169495,96.77436440677967,0.7542372881355932,51.825752118644026,7.26484480332027,944,944,2.69575572013855,219.72497081756592,41.47490601536167,942.6,50,0,Tabu,iteration,22
0,40,35,29,43,38.0,35.0,30.0,43.0,42.76698014629049,96.63531870428422,0.7324973876698014,51.63913270637413,7.369641653798569,957,957,39.736784140969164,93.20154185022027,0.7257709251101322,48.22759911894267,7.556006330310079,908,908,41.532494758909856,95.437106918239,0.7557651991614256,50.42381551362692,7.322821792652891,954,954,40.97558268590455,94.42952275249722,0.7436182019977803,49.44553829078801,7.43656013320615,901,901,42.374734607218684,96.29617834394904,0.7494692144373672,51.33260084925695,7.267812617140166,942,942,2.640955924987793,230.38344740867615,41.47731526785854,942.6,50,0,Tabu,iteration,23
0,40,34,29,43,40.0,34.0,29.0,43.0,43.22397476340694,96.99369085173501,0.7392218717139852,51.99060988433232,7.326197019461429,951,951,40.11221122112211,93.69196919691969,0.7238723872387238,48.7035753575358,7.515450826521936,909,909,42.22526315789474,96.12842105263158,0.7557894736842106,51.12517894736841,7.284758175721191,950,950,39.881564245810054,93.36201117318436,0.7430167597765364,48.37797765363132,7.511738228877413,895,895,41.13227513227513,94.95661375661376,0.7428571428571429,50.00576719576721,7.357700561822596,945,945,2.7286930084228516,238.49174308776855,41.3150577041018,942.6,50,0,Tabu,iteration,24
0,40,34,29,44,40.0,34.0,29.0,43.0,42.3274244004171,96.18978102189782,0.7288842544316997,51.17038581856107,7.399787690057241,959,959,39.47298787210585,93.00551267916207,0.7265711135611908,48.0077949283352,7.574058272461488,907,907,41.84575026232949,95.76495278069255,0.7534102833158447,50.75883525708292,7.299429961366728,953,953,40.79356270810211,94.32741398446171,0.7458379578246392,49.33546059933407,7.448175561675226,901,901,42.856839872746555,96.84941675503711,0.7550371155885471,51.885747613997836,7.2228948756450055,943,943,2.527207612991333,249.09034705162048,41.45931302314022,942.6,50,0,Tabu,iteration,25
0,41,34,29,44,40.0,34.0,29.0,43.0,41.85297184567258,95.62773722627738,0.721584984358707,50.62618352450465,7.439019542383404,959,959,39.86418400876232,93.38663745892661,0.7250821467688937,48.40223439211391,7.539757524901178,913,913,42.09414225941423,96.02092050209205,0.7562761506276151,50.989215481171534,7.290459863826334,956,956,41.34478935698448,94.86252771618625,0.7372505543237251,49.89720620842563,7.406334829934995,902,902,43.31991525423729,97.16207627118644,0.7595338983050848,52.20933262711864,7.23916535940492,944,944,2.6758694648742676,259.80170798301697,41.695200545014174,942.6,50,0,Tabu,iteration,26
0,41,34,29,42,40.0,34.0,29.0,43.0,43.689800210304945,97.58885383806519,0.7434279705573081,52.570914826498445,7.297813577990434,951,951,39.82488986784141,93.3953744493392,0.723568281938326,48.40495594713659,7.541828848088901,908,908,42.35616438356164,96.32033719704953,0.7597471022128557,51.328145416227635,7.266313785604709,949,949,39.64022346368715,93.13631284916201,0.7441340782122905,48.167195530726346,7.52384984899893,895,895,41.67762460233298,95.57051961823966,0.7529162248144221,50.60604453870626,7.3086293039567805,943,943,2.6399343013763428,270.50406646728516,41.43774050554562,942.6,50,0,Tabu,iteration,27
0,41,34,31,42,40.0,34.0,29.0,43.0,42.57977059436914,96.49947862356622,0.7372262773722628,51.48405630865484,7.37696439856334,959,959,39.427789934354486,92.97483588621444,0.7166301969365426,47.98987964989057,7.562242538159657,914,914,42.061586638830896,95.9258872651357,0.7546972860125261,50.895365344467606,7.29703813821299,958,958,41.11184939091916,94.6578073089701,0.7364341085271318,49.69696566998895,7.419640018578921,903,903,42.99046610169491,96.90677966101696,0.753177966101695,51.94802966101696,7.2538720848931675,944,944,2.6608495712280273,278.6163239479065,41.63429253203372,942.6,50,0,Tabu,iteration,28
0,41,35,31,42,40.0,34.0,29.0,43.0,41.64879074658254,95.5068349106204,0.7308096740273397,50.53029442691906,7.429819209117678,951,951,40.16065573770492,93.92459016393443,0.7431693989071039,48.968677595628314,7.472117447310495,915,915,42.72925311203319,96.72302904564316,0.758298755186722,51.698775933609944,7.254889883906434,964,964,42.19642857142857,95.85044642857143,0.7511160714285714,50.89966517857145,7.339232226227282,896,896,42.16438356164384,95.91253951527924,0.7376185458377239,50.97836670179128,7.357105491190133,949,949,2.712769031524658,286.6628198623657,41.77990234587861,942.6,50,0,Tabu,iteration,29
0,39,35,31,42,40.0,34.0,29.0,43.0,43.13764337851929,96.99061522419187,0.7340980187695516,51.996611053180416,7.350478936058661,959,959,39.391639163916395,92.9042904290429,0.7227722772277227,47.908723872387256,7.583511463962393,909,909,41.77859391395593,95.7376705141658,0.7628541448058762,50.72364113326342,7.303631440844755,953,953,41.067702552719204,94.53718091009989,0.7380688124306326,49.55788013318532,7.429108824365282,901,901,42.43008474576271,96.27224576271186,0.7447033898305084,51.30689618644067,7.273863457319033,944,944,2.6867778301239014,297.34423780441284,41.56113275097471,942.6,50,0,Tabu,iteration,30
0,39,35,30,42,40.0,34.0,29.0,43.0,43.996845425867505,97.93901156677182,0.7486855941114616,52.923112513144105,7.26282808286014,951,951,40.191208791208794,93.8076923076923,0.7285714285714285,48.81348351648351,7.51568884304909,910,910,42.52842105263158,96.51263157894736,0.76,51.50948421052628,7.258178233102074,950,950,39.84245810055866,93.31843575418995,0.7474860335195531,48.33357541899441,7.51523314154072,895,895,41.3957671957672,95.21375661375662,0.7481481481481481,50.252835978835954,7.334486795748813,945,945,2.6967763900756836,308.05855679512024,41.59094011320674,942.6,50,0,Tabu,iteration,31
0,40,35,30,42,40.0,34.0,29.0,43.0,43.17032392894462,97.1065830721003,0.7398119122257053,52.10238244514104,7.336495401966759,957,957,39.24972497249725,92.78547854785478,0.7238723872387238,47.78733773377336,7.586820810704491,909,909,41.527748691099475,95.47643979057591,0.7581151832460733,50.460073298429336,7.322151664207369,955,955,41.16093229744728,94.66370699223086,0.7447280799112098,49.67738068812422,7.419595310271719,901,901,42.24203821656051,96.06687898089172,0.7430997876857749,51.096029723991435,7.284867970914934,942,942,2.6379337310791016,318.70904874801636,41.47015362130983,942.6,50,0,Tabu,iteration,32
0,40,36,30,42,40.0,34.0,29.0,43.0,42.64472309299895,96.61024033437826,0.7366771159874608,51.60494252873569,7.367296033349472,957,957,39.6782988004362,93.27480916030534,0.7175572519083969,48.28055616139578,7.541876160183704,917,917,41.91970802919708,95.86652763295099,0.7591240875912408,50.82963503649638,7.3023662287369575,959,959,41.77900552486188,95.39337016574585,0.7403314917127072,50.4312265193371,7.368965201105568,905,905,42.764021164021166,96.61587301587302,0.7523809523809524,51.64283597883602,7.277360244786225,945,945,2.6988072395324707,329.3515646457672,41.75715132230305,942.6,50,0,Tabu,iteration,33
0,40,34,29,43,,,,,43.22397476340694,96.99369085173501,0.7392218717139852,51.99060988433232,7.326197019461429,951,951,40.11221122112211,93.69196919691969,0.7238723872387238,48.7035753575358,7.515450826521936,909,909,42.22526315789474,96.12842105263158,0.7557894736842106,51.12517894736841,7.284758175721191,950,950,39.881564245810054,93.36201117318436,0.7430167597765364,48.37797765363132,7.511738228877413,895,895,41.13227513227513,94.95661375661376,0.7428571428571429,50.00576719576721,7.357700561822596,945,945,2.7286930084228516,340.0758731365204,41.3150577041018,942.6,50,0,Tabu,best,
