,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,36,39,42,40.0,36.0,40.0,42.0,42.93582375478927,96.95306513409962,0.7404214559386973,52.0542624521073,7.283078130670411,1044,1044,45.44126357354393,99.7857847976308,0.7798617966436328,54.8932181638697,7.037872647365489,1013,1013,46.35820895522388,100.80876865671642,0.7798507462686567,55.92806902985082,7.05075434300568,1072,1072,43.792355371900825,97.5805785123967,0.753099173553719,52.65618801652893,7.241254639013011,968,968,44.07571288102262,98.06194690265487,0.7581120943952803,53.17781710914459,7.2253929637024825,1017,1017,2.7240376472473145,116.41143035888672,44.52067290729611,1033.4,12,0,Tabu,iteration,12
0,40,36,39,44,40.0,36.0,39.0,44.0,42.258767772511845,96.28151658767773,0.7421800947867299,51.43899526066352,7.337116604927525,1055,1055,44.00687622789784,98.09823182711199,0.7583497053045186,53.21813359528483,7.187546039782288,1018,1018,46.083487940630796,100.55751391465677,0.787569573283859,55.66040816326518,7.075382948795758,1078,1078,43.67758444216991,97.45957011258956,0.7277379733879222,52.52303991811672,7.284890104480149,977,977,44.47144240077444,98.69312681510165,0.7637947725072604,53.81017424975804,7.193042806373514,1033,1033,2.8493080139160156,127.63043093681335,44.09963175679697,1033.4,12,0,Tabu,iteration,13
0,40,36,38,44,40.0,36.0,38.0,44.0,41.511428571428574,95.4695238095238,0.7257142857142858,50.59922857142861,7.399035420592411,1050,1050,44.70530451866405,98.94793713163065,0.7730844793713163,54.050599214145386,7.124176145379358,1018,1018,46.031627906976745,100.52279069767442,0.7813953488372093,55.61910697674423,7.081783529913902,1075,1075,42.415637860082306,96.02674897119341,0.7314814814814815,51.11858024691356,7.372729555263558,972,972,42.8837890625,96.859375,0.73828125,51.97477539062508,7.32981162310977,1024,1024,2.7458276748657227,135.87387585639954,43.50955758393034,1033.4,12,0,Tabu,iteration,14
0,40,34,38,44,40.0,34.0,38.0,44.0,42.0717017208413,95.92734225621415,0.7332695984703633,51.04413957934983,7.370014650077442,1046,1046,44.310583580613255,98.47477744807122,0.7734915924826904,53.60827893175076,7.118581017601182,1011,1011,45.220055710306404,99.52739090064995,0.7725162488393686,54.61777158774369,7.133997093658827,1077,1077,42.93717816683831,96.71884654994851,0.7579814624098867,51.80532440782694,7.279670647769283,971,971,42.75024485798237,96.6562193927522,0.7247796278158668,51.76859941234082,7.337356747442179,1021,1021,2.7740895748138428,146.80860829353333,43.45795280731633,1033.4,12,0,Tabu,iteration,15
0,40,34,38,45,40.0,34.0,38.0,45.0,41.69885277246654,95.46080305927342,0.722753346080306,50.59175908221797,7.4133219754086275,1046,1046,43.857142857142854,97.8807881773399,0.7596059113300493,53.01464039408859,7.19008389075764,1015,1015,45.072693383038214,99.39515377446412,0.7688723205964585,54.50223671947809,7.157802360525289,1073,1073,42.33917525773196,95.98350515463918,0.7371134020618557,51.05512371134022,7.360200900467485,970,970,42.95294117647059,96.83431372549019,0.7333333333333333,51.943441176470685,7.32960032086415,1020,1020,2.7643582820892334,157.8237419128418,43.184161089370036,1033.4,12,0,Tabu,iteration,16
0,40,34,38,47,40.0,34.0,38.0,47.0,40.922348484848484,94.77083333333333,0.7215909090909091,49.91078598484847,7.459297395591127,1056,1056,43.02649656526006,97.02355250245338,0.7526987242394504,52.1326104023553,7.2756695531038975,1019,1019,44.61816496756256,99.03985171455051,0.7710843373493976,54.1399814643189,7.18680744412526,1079,1079,42.30808597748209,95.90685772773797,0.7185261003070624,50.983602865916076,7.4076049642583675,977,977,42.64181994191675,96.648596321394,0.7454017424975798,51.74727008712482,7.352594423956163,1033,1033,2.795156240463257,168.97595071792603,42.70338318741399,1033.4,12,0,Tabu,iteration,17
0,40,34,38,49,40.0,34.0,38.0,49.0,40.531132075471696,94.44056603773585,0.7349056603773585,49.584792452830186,7.488740466674514,1060,1060,43.284190106692535,97.46265761396702,0.7546071774975752,52.54228903976725,7.262054086520564,1031,1031,44.06487488415199,98.32159406858202,0.7673772011121409,53.432659870250234,7.2420001733996875,1079,1079,41.59327217125382,95.28032619775739,0.7206931702344547,50.364159021406685,7.454845104794931,981,981,41.39478764478765,95.3484555984556,0.7432432432432432,50.45740347490345,7.430182835795811,1036,1036,2.6516127586364746,179.98519110679626,42.17365137647154,1033.4,12,0,Tabu,iteration,18
0,40,32,38,49,40.0,32.0,38.0,49.0,40.24242424242424,93.9034090909091,0.7168560606060606,49.04620265151511,7.528690728288118,1056,1056,42.27450980392157,96.15980392156862,0.7450980392156863,51.26570588235292,7.346359573536034,1020,1020,43.69045412418907,97.99907321594068,0.7618164967562558,53.107089898053765,7.268928314026872,1079,1079,41.554759467758444,95.11156601842374,0.7113613101330604,50.21666325486175,7.469557340727384,977,977,42.048449612403104,95.93410852713178,0.7374031007751938,51.04699612403096,7.4109386110483575,1032,1032,2.7749319076538086,191.1677520275116,41.96211945013928,1033.4,12,0,Tabu,iteration,19
0,40,30,38,49,40.0,30.0,38.0,49.0,39.94952380952381,93.52571428571429,0.7057142857142857,48.651514285714285,7.558453716917286,1050,1050,42.074582924435724,95.95387634936212,0.7477919528949951,51.076967615309165,7.3308537842154,1019,1019,43.50232126276695,97.64716805942433,0.7604456824512534,52.732609099350015,7.302652558879471,1077,1077,40.701952723535456,94.22199383350463,0.7214799588900308,49.29812949640284,7.484697970382987,973,973,40.69019607843137,94.34705882352941,0.703921568627451,49.46840196078434,7.524006581593884,1020,1020,2.7367615699768066,202.11868119239807,41.383715359738666,1033.4,12,0,Tabu,iteration,20
0,40,29,38,49,40.0,30.0,38.0,49.0,40.10334928229665,93.64019138755981,0.7311004784688995,48.756468899521465,7.548651454744387,1045,1045,42.21562809099901,96.15331355093966,0.7477744807121661,51.275123639960434,7.295364491938204,1011,1011,43.218401486988846,97.36338289962825,0.7444237918215614,52.46221189591088,7.2969714793805185,1076,1076,40.321318228630275,93.92276004119465,0.733264675592173,49.01433573635433,7.482214550951615,971,971,41.19392752203722,94.79921645445641,0.7051909892262488,49.91571988246818,7.492408991319105,1021,1021,2.7390763759613037,213.10127973556519,41.410524922190405,1033.4,12,0,Tabu,iteration,21
0,42,29,38,49,42.0,29.0,38.0,49.0,38.911344137273595,92.31077216396568,0.6939942802669209,47.45567206863679,7.654861928429536,1049,1049,42.21871921182266,96.07487684729064,0.7428571428571429,51.185605911330065,7.345107885712566,1015,1015,43.14911463187325,97.3466915191053,0.7595526561043803,52.46474370922647,7.298836218362427,1073,1073,39.30103092783505,92.67628865979381,0.7061855670103093,47.75928865979387,7.626496362595074,970,970,40.28849902534113,93.9766081871345,0.7115009746588694,49.09417153996099,7.568545299657746,1026,1026,2.745028495788574,224.04068231582642,40.77374158682914,1033.4,12,0,Tabu,iteration,22
0,42,29,38,51,42.0,29.0,38.0,51.0,38.55818353831599,92.02081362346263,0.7010406811731315,47.1795080416272,7.66613095685632,1057,1057,40.91828793774319,94.8443579766537,0.7295719844357976,49.95380350194547,7.442653587549552,1028,1028,41.6460258780037,95.71441774491682,0.7486136783733827,50.85234750462107,7.395770041470619,1082,1082,40.38854805725971,93.9437627811861,0.6973415132924335,49.0385480572597,7.562720244709537,978,978,40.98554913294798,94.81695568400771,0.7225433526011561,49.941705202312114,7.492623772173568,1038,1038,2.8002541065216064,235.10402035713196,40.499318908854114,1033.4,12,0,Tabu,iteration,23
0,43,29,38,51,43.0,29.0,38.0,51.0,38.38315988647115,92.0406811731315,0.7000946073793756,47.196508987701,7.6725795073059215,1057,1057,41.85548011639185,95.77303588748788,0.7381183317167799,50.85217264791469,7.392805330134846,1031,1031,41.38568773234201,95.3224907063197,0.741635687732342,50.44073420074358,7.439257672469832,1076,1076,39.81511746680286,93.34014300306436,0.6956077630234934,48.40415730337082,7.613434877344774,979,979,40.164739884393065,93.96339113680155,0.7292870905587668,49.06830443159919,7.5513341777339384,1038,1038,2.7635860443115234,245.98587083816528,40.32083701728019,1033.4,12,0,Tabu,iteration,24
0,43,29,38,52,43.0,29.0,38.0,51.0,39.57034938621341,93.35221907459868,0.7214353163361662,48.50327667610957,7.5667845682062636,1059,1059,40.8512077294686,94.55458937198068,0.7285024154589372,49.66166183574883,7.478653694100171,1035,1035,41.371877890841816,95.38297872340425,0.7419056429232193,50.49619796484737,7.433510913057691,1081,1081,40.61303462321792,94.18533604887983,0.7077393075356415,49.27011201629325,7.542189422776049,982,982,39.78805394990366,93.44990366088632,0.7263969171483622,48.54704238921008,7.573071816726669,1038,1038,2.7003695964813232,257.05985498428345,40.43890471592908,1033.4,12,0,Tabu,iteration,25
0,43,29,38,54,43.0,29.0,38.0,54.0,39.742537313432834,93.43097014925372,0.7313432835820896,48.59588619402981,7.560751360213677,1072,1072,41.141062801932364,94.70821256038647,0.7217391304347827,49.856560386473454,7.496299990499762,1035,1035,39.498161764705884,93.26194852941177,0.7205882352941176,48.41564338235292,7.573135082755262,1088,1088,40.02325581395349,93.46713852376138,0.7007077856420627,48.575348837209326,7.610970836778615,989,989,38.87391722810395,92.50336862367661,0.710298363811357,47.62926852743024,7.6328285129081905,1039,1039,2.6582703590393066,268.0157308578491,39.855786984425706,1033.4,12,0,Tabu,iteration,26
0,43,30,38,54,43.0,29.0,38.0,54.0,40.373358348968104,94.07598499061913,0.7223264540337712,49.26080675422132,7.508513732907902,1066,1066,41.742248062015506,95.40697674418605,0.7344961240310077,50.53595930232561,7.437147825688913,1032,1032,41.33210332103321,95.23892988929889,0.735239852398524,50.41260147601488,7.409688101388639,1084,1084,42.253024193548384,95.80745967741936,0.717741935483871,50.93378024193545,7.460611187147801,992,992,38.76277724204436,92.34715525554483,0.7068466730954677,47.46834136933461,7.630188994099451,1037,1037,2.792792320251465,276.5262222290039,40.892702233521916,1033.4,12,0,Tabu,iteration,27
0,43,30,38,56,43.0,29.0,38.0,54.0,41.88422035480859,95.84593837535014,0.7525676937441643,50.98545284780587,7.365535532488593,1071,1071,42.32333010648596,96.26331074540174,0.7357212003872217,51.376844143271995,7.375895675826625,1033,1033,42.52708907254362,96.48852157943067,0.7447199265381084,51.654536271808944,7.329266228527877,1089,1089,42.32963709677419,95.97479838709677,0.7298387096774194,51.09356854838705,7.448665414681501,992,992,39.33365200764818,93.18642447418738,0.7179732313575525,48.315143403441674,7.559327456881275,1046,1046,2.791733741760254,284.6938898563385,41.67958572765211,1033.4,12,0,Tabu,iteration,28
0,43,30,39,56,43.0,29.0,38.0,54.0,42.87102803738318,96.88785046728972,0.7542056074766356,52.06040186915885,7.276052925923,1070,1070,42.84942084942085,96.82915057915058,0.7403474903474904,51.95388030888035,7.3285513767234,1036,1036,43.06874427131073,97.18423464711275,0.7561869844179652,52.360229147571026,7.280306102568171,1091,1091,43.008080808080805,96.77979797979798,0.7353535353535353,51.896676767676745,7.390906209195947,990,990,40.990412272291465,94.92809204218601,0.7411313518696069,50.034074784276136,7.41094005510118,1043,1043,2.7810003757476807,295.6964910030365,42.557537247697404,1033.4,12,0,Tabu,iteration,29
0,41,30,39,56,43.0,29.0,38.0,54.0,40.53601496725912,94.50420954162769,0.7277829747427502,49.64038353601494,7.462624183366023,1069,1069,41.504364694471384,95.2764306498545,0.7313288069835111,50.38757516973807,7.436823806282324,1031,1031,40.85110294117647,94.65349264705883,0.734375,49.81610294117644,7.475972041046235,1088,1088,42.14213709677419,95.70564516129032,0.719758064516129,50.83087701612904,7.478947348614932,992,992,38.61228406909789,92.21785028790786,0.7178502879078695,47.339520153550914,7.642908220035251,1042,1042,2.782637357711792,306.646865606308,40.729180753755806,1033.4,12,0,Tabu,iteration,30
0,39,30,39,56,43.0,29.0,38.0,54.0,40.354596622889304,94.12570356472796,0.7307692307692307,49.27413696060033,7.540580593930288,1066,1066,41.16876818622696,94.95344325897187,0.7255092143549952,50.06710960232786,7.477415140318061,1031,1031,41.60462962962963,95.57685185185186,0.7342592592592593,50.72046296296301,7.501326101928691,1080,1080,39.71789686552073,93.06875631951466,0.698685540950455,48.1765520728008,7.648084183601531,989,989,38.404050144648025,91.99228543876568,0.703953712632594,47.08741562198648,7.681676116142734,1037,1037,2.8031692504882812,317.7302734851837,40.24998828978293,1033.4,12,0,Tabu,iteration,31
0,39,30,38,56,43.0,29.0,38.0,54.0,39.42401500938087,93.07223264540337,0.7270168855534709,48.20940900562853,7.6033840769283705,1066,1066,40.77325581395349,94.42248062015504,0.7248062015503876,49.51088178294586,7.4952965876262265,1032,1032,41.64133456904541,95.47173308619092,0.7358665430954587,50.615189990732226,7.50377103474134,1079,1079,39.10478128179044,92.33163784333672,0.6978636826042727,47.43757884028482,7.687667771844953,983,983,38.391891891891895,91.99324324324324,0.7027027027027027,47.09947876447875,7.68063941908317,1036,1036,2.7656517028808594,328.6648006439209,39.86705571321242,1033.4,12,0,Tabu,iteration,32
0,37,30,38,56,43.0,29.0,38.0,54.0,38.10046948356808,91.5755868544601,0.6929577464788732,46.743474178403694,7.744466277726595,1065,1065,41.13526570048309,94.92753623188406,0.7256038647342995,50.03610628019331,7.476313678832761,1035,1035,42.45092592592592,96.39166666666667,0.7527777777777778,51.53582407407407,7.458410291783766,1080,1080,39.5677879714577,92.99286442405709,0.6972477064220184,48.081885830784955,7.6312417569741084,981,981,39.831568816169394,93.4725697786333,0.7189605389797883,48.576015399422516,7.608786223807143,1039,1039,2.7159533500671387,339.6306309700012,40.217203579520834,1033.4,12,0,Tabu,iteration,33
0,37,30,36,56,43.0,29.0,38.0,54.0,38.13812677388837,91.54588457899716,0.6972563859981078,46.69235572374645,7.747605306200297,1057,1057,40.143976493633694,93.75024485798237,0.7159647404505387,48.85556317335945,7.560902513719526,1021,1021,43.82418604651163,98.09488372093023,0.76,53.2027627906976,7.371493555591283,1075,1075,39.33844580777096,92.63292433537832,0.7065439672801636,47.70176891615544,7.655017587238256,978,978,39.27431906614786,92.77140077821012,0.7003891050583657,47.873657587548635,7.67613267895455,1028,1028,2.759777069091797,347.9112615585327,40.1438108375905,1033.4,12,0,Tabu,iteration,34
0,37,29,36,56,43.0,29.0,38.0,54.0,38.86609686609687,92.36942070275404,0.7018043684710351,47.49067426400763,7.6837686536179275,1053,1053,40.97156862745098,94.71764705882353,0.7264705882352941,49.828166666666554,7.491349577251971,1020,1020,43.86248830682881,98.17492984097287,0.754911131898971,53.27852198316181,7.380648879131792,1069,1069,37.880781089414185,91.12435765673176,0.6947584789311408,46.20801644398773,7.739613433489642,973,973,37.98249027237354,91.17315175097276,0.6673151750972762,46.30387159533079,7.8044095973772825,1028,1028,2.747675657272339,358.7954123020172,39.912685032432876,1033.4,12,0,Tabu,iteration,35
0,37,29,36,57,37.0,29.0,36.0,57.0,37.91287878787879,91.41098484848484,0.6941287878787878,46.54295454545454,7.759899377525502,1056,1056,39.39313725490196,93.00196078431372,0.707843137254902,48.12112745098048,7.6229030012983205,1020,1020,43.57448789571695,97.85195530726257,0.7588454376163873,52.946499068901296,7.389833478089616,1074,1074,38.98464687819857,92.27430910951894,0.7031729785056294,47.374503582395036,7.67868844099828,977,977,38.708454810495624,92.13508260447036,0.6938775510204082,47.25172983479108,7.7279103321985225,1029,1029,2.730633497238159,369.62512278556824,39.71472112543837,1033.4,12,0,Tabu,iteration,36
0,37,28,36,57,37.0,28.0,36.0,57.0,38.1074144486692,91.55418250950571,0.6872623574144486,46.68054182509499,7.740597641278236,1052,1052,40.35847208619001,94.04211557296767,0.7198824681684622,49.15366307541625,7.543938515824758,1021,1021,42.95522388059702,97.15671641791045,0.746268656716418,52.26944962686563,7.439523487426354,1072,1072,37.88307692307692,91.16615384615385,0.6953846153846154,46.26384615384621,7.740635433169249,975,975,37.26407766990291,90.4495145631068,0.658252427184466,45.56669902912619,7.871106895633321,1030,1030,2.6585888862609863,380.50821018218994,39.313653001687214,1033.4,12,0,Tabu,iteration,37
0,38,28,36,57,37.0,28.0,36.0,57.0,37.39488636363637,90.76325757575758,0.6875,45.890871212121226,7.80038820347737,1056,1056,39.075490196078434,92.58823529411765,0.7068627450980393,47.692529411764646,7.64603841928726,1020,1020,42.99628252788104,97.21654275092936,0.7518587360594795,52.333596654275105,7.42655868814841,1076,1076,38.65030674846626,91.98670756646217,0.7004089979550102,47.071042944785304,7.697894955274714,978,978,38.72233009708738,92.27378640776699,0.6922330097087379,47.40020388349513,7.71627234310677,1030,1030,2.7167203426361084,388.76443696022034,39.36785918662989,1033.4,12,0,Tabu,iteration,38
0,38,27,36,57,38.0,27.0,36.0,57.0,37.62167300380228,91.03231939163499,0.6825095057034221,46.16794676806082,7.779972001202764,1052,1052,39.58039215686274,93.23627450980392,0.7196078431372549,48.35376470588235,7.582758764365897,1020,1020,41.95627906976744,96.04651162790698,0.7339534883720931,51.147795348837256,7.490910837366853,1075,1075,37.61846153846154,90.85538461538462,0.6933333333333334,45.94816410256414,7.76399286982828,975,975,37.51067961165049,90.7495145631068,0.6611650485436893,45.88886407766989,7.851932729752712,1030,1030,2.737314224243164,396.8770024776459,38.8574970761089,1033.4,12,0,Tabu,iteration,39
0,38,27,36,59,38.0,27.0,36.0,59.0,36.78584905660377,90.05943396226415,0.6820754716981132,45.181273584905675,7.866881141197705,1060,1060,39.33658536585366,92.93073170731708,0.7112195121951219,48.0378341463414,7.620752805895527,1025,1025,41.2627197039778,95.25439407955596,0.7335800185013877,50.37743755781683,7.546481227487662,1081,1081,38.28118609406953,91.4161554192229,0.6901840490797546,46.50275051124737,7.751433746188929,978,978,38.4706448508181,91.81039461020212,0.6958614051973051,46.930510105871,7.764353350587723,1039,1039,2.790351390838623,407.78519678115845,38.82739701426458,1033.4,12,0,Tabu,iteration,40
0,38,27,36,60,38.0,27.0,36.0,60.0,36.083725305738476,89.30761994355598,0.6801505174035748,44.458109125117645,7.932718718134679,1063,1063,39.170048309178746,92.65700483091787,0.7091787439613526,47.75272463768115,7.659828946007453,1035,1035,40.026827012025905,93.90934320074005,0.7298797409805735,49.036549491211886,7.635107276132714,1081,1081,37.696938775510205,90.9734693877551,0.676530612244898,46.05019387755105,7.795363071823477,980,980,37.74807692307692,91.19038461538462,0.6932692307692307,46.30004807692307,7.796499225243361,1040,1040,2.787637710571289,418.8395583629608,38.14512326510605,1033.4,12,0,Tabu,iteration,41
0,38,25,36,60,38.0,27.0,36.0,60.0,36.96594134342479,90.2251655629139,0.6764427625354777,45.366291390728534,7.8567677451937685,1057,1057,38.553379040156706,91.98726738491675,0.6983349657198825,47.1023408423115,7.716005768906574,1021,1021,41.968372093023255,96.01953488372094,0.7441860465116279,51.124613953488335,7.528418722952403,1075,1075,37.079754601226995,90.29550102249489,0.689161554192229,45.370766871165685,7.822940857395424,978,978,37.25994180407371,90.57613967022309,0.6692531522793405,45.683676042677014,7.866373400667544,1031,1031,2.7364256381988525,426.9927411079407,38.36547777638109,1033.4,12,0,Tabu,iteration,42
