,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,39,37,39,31.0,40.0,37.0,39.0,44.32264736297828,98.39917269906928,0.7445708376421923,53.36565667011372,7.260902859843075,967,967,40.299459459459456,93.95351351351351,0.7243243243243244,48.93233513513507,7.502892960583286,925,925,39.73368983957219,93.53689839572192,0.73475935828877,48.49040641711231,7.486281387745767,935,935,38.619419642857146,92.11383928571429,0.7410714285714286,47.143750000000004,7.580977249467873,896,896,41.438541666666666,95.42395833333333,0.7552083333333334,50.436760416666644,7.313237932565698,960,960,2.667898416519165,99.30678677558899,40.882751594306754,952.6,61,0,Tabu,iteration,10
0,31,39,38,39,31.0,39.0,38.0,39.0,42.472595656670116,96.5253360910031,0.7373319544984488,51.48799379524305,7.4136464013787435,967,967,39.699353448275865,93.38146551724138,0.7155172413793104,48.31470905172411,7.550769802721582,928,928,39.46680942184154,93.33832976445396,0.7430406852248393,48.27740899357606,7.469429431850814,934,934,39.1804008908686,92.72605790645879,0.7416481069042317,47.76795100222722,7.5323697685739015,898,898,42.125910509885536,96.11342351716962,0.7492195629552549,51.10157127991672,7.297689257722032,961,961,2.5701353549957275,107.25255346298218,40.58901398550833,952.6,61,0,Tabu,iteration,11
0,31,41,38,39,31.0,39.0,38.0,39.0,40.316770186335404,94.12732919254658,0.7142857142857143,49.12892339544523,7.556855370786389,966,966,40.4908896034298,94.40728831725616,0.7470525187566989,49.35861736334405,7.436307645147835,933,933,40.930817610062896,94.88784067085953,0.7463312368972747,49.81014675052414,7.352949634105777,954,954,41.478547854785475,95.18921892189219,0.757975797579758,50.21708470847083,7.338381633996642,909,909,41.844421699078815,95.74923234390992,0.7256908904810645,50.72359263050149,7.368245758616093,977,977,2.6559300422668457,115.4037721157074,41.01228939073848,952.6,61,0,Tabu,iteration,12
0,31,40,38,39,31.0,39.0,38.0,39.0,41.477857878475795,95.25334706488157,0.7281153450051493,50.224788877445945,7.47826890963461,971,971,40.069667738478024,93.80707395498392,0.7288317256162915,48.75978563772775,7.4951011724112435,933,933,39.41039236479321,93.26511134676564,0.7401908801696713,48.206733828207824,7.457265921480677,943,943,40.540929203539825,94.23672566371681,0.7522123893805309,49.23429203539818,7.400992049723004,904,904,42.28202479338843,96.30061983471074,0.7355371900826446,51.2668078512397,7.29401370529937,968,968,2.6269798278808594,126.13708877563477,40.75617439573506,952.6,61,0,Tabu,iteration,13
0,30,40,38,39,30.0,40.0,38.0,39.0,42.27329192546584,96.27432712215321,0.7329192546583851,51.25237060041404,7.4386348122181,966,966,39.599137931034484,93.26831896551724,0.7112068965517241,48.208534482758594,7.559558969453111,928,928,39.50320512820513,93.35149572649573,0.7414529914529915,48.29408119658117,7.478381211931809,936,936,38.85746102449889,92.39420935412026,0.7360801781737194,47.43724944320716,7.558743376198303,898,898,41.83454734651405,95.75234131113423,0.7471383975026015,50.7493860561914,7.3271298146085675,961,961,2.672854423522949,131.5216999053955,40.41352867114368,952.6,61,0,Tabu,iteration,14
0,30,40,38,40,30.0,40.0,38.0,39.0,41.74229979466119,95.55441478439425,0.7351129363449692,50.53555441478441,7.459424757916238,974,974,39.49143468950749,93.26231263383298,0.7248394004282656,48.228565310492456,7.540174306386122,934,934,39.076352067868505,92.88547189819724,0.7370095440084835,47.83162248144228,7.4907652877566395,943,943,40.223698781838316,93.84717607973423,0.751937984496124,48.878327796234835,7.438944963125818,903,903,42.401444788441694,96.43240454076367,0.7368421052631579,51.40467492260071,7.289765333313534,969,969,2.667897939682007,142.23606896400452,40.58704602446344,952.6,61,0,Tabu,iteration,15
0,29,40,38,40,30.0,40.0,38.0,39.0,41.90486039296794,95.88210961737332,0.7280248190279214,50.83574974146853,7.450474757079129,967,967,40.12958963282937,93.76025917926566,0.7192224622030238,48.712591792656546,7.521800855201223,926,926,39.8110992529349,93.63607257203842,0.7417289220917823,48.58881536819633,7.462874096450084,937,937,38.56570155902004,92.07906458797328,0.7383073496659243,47.10762806236083,7.5847363901030596,898,898,41.79040667361835,95.66527632950991,0.7434827945776851,50.664389989572406,7.332183669078557,959,959,2.651886463165283,152.96340584754944,40.44033150227413,952.6,61,0,Tabu,iteration,16
0,29,40,38,42,30.0,40.0,38.0,39.0,39.621509824198554,93.28438469493278,0.7083764219234746,48.284343329886255,7.611724211129451,967,967,39.62298603651987,93.38345864661655,0.7293233082706767,48.35012889366268,7.5240907596738245,931,931,40.542586750788644,94.52365930599369,0.7402733964248159,49.4476445846478,7.375080033125368,951,951,41.65600882028666,95.45644983461962,0.7596471885336273,50.47360529217201,7.324228235123388,907,907,42.049281314168375,95.93223819301848,0.728952772073922,50.89606776180704,7.358213251333636,974,974,2.680821418762207,163.5730218887329,40.698474549192426,952.6,61,0,Tabu,iteration,17
0,29,41,38,42,30.0,40.0,38.0,39.0,38.60842754367934,92.32476875642344,0.7029804727646455,47.30501541623843,7.671562162437829,973,973,41.60320855614973,95.5433155080214,0.7550802139037434,50.50714438502673,7.351353367542604,935,935,41.84759916492693,95.90605427974948,0.7546972860125261,50.83604384133618,7.297300442612455,958,958,41.98568281938326,95.76321585903084,0.7599118942731278,50.77005506607923,7.292734469375637,908,908,41.1875,95.01536885245902,0.7274590163934426,50.001977459016395,7.424732698581204,976,976,2.6898109912872314,174.27645015716553,41.04648361682785,952.6,61,0,Tabu,iteration,18
0,29,39,38,42,30.0,40.0,38.0,39.0,41.20803295571576,95.02883625128733,0.7301750772399588,49.99093717816687,7.4809652132377895,971,971,39.5091103965702,93.12218649517685,0.7213290460878885,48.058981779206896,7.564715297328253,933,933,39.63336875664187,93.42614240170032,0.742826780021254,48.38992561105202,7.468556095732835,941,941,39.53709856035437,93.1328903654485,0.7397563676633444,48.14035437430787,7.4939061304449694,903,903,42.25155279503105,96.20910973084887,0.7339544513457557,51.18709109730847,7.308254594372606,966,966,2.6688694953918457,184.99081540107727,40.42783269286265,952.6,61,0,Tabu,iteration,19
0,29,39,37,42,29.0,39.0,37.0,42.0,41.01239669421488,94.88326446280992,0.7179752066115702,49.85167355371903,7.509338219822848,968,968,40.034594594594594,93.75027027027026,0.7232432432432433,48.68743783783781,7.524664739610505,925,925,39.37246531483458,93.1760939167556,0.743863393810032,48.12119530416221,7.497887553869801,937,937,38.80536912751678,92.38031319910515,0.7348993288590604,47.40296420581657,7.560333921062925,894,894,41.135416666666664,95.07708333333333,0.7416666666666667,50.06310416666668,7.371977898894172,960,960,2.6229910850524902,193.0103874206543,40.072048479565495,952.6,61,0,Tabu,iteration,20
0,27,39,37,42,29.0,39.0,37.0,42.0,43.60323886639676,97.56376518218623,0.7601214574898786,52.52998987854247,7.251847013753353,988,988,41.09989373007439,94.84165781083954,0.7279489904357067,49.825270988310265,7.404064215458815,941,941,41.762252346193954,95.5985401459854,0.7559958289885297,50.586777893639244,7.33805977282032,959,959,38.05604395604396,91.51428571428572,0.7274725274725274,46.50375824175827,7.6354971119493555,910,910,39.94501018329939,93.99389002036659,0.7505091649694501,48.96660896130349,7.379013529177091,982,982,2.6708617210388184,203.8394477367401,40.893287816401696,952.6,61,0,Tabu,iteration,21
0,27,37,37,42,29.0,39.0,37.0,42.0,43.448588709677416,97.59879032258064,0.7631048387096774,52.55945564516125,7.201004220302121,992,992,41.171824973319104,94.91462113127001,0.7331910352187834,49.89379935965852,7.376377759070862,937,937,41.65221878224974,95.562435500516,0.7647058823529411,50.571651186790426,7.3301583057234225,969,969,38.606430155210646,92.02217294900221,0.7217294900221729,47.02490022172951,7.594071370803073,902,902,38.50811359026369,92.52028397565923,0.744421906693712,47.51657200811354,7.487156185302932,986,986,2.7017524242401123,211.9358139038086,40.67743524214412,952.6,61,0,Tabu,iteration,22
0,27,37,36,42,29.0,39.0,37.0,42.0,43.0281973816717,97.22155085599195,0.7673716012084593,52.193474320241656,7.1978293807510525,993,993,41.27777777777778,95.05876068376068,0.7414529914529915,50.018675213675216,7.37067046520044,936,936,41.42872008324662,95.31321540062434,0.7585848074921956,50.31735691987514,7.353382409898852,961,961,38.370985603543744,91.70764119601328,0.7220376522702104,46.72075304540422,7.623577206739017,903,903,38.68819374369324,92.61352169525732,0.7406659939455096,47.60688193743692,7.497930748946101,991,991,2.7436678409576416,222.43672347068787,40.55877491798661,952.6,61,0,Tabu,iteration,23
0,27,37,36,41,29.0,39.0,37.0,42.0,42.09292929292929,96.35959595959596,0.7787878787878788,51.3167878787879,7.203200754600038,990,990,41.00427807486631,94.88128342245989,0.7550802139037434,49.82391443850266,7.342562601621826,935,935,40.98223615464995,94.8453500522466,0.7460815047021944,49.85949843260187,7.386466911438733,957,957,39.15222222222222,92.58333333333333,0.7388888888888889,47.58505555555558,7.541069215795663,900,900,38.25555555555555,92.16767676767677,0.7454545454545455,47.13397979797976,7.531225147157652,990,990,2.8613531589508057,231.3987741470337,40.29744426004467,952.6,61,0,Tabu,iteration,24
0,25,37,36,41,25.0,37.0,36.0,41.0,39.56256358087487,93.65412004069177,0.7619532044760936,48.62404883011189,7.378375304961371,983,983,41.323340471092074,95.38436830835117,0.7740899357601713,50.36351177730203,7.260638640145781,934,934,39.61764705882353,93.29621848739495,0.7352941176470589,48.28975840336132,7.45361322469949,952,952,38.8162583518931,92.20267260579065,0.72271714922049,47.22181514476614,7.57049417059429,898,898,38.54582484725051,92.34928716904277,0.7423625254582484,47.330162932790216,7.516999772330917,982,982,2.880302667617798,239.8761477470398,39.573126861986815,952.6,61,0,Tabu,iteration,25
0,26,37,36,41,25.0,37.0,36.0,41.0,41.44659206510681,95.62868769074262,0.7761953204476093,50.58686673448625,7.236679405879859,983,983,40.900428265524624,94.91434689507494,0.765524625267666,49.863972162740865,7.30658592129859,934,934,39.81315240083507,93.49269311064718,0.7275574112734864,48.48432150313156,7.4770704767158875,958,958,37.65625,91.0234375,0.7154017857142857,46.038270089285696,7.64406742521846,896,896,39.03967446592065,93.01322482197355,0.7324516785350966,47.961393692777186,7.479112694706663,983,983,2.7626142501831055,250.8707389831543,39.771219439477434,952.6,61,0,Tabu,iteration,26
0,26,37,36,39,26.0,37.0,36.0,39.0,38.88336713995943,92.97971602434077,0.7494929006085193,47.93180527383369,7.419763452210458,986,986,40.82116402116402,94.92910052910052,0.7682539682539683,49.903576719576726,7.279769567314097,945,945,38.96969696969697,92.72936259143155,0.7429467084639498,47.71065830721007,7.484684359698398,957,957,39.15748898678414,92.62995594713657,0.736784140969163,47.61884361233477,7.50602319428095,908,908,38.7112462006079,92.66869300911854,0.7467071935157041,47.64586626139811,7.458985941510185,987,987,2.6927762031555176,261.8105046749115,39.30859266364249,952.6,61,0,Tabu,iteration,27
0,26,36,36,39,26.0,36.0,36.0,39.0,37.68158697863682,91.53407934893184,0.745676500508647,46.498331637843336,7.523078119425715,983,983,39.881410256410255,93.77457264957265,0.7596153846153846,48.72191239316231,7.352097297535299,936,936,38.62893081761006,92.28406708595388,0.7337526205450734,47.22044025157226,7.512097726380533,954,954,38.75877192982456,92.29385964912281,0.7379385964912281,47.284868421052586,7.50718532956819,912,912,38.643947100712104,92.52187182095625,0.7477110885045778,47.49380467955243,7.465259687949029,983,983,2.7257161140441895,270.02757477760315,38.71892941663876,952.6,61,0,Tabu,iteration,28
0,26,36,37,39,26.0,36.0,36.0,39.0,38.93705583756345,92.98680203045686,0.7522842639593909,47.93475126903557,7.41632317410909,985,985,40.92177589852008,94.9693446088795,0.7653276955602537,49.933012684989485,7.269879182653119,946,946,38.87238493723849,92.57949790794979,0.7384937238493724,47.56282426778235,7.494464577062567,956,956,39.75357535753575,93.27722772277228,0.7403740374037404,48.27143014301424,7.462110779269276,909,909,39.05364372469636,93.03238866396761,0.7510121457489879,48.00431174089072,7.432030902080822,988,988,2.836421251296997,278.3393359184265,39.50768715111083,952.6,61,0,Tabu,iteration,29
0,24,36,37,39,24.0,36.0,37.0,39.0,36.660184237461614,90.52712384851587,0.744114636642784,45.51512794268168,7.598124636204998,977,977,37.34983853606028,91.19913885898816,0.7556512378902045,46.14680301399358,7.524894669663257,929,929,38.36248682824025,92.09378292939937,0.7312961011591148,47.01728134878821,7.528656619016871,949,949,39.42511013215859,93.0330396475771,0.748898678414097,48.01941629955942,7.441748129607416,908,908,37.051072522982636,90.90296220633299,0.7344228804902962,45.87620020429013,7.5799824001647815,979,979,2.7845869064331055,289.48156118392944,37.76973845138067,952.6,61,0,Tabu,iteration,30
0,22,36,37,39,22.0,36.0,37.0,39.0,37.104615384615386,90.89948717948718,0.7282051282051282,45.83602051282053,7.592261691922236,975,975,37.57419354838709,91.33010752688172,0.7548387096774194,46.28312903225791,7.493337387805312,930,930,38.63197424892704,92.43025751072962,0.7639484978540773,47.385557939914186,7.438981619975948,932,932,37.50276243093923,91.01104972375691,0.7458563535911602,46.048077348066286,7.563351809054704,905,905,37.784536082474226,91.52268041237113,0.7309278350515463,46.5215979381444,7.50702412068572,970,970,2.621992826461792,300.2907044887543,37.719616339068594,952.6,61,0,Tabu,iteration,31
0,22,38,37,39,22.0,38.0,37.0,39.0,36.96830265848671,90.8036809815951,0.7331288343558282,45.784775051124726,7.588957044664686,978,978,37.50323275862069,91.21120689655173,0.759698275862069,46.17855603448275,7.528587027582997,928,928,38.17052631578947,91.86526315789473,0.7273684210526316,46.785905263157865,7.549095401853539,950,950,38.857929515418505,92.44052863436123,0.7433920704845814,47.45361233480177,7.484067377673868,908,908,36.58469387755102,90.34285714285714,0.7295918367346939,45.33865306122457,7.630208727303748,980,980,2.6269798278808594,311.025018453598,37.61693702517328,952.6,61,0,Tabu,iteration,32
0,20,38,37,39,20.0,38.0,37.0,39.0,37.08205128205128,90.85435897435897,0.7261538461538461,45.803251282051264,7.602236617659252,975,975,37.265306122448976,91.00966702470461,0.7529538131041891,45.947529538131064,7.518883809109186,931,931,38.261802575107296,92.04721030042919,0.7575107296137339,46.97545064377679,7.464613501616763,932,932,37.17256637168141,90.63495575221239,0.7411504424778761,45.65765486725661,7.596267848893765,904,904,37.59053497942387,91.24279835390946,0.7294238683127572,46.26222222222226,7.537071366084337,972,972,2.6519131660461426,321.798202753067,37.47445226614256,952.6,61,0,Tabu,iteration,33
0,20,38,35,39,20.0,38.0,35.0,39.0,37.256513026052104,91.04509018036072,0.7384769539078156,45.99311623246496,7.560166910060835,998,998,35.733752620545076,89.416142557652,0.749475890985325,44.40744234800839,7.6644127156718245,954,954,36.639089968976215,90.35263702171665,0.7445708376421923,45.3021923474664,7.5996526869732834,967,967,36.43213897937025,90.0358306188925,0.752442996742671,45.04548317046696,7.592670984885684,921,921,37.54463390170512,91.42527582748245,0.765295887662989,46.43006018054166,7.47217063123972,997,997,2.7007832527160645,329.86863589286804,36.72122569932975,952.6,61,0,Tabu,iteration,34
0,20,38,33,39,20.0,38.0,33.0,39.0,38.02311557788945,91.93969849246231,0.7628140703517587,46.920341708542665,7.468798114705257,995,995,36.31673728813559,90.01271186440678,0.7489406779661016,44.99709745762706,7.666680982837212,944,944,36.06204756980352,89.63081695966908,0.7404343329886246,44.60579110651499,7.683490006361151,967,967,35.16008771929825,88.60197368421052,0.7379385964912281,43.60917763157892,7.712249015303187,912,912,35.80261832829809,89.7754279959718,0.7512588116817724,44.75879154078545,7.604020059891485,993,993,2.592080593109131,340.7156488895416,36.27292129668498,952.6,61,0,Tabu,iteration,35
0,20,38,34,39,20.0,38.0,33.0,39.0,37.959798994974875,91.81909547738694,0.7537688442211056,46.79041206030146,7.492292567191666,995,995,36.21707060063225,89.90621707060063,0.7428872497365648,44.89679662802945,7.648707718849817,949,949,36.3219814241486,89.94427244582043,0.7347781217750258,44.92554179566563,7.656345016161987,969,969,36.3016393442623,89.76830601092897,0.7497267759562841,44.78688524590161,7.624398751983465,915,915,35.45967741935484,89.4163306451613,0.7540322580645161,44.421270161290366,7.621270354051711,992,992,2.626971483230591,351.45022892951965,36.45203355667457,952.6,61,0,Tabu,iteration,36
0,20,38,34,37,20.0,38.0,34.0,37.0,37.312562814070354,91.13266331658292,0.7768844221105528,46.10788944723608,7.512739610971989,995,995,35.84,89.51368421052632,0.7273684210526316,44.47622105263156,7.721201422330706,950,950,36.457556935817806,90.19565217391305,0.7536231884057971,45.132763975155264,7.615030584140474,966,966,33.50328947368421,86.75548245614036,0.7160087719298246,41.77771929824562,7.863012426315203,912,912,34.72910372608258,88.68882175226587,0.7401812688821753,43.6690533736153,7.680975163345583,993,993,2.712719678878784,362.27826285362244,35.568502589930986,952.6,61,0,Tabu,iteration,37
0,20,38,34,35,20.0,38.0,34.0,35.0,37.28455284552845,91.40243902439025,0.7784552845528455,46.38835365853652,7.486661767778089,984,984,34.89567966280295,88.51527924130664,0.7312961011591148,43.53160168598525,7.767683584678982,949,949,36.91614906832298,90.7184265010352,0.7660455486542443,45.66298136645966,7.529415593916046,966,966,32.9635761589404,86.09713024282561,0.7218543046357616,41.095883002207465,7.910443833839347,906,906,33.512588116817724,87.2467270896274,0.7210473313192346,42.224682779456174,7.802335024246296,993,993,2.6768741607666016,373.0172917842865,35.11450917048249,952.6,61,0,Tabu,iteration,38
0,20,38,32,35,20.0,38.0,32.0,35.0,34.00202839756592,87.84077079107504,0.7484787018255578,42.80916835699796,7.7372349144424435,986,986,35.00741525423729,88.72669491525424,0.7288135593220338,43.68997881355933,7.751988171308948,944,944,35.81489141675284,89.6670113753878,0.7611168562564633,44.58276111685628,7.609192644573235,967,967,32.5164113785558,85.8019693654267,0.7341356673960613,40.77464989059086,7.9288834512263335,914,914,32.68426395939086,86.33401015228426,0.7147208121827411,41.290487309644654,7.886011331552645,985,985,2.6848251819610596,383.77965569496155,34.00500208130054,952.6,61,0,Tabu,iteration,39
0,20,38,30,35,20.0,38.0,32.0,35.0,33.45977011494253,87.17868338557994,0.7366771159874608,42.129540229884974,7.811681661546788,957,957,36.344120819848975,90.2437971952535,0.7475728155339806,45.199956850053944,7.637145613860343,927,927,35.52411575562701,89.39657020364416,0.7556270096463023,44.339924973204674,7.6161404908210955,933,933,32.855704697986575,86.17673378076063,0.7002237136465325,41.17910514541389,7.965614485253617,894,894,32.66942148760331,86.3409090909091,0.7262396694214877,41.305134297520596,7.904171762260323,968,968,2.568113088607788,391.73938393592834,34.17062657520167,952.6,61,0,Tabu,iteration,40
0,20,38,30,36,20.0,38.0,30.0,36.0,33.841073271413826,87.68937048503612,0.7471620227038184,42.65651186790505,7.753488593517646,969,969,34.77825618945102,88.34122712594187,0.7244348762109796,43.31052744886974,7.767932844630924,929,929,35.77405857740586,89.68200836820084,0.7552301255230126,44.607071129707144,7.614117425862328,956,956,32.16629955947136,85.41299559471365,0.7092511013215859,40.41364537444934,7.987439600829591,908,908,32.14227226202661,85.70829068577278,0.7041965199590583,40.68992835209826,7.946280772358393,977,977,2.6758501529693604,402.5484712123871,33.740391971953734,952.6,61,0,Tabu,iteration,41
0,20,36,30,36,20.0,38.0,30.0,36.0,33.664248704663216,87.42279792746113,0.7367875647668394,42.39111917098448,7.756419978006,965,965,35.58520900321543,89.26688102893891,0.7491961414790996,44.2280600214363,7.656512219150751,933,933,35.40042149631191,89.10642781875659,0.7544783983140148,44.05532139093779,7.642614641334918,949,949,33.28299776286354,86.4586129753915,0.7002237136465325,41.43525727069344,7.9607610089127645,894,894,33.10747185261003,86.58444216990789,0.7072671443193449,41.589744114636545,7.864979067009392,977,977,2.6798665523529053,410.6009795665741,34.208069763932826,952.6,61,0,Tabu,iteration,42
0,20,37,30,36,20.0,38.0,30.0,36.0,33.229885057471265,87.00835945663532,0.7429467084639498,41.961671891327015,7.808984228087053,957,957,36.47680690399137,90.32793959007552,0.7443365695792881,45.29331175836025,7.616864784068191,927,927,35.453376205787784,89.2347266881029,0.7513397642015005,44.1722186495177,7.6309225796646825,933,933,33.269574944071586,86.54809843400447,0.7080536912751678,41.55212527964203,7.927494028530235,894,894,32.76604554865425,86.43374741200829,0.7267080745341615,41.394389233954435,7.886036383620637,966,966,2.6618847846984863,421.31634616851807,34.23913773199526,952.6,61,0,Tabu,iteration,43
0,20,37,30,37,20.0,38.0,30.0,36.0,34.179089026915115,88.027950310559,0.7525879917184265,43.00790890269162,7.719146033415703,966,966,35.3125,88.99892241379311,0.7349137931034483,43.96637931034478,7.728000452872383,928,928,35.663874345549736,89.51204188481675,0.7591623036649214,44.43854450261784,7.615350365074271,955,955,32.479166666666664,85.83662280701755,0.7171052631578947,40.829375000000034,7.945025597641371,912,912,32.36912065439673,85.92944785276073,0.7167689161554193,40.90335378323112,7.92754801048612,978,978,2.5970609188079834,431.81728506088257,34.00075013870565,952.6,61,0,Tabu,iteration,44
