,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,40,42,38,34.0,41.0,42.0,38.0,42.17601683029453,95.61991584852736,0.7356241234221599,50.83541374474053,7.421287675205609,1426,1426,43.1467044649185,96.74911410347272,0.771793054571226,51.96071580439402,7.241279914017816,1411,1411,43.746318607764394,97.30321285140562,0.7530120481927711,52.5208634538153,7.258282752279472,1494,1494,44.838803792851934,98.46462436177973,0.7768052516411379,53.71164113785556,7.1706924177861735,1371,1371,43.89373680506685,97.33286418015481,0.7361013370865588,52.56971850809289,7.294760249310167,1421,1421,3.346426486968994,122.42475891113281,43.560316100179236,1414.6,36,0,Tabu,iteration,10
0,34,40,42,36,34.0,40.0,42.0,36.0,42.522377622377626,95.83636363636364,0.7286713286713287,51.06319580419571,7.432138821008321,1430,1430,42.42212825933756,95.92741367159972,0.7547568710359408,51.143735024665304,7.311997559446477,1419,1419,42.78087649402391,96.24701195219123,0.7543160690571049,51.48570385126166,7.305942767518447,1506,1506,43.4053275737941,96.90280777537797,0.755939524838013,52.168394528437666,7.251530424365255,1389,1389,42.690642458100555,95.9141061452514,0.7395251396648045,51.13849860335198,7.362049193638159,1432,1432,3.3156275749206543,132.59952044487,42.76427048152675,1414.6,36,0,Tabu,iteration,11
0,34,40,42,34,34.0,40.0,42.0,34.0,41.24195804195804,94.6027972027972,0.7286713286713287,49.810979020979026,7.508985326409882,1430,1430,40.58350951374207,93.97956307258633,0.7420718816067653,49.164897815363,7.460630499560569,1419,1419,42.84493041749503,96.47713717693837,0.7514910536779325,51.65689860834992,7.258753113095888,1509,1509,42.010064701653484,95.37311286843997,0.7404744787922358,50.619453630481594,7.352733973013198,1391,1391,41.57202505219207,94.87821851078635,0.7390396659707724,50.09020180932502,7.406242004246966,1437,1437,3.4427719116210938,146.1923587322235,41.650497545408136,1414.6,36,0,Tabu,iteration,12
0,34,39,42,34,34.0,39.0,42.0,34.0,41.1225352112676,94.4338028169014,0.7183098591549296,49.64035915492949,7.53181738901168,1420,1420,40.230660042583395,93.62597586941094,0.7452093683463449,48.832583392477,7.4794746377948815,1409,1409,41.78490313961256,95.27989311957248,0.7501670006680027,50.47549098196385,7.349685122887285,1497,1497,41.75126536514823,95.13593637020969,0.7483731019522777,50.36404193781636,7.36965654699789,1383,1383,41.784355179704015,95.19591261451727,0.7470049330514447,50.40183932346719,7.3682689190170185,1419,1419,3.109199047088623,155.84421849250793,41.334743787663164,1414.6,36,0,Tabu,iteration,13
0,34,39,42,32,34.0,39.0,42.0,34.0,42.77895480225989,96.09322033898304,0.7330508474576272,51.30598870056501,7.386597621534472,1416,1416,40.04005722460658,93.36051502145922,0.7274678111587983,48.57162374821169,7.520567238718008,1398,1398,40.974306964164974,94.42461122379987,0.7572684246112238,49.60916159567271,7.385268865339865,1479,1479,41.32899493853941,94.8879248011569,0.7584960231381056,50.081532899493816,7.361550823589862,1383,1383,41.58522727272727,95.12713068181819,0.7571022727272727,50.30254261363643,7.334940686995117,1408,1408,3.144779920578003,165.65516781806946,41.341508240459625,1414.6,36,0,Tabu,iteration,14
0,34,37,42,32,34.0,39.0,42.0,34.0,44.120199146514935,97.5547652916074,0.7667140825035562,52.76571123755333,7.201981826426854,1406,1406,41.03008595988538,94.35315186246419,0.7428366762177651,49.59159742120351,7.425220333469022,1396,1396,41.87457627118644,95.51525423728813,0.7627118644067796,50.70616949152539,7.284825511609124,1475,1475,40.09163636363636,93.41381818181819,0.7461818181818182,48.633156363636395,7.456065237667122,1375,1375,39.820200573065904,93.29656160458453,0.7621776504297995,48.49254297994269,7.421067748893679,1396,1396,3.37723708152771,179.25421929359436,41.387339662857805,1414.6,36,0,Tabu,iteration,15
0,33,37,42,32,33.0,37.0,42.0,32.0,42.67753366406804,96.11977321048902,0.7647058823529411,51.3273635719349,7.258090764576678,1411,1411,40.6366880799429,93.94075660242684,0.7458957887223412,49.18019271948614,7.444952850877328,1401,1401,42.38659444820582,96.07447528774543,0.7718348002708192,51.27207176709557,7.232366490957164,1477,1477,39.83175528040787,93.25710123816461,0.7552804078659869,48.46690458849238,7.451649154401713,1373,1373,38.79160739687055,92.22190611664296,0.7503556187766715,47.42939544807958,7.498766329432895,1406,1406,3.2730069160461426,192.60696530342102,40.86483577389903,1414.6,36,0,Tabu,iteration,16
0,33,37,40,32,33.0,37.0,40.0,32.0,41.83416370106762,95.33665480427047,0.7594306049822064,50.54529537366549,7.253016415053346,1405,1405,40.006437768240346,93.13590844062946,0.7310443490701002,48.37794706723888,7.498286195983718,1398,1398,41.42323369565217,95.14266304347827,0.7683423913043478,50.37228260869562,7.290178738136359,1472,1472,38.46617647058824,91.6514705882353,0.7264705882352941,46.903316176470646,7.581707456763431,1360,1360,38.555951532430505,91.83820384889522,0.7348538845331433,47.051781895937296,7.549972872458854,1403,1403,3.384617805480957,206.27341890335083,40.05719263359577,1414.6,36,0,Tabu,iteration,17
0,33,37,41,32,33.0,37.0,40.0,32.0,42.89046941678521,96.48435277382646,0.7695590327169275,51.676187766714094,7.18715435975791,1406,1406,40.90186246418338,94.20916905444126,0.7378223495702005,49.44038681948424,7.41524630213008,1396,1396,41.55057705363205,95.20706042090971,0.7630685675492193,50.433380855397225,7.292369449313471,1473,1473,39.48676470588235,92.84338235294118,0.7463235294117647,48.078301470588244,7.47584061709999,1360,1360,37.70776906628653,91.07555238774056,0.736992159657876,46.29754811119033,7.594509987206135,1403,1403,3.4493138790130615,219.860497713089,40.50748854135391,1414.6,36,0,Tabu,iteration,18
0,33,35,41,32,33.0,35.0,41.0,32.0,41.26690140845071,94.79929577464789,0.7711267605633803,49.99842253521121,7.26937654544376,1420,1420,40.29009265858874,93.4903777619387,0.7405559515324305,48.72964362081261,7.438821370682479,1403,1403,40.30080753701211,93.90847913862719,0.7537012113055181,49.10912516823681,7.39018289071035,1486,1486,38.50835148874364,91.57225853304284,0.7269426289034132,46.82614379084968,7.583447016374618,1377,1377,38.34531360112756,91.57716701902748,0.7399577167019028,46.810324171952075,7.569344726180871,1419,1419,3.123640298843384,229.57678246498108,39.742293338784556,1414.6,36,0,Tabu,iteration,19
0,33,33,41,32,33.0,33.0,41.0,32.0,39.247517730496455,92.7404255319149,0.7638297872340426,47.962773049645314,7.407278639019007,1410,1410,39.90564689063617,93.31165117941387,0.7598284488920658,48.52689063616876,7.418669354885323,1399,1399,38.35254237288136,91.73559322033898,0.7288135593220338,46.93663728813562,7.580720041903857,1475,1475,37.48710390567428,90.61606484893147,0.7302873986735445,45.87739130434778,7.639402925624497,1357,1357,38.14822695035461,91.29007092198582,0.7290780141843972,46.532574468085095,7.609125053774157,1410,1410,3.423177719116211,243.10771536827087,38.62820757000858,1414.6,36,0,Tabu,iteration,20
0,31,33,41,32,33.0,33.0,41.0,32.0,38.05774647887324,91.47464788732394,0.7492957746478873,46.67745774647884,7.512024509655078,1420,1420,39.83909668313338,93.30204657727593,0.7572335920959774,48.50292166549044,7.378828817092997,1417,1417,39.180836707152494,92.76180836707152,0.7543859649122807,47.945074224021575,7.452967015595769,1482,1482,38.53179190751445,91.78468208092485,0.7478323699421965,47.05692196531792,7.533077641239934,1384,1384,37.855328158080454,91.03740296400846,0.7268877911079746,46.263055751587885,7.633157304065269,1417,1417,3.422447681427002,256.8971149921417,38.692959986950804,1414.6,36,0,Tabu,iteration,21
0,31,31,41,32,31.0,31.0,41.0,32.0,37.726950354609926,91.11631205673758,0.7510638297872341,46.33385815602828,7.554420008199722,1410,1410,37.578047042052745,90.84604419101925,0.7434069850320741,46.058987883107626,7.545074865330408,1403,1403,38.734194425560844,92.25084976206662,0.7511896668932699,47.43556084296392,7.4783418226939835,1471,1471,38.278343023255815,91.60392441860465,0.7478197674418605,46.88093749999997,7.524425932867707,1376,1376,37.482661004954,90.62561924982307,0.7338995046001415,45.82886765746641,7.62202165840769,1413,1413,3.3619604110717773,266.92566108703613,37.96003917008666,1414.6,36,0,Tabu,iteration,22
0,32,31,41,32,31.0,31.0,41.0,32.0,37.18072289156626,90.61233167965982,0.7512402551381998,45.82932671863923,7.577265145331882,1411,1411,38.828815977175466,92.22111269614835,0.7574893009985735,47.45096291012842,7.449554052797861,1402,1402,38.335825968728756,91.86539768864718,0.7484704282800816,47.02818490822572,7.510109177441926,1471,1471,37.784938450398265,91.03403330919623,0.7429398986241854,46.324822592324395,7.5836968513621414,1381,1381,38.01561391057488,91.25053229240596,0.7338537970191625,46.47716820440035,7.590881610388553,1409,1409,3.4079442024230957,276.98793935775757,38.02918343968872,1414.6,36,0,Tabu,iteration,23
0,32,30,41,32,32.0,30.0,41.0,32.0,37.9290780141844,91.322695035461,0.750354609929078,46.52782269503545,7.53261571781563,1410,1410,37.60142857142857,90.85785714285714,0.745,46.07192142857138,7.543336453103185,1400,1400,38.3843537414966,91.8891156462585,0.745578231292517,47.07797959183679,7.507657642190172,1470,1470,38.38880813953488,91.72020348837209,0.7507267441860465,47.00082122093023,7.514486498150395,1376,1376,37.40396881644224,90.54429482636428,0.735648476257973,45.76681785967397,7.623220466001996,1411,1411,3.117546796798706,290.39404249191284,37.94152745661734,1414.6,36,0,Tabu,iteration,24
0,30,30,41,32,30.0,30.0,41.0,32.0,36.33047822983583,89.49107780157031,0.7301927194860813,44.718957887223375,7.690173220571783,1401,1401,36.67216642754663,89.90028694404592,0.7431850789096126,45.13777618364424,7.606919823433452,1394,1394,37.13658201784489,90.48112560054908,0.7419354838709677,45.643671928620535,7.5786798436637195,1457,1457,37.68867924528302,91.08635703918723,0.7416545718432511,46.33577648766326,7.539657769534376,1378,1378,38.48177269478199,91.79413867047892,0.7498213009292352,47.01994281629735,7.500067071379237,1399,1399,3.4264626502990723,304.0943763256073,37.26193572305847,1414.6,36,0,Tabu,iteration,25
0,30,30,43,32,30.0,30.0,41.0,32.0,37.66477272727273,91.10582386363636,0.7443181818181818,46.3155752840908,7.555686516688865,1408,1408,37.353780313837376,90.58416547788873,0.7446504992867332,45.80525677603418,7.564519301890905,1402,1402,38.617946974847044,92.06594153636982,0.7484704282800816,47.24781781101288,7.500730727595929,1471,1471,38.104651162790695,91.3626453488372,0.747093023255814,46.647543604651176,7.5471045461343405,1376,1376,37.284904323175056,90.38979447200568,0.7264351523742026,45.593231750531544,7.639501446556518,1411,1411,3.437368869781494,317.2221956253052,37.805211100384575,1414.6,36,0,Tabu,iteration,26
0,30,30,43,30,30.0,30.0,43.0,30.0,36.455128205128204,89.63247863247864,0.7336182336182336,44.87728632478632,7.686247879554199,1404,1404,36.52480230050323,89.79295470884256,0.7411933860531992,45.03445722501797,7.620946801506797,1391,1391,37.33744855967078,90.72085048010975,0.7434842249657064,45.873573388202935,7.558017145879224,1458,1458,37.080058224163025,90.36535662299855,0.7409024745269287,45.608871906841344,7.602653067282565,1374,1374,38.51862464183381,91.80085959885386,0.7478510028653295,47.03351719197702,7.513733333200646,1396,1396,3.3771469593048096,327.30058336257935,37.18321238625981,1414.6,36,0,Tabu,iteration,27
0,30,29,43,30,30.0,30.0,43.0,30.0,37.89275568181818,91.08664772727273,0.7428977272727273,46.29826704545453,7.54423410446272,1408,1408,35.98795180722892,89.18497519489723,0.744153082919915,44.43942593905033,7.658713720309675,1411,1411,37.663036078965284,91.03131381892443,0.7549353301565691,46.22500340367602,7.517331464244727,1469,1469,37.37138728323699,90.58742774566474,0.7514450867052023,45.85745664739885,7.569963005494758,1384,1384,38.51065340909091,91.88920454545455,0.7556818181818182,47.10266335227272,7.468102770550384,1408,1408,3.3731091022491455,337.1440978050232,37.48515685206806,1414.6,36,0,Tabu,iteration,28
0,30,29,44,30,30.0,29.0,44.0,30.0,36.11974340698503,89.28296507483962,0.7312900926585887,44.51086243763359,7.714804170681166,1403,1403,36.322789360172536,89.53702372393961,0.7318475916606758,44.78809489575849,7.640707964237904,1391,1391,37.21604938271605,90.56995884773663,0.7434842249657064,45.72942386831273,7.5724195939662415,1458,1458,36.98326055312955,90.27656477438137,0.7394468704512372,45.516069868995594,7.612086658377395,1374,1374,38.38081603435934,91.60701503221188,0.7458840372226199,46.82730136005724,7.527241379039731,1397,1397,3.4026520252227783,347.31908226013184,37.004531747472505,1414.6,36,0,Tabu,iteration,29
0,28,29,44,30,28.0,29.0,44.0,30.0,36.78515901060071,90.00282685512367,0.734982332155477,45.210643109540605,7.617547940080213,1415,1415,36.218505338078295,89.46690391459074,0.7451957295373666,44.73585765124554,7.6439261719289675,1405,1405,35.98642226748133,89.2980312287848,0.7427019687712152,44.5015274949084,7.6343460237237055,1473,1473,36.216472303207,89.42492711370262,0.7419825072886297,44.71432944606407,7.6269246159961295,1372,1372,36.882145377558224,90.23853211009174,0.7494707127734651,45.47165843330979,7.581094135586567,1417,1417,3.1601381301879883,360.38932728767395,36.41774085938511,1414.6,36,0,Tabu,iteration,30
0,26,29,44,30,26.0,29.0,44.0,30.0,36.3660777385159,89.54911660777385,0.7505300353356891,44.758932862190846,7.6119948130365405,1415,1415,35.25599435825106,88.41466854724965,0.7348377997179125,43.64220733427364,7.749132692648487,1418,1418,35.72154471544715,89.04336043360433,0.7547425474254743,44.25517615176151,7.636424606738888,1476,1476,34.4978102189781,87.57226277372263,0.7321167883211679,42.8622700729927,7.762150509691889,1370,1370,34.8219563687544,88.17874736101336,0.7494722026741731,43.41446868402535,7.692031185990062,1421,1421,3.070490837097168,373.49059867858887,35.33267667998932,1414.6,36,0,Tabu,iteration,31
0,26,29,44,29,26.0,29.0,44.0,29.0,34.74364406779661,87.909604519774,0.740819209039548,43.12941384180794,7.729151918596255,1416,1416,35.11914893617021,88.21631205673759,0.723404255319149,43.45499999999996,7.755274784817317,1410,1410,35.5139550714772,88.70592239618789,0.7413206262763785,43.91385296119808,7.6718263730606795,1469,1469,34.33014705882353,87.3625,0.7375,42.65319117647058,7.770932781668693,1360,1360,33.91991495393338,87.07087172218284,0.7236002834868888,42.32092841956066,7.795363669713074,1411,1411,3.3065576553344727,386.6751708984375,34.72536201764019,1414.6,36,0,Tabu,iteration,32
0,24,29,44,29,24.0,29.0,44.0,29.0,34.09469964664311,87.08480565371025,0.7300353356890459,42.34700353356894,7.807148487415994,1415,1415,35.01410437235543,88.07616361071932,0.7306064880112835,43.28739069111422,7.742028559555028,1418,1418,35.079354404841965,88.29119031607263,0.7390719569603228,43.49435104236721,7.682170506092672,1487,1487,33.162689804772235,86.12509038322487,0.7245119305856833,41.402668112798324,7.87241792789606,1383,1383,33.272346368715084,86.26815642458101,0.729050279329609,41.50941340782123,7.865941502097508,1432,1432,3.362522840499878,399.9664628505707,34.12463891946557,1414.6,36,0,Tabu,iteration,33
0,24,29,42,29,24.0,29.0,42.0,29.0,33.2457507082153,86.36189801699717,0.7273371104815864,41.58263456090646,7.847847244681767,1412,1412,33.98723404255319,86.94822695035461,0.7312056737588652,42.17624822695031,7.821098774814217,1410,1410,33.66891436277815,86.91368846931894,0.7356709372892785,42.09219150370872,7.80184296293281,1483,1483,32.86550976138829,85.77657266811279,0.7158351409978309,41.06058568329718,7.928402828719083,1383,1383,32.68188202247191,85.64536516853933,0.7205056179775281,40.86756320224719,7.939928371963593,1424,1424,3.1235692501068115,409.8983778953552,33.289858179481364,1414.6,36,0,Tabu,iteration,34
0,24,28,42,29,24.0,28.0,42.0,29.0,32.60127931769723,85.58919687277896,0.7128642501776831,40.80141435678748,7.933044413461017,1407,1407,34.07934238741959,87.09006433166547,0.7283774124374554,42.320128663330934,7.8132975110477885,1399,1399,33.04761904761905,86.24897959183673,0.7258503401360544,41.42754421768703,7.853226111889369,1470,1470,32.902087832973365,85.88480921526278,0.7105831533477321,41.125284377249805,7.936838497375407,1389,1389,31.956121726822364,84.85987261146497,0.7133757961783439,40.05689313517341,7.993946357054087,1413,1413,3.189380645751953,422.9378514289856,32.91729006250632,1414.6,36,0,Tabu,iteration,35
0,24,28,43,29,24.0,28.0,42.0,29.0,32.978045325779036,86.03186968838527,0.7245042492917847,41.25101274787539,7.873194829477701,1412,1412,33.888022678951096,86.8107725017718,0.7243090007087172,42.04072289156628,7.836922325279921,1411,1411,33.682400539447066,86.86648685097775,0.7336480107889414,42.04503034389745,7.808676905956724,1483,1483,32.65245664739884,85.63222543352602,0.7182080924855492,40.916719653179165,7.940164837293172,1384,1384,32.59410112359551,85.55688202247191,0.7183988764044944,40.78643258426964,7.946011698471818,1424,1424,3.0891377925872803,436.02429389953613,33.1590052630343,1414.6,36,0,Tabu,iteration,36
0,24,27,43,29,24.0,27.0,43.0,29.0,32.594038325053226,85.55926188786373,0.7132718239886444,40.77517388218595,7.936272897868543,1409,1409,33.88134381701215,86.8663330950679,0.7248034310221587,42.092530378842014,7.832430902484523,1399,1399,33.02722940776038,86.18856364874064,0.7263444520081688,41.36650102110284,7.8662777764622565,1469,1469,32.654178674351584,85.63472622478386,0.7038904899135446,40.87511527377526,7.957119402000629,1388,1388,31.88172804532578,84.76699716713881,0.7103399433427762,39.95931303116153,8.00079730661331,1412,1412,3.173408269882202,449.3071608543396,32.807703653900624,1414.6,36,0,Tabu,iteration,37
0,24,27,43,27,24.0,27.0,43.0,29.0,33.08054169636493,86.11404133998575,0.7270135424091233,41.33013542409122,7.8733990161898015,1403,1403,32.31951393852752,85.2215868477484,0.7140814867762688,40.452437455325224,7.943598489753539,1399,1399,34.019647696476966,87.2560975609756,0.7432249322493225,42.445447154471594,7.751996853613857,1476,1476,33.22149600580973,86.1430646332607,0.7138707334785767,41.35501089324616,7.91483154118994,1377,1377,33.1011396011396,86.09900284900284,0.7236467236467237,41.31808404558409,7.893368813375577,1404,1404,3.2587199211120605,462.48855543136597,33.148467787663755,1414.6,36,0,Tabu,iteration,38
0,23,27,43,27,24.0,27.0,43.0,29.0,33.628755364806864,86.69241773962804,0.7389127324749643,41.923597997138785,7.817866053289295,1398,1398,32.44914040114613,85.28223495702005,0.7199140401146131,40.53891117478509,7.936494959286574,1396,1396,33.94241192411924,87.210027100271,0.736449864498645,42.41480352303522,7.7614681633614,1476,1476,33.7393850658858,86.59956076134699,0.7144948755490483,41.839831625183045,7.865032670729229,1366,1366,33.21692745376956,86.1977240398293,0.7140825035561877,41.41771692745376,7.91180921586007,1406,1406,3.395542621612549,475.89563369750977,33.39532404194552,1414.6,36,0,Tabu,iteration,39
0,23,27,41,27,23.0,27.0,41.0,27.0,31.871013465627215,84.88235294117646,0.7278525868178597,40.107172218284866,7.9470688833157865,1411,1411,32.878637331440736,85.91909155429383,0.7409510290986515,41.13260468417318,7.840784551421943,1409,1409,32.6417004048583,85.78475033738192,0.7368421052631579,41.009628879892055,7.869466584002639,1482,1482,34.06939371804236,87.08254200146092,0.7355734112490869,42.3513367421476,7.7727046925144485,1369,1369,32.5,85.54384724186704,0.7178217821782178,40.770233380480946,7.902031306532965,1414,1414,3.3075358867645264,485.9095501899719,32.79214898399372,1414.6,36,0,Tabu,iteration,40
0,22,27,41,27,22.0,27.0,41.0,27.0,31.668559261887864,84.53938963804116,0.7104329311568488,39.76555003548617,7.999471848134753,1409,1409,32.06290207290922,85.13795568263045,0.729807005003574,40.355925661186625,7.888417452249822,1399,1399,33.10408163265306,86.2591836734694,0.7380952380952381,41.48242176870748,7.826970375304919,1470,1470,33.2971386647102,86.31988261188555,0.7373440939104916,41.571680117388084,7.824050803854613,1363,1363,31.982905982905983,84.95370370370371,0.7129629629629629,40.17586894586894,7.950374873976643,1404,1404,3.334958076477051,499.1436290740967,32.42311752301326,1414.6,36,0,Tabu,iteration,41
0,22,25,41,27,22.0,25.0,41.0,27.0,31.603264726756564,84.51951738821859,0.7132718239886444,39.71076650106462,7.981864853151012,1409,1409,31.740555951532432,84.80114041339986,0.7327156094084105,39.99491090520316,7.92508427204007,1403,1403,31.957432432432434,84.97905405405406,0.7283783783783784,40.164168918918904,7.915723010653552,1480,1480,31.880087209302324,84.88444767441861,0.7347383720930233,40.14619186046509,7.899206360226052,1376,1376,33.07016300496102,86.21615875265769,0.7505315379163714,41.40296952515941,7.791541965302324,1411,1411,3.367222547531128,509.0698115825653,32.05030066499695,1414.6,36,0,Tabu,iteration,42
