,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,36,38,40.0,39.0,38.0,38.0,40.30750605326877,93.43946731234867,0.7191283292978208,48.5771428571429,7.611034808322247,826,826,41.84761904761905,95.04166666666667,0.7357142857142858,50.227404761904715,7.413192859696546,840,840,44.425313568985175,98.05131128848346,0.7730900798175598,53.18558722919041,7.211988825674674,877,877,43.588819875776394,96.89813664596274,0.7478260869565218,52.07798757763981,7.329751742222677,805,805,44.45771144278607,97.613184079602,0.7388059701492538,52.752450248756155,7.338967776459367,804,804,2.518261194229126,88.84540033340454,42.92539399768709,832.8,59,0,Tabu,iteration,10
0,40,40,37,38,40.0,39.0,38.0,38.0,39.96856106408706,93.10640870616687,0.727932285368803,48.25262394195896,7.63637030559233,827,827,42.24433849821216,95.492252681764,0.7401668653158522,50.68917759237185,7.3865580190959985,839,839,45.42320819112628,99.09897610921502,0.7656427758816837,54.203617747440326,7.1519019250628,879,879,42.74658385093168,95.88819875776397,0.737888198757764,51.07336645962731,7.412873339099794,805,805,42.65632754342432,95.7741935483871,0.7146401985111662,50.89679900744416,7.47014398191849,806,806,2.5422253608703613,96.46102046966553,42.607803829556296,832.8,59,0,Tabu,iteration,11
0,42,40,37,38,40.0,39.0,38.0,38.0,39.63858363858364,92.83516483516483,0.7289377289377289,47.983284493284515,7.6267279046098455,819,819,43.729665071770334,96.99162679425838,0.7452153110047847,52.162679425837304,7.3281562023791675,836,836,43.46857142857143,96.86285714285714,0.7348571428571429,51.98816000000002,7.3391141766008,875,875,43.53183520599251,96.59300873907615,0.7203495630461922,51.78119850187264,7.416211802621001,801,801,42.62893081761006,95.71823899371068,0.7295597484276729,50.85805031446543,7.476812237726646,795,795,2.557156562805176,104.10057520866394,42.5995172325056,832.8,59,0,Tabu,iteration,12
0,44,40,37,38,40.0,39.0,38.0,38.0,41.891304347826086,95.35024154589372,0.7439613526570048,50.521847826086926,7.413303578873372,828,828,42.90865954922894,96.1055753262159,0.7247924080664294,51.27930011862399,7.417716207589429,843,843,43.83409610983982,97.15560640732265,0.7379862700228833,52.28021739130438,7.329022875917437,874,874,43.601977750309025,96.72682323856613,0.7255871446229913,51.938257107540196,7.392784059260678,809,809,42.86516853932584,95.87640449438203,0.7328339575530587,51.0826217228465,7.464029108163057,801,801,2.583087682723999,114.29130411148071,43.02024125930595,832.8,59,0,Tabu,iteration,13
0,44,40,37,36,44.0,40.0,37.0,36.0,39.64598540145985,92.84914841849148,0.7287104622871047,48.01128953771291,7.62723072242876,822,822,43.02874251497006,96.27305389221557,0.7377245508982035,51.44586826347298,7.369699563858883,835,835,42.90307867730901,96.36259977194983,0.7297605473204105,51.47246294184717,7.380415236800745,877,877,42.942714819427145,95.93897882938978,0.7073474470734745,51.127110834371045,7.451134364643454,803,803,42.8073047858942,95.79345088161209,0.7304785894206549,50.972204030226735,7.479089989437379,794,794,2.5421676635742188,124.48303008079529,42.265565239812055,832.8,59,0,Tabu,iteration,14
0,44,40,37,37,44.0,40.0,37.0,37.0,40.35393939393939,93.5769696969697,0.730909090909091,48.75806060606065,7.55845466539634,825,825,42.417360285374556,95.6087990487515,0.727705112960761,50.78797859690848,7.43702969057087,841,841,42.84036488027366,96.15051311288484,0.7320410490307868,51.29086659064994,7.411748656974125,877,877,42.49814585908529,95.53770086526576,0.7082818294190358,50.718875154511665,7.494106708053771,809,809,43.10050251256281,96.19095477386935,0.7374371859296482,51.36386934673366,7.43752564504344,796,796,2.551172971725464,134.6797435283661,42.242062586247144,832.8,59,0,Tabu,iteration,15
0,43,40,37,37,44.0,40.0,37.0,37.0,39.57247259439708,92.74056029232644,0.7210718635809987,47.89700365408043,7.63136666483734,821,821,42.88502994011976,96.15209580838324,0.7389221556886227,51.32172455089817,7.382702124643825,835,835,42.96232876712329,96.37671232876713,0.7294520547945206,51.48528538812786,7.3813759567073465,876,876,43.29837702871411,96.40823970037454,0.7128589263420724,51.58903870162299,7.425055728328602,801,801,42.63979848866499,95.70403022670025,0.7342569269521411,50.87904282115872,7.480465971696911,794,794,2.576106309890747,142.3731551170349,42.27160136380384,832.8,59,0,Tabu,iteration,16
0,45,40,37,37,44.0,40.0,37.0,37.0,41.42943305186972,94.84197828709289,0.744270205066345,50.00527141133901,7.448955630941568,829,829,42.6884661117717,95.85850178359097,0.7265160523186682,51.03619500594531,7.4344288810172365,841,841,42.79448909299656,96.07462686567165,0.7267508610792193,51.22455797933423,7.408226679380159,871,871,43.089219330855016,96.19206939281288,0.7199504337050805,51.404659231722505,7.427805773719745,807,807,42.64588528678304,95.70074812967582,0.729426433915212,50.8701620947631,7.481133755778508,802,802,2.544191598892212,152.4063332080841,42.52949857485521,832.8,59,0,Tabu,iteration,17
0,45,40,37,39,44.0,40.0,37.0,37.0,43.00119904076739,96.62230215827338,0.7601918465227818,51.76992805755392,7.30968818264116,834,834,42.681710213776725,95.90973871733966,0.7185273159144893,51.08629453681708,7.469790028530038,842,842,43.41100702576112,96.89227166276346,0.7377049180327869,52.05832552693213,7.3390722650392775,854,854,45.054054054054056,98.42628992628993,0.7469287469287469,53.60727272727285,7.343638757877869,814,814,40.24594257178527,93.16729088639201,0.6953807740324595,48.29706616729084,7.6642661469887114,801,801,2.6379408836364746,162.64590334892273,42.87878258122891,832.8,59,0,Tabu,iteration,18
0,45,38,37,39,44.0,40.0,37.0,37.0,41.24246079613993,94.64535585042219,0.7346200241254524,49.78591073582636,7.473835081661611,829,829,43.26959619952494,96.50118764845605,0.7280285035629454,51.67952494061755,7.390495986842778,842,842,43.117848970251714,96.41075514874142,0.7231121281464531,51.54893592677344,7.395327784471027,874,874,43.506815365551425,96.63444857496903,0.7211895910780669,51.84291201982648,7.40429433920121,807,807,42.50124378109453,95.5049751243781,0.7276119402985075,50.690360696517445,7.486688084968966,804,804,2.5611460208892822,172.81668543815613,42.72759302251251,832.8,59,0,Tabu,iteration,19
0,45,38,37,37,45.0,38.0,37.0,37.0,39.661800486618006,92.80535279805353,0.7262773722627737,47.968065693430695,7.619913292351004,822,822,42.54425837320574,95.7822966507177,0.7320574162679426,50.962751196172285,7.4180388394103645,836,836,43.01258581235698,96.39931350114416,0.7311212814645309,51.533558352402814,7.374875597804347,874,874,43.31801242236025,96.31055900621118,0.7130434782608696,51.499863354037245,7.445585459856972,805,805,42.465408805031444,95.46289308176101,0.7295597484276729,50.65267924528297,7.503152985441022,795,795,2.471359968185425,182.93560791015625,42.200413179914484,832.8,59,0,Tabu,iteration,20
0,43,38,37,37,45.0,38.0,37.0,37.0,39.747279322853686,92.91051995163241,0.7230955259975816,48.06353083434104,7.643826617555568,827,827,42.54827175208582,95.80333730631705,0.7377830750893921,50.9998569725864,7.372261891557316,839,839,44.236632536973836,97.79180887372014,0.7519908987485779,52.895346985210395,7.260923419371094,879,879,42.57587064676617,95.66915422885572,0.7313432835820896,50.86342039801,7.426882851041485,804,804,42.721189591078065,95.7633209417596,0.7199504337050805,50.919355638166074,7.4739446520225465,807,807,2.5362393856048584,193.05552554130554,42.36584876995151,832.8,59,0,Tabu,iteration,21
0,43,38,36,37,45.0,38.0,37.0,37.0,39.30229746070133,92.42321644498186,0.713422007255139,47.55681983071346,7.6883451680874835,827,827,41.93452380952381,95.0904761904762,0.736904761904762,50.27902380952389,7.4096002190875945,840,840,44.83904109589041,98.47945205479452,0.7705479452054794,53.61047945205474,7.201071425657636,876,876,42.519254658385094,95.73291925465838,0.7391304347826086,50.87360248447205,7.405830501304566,805,805,42.79900744416874,95.82506203473946,0.7133995037220844,50.96024813895782,7.479702762337472,806,806,2.469419002532959,200.5833797454834,42.27882489373387,832.8,59,0,Tabu,iteration,22
0,44,38,36,37,45.0,38.0,37.0,37.0,39.842615012106535,92.95641646489103,0.7227602905569007,48.11295399515745,7.641774716800498,826,826,43.032181168057214,96.24791418355184,0.7425506555423123,51.43761620977356,7.350341344465378,839,839,44.19840364880274,97.76510832383124,0.7514253135689852,52.86732041049027,7.2719220186504145,877,877,43.08706467661692,96.1542288557214,0.7338308457711443,51.336442786069654,7.411884212000699,804,804,43.03970223325062,96.11290322580645,0.7245657568238213,51.27501240694793,7.448216667084267,806,806,2.542226791381836,210.7362093925476,42.639993347766804,832.8,59,0,Tabu,iteration,23
0,44,38,36,36,44.0,38.0,36.0,36.0,39.37726723095526,92.50785973397824,0.7146311970979444,47.65215235792018,7.677490964231843,827,827,41.76877234803337,94.91060786650775,0.7389749702026222,50.105983313468464,7.4164323246044805,839,839,44.88255416191562,98.61915621436717,0.7628278221208666,53.71443557582662,7.188659393680258,877,877,42.12935323383085,95.33333333333333,0.7400497512437811,50.49813432835827,7.43281086221754,804,804,42.44402985074627,95.43781094527363,0.7151741293532339,50.58410447761194,7.500830247571706,804,804,2.5122761726379395,220.94588780403137,42.12039536509627,832.8,59,0,Tabu,iteration,24
0,42,38,36,36,44.0,38.0,36.0,36.0,41.643281807372176,94.63258026159335,0.7086801426872771,49.7907372175981,7.551874734165742,841,841,42.10526315789474,95.29941520467837,0.7450292397660818,50.51700584795324,7.38252609552182,855,855,42.20090805902384,95.69239500567537,0.735527809307605,50.80648127128264,7.344359563119036,881,881,44.645042839657286,97.9485924112607,0.7503059975520195,53.15571603427169,7.2315304943049865,817,817,44.262111801242234,97.42857142857143,0.7478260869565218,52.61526708074528,7.2896562227566015,805,805,2.6499075889587402,226.07818365097046,42.97132153303806,832.8,59,0,Tabu,iteration,25
0,42,38,38,36,44.0,38.0,36.0,36.0,39.31113801452784,92.39830508474576,0.7070217917675545,47.53625907990316,7.690984297605668,826,826,42.00118906064209,95.22354340071344,0.7419738406658739,50.39890606420931,7.384275850737189,841,841,44.42889647326508,98.1797497155859,0.7667804323094426,53.30797497155856,7.205862004450531,879,879,41.99503105590062,95.1304347826087,0.7366459627329193,50.30691925465831,7.434797213892583,805,805,43.552369077306736,96.56733167082294,0.7281795511221946,51.71733167082304,7.410124504587772,802,802,2.5122549533843994,236.16815161705017,42.25772473632848,832.8,59,0,Tabu,iteration,26
0,42,39,38,36,44.0,38.0,36.0,36.0,39.7953995157385,92.7772397094431,0.7263922518159807,47.93776029055688,7.655711140630041,826,826,42.83075089392133,96.06436233611443,0.7449344457687723,51.263873659118055,7.344170166109751,839,839,44.59818388195233,98.10329171396141,0.757094211123723,53.222758229284885,7.214330889548611,881,881,42.83354037267081,96.02857142857142,0.7341614906832298,51.21295652173909,7.396023414191177,805,805,43.0272952853598,96.1166253101737,0.7196029776674938,51.26488833746904,7.450606056077299,806,806,2.5741395950317383,243.7688126564026,42.61703398992855,832.8,59,0,Tabu,iteration,27
0,44,39,38,36,44.0,38.0,36.0,36.0,39.52740560292327,92.70523751522533,0.728380024360536,47.872862362971986,7.634812917897612,821,821,43.09928229665072,96.36363636363636,0.7380382775119617,51.5283971291866,7.363910927963962,836,836,42.94070695553022,96.34435575826681,0.7286202964652223,51.46826681870012,7.380857422451496,877,877,42.40348692403487,95.34620174346202,0.7061021170610212,50.52377334993769,7.486033048929657,803,803,42.96847414880202,96.09205548549811,0.7313997477931904,51.260100882723876,7.466939074148377,793,793,2.5449116230010986,251.41709542274475,42.18787118558822,832.8,59,0,Tabu,iteration,28
0,44,39,39,36,44.0,38.0,36.0,36.0,40.224242424242426,93.48363636363636,0.730909090909091,48.64198787878797,7.554630483009407,825,825,42.21377672209026,95.34916864608076,0.7232779097387173,50.53771971496441,7.4561798939807975,842,842,42.42987457240593,95.74686431014823,0.7286202964652223,50.889703534777645,7.433401751787048,877,877,42.716934487021014,95.77626699629172,0.7107540173053152,50.93824474660075,7.470704666289768,809,809,43.47924528301887,96.49811320754716,0.730817610062893,51.67519496855348,7.425087767342176,795,795,2.480335235595703,261.60981822013855,42.2128146977557,832.8,59,0,Tabu,iteration,29
0,44,39,41,36,44.0,38.0,36.0,36.0,42.222623345367026,95.69675090252707,0.7484957882069796,50.84676293622142,7.362743218955222,831,831,43.21115065243179,96.41637010676156,0.727164887307236,51.599252669039146,7.397617376891884,843,843,44.06720741599073,97.4484356894554,0.7346465816917729,52.61475086906141,7.32844360120218,863,863,42.845208845208845,96.02825552825553,0.7235872235872236,51.261621621621636,7.425276570591982,814,814,41.911910669975185,94.8213399503722,0.7196029776674938,49.97522332506212,7.551980875139994,806,806,2.5522050857543945,271.8155074119568,42.851620185794715,832.8,59,0,Tabu,iteration,30
0,42,39,41,36,44.0,38.0,36.0,36.0,39.79126213592233,92.93446601941747,0.7305825242718447,48.11003640776693,7.606560845381742,824,824,42.717520858164484,95.94994040524433,0.7306317044100119,51.13541120381412,7.406307463081964,839,839,42.503981797497154,95.90216154721274,0.7315130830489193,51.03800910125142,7.4186226026703155,879,879,42.87021013597033,95.94437577255871,0.7169344870210136,51.1288380716934,7.4434590906987825,809,809,43.29685534591195,96.28427672955975,0.7333333333333333,51.47008805031442,7.446314568040359,795,795,2.5212244987487793,281.91148924827576,42.23596605469325,832.8,59,0,Tabu,iteration,31
0,42,39,40,36,44.0,38.0,36.0,36.0,39.642682926829266,92.81829268292682,0.7280487804878049,47.98814634146338,7.628259203464846,820,820,43.7188995215311,97.06100478468899,0.7464114832535885,52.23145933014355,7.3103866052794215,836,836,43.0386803185438,96.45620022753128,0.7303754266211604,51.57680318543795,7.364731881779732,879,879,42.64089775561097,95.65211970074813,0.7107231920199502,50.8494763092269,7.463119718359158,802,802,43.17780580075662,96.27868852459017,0.733921815889029,51.46118537200506,7.44996862427498,793,793,2.5172879695892334,289.4513120651245,42.44379326465435,832.8,59,0,Tabu,iteration,32
0,42,40,40,36,44.0,38.0,36.0,36.0,39.98062953995157,93.13801452784503,0.7312348668280871,48.310447941888604,7.589263863901933,826,826,43.06674612634088,96.29201430274136,0.735399284862932,51.48202622169244,7.3846040614945405,839,839,42.68031854379977,96.0773606370876,0.7315130830489193,51.20698521046643,7.403716151711224,879,879,42.804697156983934,95.93695920889988,0.715698393077874,51.112966625463564,7.4433480093352005,809,809,43.25157232704402,96.27547169811321,0.7333333333333333,51.459295597484264,7.4455014227476095,795,795,2.5292036533355713,297.11380982398987,42.35679273882404,832.8,59,0,Tabu,iteration,33
0,44,38,36,36,,,,,39.37726723095526,92.50785973397824,0.7146311970979444,47.65215235792018,7.677490964231843,827,827,41.76877234803337,94.91060786650775,0.7389749702026222,50.105983313468464,7.4164323246044805,839,839,44.88255416191562,98.61915621436717,0.7628278221208666,53.71443557582662,7.188659393680258,877,877,42.12935323383085,95.33333333333333,0.7400497512437811,50.49813432835827,7.43281086221754,804,804,42.44402985074627,95.43781094527363,0.7151741293532339,50.58410447761194,7.500830247571706,804,804,2.5122761726379395,307.20280861854553,42.12039536509627,832.8,59,0,Tabu,best,
