,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,44,34,38,37.0,44.0,34.0,38.0,41.792159763313606,95.05843195266272,0.7640532544378699,50.37677514792903,7.35391183476515,1352,1352,43.31784107946027,96.48950524737631,0.7443778110944528,51.77095952023983,7.335645277025124,1334,1334,43.330330330330334,96.496996996997,0.7507507507507507,51.79355105105108,7.33452609503242,1332,1332,43.82142857142857,96.98944805194805,0.7613636363636364,52.30031655844157,7.273587664522237,1232,1232,42.723954372623574,95.75361216730037,0.7292775665399239,51.065619771863034,7.459217434508632,1315,1315,3.1846046447753906,118.33376884460449,42.99714282343127,1339.0,38,0,Tabu,iteration,10
0,38,45,34,38,37.0,44.0,34.0,38.0,41.68362831858407,94.94395280235989,0.7632743362831859,50.25649705014744,7.367101618242481,1356,1356,42.907600596125185,96.10730253353204,0.7377049180327869,51.39834575260806,7.37377130929863,1342,1342,43.37313432835821,96.6089552238806,0.7522388059701492,51.893746268656734,7.334822137083023,1340,1340,44.3085020242915,97.44372469635627,0.7578947368421053,52.7682510121457,7.25348263195758,1235,1235,42.63058289174867,95.77138531415594,0.7297501892505678,51.07855412566236,7.4501627115335225,1321,1321,3.0738210678100586,131.1639392375946,42.980689631821534,1339.0,38,0,Tabu,iteration,11
0,38,45,34,36,38.0,45.0,34.0,36.0,41.27827380952381,94.62053571428571,0.7552083333333334,49.93707589285715,7.376222158295546,1344,1344,43.511680482290885,96.60135644310475,0.7535795026375283,51.90227581009795,7.310446131039664,1327,1327,42.13670694864048,95.18882175226587,0.7371601208459214,50.49777190332322,7.425876533240318,1324,1324,43.3694942903752,96.50407830342577,0.7618270799347472,51.836900489396456,7.290539540980144,1226,1226,43.562547966231776,96.66615502686109,0.7498081350729087,51.9794858019955,7.357158596279799,1303,1303,3.063838481903076,144.33157181739807,42.77174069941243,1339.0,38,0,Tabu,iteration,12
0,38,45,33,36,38.0,45.0,34.0,36.0,41.58412931667891,94.87876561351948,0.7626745040411462,50.21543717854514,7.3600073943503865,1361,1361,44.55290611028316,97.76974664679582,0.7585692995529061,53.06935171385988,7.186779954780172,1342,1342,41.9752994011976,95.00673652694611,0.7395209580838323,50.313592814371326,7.411707310924841,1336,1336,43.943729903536976,97.12218649517685,0.7644694533762058,52.47221864951769,7.225088090645418,1244,1244,43.829787234042556,96.93844984802432,0.7575987841945289,52.24567629179332,7.301092341459579,1316,1316,3.140974998474121,150.53987956047058,43.17717039314785,1339.0,38,0,Tabu,iteration,13
0,38,46,33,36,38.0,46.0,33.0,36.0,40.77992565055762,94.07509293680297,0.7576208178438661,49.3726691449815,7.420922993972639,1345,1345,43.20060331825038,96.30165912518854,0.7473604826546003,51.587745098039086,7.329755162815847,1326,1326,42.04380664652568,95.14728096676737,0.7371601208459214,50.42787009063447,7.429922255508728,1324,1324,43.26590538336052,96.38417618270799,0.7553017944535073,51.70920880913532,7.296041532143848,1226,1226,43.15184049079755,96.2691717791411,0.7438650306748467,51.58788343558278,7.388496881678129,1304,1304,3.34885835647583,163.35564422607422,42.488416297898354,1339.0,38,0,Tabu,iteration,14
0,38,46,33,37,38.0,46.0,33.0,36.0,41.59023668639053,94.89644970414201,0.761094674556213,50.198313609467505,7.3639310757016645,1352,1352,43.03973013493253,96.17691154422789,0.7436281859070465,51.46883808095955,7.368790947079368,1334,1334,43.01575393848462,96.16054013503376,0.7426856714178545,51.449512378094454,7.358901686717181,1333,1333,43.44606650446067,96.5352798053528,0.7566909975669099,51.86257096512573,7.303883744843824,1233,1233,42.713525835866264,95.72112462006079,0.729483282674772,51.041420972644396,7.457489115423113,1316,1316,3.3613834381103516,176.39202642440796,42.76106262002693,1339.0,38,0,Tabu,iteration,15
0,37,46,33,37,38.0,46.0,33.0,36.0,40.95319465081724,94.30683506686478,0.7548291233283804,49.60701337295691,7.402039690374807,1346,1346,42.98643556895252,96.10399397136398,0.7452901281085155,51.379427279577975,7.343339643429551,1327,1327,42.318216175359034,95.35525321239606,0.7430083144368859,50.651020408163255,7.412164933625096,1323,1323,43.088907014681894,96.1378466557912,0.7585644371941273,51.46201468189231,7.312391037302808,1226,1226,43.251721499617446,96.31522570772762,0.7459831675592961,51.62828615149196,7.384930522735157,1307,1307,3.3367581367492676,189.45580339431763,42.51969498188562,1339.0,38,0,Tabu,iteration,16
0,37,46,31,37,37.0,46.0,31.0,37.0,39.836125273124544,93.02767662053897,0.7327021121631464,48.37501820830298,7.487809570194502,1373,1373,44.43943870014771,97.80354505169868,0.7769571639586411,53.1238552437223,7.155092766202977,1354,1354,42.0177909562639,95.04002965159377,0.742772424017791,50.35563380281685,7.392846914632964,1349,1349,42.7515873015873,95.87063492063493,0.7555555555555555,51.190285714285736,7.319050563970233,1260,1260,42.66717095310136,95.75264750378214,0.7413010590015129,51.09631618759461,7.376130723639536,1322,1322,3.227782726287842,202.42373871803284,42.342422636844965,1339.0,38,0,Tabu,iteration,17
0,39,46,31,37,39.0,46.0,31.0,37.0,40.720238095238095,94.03720238095238,0.7566964285714286,49.34311011904767,7.421834865777599,1344,1344,42.816126601356444,95.86586284853053,0.7400150715900528,51.152825923134884,7.370384256655939,1327,1327,41.73433962264151,94.83018867924528,0.7366037735849057,50.10303396226418,7.454477113871422,1325,1325,43.28361858190709,96.40586797066015,0.7595762021189894,51.73043194784028,7.300314710914001,1227,1227,43.065134099616856,96.12260536398468,0.7432950191570882,51.42437547892721,7.404745459216688,1305,1305,3.110171318054199,215.53255486488342,42.323891400152,1339.0,38,0,Tabu,iteration,18
0,39,46,31,38,39.0,46.0,31.0,38.0,41.26237989652624,94.53732446415373,0.7597930524759793,49.83725055432376,7.393178597303525,1353,1353,42.37003745318352,95.4494382022472,0.7348314606741573,50.76017228464432,7.423928742685479,1335,1335,42.73988005997001,95.90329835082458,0.7406296851574213,51.188268365817066,7.384554639995946,1334,1334,42.896188158961884,95.92295214922952,0.7534468775344688,51.24206812652065,7.348551182810064,1233,1233,42.05779467680608,95.02205323193917,0.7216730038022814,50.338570342205344,7.517816027794291,1315,1315,3.355229377746582,228.91273665428162,42.265256049089544,1339.0,38,0,Tabu,iteration,19
0,39,46,30,38,39.0,46.0,30.0,38.0,40.75482912332838,94.03937592867756,0.7563150074294205,49.35447994056464,7.421876374614683,1346,1346,42.6593984962406,95.73082706766917,0.7428571428571429,51.009413533834575,7.380986240019867,1330,1330,41.73831070889894,94.78808446455506,0.7352941176470589,50.08335595776771,7.457686555668967,1326,1326,43.014646053702194,96.15459723352319,0.7542717656631408,51.49716029292108,7.318782850973821,1229,1229,43.06039755351682,96.12461773700306,0.7438837920489296,51.43713302752284,7.404414857551692,1308,1308,3.113551616668701,241.7972903251648,42.245516387137386,1339.0,38,0,Tabu,iteration,20
0,37,46,30,38,39.0,46.0,30.0,38.0,39.69774217042971,92.79898033503278,0.7312454479242535,48.131121631464055,7.509737241973721,1373,1373,44.32768777614138,97.69734904270987,0.7776141384388807,53.007709867452085,7.162865415750995,1358,1358,42.04962962962963,95.06444444444445,0.7451851851851852,50.375244444444455,7.39741967364057,1350,1350,42.71473851030111,95.85657686212362,0.7543581616481775,51.16805863708409,7.318685019506309,1262,1262,42.6432350718065,95.75585789871504,0.7445200302343159,51.091103552532154,7.376123831325398,1323,1323,3.2993392944335938,251.81282591819763,42.28660663166166,1339.0,38,0,Tabu,iteration,21
0,37,44,30,38,37.0,44.0,30.0,38.0,39.079353416605436,92.09698750918443,0.7318148420279207,47.42284349742829,7.581580711174774,1361,1361,41.53515914137676,94.76535899333827,0.7660991857883049,50.087461139896355,7.360600257856995,1351,1351,42.16308376575241,95.31875463306153,0.759822090437361,50.62920681986661,7.343703945947503,1349,1349,41.560956175298806,94.47250996015936,0.7458167330677291,49.78944223107573,7.41518011076868,1255,1255,41.869894099848715,94.85930408472012,0.7413010590015129,50.22243570347964,7.42235491301488,1322,1322,3.3196113109588623,261.5063726902008,41.24168931977643,1339.0,38,0,Tabu,iteration,22
0,37,44,29,38,37.0,44.0,29.0,38.0,38.83795620437956,91.72992700729927,0.7262773722627737,47.04281751824815,7.634766313571306,1370,1370,40.02430044182621,93.14727540500736,0.7547864506627393,48.45961708394692,7.482855324000821,1358,1358,40.746125461254614,93.8649446494465,0.7542435424354244,49.17796309963097,7.438286457960883,1355,1355,41.42292490118577,94.48695652173913,0.7581027667984189,49.79173122529641,7.390941530214341,1265,1265,40.8733986435569,93.75131876412962,0.7354935945742276,49.092449133383624,7.484990180579015,1327,1327,3.2753028869628906,271.4497661590576,40.38094113044061,1339.0,38,0,Tabu,iteration,23
0,37,43,29,38,37.0,43.0,29.0,38.0,39.26258205689278,92.20860685630926,0.7272064186725018,47.540058351568184,7.608520227968498,1371,1371,39.35125184094256,92.3321060382916,0.7393225331369662,47.64438880706921,7.564476984514401,1358,1358,39.415863602668644,92.48257968865826,0.7538917716827279,47.793024462564844,7.533370195113422,1349,1349,40.15409054805401,93.16838760921367,0.749801429706116,48.47521048451149,7.481747580376458,1259,1259,41.391698113207546,94.51924528301886,0.7479245283018868,49.85469433962269,7.3938512556822955,1325,1325,3.0780770778656006,280.91379261016846,39.91509723235311,1339.0,38,0,Tabu,iteration,24
0,35,43,29,38,37.0,43.0,29.0,38.0,40.88461538461539,94.00072568940493,0.7402031930333817,49.32760522496375,7.478820709384428,1378,1378,40.31062271062271,93.29230769230769,0.7406593406593407,48.62528937728935,7.516559925427426,1365,1365,40.65319617927994,93.7215282880235,0.7450404114621602,49.02649522409993,7.481683337514105,1361,1361,38.9201581027668,91.93675889328063,0.7430830039525692,47.2604110671937,7.56796582080246,1265,1265,40.35052316890882,93.41479820627802,0.7436472346786248,48.75233183856502,7.465713852845908,1338,1338,3.289875030517578,293.80161809921265,40.22382310923873,1339.0,38,0,Tabu,iteration,25
0,36,43,29,38,36.0,43.0,29.0,38.0,40.20294117647059,93.16617647058824,0.7338235294117647,48.499933823529396,7.546122428543129,1360,1360,40.17468541820873,93.19615099925981,0.7387120651369357,48.51085862324203,7.517284975408229,1351,1351,39.028315946348734,92.075260804769,0.7414307004470939,47.362399403874775,7.5853662703890326,1342,1342,38.770833333333336,91.66346153846153,0.7451923076923077,46.97323717948719,7.579578827038676,1248,1248,40.13595166163142,93.23111782477342,0.7401812688821753,48.55938821752265,7.483169417551136,1324,1324,3.3061869144439697,306.5430905818939,39.662545507198566,1339.0,38,0,Tabu,iteration,26
0,36,43,29,36,36.0,43.0,29.0,38.0,40.64131994261119,93.76183644189383,0.7410329985652798,49.08329268292673,7.482399415736361,1394,1394,39.30557566980449,92.17306299782766,0.7342505430847213,47.488812454743034,7.586139227761935,1381,1381,40.819839533187455,93.87381473377097,0.7461706783369803,49.15660831509848,7.462180958993959,1371,1371,38.98826291079812,92.03051643192488,0.7503912363067292,47.36343505477314,7.541730838507315,1278,1278,38.764922623434046,91.82313927781871,0.7428150331613854,47.12702284450985,7.559214340390867,1357,1357,3.1027896404266357,319.55648589134216,39.70398413596706,1339.0,38,0,Tabu,iteration,27
0,36,42,29,36,36.0,42.0,29.0,36.0,40.443727598566305,93.46093189964158,0.7333333333333333,48.7948745519713,7.50485911703186,1395,1395,38.827785817655574,91.74167872648336,0.7272069464544139,47.05947901591893,7.625456228780423,1382,1382,40.46181818181818,93.47272727272727,0.7461818181818182,48.76066181818182,7.479285795062111,1375,1375,38.03526645768025,91.0603448275862,0.7358934169278997,46.39699059561124,7.61441806753097,1276,1276,38.072111846946285,90.98675496688742,0.7343635025754232,46.27484179543777,7.632024988490485,1359,1359,3.317713737487793,329.48407912254333,39.16814198053332,1339.0,38,0,Tabu,iteration,28
0,38,42,29,36,36.0,42.0,29.0,36.0,40.40014630577908,93.45574250182882,0.7410387710314558,48.79754206291147,7.518048958511898,1367,1367,39.85261606484893,92.70670596904938,0.7339719970523213,48.04125276344878,7.554489225300376,1357,1357,39.55991124260355,92.54881656804734,0.742603550295858,47.838786982248536,7.563073935925969,1352,1352,39.04133545310016,91.95310015898251,0.7511923688394276,47.27705882352945,7.572545634016249,1258,1258,40.07744360902256,93.11804511278196,0.7458646616541353,48.44603759398494,7.491881610222012,1330,1330,3.1082353591918945,339.20343255996704,39.786290535070854,1339.0,38,0,Tabu,iteration,29
0,38,43,29,36,36.0,42.0,29.0,36.0,40.117474302496326,93.12041116005874,0.7364170337738619,48.45823788546254,7.551345739104503,1362,1362,39.78888888888889,92.81703703703704,0.737037037037037,48.13019259259268,7.538343435470683,1350,1350,39.28092399403875,92.3822652757079,0.7421758569299552,47.6638673621461,7.554677424059506,1342,1342,39.32986389111289,92.33787029623699,0.7493995196156925,47.648887109687784,7.524668082823991,1249,1249,40.03549848942598,93.07401812688822,0.736404833836858,48.41641993957701,7.4997708417154225,1324,1324,3.3603577613830566,345.7675437927246,39.710529913192566,1339.0,38,0,Tabu,iteration,30
0,38,43,28,36,36.0,42.0,29.0,36.0,40.132600732600736,93.16263736263737,0.73992673992674,48.49073992673988,7.5454061623281365,1365,1365,39.66470154753132,92.56079587324982,0.7332350773765659,47.89792925571107,7.56512516047099,1357,1357,39.564064801178205,92.58247422680412,0.740058910162003,47.87241531664219,7.564225773793251,1358,1358,38.73095238095238,91.66904761904762,0.746031746031746,46.98651587301589,7.594315259564064,1260,1260,39.7152516904583,92.6649135987979,0.7422990232907588,48.009616829451495,7.522142393385746,1331,1331,3.3022100925445557,352.3962473869324,39.56151423054419,1339.0,38,0,Tabu,iteration,31
0,38,43,27,36,36.0,42.0,29.0,36.0,40.63328530259366,93.70677233429394,0.7456772334293948,49.04461095100859,7.487796241220836,1388,1388,39.41975308641975,92.31517792302105,0.7327523602033406,47.640486564996316,7.576486965025582,1377,1377,40.285401459854015,93.34452554744526,0.7401459854014598,48.62186861313869,7.505284889423369,1370,1370,38.495297805642636,91.4537617554859,0.7452978056426333,46.80650470219435,7.582349007652978,1276,1276,38.76070901033973,91.74815361890694,0.7363367799113737,47.06765140324967,7.579330632072508,1354,1354,3.311859607696533,365.4879722595215,39.518889332969955,1339.0,38,0,Tabu,iteration,32
0,36,43,27,36,36.0,43.0,27.0,36.0,39.874730021598275,92.78689704823614,0.7271418286537077,48.12746580273577,7.546703785289989,1389,1389,38.994923857868024,91.91588107324148,0.7266134880348079,47.21311094996376,7.610631966935194,1379,1379,39.25345957756737,92.23889293517844,0.7392571012381646,47.52176256372902,7.562658655250364,1373,1373,37.02204724409449,89.81732283464567,0.7322834645669292,45.160259842519686,7.709989177116578,1270,1270,37.44280442804428,90.31660516605166,0.7343173431734318,45.62983763837634,7.694060025427845,1355,1355,3.293052911758423,375.37934494018555,38.51759302583449,1339.0,38,0,Tabu,iteration,33
0,36,43,25,36,36.0,43.0,27.0,36.0,40.45963636363636,93.61672727272727,0.752,48.94007272727275,7.453842171449427,1375,1375,39.530717986676535,92.48778682457439,0.7313101406365655,47.814108068097674,7.544260998785058,1351,1351,39.23279648609078,92.12884333821377,0.7298682284040996,47.43076866764268,7.581352904070105,1366,1366,36.51478816946443,89.27737809752199,0.7162270183852918,44.58787370103919,7.772016201262091,1251,1251,37.757824143070046,90.66766020864381,0.7213114754098361,45.96300298062591,7.695793054138855,1342,1342,3.0695738792419434,384.86619448661804,38.69915262978763,1339.0,38,0,Tabu,iteration,34
0,36,42,25,36,36.0,43.0,27.0,36.0,39.683516483516485,92.8923076923077,0.7509157509157509,48.21043956043959,7.488085702847113,1365,1365,39.723214285714285,92.78645833333333,0.7492559523809523,48.076547619047574,7.488592352299959,1344,1344,39.6973293768546,92.61424332344214,0.733679525222552,47.92200296735903,7.544130747994774,1348,1348,36.008878127522195,88.5730427764326,0.7062146892655368,43.89373688458427,7.831969427943255,1239,1239,38.0149588631264,90.84891548242334,0.718773373223635,46.150852655198236,7.691024804966019,1337,1337,3.3378875255584717,398.16627621650696,38.625579427346786,1339.0,38,0,Tabu,iteration,35
0,36,44,25,36,36.0,44.0,25.0,36.0,39.454873646209386,92.4317689530686,0.7379061371841156,47.76852707581231,7.567315994158926,1385,1385,40.35443959243086,93.39446870451238,0.740174672489083,48.7153202328967,7.501866813808066,1374,1374,39.648648648648646,92.60847333820307,0.7341124908692477,47.89027027027027,7.54030379237468,1369,1369,36.15543219666931,88.87073750991277,0.7168913560666138,44.205408406026905,7.797919711842874,1261,1261,36.945845697329375,89.77299703264094,0.7270029673590505,45.07076409495548,7.756003500005485,1348,1348,3.130110740661621,411.0283374786377,38.51184795625752,1339.0,38,0,Tabu,iteration,36
0,36,44,25,34,36.0,44.0,25.0,34.0,39.49523809523809,92.603663003663,0.7472527472527473,47.924197802197725,7.50918654770838,1365,1365,39.621460506706406,92.65424739195231,0.7414307004470939,47.970461997019285,7.497226418520616,1342,1342,39.36639526276832,92.26646928201332,0.7313101406365655,47.56396743153223,7.569868862591471,1351,1351,36.1,88.77580645161291,0.7096774193548387,44.08568548387102,7.812807040843278,1240,1240,37.880239520958085,90.75823353293413,0.7163173652694611,46.03395958083831,7.696298826080111,1336,1336,3.390199899673462,420.93233609199524,38.49266667713418,1339.0,38,0,Tabu,iteration,37
0,36,46,25,34,36.0,46.0,25.0,34.0,39.43795093795094,92.3924963924964,0.7337662337662337,47.72113997113996,7.56837519024664,1386,1386,40.12107950401167,93.11013858497446,0.7388767323121809,48.424201312910284,7.511874313187647,1371,1371,39.21872713972202,92.17995610826628,0.7322604242867593,47.4698098024872,7.572126943290081,1367,1367,36.19794140934283,88.94853523357087,0.7173396674584323,44.27214568487725,7.784129999981943,1263,1263,36.93195266272189,89.74852071005917,0.7307692307692307,45.05812869822479,7.754982366731521,1352,1352,3.152156114578247,433.79108357429504,38.38153033074987,1339.0,38,0,Tabu,iteration,38
0,36,46,23,34,36.0,46.0,23.0,34.0,39.391941391941394,92.52454212454212,0.7472527472527473,47.82918681318681,7.5227161976994115,1365,1365,39.517113095238095,92.55952380952381,0.7433035714285714,47.87725446428563,7.515856852861861,1344,1344,39.26943005181347,92.15247964470763,0.7327905255366395,47.4569874167283,7.583820577700455,1351,1351,35.96535052377115,88.54794520547945,0.7074939564867043,43.85608380338433,7.838456222670467,1241,1241,37.302916978309646,90.11892296185489,0.712789827973074,45.41579655946143,7.747046114360235,1337,1337,3.344660758972168,447.231516122818,38.28935040821475,1339.0,38,0,Tabu,iteration,39
0,36,48,23,34,36.0,48.0,23.0,34.0,39.12210982658959,92.03757225433526,0.7304913294797688,47.359154624277366,7.596907923758372,1384,1384,39.14243973703433,92.03798392987582,0.7319211102994887,47.35620891161427,7.603471732748121,1369,1369,38.75237399561724,91.63988312636961,0.7297297297297297,46.92796932067202,7.615834796765587,1369,1369,35.654761904761905,88.31587301587301,0.7126984126984127,43.63630158730161,7.831538854828459,1260,1260,36.52035529237602,89.2479644707624,0.7187268689859363,44.55679496669142,7.793921584465823,1351,1351,3.3275415897369385,460.43280124664307,37.838408151275814,1339.0,38,0,Tabu,iteration,40
0,36,48,23,35,36.0,48.0,23.0,34.0,38.6678674351585,91.52449567723343,0.7190201729106628,46.87013688760807,7.662711841752262,1388,1388,38.75471698113208,91.6044992743106,0.7343976777939042,46.91468069666183,7.640303581940258,1378,1378,38.78924418604651,91.72093023255815,0.7325581395348837,47.011257267441856,7.605144158781085,1376,1376,36.396062992125984,89.05905511811024,0.7251968503937007,44.39818110236215,7.778020160424931,1270,1270,36.90169992609017,89.7420546932742,0.7302291204730229,45.040118255727975,7.736428088235357,1353,1353,3.3633618354797363,473.78751492500305,37.90191830411065,1339.0,38,0,Tabu,iteration,41
0,36,48,22,35,36.0,48.0,22.0,35.0,39.20260492040521,92.0904486251809,0.7301013024602026,47.43191027496384,7.60064326413592,1382,1382,39.09729334308705,92.016825164594,0.7264081931236284,47.31566203365027,7.612744021871117,1367,1367,38.54014598540146,91.45255474452554,0.7299270072992701,46.7353795620438,7.639037143622957,1370,1370,35.32486100079428,88.01270849880858,0.7077045274027005,43.328570293884034,7.8628814328016245,1259,1259,36.42740740740741,89.18592592592593,0.7207407407407408,44.47264444444438,7.797913858250775,1350,1350,3.3917975425720215,483.79772663116455,37.71846253141908,1339.0,38,0,Tabu,iteration,42
