,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,38,37,32,39.0,38.0,37.0,32.0,40.898781630740395,93.41424554826617,0.7085285848172446,48.750318650421825,7.633179199538881,1067,1067,39.907476635514016,92.54392523364486,0.7308411214953271,47.878971962616745,7.637747645388366,1070,1070,39.37724014336918,92.14964157706093,0.732078853046595,47.48312724014336,7.606399420984036,1116,1116,41.64643545279383,94.70231213872832,0.7687861271676301,50.01685934489404,7.3719339372131785,1038,1038,40.46487006737247,92.96727622714148,0.7430221366698749,48.32996150144368,7.527512245076383,1039,1039,2.8470592498779297,106.48468232154846,40.458960785957984,1068.4,29,0,Tabu,iteration,10
0,40,38,37,30,39.0,38.0,37.0,32.0,42.715089034676666,95.32427366447985,0.7375820056232427,50.65598875351447,7.427395620247605,1067,1067,40.55824790307549,93.04846225535881,0.7204100652376515,48.39746505125821,7.613693540052338,1073,1073,39.94017857142857,92.64285714285714,0.7348214285714286,48.02405357142858,7.57142034361686,1120,1120,39.73896353166987,92.59980806142035,0.7456813819577736,47.91673704414581,7.528485645521366,1042,1042,39.74496644295302,92.17353787152445,0.7286673058485139,47.54560882070949,7.592717903956012,1043,1043,2.885822057723999,117.96522665023804,40.539489096760725,1068.4,29,0,Tabu,iteration,11
0,40,38,37,28,40.0,38.0,37.0,28.0,41.699074074074076,94.44444444444444,0.7462962962962963,49.7773055555556,7.4310831297506414,1080,1080,40.177285318559555,92.70175438596492,0.7202216066481995,48.04231763619578,7.615136925727332,1083,1083,40.08885017421603,92.78397212543554,0.7299651567944251,48.14425958188151,7.556126228569046,1148,1148,38.650095602294456,91.32026768642447,0.7361376673040153,46.6346845124283,7.623819956479489,1046,1046,37.53490566037736,90.01886792452831,0.719811320754717,45.42266981132073,7.738074054875569,1060,1060,2.8976213932037354,129.37897515296936,39.6300421659043,1068.4,29,0,Tabu,iteration,12
0,40,38,36,28,40.0,38.0,36.0,28.0,41.4791086350975,94.22376973073352,0.7409470752089137,49.55773444753938,7.433286313334503,1077,1077,40.23354958294718,92.74884151992586,0.726598702502317,48.07857275254865,7.5911690600051625,1079,1079,39.36395450568679,92.0,0.7375328083989501,47.379790026246745,7.615505523771061,1143,1143,37.60019267822736,90.18304431599229,0.7157996146435452,45.4644894026975,7.719968515990774,1038,1038,36.965127238454286,89.3129123468426,0.705937794533459,44.72932139491044,7.8223421629941505,1061,1061,2.7856974601745605,137.91136956214905,39.12838652808263,1068.4,29,0,Tabu,iteration,13
0,40,38,36,26,40.0,38.0,36.0,28.0,40.56824512534819,93.32869080779945,0.7511606313834726,48.64777158774374,7.4763327531156945,1077,1077,41.30297397769517,93.98791821561338,0.7434944237918215,49.30334572490709,7.460316362169244,1076,1076,39.114610673665794,91.69728783902012,0.7279090113735783,47.039763779527576,7.614440523275575,1143,1143,37.93576222435283,90.44678811121764,0.7142857142857143,45.739779482262705,7.714631078787731,1043,1043,37.22701688555347,89.5515947467167,0.7035647279549718,44.94005628517822,7.8218106041950906,1066,1066,2.9048428535461426,149.26445293426514,39.22972177732309,1068.4,29,0,Tabu,iteration,14
0,40,38,35,26,40.0,38.0,35.0,26.0,39.603512014787434,92.31423290203327,0.7495378927911276,47.62408502772637,7.548643982580775,1082,1082,39.89869888475837,92.614312267658,0.741635687732342,47.9405855018587,7.538379592523414,1076,1076,39.27528583992964,91.87335092348285,0.7255936675461742,47.229841688654396,7.595889718547677,1137,1137,37.66989351403679,90.23620522749275,0.7289448209099709,45.524336882865406,7.718994627021523,1033,1033,38.22946175637394,90.61756373937678,0.7157695939565628,45.98272898961284,7.73521878893554,1059,1059,2.841803550720215,160.7244589328766,38.93537040197723,1068.4,29,0,Tabu,iteration,15
0,40,39,35,26,40.0,38.0,35.0,26.0,40.438139534883724,93.13674418604651,0.7516279069767442,48.46263255813947,7.48891516520164,1075,1075,41.15720930232558,93.76093023255814,0.7423255813953489,49.09602790697669,7.478600945953879,1075,1075,39.10692375109553,91.68185801928134,0.7291849255039439,47.02119193689741,7.6136942112483155,1141,1141,37.84740882917466,90.39251439539348,0.7130518234165067,45.69562380038391,7.718259785485169,1042,1042,37.00752587017874,89.28127939793039,0.7017873941674506,44.6831138287864,7.842650969259086,1063,1063,2.8989791870117188,169.3669455051422,39.111441457531654,1068.4,29,0,Tabu,iteration,16
0,42,39,35,26,42.0,39.0,35.0,26.0,40.748841519925854,93.48563484708063,0.7405004633920297,48.80565338276184,7.4912998226505065,1079,1079,39.87951807228916,92.40685820203892,0.7256719184430028,47.72903614457836,7.620718492137041,1079,1079,38.62303664921466,91.21815008726003,0.7233856893542757,46.57108202443282,7.673360527056282,1146,1146,37.42829643888354,90.03272377285852,0.7131857555341675,45.31689124157846,7.725324894325808,1039,1039,37.186968838526916,89.62322946175638,0.7101038715769594,45.02340887629835,7.791413669982162,1059,1059,2.911346435546875,177.92291641235352,38.77333230376803,1068.4,29,0,Tabu,iteration,17
0,42,40,35,26,42.0,39.0,35.0,26.0,40.97314814814815,93.61203703703704,0.7342592592592593,48.94264814814818,7.495844090308629,1080,1080,39.9548802946593,92.49355432780847,0.7173112338858195,47.83491712707177,7.633672640608849,1086,1086,38.93461203138622,91.62162162162163,0.7201394943330427,46.95718395815175,7.635386940695136,1147,1147,38.007648183556405,90.69885277246654,0.7361376673040153,45.99949330783937,7.668924109779735,1046,1046,37.70244821092279,90.2608286252354,0.731638418079096,45.64744821092282,7.708290593831575,1062,1062,2.8420066833496094,189.3916940689087,39.114547373734574,1068.4,29,0,Tabu,iteration,18
0,42,40,34,26,42.0,39.0,35.0,26.0,40.758109360519,93.42817423540315,0.7395736793327155,48.76596848934195,7.50055533341086,1079,1079,39.93432007400555,92.43663274745606,0.7252543940795559,47.762608695652126,7.618282975962165,1081,1081,38.847294938917976,91.46771378708551,0.7207678883071553,46.83898778359513,7.656460260566157,1146,1146,37.443695861405196,90.00962463907604,0.7122232916265641,45.302512030798894,7.727478411186894,1039,1039,37.30028328611898,89.66477809254013,0.7091595845136922,45.082596789423924,7.79069665524378,1059,1059,2.8242177963256836,200.84513926506042,38.85674070419334,1068.4,29,0,Tabu,iteration,19
0,42,40,34,24,42.0,40.0,34.0,24.0,40.3463687150838,93.09497206703911,0.749534450651769,48.42540968342657,7.492874914290257,1074,1074,40.24347014925373,92.84514925373135,0.7294776119402985,48.174263059701445,7.5555817113578785,1072,1072,38.726953467954345,91.29323968393328,0.723441615452151,46.62471466198422,7.654524461903935,1139,1139,37.36206896551724,89.82183908045977,0.7097701149425287,45.1261590038314,7.777963053346781,1044,1044,36.73421300659755,88.92931196983977,0.706880301602262,44.318143261074454,7.872864757634366,1061,1061,2.909669876098633,212.21369695663452,38.68261486088134,1068.4,29,0,Tabu,iteration,20
0,42,40,34,23,42.0,40.0,34.0,23.0,38.882407407407406,91.53518518518518,0.7416666666666667,46.85102777777777,7.613462353343057,1080,1080,40.15784586815227,92.90157845868153,0.7372330547818013,48.234438254410335,7.524068734600384,1077,1077,38.754185022026434,91.32246696035243,0.7286343612334801,46.67832599118941,7.63480395016628,1135,1135,37.270531400966185,89.78840579710145,0.7207729468599033,45.08925603864725,7.76490766315296,1035,1035,36.928166351606805,89.17013232514178,0.7041587901701323,44.54775992438558,7.841952747810586,1058,1058,2.8894217014312744,223.89174509048462,38.39862721003182,1068.4,29,0,Tabu,iteration,21
0,44,40,34,23,44.0,40.0,34.0,23.0,40.72429906542056,93.36261682242991,0.7485981308411215,48.69407476635503,7.494738015921575,1070,1070,39.51582867783985,92.05772811918064,0.7225325884543762,47.386415270018595,7.641170478670798,1074,1074,38.23776223776224,90.7867132867133,0.7229020979020979,46.140620629370574,7.703280623781469,1144,1144,37.0648596321394,89.62633107454018,0.7153920619554696,44.92828654404644,7.769028136975657,1033,1033,36.03598484848485,88.28693181818181,0.6893939393939394,43.706373106060646,7.916916989483937,1056,1056,2.8914794921875,232.72140264511108,38.315746892329386,1068.4,29,0,Tabu,iteration,22
0,44,40,33,23,44.0,40.0,33.0,23.0,40.26561043802423,92.99720410065238,0.7474370922646785,48.3071575023299,7.502815371583275,1073,1073,39.95810055865922,92.51396648044692,0.7253258845437617,47.848891992551145,7.586783069848391,1074,1074,37.997366110623354,90.47585601404741,0.7164179104477612,45.827690956979765,7.717532194662803,1139,1139,36.40922190201729,88.8414985590778,0.7041306436119116,44.13802113352554,7.851070193222006,1041,1041,36.711992445703494,88.85080264400378,0.7016052880075543,44.264088762983924,7.883326865160595,1059,1059,2.8752763271331787,244.21248602867126,38.268458291005516,1068.4,29,0,Tabu,iteration,23
0,44,40,33,22,44.0,40.0,33.0,22.0,39.38904363974002,92.03249767873723,0.7474466109563602,47.339554317548775,7.579785537541932,1077,1077,39.671627906976745,92.3153488372093,0.7358139534883721,47.65661395348832,7.577327460481367,1075,1075,37.43827160493827,89.90388007054673,0.7160493827160493,45.276472663139344,7.743334877995211,1134,1134,37.77049180327869,90.36740597878496,0.7232401157184185,45.642275795564096,7.724615468489353,1037,1037,36.7360454115421,88.94512771996216,0.6925260170293283,44.34093661305574,7.863865120155475,1057,1057,2.8362324237823486,252.8301601409912,38.20109607329517,1068.4,29,0,Tabu,iteration,24
0,42,40,33,22,42.0,40.0,33.0,22.0,37.8747680890538,90.51298701298701,0.7365491651205937,45.80866419294993,7.670792552247031,1078,1078,38.82265552460539,91.50510677808728,0.7409470752089137,46.81551532033425,7.586430693476856,1077,1077,38.66136162687887,91.34571175950487,0.735632183908046,46.69427055702913,7.5935629189242295,1131,1131,36.8334937439846,89.38306063522617,0.7179980750721848,44.679817131857526,7.792374635236046,1039,1039,38.6789077212806,91.25894538606403,0.7382297551789078,46.59552730696794,7.636061371425537,1062,1062,2.8851544857025146,261.3173611164093,38.174237341160655,1068.4,29,0,Tabu,iteration,25
0,42,42,33,22,42.0,42.0,33.0,22.0,39.06864564007421,91.75881261595548,0.7448979591836735,47.055018552875744,7.600918177236327,1078,1078,39.68709377901578,92.30640668523677,0.7372330547818013,47.642191272051924,7.577517318038556,1077,1077,37.682539682539684,90.15961199294533,0.7160493827160493,45.521940035273374,7.72438386923637,1134,1134,37.397683397683394,89.9391891891892,0.7171814671814671,45.25801158301162,7.758686097084894,1036,1036,36.577105014191105,88.76442762535478,0.6991485335856197,44.17487228003792,7.877872055444908,1057,1057,2.8086740970611572,272.6269054412842,38.08261350270084,1068.4,29,0,Tabu,iteration,26
0,42,43,33,22,42.0,42.0,33.0,22.0,40.02420856610801,92.72346368715084,0.74487895716946,48.04924581005583,7.53101510282931,1074,1074,39.47579143389199,92.0391061452514,0.7225325884543762,47.367579143389285,7.6279464231848735,1074,1074,37.707638279192274,90.19841966637401,0.7120280948200176,45.5482440737489,7.737670074125965,1139,1139,37.190019193857964,89.66026871401152,0.7140115163147792,44.96230326295583,7.798993350080076,1042,1042,36.56805293005671,88.74102079395085,0.7003780718336484,44.15812854442348,7.892497198444024,1058,1058,2.8035805225372314,281.19659876823425,38.193142080621385,1068.4,29,0,Tabu,iteration,27
0,44,43,33,22,42.0,42.0,33.0,22.0,40.16218721037998,92.94995366079704,0.7377201112140871,48.290481927710836,7.530356078874992,1079,1079,38.84963099630996,91.29243542435424,0.7140221402214022,46.64478782287823,7.717376289508472,1084,1084,38.74475524475525,91.3951048951049,0.722027972027972,46.73865384615388,7.646135866368234,1144,1144,36.870905587668595,89.45183044315992,0.7177263969171483,44.739566473988525,7.77757963661984,1038,1038,36.54768649669499,88.8328611898017,0.7101038715769594,44.24395656279507,7.845751250273596,1059,1059,2.93232798576355,289.96894001960754,38.235033107161755,1068.4,29,0,Tabu,iteration,28
0,44,43,34,22,42.0,42.0,33.0,22.0,40.10194624652456,92.79610750695088,0.732159406858202,48.11692307692311,7.555865286564627,1079,1079,39.221507352941174,91.70772058823529,0.7215073529411765,47.062481617647045,7.696758669608133,1088,1088,38.005221932114885,90.61096605744126,0.7154046997389034,45.95219321148828,7.72170335193031,1149,1149,37.76099426386233,90.47705544933078,0.7361376673040153,45.75867112810706,7.693321496082506,1046,1046,36.76763875823142,89.12135465663218,0.7243650047036688,44.52037629350888,7.798919072247562,1063,1063,2.688044309616089,301.3814332485199,38.37146171073487,1068.4,29,0,Tabu,iteration,29
0,42,43,34,22,42.0,42.0,33.0,22.0,40.755846585594014,93.4798877455566,0.7483629560336763,48.797090739008325,7.484931401235867,1069,1069,39.713488372093025,92.25581395348837,0.7274418604651163,47.59401860465117,7.626598750224732,1075,1075,37.91608391608391,90.4694055944056,0.722027972027972,45.82040209790212,7.728120007845865,1144,1144,36.82495164410058,89.3036750483559,0.7156673114119922,44.610502901354,7.799138353043023,1034,1034,35.93100189035917,88.07372400756144,0.6899810964083176,43.494073724007514,7.934815777562773,1058,1058,2.9130358695983887,312.8365912437439,38.22827448164614,1068.4,29,0,Tabu,iteration,30
0,40,43,34,22,42.0,42.0,33.0,22.0,39.109461966604826,91.82745825602969,0.7458256029684601,47.13174397031543,7.592227663804761,1078,1078,39.55060352831941,92.24791086350974,0.7390900649953575,47.560956360260015,7.578107052400285,1077,1077,37.78188214599824,90.26473175021988,0.7106420404573439,45.63085312225147,7.715986913995742,1137,1137,37.140926640926644,89.67084942084942,0.7133204633204633,44.973880308880304,7.7721992898320575,1036,1036,36.85132575757576,89.12121212121212,0.7007575757575758,44.50154356060602,7.844438556335343,1056,1056,2.8195571899414062,321.25290727615356,38.08684000788497,1068.4,29,0,Tabu,iteration,31
0,40,45,34,22,42.0,42.0,33.0,22.0,40.52897196261682,93.25607476635514,0.7411214953271028,48.575439252336515,7.506679750281241,1070,1070,39.5693023255814,92.17953488372093,0.7237209302325581,47.51708837209307,7.628397445766994,1075,1075,37.942206654991246,90.47373029772329,0.7162872154115587,45.82492119089313,7.726421620667845,1142,1142,36.995164410058024,89.4835589941973,0.7117988394584139,44.76924564796903,7.78990324329604,1034,1034,35.62759924385633,87.8648393194707,0.6899810964083176,43.274508506616236,7.95190181562262,1058,1058,2.928602933883667,332.82594752311707,38.13264891942077,1068.4,29,0,Tabu,iteration,32
0,40,45,34,20,40.0,45.0,34.0,20.0,39.04841713221602,91.73091247672254,0.7430167597765364,47.05525139664809,7.599351561066433,1074,1074,39.50557620817844,92.20539033457248,0.733271375464684,47.52394981412635,7.589180678227473,1076,1076,37.249780123131046,89.73878627968338,0.7115215479331575,45.079656992084445,7.756916617128427,1137,1137,37.052123552123554,89.56274131274131,0.7113899613899614,44.87215250965248,7.790477644930719,1036,1036,36.75,88.97727272727273,0.6998106060606061,44.367443181818196,7.853777423634285,1056,1056,2.8282930850982666,344.1806402206421,37.92117940312981,1068.4,29,0,Tabu,iteration,33
0,40,47,34,20,40.0,47.0,34.0,20.0,39.73904939422181,92.4044734389562,0.7315936626281454,47.7245293569432,7.586838224360891,1073,1073,38.783858998144716,91.26994434137292,0.7142857142857143,46.60130797773657,7.708607538700542,1078,1078,37.782456140350874,90.36754385964912,0.7166666666666667,45.720710526315784,7.735281062256066,1140,1140,36.783365570599614,89.24371373307544,0.7030947775628626,44.524071566731116,7.807350349478958,1034,1034,35.62157048249763,87.7918637653737,0.6906338694418165,43.195742667928116,7.956715019685925,1057,1057,2.9081506729125977,355.8381669521332,37.74206011716293,1068.4,29,0,Tabu,iteration,34
0,40,47,32,20,40.0,47.0,34.0,20.0,39.03072625698324,91.70670391061452,0.7458100558659218,47.0249068901303,7.606199030839989,1074,1074,39.73091247672253,92.3463687150838,0.7355679702048417,47.666154562383554,7.58240474605338,1074,1074,37.62917398945518,90.16783831282953,0.7170474516695958,45.52495606326891,7.732308727604274,1138,1138,36.99517839922854,89.5053037608486,0.7058823529411765,44.8167888138862,7.807166309277233,1037,1037,36.339962121212125,88.57386363636364,0.6950757575757576,43.96669507575753,7.891746237199203,1056,1056,2.669687509536743,367.26369881629944,37.94519064872033,1068.4,29,0,Tabu,iteration,35
0,40,49,32,20,40.0,49.0,32.0,20.0,39.625349487418454,92.29543336439887,0.7325256290773532,47.63541472506991,7.593382609322735,1073,1073,38.411492122335495,90.98980537534754,0.7126969416126042,46.30342910101953,7.728822477672685,1079,1079,37.33771929824562,89.94561403508771,0.7105263157894737,45.306982456140325,7.773309722700268,1140,1140,36.45067698259188,88.86557059961315,0.7011605415860735,44.15058027079306,7.842221859946675,1034,1034,35.3875236294896,87.63232514177693,0.6880907372400756,43.02961247637054,7.965198938747838,1058,1058,2.8456482887268066,378.7469205856323,37.44255230401621,1068.4,29,0,Tabu,iteration,36
0,40,49,32,18,40.0,49.0,32.0,20.0,38.707089552238806,91.3768656716418,0.7388059701492538,46.698880597014906,7.63026746112458,1072,1072,39.63128491620112,92.22718808193669,0.7253258845437617,47.563221601489715,7.606805887542459,1074,1074,37.12478031634446,89.5738137082601,0.7091388400702988,44.94090509666083,7.779793041113898,1138,1138,36.78688524590164,89.23625843780135,0.7107039537126326,44.54697203471547,7.833789239405372,1037,1037,36.10312204351939,88.23557237464522,0.7000946073793756,43.62756859035007,7.9256916308379655,1057,1057,2.8167724609375,390.0236611366272,37.67063241484108,1068.4,29,0,Tabu,iteration,37
0,40,51,32,18,40.0,49.0,32.0,20.0,39.66171003717472,92.3317843866171,0.7276951672862454,47.65999070631975,7.602845751880026,1076,1076,38.506012950971325,90.97039777983349,0.7132284921369103,46.3083071230342,7.738788357389519,1081,1081,37.319298245614036,89.86842105263158,0.7087719298245614,45.23142982456137,7.768268217807239,1140,1140,36.52565343659245,88.97483059051306,0.7066795740561471,44.25376573088089,7.835486221566206,1033,1033,35.506616257088844,87.69659735349717,0.6909262759924386,43.09627599243856,7.96424611517722,1058,1058,2.855423927307129,401.32657837867737,37.50385818548827,1068.4,29,0,Tabu,iteration,38
0,40,51,32,17,40.0,51.0,32.0,17.0,38.576492537313435,91.21641791044776,0.726679104477612,46.539804104477554,7.677595564088401,1072,1072,38.63128491620112,91.11266294227188,0.7104283054003724,46.449916201117304,7.71454725736846,1074,1074,37.25726872246696,89.6898678414097,0.7039647577092512,45.04578854625551,7.790914746253272,1135,1135,37.10048309178744,89.52850241545893,0.7082125603864734,44.845246376811616,7.813717415506744,1035,1035,35.26066350710901,87.42369668246445,0.6853080568720379,42.828170616113795,7.995971404326831,1055,1055,2.9433507919311523,412.75482416152954,37.36523855497559,1068.4,29,0,Tabu,iteration,39
0,41,51,32,17,40.0,51.0,32.0,17.0,39.5106976744186,92.08372093023256,0.7246511627906976,47.39793488372095,7.619239994969958,1075,1075,38.596669750231264,91.16281221091582,0.7123034227567068,46.50117483811294,7.720895029043242,1081,1081,37.354330708661415,89.96675415573053,0.7130358705161854,45.30574803149607,7.757339624343494,1143,1143,36.63407550822846,89.11326234269119,0.707647628267183,44.40968054211038,7.8314647944508495,1033,1033,35.550519357884795,87.79320113314448,0.6902738432483475,43.1942492917847,7.954033832226445,1059,1059,2.6439247131347656,424.12944746017456,37.529258599884905,1068.4,29,0,Tabu,iteration,40
0,41,51,31,17,41.0,51.0,31.0,17.0,38.4392523364486,91.03271028037383,0.7205607476635514,46.36401869158885,7.69114071807199,1070,1070,38.65176908752328,91.16387337057728,0.7132216014897579,46.51034450651766,7.706540865883538,1074,1074,37.391189427312774,89.90837004405286,0.7066079295154185,45.24681057268716,7.776580665551332,1135,1135,36.994202898550725,89.47632850241546,0.7101449275362319,44.78174879227057,7.827176890084382,1035,1035,35.14691943127962,87.25781990521327,0.6843601895734597,42.666398104265326,8.01139835083801,1055,1055,2.886251449584961,432.6963346004486,37.324666636223,1068.4,29,0,Tabu,iteration,41
0,41,51,30,17,41.0,51.0,31.0,17.0,38.60504201680672,91.20074696545285,0.7329598506069094,46.52297852474323,7.663057942827702,1071,1071,39.34920634920635,91.953314659197,0.7226890756302521,47.3046311858076,7.633714924203552,1071,1071,36.96569920844327,89.38698328935796,0.7097625329815304,44.72959542656108,7.813557929056146,1137,1137,37.13899613899614,89.59362934362935,0.7094594594594594,44.89049227799229,7.828288859227585,1036,1036,35.41098484848485,87.59280303030303,0.6884469696969697,42.99538825757571,7.9886645810366765,1056,1056,2.8910973072052,444.04385232925415,37.49398571238747,1068.4,29,0,Tabu,iteration,42
