,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,43,35,40,37.0,44.0,35.0,40.0,42.14320987654321,95.3604938271605,0.7506172839506173,50.60244444444445,7.372929399117574,810,810,40.26806833114323,92.99868593955323,0.7148488830486203,48.262706964520405,7.593281630366132,761,761,42.07720588235294,95.20098039215686,0.7267156862745098,50.444485294117605,7.4523103967062045,816,816,42.419736842105266,95.36578947368422,0.7302631578947368,50.64094736842106,7.442448375989712,760,760,42.36245110821382,95.20990873533246,0.7040417209908736,50.442894393741845,7.532454930905147,767,767,2.463406801223755,94.30655336380005,41.854134408071694,786.8,56,0,Tabu,iteration,10
0,38,43,35,40,37.0,44.0,35.0,40.0,42.364532019704434,95.7179802955665,0.7463054187192119,50.98174876847287,7.358580441894295,812,812,40.5,93.27486910994764,0.6963350785340314,48.50085078534032,7.606385748336078,764,764,41.91009852216749,95.02709359605912,0.7216748768472906,50.26266009852214,7.4664899757755325,812,812,42.018543046357614,94.87417218543047,0.7218543046357616,50.16196026490068,7.488531495834359,755,755,42.333333333333336,95.20833333333333,0.7200520833333334,50.43873697916666,7.5221283949102435,768,768,2.518256664276123,101.8423821926117,41.825301384312574,786.8,56,0,Tabu,iteration,11
0,38,45,35,40,37.0,44.0,35.0,40.0,43.09791921664627,96.3782129742962,0.7552019583843329,51.629339045287644,7.337274083472126,817,817,41.04296875,93.76953125,0.6940104166666666,49.001666666666644,7.610427941006004,768,768,41.586715867158674,94.61869618696187,0.7220172201722017,49.87525215252155,7.4856896108443784,813,813,42.010512483574246,94.75952693823916,0.7082785808147175,50.000657030223316,7.527532391609153,761,761,41.382619974059665,94.25551232166018,0.7094682230869002,49.49779507133586,7.569337655537479,771,771,2.4813575744628906,111.72093939781189,41.824147258287766,786.8,56,0,Tabu,iteration,12
0,38,44,35,40,37.0,44.0,35.0,40.0,42.69592088998764,96.09517923362175,0.7515451174289246,51.35317676143391,7.334800447020099,809,809,41.02597402597402,93.67142857142858,0.6961038961038961,48.93189610389608,7.613742440515483,770,770,42.29433497536946,95.47906403940887,0.7339901477832512,50.724137931034484,7.440110110559934,812,812,41.46508563899868,94.20026350461133,0.7075098814229249,49.45313570487482,7.556426100273508,759,759,42.01564537157758,94.92177314211213,0.7066492829204694,50.15964797913948,7.540426680298529,767,767,2.518254518508911,119.14406871795654,41.89939218038147,786.8,56,0,Tabu,iteration,13
0,38,44,34,40,37.0,44.0,35.0,40.0,42.4692118226601,95.82881773399015,0.7463054187192119,51.10487684729068,7.352902878096754,812,812,40.6217277486911,93.37696335078535,0.6976439790575916,48.63002617801047,7.601282277377565,764,764,42.01479654747226,95.134401972873,0.7213316892725031,50.37590628853265,7.460442879976204,811,811,41.615894039735096,94.42119205298013,0.7178807947019867,49.69601324503321,7.5208132794126,755,755,42.21773142112125,95.13168187744459,0.7170795306388527,50.366453715775805,7.528776682713005,767,767,2.4644007682800293,124.03597450256348,41.78787231593596,786.8,56,0,Tabu,iteration,14
0,38,44,34,41,37.0,44.0,35.0,40.0,42.409147095179236,95.80469715698393,0.7515451174289246,51.02322620519162,7.355846956913081,809,809,40.59817945383615,93.23537061118336,0.6931079323797139,48.47577373211962,7.642116884487787,769,769,42.846248462484624,96.03444034440345,0.7367773677736777,51.27745387453874,7.398678131462342,813,813,41.29512516469038,94.04611330698287,0.7075098814229249,49.28853754940712,7.571293426773788,759,759,42.075619295958276,94.97783572359843,0.7092568448500652,50.206558018252956,7.54007087803564,767,767,2.5401992797851562,134.1967761516571,41.844863894429736,786.8,56,0,Tabu,iteration,15
0,38,44,34,42,38.0,44.0,34.0,42.0,43.1015911872705,96.51285189718482,0.7552019583843329,51.771395348837274,7.321107659554245,817,817,40.46484375,93.10677083333333,0.6888020833333334,48.37850260416667,7.663594378723374,768,768,41.05166051660517,94.09225092250922,0.7220172201722017,49.33337023370226,7.52661401940925,813,813,42.07884362680684,94.84099868593955,0.7043363994743759,50.12018396846251,7.52338428613493,761,761,41.02720207253886,93.82772020725389,0.7020725388601037,49.07734455958552,7.605588525337655,772,772,2.570124626159668,144.31469249725342,41.54482823064428,786.8,56,0,Tabu,iteration,16
0,38,43,34,42,38.0,44.0,34.0,42.0,42.41903584672435,95.75648949320149,0.7515451174289246,51.0107911001236,7.359812273733875,809,809,40.698309492847855,93.35370611183355,0.6957087126137841,48.59263979193753,7.6385078034113585,769,769,42.3448275862069,95.5307881773399,0.7315270935960592,50.79678571428582,7.4349779664701305,812,812,41.010554089709764,93.68601583113457,0.7044854881266491,48.95565963060689,7.59314272055003,758,758,41.96870925684485,94.8748370273794,0.711864406779661,50.121629726206045,7.549421984336202,767,767,2.3886382579803467,154.18328046798706,41.68828725446674,786.8,56,0,Tabu,iteration,17
0,38,43,35,42,38.0,44.0,34.0,42.0,43.01713586291309,96.39657282741739,0.7552019583843329,51.645397796817626,7.329303887722983,817,817,40.52925877763329,93.18335500650196,0.6879063719115734,48.44686605981799,7.659486534374831,769,769,41.3259532595326,94.35055350553506,0.7232472324723247,49.61198031980322,7.515692649251769,813,813,42.318002628120894,95.10118265440211,0.7069645203679369,50.38499342969777,7.50881874414499,761,761,40.979274611398964,93.73445595854922,0.7007772020725389,48.98066062176168,7.613915028010538,772,772,2.4434590339660645,161.67422485351562,41.63392502791977,786.8,56,0,Tabu,iteration,18
0,38,41,35,42,38.0,44.0,34.0,42.0,42.40467404674047,95.75768757687577,0.7441574415744158,51.002337023370224,7.35949633817439,813,813,40.17516339869281,92.91372549019607,0.6980392156862745,48.16989542483664,7.6359124263190274,765,765,42.30552147239264,95.49815950920245,0.7226993865030675,50.73096932515341,7.445291910027484,815,815,42.22060766182299,95.11756935270806,0.7291941875825627,50.37792602377814,7.480139320596876,757,757,41.682291666666664,94.56901041666667,0.7109375,49.787773437499915,7.5725207200095035,768,768,2.459444761276245,169.11929631233215,41.75765164926311,786.8,56,0,Tabu,iteration,19
0,38,41,34,42,38.0,44.0,34.0,42.0,41.91871921182266,95.1268472906404,0.7487684729064039,50.368842364532135,7.3966487686417155,812,812,40.05124835742444,92.742444152431,0.7109067017082786,48.00947437582124,7.615096182147571,761,761,41.39950980392157,94.52328431372548,0.7205882352941176,49.75850490196075,7.496709125099463,816,816,42.430263157894736,95.35921052631579,0.7263157894736842,50.66468421052634,7.445688136762672,760,760,42.130208333333336,94.92838541666667,0.7018229166666666,50.13886718749996,7.559238697914123,768,768,2.5421972274780273,179.14346408843994,41.58598977287935,786.8,56,0,Tabu,iteration,20
0,38,41,36,42,38.0,44.0,34.0,42.0,42.52286773794808,95.9283065512979,0.7527812113720643,51.18810877626697,7.348695916100138,809,809,40.84395318595579,93.56827048114434,0.6970091027308193,48.80388816644987,7.6222918294701945,769,769,42.0923645320197,95.29064039408867,0.7266009852216748,50.54455665024635,7.4526757817985345,812,812,40.95118733509235,93.63060686015831,0.7071240105540897,48.89563324538261,7.5975364780056065,758,758,42.377604166666664,95.28255208333333,0.7174479166666666,50.51739583333341,7.520591436562484,768,768,2.4484734535217285,189.0718870162964,41.75759539153652,786.8,56,0,Tabu,iteration,21
0,38,41,36,43,38.0,44.0,34.0,42.0,42.90208078335373,96.3157894736842,0.7552019583843329,51.55903304773561,7.332648443843624,817,817,40.49090909090909,93.17142857142858,0.687012987012987,48.41323376623378,7.665948451173939,770,770,41.84009840098401,94.8450184501845,0.7293972939729397,50.10555965559651,7.481240341982224,813,813,41.965879265091864,94.68766404199475,0.7060367454068242,49.96141732283467,7.5407875813524115,762,762,41.13341968911917,93.97020725388602,0.7033678756476683,49.1920077720207,7.593606197094178,772,772,2.4613752365112305,196.3982493877411,41.66647744589157,786.8,56,0,Tabu,iteration,22
0,38,41,35,43,38.0,44.0,34.0,42.0,42.25679012345679,95.61604938271606,0.7506172839506173,50.870234567901214,7.374969469473407,810,810,40.527272727272724,93.18701298701299,0.6948051948051948,48.42603896103895,7.655853722664078,770,770,41.79433497536946,94.9076354679803,0.7253694581280788,50.1593842364532,7.4828033589949285,812,812,41.138522427440634,93.89841688654353,0.7110817941952506,49.13382585751984,7.576841133023144,758,758,42.282552083333336,95.17057291666667,0.71875,50.40847656249999,7.535339322499433,768,768,2.5222508907318115,206.24987840652466,41.5998944673746,786.8,56,0,Tabu,iteration,23
0,38,40,35,43,38.0,44.0,34.0,42.0,42.105651105651106,95.29729729729729,0.7432432432432432,50.55679361179357,7.3958269801531005,814,814,40.425587467362924,93.11227154046998,0.6971279373368147,48.37796344647517,7.6205424934025086,766,766,42.38036809815951,95.53865030674847,0.7226993865030675,50.79804907975458,7.445014555589811,815,815,42.17460317460318,95.07142857142857,0.7235449735449735,50.36038359788366,7.477415342736043,756,756,41.595052083333336,94.484375,0.7083333333333334,49.72361979166666,7.579734878971909,768,768,2.5212509632110596,211.2126214504242,41.73625238582201,786.8,56,0,Tabu,iteration,24
0,38,40,35,44,38.0,40.0,35.0,44.0,42.11234567901234,95.45679012345678,0.7469135802469136,50.70150617283954,7.388714467432387,810,810,40.20779220779221,92.82597402597402,0.6922077922077922,48.08431168831164,7.686568454184697,770,770,41.868226600985224,95.03448275862068,0.7266009852216748,50.28334975369456,7.476319902708696,812,812,40.984189723320156,93.70092226613966,0.7061923583662714,48.95765480895921,7.594808635222535,759,759,42.38070404172099,95.30117340286832,0.7222946544980443,50.52564537157752,7.528910495333963,767,767,2.4424619674682617,221.06125831604004,41.51065165056618,786.8,56,0,Tabu,iteration,25
0,39,40,35,44,38.0,40.0,35.0,44.0,42.36842105263158,95.76132190942472,0.7490820073439413,50.987955936352556,7.368432089742893,817,817,40.774025974025975,93.3935064935065,0.6935064935064935,48.64985714285713,7.65668793310469,770,770,42.21744471744472,95.42260442260442,0.7334152334152334,50.67579852579851,7.452463619666963,814,814,41.88073394495413,94.65923984272608,0.7051114023591087,49.91546526867622,7.544613928319792,763,763,40.94566623544631,93.82535575679172,0.6998706338939198,49.08353169469599,7.6039742703735,773,773,2.5182316303253174,231.11135625839233,41.63725838490054,786.8,56,0,Tabu,iteration,26
0,39,40,35,42,38.0,40.0,35.0,44.0,42.03690036900369,95.36039360393605,0.7392373923739237,50.59896678966794,7.38727977215282,813,813,40.51764705882353,93.18169934640522,0.7006535947712418,48.45352941176471,7.618573951817824,765,765,42.379141104294476,95.55460122699387,0.7263803680981595,50.78159509202463,7.439581141517319,815,815,42.157615894039736,95.0225165562914,0.7258278145695364,50.284715231788134,7.4872850031541045,755,755,41.700910273081924,94.61378413524058,0.7126137841352406,49.83976592977889,7.572869648085319,769,769,2.443486213684082,240.976948261261,41.75844293984867,786.8,56,0,Tabu,iteration,27
0,39,39,35,42,38.0,40.0,35.0,44.0,41.78351783517835,95.00492004920049,0.7564575645756457,50.24445264452643,7.404532580816237,813,813,40.22047244094488,92.98031496062993,0.7139107611548556,48.24455380577423,7.5997592654212855,762,762,41.3296568627451,94.3296568627451,0.7205882352941176,49.57023284313727,7.515879186179031,816,816,42.823915900131404,95.78975032851511,0.7306176084099869,51.077161629435004,7.416633681682393,761,761,42.059895833333336,94.77604166666667,0.69921875,50.0394010416667,7.584123168633812,768,768,2.4534027576446533,248.41104888916016,41.64349177446662,786.8,56,0,Tabu,iteration,28
0,39,39,35,44,39.0,39.0,35.0,44.0,41.81481481481482,95.11111111111111,0.7419753086419754,50.36364197530861,7.4153394748372605,810,810,40.348958333333336,92.97135416666667,0.6953125,48.22908854166673,7.674516476257107,768,768,41.62607626076261,94.83517835178351,0.7269372693726938,50.08842558425585,7.490065584931095,813,813,41.19367588932806,93.98814229249012,0.7035573122529645,49.23196310935441,7.573402524951638,759,759,42.365409622886865,95.29128738621587,0.7204161248374512,50.54037711313393,7.5311268022267575,769,769,2.547182083129883,255.8381702899933,41.46978698422514,786.8,56,0,Tabu,iteration,29
0,37,39,35,44,39.0,39.0,35.0,44.0,41.84975369458128,95.07389162561576,0.7413793103448276,50.339027093596094,7.4043748138764744,812,812,40.61336828309305,93.35255570117955,0.7155963302752294,48.62175622542594,7.578096606214419,763,763,41.1875,94.19362745098039,0.7218137254901961,49.435649509803895,7.52557249433263,816,816,42.48425196850393,95.47769028871392,0.7296587926509186,50.75489501312337,7.440524672685025,762,762,42.709635416666664,95.54427083333333,0.7083333333333334,50.77154947916669,7.524392278191569,768,768,2.464402675628662,263.26528811454773,41.76890187256898,786.8,56,0,Tabu,iteration,30
0,37,41,35,44,39.0,39.0,35.0,44.0,42.04567901234568,95.39259259259259,0.7444444444444445,50.63974074074074,7.392005457157599,810,810,40.58647594278283,93.27568270481144,0.6983094928478544,48.53979193758124,7.642484007546519,769,769,41.97174447174447,95.10810810810811,0.7297297297297297,50.375884520884505,7.464494802620503,814,814,41.17414248021108,93.97625329815304,0.7097625329815304,49.233759894459105,7.565911947462308,758,758,42.389322916666664,95.36979166666667,0.7213541666666666,50.58947916666668,7.5249164732846205,768,768,2.5411956310272217,273.17276763916016,41.63347296475014,786.8,56,0,Tabu,iteration,31
0,38,41,35,44,39.0,39.0,35.0,44.0,42.6479217603912,96.0440097799511,0.7542787286063569,51.307004889975524,7.352529920252875,818,818,40.472727272727276,93.1064935064935,0.687012987012987,48.3567012987013,7.670431402890743,770,770,42.14127764127764,95.3108108108108,0.7321867321867321,50.54931203931195,7.452493872856143,814,814,41.68593955321945,94.52299605781866,0.7030223390275953,49.79337713534829,7.5554002517022125,761,761,40.82124352331606,93.63601036269431,0.6981865284974094,48.874559585492236,7.62126886322895,772,772,2.4614150524139404,283.1191415786743,41.553821950186325,786.8,56,0,Tabu,iteration,32
0,36,41,35,44,39.0,39.0,35.0,44.0,41.79679802955665,95.03325123152709,0.7426108374384236,50.291096059113286,7.408947506043776,812,812,40.47127937336815,93.1514360313316,0.7049608355091384,48.41955613577031,7.621656134882447,766,766,42.161764705882355,95.3529411764706,0.7242647058823529,50.59080882352946,7.452599769519807,816,816,42.233509234828496,95.12796833773088,0.7203166226912929,50.39324538258578,7.470192905475887,758,758,41.66970091027308,94.5890767230169,0.706111833550065,49.83426527958389,7.572971453302906,769,769,2.465428590774536,288.0120460987091,41.66661045078174,786.8,56,0,Tabu,iteration,33
0,36,43,35,44,39.0,39.0,35.0,44.0,43.11764705882353,96.54289215686275,0.7549019607843137,51.7840441176471,7.319039642643982,816,816,40.74252275682705,93.42782834850455,0.6905071521456437,48.66587776332901,7.64260315747186,769,769,42.23803680981595,95.32392638036809,0.7337423312883435,50.5822453987731,7.452054888344959,815,815,41.34822601839684,94.14717477003943,0.7030223390275953,49.41691195795007,7.57890521631708,761,761,40.7431906614786,93.53826199740597,0.7016861219195849,48.77343709468222,7.634835778172748,771,771,2.5352137088775635,295.52992248535156,41.637924661068396,786.8,56,0,Tabu,iteration,34
0,35,43,35,44,39.0,39.0,35.0,44.0,41.997533908754626,95.31689272503083,0.7422934648581998,50.57596794081375,7.394700422269141,811,811,40.364583333333336,93.06640625,0.6966145833333334,48.3036588541666,7.647365224147285,768,768,41.996309963099634,95.17343173431735,0.7257072570725708,50.43420664206642,7.4535130810556876,813,813,40.80895915678524,93.56126482213439,0.7061923583662714,48.80914361001311,7.59922487908646,759,759,42.501302083333336,95.45963541666667,0.7200520833333334,50.680677083333315,7.51382496057392,768,768,2.4235126972198486,305.43640422821045,41.53373768906123,786.8,56,0,Tabu,iteration,35
0,35,43,35,45,39.0,39.0,35.0,44.0,42.96083231334149,96.35862913096695,0.7466340269277846,51.60805385556914,7.342576401848714,817,817,40.517555266579976,93.2002600780234,0.6918075422626788,48.43724317295187,7.66114407129707,769,769,42.00490797546012,95.16932515337423,0.7374233128834355,50.41995092024545,7.455575697641263,815,815,41.70827858081472,94.48226018396846,0.709592641261498,49.75202365308803,7.547351231845882,761,761,41.042857142857144,93.87142857142857,0.7038961038961039,49.110181818181786,7.612209353314553,770,770,2.5571563243865967,312.96824622154236,41.64688625581069,786.8,56,0,Tabu,iteration,36
0,35,42,35,45,39.0,39.0,35.0,44.0,41.78448275862069,95.12931034482759,0.7352216748768473,50.37812807881771,7.41247587188979,812,812,40.443433029908974,93.13654096228869,0.6996098829648895,48.395526657997365,7.64744479497813,769,769,41.95331695331695,95.06511056511056,0.7285012285012284,50.331474201474144,7.467432596370443,814,814,41.04993429697766,93.78055190538765,0.7043363994743759,49.044993429697804,7.59197857160345,761,761,42.59167750325098,95.60078023407021,0.7217165149544863,50.82608582574771,7.5112063989382705,769,769,2.4105474948883057,322.8248598575592,41.56456890841505,786.8,56,0,Tabu,iteration,37
0,35,42,33,45,39.0,39.0,35.0,44.0,41.08251231527094,94.15517241379311,0.7364532019704434,49.4290394088669,7.480141374542881,812,812,40.25688073394495,93.05242463958061,0.7169069462647444,48.30530799475751,7.603573829894351,763,763,41.262576687116564,94.31656441717791,0.7239263803680982,49.54645398773008,7.5144706363540665,815,815,42.16797900262467,95.16141732283465,0.7283464566929134,50.42339895013125,7.461082032981687,762,762,42.663198959687904,95.47854356306892,0.7022106631989596,50.72686605981786,7.527683508090797,769,769,2.4514386653900146,332.7772204875946,41.48662953972901,786.8,56,0,Tabu,iteration,38
0,39,39,35,44,,,,,41.81481481481482,95.11111111111111,0.7419753086419754,50.36364197530861,7.4153394748372605,810,810,40.348958333333336,92.97135416666667,0.6953125,48.22908854166673,7.674516476257107,768,768,41.62607626076261,94.83517835178351,0.7269372693726938,50.08842558425585,7.490065584931095,813,813,41.19367588932806,93.98814229249012,0.7035573122529645,49.23196310935441,7.573402524951638,759,759,42.365409622886865,95.29128738621587,0.7204161248374512,50.54037711313393,7.5311268022267575,769,769,2.547182083129883,342.6767199039459,41.46978698422514,786.8,56,0,Tabu,best,
