,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,40,35,34,38.0,40.0,35.0,34.0,37.16605437178545,90.41293166789126,0.6891991182953711,45.82180749448926,7.706895780301523,1361,1361,37.559541984732824,90.9793893129771,0.7229007633587786,46.34333587786263,7.6183622711443455,1310,1310,39.48679245283019,93.22339622641509,0.7516981132075472,48.61086037735845,7.372571949970669,1325,1325,36.73571428571429,90.0468253968254,0.7253968253968254,45.46074603174609,7.631656430096498,1260,1260,37.372790161414294,90.60491929285165,0.7148347425057648,46.01019215987706,7.619983413699011,1301,1301,3.249302387237549,120.61632943153381,37.66417865129541,1318.0,58,0,Tabu,iteration,10
0,38,40,35,32,38.0,40.0,35.0,34.0,39.78728070175438,93.11111111111111,0.7076023391812866,48.54129385964915,7.491888444092174,1368,1368,38.57683573050719,91.9341408024224,0.7183951551854656,47.303088569265654,7.56464311271088,1321,1321,38.336077844311376,91.94910179640719,0.7425149700598802,47.3460778443114,7.476684846252447,1336,1336,35.874208860759495,89.0878164556962,0.7151898734177216,44.476305379746876,7.7105289896175595,1264,1264,37.70913277052955,90.95088257866462,0.7237145049884881,46.366830391404406,7.574720181072091,1303,1303,3.2732021808624268,133.67238354682922,38.0567071815724,1318.0,58,0,Tabu,iteration,11
0,40,40,35,32,40.0,40.0,35.0,32.0,37.73054331864905,91.08149779735683,0.6945668135095447,46.49568281938329,7.650444357584482,1362,1362,37.41736481340442,90.88347296268088,0.7182025894897182,46.25683929931451,7.617768145465634,1313,1313,38.93975903614458,92.6566265060241,0.7530120481927711,48.02972138554221,7.419918341906682,1328,1328,36.68646080760095,89.90498812351544,0.721298495645289,45.3243388756928,7.633783706632485,1263,1263,37.13835511145273,90.32744043043813,0.7063797079169869,45.7345887778632,7.646852455721513,1301,1301,3.2891957759857178,146.8311629295349,37.582496617450346,1318.0,58,0,Tabu,iteration,12
0,40,40,34,32,40.0,40.0,34.0,32.0,38.26602800294768,91.50700073691968,0.7022844509948416,46.94331613854093,7.620981593008006,1357,1357,37.57971014492754,90.94050343249428,0.7162471395881007,46.29689549961859,7.632662984611229,1311,1311,38.891993957703924,92.62764350453172,0.7477341389728097,48.02363293051351,7.418864277430149,1324,1324,35.458432304038006,88.61836896278702,0.7205067300079177,44.02955661124303,7.739341860383636,1263,1263,36.74054054054054,89.8911196911197,0.711969111969112,45.3000077220077,7.671916930352954,1295,1295,3.1754727363586426,160.01088643074036,37.38734099003154,1318.0,58,0,Tabu,iteration,13
0,40,41,34,32,40.0,40.0,34.0,32.0,37.501836884643645,90.83908890521676,0.6943423952975754,46.239889786921445,7.667148057755286,1361,1361,37.21841704718417,90.67199391171994,0.713089802130898,46.034901065448985,7.6362481104092215,1314,1314,38.918735891647856,92.62904439428141,0.7501881113619263,48.01347629796836,7.425436628899093,1329,1329,36.32488114104596,89.58399366085578,0.7187004754358162,45.00674326465922,7.653712357217664,1262,1262,37.07378939277479,90.24212144504227,0.7040737893927748,45.64651806302841,7.653137882273412,1301,1301,3.2971739768981934,173.16148805618286,37.40753207145928,1318.0,58,0,Tabu,iteration,14
0,40,41,33,32,40.0,41.0,33.0,32.0,38.03021370670597,91.28445099484156,0.7022844509948416,46.70466470154761,7.637760990994283,1357,1357,37.287566742944314,90.69260106788711,0.7116704805491991,46.05237223493517,7.651402000723203,1311,1311,38.95921450151057,92.66238670694864,0.7447129909365559,48.04907099697887,7.417191636806108,1324,1324,35.33993660855784,88.53169572107765,0.7171156893819335,43.93222662440571,7.744048632342383,1262,1262,36.575289575289574,89.71428571428571,0.7111969111969112,45.12851737451734,7.68601523939269,1295,1295,3.2070298194885254,185.93690609931946,37.23844422700165,1318.0,58,0,Tabu,iteration,15
0,40,42,33,32,40.0,41.0,33.0,32.0,37.53416605437179,90.87803085966202,0.6877296105804556,46.29581925055109,7.666771911483786,1361,1361,37.09741248097413,90.48097412480975,0.713089802130898,45.854847792998484,7.650941597048883,1314,1314,38.855530474040634,92.56508653122648,0.7494356659142212,47.94869826937546,7.429142010852409,1329,1329,36.29793977812995,89.4960380348653,0.7202852614896988,44.91390649762284,7.661166636164006,1262,1262,36.66,89.75692307692307,0.7046153846153846,45.17593076923078,7.68973385139714,1300,1300,3.2662599086761475,195.88026452064514,37.2890097575033,1318.0,58,0,Tabu,iteration,16
0,40,42,31,32,40.0,42.0,31.0,32.0,38.68897058823529,92.02279411764705,0.6963235294117647,47.45075735294125,7.572237179732682,1360,1360,37.090356871678054,90.4624145785877,0.7084282460136674,45.84328018223235,7.6721140169560185,1317,1317,37.848985725018785,91.45154019534185,0.7460555972952667,46.8486626596545,7.506137743094471,1331,1331,35.636867088607595,88.89319620253164,0.7049050632911392,44.30409810126583,7.729615683461363,1264,1264,36.44581091468101,89.52421214450423,0.7125288239815527,44.950230591852375,7.690800216051552,1301,1301,3.2921857833862305,205.66610145568848,37.142198237644145,1318.0,58,0,Tabu,iteration,17
0,40,43,31,32,40.0,43.0,31.0,32.0,37.531319086219604,90.81871775976418,0.6919675755342668,46.24927044952101,7.671821985027561,1357,1357,36.689549961861175,89.98550724637681,0.7101449275362319,45.35550724637681,7.707884013321526,1311,1311,38.883685800604226,92.51208459214502,0.743202416918429,47.91039274924475,7.4271195806405075,1324,1324,34.66798732171157,87.85974643423138,0.7115689381933439,43.26354992076063,7.794630273548197,1262,1262,36.393353941267385,89.5788253477589,0.7125193199381762,44.99151468315307,7.697047599918475,1294,1294,3.2233705520629883,218.60843062400818,36.83317922233279,1318.0,58,0,Tabu,iteration,18
0,40,43,30,32,40.0,43.0,31.0,32.0,38.60764144011756,91.91550330639235,0.6958119030124909,47.33923585598828,7.57899454260522,1361,1361,36.968133535660094,90.28376327769348,0.7116843702579666,45.656972685887645,7.687131237066751,1318,1318,37.839969947407965,91.3831705484598,0.7460555972952667,46.788347107438085,7.511617658295557,1331,1331,34.986539984164686,88.16943784639747,0.7022961203483769,43.56941409342827,7.7815292937868445,1263,1263,36.13451191391238,89.22521137586472,0.7094542659492697,44.640891621829354,7.7054487586036835,1301,1301,3.273242235183716,231.58669209480286,36.907359364252535,1318.0,58,0,Tabu,iteration,19
0,41,43,30,32,41.0,43.0,30.0,32.0,37.408554572271385,90.679203539823,0.6969026548672567,46.100818584070815,7.685968498569419,1356,1356,36.48625954198473,89.78625954198473,0.7068702290076336,45.169587786259456,7.715465060676005,1310,1310,38.46560846560847,92.15646258503402,0.7422524565381708,47.54244142101285,7.446328456507904,1323,1323,34.68675654242664,87.78271213322759,0.7145122918318795,43.17655828707379,7.795756638746635,1261,1261,36.28670788253478,89.43199381761978,0.7071097372488409,44.84877897990725,7.709845385842452,1294,1294,3.2732388973236084,244.60161805152893,36.6667774009652,1318.0,58,0,Tabu,iteration,20
0,41,43,30,31,41.0,43.0,30.0,32.0,38.33529411764706,91.52794117647059,0.6948529411764706,46.952426470588264,7.618572883589521,1360,1360,36.80243161094225,90.09726443768997,0.7082066869300911,45.479939209726396,7.700467195422724,1316,1316,37.480421686746986,91.02710843373494,0.7394578313253012,46.43473644578318,7.540366955211655,1328,1328,34.90966719492869,88.09350237717908,0.7028526148969889,43.48934231378764,7.782873980685658,1262,1262,36.11787365177196,89.25115562403698,0.7095531587057011,44.6657781201849,7.706945417956936,1298,1298,3.300184965133667,257.69096398353577,36.72913765240739,1318.0,58,0,Tabu,iteration,21
0,43,43,30,31,43.0,43.0,30.0,31.0,36.13372520205731,89.32990448199853,0.6811168258633358,44.742902277736974,7.776107481001597,1361,1361,36.019711902956786,89.38589840788477,0.7073540561031084,44.742630780894565,7.718875712369266,1319,1319,38.57863054928518,92.20391271632806,0.7479307750188111,47.584168547780294,7.45864558617049,1329,1329,36.06556082148499,89.29383886255924,0.7140600315955766,44.71744075829387,7.680115402306005,1266,1266,36.207532667179095,89.35741737125288,0.7056110684089162,44.77811683320522,7.727798783471159,1301,1301,3.2263920307159424,267.5027530193329,36.60103222859267,1318.0,58,0,Tabu,iteration,22
0,43,43,29,31,43.0,43.0,29.0,31.0,37.199705232129695,90.5099484156227,0.6956521739130435,45.93065585851129,7.690909375701227,1357,1357,35.82874617737003,89.12844036697248,0.7071865443425076,44.50144495412844,7.758127700869116,1308,1308,38.353474320241695,92.03625377643505,0.7477341389728097,47.41722809667671,7.459541289593018,1324,1324,34.55106888361045,87.65162311955662,0.7125890736342043,43.067759303246156,7.806416735162946,1263,1263,36.0370942812983,89.16306027820711,0.6993817619783617,44.57442040185473,7.733944861476634,1294,1294,3.2293577194213867,280.41938877105713,36.394017778930035,1318.0,58,0,Tabu,iteration,23
0,43,43,29,30,43.0,43.0,29.0,30.0,37.682890855457224,90.88790560471976,0.6821533923303835,46.32413716814165,7.663719427712134,1356,1356,36.66564885496183,89.94503816793893,0.7137404580152672,45.323832061068806,7.705350412531282,1310,1310,37.54182366239638,91.11152976639035,0.7370007535795027,46.492207987942656,7.530279397104761,1327,1327,33.62162162162162,86.71303656597775,0.6883942766295708,42.13011128775825,7.892259359917442,1258,1258,36.15724244771495,89.25871417505809,0.7110766847405112,44.6862509682417,7.708954036498248,1291,1291,3.152562141418457,289.7963180541992,36.333845488430406,1318.0,58,0,Tabu,iteration,24
0,43,45,29,30,43.0,43.0,29.0,30.0,35.55906089508437,88.70799706529714,0.6771826852531181,44.11554658840798,7.825185668127262,1363,1363,35.93565480696442,89.2331566994701,0.7093111279333838,44.59224829674493,7.731711417693095,1321,1321,38.258426966292134,91.77902621722846,0.7400749063670412,47.15062921348324,7.49058423546401,1335,1335,35.84251968503937,89.02598425196851,0.7086614173228346,44.44451181102369,7.697711779553506,1270,1270,36.2052067381317,89.23736600306279,0.7059724349157733,44.64825421133231,7.73723032879538,1306,1306,3.251297950744629,299.58611392974854,36.3601738183024,1318.0,58,0,Tabu,iteration,25
0,44,45,29,30,43.0,43.0,29.0,30.0,35.724061810154524,88.94554819720382,0.6828550404709345,44.3787049300957,7.806904646496144,1359,1359,36.89848484848485,90.3689393939394,0.7121212121212122,45.74719696969697,7.639636469848368,1320,1320,39.694839192221394,93.2752430815258,0.7389678384442783,48.64676140613316,7.408122737964016,1337,1337,36.1501976284585,89.31225296442688,0.7154150197628458,44.74938339920957,7.671255473862651,1265,1265,36.45003813882533,89.47368421052632,0.6956521739130435,44.90730739893205,7.7471791286542775,1311,1311,3.1734771728515625,312.5693643093109,36.98352432362892,1318.0,58,0,Tabu,iteration,26
0,44,45,29,28,44.0,45.0,29.0,28.0,36.69734904270987,89.92120765832107,0.6885125184094256,45.34769513991167,7.739753215433302,1358,1358,35.3768115942029,88.58504958047293,0.704042715484363,43.96297482837525,7.7936559754808705,1311,1311,37.785229841748304,91.36699321778448,0.7415222305953278,46.75059532780703,7.508192784431448,1327,1327,34.71958925750395,87.89494470774092,0.717219589257504,43.31023696682465,7.779314547361297,1266,1266,35.992283950617285,89.0378086419753,0.6998456790123457,44.45076388888889,7.745334785101223,1296,1296,3.2762131690979004,325.65830183029175,36.114252737356466,1318.0,58,0,Tabu,iteration,27
0,44,44,29,28,44.0,44.0,29.0,28.0,37.403703703703705,90.64296296296297,0.6859259259259259,46.072325925925895,7.683035134761549,1350,1350,35.77182235834609,89.02143950995406,0.7059724349157733,44.40560490045945,7.7742738965330895,1306,1306,37.570996978851966,91.06419939577039,0.7394259818731118,46.4606419939577,7.535181419183578,1324,1324,33.4896331738437,86.50797448165869,0.69377990430622,41.94550239234451,7.898715411130589,1254,1254,35.85647788983708,88.99767261442979,0.7083010085337471,44.40993793638477,7.733636066448438,1289,1289,3.266253709793091,335.53190183639526,36.018526820916506,1318.0,58,0,Tabu,iteration,28
0,44,44,30,28,44.0,44.0,29.0,28.0,37.0500736377025,90.29160530191459,0.6966126656848306,45.714116347569984,7.710759032877563,1358,1358,35.494656488549616,88.66030534351145,0.7061068702290076,44.04258015267172,7.786939006796441,1310,1310,38.034664657121326,91.64129615674453,0.7445365486058779,47.01924642049744,7.489760468966761,1327,1327,34.76777251184834,87.92417061611374,0.7164296998420221,43.330355450236986,7.777124171437778,1266,1266,36.17451737451737,89.2965250965251,0.7019305019305019,44.70939768339763,7.728705658576832,1295,1295,3.2722132205963135,345.33865332603455,36.30433693394783,1318.0,58,0,Tabu,iteration,29
0,44,45,30,28,44.0,44.0,29.0,28.0,35.30966325036603,88.50439238653001,0.671303074670571,43.91468521229867,7.840033871793735,1366,1366,36.180650037792894,89.56613756613757,0.7120181405895691,44.91949357520792,7.70918306705405,1323,1323,37.992492492492495,91.46846846846847,0.7357357357357357,46.833858858858925,7.51565491803016,1332,1332,36.16535433070866,89.28582677165355,0.7165354330708661,44.70682677165353,7.671984043948397,1270,1270,36.13532110091743,89.14678899082568,0.7003058103975535,44.559151376146765,7.750432351944657,1308,1308,3.2548983097076416,358.39033603668213,36.3566962424555,1318.0,58,0,Tabu,iteration,30
0,42,45,30,28,44.0,44.0,29.0,28.0,37.60738007380074,90.8649446494465,0.6870848708487085,46.296280442804516,7.667085392252384,1355,1355,36.58993902439025,89.89253048780488,0.7111280487804879,45.28793445121955,7.713767553176583,1312,1312,37.484939759036145,91.07228915662651,0.7364457831325302,46.473953313253,7.5359671324378095,1328,1328,34.173809523809524,87.31031746031746,0.6944444444444444,42.70858730158726,7.839004827354476,1260,1260,35.93426140757927,89.07733952049497,0.7076566125290024,44.49938901778804,7.7217691201583305,1293,1293,3.2602741718292236,367.9253375530243,36.358065957723184,1318.0,58,0,Tabu,iteration,31
0,43,45,30,28,44.0,44.0,29.0,28.0,37.21397058823529,90.5,0.6941176470588235,45.933448529411784,7.697922662636116,1360,1360,35.535469107551485,88.78032036613273,0.7017543859649122,44.14823798627004,7.778606975635323,1311,1311,37.94122079879427,91.57121326299925,0.7430293896006028,46.967950263752854,7.495480331814864,1327,1327,34.674565560821485,87.84913112164297,0.7156398104265402,43.264999999999944,7.789205342071579,1266,1266,35.9313801079414,88.99306090979182,0.7016191210485736,44.40517347725525,7.7526827319740645,1297,1297,3.298203706741333,380.9564595222473,36.25932123266879,1318.0,58,0,Tabu,iteration,32
0,43,46,30,28,44.0,44.0,29.0,28.0,35.273260073260076,88.40586080586081,0.6732600732600733,43.81768498168499,7.847905500798695,1365,1365,36.132375189107414,89.49167927382753,0.7133131618759455,44.842760968229996,7.7101459573386775,1322,1322,38.30907726931733,91.89122280570143,0.741185296324081,47.26993248312074,7.481815211007452,1333,1333,36.22248427672956,89.37657232704403,0.7209119496855346,44.79966981132075,7.670866633267442,1272,1272,35.86906584992343,88.93261868300154,0.7013782542113323,44.344915773353726,7.7620154807176425,1306,1306,3.2642669677734375,394.0025420188904,36.36125253166757,1318.0,58,0,Tabu,iteration,33
0,43,46,28,28,43.0,46.0,28.0,28.0,37.26164079822616,90.4929785661493,0.6807095343680709,45.90566149297851,7.700693284889019,1353,1353,35.9022154316272,89.19633307868602,0.706646294881589,44.56737967914445,7.758546012551678,1309,1309,37.59879336349925,91.16138763197587,0.7390648567119156,46.54052790346913,7.530580134605499,1326,1326,33.587440381558025,86.68759936406995,0.690779014308426,42.09909379968207,7.8893034527561126,1258,1258,35.55038759689923,88.6767441860465,0.7077519379844961,44.1030620155039,7.752295011023384,1290,1290,3.262268304824829,407.071569442749,35.98009551436197,1318.0,58,0,Tabu,iteration,34
0,43,46,26,28,43.0,46.0,26.0,28.0,37.16138328530259,90.32132564841498,0.7031700288184438,45.74284582132558,7.639173896047338,1388,1388,35.703510082150856,88.90888722927558,0.6997759522031367,44.272120985810325,7.763270098766842,1339,1339,36.81098901098901,90.41978021978022,0.7406593406593407,45.77708424908428,7.558575696812436,1365,1365,34.33879781420765,87.49570647931304,0.7127244340359095,42.904410616705675,7.831283455610745,1281,1281,35.317735849056604,88.53358490566038,0.7139622641509434,43.93929056603775,7.718988524998483,1325,1325,3.2147843837738037,420.10902643203735,35.86648320834134,1318.0,58,0,Tabu,iteration,35
0,43,48,26,28,43.0,48.0,26.0,28.0,37.11365313653137,90.25461254612546,0.6811808118081181,45.675343173431735,7.72420714187762,1355,1355,35.43259710586443,88.66565118050266,0.6991622239146992,44.04608530083779,7.800789959975096,1313,1313,37.36842105263158,90.81203007518798,0.7383458646616541,46.20157894736846,7.556706831757211,1330,1330,33.39206349206349,86.44603174603175,0.6849206349206349,41.85950793650791,7.908429862536918,1260,1260,35.167053364269144,88.23511214230471,0.7061098221191029,43.65389791183294,7.787647012959523,1293,1293,3.236337661743164,433.22894859313965,35.69475763027201,1318.0,58,0,Tabu,iteration,36
0,43,48,26,26,43.0,48.0,26.0,26.0,36.844989185292,89.97260273972603,0.7043979812545061,45.4091925018024,7.672191944607212,1387,1387,35.43465272591486,88.53248693054519,0.6967886482449589,43.89093353248692,7.79416275531886,1339,1339,36.98243045387994,90.60688140556368,0.7371888726207906,45.96333089311864,7.54689159252782,1366,1366,33.94461778471139,87.06630265210609,0.7129485179407177,42.45405616224651,7.863460311688429,1282,1282,35.040723981900456,88.23303167420815,0.7141779788838613,43.63747360482659,7.737890943674526,1326,1326,3.2862343788146973,446.2391254901886,35.64948282633973,1318.0,58,0,Tabu,iteration,37
0,43,48,24,26,43.0,48.0,24.0,26.0,36.69631236442516,89.92046276211136,0.7093275488069414,45.327599421547404,7.616265208677163,1383,1383,35.81091180866966,88.94768310911809,0.7107623318385651,44.3154932735426,7.740042219906144,1338,1338,34.61751824817518,88.12189781021898,0.7277372262773723,43.49633576642333,7.7285904481454555,1370,1370,32.63364779874214,85.38836477987421,0.6682389937106918,40.784072327044036,8.038857654166009,1272,1272,34.000754716981135,87.11169811320755,0.7011320754716981,42.51440754716987,7.846048744348824,1325,1325,3.3061490058898926,459.2475252151489,34.75182898739865,1318.0,58,0,Tabu,iteration,38
0,43,48,22,26,43.0,48.0,22.0,26.0,36.56750902527076,89.91407942238267,0.7379061371841156,45.33229602888092,7.556188093421979,1385,1385,36.067669172932334,89.43007518796992,0.7180451127819549,44.79206766917293,7.669535397041135,1330,1330,33.10541727672035,86.2913616398243,0.6903367496339677,41.63047584187409,7.905720060049751,1366,1366,32.714285714285715,85.39779005524862,0.6716653512233622,40.813891081294365,8.03163262296313,1267,1267,33.269901440485214,86.21455648218347,0.6914329037149356,41.635163002274496,7.929992999860392,1319,1319,3.2253386974334717,472.11707854270935,34.34495652593888,1318.0,58,0,Tabu,iteration,39
0,43,48,20,26,43.0,48.0,20.0,26.0,34.41394335511983,87.79012345679013,0.7371096586782862,43.195490196078424,7.692962058208262,1377,1377,34.65436746987952,87.93900602409639,0.723644578313253,43.30323042168669,7.7515631721705835,1328,1328,33.56786500366838,86.7982391782832,0.7094644167278064,42.14511371973583,7.858503783806697,1363,1363,32.33438237608183,85.09598741148702,0.6837136113296617,40.50818253343826,8.039149368850781,1271,1271,33.54524714828897,86.49885931558936,0.6950570342205323,41.89688973384038,7.915306407501611,1315,1315,3.012908458709717,484.8819136619568,33.703161070607706,1318.0,58,0,Tabu,iteration,40
0,43,48,19,26,43.0,48.0,19.0,26.0,32.41708906589428,85.78349022447502,0.7132512671976828,41.22044895003624,7.849545253659556,1381,1381,34.2315233785822,87.51432880844645,0.7217194570135747,42.86377073906484,7.747241130619845,1326,1326,33.0941438102298,86.31949592290586,0.704225352112676,41.68751667902142,7.900393321887166,1349,1349,32.18873909595559,85.02775574940523,0.6819984139571769,40.44245043616178,8.026104472189482,1261,1261,32.36515151515152,85.24848484848485,0.6886363636363636,40.65910606060614,7.997683906127285,1320,1320,3.236337184906006,497.80303382873535,32.85932937316268,1318.0,58,0,Tabu,iteration,41
0,43,48,19,25,43.0,48.0,19.0,26.0,31.88286334056399,85.19450469992769,0.7143890093998554,40.60603036876357,7.908410783465661,1383,1383,33.68,86.92075471698114,0.7252830188679246,42.288792452830194,7.777586387957877,1325,1325,33.35342261904762,86.53943452380952,0.6964285714285714,41.90138392857145,7.882443638278373,1344,1344,32.896687697160885,85.74921135646687,0.6853312302839116,41.171529968454244,7.962747140189999,1268,1268,32.778195488721806,85.81954887218045,0.6924812030075188,41.25866917293244,7.9484447930844375,1330,1330,3.2393298149108887,510.7543683052063,32.91823382909886,1318.0,58,0,Tabu,iteration,42
