,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,43,36,32,37.0,43.0,36.0,32.0,40.282542113323125,93.81623277182236,0.7343032159264931,48.92591117917313,7.517651614560783,1306,1306,42.59451219512195,96.35746951219512,0.7675304878048781,51.439298780487874,7.284358185058846,1312,1312,43.24044943820225,97.16329588014982,0.7715355805243446,52.22179775280902,7.178785963907558,1335,1335,44.4270998415214,98.28367670364501,0.7931854199683043,53.355499207606975,7.082024421662237,1262,1262,43.801232665639446,97.52619414483821,0.763482280431433,52.66661016949151,7.204774489848439,1298,1298,3.1827046871185303,132.5156111717224,42.869167250761635,1317.6,7,0,Tabu,iteration,12
0,37,43,35,32,37.0,43.0,35.0,32.0,40.869931140015304,94.42157612853863,0.7276205049732212,49.51641928079571,7.470285809008343,1307,1307,41.559633027522935,95.24311926605505,0.764525993883792,50.32424311926608,7.377141886954529,1308,1308,41.80224719101123,95.59026217228464,0.7692883895131086,50.66199250936327,7.289477080943695,1335,1335,42.83201267828843,96.69096671949286,0.7757527733755943,51.753748019017436,7.181962832795099,1262,1262,42.983821263482284,96.76348228043143,0.7750385208012327,51.87301232665637,7.236317650985458,1298,1298,3.183825731277466,142.02981781959534,42.00952906006404,1317.6,7,0,Tabu,iteration,13
0,37,43,34,32,37.0,43.0,34.0,32.0,41.84911470361817,95.43802925327175,0.7382602001539645,50.522240184757564,7.388712098338678,1299,1299,41.74233128834356,95.40490797546012,0.7507668711656442,50.49707822085897,7.376555834955906,1304,1304,41.73015873015873,95.57445200302344,0.7724867724867724,50.65241118669693,7.289512537065168,1323,1323,41.6952,95.444,0.7688,50.50688800000003,7.275703471126233,1250,1250,41.1702786377709,94.8374613003096,0.7569659442724458,49.94256191950465,7.368443751284373,1292,1292,2.987351179122925,154.08791708946228,41.63741667197827,1317.6,7,0,Tabu,iteration,14
0,37,41,34,32,37.0,43.0,34.0,32.0,42.66942148760331,96.32381667918858,0.7678437265214124,51.42486851990993,7.2690882847043214,1331,1331,42.32830188679245,96.0611320754717,0.7615094339622641,51.14637735849053,7.285354915435363,1325,1325,42.21502209131075,96.11782032400589,0.7783505154639175,51.1975846833579,7.247894501818171,1358,1358,41.497250589159464,95.29143754909663,0.7831893165750197,50.41661429693632,7.263894187666531,1273,1273,40.29132075471698,93.87320754716981,0.7524528301886793,48.985615094339636,7.394864648235141,1325,1325,3.055769205093384,166.21979069709778,41.8002633619166,1317.6,7,0,Tabu,iteration,15
0,36,41,34,32,36.0,41.0,34.0,32.0,42.25487256371814,95.93553223388305,0.7661169415292354,51.05766866566705,7.285097495619189,1334,1334,41.78052434456929,95.44569288389513,0.749812734082397,50.53937078651688,7.340316894338916,1335,1335,41.936718175128775,95.80721118469462,0.7704194260485652,50.921434878587085,7.272009200740452,1359,1359,40.395148669796555,94.13693270735524,0.7738654147104851,49.25832550860714,7.363801828998278,1278,1278,38.85316265060241,92.40963855421687,0.7567771084337349,47.513049698795136,7.52163377823485,1328,1328,2.953376531600952,178.23296570777893,41.04408528076303,1317.6,7,0,Tabu,iteration,16
0,36,40,34,32,36.0,40.0,34.0,32.0,42.01735849056604,95.69962264150944,0.7615094339622641,50.79870188679254,7.28492089209068,1325,1325,41.56207674943567,95.08728367193379,0.7524454477050414,50.188765989465715,7.363744242830546,1329,1329,41.40162122328666,95.14885777450257,0.7649226234340457,50.26027266028003,7.322666509954821,1357,1357,39.676886792452834,93.32704402515724,0.7492138364779874,48.456077044025164,7.433908371552005,1272,1272,38.77543330821402,92.36397889977393,0.7483044461190655,47.47459683496613,7.522005114774254,1327,1327,2.9500324726104736,190.01580333709717,40.686675312791046,1317.6,7,0,Tabu,iteration,17
0,36,40,35,32,36.0,40.0,34.0,32.0,42.30757689422356,96.03525881470368,0.7629407351837959,51.14826706676672,7.276500878540794,1333,1333,41.93253373313343,95.5584707646177,0.7518740629685158,50.64649175412283,7.3293846820570705,1334,1334,41.88815305371597,95.77336276674025,0.7733627667402502,50.8908314937454,7.273407641893074,1359,1359,40.41549295774648,94.19483568075117,0.7723004694835681,49.3209076682316,7.359893135405877,1278,1278,39.006024096385545,92.56475903614458,0.7620481927710844,47.67012048192765,7.5090806562960095,1328,1328,2.915081024169922,199.1690378189087,41.109956147041,1317.6,7,0,Tabu,iteration,18
0,36,38,35,32,36.0,40.0,34.0,32.0,43.05798192771084,96.93147590361446,0.7853915662650602,52.05063253012042,7.172082982660057,1328,1328,41.85617469879518,95.39231927710843,0.7612951807228916,50.501822289156635,7.3301631262293565,1328,1328,42.89726533628973,96.7420546932742,0.7694013303769401,51.84713229859568,7.214366149025159,1353,1353,40.18666666666667,93.85333333333334,0.7654901960784314,48.98190588235294,7.4102241132825934,1275,1275,40.082644628099175,93.6724267468069,0.7453042824943651,48.80626596543958,7.451418579038811,1331,1331,2.9473507404327393,208.0976700782776,41.61614665151232,1317.6,7,0,Tabu,iteration,19
0,36,38,34,32,36.0,40.0,34.0,32.0,42.01954887218045,95.86842105263158,0.781203007518797,50.99265413533834,7.229917701126424,1330,1330,41.40802422407267,95.02043906131719,0.7683573050719152,50.13062831188488,7.329888321192492,1321,1321,41.67431532198371,95.3819393042191,0.7616580310880829,50.495373797187256,7.3251778383793855,1351,1351,38.9543666404406,92.56018882769473,0.7505900865460268,47.679488591660146,7.505124921219726,1271,1271,40.27471698113207,93.93962264150943,0.7486792452830189,49.0496,7.445636206880228,1325,1325,2.9170334339141846,220.19642281532288,40.866194407961906,1317.6,7,0,Tabu,iteration,20
0,36,38,34,31,36.0,40.0,34.0,32.0,41.42412746585736,95.21699544764795,0.7822458270106222,50.33701062215483,7.271208763777783,1318,1318,40.96955859969559,94.617199391172,0.7724505327245054,49.71192541856931,7.329306809263828,1314,1314,42.16815476190476,95.91592261904762,0.7663690476190477,51.00705357142848,7.2692058026653035,1344,1344,39.037301587301585,92.64047619047619,0.7563492063492063,47.756206349206344,7.4925304246581605,1260,1260,40.67251908396947,94.20152671755726,0.7458015267175573,49.318045801526715,7.4208232912438925,1310,1310,2.9757866859436035,232.12466549873352,40.85433229974575,1317.6,7,0,Tabu,iteration,21
0,36,36,34,31,36.0,40.0,34.0,32.0,40.05521936459909,93.84039334341907,0.7692889561270801,48.95159606656584,7.35801553318337,1322,1322,41.03703703703704,94.72713529856387,0.7747543461829176,49.82078609221474,7.295997792772175,1323,1323,42.397905759162306,96.27150336574421,0.7868362004487659,51.35786836200445,7.1809501770377215,1337,1337,39.9441384736428,93.47128245476003,0.7537372147915028,48.593501180173035,7.432745422861361,1271,1271,41.558868501529055,95.28287461773701,0.7652905198776758,50.406659021406654,7.295637408424505,1308,1308,2.9673573970794678,241.20909428596497,40.998633827194055,1317.6,7,0,Tabu,iteration,22
0,36,36,33,31,36.0,36.0,33.0,31.0,38.766539923954376,92.40456273764259,0.7657794676806083,47.52700380228131,7.461849601334896,1315,1315,40.2864782276547,93.93048128342247,0.7769289533995416,49.01019098548508,7.33723387131229,1309,1309,41.2810851544838,95.11605124340618,0.7776940467219292,50.147475508666126,7.269770306544219,1327,1327,40.894360603653695,94.56552819698173,0.7648927720413026,49.67945988880066,7.3282057496023825,1259,1259,41.05521472392638,94.7292944785276,0.7691717791411042,49.84497699386502,7.314273332954793,1304,1304,2.909733533859253,250.16494250297546,40.45673572673459,1317.6,7,0,Tabu,iteration,23
0,36,35,33,31,36.0,35.0,33.0,31.0,39.229420731707314,93.0251524390244,0.7667682926829268,48.13814024390238,7.41135239994746,1312,1312,39.60711582134746,93.26267978803936,0.7698713096139288,48.35563209689623,7.373339878189398,1321,1321,40.87256371814093,94.59295352323838,0.7653673163418291,49.64690404797602,7.290031156947945,1334,1334,41.38722397476341,95.19637223974763,0.7910094637223974,50.29123028391166,7.25670068961011,1268,1268,41.01367781155015,94.79711246200608,0.7720364741641338,49.924870820668694,7.289615438250274,1316,1316,2.956509828567505,258.9861989021301,40.42200041150185,1317.6,7,0,Tabu,iteration,24
0,34,35,33,31,34.0,35.0,33.0,31.0,38.31231003039514,91.8548632218845,0.7462006079027356,46.94268237082067,7.523783994516394,1316,1316,39.99848139711465,93.68716780561883,0.7798025816249051,48.77979498861044,7.317930612218719,1317,1317,40.64807837226827,94.42200452147702,0.7905048982667672,49.5011002260739,7.2365235811787345,1327,1327,39.49210110584518,93.16350710900474,0.7725118483412322,48.2539336492891,7.374770228269798,1266,1266,40.58625954198473,94.26717557251908,0.7755725190839695,49.382282442748156,7.2867694850547045,1310,1310,3.149203062057495,271.0759000778198,39.8074460895216,1317.6,7,0,Tabu,iteration,25
0,34,37,33,31,34.0,35.0,33.0,31.0,39.13109756097561,92.85213414634147,0.7698170731707317,47.94870426829272,7.427505860596374,1312,1312,39.361363636363635,93.0371212121212,0.7636363636363637,48.12674999999994,7.393381422695868,1320,1320,40.70134730538922,94.3255988023952,0.7642215568862275,49.366833832335296,7.317319136362525,1336,1336,40.94015748031496,94.73228346456693,0.7803149606299212,49.83042519685035,7.29349616014137,1270,1270,40.82522796352583,94.51519756838906,0.7651975683890577,49.63733282674773,7.313310340302625,1316,1316,3.059497117996216,283.1339900493622,40.19183878931385,1317.6,7,0,Tabu,iteration,26
0,34,37,33,29,34.0,37.0,33.0,29.0,37.932370820668694,91.41413373860182,0.7424012158054711,46.50965805471127,7.559755482023194,1316,1316,39.92103264996204,93.56947608200456,0.7706909643128322,48.653219438116814,7.33574214202972,1317,1317,40.19457013574661,93.93212669683258,0.7843137254901961,48.998227752639494,7.284367628705408,1326,1326,38.89336492890995,92.46129541864138,0.7606635071090048,47.55079778830963,7.43805228993629,1266,1266,40.56378915202445,94.2566844919786,0.7799847211611918,49.39803666921313,7.3020718852355095,1309,1309,2.9346213340759277,292.0130567550659,39.50102553746235,1317.6,7,0,Tabu,iteration,27
0,34,36,33,29,34.0,37.0,33.0,29.0,39.63636363636363,93.18707738542449,0.7625845229151015,48.28489857250192,7.388802876413014,1331,1331,39.86390977443609,93.5375939849624,0.781203007518797,48.64179699248127,7.327902865950515,1330,1330,40.170244263508515,93.96521095484826,0.7942264988897113,49.05509252405633,7.256847003406177,1351,1351,40.009389671361504,93.68935837245697,0.7816901408450704,48.7846009389671,7.323759427759709,1278,1278,40.70459683496609,94.47852298417483,0.7920120572720422,49.61070836473246,7.255615362058214,1327,1327,3.0563666820526123,301.1859140396118,40.076900836127166,1317.6,7,0,Tabu,iteration,28
0,34,36,34,29,34.0,37.0,33.0,29.0,38.22720364741642,91.78495440729483,0.7462006079027356,46.86485562310032,7.530153815851483,1316,1316,39.99012908124526,93.70918754745634,0.7752467729688687,48.7954973424449,7.324028658512768,1317,1317,40.54977375565611,94.263197586727,0.7888386123680241,49.327662141779825,7.2546062681213845,1326,1326,39.22608695652174,92.83241106719368,0.7707509881422925,47.92490909090911,7.407286111205808,1265,1265,40.59007633587786,94.37709923664121,0.7801526717557252,49.49826717557251,7.292679093460131,1310,1310,2.966303825378418,310.10819005966187,39.71665395534348,1317.6,7,0,Tabu,iteration,29
0,32,36,34,29,32.0,36.0,34.0,29.0,38.763703703703705,92.33111111111111,0.7562962962962962,47.450437037036956,7.434801411929521,1350,1350,38.638724035608305,92.34495548961425,0.7841246290801187,47.43695103857564,7.416336516422704,1348,1348,38.20439560439561,91.93333333333334,0.7824175824175824,47.01678388278393,7.410999210796039,1365,1365,39.571649883811,93.3694810224632,0.7831138652207591,48.472075910147154,7.311650819281181,1291,1291,39.127137546468404,92.94349442379182,0.7888475836431227,48.07508550185873,7.34075310992876,1345,1345,3.033627510070801,322.1500880718231,38.86112215479741,1317.6,7,0,Tabu,iteration,30
0,30,36,34,29,30.0,36.0,34.0,29.0,38.23360964581764,91.85003767897513,0.7656367746797287,46.97096458176336,7.428274754307848,1327,1327,38.116279069767444,91.77269317329332,0.7629407351837959,46.863015753938456,7.469621340963606,1333,1333,37.60192023633678,91.32274741506647,0.7740029542097489,46.40965288035447,7.466460022027749,1354,1354,37.331772053083526,91.03825136612022,0.7704918032786885,46.13140515222485,7.51380232656898,1281,1281,37.19760479041916,91.03517964071857,0.782185628742515,46.172088323353314,7.483283934434303,1336,1336,2.931405544281006,334.10454773902893,37.69623715908491,1317.6,7,0,Tabu,iteration,31
0,30,36,34,28,30.0,36.0,34.0,28.0,37.83409090909091,91.44090909090909,0.7727272727272727,46.56459848484845,7.443706018530614,1320,1320,37.31996974281392,90.93721633888049,0.7617246596066566,46.03228441754913,7.539757499015142,1322,1322,38.027488855869244,91.78974739970282,0.7793462109955424,46.860059435364036,7.435169255876414,1346,1346,36.27607843137255,89.88,0.7568627450980392,44.992478431372554,7.602020245722959,1275,1275,37.037678975131875,90.80633006782216,0.7709118311981914,45.937694046721894,7.5174770062190355,1327,1327,2.958329200744629,346.08572340011597,37.2990613828557,1317.6,7,0,Tabu,iteration,32
0,30,36,34,26,30.0,36.0,34.0,26.0,37.04248861911988,90.78072837632777,0.7822458270106222,45.92123672230655,7.461947511777549,1318,1318,36.84522003034901,90.31714719271623,0.7587253414264037,45.41806525037939,7.557954731465882,1318,1318,37.42857142857143,91.09424083769633,0.7741211667913238,46.19150336574421,7.476024120897866,1337,1337,35.9200316706255,89.37133808392716,0.7577197149643705,44.44932699920828,7.6586949231811445,1263,1263,35.88370313695486,89.32440703902066,0.7482785003825555,44.45082631981645,7.655104664012222,1307,1307,2.903441905975342,358.08427023887634,36.624002977124135,1317.6,7,0,Tabu,iteration,33
0,30,36,32,26,30.0,36.0,32.0,26.0,36.18504531722054,89.81042296072508,0.7734138972809668,44.94924471299095,7.54257052034928,1324,1324,36.07872823618471,89.59500378501136,0.7660862982588947,44.67052990158967,7.594206782012234,1321,1321,36.52818991097923,90.28709198813057,0.7796735905044511,45.32679525222554,7.52516689801671,1348,1348,36.69647058823529,90.30823529411765,0.7623529411764706,45.38078431372552,7.560949325869516,1275,1275,36.065299924069855,89.50493545937738,0.7501898253606681,44.62763857251326,7.65805663206852,1317,1317,3.015739679336548,370.1849687099457,36.31074679533792,1317.6,7,0,Tabu,iteration,34
0,30,36,30,26,30.0,36.0,30.0,26.0,34.68897338403042,88.26311787072244,0.75893536121673,43.366859315589316,7.673374966659356,1315,1315,35.05666156202144,88.6156202143951,0.7618683001531393,43.711087289433266,7.641901041937831,1306,1306,35.606311044327576,89.2817430503381,0.768595041322314,44.311239669421504,7.5996693794988825,1331,1331,34.6608557844691,88.0554675118859,0.7361331220285261,43.13813787638669,7.741253681110875,1262,1262,35.32415902140673,88.7729357798165,0.7545871559633027,43.88119266055048,7.670712394203174,1308,1308,2.9108684062957764,382.0966989994049,35.06739215925106,1317.6,7,0,Tabu,iteration,35
0,30,36,30,27,30.0,36.0,30.0,26.0,35.116314199395774,88.65634441087613,0.7605740181268882,43.7608912386707,7.644036569940574,1324,1324,35.334841628959275,88.82805429864253,0.7669683257918553,43.91551282051281,7.647235473924963,1326,1326,36.01110288675056,89.75943745373797,0.7764618800888231,44.80799407846039,7.546391581021429,1351,1351,35.23125,88.70703125,0.75234375,43.78050000000003,7.684200485010479,1280,1280,35.665658093797276,89.22541603630863,0.7556732223903178,44.32223146747354,7.64596363001013,1322,1322,2.8991031646728516,394.0398590564728,35.47183336178058,1317.6,7,0,Tabu,iteration,36
0,30,36,30,25,30.0,36.0,30.0,26.0,34.8058690744921,88.44695259593679,0.763732129420617,43.54559066967645,7.646742050516286,1329,1329,34.90167682926829,88.4375,0.7621951219512195,43.5023018292683,7.664670267291995,1312,1312,35.41568047337278,89.03328402366864,0.7670118343195266,44.08569526627227,7.612116150657691,1352,1352,35.91962174940898,89.29787234042553,0.7438928289992119,44.39940898345149,7.636654125748929,1269,1269,34.66742081447964,88.01960784313725,0.7541478129713424,43.16294117647053,7.719155917630946,1326,1326,2.983097553253174,403.1875047683716,35.14205378820436,1317.6,7,0,Tabu,iteration,37
0,30,36,28,25,30.0,36.0,28.0,25.0,34.81278538812786,88.19482496194826,0.7572298325722984,43.320159817351545,7.667645499946369,1314,1314,33.87748851454824,87.2197549770291,0.7442572741194488,42.2912174578867,7.77835681980747,1306,1306,34.861319340329835,88.50449775112443,0.7616191904047976,43.59314092953527,7.666515406067631,1334,1334,36.057462090981645,89.4293695131684,0.753391859537111,44.524788507581746,7.611898043442004,1253,1253,33.34377387318564,86.67761650114592,0.747135217723453,41.810404889228394,7.8241260834030335,1309,1309,3.019901990890503,415.15515518188477,34.59056584143464,1317.6,7,0,Tabu,iteration,38
0,30,36,26,25,30.0,36.0,26.0,25.0,33.35637480798771,86.55453149001536,0.7327188940092166,41.689531490015234,7.802938303686314,1302,1302,34.091190108191654,87.44590417310664,0.7573415765069552,42.54551777434308,7.7356980157419235,1294,1294,34.31683168316832,87.71896420411272,0.7456207159177456,42.799779131759294,7.718864551786056,1313,1313,35.48635634028892,88.92215088282504,0.7640449438202247,44.026508828250336,7.602579712796519,1246,1246,33.67829457364341,87.03875968992249,0.7372093023255814,42.16179069767439,7.78945687066552,1290,1290,2.9216866493225098,427.0380029678345,34.185809502656,1317.6,7,0,Tabu,iteration,39
0,31,36,26,25,30.0,36.0,26.0,25.0,33.577862595419845,86.92442748091604,0.7473282442748092,42.056038167938915,7.763866398056804,1310,1310,34.5065334358186,87.8347425057648,0.7532667179093006,42.94368946963875,7.722885584705662,1301,1301,34.752460257380775,88.3103709311128,0.7539742619227857,43.39346707040123,7.680657286717311,1321,1321,36.10534716679968,89.57541899441341,0.7573822825219473,44.67169193934557,7.568819399982364,1253,1253,32.57241379310345,85.84521072796935,0.7455938697318008,40.96994636015326,7.87909743293903,1305,1305,3.0744950771331787,439.20802545547485,34.30292344970447,1317.6,7,0,Tabu,iteration,40
0,31,36,25,25,31.0,36.0,25.0,25.0,33.437355880092234,86.62951575710991,0.7317448116833205,41.76850115295936,7.7988319526842975,1301,1301,34.1097372488408,87.45672333848532,0.758887171561051,42.55374034003095,7.736489855173387,1294,1294,34.2202743902439,87.70655487804878,0.7461890243902439,42.7846417682927,7.716580855355783,1312,1312,35.71646586345381,89.18955823293173,0.7630522088353414,44.28791967871493,7.591120977514764,1245,1245,33.30781129156999,86.57308584686776,0.7385924207269915,41.71587006960554,7.82967372846827,1293,1293,3.034660577774048,448.1757342815399,34.15832893484014,1317.6,7,0,Tabu,iteration,41
0,32,36,25,25,31.0,36.0,25.0,25.0,33.412213740458014,86.67786259541985,0.7427480916030534,41.814969465648886,7.7849115966255,1310,1310,34.560431100846806,87.87913779830639,0.75211701308699,42.97845265588913,7.720212490037381,1299,1299,34.76,88.27622641509434,0.7577358490566037,43.34097358490561,7.680559323237275,1325,1325,36.170926517571885,89.67012779552715,0.7611821086261981,44.77465654952078,7.572966260336437,1252,1252,32.49885233358837,85.8018362662586,0.7452180566182096,40.941308339709245,7.883773148137139,1307,1307,3.004621982574463,460.20557141304016,34.280484738493016,1317.6,7,0,Tabu,iteration,42
