,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,40,38,38,32.0,40.0,38.0,38.0,46.62801608579088,101.20308310991958,0.8076407506702413,56.234477211796296,6.970842431540479,1492,1492,44.3956492182189,99.068660774983,0.8035350101971448,54.07504418762756,7.016564599195657,1471,1471,42.731739707835324,97.20982735723771,0.7755644090305445,52.24314077025233,7.16227219559077,1506,1506,43.829181494661924,98.34021352313167,0.8092526690391459,53.399886120996335,7.010072401947793,1405,1405,45.34604715672677,99.78294036061027,0.7947295423023578,54.77981969486826,6.9757248623987325,1442,1442,3.541522264480591,132.63821601867676,44.58612673264676,1468.0,55,0,Tabu,iteration,10
0,32,40,39,38,32.0,40.0,38.0,38.0,45.67269076305221,100.2041499330656,0.7931726907630522,55.22717536813913,7.0692972697419725,1494,1494,44.61189993238675,99.3921568627451,0.8059499661933739,54.387829614604485,6.987016253551604,1479,1479,44.15973597359736,98.59075907590758,0.7808580858085808,53.63928712871282,7.069057392603624,1515,1515,44.37526501766784,98.83957597173145,0.8056537102473498,53.88771731448768,6.9795480599397655,1415,1415,45.02682255845942,99.50137551581844,0.7840440165061898,54.507558459422285,7.004001546391391,1454,1454,3.51857590675354,143.0254213809967,44.76928284903271,1468.0,55,0,Tabu,iteration,11
0,32,40,39,36,32.0,40.0,39.0,36.0,46.84807562457799,101.35989196488859,0.7960837272113437,56.386029709655695,6.983204265740829,1481,1481,43.711446196024674,98.31939684715559,0.7902673063742289,53.31277587388623,7.077812839490706,1459,1459,43.28217158176944,97.75,0.7928954423592494,52.79943699731904,7.121867537821791,1492,1492,42.57769784172662,96.87625899280576,0.797841726618705,51.96023741007197,7.122885191138938,1390,1390,44.59623430962343,99.02161785216178,0.8019525801952581,54.02222454672246,7.041707202235794,1434,1434,3.538116693496704,153.5907142162323,44.20312511074444,1468.0,55,0,Tabu,iteration,12
0,32,40,38,36,32.0,40.0,39.0,36.0,48.53893442622951,103.22131147540983,0.8128415300546448,58.26888661202187,6.894064460698386,1464,1464,44.69580178940124,99.1913282863042,0.7900894700619409,54.18561596696494,7.0238567680769135,1453,1453,44.05383580080753,98.61372812920592,0.8001345895020189,53.668216689098244,7.064014373045623,1486,1486,41.94767441860465,96.37718023255815,0.7856104651162791,51.46156250000004,7.169745481908736,1376,1376,44.66831333803811,99.19195483415668,0.8059280169371913,54.199964714184894,7.003444937036492,1417,1417,3.503654956817627,160.65179085731506,44.7809119546162,1468.0,55,0,Tabu,iteration,13
0,32,41,38,36,32.0,40.0,39.0,36.0,46.98109385550304,101.58406482106685,0.7967589466576638,56.60011478730587,6.969229577235558,1481,1481,43.89329685362517,98.48974008207934,0.792749658002736,53.49264021887825,7.064008756656666,1462,1462,43.28924515698063,97.79158316633267,0.7922511690046761,52.82714762859046,7.113781090469516,1497,1497,42.44005743000718,96.80186647523331,0.7982770997846375,51.8932663316584,7.12683953377055,1393,1393,44.68802228412256,99.06894150417827,0.802924791086351,54.07542479108637,7.0367293270791835,1436,1436,3.534541368484497,174.74361991882324,44.25834311604772,1468.0,55,0,Tabu,iteration,14
0,32,41,38,37,32.0,40.0,39.0,36.0,46.93297587131367,101.48391420911528,0.8029490616621984,56.51732573726522,6.979798598672414,1492,1492,44.319510537049624,99.03059143439837,0.8014955812372536,54.03174711080895,7.015456123148774,1471,1471,42.907824933687,97.25397877984085,0.7751989389920424,52.288037135278586,7.162678922103647,1508,1508,44.15138592750533,98.60696517412936,0.8052594171997157,53.66100213219616,6.991376539038568,1407,1407,44.98684210526316,99.40581717451524,0.7880886426592798,54.39421052631585,6.9966118217250575,1444,1444,3.5186033248901367,188.96440076828003,44.65970787496376,1468.0,55,0,Tabu,iteration,15
0,31,41,38,37,31.0,41.0,38.0,37.0,46.63243243243243,101.13716216216216,0.7972972972972973,56.178297297297235,6.9950733447021385,1480,1480,43.75377229080933,98.32167352537724,0.789437585733882,53.32430727023329,7.080267223541785,1458,1458,42.975903614457835,97.43038821954485,0.786479250334672,52.46595716198124,7.144170012020007,1494,1494,42.120863309352515,96.43884892086331,0.8007194244604317,51.51928057553958,7.150778751608026,1390,1390,44.557880055788004,99.01115760111576,0.801255230125523,54.018423988842365,7.026589394680768,1434,1434,3.5251405239105225,199.64462184906006,44.00817034056803,1468.0,55,0,Tabu,iteration,16
0,31,40,38,37,31.0,41.0,38.0,37.0,47.95507147719537,102.5357385976855,0.8032675289312458,57.5740095302927,6.905756289825793,1469,1469,44.15862068965517,98.6655172413793,0.7827586206896552,53.65025517241386,7.062181025146592,1450,1450,44.17857142857143,98.82277628032345,0.7978436657681941,53.88600404312654,7.044882440502676,1484,1484,42.00726744186046,96.31831395348837,0.779796511627907,51.42282703488372,7.185251628120257,1376,1376,44.5990099009901,99.0926449787836,0.8026874115983027,54.11545968882605,7.001963444306097,1414,1414,3.5354537963867188,213.61059284210205,44.579708187654504,1468.0,55,0,Tabu,iteration,17
0,31,40,39,37,31.0,41.0,38.0,37.0,46.55661016949153,101.05762711864406,0.7932203389830509,56.105206779661,6.995997371680538,1475,1475,43.91489361702128,98.49828414550446,0.785175017158545,53.48704873026761,7.069319876917526,1457,1457,42.985264567983926,97.41795043536504,0.7849966510381782,52.44470864032144,7.1440931367471805,1493,1493,42.222062004325885,96.53713049747657,0.7959625090122566,51.62036049026676,7.146219820868181,1387,1387,44.5286312849162,99.06354748603351,0.7988826815642458,54.065824022346426,7.027926859910102,1432,1432,3.524569511413574,224.0686070919037,44.041492328747765,1468.0,55,0,Tabu,iteration,18
0,31,40,39,38,31.0,41.0,38.0,37.0,46.202548625083836,100.78403755868544,0.7974513749161637,55.802629107981154,7.002822640138245,1491,1491,44.21632653061224,98.90816326530613,0.7993197278911565,53.9160680272109,7.026262064266535,1470,1470,42.936127744510976,97.26347305389221,0.7751164337990686,52.316633399866966,7.16050576293505,1503,1503,43.456428571428575,97.89214285714286,0.8085714285714286,52.94937857142858,7.042369329615753,1400,1400,45.188063844552396,99.6821651630812,0.7883414295628036,54.68117973629429,6.983947003565284,1441,1441,3.5495007038116455,234.53531765937805,44.399899063237605,1468.0,55,0,Tabu,iteration,19
0,31,40,38,38,31.0,41.0,38.0,37.0,46.56021650879567,101.08863328822733,0.793640054127199,56.13065629228695,6.973778855871675,1478,1478,43.791895604395606,98.37912087912088,0.7836538461538461,53.36757554945057,7.0783073814697755,1456,1456,43.088471849865954,97.5583109919571,0.7935656836461126,52.60045576407511,7.134573544668054,1492,1492,42.13770728190339,96.47080028839221,0.7981254506128335,51.552393655371304,7.1490292363196914,1387,1387,44.468204053109716,98.90915443745632,0.7980433263452131,53.926170510132756,7.031626685279313,1431,1431,3.5764293670654297,245.0352201461792,44.009299059614065,1468.0,55,0,Tabu,iteration,20
0,31,39,38,38,31.0,41.0,38.0,37.0,48.26839237057221,102.75476839237058,0.8044959128065395,57.78172343324252,6.871117556563884,1468,1468,44.50378527185134,98.92635925671026,0.7880247763248451,53.91172057811417,7.046758453939928,1453,1453,44.0270087778528,98.65023632680621,0.7974341661039838,53.705806887238346,7.0600007037389805,1481,1481,41.48906705539358,95.817055393586,0.782069970845481,50.89024781341113,7.213915750271448,1372,1372,44.648305084745765,99.18785310734464,0.806497175141243,54.200310734463244,6.988941393334509,1416,1416,3.534578561782837,255.69469547271729,44.587311712083135,1468.0,55,0,Tabu,iteration,21
0,31,39,38,39,31.0,41.0,38.0,37.0,46.07417397167903,100.58799730276466,0.7896156439649359,55.61544841537417,6.9920756187246464,1483,1483,43.752747252747255,98.3125,0.782967032967033,53.31256868131864,7.083183285940472,1456,1456,43.536601746138345,97.99932840832774,0.7924781732706514,53.03533243787772,7.1026309234616285,1489,1489,42.45526695526696,96.77344877344878,0.7958152958152959,51.83934343434347,7.130153039894289,1386,1386,44.495098039215684,99.03781512605042,0.8004201680672269,54.04163165266104,7.013564884761666,1428,1428,3.5414578914642334,269.61396765708923,44.06277759300946,1468.0,55,0,Tabu,iteration,22
0,32,39,38,39,31.0,41.0,38.0,37.0,46.002008032128515,100.52945113788488,0.8058902275769746,55.55396921017397,7.007246415767221,1494,1494,44.3094262295082,98.99795081967213,0.7971311475409836,54.004316939890735,7.012732468162216,1464,1464,43.264627659574465,97.67686170212765,0.7792553191489362,52.71230053191491,7.138382796821673,1504,1504,43.472895863052784,97.95292439372325,0.8074179743223966,53.01304564907277,7.041616290234501,1402,1402,44.94236111111111,99.47291666666666,0.7923611111111111,54.47275000000002,6.9984514029187705,1440,1440,3.4249143600463867,280.12307715415955,44.39826377907501,1468.0,55,0,Tabu,iteration,23
0,32,39,38,38,31.0,41.0,38.0,37.0,46.442645074224025,100.95479082321188,0.7948717948717948,55.98690958164639,6.984284325124165,1482,1482,44.0157967032967,98.59203296703296,0.7864010989010989,53.5702747252747,7.064676506866655,1456,1456,43.04490616621984,97.55093833780161,0.7888739946380697,52.600221179624704,7.1285196303959655,1492,1492,42.45461095100865,96.76729106628243,0.792507204610951,51.85090778097984,7.125275576420022,1388,1388,44.575821104122994,99.08455625436757,0.7973445143256463,54.11157931516425,7.01545746928871,1431,1431,3.3525049686431885,293.9994230270386,44.10675599977444,1468.0,55,0,Tabu,iteration,24
0,32,39,40,38,31.0,41.0,38.0,37.0,45.47721179624665,100.07372654155496,0.7888739946380697,55.10036193029488,7.078785302499439,1492,1492,44.528852681602174,99.29463679565512,0.801765105227427,54.288906992532254,6.9987945091213435,1473,1473,44.07072042300066,98.46860541969596,0.7772637144745539,53.501150033046905,7.081160361506779,1513,1513,44.304532577903686,98.81444759206799,0.8045325779036827,53.84354107648728,6.979681097550311,1412,1412,44.70661157024794,99.05096418732782,0.7803030303030303,54.056157024793244,7.0411851054119,1452,1452,3.4298200607299805,300.9877498149872,44.61758580980022,1468.0,55,0,Tabu,iteration,25
0,31,41,38,37,,,,,46.63243243243243,101.13716216216216,0.7972972972972973,56.178297297297235,6.9950733447021385,1480,1480,43.75377229080933,98.32167352537724,0.789437585733882,53.32430727023329,7.080267223541785,1458,1458,42.975903614457835,97.43038821954485,0.786479250334672,52.46595716198124,7.144170012020007,1494,1494,42.120863309352515,96.43884892086331,0.8007194244604317,51.51928057553958,7.150778751608026,1390,1390,44.557880055788004,99.01115760111576,0.801255230125523,54.018423988842365,7.026589394680768,1434,1434,3.5251405239105225,311.61531019210815,44.00817034056803,1468.0,55,0,Tabu,best,
