,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,38,36,42,40.0,38.0,36.0,42.0,44.20660694288914,98.71668533034715,0.7799552071668533,53.89701007838741,7.091053767589769,1786,1786,44.71306332002282,98.8625213918996,0.7701083856246435,54.01597261836852,7.127997231558149,1753,1753,44.580160857908844,99.10134048257373,0.7710455764075067,54.29452010723868,7.098617699633021,1865,1865,45.801159420289856,99.96115942028986,0.7640579710144928,55.156371014492784,7.0642413827308745,1725,1725,44.839499146272054,98.88958451906659,0.7603870233352306,54.085668753557194,7.180069087819856,1757,1757,3.6468074321746826,152.3442771434784,44.82809793747654,1799.8,7,0,Tabu,iteration,10
0,41,38,36,42,40.0,38.0,36.0,42.0,45.26644370122631,99.80657748049052,0.7931995540691192,54.98486064659966,7.012709338901482,1794,1794,45.267806267806264,99.38689458689458,0.7737891737891738,54.553287749287726,7.101160559891139,1755,1755,45.058886509635975,99.6627408993576,0.7842612419700214,54.86502676659527,7.050115739169448,1868,1868,45.991912189485845,100.1473136915078,0.7619872905834778,55.331322934719765,7.082791566215402,1731,1731,43.57921635434412,97.7160704145372,0.7512776831345827,52.909153889835316,7.2450020503971455,1761,1761,3.8733294010162354,167.796888589859,45.0328530044997,1799.8,7,0,Tabu,iteration,11
0,41,38,35,42,41.0,38.0,35.0,42.0,44.07158836689038,98.5503355704698,0.7774049217002237,53.73078299776286,7.100374175587153,1788,1788,44.71974885844749,98.80022831050228,0.7665525114155252,53.962796803652914,7.1412694167279795,1752,1752,44.38197424892704,98.88519313304721,0.7757510729613734,54.08495171673818,7.1207445913530085,1864,1864,45.70990156340475,99.8326577880718,0.7631731325998842,55.016033584250096,7.074857386781762,1727,1727,44.53416856492027,98.58485193621868,0.7619589977220956,53.77960136674252,7.199438972336961,1756,1756,3.8359792232513428,182.96187591552734,44.68347632051798,1799.8,7,0,Tabu,iteration,12
0,41,38,34,42,41.0,38.0,35.0,42.0,43.86768018018018,98.23254504504504,0.7759009009009009,53.42229729729746,7.116423258803568,1776,1776,44.61798396334479,98.76002290950744,0.7691867124856816,53.91579037800692,7.12738116667326,1746,1746,45.23295759527644,99.69189479334406,0.7665056360708534,54.880338164251086,7.063338321291695,1863,1863,44.76055523423945,98.86408328513592,0.7657605552342395,54.04105841526906,7.138167558613807,1729,1729,45.13615560640732,99.18020594965675,0.7534324942791762,54.35828375286047,7.160315073077041,1748,1748,4.017666339874268,198.81859731674194,44.72306651588964,1799.8,7,0,Tabu,iteration,13
0,41,39,34,42,41.0,39.0,34.0,42.0,43.840425531914896,98.25531914893617,0.7732362821948489,53.43635498320269,7.122145932922675,1786,1786,44.64591661907482,98.70245573957739,0.7629925756710452,53.87842946887496,7.153262329688535,1751,1751,44.390977443609025,98.86466165413533,0.7690655209452202,54.05111170784108,7.122773730983575,1862,1862,45.673232908458864,99.77346465816917,0.7618771726535342,54.961315179605954,7.077327207194221,1726,1726,44.433048433048434,98.55156695156695,0.7601139601139602,53.738245014244896,7.197941427505359,1755,1755,3.8070294857025146,214.03949069976807,44.59672018722121,1799.8,7,0,Tabu,iteration,14
0,41,39,34,43,41.0,39.0,34.0,43.0,44.865663322185064,99.41917502787068,0.7859531772575251,54.60221850613161,7.040583988338335,1794,1794,44.5885031303358,98.59305634604439,0.771770062606716,53.75889015367121,7.167212797425834,1757,1757,44.91644349223353,99.48098553829674,0.7803963577932512,54.67221746116776,7.069635687045899,1867,1867,45.393991912189485,99.47660311958406,0.7590987868284229,54.673217793183206,7.12903117795221,1731,1731,43.17490062464509,97.26802952867689,0.747870528109029,52.458756388415665,7.278970693893251,1761,1761,3.6965296268463135,229.49225544929504,44.58790049631779,1799.8,7,0,Tabu,iteration,15
0,40,39,34,43,41.0,39.0,34.0,43.0,44.015677491601345,98.44400895856663,0.776595744680851,53.627306830906946,7.106815149155555,1786,1786,44.67465753424658,98.7203196347032,0.761986301369863,53.887848173516005,7.146240726834549,1752,1752,44.46219839142091,98.91635388739947,0.7683646112600536,54.12035924932977,7.125682859064014,1865,1865,45.414492753623186,99.57391304347826,0.7669565217391304,54.7612579710145,7.0923938377427005,1725,1725,44.54157175398633,98.62186788154898,0.7619589977220956,53.82358769931655,7.202660324584513,1756,1756,3.718062162399292,244.85975074768066,44.62171958497568,1799.8,7,0,Tabu,iteration,16
0,40,39,32,43,40.0,39.0,32.0,43.0,43.06768189509306,97.31246474901297,0.7687535250987028,52.507535250987004,7.181024072505994,1773,1773,43.751006325474414,97.75848188614147,0.772857964347326,52.89967222541696,7.181029373102346,1739,1739,45.28586839266451,99.72114347357066,0.7702265372168284,54.89813915857602,7.067638954445063,1854,1854,44.96631823461092,99.06794425087108,0.7688734030197445,54.23938443670156,7.099169826740997,1722,1722,45.64797687861272,99.74508670520231,0.753757225433526,54.8996531791907,7.116854731947851,1730,1730,3.6031696796417236,260.2089059352875,44.54377034529112,1799.8,7,0,Tabu,iteration,17
0,40,39,32,45,40.0,39.0,32.0,45.0,43.45912653975364,97.81914893617021,0.7743561030235162,52.99795632698752,7.157539737709354,1786,1786,44.2648401826484,98.3675799086758,0.759703196347032,53.530331050228284,7.176712713037259,1752,1752,44.57618025751073,99.01394849785407,0.7666309012875536,54.211925965665166,7.136984696854214,1864,1864,45.177971014492755,99.3031884057971,0.7611594202898551,54.48209275362316,7.1129449221511045,1725,1725,44.00397953382604,98.08584422967596,0.7544059124502558,53.28287094940309,7.235904130338165,1759,1759,3.927673816680908,275.8308479785919,44.29641950564631,1799.8,7,0,Tabu,iteration,18
0,40,37,32,45,40.0,37.0,32.0,45.0,42.50310208685843,96.8595600676819,0.7681895093062606,52.043496897913144,7.222263860375042,1773,1773,43.817031070195625,97.89585730724971,0.7715765247410817,53.04477560414283,7.179883284126693,1738,1738,44.49649217485159,98.83810037776578,0.7668645439827307,54.01099298434974,7.129159565353802,1853,1853,44.67790697674418,98.87209302325581,0.7709302325581395,54.036476744186,7.115225335869255,1720,1720,45.30034722222222,99.38541666666667,0.7552083333333334,54.5594328703704,7.1434676240118495,1728,1728,3.629842519760132,291.04775285720825,44.158975906174405,1799.8,7,0,Tabu,iteration,19
0,41,37,32,45,40.0,37.0,32.0,45.0,43.324704558244235,97.58300506471582,0.7726505346088914,52.76257175014066,7.172670886995033,1777,1777,43.95699541284404,97.93004587155963,0.7631880733944955,53.08362958715596,7.18976699043471,1744,1744,45.23118279569893,99.6758064516129,0.7688172043010753,54.855440860215104,7.087102995913801,1860,1860,44.35784597568037,98.35784597568038,0.7573827446438911,53.53688477127975,7.175059176617874,1727,1727,44.51001717229536,98.52146536920435,0.748712077847739,53.707985117343995,7.213532789742965,1747,1747,3.95878005027771,306.43149733543396,44.27614918295258,1799.8,7,0,Tabu,iteration,20
0,41,36,32,45,40.0,37.0,32.0,45.0,42.44839255499154,96.6243654822335,0.7625493513818387,51.802978003384155,7.239195799477078,1773,1773,43.96204715353652,97.93962047153536,0.7688326624496837,53.09658424381824,7.17856492869517,1739,1739,44.76524554776039,99.07933081489476,0.7679438747976255,54.25143550998381,7.121098779369193,1853,1853,44.53604651162791,98.64418604651163,0.766860465116279,53.825203488372,7.137525038434364,1720,1720,45.40635838150289,99.41965317919075,0.7531791907514451,54.59565317919073,7.141556836131653,1730,1730,3.666261911392212,321.78795981407166,44.223618029883845,1799.8,7,0,Tabu,iteration,21
0,43,36,32,45,43.0,36.0,32.0,45.0,43.2421875,97.55524553571429,0.7723214285714286,52.74578683035724,7.175533480878101,1792,1792,44.4041095890411,98.43835616438356,0.759703196347032,53.60443493150678,7.180452173525447,1752,1752,44.48660235798499,98.86977491961414,0.7684887459807074,54.07631832797429,7.1567870883379365,1866,1866,44.94785631517961,98.94611819235226,0.7578215527230591,54.133505214368405,7.157342640681772,1726,1726,43.64391353811149,97.68657565415245,0.7502844141069397,52.89141638225243,7.264136938232769,1758,1758,3.6776199340820312,337.0104339122772,44.14493386006343,1799.8,7,0,Tabu,iteration,22
0,44,36,32,45,44.0,36.0,32.0,45.0,44.03055555555556,98.42166666666667,0.7844444444444445,53.60280000000004,7.114624629574826,1800,1800,43.73026689381034,97.75695627484384,0.7558205565019875,52.92000567859172,7.233017290320979,1761,1761,44.42262540021345,98.96691568836712,0.7774813233724653,54.17761472785486,7.129214264161121,1874,1874,44.58088658606793,98.5014392630973,0.7541738629821532,53.69420264824409,7.205334028204861,1737,1737,42.74858757062147,96.72655367231638,0.7446327683615819,51.90695480225988,7.316838096887658,1770,1770,4.0045435428619385,352.87883853912354,43.90258440125375,1799.8,7,0,Tabu,iteration,23
0,44,35,32,45,44.0,36.0,32.0,45.0,43.33277591973244,97.77647714604237,0.7709030100334449,52.94737458193983,7.149830124658566,1794,1794,44.31296402055968,98.35408338092519,0.7589948600799543,53.508172472872594,7.18820214622295,1751,1751,44.3048128342246,98.76577540106952,0.7695187165775401,53.96224064171118,7.167566845214396,1870,1870,44.958333333333336,98.93807870370371,0.7563657407407407,54.12200810185185,7.162379302235728,1728,1728,43.334469051675185,97.30834752981261,0.7444633730834753,52.5069278818853,7.294364706561375,1761,1761,3.7740981578826904,368.015460729599,44.04867103190505,1799.8,7,0,Tabu,iteration,24
0,44,35,32,46,44.0,36.0,32.0,45.0,44.021690767519466,98.42269187986652,0.7819799777530589,53.600111234705246,7.116707867561349,1798,1798,43.965399886557,97.9795802609189,0.7555303460011344,53.137243335224035,7.227069021046648,1763,1763,44.528,99.0432,0.7797333333333333,54.244655999999836,7.13755823990188,1875,1875,44.738328530259366,98.72391930835735,0.7510086455331412,53.91579827089349,7.192260882282889,1735,1735,42.791525423728814,96.77627118644068,0.748587570621469,51.97058192090395,7.314381869705268,1770,1770,3.9928464889526367,383.9844491481781,44.008988921612925,1799.8,7,0,Tabu,iteration,25
0,45,35,32,46,44.0,36.0,32.0,45.0,44.57119205298013,98.95198675496688,0.7786975717439294,54.127864238410574,7.09286159842179,1812,1812,44.04011299435028,98.06553672316385,0.7553672316384181,53.20728248587566,7.21883105831924,1770,1770,44.486702127659576,99.01117021276596,0.774468085106383,54.22310638297867,7.117238735795028,1880,1880,44.35931232091691,98.28309455587393,0.7478510028653295,53.46477936962749,7.2351217810268444,1745,1745,43.07446808510638,97.13717805151175,0.7564389697648376,52.34337066069432,7.2862196106324815,1786,1786,3.9580109119415283,399.29133129119873,44.10635751620266,1799.8,7,0,Tabu,iteration,26
0,45,35,32,44,44.0,36.0,32.0,45.0,43.26518105849582,97.6740947075209,0.7771587743732591,52.85120334261837,7.159938257971304,1795,1795,44.37100456621005,98.41038812785388,0.761986301369863,53.572597031963554,7.189359998348075,1752,1752,44.35649385355425,98.77338321753074,0.772314270443613,53.96350080171035,7.163043903786914,1871,1871,45.09090909090909,99.07353792704112,0.7539085118702953,54.262877822814055,7.153609195077063,1727,1727,43.39648326715825,97.38797504254113,0.7504254112308565,52.58310833806004,7.287604377108001,1763,1763,4.0651490688323975,414.8946945667267,44.09601436726549,1799.8,7,0,Tabu,iteration,27
0,45,34,32,44,44.0,36.0,32.0,45.0,43.34733893557423,97.72044817927171,0.773109243697479,52.891719887955226,7.162467543986994,1785,1785,44.272935779816514,98.2987385321101,0.7603211009174312,53.4376662844038,7.180228748352681,1744,1744,44.50080688542227,98.85691231845078,0.7568585260892953,54.056116191500735,7.155989429820459,1859,1859,44.560763888888886,98.55381944444444,0.7650462962962963,53.74302662037038,7.175102890004056,1728,1728,43.96013667425968,97.97949886104783,0.7425968109339408,53.17228929384969,7.249586323728124,1756,1756,3.5631015300750732,426.06332421302795,44.128396432792314,1799.8,7,0,Tabu,iteration,28
0,45,34,32,46,44.0,36.0,32.0,45.0,43.858653311074015,98.25208681135226,0.7779632721202003,53.42912632164717,7.1306349917108,1797,1797,43.88095238095238,97.94444444444444,0.7551020408163265,53.097806122449036,7.229703505682057,1764,1764,44.55141182738412,99.03462972828983,0.7799680340969632,54.230165157165736,7.139503692616849,1877,1877,44.7813578826237,98.84177215189874,0.7537399309551208,54.02688147295742,7.187364436736847,1738,1738,42.67625493513818,96.72137619853356,0.7467569091934574,51.916548223350354,7.317805607870238,1773,1773,3.6745948791503906,437.47953724861145,43.94972606743448,1799.8,7,0,Tabu,iteration,29
0,43,34,32,46,44.0,36.0,32.0,45.0,42.97866367209433,97.29533969679954,0.7619314991577766,52.47899494665927,7.205114646673365,1781,1781,44.06074498567335,98.04469914040115,0.7553008595988538,53.20240114613177,7.190348859613784,1745,1745,44.78052716514255,99.13609467455622,0.7638515330823024,54.33302850995145,7.140188401890922,1859,1859,44.83747831116252,98.82822440717177,0.7622903412377097,54.01520532099488,7.148939910234649,1729,1729,44.010844748858446,97.97545662100457,0.7465753424657534,53.15875570776261,7.256360839855371,1752,1752,3.6589467525482178,448.9055049419403,44.133651776586234,1799.8,7,0,Tabu,iteration,30
0,43,34,32,48,43.0,34.0,32.0,48.0,43.4874651810585,97.7933147632312,0.7738161559888579,52.96405571030637,7.156815922114427,1795,1795,43.582055650198754,97.56615559341283,0.7524134014764339,52.727092561044884,7.263533996905986,1761,1761,43.63976483164083,98.11277391769107,0.772314270443613,53.31906467129871,7.20090682004583,1871,1871,45.00692041522491,99.07497116493656,0.7531718569780853,54.26815455593998,7.172381446087823,1734,1734,42.50819672131148,96.5183719615602,0.747880158281515,51.719892594686186,7.34084445969136,1769,1769,3.7369136810302734,464.12247943878174,43.64488055988689,1799.8,7,0,Tabu,iteration,31
0,43,34,31,48,43.0,34.0,32.0,48.0,43.064174107142854,97.38560267857143,0.7684151785714286,52.56839285714288,7.195504606234658,1792,1792,43.920045688178185,97.88577955454026,0.750428326670474,53.04599657338662,7.234592389364541,1751,1751,44.179583110636024,98.46178514163549,0.7626937466595404,53.666547300908604,7.1962515536251,1871,1871,44.24421296296296,98.19502314814815,0.7511574074074074,53.377986111111085,7.212918892304703,1728,1728,42.93087818696884,96.83059490084986,0.738243626062323,52.02797733711047,7.335916491161728,1765,1765,3.908726215362549,479.88785195350647,43.66777881117777,1799.8,7,0,Tabu,iteration,32
0,43,35,31,48,43.0,35.0,31.0,48.0,43.44766146993319,97.81347438752783,0.7756124721603563,52.99234409799542,7.158414934155755,1796,1796,43.292211483797615,97.21944286526436,0.748152359295054,52.384007959067695,7.287960888813956,1759,1759,43.95510422234099,98.35809727418493,0.777659005879209,53.55104756814541,7.191372690239773,1871,1871,44.948614318706696,98.9041570438799,0.754041570438799,54.09326212471131,7.182885332983824,1732,1732,42.421380090497735,96.40667420814479,0.7420814479638009,51.60832013574661,7.347089870626273,1768,1768,3.9592716693878174,491.44170093536377,43.61299431705525,1799.8,7,0,Tabu,iteration,33
0,43,35,31,49,43.0,35.0,31.0,48.0,44.160684704583105,98.5560463832137,0.7736057426836003,53.72340143567091,7.122562573244312,1811,1811,43.30417607223476,97.24435665914221,0.7505643340857788,52.390033860045214,7.288978925268987,1772,1772,44.79392971246006,99.26357827476038,0.7784877529286475,54.455628328008515,7.12762089195055,1878,1878,43.88869764773379,97.79116465863454,0.7452667814113597,52.96967297762481,7.275119007865001,1743,1743,42.52156862745098,96.51372549019608,0.7490196078431373,51.7261288515407,7.336624261504776,1785,1785,3.8797402381896973,506.8854196071625,43.73381135289254,1799.8,7,0,Tabu,iteration,34
0,43,34,31,49,43.0,34.0,31.0,49.0,43.37138084632517,97.66258351893096,0.7750556792873051,52.83827394209348,7.1720792906491235,1796,1796,43.223422399090396,97.10517339397384,0.7441728254690165,52.26689027856737,7.301145107245078,1759,1759,43.89096739711384,98.31266702298237,0.7717797969000535,53.498973810796414,7.20502118311669,1871,1871,44.733410271206004,98.69532602423543,0.7501442585112522,53.88762839007493,7.202402633460809,1733,1733,42.15488976823064,96.06048615036744,0.7388355002826456,51.25327868852468,7.377067483919213,1769,1769,3.6045162677764893,522.036235332489,43.47481413639321,1799.8,7,0,Tabu,iteration,35
0,43,34,31,50,43.0,34.0,31.0,49.0,43.85974599668691,98.18939812258421,0.7730535615681944,53.360314743235726,7.14759526754936,1811,1811,43.52085682074408,97.40304396843293,0.7457722660653889,52.5506144306651,7.282347977210064,1774,1774,44.601171458998934,99.13631522896699,0.777422790202343,54.32648562300318,7.143811420096076,1878,1878,43.67832568807339,97.52121559633028,0.7385321100917431,52.72100917431199,7.2928497064860345,1744,1744,42.42745098039216,96.37927170868348,0.7456582633053221,51.58137254901972,7.349753434885705,1785,1785,3.8498005867004395,537.7604250907898,43.6175101889791,1799.8,7,0,Tabu,iteration,36
0,43,33,31,50,43.0,34.0,31.0,49.0,43.40612813370473,97.80278551532034,0.7743732590529248,52.974824512534774,7.158899817498705,1795,1795,43.59738784781374,97.534355479841,0.7473026689381034,52.69733106189649,7.27702612243617,1761,1761,43.743589743589745,98.08119658119658,0.7702991452991453,53.27236645299151,7.22577344488055,1872,1872,44.610023041474655,98.5725806451613,0.7540322580645161,53.76554723502294,7.2115538562484405,1736,1736,42.21871476888388,96.20236753100338,0.7429537767756482,51.400518602029315,7.372700404315385,1774,1774,3.6022379398345947,548.9992370605469,43.515168707093345,1799.8,7,0,Tabu,iteration,37
0,44,33,31,50,43.0,34.0,31.0,49.0,43.71578366445916,98.00055187637969,0.7731788079470199,53.17091611479028,7.165100619551224,1812,1812,43.328821206993794,97.20699379582628,0.7495769881556683,52.367969543147204,7.299196783313247,1773,1773,44.30515683147262,98.75491759702285,0.772461456671983,53.96199362041485,7.16617584041158,1881,1881,44.02981651376147,97.97821100917432,0.7442660550458715,53.16668577981661,7.265816627132721,1744,1744,42.58803801006149,96.56903297931805,0.7490217998882057,51.765170486305166,7.334432080120607,1789,1789,4.002408266067505,560.8368291854858,43.59352324534971,1799.8,7,0,Tabu,iteration,38
0,44,33,29,50,43.0,34.0,31.0,49.0,42.71683389074693,97.02173913043478,0.7625418060200669,52.19411371237451,7.229066828983355,1794,1794,43.64628571428572,97.60971428571429,0.7508571428571429,52.761697142857074,7.260350345463824,1750,1750,44.18031032637774,98.44515783841626,0.7613697164258962,53.648614232209894,7.237543122410365,1869,1869,44.3337182448037,98.22401847575058,0.7494226327944573,53.41031177829097,7.231262404479697,1732,1732,42.840407470288625,96.7623089983022,0.7447651386530844,51.96367289190718,7.344375198286092,1767,1767,3.6338860988616943,572.1395528316498,43.54351112930054,1799.8,7,0,Tabu,iteration,39
0,45,33,29,50,45.0,33.0,29.0,50.0,43.12701949860724,97.43621169916435,0.7676880222841226,52.61584958217263,7.202853203728092,1795,1795,43.304421768707485,97.2375283446712,0.7517006802721088,52.39802721088434,7.300583441254606,1764,1764,44.138888888888886,98.52884615384616,0.7692307692307693,53.722425213675265,7.21770418019783,1872,1872,44.43926309729419,98.45365572826712,0.7501439263097294,53.6288888888888,7.235449357522718,1737,1737,42.01012943162634,95.93303320202588,0.7388857625211029,51.1379459763647,7.386166930786395,1777,1777,3.832764148712158,587.789835691452,43.403944537024834,1799.8,7,0,Tabu,iteration,40
0,45,33,28,50,45.0,33.0,29.0,50.0,42.73511407902059,97.03895381190874,0.760155815247635,52.21268781302166,7.22670302514611,1797,1797,43.57134703196347,97.40239726027397,0.7482876712328768,52.5731678082192,7.292915608155472,1752,1752,44.45157838416265,98.73836276083468,0.7640449438202247,53.93623863028357,7.237430297618369,1869,1869,45.26647398843931,99.24508670520231,0.7531791907514451,54.43495953757231,7.198720085345952,1730,1730,42.5800792303339,96.50141482739106,0.7391058290888511,51.70486700622525,7.368151184557133,1767,1767,3.663280725479126,599.1046633720398,43.720918542783984,1799.8,7,0,Tabu,iteration,41
0,46,33,28,50,45.0,33.0,29.0,50.0,43.143572621035055,97.38619922092376,0.7712854757929883,52.5591430161379,7.2117351083425785,1797,1797,43.57701019252548,97.55039637599094,0.7497168742921857,52.695356738391894,7.288317341312958,1766,1766,44.3319126265317,98.740010655301,0.7661161427810336,53.944256792754366,7.2176756851854185,1877,1877,45.059331797235025,99.04953917050692,0.75,54.22665322580644,7.231878953931722,1736,1736,42.089938167509835,96.00168634064082,0.7391793142214728,51.19488476672285,7.379442048186605,1779,1779,3.8874547481536865,614.835875749588,43.640353080967415,1799.8,7,0,Tabu,iteration,42
