,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,40,38,36,32.0,40.0,38.0,36.0,43.93489254108723,97.519595448799,0.7673830594184576,52.69307838179532,7.216314273150297,1582,1582,42.95783511642542,96.55066079295155,0.7684078036500944,51.70829452485839,7.273040000564233,1589,1589,43.38503985285101,97.19190680564071,0.7682403433476395,52.355536480686716,7.201510563002695,1631,1631,41.737630208333336,95.392578125,0.7688802083333334,50.564277343750014,7.313233335962592,1536,1536,42.84479495268139,96.70473186119874,0.78801261829653,51.851343848580406,7.166166912891478,1585,1585,3.708000421524048,149.20151448249817,42.97203853427568,1628.2,7,0,Tabu,iteration,11
0,32,42,38,36,32.0,40.0,38.0,36.0,42.85518955873213,96.4636420136731,0.7582349285270354,51.62950901180861,7.314723314706307,1609,1609,42.8008658008658,96.57328385899814,0.7730364873222016,51.72125541125548,7.271161638187972,1617,1617,42.444777911164465,96.24549819927971,0.7665066026410564,51.40566026410565,7.271646452125744,1666,1666,42.74168797953964,96.48976982097187,0.7774936061381074,51.67306265984656,7.2238868784332215,1564,1564,44.337252475247524,98.2128712871287,0.7877475247524752,53.361509900990185,7.108690273639692,1616,1616,3.5718069076538086,163.44025325775146,43.03595474510992,1628.2,7,0,Tabu,iteration,12
0,32,42,37,36,32.0,42.0,37.0,36.0,43.06203007518797,96.5827067669173,0.7512531328320802,51.74840852130329,7.30095398568236,1596,1596,42.31602002503129,96.06007509386734,0.7659574468085106,51.2051501877346,7.312559125765995,1598,1598,42.610097323600975,96.43065693430657,0.7706812652068127,51.5807785888078,7.256047933139694,1644,1644,41.670747422680414,95.3389175257732,0.7648195876288659,50.52126288659802,7.31921108084338,1552,1552,43.583125,97.549375,0.78375,52.68331249999999,7.1250935969497,1600,1600,3.6702654361724854,178.0834195613861,42.648403969300134,1628.2,7,0,Tabu,iteration,13
0,31,42,37,36,32.0,42.0,37.0,36.0,43.849652558433355,97.3190145293746,0.7694251421351863,52.48989260897037,7.232916310141139,1583,1583,42.981818181818184,96.58369905956113,0.7636363636363637,51.763197492163044,7.279294410977933,1595,1595,43.2203182374541,97.03427172582619,0.7649938800489596,52.18675642594859,7.215045207429255,1634,1634,41.676184295911746,95.2355613238157,0.7670343932511356,50.42606099935114,7.321276226338741,1541,1541,42.686002522068094,96.50882723833543,0.78562421185372,51.663789407314056,7.183276215367273,1586,1586,3.401099443435669,192.36094331741333,42.8827951591371,1628.2,7,0,Tabu,iteration,14
0,31,42,37,37,31.0,42.0,37.0,37.0,42.96486825595985,96.40087829360101,0.7509410288582183,51.56014429109156,7.318512863071688,1594,1594,42.11389236545682,95.78848560700877,0.7603254067584481,50.94565081351688,7.333257717464846,1598,1598,42.242092457420924,96.0669099756691,0.7670316301703163,51.21482968369837,7.281503482894171,1644,1644,41.9140826873385,95.62015503875969,0.7629198966408268,50.78918604651169,7.292807891139574,1548,1548,43.57008760951189,97.51501877346684,0.7834793491864831,52.634931163955024,7.129585708943983,1598,1598,3.6813156604766846,207.02209782600403,42.561004675137596,1628.2,7,0,Tabu,iteration,15
0,30,42,37,37,31.0,42.0,37.0,37.0,43.54763406940063,97.01198738170346,0.7652996845425868,52.19004416403784,7.254054691108827,1585,1585,42.89987484355444,96.52190237797247,0.7640801001251565,51.68270963704612,7.280405080350211,1598,1598,43.204531537048375,97.01163502755665,0.7691365584813227,52.17295162278027,7.221013446159811,1633,1633,41.467271548930654,95.03046014257939,0.7660401814646792,50.210680492547,7.338815006667485,1543,1543,42.60579345088161,96.50377833753149,0.785264483627204,51.66846977329971,7.18444342782652,1588,1588,3.467089891433716,221.60942339897156,42.745021089963146,1628.2,7,0,Tabu,iteration,16
0,30,42,35,37,30.0,42.0,35.0,37.0,43.737977805178794,97.52034525277435,0.7848335388409371,52.650813810110925,7.148395772255312,1622,1622,42.73395061728395,96.37962962962963,0.7679012345679013,51.51241358024686,7.248690881379402,1620,1620,44.05843373493976,97.88253012048193,0.7795180722891566,53.05537951807228,7.128881197481735,1660,1660,41.58583280153159,95.22016592214422,0.778557753669432,50.41990427568592,7.2942407096465836,1567,1567,40.51074278698588,94.2719459791283,0.7691835481890731,49.432081031307604,7.3476837362287295,1629,1629,3.4087412357330322,236.14430975914001,42.525387549183996,1628.2,7,0,Tabu,iteration,17
0,30,42,35,39,30.0,42.0,35.0,37.0,43.86544535691725,97.44914718888187,0.7675300063171194,52.625344283007,7.223763043928853,1583,1583,43.01064495929869,96.62805259862242,0.7645585472761428,51.78356919223556,7.274005005484742,1597,1597,43.35946111451317,97.25290875688916,0.7740355174525413,52.39100428658915,7.196259999523479,1633,1633,41.255346727154894,94.78677900194427,0.7653920933246922,49.97137394685682,7.352367752924385,1543,1543,42.36822194199243,96.27364438839848,0.7843631778058008,51.420958385876325,7.200083882641003,1586,1586,3.691490650177002,250.28536128997803,42.771824019975284,1628.2,7,0,Tabu,iteration,18
0,30,40,35,39,30.0,42.0,35.0,37.0,43.67674275138803,97.45527452190007,0.7859346082665022,52.59389265885263,7.1506187590915555,1621,1621,43.08168316831683,96.67264851485149,0.7710396039603961,51.82829826732668,7.218652851868161,1616,1616,44.11030741410488,97.90657022302592,0.7799879445449066,53.077643158529135,7.129362977767206,1659,1659,41.31010230179028,94.93414322250639,0.7774936061381074,50.135147058823534,7.310237733188894,1564,1564,40.51719901719902,94.32309582309583,0.7708845208845209,49.491584766584715,7.34848750949281,1628,1628,3.3911232948303223,264.62004470825195,42.53920693055981,1628.2,7,0,Tabu,iteration,19
0,30,38,35,39,30.0,38.0,35.0,39.0,42.734029484029485,96.3409090909091,0.7733415233415234,51.50581695331691,7.212384081541802,1628,1628,42.75448361162647,96.31787260358689,0.7680890538033395,51.459752628324026,7.240415443806624,1617,1617,43.38581730769231,97.21514423076923,0.7854567307692307,52.37945913461541,7.155084222078278,1664,1664,41.184733803720334,94.73059653624118,0.7652341244387428,49.952431045542085,7.326894765899003,1559,1559,40.38080684596577,94.0018337408313,0.7603911980440098,49.19566014669932,7.4036463178385965,1636,1636,3.4056360721588135,278.5900778770447,42.08797421060687,1628.2,7,0,Tabu,iteration,20
0,28,38,35,39,28.0,38.0,35.0,39.0,41.387867647058826,95.06004901960785,0.7861519607843137,50.22108455882352,7.25258074065433,1632,1632,41.69316081330869,95.28773875539125,0.7751078250154035,50.44192852741834,7.275688997822267,1623,1623,41.126574685062984,94.9742051589682,0.7726454709058188,50.139760047990436,7.302034273571889,1667,1667,39.19859961807766,92.70591979630808,0.7511139401654997,47.88026734563974,7.481801184545604,1571,1571,40.36893203883495,94.03337378640776,0.754247572815534,49.20872572815539,7.407971609470934,1648,1648,3.6091010570526123,293.0758078098297,40.75502696046862,1628.2,7,0,Tabu,iteration,21
0,28,38,34,39,28.0,38.0,35.0,39.0,40.52518427518427,94.16216216216216,0.7794840294840295,49.340804668304706,7.312515583785337,1628,1628,42.71824907521578,96.41615289765721,0.7946979038224414,51.575110974106046,7.171178656629243,1622,1622,40.80216476247745,94.53517739025857,0.7660853878532772,49.69799158147926,7.329529440403277,1663,1663,39.98005148005148,93.501287001287,0.7625482625482626,48.695637065637015,7.425432043997489,1554,1554,40.60280658938377,94.16351433801098,0.7577791336180598,49.340866381940224,7.396713594790431,1639,1639,3.6806442737579346,303.5790777206421,40.925691236462555,1628.2,7,0,Tabu,iteration,22
0,29,38,34,39,28.0,38.0,35.0,39.0,41.60954712362301,95.3047735618115,0.7870257037943696,50.47893512851909,7.232951788047159,1634,1634,41.98645320197044,95.67918719211822,0.7770935960591133,50.83436576354685,7.245090103696257,1624,1624,41.54676258992806,95.48860911270984,0.7817745803357314,50.64837529976017,7.262220875181931,1668,1668,39.26067558954748,92.78266411727215,0.7571701720841301,47.97250478011483,7.467865943375611,1569,1569,40.501820388349515,94.1741504854369,0.7536407766990292,49.343258495145605,7.39228290002541,1648,1648,3.593456506729126,318.031866312027,40.98105177868369,1628.2,7,0,Tabu,iteration,23
0,29,38,34,38,28.0,38.0,35.0,39.0,40.90914671577655,94.6365868631062,0.7814610190300798,49.82890116635972,7.276500438821788,1629,1629,42.789019123997534,96.49784083898828,0.7939543491671808,51.652356570018384,7.167945669720178,1621,1621,40.64667066586683,94.41871625674865,0.767246550689862,49.57780443911223,7.33939473867261,1667,1667,39.82451612903226,93.37225806451613,0.7580645161290323,48.55558064516135,7.428028622072768,1550,1550,41.08368967623702,94.7648136835675,0.7654245571166769,49.934373854612055,7.348161210946556,1637,1637,3.687141180038452,332.29678988456726,41.05060846218203,1628.2,7,0,Tabu,iteration,24
0,27,38,34,38,27.0,38.0,34.0,38.0,39.44002447980416,92.95348837209302,0.7729498164014688,48.128604651162874,7.405596499258053,1634,1634,41.374233128834355,95.25276073619632,0.7815950920245399,50.40193251533732,7.227551690347358,1630,1630,39.796752856283824,93.51172579675286,0.7714972940469031,48.66710162357193,7.367317776723359,1663,1663,40.16888888888889,93.66349206349206,0.7631746031746032,48.8573841269842,7.400520585264851,1575,1575,41.04398289554062,94.70372632864996,0.7697006719609041,49.86924251679904,7.3193799750792214,1637,1637,3.7231688499450684,343.4067051410675,40.36477644987038,1628.2,7,0,Tabu,iteration,25
0,27,38,36,38,27.0,38.0,34.0,38.0,40.532228360957646,94.12768569674647,0.7753222836095764,49.31098833640266,7.3159009238253665,1629,1629,42.35842072794571,96.08513263417643,0.7877853177051203,51.24332510795792,7.196514636603282,1621,1621,39.98978365384615,93.65504807692308,0.7572115384615384,48.81021033653849,7.401172866038904,1664,1664,39.40232108317215,92.9458413926499,0.7543520309477756,48.13189555125722,7.469621197350896,1551,1551,40.56941896024465,94.17859327217126,0.7584097859327217,49.33839143730878,7.393891580979296,1635,1635,3.644653797149658,357.6300730705261,40.57043455723326,1628.2,7,0,Tabu,iteration,26
0,27,38,36,36,27.0,38.0,36.0,36.0,39.27428222357972,92.8045204642639,0.7684789248625534,47.970641417226545,7.416233342254143,1637,1637,40.96080832823025,94.7893447642376,0.7789344764237599,49.93862829148805,7.262739780890917,1633,1633,39.710763680096214,93.39987973541793,0.7714972940469031,48.57379434756466,7.381515777631923,1663,1663,39.78299492385787,93.21065989847716,0.758248730964467,48.40659263959395,7.434407290946304,1576,1576,41.05914634146342,94.71341463414635,0.774390243902439,49.883628048780615,7.320609755112853,1640,1640,3.610078811645508,368.32665610313416,40.1575990994455,1628.2,7,0,Tabu,iteration,27
0,27,37,36,36,27.0,37.0,36.0,36.0,38.715080346106305,92.12608158220024,0.7632880098887516,47.325092707045684,7.474126981994,1618,1618,40.192711550339716,93.82211241507103,0.76899320568252,48.97026559604695,7.329483328501357,1619,1619,40.11171497584541,93.8786231884058,0.7741545893719807,49.017735507246364,7.327112681591422,1656,1656,39.47512755102041,93.03316326530613,0.7665816326530612,48.22762755102031,7.436686633880174,1568,1568,40.928527794746486,94.63530849114234,0.7715332926084301,49.7779047037263,7.299576913052153,1637,1637,3.4797956943511963,379.2320387363434,39.884632443611665,1628.2,7,0,Tabu,iteration,28
0,27,37,37,36,27.0,37.0,36.0,36.0,39.25305623471883,92.78117359413203,0.7707823960880196,47.96096577017115,7.4168718335914745,1636,1636,40.99693815064299,94.79975505205144,0.7783221065523577,49.94539497856699,7.261463998035672,1633,1633,39.85800240673887,93.49699157641396,0.7737665463297232,48.6647593261132,7.377872867414863,1662,1662,39.7252538071066,93.2258883248731,0.7563451776649747,48.42340736040603,7.432261372592235,1576,1576,41.16829268292683,94.84451219512195,0.7731707317073171,50.008426829268345,7.312113437062618,1640,1640,3.413702964782715,390.1645998954773,40.20030865642683,1628.2,7,0,Tabu,iteration,29
0,25,37,37,36,25.0,37.0,37.0,36.0,38.79117464263518,92.20696084524549,0.7545059042883778,47.395512740832835,7.482286440411711,1609,1609,39.90700557966522,93.60012399256044,0.7805331680099195,48.73977681339128,7.307612958236345,1613,1613,39.60591430295715,93.31985515992758,0.771876885938443,48.471919130959655,7.366666901087168,1657,1657,39.28122998078155,92.70980140935298,0.7623318385650224,47.90659833440099,7.45246850206454,1561,1561,39.869485294117645,93.42769607843137,0.7628676470588235,48.57318627450986,7.3727789709031,1632,1632,3.4351367950439453,404.1588816642761,39.49096196003135,1628.2,7,0,Tabu,iteration,30
0,23,37,37,36,23.0,37.0,37.0,36.0,38.62468982630273,91.88585607940446,0.750620347394541,47.103957816377154,7.505442204650559,1612,1612,38.49783013019219,92.29696218226907,0.7830130192188469,47.46194668319905,7.374830855642359,1613,1613,38.51120533010297,92.12356147789218,0.7764990914597214,47.30046032707439,7.410167494392891,1651,1651,39.241048593350385,92.71803069053709,0.7589514066496164,47.94544117647063,7.447194801551815,1564,1564,40.97483118477594,94.77286678944138,0.7931246163290362,49.937194597912686,7.211808417743978,1629,1629,3.3733136653900146,418.18801975250244,39.16992101294485,1628.2,7,0,Tabu,iteration,31
0,23,37,36,36,23.0,37.0,36.0,36.0,38.771586037966934,92.3159828536436,0.7679118187385181,47.48141457440304,7.435918871230531,1633,1633,37.786805131337815,91.47220525351253,0.7806963958460599,46.6226450824679,7.4572309131625225,1637,1637,37.72079089275015,91.39304973037747,0.7735170760934691,46.56149191132411,7.456087258948845,1669,1669,38.32996207332491,91.70733249051833,0.7629582806573957,46.933963337547475,7.492133683316982,1582,1582,40.14675560946028,93.94420861127956,0.7938144329896907,49.101564584596716,7.255600725332694,1649,1649,3.5964415073394775,432.3317766189575,38.55117994896802,1628.2,7,0,Tabu,iteration,32
0,23,37,36,34,23.0,37.0,36.0,34.0,38.291997556505805,91.69334147831398,0.7697006719609041,46.87275503970673,7.450048331190079,1637,1637,36.63914373088685,90.13700305810397,0.7602446483180428,45.29574311926607,7.585333466911032,1635,1635,37.016786570743406,90.66906474820144,0.7577937649880095,45.84955035971218,7.553939819691135,1668,1668,37.38525111252384,90.75969485060394,0.7546090273363001,45.99214876033056,7.549995085580288,1573,1573,37.51724137931034,91.18935269207502,0.7810042347247429,46.34261343012708,7.467583403264809,1653,1653,3.393519163131714,446.519513130188,37.37008406999405,1628.2,7,0,Tabu,iteration,33
0,23,37,34,34,23.0,37.0,34.0,34.0,35.82725060827251,89.25304136253041,0.7652068126520681,44.44000000000007,7.5971086884342665,1644,1644,36.86832524271845,90.29368932038835,0.7554611650485437,45.446092233009644,7.577300451268885,1648,1648,37.61743772241993,91.20225385527877,0.7752075919335706,46.39634045077106,7.492678223625492,1686,1686,35.834170854271356,89.21105527638191,0.7556532663316583,44.39871231155778,7.646978942104448,1592,1592,36.256563245823386,89.91348448687351,0.7690930787589498,45.08744630071604,7.569642663454298,1676,1676,3.3892295360565186,461.0844328403473,36.480749534701125,1628.2,7,0,Tabu,iteration,34
0,22,37,34,34,22.0,37.0,34.0,34.0,36.11232544019429,89.55616272009715,0.76381299332119,44.757115968427435,7.588565308742659,1647,1647,36.23754556500607,89.65795868772783,0.7503037667071689,44.83228432563792,7.631318897568263,1646,1646,37.37122557726465,90.95914742451154,0.7649496743635287,46.15834221432804,7.498511345654964,1689,1689,35.554785894206546,88.88287153652394,0.7525188916876574,44.07901763224174,7.6698545591842,1588,1588,35.67661097852029,89.07756563245823,0.752983293556086,44.280274463007146,7.65902397439068,1676,1676,3.3879623413085938,475.1621005535126,36.190498691038364,1628.2,7,0,Tabu,iteration,35
0,22,37,34,35,22.0,37.0,34.0,34.0,35.75608272506083,89.22080291970804,0.7572992700729927,44.40893552311438,7.602265877018711,1644,1644,36.867798665858096,90.32504548211037,0.7580351728320194,45.47261976955735,7.574789072408039,1649,1649,37.36023738872404,90.94836795252226,0.7732937685459941,46.140908011869456,7.516749298714128,1685,1685,35.822236180904525,89.17650753768844,0.7562814070351759,44.370376884421994,7.654058339452739,1592,1592,36.07568533969011,89.65852205005959,0.765792610250298,44.83314660309893,7.590592479186512,1678,1678,3.3841171264648438,485.61348152160645,36.37640806004752,1628.2,7,0,Tabu,iteration,36
0,22,37,34,33,22.0,37.0,34.0,33.0,35.48702474351237,88.85093542546771,0.7652383826191913,44.05420639710323,7.639752467959266,1657,1657,36.341127098321344,89.74340527577938,0.7553956834532374,44.911432853717045,7.619816903215402,1668,1668,36.66392479435958,90.05816686251468,0.7649823736780259,45.251298472385365,7.546593517945824,1702,1702,35.92173913043478,89.31739130434782,0.7627329192546584,44.51317391304347,7.6304984813165175,1610,1610,35.237125748503,88.63293413173653,0.7508982035928143,43.84707784431135,7.691754719026591,1670,1670,3.7073566913604736,500.0619306564331,35.93018830302621,1628.2,7,0,Tabu,iteration,37
0,22,37,32,33,22.0,37.0,32.0,33.0,34.773677736777366,88.05965559655597,0.7632226322263223,43.24811808118081,7.706446503291691,1626,1626,35.67012828344533,89.05070250458155,0.7568723274282224,44.208075748320105,7.645648483694729,1637,1637,35.685798816568045,89.25502958579882,0.7585798816568048,44.422804733727766,7.593969472078907,1690,1690,34.12468513853904,87.3425692695214,0.7462216624685138,42.5312027707809,7.810670211927181,1588,1588,35.113184828416614,88.47682119205298,0.7543648404575557,43.649717037928944,7.693375332541771,1661,1661,3.3580360412597656,514.2376742362976,35.07349496074928,1628.2,7,0,Tabu,iteration,38
0,21,37,32,33,21.0,37.0,32.0,33.0,34.14223602484472,87.47577639751553,0.7472049689440994,42.648018633540346,7.770149680668727,1610,1610,35.75340768277571,89.20384138785626,0.7558859975216853,44.319188351920765,7.631396134198221,1614,1614,35.40072202166065,88.87063778580024,0.762936221419976,44.04574608904938,7.628431099613284,1662,1662,34.943239795918366,88.23405612244898,0.7378826530612245,43.42586734693869,7.765811325018713,1568,1568,34.60293219303604,88.05070250458155,0.7477092241905925,43.19579718998165,7.726417708203067,1637,1637,3.3571763038635254,528.2472584247589,34.96850754364709,1628.2,7,0,Tabu,iteration,39
0,21,39,32,33,21.0,37.0,32.0,33.0,35.407542579075425,88.80109489051095,0.7579075425790754,43.99565085158151,7.657504432615433,1644,1644,36.33111380145279,89.82203389830508,0.7584745762711864,44.98062348668271,7.600564301727354,1652,1652,36.037691401649,89.67903415783275,0.7744405182567726,44.85442285041224,7.571763865307065,1698,1698,35.06978193146418,88.32523364485981,0.7538940809968847,43.532909657320815,7.717193930040371,1605,1605,34.946642685851316,88.26378896882494,0.7344124700239808,43.44244604316546,7.734144342153707,1668,1668,3.390904426574707,538.628479719162,35.55855447989855,1628.2,7,0,Tabu,iteration,40
0,20,39,32,33,20.0,39.0,32.0,33.0,34.67385943279901,88.02774352651048,0.7527743526510481,43.19179408138098,7.717547590072241,1622,1622,35.21240024554942,88.61755678330265,0.7458563535911602,43.757206875383694,7.689100661788248,1629,1629,35.549613784907905,89.04753416518122,0.7575757575757576,44.22348187759946,7.625195009857896,1683,1683,34.02025316455696,87.19367088607595,0.7436708860759493,42.39939240506329,7.846025185460667,1580,1580,35.131563065781535,88.58117079058539,0.7483403741701871,43.735081472540706,7.70545473081942,1657,1657,3.5348031520843506,552.6749935150146,34.91753793871897,1628.2,7,0,Tabu,iteration,41
0,20,39,32,32,20.0,39.0,32.0,33.0,34.38466334164588,87.67768079800499,0.7462593516209476,42.83836658354115,7.761170031462539,1604,1604,35.74767513949163,89.07749535027898,0.749535027898326,44.21306261624304,7.657544973495528,1613,1613,35.19156626506024,88.75783132530121,0.7650602409638554,43.91536746987951,7.640777408518834,1660,1660,34.99680715197957,88.27522349936143,0.7388250319284803,43.474131545338416,7.778481187675509,1566,1566,34.8167379352474,88.24496029321931,0.7452657299938913,43.39521686011004,7.735442455618341,1637,1637,3.543595552444458,563.2068316936493,35.02748996668494,1628.2,7,0,Tabu,iteration,42
