,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,44,40,38,35.0,44.0,38.0,38.0,41.86478304742684,95.15035317860746,0.727547931382442,50.23606458123111,7.465333881958927,991,991,42.312820512820515,95.89128205128205,0.7435897435897436,50.99769230769229,7.3650722778245985,975,975,42.530973451327434,96.07374631268436,0.727630285152409,51.19723697148477,7.418804823567976,1017,1017,42.32309322033898,95.57309322033899,0.7129237288135594,50.67133474576273,7.5155920760549515,944,944,44.453252032520325,98.02134146341463,0.7428861788617886,53.120315040650354,7.300931626586005,984,984,2.8684451580047607,108.02192115783691,42.69698445288682,987.8,31,0,Tabu,iteration,10
0,35,45,40,38,35.0,45.0,40.0,38.0,42.53006012024048,96.00400801603206,0.749498997995992,51.083607214428845,7.402777090485927,998,998,42.55282051282051,96.17538461538462,0.7476923076923077,51.265015384615374,7.356334489800934,975,975,40.89299610894942,94.3920233463035,0.7208171206225681,49.49711089494168,7.532475553402128,1028,1028,41.53699788583509,94.82135306553911,0.7093023255813954,49.914080338266395,7.567411710415476,946,946,43.5,96.97672064777328,0.7368421052631579,52.06941295546556,7.368352275326391,988,988,2.6952223777770996,119.04239416122437,42.2025749255691,987.8,31,0,Tabu,iteration,11
0,35,45,39,38,35.0,45.0,40.0,38.0,41.93239152371342,95.25428859737639,0.7325933400605449,50.33883955600412,7.458242854313487,991,991,42.174358974358974,95.76820512820512,0.7446153846153846,50.85766153846151,7.371385302140682,975,975,42.44553483807655,95.95093228655544,0.7271835132482827,51.068027477919536,7.42816458334476,1019,1019,42.29025423728814,95.58156779661017,0.715042372881356,50.68372881355929,7.521392301288397,944,944,44.229441624365485,97.69644670050761,0.7401015228426396,52.81061928934016,7.326713788126927,985,985,2.7323338985443115,129.96321725845337,42.61439623956051,987.8,31,0,Tabu,iteration,12
0,35,45,38,38,35.0,45.0,40.0,38.0,40.68819374369324,93.95660948536832,0.727547931382442,49.07780020181641,7.528531726410224,991,991,42.55840163934426,96.1813524590164,0.742827868852459,51.30159836065573,7.338141719577948,976,976,44.03057199211045,97.5611439842209,0.73767258382643,52.69979289940831,7.32402339235375,1014,1014,42.87380699893956,96.20254506892896,0.7242841993637328,51.325281018027574,7.459416213702205,943,943,43.36826042726348,96.79043743641913,0.7324516785350966,51.90546286876905,7.387912261045986,983,983,2.7532272338867188,140.98944234848022,42.7038469602702,987.8,31,0,Tabu,iteration,13
0,34,45,38,38,35.0,45.0,40.0,38.0,40.47623862487361,93.75733063700707,0.7421638018200202,48.88938321536907,7.5354277057948025,989,989,41.611510791366904,95.29085303186022,0.7492291880781089,50.38817060637204,7.394185205788218,973,973,43.48031496062992,97.05807086614173,0.7431102362204725,52.17252952755905,7.344799851252976,1016,1016,42.494703389830505,95.81461864406779,0.7319915254237288,50.92243644067795,7.458337632299513,944,944,43.40913705583756,96.81015228426396,0.7299492385786802,51.95393908629446,7.396957515308853,985,985,2.73439359664917,151.930757522583,42.2943809645077,987.8,31,0,Tabu,iteration,14
0,36,45,38,38,35.0,45.0,40.0,38.0,42.10775427995972,95.49647532729104,0.7351460221550856,50.59223564954689,7.434156801182765,993,993,42.40923076923077,95.99589743589743,0.7466666666666667,51.08818461538454,7.354894503746152,975,975,42.43529411764706,96.01764705882353,0.7225490196078431,51.138215686274535,7.420228417729004,1020,1020,41.45338983050848,94.5635593220339,0.7065677966101694,49.66940677966103,7.5959195213943556,944,944,44.31135902636917,97.82860040567951,0.7373225152129818,52.94450304259641,7.3187632340969015,986,986,2.6831889152526855,163.002623796463,42.543405604743036,987.8,31,0,Tabu,iteration,15
0,36,46,38,38,35.0,45.0,40.0,38.0,42.712,96.196,0.749,51.29587000000003,7.3843166114628565,1000,1000,42.72233606557377,96.36680327868852,0.7397540983606558,51.45896516393444,7.339759178204953,976,976,41.12038834951456,94.68640776699029,0.7233009708737864,49.78220388349513,7.510808873515244,1030,1030,41.448785638859555,94.6726504751848,0.706441393875396,49.78014783526922,7.580639717085777,947,947,43.20060790273556,96.69908814589665,0.7365754812563323,51.79341438703139,7.384067420150344,987,987,2.747507095336914,171.30237340927124,42.24082359133669,987.8,31,0,Tabu,iteration,16
0,36,46,36,38,35.0,45.0,40.0,38.0,41.00706357214934,94.23713420787084,0.7265388496468214,49.36263370332997,7.506633855956803,991,991,42.108717948717945,95.6348717948718,0.7405128205128205,50.74721025641026,7.383595414440395,975,975,43.676209279368216,97.20829220138204,0.7324777887462981,52.33673247778883,7.358291609846809,1013,1013,42.906482465462275,96.18916046758767,0.722635494155154,51.287917109457965,7.461146623755361,941,941,43.58536585365854,97.07520325203252,0.7357723577235772,52.21425813008129,7.372411813160177,984,984,2.8479418754577637,176.954030752182,42.65676782387126,987.8,31,0,Tabu,iteration,17
0,36,47,36,38,36.0,47.0,36.0,38.0,41.91046277665996,95.19014084507042,0.7313883299798792,50.289235412474866,7.461351700672054,994,994,41.98461538461538,95.5476923076923,0.7405128205128205,50.64624615384619,7.389883064946277,975,975,41.90480863591757,95.41609421000982,0.7222767419038273,50.52471050049072,7.46721930609399,1019,1019,41.30190677966102,94.55084745762711,0.7044491525423728,49.67977754237287,7.606481940314143,944,944,43.90548780487805,97.45020325203252,0.7378048780487805,52.55791666666664,7.344926635584843,984,984,2.834787130355835,188.15162920951843,42.20145627634639,987.8,31,0,Tabu,iteration,18
0,36,47,36,39,36.0,47.0,36.0,38.0,42.84184184184184,96.44944944944945,0.7507507507507507,51.53833833833839,7.357338402056105,999,999,43.10040983606557,96.78483606557377,0.7489754098360656,51.88567622950819,7.314947137593817,976,976,41.36381322957198,94.91536964980544,0.7266536964980544,50.02310311284046,7.490641899178134,1028,1028,41.911205073995774,95.2061310782241,0.7103594080338267,50.310496828752655,7.5523178933541075,946,946,42.88843813387424,96.39858012170386,0.7403651115618661,51.491379310344776,7.400111322292442,986,986,2.7676663398742676,199.17236638069153,42.421141623069886,987.8,31,0,Tabu,iteration,19
0,36,47,36,37,36.0,47.0,36.0,38.0,40.49747729566095,93.70736629667003,0.722502522704339,48.8155600403633,7.550373726191418,991,991,42.18891170431211,95.70431211498973,0.74435318275154,50.81562628336756,7.377066906564566,974,974,43.3751233958539,96.84896347482724,0.7295162882527148,51.973534057255705,7.390887545418442,1013,1013,42.40894568690096,95.75399361022365,0.7188498402555911,50.87373801916929,7.4996462695429305,939,939,43.4816700610998,96.93686354378819,0.7321792260692465,52.06273930753569,7.387376286677115,982,982,2.7689733505249023,210.12636828422546,42.39042562876554,987.8,31,0,Tabu,iteration,20
0,36,47,36,36,36.0,47.0,36.0,36.0,39.85035389282103,93.09908998988878,0.7330637007077856,48.233933265925195,7.57705513421399,989,989,42.05549845837616,95.67625899280576,0.7574511819116135,50.77027749229188,7.36851307038023,973,973,43.70059288537549,97.36166007905139,0.7420948616600791,52.467915019762856,7.338163396311929,1012,1012,42.20488322717622,95.56263269639066,0.721868365180467,50.67692144373671,7.492142378968146,942,942,42.65513733468973,95.98779247202441,0.728382502543235,51.14210579857582,7.448595888559959,983,983,2.7532474994659424,221.202730178833,42.093293159687725,987.8,31,0,Tabu,iteration,21
0,38,47,36,36,38.0,47.0,36.0,36.0,42.07351460221551,95.49345417925478,0.7452165156092648,50.581168177240734,7.434503886289725,993,993,42.088205128205125,95.67589743589744,0.7415384615384616,50.7645230769231,7.394163930631337,975,975,41.237022526934375,94.73065621939276,0.7179236043095005,49.842810969637604,7.512319378983617,1021,1021,41.03174603174603,94.29206349206349,0.7026455026455026,49.391640211640265,7.618618841856696,945,945,43.82077393075357,97.34521384928716,0.7423625254582484,52.45941955193484,7.355675149110057,982,982,2.7707176208496094,229.58249616622925,42.05025244397092,987.8,31,0,Tabu,iteration,22
0,38,47,35,36,38.0,47.0,36.0,36.0,41.146909827760894,94.39311043566363,0.7284701114488349,49.48249240121586,7.502910877590103,987,987,42.44295991778006,96.01438848920863,0.7420349434737924,51.13168550873591,7.361060333184112,973,973,42.701980198019804,96.15940594059406,0.7287128712871287,51.297128712871306,7.426445388409985,1010,1010,42.38782051282051,95.60363247863248,0.719017094017094,50.717574786324775,7.517171217146911,936,936,43.40978593272171,96.81243628950051,0.7319062181447502,51.94605504587156,7.392205949600874,981,981,2.8180394172668457,237.98176860809326,42.417891277820594,987.8,31,0,Tabu,iteration,23
0,38,47,35,35,38.0,47.0,36.0,36.0,40.35923309788093,93.53380423814329,0.7346115035317861,48.65413723511607,7.5446347086848835,991,991,41.3388090349076,94.85112936344969,0.7402464065708418,49.95764887063649,7.430753842061301,974,974,43.541501976284586,97.07608695652173,0.7371541501976284,52.1949110671937,7.361314918535993,1012,1012,42.428419936373274,95.81548250265111,0.7306468716861082,50.93311770943796,7.488418914031693,943,943,42.73828920570265,96.09877800407332,0.7281059063136456,51.228920570264684,7.438166828238454,982,982,2.742431640625,246.14149355888367,42.081250650229805,987.8,31,0,Tabu,iteration,24
0,38,49,35,35,38.0,49.0,35.0,35.0,41.89336016096579,95.25653923541248,0.7323943661971831,50.34942655935617,7.452802689977328,994,994,42.04923076923077,95.65230769230769,0.7405128205128205,50.748964102564116,7.397285028403375,975,975,41.26052889324192,94.71302644466209,0.7179236043095005,49.831968658178276,7.5198265589093145,1021,1021,41.06991525423729,94.31038135593221,0.6970338983050848,49.404216101694836,7.630528450061943,944,944,43.108053007135574,96.49439347604485,0.7329255861365953,51.59892966360856,7.423854820250898,981,981,2.7864112854003906,254.3243112564087,41.876217616962265,987.8,31,0,Tabu,iteration,25
0,39,49,35,35,38.0,49.0,35.0,35.0,42.42372881355932,95.9481555333998,0.752741774675972,51.05041874376865,7.396037038330578,1003,1003,42.61554192229039,96.24130879345603,0.7484662576687117,51.33618609406955,7.361636193473504,978,978,41.20582524271845,94.69417475728156,0.7194174757281553,49.79372815533982,7.499661785109461,1030,1030,42.22875131164743,95.58551941238196,0.7114375655823715,50.704333683106036,7.537728513820001,953,953,43.09514170040486,96.60323886639677,0.7317813765182186,51.71507085020244,7.41976333023209,988,988,2.830151319503784,265.59035420417786,42.31379779812409,987.8,31,0,Tabu,iteration,26
0,39,49,35,33,38.0,49.0,35.0,35.0,41.61032388663968,94.88866396761134,0.7348178137651822,49.97604251012149,7.470007514050315,988,988,42.14315139031926,95.73738414006179,0.7435633367662204,50.847693099897036,7.3810147514137805,971,971,43.163366336633665,96.6960396039604,0.7316831683168317,51.81879207920788,7.39525718727341,1010,1010,40.97867803837953,94.12046908315565,0.7036247334754797,49.24514925373129,7.629078375309143,938,938,42.48720573183214,95.80962128966223,0.7277379733879222,50.908474923234444,7.48727884641879,977,977,2.7253239154815674,276.6751320362091,42.07654507676085,987.8,31,0,Tabu,iteration,27
0,39,48,35,33,38.0,49.0,35.0,35.0,39.721047331319234,92.83685800604229,0.7321248741188319,47.96534743202413,7.603574610908406,993,993,41.431211498973305,94.88809034907598,0.7392197125256673,49.9858008213552,7.433086125107241,974,974,43.65449160908194,97.1076011846002,0.7423494570582428,52.23279368213222,7.367982849493812,1013,1013,42.29056203605514,95.58430540827148,0.721102863202545,50.70117709437963,7.5175264955834615,943,943,43.57551020408163,96.91122448979591,0.7346938775510204,52.0524897959184,7.386883160251438,980,980,2.8449482917785645,285.0699186325073,42.13456453590225,987.8,31,0,Tabu,iteration,28
0,39,48,35,35,38.0,49.0,35.0,35.0,42.21987951807229,95.59136546184739,0.7419678714859438,50.68614457831327,7.426706827029069,996,996,42.297435897435896,95.88923076923076,0.7405128205128205,50.98841025641028,7.377251777026016,975,975,41.14187866927593,94.57925636007828,0.7172211350293543,49.71392367906064,7.52782677329062,1022,1022,41.44338624338624,94.65820105820106,0.7037037037037037,49.76867724867727,7.603227365374367,945,945,43.098377281947265,96.59330628803245,0.7352941176470589,51.694574036511234,7.409111631841647,986,986,2.7567298412323,293.2586817741394,42.040191522023534,987.8,31,0,Tabu,iteration,29
0,37,48,35,35,38.0,49.0,35.0,35.0,40.11616161616162,93.28888888888889,0.7343434343434343,48.406535353535425,7.565625084789049,990,990,41.730729701952725,95.28365878725592,0.7451181911613566,50.379578622815934,7.3923111005031545,973,973,43.26877470355731,96.7411067193676,0.7351778656126482,51.8707213438735,7.39484249564723,1012,1012,42.3312101910828,95.67622080679405,0.7229299363057324,50.79549893842885,7.498241355255655,942,942,42.41810783316379,95.64598168870803,0.7232960325534079,50.804048830111896,7.4805383196144115,983,983,2.766974925994873,301.5555386543274,41.97299680918365,987.8,31,0,Tabu,iteration,30
0,37,50,35,35,37.0,50.0,35.0,35.0,41.7913741223671,95.1283851554664,0.7311935807422267,50.22919759277836,7.47331849849891,997,997,41.98358974358975,95.59384615384616,0.7466666666666667,50.685712820512826,7.400230633846465,975,975,41.15196078431372,94.59509803921569,0.7127450980392157,49.712637254901956,7.541365248874797,1020,1020,40.68114406779661,93.8697033898305,0.6959745762711864,48.976260593220324,7.653975076646019,944,944,42.87054026503568,96.2579001019368,0.7349643221202854,51.36286442405714,7.448883413968722,981,981,2.786836862564087,312.73242139816284,41.69572179662057,987.8,31,0,Tabu,iteration,31
0,37,50,35,34,37.0,50.0,35.0,34.0,40.87234042553192,94.09625126646404,0.729483282674772,49.21276595744678,7.527206838074481,987,987,41.42224510813594,94.95880535530381,0.7322348094747683,50.07162718846546,7.439127006936134,971,971,42.449950445986126,95.85629335976213,0.7175421209117938,50.970574826560906,7.463213286938043,1009,1009,40.96382978723404,94.07872340425531,0.7063829787234043,49.19748936170209,7.636888004424776,940,940,42.7469262295082,96.06352459016394,0.7254098360655737,51.19990778688523,7.464275384047538,976,976,2.7245073318481445,323.8886709213257,41.69105839927924,987.8,31,0,Tabu,iteration,32
0,37,50,35,32,37.0,50.0,35.0,32.0,39.843117408906885,93.05465587044534,0.7236842105263158,48.18600202429141,7.581521941862171,988,988,40.67934224049332,94.14594039054471,0.7451181911613566,49.25748201438848,7.490957079921082,973,973,42.91897233201581,96.52272727272727,0.7322134387351779,51.64667984189719,7.399101538072458,1012,1012,41.858050847457626,95.14512711864407,0.7171610169491526,50.242828389830464,7.514653804040145,944,944,42.668711656441715,95.92535787321063,0.7137014314928425,51.05989775051121,7.466435030309466,978,978,2.8336997032165527,334.98869800567627,41.593638897063066,987.8,31,0,Tabu,iteration,33
0,37,52,35,32,37.0,52.0,35.0,32.0,40.93023255813954,94.14762386248736,0.7259858442871587,49.25176946410516,7.532369892630687,989,989,40.6820987654321,94.18930041152264,0.7253086419753086,49.310514403292196,7.509938222836104,972,972,42.08811881188119,95.43069306930693,0.7128712871287128,50.55845544554461,7.5035194241887675,1010,1010,40.41808510638298,93.54787234042553,0.6936170212765957,48.65636170212764,7.677102974374599,940,940,42.31897435897436,95.57435897435897,0.717948717948718,50.70623589743588,7.522064562860827,975,975,2.9012088775634766,346.23840284347534,41.287501920162036,987.8,31,0,Tabu,iteration,34
0,36,52,35,32,36.0,52.0,35.0,32.0,38.73104145601618,91.76137512639029,0.7189079878665319,46.8878463094034,7.699368350806217,989,989,40.75954592363261,94.18369453044376,0.737874097007224,49.276305469556235,7.495587394725602,969,969,42.10693069306931,95.52772277227723,0.7277227722772277,50.649712871287115,7.485868143650126,1010,1010,41.29511677282378,94.48407643312102,0.7176220806794055,49.61523354564755,7.591365323143323,942,942,42.89457523029683,96.15455475946776,0.7195496417604913,51.29362333674508,7.4613192103016965,977,977,2.774576425552368,357.31282329559326,41.15744201516774,987.8,31,0,Tabu,iteration,35
0,36,52,36,32,36.0,52.0,36.0,32.0,40.653495440729486,93.80344478216819,0.7284701114488349,48.89632218844985,7.55836186868888,987,987,40.775720164609055,94.14197530864197,0.7242798353909465,49.25781893004116,7.518567929179509,972,972,42.205940594059406,95.55445544554455,0.7188118811881188,50.68201980198025,7.490613678425776,1010,1010,39.88592750533049,92.88912579957356,0.6940298507462687,47.994541577825196,7.722820604232869,938,938,42.224049331963,95.4902363823227,0.7204522096608428,50.6011819116136,7.52636868428682,973,973,2.737075090408325,365.47095131874084,41.14902660733829,987.8,31,0,Tabu,iteration,36
0,35,52,36,32,35.0,52.0,36.0,32.0,38.813131313131315,91.8,0.7161616161616161,46.94822222222225,7.703176762125596,990,990,40.482510288065846,93.85493827160494,0.73559670781893,48.95381687242802,7.5214229688220895,972,972,42.31885488647581,95.68015794669299,0.7305034550839091,50.797295162882584,7.478553651429485,1013,1013,41.09023354564756,94.24309978768578,0.7101910828025477,49.35898089171978,7.6105845176235105,942,942,42.66427840327533,95.92425793244627,0.7185261003070624,51.06527123848515,7.475483993762198,977,977,2.7524659633636475,376.47421383857727,41.07380168731917,987.8,31,0,Tabu,iteration,37
0,35,54,36,32,35.0,52.0,36.0,32.0,41.11995967741935,94.36895161290323,0.7247983870967742,49.49124999999996,7.529181488790799,992,992,41.91282051282051,95.48717948717949,0.7364102564102564,50.57200000000005,7.443020600027558,975,975,39.76960784313726,92.98529411764706,0.696078431372549,48.12535294117652,7.6726267518767415,1020,1020,40.24761904761905,93.36931216931217,0.691005291005291,48.49318518518516,7.702693686037764,945,945,43.20040899795501,96.58486707566462,0.7341513292433538,51.6853169734151,7.468892015014141,978,978,2.756108045578003,384.7809956073761,41.25008321579024,987.8,31,0,Tabu,iteration,38
0,34,54,36,32,34.0,54.0,36.0,32.0,40.108629441624366,93.24263959390863,0.7258883248730964,48.35567512690352,7.5994282912510105,985,985,40.342592592592595,93.76748971193416,0.7211934156378601,48.8808024691358,7.55125171337861,972,972,41.69831849653808,95.0,0.7151335311572701,50.12501483679518,7.526628350400552,1011,1011,39.68191489361702,92.63085106382978,0.6882978723404255,47.7333723404256,7.750771596750352,940,940,41.72205128205128,94.9251282051282,0.7169230769230769,50.039743589743544,7.579873387861847,975,975,2.780226469039917,396.0001628398895,40.71070134128466,987.8,31,0,Tabu,iteration,39
0,34,54,34,32,34.0,54.0,36.0,32.0,39.50101419878296,92.61764705882354,0.7251521298174443,47.73772819472614,7.618575177750684,986,986,40.07399794450154,93.66803699897225,0.7307297019527236,48.76805755395686,7.539565020743752,973,973,42.21266073194857,95.62116716122651,0.722057368941642,50.75680514342239,7.4924205508367745,1011,1011,41.3864118895966,94.63057324840764,0.7112526539278131,49.73953290870491,7.5728358097471835,942,942,41.73080859774821,94.79324462640737,0.7103377686796315,49.93812691914018,7.562476971810695,977,977,2.702388286590576,404.30085706710815,40.980978672515576,987.8,31,0,Tabu,iteration,40
0,34,56,34,32,34.0,56.0,34.0,32.0,40.24442190669371,93.31135902636917,0.7241379310344828,48.41603448275866,7.6070614295109795,986,986,39.788065843621396,93.15329218106996,0.7129629629629629,48.254393004115215,7.596484335467586,972,972,41.40850642927794,94.70524233432245,0.7111770524233432,49.84000000000001,7.558768239423465,1011,1011,39.96382978723404,93.0031914893617,0.6914893617021277,48.0826170212766,7.734525030684429,940,940,41.29774127310061,94.56981519507187,0.7145790554414785,49.690687885010135,7.6047066971319035,974,974,2.724027633666992,415.21372723579407,40.54051304798554,987.8,31,0,Tabu,iteration,41
0,34,56,34,31,34.0,56.0,34.0,31.0,38.340748230535894,91.31243680485339,0.7108190091001011,46.44967644084936,7.746367542793903,989,989,40.20760534429599,93.55087358684482,0.7255909558067831,48.643823227132536,7.566372323107912,973,973,40.93960396039604,94.17227722772277,0.7138613861386138,49.30822772277227,7.617674415897469,1010,1010,40.73354564755839,93.92781316348196,0.70276008492569,49.04884288747348,7.664325933113802,942,942,41.989785495403474,95.10929519918284,0.7027579162410623,50.258273748723326,7.5612747249132015,979,979,2.7536332607269287,423.41656374931335,40.44225773563796,987.8,31,0,Tabu,iteration,42
0,34,57,34,31,34.0,57.0,34.0,31.0,39.98987854251012,93.0748987854251,0.7186234817813765,48.193451417004006,7.629541894302738,988,988,39.77880658436214,93.10493827160494,0.7211934156378601,48.19889917695474,7.611027992663733,972,972,41.24059405940594,94.5039603960396,0.7039603960396039,49.62708910891089,7.595800974727815,1010,1010,39.65781083953241,92.64187035069075,0.6875664187035069,47.74009564293307,7.774733024435837,941,941,41.4,94.54153846153847,0.7097435897435898,49.66993846153842,7.624766350060609,975,975,2.7748100757598877,434.5741856098175,40.41341800516212,987.8,31,0,Tabu,iteration,43
