,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,42,39,41,39.0,43.0,39.0,41.0,42.723712835387964,95.86439448875997,0.7396664249456127,51.37772298767227,7.352822686236703,1379,1379,41.07871064467766,93.74737631184408,0.7061469265367316,49.25856071964012,7.567886154362771,1334,1334,42.53273137697517,95.45598194130926,0.7178329571106095,50.958540255831515,7.446267687636815,1329,1329,40.531397174254316,93.0486656200942,0.6970172684458399,48.62378335949767,7.663573306739765,1274,1274,40.503016591251885,93.42232277526395,0.7081447963800905,48.94914027149318,7.551714715192405,1326,1326,3.2620856761932373,121.06397843360901,41.4739137245094,1349.4,16,0,Tabu,iteration,10
0,39,42,40,41,39.0,42.0,40.0,41.0,43.31362653208363,96.46647440519106,0.7411679884643114,51.9774044700793,7.312458891445299,1387,1387,40.7397157816006,93.51009723261032,0.712789827973074,49.01910994764399,7.575651226025212,1337,1337,41.32634730538922,94.28817365269461,0.7163173652694611,49.782073353293306,7.514938027362724,1336,1336,40.888629283489095,93.50856697819314,0.7017133956386293,49.08573208722737,7.623823667916104,1284,1284,39.694091249065075,92.6207928197457,0.7120418848167539,48.12380703066568,7.591198813812444,1337,1337,3.2730872631073,130.98030495643616,41.19248203032553,1349.4,16,0,Tabu,iteration,11
0,39,44,40,41,39.0,42.0,40.0,41.0,44.394004282655246,97.593147751606,0.7351891506067095,53.10267665952889,7.265708701735477,1401,1401,42.91678939617084,95.74521354933727,0.7341678939617083,51.25332842415319,7.41106080807601,1358,1358,42.20279206465834,95.2277736958119,0.7354886113152094,50.731278471711924,7.40998870184558,1361,1361,41.45855513307985,94.23726235741445,0.7110266159695817,49.78881368821295,7.570233969531071,1315,1315,40.155834564254064,93.08419497784342,0.7156573116691285,48.60357459379616,7.554753336093737,1354,1354,3.2488389015197754,140.77788019180298,42.22559508816367,1349.4,16,0,Tabu,iteration,12
0,39,44,39,41,39.0,42.0,40.0,41.0,43.90537634408602,97.09462365591398,0.7362007168458782,52.602673835125344,7.290023787699782,1395,1395,41.81899109792285,94.60830860534125,0.7262611275964391,50.109614243323485,7.4901944600093024,1348,1348,41.257227575982206,94.2394366197183,0.7249814677538917,49.72808747220171,7.495332790368923,1349,1349,41.64076923076923,94.37846153846154,0.7061538461538461,49.93923076923076,7.562113385265701,1300,1300,39.45919881305638,92.3620178041543,0.7166172106824926,47.86472551928782,7.602194741693895,1348,1348,3.1217691898345947,153.391499042511,41.61631261236334,1349.4,16,0,Tabu,iteration,13
0,39,44,38,41,39.0,44.0,38.0,41.0,43.29365079365079,96.4047619047619,0.7417027417027418,51.907431457431485,7.323877610201783,1386,1386,40.820149253731344,93.61940298507463,0.7104477611940299,49.114641791044775,7.5693351056990945,1340,1340,41.03595505617977,93.92359550561798,0.7116104868913857,49.43795505617975,7.53885872031648,1335,1335,40.972720187061576,93.63289166017147,0.7014809041309431,49.19717848791893,7.616140569076245,1283,1283,39.54899027673897,92.56694091249065,0.7083021690351533,48.06639491398657,7.59553372583076,1337,1337,3.044037342071533,165.95905804634094,41.134293113472495,1349.4,16,0,Tabu,iteration,14
0,39,44,37,41,39.0,44.0,38.0,41.0,42.44379985496737,95.56417693981146,0.7403915881073242,51.06736040609132,7.373685505460462,1379,1379,40.97451274362819,93.67316341829086,0.7076461769115442,49.199167916042,7.572751088390336,1334,1334,42.36466165413534,95.25413533834586,0.718796992481203,50.772150375939866,7.459895197569687,1330,1330,40.30203442879499,92.80594679186228,0.6948356807511737,48.37262128325505,7.679563925809264,1278,1278,40.394875659382066,93.31499623210249,0.706103993971364,48.83628485305193,7.561501856470703,1327,1327,3.050605058670044,178.14063596725464,41.2959768681816,1349.4,16,0,Tabu,iteration,15
0,39,44,37,42,39.0,44.0,37.0,42.0,42.940794223826714,96.13068592057762,0.7379061371841156,51.62417328519852,7.336397794791984,1385,1385,40.58103061986557,93.33233756534727,0.7064973861090366,48.83583271097835,7.592385744435075,1339,1339,40.7434554973822,93.5983545250561,0.7105459985041137,49.10379955123412,7.562574911512371,1337,1337,40.77301092043682,93.42277691107644,0.6996879875195008,48.99893135725429,7.634370263873113,1282,1282,39.31937172774869,92.29020194465221,0.7068062827225131,47.779977561705245,7.61484347478758,1337,1337,3.289045572280884,187.94009470939636,40.871532597851996,1349.4,16,0,Tabu,iteration,16
0,39,43,37,42,39.0,44.0,37.0,42.0,42.49601160261059,95.61203770848441,0.7396664249456127,51.12114575779551,7.3663386404234235,1379,1379,40.912293853073464,93.61694152923538,0.7068965517241379,49.15225637181408,7.581384467461658,1334,1334,42.50940556809631,95.40707298720842,0.7200902934537246,50.917975921745665,7.451922616353709,1329,1329,40.04780564263323,92.5626959247649,0.6959247648902821,48.134130094043954,7.698967536457342,1276,1276,40.29389600602864,93.21250941974378,0.7091183119819141,48.73513941220808,7.565293326534661,1327,1327,3.029292345046997,197.66384959220886,41.251882534488445,1349.4,16,0,Tabu,iteration,17
0,39,43,38,42,39.0,44.0,37.0,42.0,43.003607503607505,96.10533910533911,0.746031746031746,51.62228715728714,7.338012708528728,1386,1386,40.590298507462684,93.30149253731344,0.7074626865671642,48.813671641791075,7.5944924538777565,1340,1340,41.08239700374532,93.99700374531835,0.7153558052434457,49.5033782771535,7.537862974717285,1335,1335,40.82229150428683,93.47077162899454,0.700701480904131,49.0406079501169,7.624758294041345,1283,1283,39.30988023952096,92.2193113772455,0.7073353293413174,47.72754491017959,7.6247243624757335,1336,1336,3.1441760063171387,207.13938570022583,40.96169495172466,1349.4,16,0,Tabu,iteration,18
0,39,43,38,43,39.0,44.0,37.0,42.0,43.49282639885222,96.58177905308465,0.7345767575322812,52.095200860832236,7.322224045775943,1394,1394,41.863703703703706,94.72296296296297,0.7288888888888889,50.2096222222222,7.4798945301927695,1350,1350,41.099332839140104,94.0355819125278,0.7242401779095626,49.525663454410704,7.50976634980239,1349,1349,41.18258859784284,93.88751926040062,0.7010785824345146,49.44010785824338,7.603670951778949,1298,1298,39.38261515601783,92.34992570579494,0.712481426448737,47.865468053491846,7.609690667976106,1346,1346,3.23932147026062,216.93276500701904,41.40421333911134,1349.4,16,0,Tabu,iteration,19
0,39,43,37,43,39.0,43.0,37.0,43.0,42.642857142857146,95.67965367965368,0.7366522366522367,51.18544011544017,7.369517207328186,1386,1386,40.37117251680358,93.14189693801345,0.7027632561613144,48.642696041822184,7.607676716275573,1339,1339,40.974550898203596,93.83083832335329,0.7163173652694611,49.32188622754485,7.546188156551707,1336,1336,40.74065420560748,93.33411214953271,0.6954828660436138,48.90994548286606,7.643185055369976,1284,1284,39.31862378459237,92.19895287958116,0.7090501121914734,47.70741959611063,7.630399498345547,1337,1337,3.2459235191345215,229.9948320388794,40.80957170961284,1349.4,16,0,Tabu,iteration,20
0,39,42,37,43,39.0,43.0,37.0,43.0,42.322931785195934,95.44629898403484,0.7380261248185777,50.96363570391864,7.377835105165199,1378,1378,40.93928035982009,93.56821589205397,0.7068965517241379,49.095899550224885,7.586055018450193,1334,1334,42.225563909774436,95.07218045112782,0.7195488721804512,50.5751729323308,7.467104534804803,1330,1330,39.99058823529412,92.44941176470589,0.6901960784313725,48.027984313725526,7.71164633335067,1275,1275,39.98869630746044,92.86510926902788,0.7038432554634514,48.396533534287904,7.596119345533911,1327,1327,3.076103925704956,239.43240571022034,41.093412119509004,1349.4,16,0,Tabu,iteration,21
0,39,42,37,44,39.0,42.0,37.0,44.0,42.46681096681097,95.57720057720057,0.7373737373737373,51.08388167388165,7.373716911060498,1386,1386,40.2475764354959,92.97986577181209,0.7099179716629381,48.46734526472787,7.620325935304021,1341,1341,40.82062780269058,93.68535127055307,0.7092675635276532,49.19629297458887,7.560784028442083,1338,1338,40.49141965678627,93.00780031201248,0.6918876755070202,48.58673166926675,7.669978393557579,1282,1282,39.20867614061331,92.0964846671653,0.7053103964098728,47.600231862378465,7.637493033963634,1337,1337,3.275221824645996,252.34350419044495,40.647022200479405,1349.4,16,0,Tabu,iteration,22
0,39,42,36,44,39.0,42.0,37.0,44.0,42.27450980392157,95.38562091503267,0.739288307915759,50.90362381989836,7.381510218792243,1377,1377,40.57657657657658,93.28753753753753,0.7027027027027027,48.81117117117123,7.609072039384884,1332,1332,41.9218045112782,94.74360902255638,0.7180451127819549,50.26528571428568,7.491412994251252,1330,1330,39.95529411764706,92.45176470588235,0.6909803921568628,48.03549019607838,7.712237242609001,1275,1275,39.97963800904977,92.83785822021116,0.7043740573152338,48.38471342383103,7.597219650709995,1326,1326,3.247148275375366,261.9019441604614,40.94156460369463,1349.4,16,0,Tabu,iteration,23
0,40,42,36,44,39.0,42.0,37.0,44.0,42.648882480173036,95.78803172314348,0.7433309300648883,51.29327325162232,7.360533489892065,1387,1387,40.2475764354959,92.93885160328114,0.7069351230425056,48.44231170768088,7.623784857118065,1341,1341,40.811940298507466,93.6231343283582,0.7089552238805971,49.12503731343275,7.561968846218799,1340,1340,40.59020217729393,93.15940902021772,0.6959564541213064,48.724634525660925,7.66178473939905,1286,1286,39.12929745889387,92.06203288490283,0.7055306427503737,47.56640508221218,7.64167858438984,1338,1338,3.060263156890869,267.9681475162506,40.68557977007284,1349.4,16,0,Tabu,iteration,24
0,40,42,36,45,39.0,42.0,37.0,44.0,43.416487455197135,96.4888888888889,0.7340501792114695,52.00415053763448,7.333281371213988,1395,1395,41.2292899408284,94.04289940828403,0.7196745562130178,49.539297337278086,7.531588587612755,1352,1352,40.72559171597633,93.61242603550296,0.7218934911242604,49.126590236686354,7.537114272899475,1352,1352,41.17267843438219,93.83960092095165,0.70376055257099,49.38930928626248,7.608835074717093,1303,1303,38.927353595255745,91.81764269829503,0.7101556708673091,47.315196441808766,7.656198711784622,1349,1349,3.1490838527679443,280.16480565071106,41.09428022832796,1349.4,16,0,Tabu,iteration,25
0,41,42,36,45,39.0,42.0,37.0,44.0,43.80952380952381,96.94882729211088,0.7348969438521677,52.46709310589901,7.313576464450417,1407,1407,42.710931768158474,95.57666911225239,0.7329420396184886,51.08680851063821,7.423740568602213,1363,1363,41.542062911485004,94.52084857351865,0.7293343087051939,50.029312362838326,7.459340183998006,1367,1367,41.82588947766843,94.58516275548827,0.712339137017411,50.13835730507183,7.554418440414636,1321,1321,40.086092715231786,92.94039735099338,0.7181751287711553,48.455194996320834,7.565501431341272,1359,1359,3.276965856552124,293.1135039329529,41.994900136413506,1349.4,16,0,Tabu,iteration,26
0,41,42,36,43,39.0,42.0,37.0,44.0,42.88120950323974,95.96400287976962,0.7408207343412527,51.47457163426923,7.353307453493961,1389,1389,40.64190193164933,93.37072808320951,0.7102526002971769,48.867778603268924,7.590028242567333,1346,1346,40.66691505216095,93.56035767511177,0.7168405365126677,49.06884500745151,7.556952133025215,1342,1342,40.986046511627904,93.62325581395349,0.7046511627906977,49.18427131782942,7.6249107625739825,1290,1290,39.205530642750375,92.17862481315396,0.7085201793721974,47.683804185351256,7.630550587186605,1338,1338,3.1765270233154297,306.08879685401917,40.87632072828566,1349.4,16,0,Tabu,iteration,27
0,41,41,36,43,39.0,42.0,37.0,44.0,42.20492396813903,95.37219406227372,0.7378711078928313,50.886075307747994,7.381775777487938,1381,1381,40.39925093632959,93.08539325842696,0.704119850187266,48.592816479400724,7.619885572983847,1335,1335,41.650150150150154,94.52102102102103,0.7192192192192193,50.04099099099106,7.50888268793469,1332,1332,39.51605324980423,92.00783085356304,0.6883320281910729,47.58242756460451,7.747155052427451,1277,1277,40.033860045146724,92.9548532731377,0.708051166290444,48.471113619262645,7.586219787432644,1329,1329,3.041605234146118,315.1620352268219,40.76084766991394,1349.4,16,0,Tabu,iteration,28
0,41,41,37,43,39.0,42.0,37.0,44.0,42.847372210223185,95.9719222462203,0.7437005039596832,51.48051835853132,7.351691676318903,1389,1389,40.60772659732541,93.40638930163448,0.711738484398217,48.90115898959882,7.586838749096258,1346,1346,41.09761549925484,93.97466467958272,0.7205663189269746,49.47491803278685,7.528539331478586,1342,1342,40.73235065942591,93.34833204034135,0.6997672614429791,48.91002327385574,7.641297955523131,1289,1289,39.22047832585949,92.18161434977578,0.7174887892376681,47.67753363228699,7.628798753648404,1338,1338,3.283961296081543,325.00096464157104,40.90110865841777,1349.4,16,0,Tabu,iteration,29
0,41,42,37,43,39.0,42.0,37.0,44.0,43.710808876163206,96.80744452397995,0.733715103793844,52.324860415175344,7.310571300108002,1397,1397,41.71597633136095,94.56360946745562,0.724112426035503,50.05441568047337,7.493250579047223,1352,1352,41.00147383935151,93.94178334561533,0.7280766396462786,49.45614591009583,7.512095568122787,1357,1357,41.67561349693251,94.39493865030674,0.7062883435582822,49.95464723926375,7.565140240303658,1304,1304,39.57649667405765,92.55654101995566,0.7169253510716925,48.050118255728066,7.5969229785768295,1353,1353,3.0922539234161377,334.7595725059509,41.53607384357316,1349.4,16,0,Tabu,iteration,30
0,39,42,37,43,39.0,42.0,37.0,44.0,42.322931785195934,95.44629898403484,0.7380261248185777,50.96363570391864,7.377835105165199,1378,1378,40.93928035982009,93.56821589205397,0.7068965517241379,49.095899550224885,7.586055018450193,1334,1334,42.225563909774436,95.07218045112782,0.7195488721804512,50.5751729323308,7.467104534804803,1330,1330,39.99058823529412,92.44941176470589,0.6901960784313725,48.027984313725526,7.71164633335067,1275,1275,39.98869630746044,92.86510926902788,0.7038432554634514,48.396533534287904,7.596119345533911,1327,1327,3.076103925704956,341.0317404270172,41.093412119509004,1349.4,16,0,Tabu,iteration,31
0,39,42,37,44,,,,,42.46681096681097,95.57720057720057,0.7373737373737373,51.08388167388165,7.373716911060498,1386,1386,40.2475764354959,92.97986577181209,0.7099179716629381,48.46734526472787,7.620325935304021,1341,1341,40.82062780269058,93.68535127055307,0.7092675635276532,49.19629297458887,7.560784028442083,1338,1338,40.49141965678627,93.00780031201248,0.6918876755070202,48.58673166926675,7.669978393557579,1282,1282,39.20867614061331,92.0964846671653,0.7053103964098728,47.600231862378465,7.637493033963634,1337,1337,3.275221824645996,350.773154258728,40.647022200479405,1349.4,16,0,Tabu,best,
