,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,42,35,42,38.0,42.0,35.0,42.0,43.18716577540107,96.475935828877,0.7477718360071302,51.685240641711204,7.318882502385966,1122,1122,43.01978417266187,96.08723021582733,0.7275179856115108,51.26365107913664,7.447053999736127,1112,1112,43.292074799643814,96.37756010685663,0.7390917186108638,51.59700801424757,7.4008571191278705,1123,1123,42.8140655105973,95.66184971098266,0.7244701348747592,50.8503853564546,7.470890529853384,1038,1038,42.93416370106762,96.05516014234875,0.7330960854092526,51.30741992882561,7.443667809643971,1124,1124,2.9900095462799072,111.86304426193237,43.049450791874335,1115.6,41,0,Tabu,iteration,10
0,38,43,35,42,38.0,43.0,35.0,42.0,43.889380530973455,97.18407079646018,0.7522123893805309,52.39829203539821,7.287272401240554,1130,1130,43.149775784753366,96.247533632287,0.7345291479820628,51.426798206277994,7.438281054765257,1115,1115,42.98580301685892,96.02307009760426,0.7284826974267968,51.25714285714285,7.434356992682269,1127,1127,43.18504314477469,96.00671140939598,0.7123681687440077,51.200719079578164,7.451244325354539,1043,1043,41.96201413427562,95.0786219081272,0.7296819787985865,50.32572438162541,7.49746446041754,1132,1132,2.977111339569092,123.69762134552002,43.03440332232721,1115.6,41,0,Tabu,iteration,11
0,38,43,34,42,38.0,43.0,34.0,42.0,42.99643811219946,96.29830810329474,0.7444345503116652,51.501255565449725,7.335955650661895,1123,1123,42.919137466307276,96.01527403414195,0.7286612758310872,51.19567834681045,7.456662032776827,1113,1113,43.230427046263344,96.36120996441281,0.7393238434163701,51.570845195729476,7.399843974291913,1124,1124,42.35129932627527,95.17998075072185,0.7218479307025987,50.37004812319543,7.500421324002298,1039,1039,42.611555555555555,95.72266666666667,0.7288888888888889,50.96783111111112,7.467091958719107,1125,1125,2.9339237213134766,135.52698493003845,42.821771501320185,1115.6,41,0,Tabu,iteration,12
0,38,43,33,42,38.0,43.0,34.0,42.0,42.37201062887511,95.67936226749336,0.7555358724534986,50.90104517271925,7.378467522175293,1129,1129,42.510791366906474,95.50719424460432,0.7311151079136691,50.71153776978412,7.473621779419429,1112,1112,43.76827094474153,96.94563279857398,0.7397504456327986,52.15090909090905,7.352499641284503,1122,1122,43.46679499518768,96.49470644850818,0.739172281039461,51.69393647738213,7.385114980686182,1039,1039,42.063279857397504,95.09536541889483,0.7210338680926917,50.3261675579323,7.517615350963129,1122,1122,2.9056267738342285,147.37385988235474,42.83622955862167,1115.6,41,0,Tabu,iteration,13
0,38,44,33,42,38.0,44.0,33.0,42.0,42.992869875222816,96.28698752228163,0.7450980392156863,51.49262923351169,7.333042400435571,1122,1122,42.657091561938955,95.6822262118492,0.7235188509874326,50.854596050269286,7.480883287242643,1114,1114,43.07651245551602,96.1806049822064,0.7366548042704626,51.39511565836298,7.414338965284628,1124,1124,42.07603464870068,94.89797882579403,0.7179980750721848,50.071385948026794,7.520959739969719,1039,1039,42.20837043633126,95.25111308993766,0.7292965271593945,50.507097061442614,7.501306480993047,1123,1123,2.941281795501709,159.0907666683197,42.602175795541946,1115.6,41,0,Tabu,iteration,14
0,38,44,32,42,38.0,44.0,33.0,42.0,42.40780141843972,95.72872340425532,0.7544326241134752,50.948554964539014,7.373927068476376,1128,1128,42.42124212421242,95.41134113411341,0.7335733573357336,50.610072007200685,7.486529787153868,1111,1111,43.474621549421194,96.64024933214604,0.7390917186108638,51.86235975066792,7.373519352721564,1123,1123,43.108108108108105,96.11969111969113,0.7364864864864865,51.29583011583017,7.413480037975392,1036,1036,41.800356506238856,94.81729055258467,0.7156862745098039,50.05459001782526,7.537990006497742,1122,1122,2.7837564945220947,170.65505194664001,42.64242594128406,1115.6,41,0,Tabu,iteration,15
0,38,44,32,43,38.0,44.0,32.0,43.0,42.82174688057041,96.11586452762923,0.7477718360071302,51.32464349376107,7.344049088612997,1122,1122,42.552962298025136,95.56912028725314,0.7262118491921006,50.74677737881509,7.488621075799293,1114,1114,42.928,96.02133333333333,0.7386666666666667,51.2480977777778,7.427465413797262,1125,1125,41.8065447545717,94.63330125120308,0.7179980750721848,49.8129066410009,7.541024781711465,1039,1039,41.793960923623445,94.8392539964476,0.7193605683836589,50.08752220248664,7.532169248271729,1126,1126,2.9427244663238525,179.4970395565033,42.380642971358135,1115.6,41,0,Tabu,iteration,16
0,38,44,30,43,38.0,44.0,32.0,43.0,41.919682259488084,95.24977934686673,0.7519858781994704,50.45531332744931,7.386664039481801,1133,1133,41.356176735798016,94.26871055004509,0.7231740306582507,49.46712353471595,7.550860384153535,1109,1109,44.461333333333336,97.624,0.7448888888888889,52.83776000000004,7.297527106415469,1125,1125,42.700575815738965,95.76871401151631,0.744721689059501,50.95656429942422,7.418491332509847,1042,1042,42.43544078361531,95.43455031166518,0.7132680320569902,50.689813000890446,7.516777337371044,1123,1123,2.9277286529541016,191.23841857910156,42.57464178559475,1115.6,41,0,Tabu,iteration,17
0,38,44,30,45,38.0,44.0,30.0,45.0,42.59216384683882,95.91985752448798,0.7471059661620659,51.13162065894926,7.361062913251591,1123,1123,42.22821203953279,95.23090745732256,0.7232704402515723,50.40839173405202,7.513664292133193,1113,1113,43.06672597864769,96.2161921708185,0.7393238434163701,51.43725088967977,7.407203542446364,1124,1124,41.754826254826256,94.54826254826254,0.7200772200772201,49.727683397683414,7.5410300174488745,1036,1036,41.64533333333333,94.66044444444445,0.7191111111111111,49.917831111111106,7.545959877407642,1125,1125,2.956498861312866,203.03354668617249,42.257452290635776,1115.6,41,0,Tabu,iteration,18
0,38,44,29,45,38.0,44.0,30.0,45.0,42.11702127659574,95.38563829787235,0.750886524822695,50.599246453900726,7.401943308437348,1128,1128,42.01353790613718,94.9187725631769,0.7292418772563177,50.109512635379055,7.525817447101859,1108,1108,42.75244879786287,95.8726625111309,0.7310774710596616,51.08202137132679,7.426828840775246,1123,1123,43.200578592092576,96.18322082931533,0.7357762777242044,51.3789392478303,7.410897912059183,1037,1037,41.75757575757576,94.698752228164,0.7165775401069518,49.952450980392086,7.55012898210056,1122,1122,2.7208364009857178,214.65989017486572,42.368232466052824,1115.6,41,0,Tabu,iteration,19
0,39,44,29,45,39.0,44.0,29.0,45.0,42.705253784505786,95.96705253784506,0.755120213713268,51.196625111308975,7.35560872321342,1123,1123,41.83003597122302,94.75539568345324,0.7212230215827338,49.946915467625885,7.556158211360944,1112,1112,43.05693950177936,96.16903914590748,0.7375444839857651,51.369911032028476,7.409987694041828,1124,1124,41.92864030858245,94.73481195756992,0.7203471552555448,49.933211186113795,7.528398584942953,1037,1037,41.524401064773734,94.53238686779059,0.7160603371783496,49.79822537710731,7.552372324155085,1127,1127,2.908308506011963,226.2868688106537,42.20905412617287,1115.6,41,0,Tabu,iteration,20
0,39,44,29,44,39.0,44.0,29.0,45.0,42.256433007985805,95.53504880212955,0.7542147293700089,50.74654835847375,7.387243466747647,1127,1127,42.32158988256549,95.31978319783198,0.7308039747064138,50.50491418247515,7.494252011136862,1107,1107,42.85231316725979,95.97775800711744,0.7348754448398577,51.192215302491086,7.415136151670778,1124,1124,42.96908212560386,95.93623188405797,0.7439613526570048,51.12618357487923,7.427827525242582,1035,1035,41.42194469223907,94.45673505798395,0.7181088314005353,49.68075825156113,7.560107985588243,1121,1121,2.878385305404663,237.9992048740387,42.3642725751308,1115.6,41,0,Tabu,iteration,21
0,39,44,28,44,39.0,44.0,29.0,45.0,41.706713780918726,95.01678445229682,0.7464664310954063,50.23740282685519,7.408489146045957,1132,1132,41.46306306306306,94.39099099099099,0.7261261261261261,49.607738738738774,7.542912199336101,1110,1110,44.26222222222222,97.41866666666667,0.7431111111111111,52.636551111111174,7.307818924353385,1125,1125,43.06327900287632,96.09587727708534,0.7449664429530202,51.292511984659676,7.4014657428347235,1043,1043,42.59483526268922,95.59750667853963,0.7212822796081924,50.85626892252887,7.500852163643798,1123,1123,2.9795243740081787,246.88658118247986,42.618022666353916,1115.6,41,0,Tabu,iteration,22
0,39,46,28,44,39.0,46.0,28.0,44.0,42.60943060498221,95.8193950177936,0.744661921708185,51.03399466192182,7.371197413456413,1124,1124,41.81188118811881,94.84428442844285,0.729072907290729,50.033321332133205,7.545793050411442,1111,1111,42.39857651245551,95.45729537366547,0.7339857651245552,50.67632562277578,7.460127129659485,1124,1124,41.90260366441659,94.69141755062681,0.7184185149469624,49.878167791706936,7.531964037318599,1037,1037,41.40533333333333,94.43377777777778,0.7217777777777777,49.686506666666716,7.556644246816966,1125,1125,2.2450973987579346,259.81509709358215,42.02556506066129,1115.6,41,0,Tabu,iteration,23
0,39,46,28,43,39.0,46.0,28.0,44.0,42.561887800534286,95.8619768477293,0.7586821015138023,51.07769367764912,7.365801627733516,1123,1123,41.93676603432701,94.95212285456188,0.7280939476061428,50.151282746160824,7.523465442148739,1107,1107,43.12277580071174,96.26334519572954,0.7348754448398577,51.47466192170807,7.396786713745867,1124,1124,42.45357833655706,95.32882011605416,0.7379110251450677,50.53210831721466,7.4722928329311955,1034,1034,41.349731663685155,94.32558139534883,0.7110912343470484,49.57349731663685,7.567838910508723,1118,1118,2.9314935207366943,271.61756229400635,42.28494792716305,1115.6,41,0,Tabu,iteration,24
0,37,46,28,43,39.0,46.0,28.0,44.0,41.69761273209549,94.8788682581786,0.748894783377542,50.08731211317422,7.436144402685114,1131,1131,41.16199095022625,94.10950226244344,0.7248868778280543,49.32619909502264,7.54199255034083,1105,1105,43.95896520963426,97.07404103479037,0.743978590544157,52.28438893844791,7.3230690690947355,1121,1121,42.836223506743735,95.93834296724471,0.7389210019267822,51.127639691714826,7.399983438336749,1038,1038,41.874213836477985,94.82569631626235,0.7223719676549866,50.042569631626165,7.543110059436606,1113,1113,2.9389026165008545,280.45493960380554,42.30580124703555,1115.6,41,0,Tabu,iteration,25
0,37,48,28,43,39.0,46.0,28.0,44.0,42.284191829484904,95.53552397868562,0.7557726465364121,50.759094138543546,7.392350673870887,1126,1126,41.68321299638989,94.64981949458483,0.7229241877256317,49.836877256317706,7.5472932179930154,1108,1108,43.36420302760463,96.47907390917186,0.7390917186108638,51.696544968833464,7.386128643739475,1123,1123,41.82301740812379,94.65957446808511,0.7321083172147002,49.84088007736938,7.516778358774977,1034,1034,41.248436103663984,94.17962466487936,0.7140303842716711,49.44647006255588,7.587423246816904,1119,1119,2.9343068599700928,292.0302278995514,42.08061227305343,1115.6,41,0,Tabu,iteration,26
0,37,49,28,43,37.0,49.0,28.0,43.0,42.656277827248445,95.90917186108638,0.7453250222617988,51.12878005342827,7.367679434207052,1123,1123,42.294699011680144,95.28930817610063,0.7268643306379156,50.473036837376455,7.509344617968763,1113,1113,42.255338078291814,95.24288256227759,0.7322064056939501,50.45800711743776,7.4856870242993825,1124,1124,41.51637764932563,94.378612716763,0.7148362235067437,49.55155105973019,7.560610723584512,1038,1038,41.193777777777775,94.16355555555556,0.7137777777777777,49.42874666666666,7.586067142678562,1125,1125,2.979240655899048,300.96389412879944,41.983294068864765,1115.6,41,0,Tabu,iteration,27
0,37,49,28,45,37.0,49.0,28.0,43.0,43.53215859030837,96.78502202643172,0.7418502202643171,51.995797356828284,7.3340001580681955,1135,1135,42.54349775784753,95.57578475336322,0.7336322869955157,50.77977578475332,7.485253262631424,1115,1115,42.94469223907225,96.02676181980375,0.72078501338091,51.24422836752901,7.452523028327319,1121,1121,43.3546845124283,96.33460803059273,0.7179732313575525,51.54491395793502,7.439200336935081,1046,1046,42.2208480565371,95.36660777385158,0.7420494699646644,50.602712014134255,7.467937185362364,1132,1132,3.013803243637085,310.01501727104187,42.919176231238716,1115.6,41,0,Tabu,iteration,28
0,39,49,28,45,37.0,49.0,28.0,43.0,43.47164716471647,96.67236723672367,0.7371737173717372,51.897434743474335,7.371732110936199,1111,1111,42.967063129002746,95.88106129917658,0.7236962488563586,51.10092406221404,7.478422494687629,1093,1093,41.81884057971015,95.00634057971014,0.730072463768116,50.20115942028985,7.522760899747154,1104,1104,43.131910766246364,95.97478176527643,0.7177497575169738,51.22325897187199,7.494002343259303,1031,1031,41.68010752688172,94.87724014336918,0.7186379928315412,50.105385304659464,7.492883903136871,1116,1116,3.020770311355591,322.0600893497467,42.61391383331149,1115.6,41,0,Tabu,iteration,29
0,39,50,28,45,37.0,49.0,28.0,43.0,43.80587711487088,97.12110418521817,0.7471059661620659,52.32676758682095,7.337330179214491,1123,1123,43.60652765185857,96.65457842248414,0.728921124206709,51.840598368087086,7.410618921545681,1103,1103,41.52872531418313,94.69748653500898,0.725314183123878,49.895915619389655,7.537584975306696,1114,1114,42.989433237271854,95.98655139289146,0.7156580211335255,51.20540826128729,7.485609856419439,1041,1041,41.13523131672598,94.35854092526691,0.7268683274021353,49.610560498220714,7.526016316142252,1124,1124,3.0130908489227295,331.0072329044342,42.61315892698209,1115.6,41,0,Tabu,iteration,30
0,39,50,27,45,37.0,49.0,28.0,43.0,43.512612612612614,96.72432432432433,0.7360360360360361,51.94027927927925,7.373518886056393,1110,1110,42.9551692589204,95.87282708142726,0.7236962488563586,51.08831655992676,7.478860699205675,1093,1093,41.53399818676337,94.69265639165911,0.7271078875793291,49.870797824115996,7.542768581111599,1103,1103,42.98448108632396,95.79534432589719,0.7167798254122212,51.0366634335596,7.509989864934401,1031,1031,41.63172043010753,94.81451612903226,0.717741935483871,50.06477598566301,7.49724312520672,1116,1116,2.913342237472534,339.94906783103943,42.52359631494558,1115.6,41,0,Tabu,iteration,31
0,40,50,27,45,37.0,49.0,28.0,43.0,44.034666666666666,97.27822222222223,0.7511111111111111,52.49233777777775,7.323753570395816,1125,1125,43.12748643761302,96.16003616636527,0.7278481012658228,51.35445750452075,7.445103675490765,1106,1106,41.41756272401434,94.6415770609319,0.7222222222222222,49.83959677419359,7.532174209284303,1116,1116,42.95977011494253,95.90421455938697,0.7183908045977011,51.12310344827585,7.490096139975134,1044,1044,40.9582593250444,94.12433392539964,0.7255772646536413,49.36946714031974,7.541566452850734,1126,1126,2.9950919151306152,351.78158020973206,42.499549053656196,1115.6,41,0,Tabu,iteration,32
0,38,50,27,45,37.0,49.0,28.0,43.0,43.52836879432624,96.65868794326241,0.7473404255319149,51.87017730496457,7.358934304109164,1128,1128,42.88288288288288,95.89369369369369,0.7306306306306306,51.09268468468467,7.4609957576380275,1110,1110,42.243772241992886,95.39768683274022,0.7295373665480427,50.604145907473345,7.482010691445727,1124,1124,43.24401913875598,96.15406698564593,0.7157894736842105,51.35564593301433,7.462621146322706,1045,1045,41.631486367634125,94.66490765171504,0.7220756376429199,49.94560246262094,7.509768069008982,1137,1137,2.996915817260742,363.5574412345886,42.70610588511842,1115.6,41,0,Tabu,iteration,33
0,38,50,25,45,37.0,49.0,28.0,43.0,43.0353982300885,96.29026548672566,0.7460176991150442,51.4966460176991,7.351554102855928,1130,1130,42.31210762331838,95.3677130044843,0.7237668161434978,50.55656502242153,7.513199329349318,1115,1115,42.64031971580817,95.65808170515098,0.7264653641207816,50.89028419182951,7.468632960171466,1126,1126,42.33844678811122,95.16490891658677,0.7152444870565676,50.35442953020134,7.51220133442563,1043,1043,41.359610274579275,94.42426926483614,0.7227635075287865,49.67541186891061,7.548421070993579,1129,1129,2.9366519451141357,372.32704067230225,42.33717652638111,1115.6,41,0,Tabu,iteration,34
0,38,50,23,45,38.0,50.0,23.0,45.0,41.71900089206066,94.93755575379126,0.7511150758251561,50.146949152542334,7.43180998445051,1121,1121,40.270833333333336,93.15942028985508,0.7101449275362319,48.34974637681161,7.657950430785714,1104,1104,42.24396782841823,95.31814119749777,0.7274352100089365,50.52126005361929,7.463809370764988,1119,1119,41.82638215324927,94.72065955383123,0.7235693501454898,49.90828322017453,7.5141176861654815,1031,1031,40.62780269058296,93.55964125560538,0.7040358744394619,48.80166816143498,7.629884968828879,1115,1115,2.900064468383789,383.99700355529785,41.33759737952889,1115.6,41,0,Tabu,iteration,35
0,38,50,23,46,38.0,50.0,23.0,45.0,42.62544483985765,95.91103202846975,0.75,51.13588967971533,7.364723810835065,1124,1124,41.38544474393531,94.30907457322552,0.7124887690925427,49.491743036837384,7.5897184238020685,1113,1113,42.05960854092527,95.06405693950178,0.7322064056939501,50.28602313167254,7.49272163861731,1124,1124,41.84667309546769,94.66538090646094,0.7203471552555448,49.85426229508199,7.546904307330815,1037,1037,40.736234458259325,93.71669626998224,0.7158081705150977,48.976873889875684,7.613086715586482,1126,1126,2.8673040866851807,395.73762130737305,41.73068113568905,1115.6,41,0,Tabu,iteration,36
0,37,50,23,46,38.0,50.0,23.0,45.0,41.74822064056939,95.03113879003558,0.7571174377224199,50.26276690391456,7.426758653634495,1124,1124,40.457013574660635,93.37285067873303,0.7113122171945702,48.56109502262445,7.6487234411460285,1105,1105,42.80463871543265,95.82158786797503,0.7323818019625334,51.050981266726154,7.438265780996381,1121,1121,41.85063045586809,94.73132880698351,0.7274490785645005,49.92982541222114,7.513375224079264,1031,1031,40.98030438675023,93.89077887197851,0.7099373321396598,49.15722470904204,7.615848948973848,1117,1117,2.8982715606689453,404.4920516014099,41.5681615546562,1115.6,41,0,Tabu,iteration,37
0,37,50,21,46,38.0,50.0,23.0,45.0,41.042402826855124,94.19611307420494,0.7385159010600707,49.40104240282681,7.50610054594276,1132,1132,40.46153846153846,93.310407239819,0.7085972850678733,48.519294117647,7.620138902974531,1105,1105,43.276785714285715,96.29196428571429,0.7419642857142857,51.51981249999995,7.402547770021693,1120,1120,43.285163776493256,96.4325626204239,0.7418111753371869,51.63326589595378,7.3844491627153905,1038,1038,41.755376344086024,94.62007168458781,0.7105734767025089,49.85155017921141,7.5715234670097376,1116,1116,3.030879497528076,413.4246163368225,41.964253424651716,1115.6,41,0,Tabu,iteration,38
0,36,50,21,46,38.0,50.0,23.0,45.0,40.10434782608696,93.0591304347826,0.7252173913043478,48.29448695652172,7.595162575664214,1150,1150,41.440602836879435,94.24379432624113,0.7171985815602837,49.46622340425525,7.5303451151322545,1128,1128,43.82585751978892,96.9287598944591,0.7458223394898856,52.15782761653476,7.345526531022293,1137,1137,43.76631977294229,96.93188268684958,0.7559129612109745,52.142412488174166,7.330007180014358,1057,1057,41.93356953055802,94.78210806023029,0.7201062887511072,50.04387953941549,7.53234575113512,1129,1129,3.0182840824127197,425.25665950775146,42.21413949725112,1115.6,41,0,Tabu,iteration,39
0,36,50,19,46,38.0,50.0,23.0,45.0,39.50865051903114,92.40138408304499,0.7110726643598616,47.619982698961884,7.668362877234546,1156,1156,41.77560106856634,94.68566340160285,0.7382012466607302,49.91591273374891,7.4733042980749,1123,1123,42.91140350877193,96.09912280701755,0.7482456140350877,51.289842105263176,7.383529334715746,1140,1140,43.55337078651685,96.69288389513109,0.7612359550561798,51.87899812734083,7.353301764516689,1068,1068,41.09850483729112,93.97449428320141,0.7282321899736148,49.21854001759009,7.576376521482233,1137,1137,2.819720983505249,433.96151542663574,41.769506144035475,1115.6,41,0,Tabu,iteration,40
0,35,50,19,46,38.0,50.0,23.0,45.0,38.66434782608696,91.4408695652174,0.7060869565217391,46.657921739130444,7.767463892674641,1150,1150,40.58176943699732,93.45040214477211,0.7327971403038427,48.663771224307425,7.547061948363551,1119,1119,43.226117440841364,96.42769500438212,0.754601226993865,51.61693251533738,7.375132967011055,1141,1141,42.94920037629351,96.10912511759172,0.748824082784572,51.29167450611472,7.401613655276323,1063,1063,42.24074074074074,95.25308641975309,0.7442680776014109,50.49980599647273,7.453594963174846,1134,1134,3.0119833946228027,445.89509654045105,41.53243516419197,1115.6,41,0,Tabu,iteration,41
0,35,48,19,46,35.0,48.0,19.0,46.0,37.621811785400176,90.24802110817942,0.6886543535620053,45.47520668425674,7.852213997835853,1137,1137,39.121863799283155,92.0394265232975,0.7231182795698925,47.25103942652327,7.645033511184082,1116,1116,41.07098491570541,94.19964507542147,0.743566992014197,49.41339840283936,7.508271604217281,1127,1127,41.074528301886794,94.11132075471698,0.7349056603773585,49.316858490565984,7.544232106255373,1060,1060,40.60873440285205,93.51069518716578,0.731729055258467,48.74756684491982,7.547976914370444,1122,1122,2.906373977661133,454.70863151550293,39.89958464102551,1115.6,41,0,Tabu,iteration,42
