,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,39,34,32,41.0,39.0,34.0,32.0,40.423645320197046,93.2551724137931,0.7152709359605911,48.42881773399009,7.574400371990071,1015,1015,38.12190287413281,90.98315163528245,0.709613478691774,46.108612487611495,7.722811564168791,1009,1009,38.17857142857143,91.25965250965251,0.7162162162162162,46.426621621621585,7.6472587028146926,1036,1036,38.232251521298174,91.29513184584178,0.7322515212981744,46.46256592292088,7.629015017084146,986,986,39.125482625482626,92.21138996138995,0.7326254826254827,47.39167953667957,7.576401490552272,1036,1036,2.859429359436035,164.42658257484436,38.81637075393642,1016.8,0,0,Tabu,iteration,16
0,40,39,32,32,40.0,39.0,32.0,32.0,39.7918683446273,92.85091965150049,0.7270087124878993,47.9860600193611,7.54105807171029,1033,1033,38.849705304518665,91.7278978388998,0.7053045186640472,46.848585461689595,7.6684128096550195,1018,1018,38.12275731822474,91.23229461756374,0.7186024551463644,46.40556185080264,7.658203940825296,1059,1059,37.83299798792756,91.02414486921529,0.7313883299798792,46.20646881287726,7.654085871437299,994,994,36.27507163323782,89.28462273161414,0.7306590257879656,44.48983763132761,7.75992411777198,1047,1047,2.7346301078796387,175.29960012435913,38.17448011770721,1016.8,0,0,Tabu,iteration,17
0,42,39,32,32,40.0,39.0,32.0,32.0,39.601778656126484,92.37450592885375,0.708498023715415,47.56015810276688,7.64666123056064,1012,1012,37.79601990049751,90.74427860696517,0.7074626865671642,45.8738407960199,7.736045189545074,1005,1005,37.11964980544747,90.25097276264592,0.7101167315175098,45.39877431906619,7.72660994248025,1028,1028,38.38453713123093,91.47100712105798,0.7385554425228891,46.6371922685656,7.614212190420173,983,983,38.476699029126216,91.51456310679612,0.7262135922330097,46.68589320388356,7.623861522044665,1030,1030,2.8280205726623535,186.12633776664734,38.275736904485726,1016.8,0,0,Tabu,iteration,18
0,42,37,32,32,42.0,37.0,32.0,32.0,40.036750483559,93.13926499032883,0.7330754352030948,48.26770793036753,7.515368163962709,1034,1034,38.29852216748768,91.22955665024631,0.7024630541871921,46.32808866995076,7.694516843328806,1015,1015,37.64427625354778,90.67644276253547,0.7133396404919584,45.85915799432361,7.705474111391011,1057,1057,38.15593561368209,91.30784708249497,0.7354124748490946,46.47697183098596,7.628457405827137,994,994,36.55300859598854,89.68194842406876,0.728748806112703,44.866924546322856,7.728887938735221,1047,1047,2.8903696537017822,198.03383827209473,38.137698622853016,1016.8,0,0,Tabu,iteration,19
0,42,37,31,32,42.0,37.0,31.0,32.0,39.30873786407767,92.30970873786407,0.7271844660194174,47.44691262135917,7.562337967179058,1030,1030,38.744827586206895,91.72906403940887,0.7142857142857143,46.84482758620693,7.663242011812528,1015,1015,38.303030303030305,91.46306818181819,0.7310606060606061,46.66231060606064,7.640564696777335,1056,1056,36.75910931174089,89.72165991902834,0.7074898785425101,44.89881578947373,7.7763382255668745,988,988,35.36354961832061,88.23091603053435,0.6975190839694656,43.41791984732828,7.862755028483925,1048,1048,2.827918767929077,209.1588203907013,37.69585093667528,1016.8,0,0,Tabu,iteration,20
0,40,37,31,32,42.0,37.0,31.0,32.0,39.77131782945737,92.78875968992249,0.7412790697674418,47.9143604651163,7.504123349335963,1032,1032,39.37363726461843,92.46382556987116,0.7264618434093162,47.580594648166496,7.543812479887556,1009,1009,37.161259541984734,90.07919847328245,0.7032442748091603,45.26117366412209,7.7648851013667395,1048,1048,37.114256825075834,90.14357937310415,0.7148634984833164,45.30210313447929,7.747760496629131,989,989,36.24308865586273,89.05433746425167,0.6987607244995233,44.23580552907525,7.834415926335993,1049,1049,2.812413454055786,220.1427345275879,37.932712023399816,1016.8,0,0,Tabu,iteration,21
0,40,37,30,32,40.0,37.0,30.0,32.0,38.99805447470817,92.03112840466926,0.7441634241245136,47.1489494163425,7.5496536399645,1028,1028,38.68231768231768,91.82117882117882,0.7332667332667333,46.94944055944067,7.579714498789529,1001,1001,37.542307692307695,90.475,0.7067307692307693,45.65062499999996,7.741731789043572,1040,1040,36.61372950819672,89.60553278688525,0.7049180327868853,44.75555327868849,7.801978824762671,976,976,36.25409047160731,88.99518768046198,0.6881616939364774,44.185110683349386,7.8370667736036514,1039,1039,2.8125393390655518,228.47075724601746,37.61809996582751,1016.8,0,0,Tabu,iteration,22
0,41,37,30,32,40.0,37.0,30.0,32.0,39.99321705426357,92.98837209302326,0.7432170542635659,48.12909883720929,7.493913674342069,1032,1032,38.71655104063429,91.67195242814668,0.7125867195242814,46.80939544103075,7.609009886461788,1009,1009,37.37559580552907,90.35557673975214,0.7054337464251669,45.51705433746434,7.744201110233068,1049,1049,37.159919028340084,90.11943319838056,0.708502024291498,45.29046558704452,7.755556024461161,988,988,35.677142857142854,88.43523809523809,0.6933333333333334,43.62155238095237,7.882635302473479,1050,1050,2.8751449584960938,239.78323674201965,37.784485157181976,1016.8,0,0,Tabu,iteration,23
0,41,37,30,31,41.0,37.0,30.0,31.0,38.84742468415938,91.88046647230321,0.7444120505344995,47.0096890184645,7.5654967388112135,1029,1029,38.50898203592814,91.57884231536926,0.7305389221556886,46.70462075848305,7.593204575341109,1002,1002,37.50816522574448,90.42074927953891,0.7041306436119116,45.58044188280502,7.7376493913214786,1041,1041,36.71238485158649,89.7267144319345,0.7082906857727738,44.87102354145342,7.798641650422408,977,977,35.81957773512476,88.55182341650672,0.6794625719769674,43.72923224568138,7.8757156850244305,1042,1042,2.5625505447387695,250.34577989578247,37.479306906508654,1016.8,0,0,Tabu,iteration,24
0,41,39,30,31,41.0,37.0,30.0,31.0,39.21185617103984,92.12827988338192,0.7308066083576288,47.27587949465499,7.567879612280378,1029,1029,39.44739429695182,92.46411012782694,0.7207472959685349,47.593805309734535,7.572442953366414,1017,1017,38.34852801519468,91.51661918328585,0.7226970560303894,46.67951566951567,7.652429511953635,1053,1053,37.10376398779247,89.98168870803663,0.7141403865717192,45.14886063072227,7.775687150278023,983,983,35.02664129400571,87.80685061845861,0.6898192197906755,42.99638439581352,7.923593808601833,1051,1051,2.671865940093994,258.3768632411957,37.8276367529969,1016.8,0,0,Tabu,iteration,25
0,42,39,30,31,41.0,37.0,30.0,31.0,39.24684159378037,92.19922254616132,0.7278911564625851,47.34226433430515,7.572297944263814,1029,1029,38.57931034482758,91.40985221674877,0.7113300492610838,46.534541871921135,7.690257173031028,1015,1015,38.10795454545455,91.20549242424242,0.7263257575757576,46.41054924242427,7.666095124366738,1056,1056,36.55769230769231,89.53441295546558,0.7054655870445344,44.70861336032388,7.789535099602729,988,988,35.26908396946565,88.15171755725191,0.6946564885496184,43.34775763358775,7.871458179550627,1048,1048,2.859382152557373,269.4862699508667,37.55217655224409,1016.8,0,0,Tabu,iteration,26
0,42,39,30,29,42.0,39.0,30.0,29.0,39.763565891472865,92.80329457364341,0.7451550387596899,47.93671511627908,7.4987911361859005,1032,1032,38.543564356435645,91.42772277227722,0.7168316831683168,46.57611881188123,7.632984814256365,1010,1010,37.327619047619045,90.25619047619048,0.7057142857142857,45.444742857142806,7.7511936319568555,1050,1050,35.988843813387426,88.84482758620689,0.6997971602434077,44.00843813387427,7.852487761388471,986,986,35.652007648183556,88.37476099426387,0.6902485659655831,43.56232313575525,7.903841465312126,1046,1046,2.546518564224243,280.36118507385254,37.455120151419706,1016.8,0,0,Tabu,iteration,27
0,44,39,30,29,44.0,39.0,30.0,29.0,39.08349514563107,92.00097087378641,0.7174757281553398,47.14394174757279,7.596672418353388,1030,1030,37.55073891625616,90.35270935960591,0.6985221674876847,45.46732019704432,7.764010391074197,1015,1015,37.002843601895734,90.01327014218009,0.7118483412322275,45.20805687203787,7.751032493748999,1055,1055,36.654233870967744,89.64012096774194,0.7086693548387096,44.820574596774165,7.779454899225446,992,992,35.283938814531545,88.217017208413,0.6969407265774379,43.40365200764818,7.865120080178642,1046,1046,2.687715768814087,288.36125683784485,37.11505006985645,1016.8,0,0,Tabu,iteration,28
0,44,40,30,29,44.0,39.0,30.0,29.0,39.17504835589942,92.11992263056092,0.7292069632495164,47.26693423597678,7.600508709397312,1034,1034,37.89349112426036,90.81755424063117,0.6972386587771203,45.934881656804734,7.719742703094227,1014,1014,36.950710900473936,90.0265402843602,0.7061611374407583,45.19711848341237,7.748815961638012,1055,1055,38.03718592964824,91.18090452261306,0.7386934673366834,46.35370854271356,7.650549360675195,995,995,36.66857688634193,89.73925501432664,0.7268385864374403,44.90947468958926,7.7291293704023305,1047,1047,2.703007459640503,296.37697863578796,37.745002639324774,1016.8,0,0,Tabu,iteration,29
0,42,40,30,29,44.0,39.0,30.0,29.0,38.95618305744888,91.85589094449854,0.7293086660175268,46.99696202531647,7.5942034516942245,1027,1027,39.31434184675835,92.31532416502947,0.7151277013752456,47.42763261296662,7.5870446955385455,1018,1018,38.06267806267806,91.22602089268756,0.7217473884140551,46.407245963912565,7.665289721295036,1053,1053,36.774160732451676,89.63377416073246,0.7090539165818922,44.81316378433365,7.810928486285924,983,983,35.462786259541986,88.28721374045801,0.7032442748091603,43.47640267175566,7.889396460200473,1048,1048,2.656484365463257,307.204873085022,37.714029991775796,1016.8,0,0,Tabu,iteration,30
0,42,40,29,29,44.0,39.0,30.0,29.0,39.533009708737865,92.54854368932038,0.7436893203883496,47.67895145631076,7.5272540630043405,1030,1030,38.475247524752476,91.39108910891089,0.7138613861386138,46.537693069306975,7.636447869668671,1010,1010,36.99809160305343,89.92270992366412,0.7041984732824428,45.1041030534351,7.771820740553935,1048,1048,36.3498985801217,89.2789046653144,0.7008113590263692,44.42905679513185,7.83271738643421,986,986,35.55502392344498,88.27942583732057,0.691866028708134,43.455770334928204,7.911604699380798,1045,1045,2.5937538146972656,315.3767020702362,37.38225426802209,1016.8,0,0,Tabu,iteration,31
0,42,42,29,29,44.0,39.0,30.0,29.0,38.69126213592233,91.58932038834952,0.7184466019417476,46.73590291262135,7.627114449414001,1030,1030,38.22244094488189,91.08070866141732,0.7057086614173228,46.19858267716537,7.711229142112304,1016,1016,37.34407582938389,90.47203791469194,0.7156398104265402,45.65365876777247,7.719003418430103,1055,1055,36.5,89.46255060728745,0.7064777327935222,44.629180161943296,7.789742339205083,988,988,34.81757402101242,87.68672397325692,0.6924546322827125,42.878385864374415,7.908105775331926,1047,1047,2.8593409061431885,326.3926577568054,37.11507058624011,1016.8,0,0,Tabu,iteration,32
0,42,42,29,27,44.0,39.0,30.0,29.0,38.786757546251216,91.73807205452775,0.7341772151898734,46.86554040895806,7.592575172591869,1027,1027,38.784935579781965,91.72844400396433,0.7185332011892963,46.8741922695738,7.611635589423488,1009,1009,37.10124164278892,90.01337153772684,0.7067812798471824,45.20281757402107,7.773435555277244,1047,1047,36.264227642276424,89.10467479674797,0.6941056910569106,44.26830284552849,7.862926099883562,984,984,35.72770853307766,88.40076701821668,0.6893576222435283,43.597660594439034,7.910377735252695,1043,1043,2.7329001426696777,337.56409454345703,37.33297418883524,1016.8,0,0,Tabu,iteration,33
0,42,44,29,27,42.0,44.0,29.0,27.0,38.02431906614786,90.84338521400778,0.7101167315175098,46.00821984435794,7.6872777205569545,1028,1028,37.84759095378564,90.61750245821042,0.6951819075712881,45.737708947885935,7.75694901822793,1017,1017,36.93074003795066,90.05977229601518,0.7106261859582542,45.25147058823526,7.740966903084028,1054,1054,36.67206477732793,89.68623481781377,0.7115384615384616,44.85276315789479,7.787817978729989,988,988,35.29445506692161,88.22848948374761,0.7026768642447419,43.41114722753349,7.882961522506565,1046,1046,2.7495970726013184,348.751601934433,36.953833980426744,1016.8,0,0,Tabu,iteration,34
0,42,44,27,27,42.0,44.0,29.0,27.0,38.32814021421616,91.24050632911393,0.7273612463485881,46.3613437195716,7.640975585391124,1027,1027,38.41865079365079,91.32539682539682,0.7152777777777778,46.46229166666676,7.653828441306093,1008,1008,36.94746895893028,89.91881566380134,0.7029608404966571,45.10305635148039,7.785170973488416,1047,1047,36.4410569105691,89.35162601626017,0.6951219512195121,44.499806910569134,7.850509271280657,984,984,35.43390804597701,88.0919540229885,0.6877394636015326,43.27091954022979,7.931656223745212,1044,1044,2.7029871940612793,359.40777039527893,37.11384498466867,1016.8,0,0,Tabu,iteration,35
0,42,46,27,27,42.0,44.0,29.0,27.0,37.857142857142854,90.69290573372206,0.7123420796890184,45.83953352769687,7.69996324751748,1029,1029,38.00984251968504,90.80905511811024,0.7007874015748031,45.93506889763776,7.752364730655932,1016,1016,37.527962085308054,90.66445497630332,0.7156398104265402,45.85600947867302,7.7109851894679196,1055,1055,37.39372469635627,90.45546558704453,0.7165991902834008,45.61528340080973,7.760886699870406,988,988,35.21223709369025,88.10994263862332,0.6978967495219885,43.28533460803063,7.891779924991549,1046,1046,2.79687762260437,370.408185005188,37.20018185043649,1016.8,0,0,Tabu,iteration,36
0,42,45,27,27,42.0,44.0,29.0,27.0,38.0916179337232,90.92202729044834,0.7153996101364523,46.055116959064335,7.6774034674022165,1026,1026,38.60925196850393,91.56397637795276,0.7135826771653543,46.683336614173214,7.66516507184895,1016,1016,36.93726235741445,89.97053231939164,0.7043726235741445,45.16214828897337,7.777127420674348,1052,1052,37.62283384301733,90.56065239551478,0.7206931702344547,45.73675840978592,7.7807564496726425,981,981,34.738255033557046,87.48513902205177,0.6951102588686481,42.681994247363335,7.955919877239317,1043,1043,2.9062340259552,381.4077527523041,37.19984422724319,1016.8,0,0,Tabu,iteration,37
0,42,45,27,25,42.0,44.0,29.0,27.0,38.44487804878049,91.38048780487804,0.7385365853658536,46.51434146341464,7.62254011917965,1025,1025,38.41468253968254,91.40674603174604,0.7212301587301587,46.551309523809564,7.634024420470212,1008,1008,36.63732057416268,89.5244019138756,0.7033492822966507,44.69105263157894,7.810205894547415,1045,1045,37.37322515212982,90.29918864097363,0.7099391480730223,45.477697768762724,7.819379938975606,986,986,35.10886319845857,87.73410404624278,0.6782273603082851,42.907495183044304,7.9729390313685125,1038,1038,2.593599319458008,392.3919851779938,37.19579390264282,1016.8,0,0,Tabu,iteration,38
0,42,45,27,24,42.0,44.0,29.0,27.0,37.80254154447703,90.79374389051809,0.7321603128054741,45.905581622678376,7.638028980950763,1023,1023,38.3804780876494,91.48306772908367,0.7300796812749004,46.623037848605584,7.610962499049872,1004,1004,37.73608445297505,90.82149712092131,0.7159309021113244,45.98817658349323,7.702547805484444,1042,1042,37.755873340143005,90.71910112359551,0.7191011235955056,45.89481103166488,7.797184349607593,979,979,36.09486931268151,88.67279767666989,0.6824782187802517,43.85673765730889,7.898295359659177,1033,1033,2.5935866832733154,403.26702523231506,37.5539693475852,1016.8,0,0,Tabu,iteration,39
0,43,45,27,24,42.0,44.0,29.0,27.0,38.513671875,91.5009765625,0.736328125,46.63442382812498,7.614645933933703,1024,1024,38.52982107355865,91.53081510934393,0.7246520874751491,46.65249502982106,7.633815290580777,1006,1006,35.97033492822967,88.77416267942584,0.6966507177033493,43.92289952153112,7.864150241847434,1045,1045,37.621703853955374,90.60040567951319,0.716024340770791,45.7679614604462,7.794268897067612,986,986,34.82642237222758,87.44744455159113,0.6702025072324012,42.619508196721355,7.997561941463594,1037,1037,2.734328508377075,414.0638904571533,37.092390820594254,1016.8,0,0,Tabu,iteration,40
0,43,47,27,24,43.0,47.0,27.0,24.0,37.40273704789834,90.20039100684262,0.7047898338220919,45.34516129032257,7.737623076005116,1023,1023,38.50246305418719,91.42857142857143,0.7123152709359606,46.544798029556745,7.695368740913775,1015,1015,36.3719165085389,89.38614800759014,0.7001897533206831,44.58700189753328,7.826865936460696,1054,1054,36.66225839267548,89.52594099694812,0.711088504577823,44.6989420142422,7.841110910260833,983,983,35.055608820709494,87.77085330776606,0.6893576222435283,42.963135186960685,7.956965139432341,1043,1043,2.8284051418304443,422.18925762176514,36.798996764801885,1016.8,0,0,Tabu,iteration,41
0,43,47,27,23,43.0,47.0,27.0,24.0,37.8515625,90.6650390625,0.720703125,45.80637695312501,7.695856707777712,1024,1024,38.20652173913044,91.0899209486166,0.700592885375494,46.22533596837944,7.693968383992871,1012,1012,36.377756471716204,89.34132310642377,0.6931927133269415,44.50321188878232,7.838229483339785,1043,1043,36.5234693877551,89.37653061224489,0.6989795918367347,44.55413265306121,7.865383423569831,980,980,35.321772639691716,88.00867052023122,0.6859344894026975,43.183959537572214,7.969273801581502,1038,1038,2.5625228881835938,430.4700925350189,36.85621654765869,1016.8,0,0,Tabu,iteration,42
