,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,45,41,36,35.0,45.0,39.0,36.0,40.14556962025316,93.76835443037974,0.7278481012658228,48.80601265822785,7.515136386435426,790,790,43.91614518147684,98.12640801001251,0.7622027534418022,53.11769712140177,7.200048336209357,799,799,41.985383678440925,95.63824604141291,0.7222898903775883,50.65889159561507,7.485774694936124,821,821,41.078457446808514,94.0877659574468,0.6968085106382979,49.18610372340426,7.60168008395289,752,752,40.81841109709962,94.48045397225725,0.7326607818411097,49.521626733921835,7.483661302139374,793,793,2.505467414855957,96.57974004745483,41.58879340481581,794.6,44,0,Tabu,iteration,10
0,35,45,41,34,35.0,45.0,41.0,34.0,38.629911280101396,92.14195183776933,0.7300380228136882,47.14126742712295,7.612236795044734,789,789,42.51496259351621,96.66583541147132,0.7718204488778054,51.66179551122191,7.24988633713324,802,802,42.804611650485434,96.37135922330097,0.7233009708737864,51.385242718446584,7.42140468435976,824,824,41.78042328042328,95.0489417989418,0.7248677248677249,50.117301587301625,7.4910997913179544,756,756,40.133917396745936,93.74342928660826,0.7221526908635795,48.79257822277848,7.560552662072894,799,799,2.4563674926757812,106.49762058258057,41.17276524025445,794.6,44,0,Tabu,iteration,11
0,35,47,41,34,35.0,47.0,41.0,34.0,39.71954314720812,93.34263959390863,0.7284263959390863,48.36967005076137,7.544903099805258,788,788,42.660826032540676,96.74217772215269,0.7484355444305382,51.73693366708384,7.305662755444362,799,799,41.36452004860267,95.00364520048603,0.7253948967193196,50.00546780072908,7.527255533087166,823,823,39.897742363877825,92.83134130146082,0.6852589641434262,47.93394422310756,7.695846811915242,753,753,40.622950819672134,94.27868852459017,0.7377049180327869,49.34041614123585,7.496870638892163,793,793,2.485543966293335,116.39097380638123,40.85311648238029,794.6,44,0,Tabu,iteration,12
0,35,47,40,34,35.0,47.0,41.0,34.0,39.868020304568525,93.40736040609137,0.7208121827411168,48.42401015228427,7.538666581345856,788,788,43.244360902255636,97.3546365914787,0.7631578947368421,52.35515037593992,7.244329168557923,798,798,42.241169305724725,95.88672350791717,0.7210718635809987,50.90504263093789,7.4611902282387454,821,821,41.9,95.07333333333334,0.716,50.17873333333334,7.513689786565292,750,750,39.688131313131315,93.34343434343434,0.7196969696969697,48.39297979797987,7.570028018491162,792,792,2.5220634937286377,126.24596929550171,41.38833636513604,794.6,44,0,Tabu,iteration,13
0,35,47,40,32,35.0,47.0,40.0,32.0,37.383354350567465,90.82597730138714,0.7175283732660782,45.8234930643127,7.719848587590038,793,793,42.07,96.2725,0.76625,51.259724999999975,7.263987295752517,800,800,41.96083231334149,95.50183598531211,0.7184822521419829,50.523941248470095,7.4766525173784215,817,817,41.37267904509284,94.64058355437666,0.7214854111405835,49.697108753315604,7.503542377990618,754,754,39.92490613266583,93.53817271589487,0.7133917396745932,48.57594493116393,7.5742135512171975,799,799,2.4347310066223145,136.1565284729004,40.54235436833353,794.6,44,0,Tabu,iteration,14
0,35,47,39,32,35.0,47.0,40.0,32.0,37.65360303413401,91.11504424778761,0.7079646017699115,46.11163084702913,7.716802053664334,791,791,42.1075,96.13375,0.74875,51.117249999999984,7.278376641996998,800,800,41.836609336609335,95.38206388206389,0.7186732186732187,50.372481572481504,7.458145158266138,814,814,41.75234270414993,95.17001338688085,0.7322623828647925,50.22526104417673,7.45534102667349,747,747,39.949748743718594,93.63065326633166,0.7123115577889447,48.66824120603013,7.561099668933305,796,796,2.411546468734741,145.84793639183044,40.659960763722374,794.6,44,0,Tabu,iteration,15
0,35,48,39,32,35.0,48.0,39.0,32.0,37.44318181818182,90.85479797979798,0.7121212121212122,45.85534090909095,7.715366105686088,792,792,41.5925,95.75375,0.755,50.74823750000002,7.309706875201218,800,800,42.14075887392901,95.63157894736842,0.7184822521419829,50.62514075887398,7.467770509116722,817,817,40.95490716180371,94.17771883289124,0.7148541114058355,49.22066312997342,7.537520910551531,754,754,39.6725,93.275,0.71375,48.30959999999998,7.596082482067659,800,800,2.4059526920318604,153.13518118858337,40.36076957078291,794.6,44,0,Tabu,iteration,16
0,37,48,39,32,35.0,48.0,39.0,32.0,39.42620865139949,93.0114503816794,0.7251908396946565,48.019274809160315,7.5702126483599885,786,786,43.30200501253133,97.42481203007519,0.7606516290726817,52.442832080200546,7.261692970098466,798,798,40.141463414634146,93.62926829268292,0.7048780487804878,48.660329268292685,7.624486251403817,820,820,39.600267379679146,92.4812834224599,0.6978609625668449,47.55553475935829,7.704570874768406,748,748,39.73737373737374,93.39267676767676,0.7234848484848485,48.46565656565658,7.564654102789048,792,792,2.465977668762207,160.52448391914368,40.44146363912357,794.6,44,0,Tabu,iteration,17
0,37,49,39,32,35.0,48.0,39.0,32.0,40.16814159292036,93.78634639696587,0.7332490518331226,48.797661188369176,7.512050080310661,791,791,43.18523153942428,97.26533166458073,0.7509386733416771,52.270488110137656,7.3012953760563875,799,799,40.29197080291971,93.82238442822384,0.7055961070559611,48.8372627737226,7.6204041556559,822,822,40.16511318242343,93.0878828229028,0.7017310252996005,48.19531291611185,7.672920317527784,751,751,39.17906683480454,92.75788146279949,0.712484237074401,47.808158890290095,7.605359284142001,793,793,2.5091328620910645,170.45350337028503,40.59790479049846,794.6,44,0,Tabu,iteration,18
0,37,49,38,32,37.0,49.0,38.0,32.0,39.39745222929936,92.93503184713376,0.7261146496815286,47.95542675159236,7.576809733082589,785,785,43.28696741854637,97.40852130325814,0.7631578947368421,52.43967418546362,7.267375295967455,798,798,40.382173382173384,93.87667887667888,0.7106227106227107,48.91009768009769,7.6075002771705025,819,819,39.37617135207497,92.35341365461848,0.6961178045515395,47.44515394912988,7.715438600322629,747,747,39.346784363177804,93.0126103404792,0.7187894073139974,48.05944514501898,7.591545605642206,793,793,2.4836480617523193,180.18983721733093,40.35790974905437,794.6,44,0,Tabu,iteration,19
0,37,49,38,30,37.0,49.0,38.0,30.0,37.52146464646464,91.04292929292929,0.7146464646464646,46.04539141414142,7.693588853943174,792,792,41.53125,95.625,0.7625,50.62417499999996,7.341795516312428,800,800,41.86080586080586,95.4053724053724,0.7191697191697192,50.414249084249136,7.488894917162497,819,819,41.03978779840849,94.24270557029178,0.7201591511936339,49.28749336870016,7.539090799961331,754,754,39.18421052631579,92.734335839599,0.7030075187969925,47.7694736842105,7.637756291008001,798,798,2.4364371299743652,189.9787838459015,40.227503766398954,794.6,44,0,Tabu,iteration,20
0,37,49,38,29,37.0,49.0,38.0,29.0,36.88593155893536,90.29531051964511,0.7072243346007605,45.28845373891003,7.769664720381329,789,789,41.3625,95.35375,0.74875,50.35068749999998,7.338446032724615,800,800,41.76535626535627,95.31449631449631,0.7137592137592138,50.3280343980344,7.467035831737598,814,814,40.653333333333336,93.972,0.716,48.99785333333328,7.544413664618515,750,750,39.645363408521305,93.19674185463658,0.7142857142857143,48.23424812030069,7.602425768656276,798,798,2.488381862640381,199.98219633102417,40.06249691322925,794.6,44,0,Tabu,iteration,21
0,37,47,38,29,37.0,49.0,38.0,29.0,37.983544303797466,91.2886075949367,0.6911392405063291,46.30070886075947,7.717657394400036,790,790,40.56359102244389,94.3640897755611,0.7443890274314214,49.388266832917715,7.406631279018775,802,802,40.434889434889435,94.03439803439804,0.7285012285012284,49.047321867321884,7.501252619267603,814,814,42.11936339522546,95.48010610079575,0.7347480106100795,50.53411140583555,7.411090070250447,754,754,39.62658227848101,93.15189873417721,0.7227848101265822,48.20906329113918,7.5609061030126625,790,790,2.455043315887451,207.29440712928772,40.14559408696745,794.6,44,0,Tabu,iteration,22
0,37,47,37,29,37.0,49.0,38.0,29.0,37.8248730964467,91.02918781725889,0.6865482233502538,46.060824873096514,7.766946212014111,788,788,40.32998745294856,94.05144291091594,0.7377666248431619,49.10641154328731,7.439445103663894,797,797,40.3743842364532,93.97167487684729,0.7278325123152709,49.00491379310343,7.477756841652004,812,812,42.422872340425535,95.99335106382979,0.7460106382978723,51.03785904255323,7.349989579193351,752,752,39.688607594936705,93.12531645569621,0.720253164556962,48.15964556962023,7.567245942698545,790,790,2.4444479942321777,214.6426718235016,40.128144944242145,794.6,44,0,Tabu,iteration,23
0,37,47,37,28,37.0,47.0,37.0,28.0,37.68974358974359,90.82435897435897,0.6948717948717948,45.84191025641025,7.778981286014981,780,780,38.87263556116015,92.53341740226986,0.7326607818411097,47.55546027742746,7.545750480433805,793,793,41.17037037037037,94.86666666666666,0.7407407407407407,49.87545679012345,7.381646525585829,810,810,42.09441489361702,95.61968085106383,0.7327127659574468,50.699348404255296,7.368174272329103,752,752,37.73003802281369,91.06210392902408,0.6958174904942965,46.11742712294038,7.726381536849179,789,789,2.439399480819702,222.00712895393372,39.511440487540966,794.6,44,0,Tabu,iteration,24
0,35,47,37,28,35.0,47.0,37.0,28.0,38.4339378238342,91.74870466321244,0.7033678756476683,46.745854922279804,7.712953862198227,772,772,37.31218274111675,90.86167512690355,0.7246192893401016,45.87387055837567,7.679760212158041,788,788,39.256537982565376,92.95641344956414,0.7397260273972602,47.97455790784556,7.476899252332922,803,803,40.30417227456258,93.84118438761777,0.7415881561238223,48.92244952893681,7.428691870433119,743,743,36.635083226632524,89.87708066581305,0.6927016645326505,44.94489116517283,7.787424331873306,781,781,2.4416584968566895,229.2897391319275,38.38838280974229,794.6,44,0,Tabu,iteration,25
0,36,47,37,28,35.0,47.0,37.0,28.0,36.67866323907455,89.84961439588689,0.6876606683804627,44.8408097686375,7.860515533198001,778,778,37.11504424778761,90.62958280657395,0.7206068268015171,45.656207332490546,7.692670588212914,791,791,40.60223048327138,94.38289962825279,0.7410161090458488,49.40650557620818,7.3758452218739725,807,807,41.217043941411454,94.68175765645806,0.748335552596538,49.738615179760295,7.397339605534828,751,751,37.99873096446701,91.28807106598985,0.6967005076142132,46.35345177664976,7.694749754273971,788,788,2.4505529403686523,238.9946095943451,38.7223425752024,794.6,44,0,Tabu,iteration,26
0,36,47,37,26,36.0,47.0,37.0,26.0,38.903645833333336,92.25130208333333,0.7083333333333334,47.27210937499996,7.66014901379864,768,768,36.55185659411011,90.05889884763124,0.7131882202304738,45.066683738796456,7.749240046513514,781,781,36.852130325814535,90.34586466165413,0.7293233082706767,45.36380952380958,7.679037399638684,798,798,38.81929347826087,92.30978260869566,0.7404891304347826,47.380108695652126,7.537360507414074,736,736,36.89922480620155,90.10852713178295,0.689922480620155,45.16978036175709,7.765702198356645,774,774,2.4024693965911865,248.55494475364685,37.60523020754408,794.6,44,0,Tabu,iteration,27
0,36,46,37,26,36.0,47.0,37.0,26.0,39.63741935483871,93.01806451612903,0.712258064516129,48.050245161290285,7.584027672520356,775,775,37.38461538461539,90.9482976040353,0.7137452711223203,45.93764186633039,7.681854110488683,793,793,38.255842558425584,91.83640836408364,0.7367773677736777,46.86896678966794,7.583486972572012,813,813,38.67336010709505,92.16465863453816,0.7402945113788487,47.299839357429725,7.539867228463325,747,747,37.98849104859335,91.23913043478261,0.7135549872122762,46.30006393861898,7.654556458016971,782,782,2.337873935699463,255.7707543373108,38.387945690713615,794.6,44,0,Tabu,iteration,28
0,36,46,38,26,36.0,46.0,38.0,26.0,38.755208333333336,92.11979166666667,0.7018229166666666,47.135429687500014,7.666471647883633,768,768,36.60691421254801,90.04225352112677,0.7093469910371318,45.05845070422539,7.748440191098795,781,781,36.830827067669176,90.38095238095238,0.7218045112781954,45.38907268170433,7.674030958059465,798,798,39.073469387755104,92.55238095238096,0.7442176870748299,47.610897959183724,7.520316019386215,735,735,36.69948186528497,89.8821243523316,0.689119170984456,44.971450777202065,7.778290890325255,772,772,2.467172384262085,263.0430254936218,37.59318017331812,794.6,44,0,Tabu,iteration,29
0,34,46,38,26,36.0,46.0,38.0,26.0,39.068095838587645,92.45271122320302,0.7225725094577553,47.474590163934394,7.602366326756672,793,793,37.806172839506175,91.35802469135803,0.7246913580246913,46.36397530864201,7.656360810689579,810,810,38.09592326139089,91.71702637889689,0.7290167865707434,46.737901678657046,7.599372058450287,834,834,38.27522935779817,91.8440366972477,0.7378768020969856,46.93794233289648,7.546219129901726,763,763,36.55125,89.88375,0.71875,44.91868750000001,7.718205940831195,800,800,2.380650043487549,272.7070574760437,37.959334259456575,794.6,44,0,Tabu,iteration,30
0,32,46,38,26,32.0,46.0,38.0,26.0,39.19950124688279,92.72443890274315,0.729426433915212,47.77534912718199,7.5351540473924405,802,802,36.943890274314214,90.4214463840399,0.7107231920199502,45.41265586034915,7.711025823492801,802,802,37.31182795698925,90.78733572281959,0.7228195937873357,45.82774193548388,7.692250947910869,837,837,36.077733860342555,89.19762845849803,0.7167325428194994,44.30762845849801,7.7632305299434154,759,759,35.95614035087719,89.37468671679198,0.7130325814536341,44.4207644110276,7.76014685298961,798,798,2.4405932426452637,282.2729113101959,37.0978187378812,794.6,44,0,Tabu,iteration,31
0,33,46,38,26,32.0,46.0,38.0,26.0,38.605230386052305,92.06849315068493,0.7310087173100872,47.10651307596521,7.605481766757298,803,803,36.54399008674102,89.91078066914498,0.7063197026022305,44.9254646840149,7.767286602662811,807,807,37.5346062052506,90.9510739856802,0.7219570405727923,45.97745823389022,7.674109297656029,838,838,37.58684210526316,90.94736842105263,0.725,46.052736842105226,7.619231235708701,760,760,35.915,89.35125,0.7125,44.38859999999999,7.759815810340956,800,800,2.439363479614258,292.1087272167206,37.237133756661414,794.6,44,0,Tabu,iteration,32
0,33,46,38,24,33.0,46.0,38.0,24.0,39.510585305105856,93.05105853051059,0.7384806973848069,48.06464508094641,7.482709813974096,803,803,36.88471177944862,90.38345864661655,0.7142857142857143,45.39179197994996,7.703092158873978,798,798,37.22315035799522,90.63484486873509,0.7147971360381862,45.68045346062044,7.716601581757384,838,838,36.28609271523179,89.54437086092715,0.7284768211920529,44.639403973509964,7.721343160183562,755,755,35.40823970037453,88.79026217228464,0.6953807740324595,43.8588888888889,7.8254762572906165,801,801,2.441150665283203,301.780513048172,37.0625559716312,794.6,44,0,Tabu,iteration,33
0,33,46,36,24,33.0,46.0,36.0,24.0,37.56521739130435,91.21987577639752,0.7354037267080745,46.19911801242231,7.557834175227292,805,805,36.04761904761905,89.51629072681705,0.7230576441102757,44.50781954887214,7.73313220092711,798,798,38.69304556354916,92.13908872901679,0.7314148681055156,47.15995203836927,7.5550857302962395,834,834,32.77116402116402,85.78968253968254,0.7037037037037037,40.8629497354497,8.007277732786669,756,756,36.12222222222222,89.38518518518518,0.7037037037037037,44.405913580246896,7.779139281444461,810,810,2.4720802307128906,311.5833811759949,36.23985364917176,794.6,44,0,Tabu,iteration,34
0,33,46,34,24,33.0,46.0,34.0,24.0,35.00496894409938,88.4807453416149,0.7279503105590062,43.49726708074528,7.752572521931188,805,805,35.94493116395494,89.49436795994994,0.7196495619524406,44.509161451814805,7.728324260312039,799,799,38.52777777777778,92.20652173913044,0.7536231884057971,47.24003623188405,7.481235133178581,828,828,33.81613756613756,86.7420634920635,0.716931216931217,41.80423280423281,7.966117257354643,756,756,36.40503144654088,89.91572327044025,0.7371069182389937,44.966150943396244,7.684950897405774,795,795,2.4713659286499023,321.3516414165497,35.939769379702106,794.6,44,0,Tabu,iteration,35
0,33,48,34,24,33.0,46.0,34.0,24.0,37.59751552795031,91.13788819875776,0.7366459627329193,46.115304347826104,7.573348018197879,805,805,36.48872180451128,89.99749373433583,0.7230576441102757,44.99724310776942,7.703987788610797,798,798,38.35688622754491,91.7748502994012,0.7233532934131737,46.80277844311378,7.588654302549754,835,835,32.099075297225895,85.10039630118891,0.6974900924702774,40.146803170409484,8.057281496232866,757,757,35.6946847960445,88.89987639060568,0.6934487021013597,43.93736711990116,7.814128059892418,809,809,2.443619966506958,331.11778235435486,36.04737673065538,794.6,44,0,Tabu,iteration,36
0,33,48,34,22,33.0,48.0,34.0,22.0,34.69516728624535,88.03965303593556,0.7236679058240396,43.05416356877321,7.7932434733595155,807,807,35.44125,88.8375,0.71375,43.86395000000002,7.777352905489316,800,800,38.08904933814681,91.690734055355,0.7448856799037304,46.71800240673889,7.531356560372476,831,831,32.90752972258917,85.78467635402906,0.7067371202113606,40.86143989431968,8.049216901237212,757,757,36.00879396984924,89.48869346733669,0.7286432160804021,44.53508793969848,7.719466695933128,796,796,2.433332681655884,340.8643088340759,35.42835806336611,794.6,44,0,Tabu,iteration,37
0,33,48,34,20,33.0,48.0,34.0,20.0,33.36215538847118,86.56766917293233,0.6992481203007519,41.57392230576439,7.950415516201689,798,798,35.55904522613066,89.09673366834171,0.7236180904522613,44.10903266331654,7.731271462707722,796,796,36.66019417475728,90.20145631067962,0.7366504854368932,45.20373786407766,7.608846745667708,824,824,32.53129161118509,85.41544607190413,0.681757656458056,40.45595206391472,8.090611696952857,751,751,33.745294855708906,86.95357590966123,0.6913425345043914,42.01819322459217,7.926157713883541,797,797,2.4238157272338867,350.5290699005127,34.37159625125063,794.6,44,0,Tabu,iteration,38
0,33,48,32,20,33.0,48.0,34.0,20.0,32.57106598984772,85.51395939086295,0.6814720812182741,40.5256852791878,8.086069337149157,788,788,36.554002541296065,90.2858958068615,0.7433290978398983,45.29318932655653,7.672079873681575,787,787,34.95197044334975,88.45566502463055,0.729064039408867,43.46890394088673,7.732746450489894,812,812,33.43049932523617,86.28070175438596,0.6923076923076923,41.33874493927125,8.017797476886539,741,741,34.35668789808917,87.55923566878981,0.7006369426751592,42.630547770700616,7.847600976639681,785,785,2.4237582683563232,360.1484327316284,34.37284523956377,794.6,44,0,Tabu,iteration,39
0,33,50,32,20,33.0,50.0,32.0,20.0,33.28446115288221,86.43734335839599,0.6979949874686717,41.43581453634087,7.970743782483978,798,798,35.445283018867926,88.94465408805031,0.7182389937106918,43.969220125786165,7.764183623322465,795,795,36.432563791008505,89.9599027946537,0.7278250303766707,44.97376670716894,7.631962325081098,823,823,31.89214380825566,84.6884154460719,0.6697736351531292,39.73788282290276,8.15952941644122,751,751,34.086683417085425,87.31532663316582,0.7010050251256281,42.38507537688441,7.899750249474812,796,796,2.4123196601867676,367.4660565853119,34.228227037619945,794.6,44,0,Tabu,iteration,40
0,33,50,32,21,33.0,50.0,32.0,20.0,33.2775,86.625,0.71125,41.634300000000025,7.92293255661759,800,800,35.53074027603513,88.91718946047679,0.7114178168130489,43.96126725219574,7.782911974501964,797,797,37.43082524271845,91.10800970873787,0.7427184466019418,46.13226941747576,7.557988885357991,824,824,31.863576158940397,84.72317880794702,0.6874172185430464,39.789284768211935,8.139774050874427,755,755,34.415829145728644,87.8140703517588,0.7123115577889447,42.85988693467336,7.8506203077468895,796,796,2.459965944290161,377.18024611473083,34.503694164684525,794.6,44,0,Tabu,iteration,41
0,33,50,31,21,33.0,50.0,32.0,20.0,33.6203007518797,86.73182957393483,0.6979949874686717,41.74887218045114,7.950082857758044,798,798,35.811557788944725,89.30653266331659,0.7298994974874372,44.31638190954768,7.742523342301886,796,796,36.55961070559611,90.04866180048661,0.7347931873479319,45.06473236009733,7.624805361437906,822,822,31.92143808255659,84.73768308921439,0.6684420772303595,39.79280958721707,8.164416390371809,751,751,34.552763819095475,87.84422110552764,0.7035175879396985,42.89704773869341,7.84954964316708,796,796,2.4348700046539307,384.50099182128906,34.49313422961452,794.6,44,0,Tabu,iteration,42
0,33,50,31,19,33.0,50.0,31.0,19.0,32.51584283903676,85.43979721166033,0.6730038022813688,40.45793409378964,8.100054219314595,789,789,35.41984732824427,89.01908396946565,0.7366412213740458,44.03894402035619,7.761101910548635,786,786,35.309963099631,88.87576875768758,0.7293972939729397,43.87531365313648,7.70499006632593,813,813,32.87719298245614,85.63157894736842,0.680161943319838,40.705371120107955,8.075269915295795,741,741,33.90203562340967,87.13740458015268,0.7010178117048346,42.192264631043244,7.8913162103876004,786,786,2.402127265930176,394.205153465271,34.00497637455557,794.6,44,0,Tabu,iteration,43
0,31,50,31,19,31.0,50.0,31.0,19.0,33.636138613861384,86.67821782178218,0.698019801980198,41.73076732673262,7.971219369175999,808,808,34.92560975609756,88.33170731707317,0.7268292682926829,43.365731707317096,7.800110134163958,820,820,33.63226571767497,87.12930011862396,0.7236061684460261,42.13357058125739,7.823779836501934,843,843,34.32765399737877,87.35517693315859,0.7208387942332897,42.46401048492794,7.875088158299919,763,763,33.0948275862069,86.16009852216749,0.7192118226600985,41.19134236453201,7.895514574663427,812,812,2.4626541137695312,401.5454931259155,33.92329913424391,794.6,44,0,Tabu,iteration,44
