,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,36,37,43,40.0,36.0,37.0,43.0,41.67846153846154,95.39076923076924,0.7415384615384616,50.67035384615387,7.364021378809946,1300,1300,42.05578011317704,95.56184316895715,0.7275666936135813,50.829749393694456,7.3856607203557205,1237,1237,43.111111111111114,96.77777777777777,0.7474074074074074,52.07684444444448,7.296800181064215,1350,1350,41.75582329317269,94.93333333333334,0.7132530120481928,50.248835341365485,7.483073332311638,1245,1245,41.147666411629686,94.63963274674828,0.712318286151492,49.94397857689359,7.495381543939379,1307,1307,3.2290236949920654,134.87267136573792,41.94976849351042,1306.4,25,0,Tabu,iteration,12
0,42,36,37,43,42.0,36.0,37.0,43.0,41.79815809669992,95.55487336914813,0.7452033768227168,50.83000767459702,7.368622627147505,1303,1303,42.00080840743735,95.39935327405013,0.7210994341147938,50.659094583670175,7.442613960250849,1237,1237,42.19645494830133,95.91137370753323,0.7392909896602659,51.2292983751846,7.35123092242438,1354,1354,40.77857713828937,94.09752198241407,0.709832134292566,49.402733812949634,7.5469200839172,1251,1251,41.54510703363914,95.09556574923548,0.731651376146789,50.42368501529044,7.4563964206571685,1308,1308,3.049414873123169,147.13109183311462,41.66382112487342,1306.4,25,0,Tabu,iteration,13
0,42,36,36,43,42.0,36.0,36.0,43.0,41.54510408635312,95.22744795682344,0.7440246723207402,50.50526599845803,7.3713957713574505,1297,1297,42.16693679092383,95.64262560777958,0.733387358184765,50.899173419773234,7.410517539787978,1234,1234,42.431649331352155,96.07280832095097,0.7407132243684993,51.38514858841003,7.340329533486765,1346,1346,41.399034593724856,94.67015285599356,0.7071600965406275,49.983330651649254,7.49742783869342,1243,1243,40.48538461538462,93.91153846153846,0.7138461538461538,49.22761538461538,7.545830730497936,1300,1300,3.15372371673584,159.81951308250427,41.60562188354771,1306.4,25,0,Tabu,iteration,14
0,42,34,36,43,42.0,36.0,36.0,43.0,41.38343558282209,95.14340490797547,0.7430981595092024,50.417162576687105,7.364564772221526,1304,1304,42.03634894991922,95.53554119547657,0.7390953150242326,50.79105815831993,7.374043179213349,1238,1238,42.0540340488527,95.62250185048113,0.7298297557364914,50.94924500370096,7.381819695910042,1351,1351,41.736,95.0,0.7208,50.315384,7.470551282265158,1250,1250,41.104615384615386,94.50461538461539,0.7138461538461538,49.818338461538495,7.5138091764554895,1300,1300,3.0349555015563965,172.031813621521,41.66288679324188,1306.4,25,0,Tabu,iteration,15
0,41,34,36,43,41.0,34.0,36.0,43.0,40.675344563552834,94.2947932618683,0.7289433384379785,49.578744257274124,7.459754419446384,1306,1306,40.92145748987854,94.51417004048584,0.7311740890688259,49.780882591093125,7.430540314711447,1235,1235,42.04083147735709,95.6347438752784,0.7357089829250185,50.93365256124725,7.382459414105349,1347,1347,42.12208835341365,95.4867469879518,0.7309236947791165,50.80432128514058,7.417154938765543,1245,1245,41.328947368421055,94.59520123839009,0.7105263157894737,49.89015479876154,7.501252847283407,1292,1292,2.892341375350952,183.9836301803589,41.417733850524634,1306.4,25,0,Tabu,iteration,16
0,43,34,36,43,43.0,34.0,36.0,43.0,40.85472713297464,94.48885472713297,0.7355880092236741,49.7817294388932,7.42426584693039,1301,1301,41.55582524271845,94.95711974110033,0.7200647249190939,50.22149676375399,7.444209571587402,1236,1236,42.078402366863905,95.67973372781066,0.7374260355029586,50.97525147928994,7.374589581405451,1352,1352,41.34056224899599,94.46345381526105,0.7052208835341366,49.77879518072295,7.518355381622502,1245,1245,40.92561349693251,94.3228527607362,0.713957055214724,49.63059049079745,7.517942980843394,1304,1304,3.2648229598999023,196.8434543609619,41.351026097697094,1306.4,25,0,Tabu,iteration,17
0,45,34,36,43,45.0,34.0,36.0,43.0,41.613846153846154,95.27,0.7453846153846154,50.56012307692307,7.395226751380365,1300,1300,41.662358642972535,95.04442649434571,0.7197092084006462,50.29775444264935,7.479307261259406,1238,1238,41.20265291083272,94.77745025792188,0.7251289609432572,50.08009579955782,7.438389478783667,1357,1357,40.04556354916067,93.32533972821743,0.7050359712230215,48.628752997602035,7.604004484531289,1251,1251,40.82824427480916,94.41221374045801,0.7251908396946565,49.73090076335874,7.504895646105289,1310,1310,3.0494093894958496,208.8518304824829,41.07053310632425,1306.4,25,0,Tabu,iteration,18
0,45,32,36,43,45.0,32.0,36.0,43.0,40.72615384615385,94.32692307692308,0.7276923076923076,49.607769230769165,7.444865782147785,1300,1300,41.30557801131771,94.73403395311237,0.7186742118027486,49.99559417946638,7.469145016723136,1237,1237,41.56032568467802,95.1339748334567,0.7320503330866025,50.41838638045897,7.4150475832328695,1351,1351,40.802083333333336,93.97115384615384,0.7027243589743589,49.27233974358975,7.556402472652729,1248,1248,40.07197549770291,93.50612557427259,0.7105666156202144,48.817396630934134,7.580006863329726,1306,1306,3.099309206008911,220.9281497001648,40.893223274637165,1306.4,25,0,Tabu,iteration,19
0,45,30,36,43,45.0,30.0,36.0,43.0,40.0895865237366,93.66232771822358,0.7212863705972435,48.93969372128634,7.500586270814856,1306,1306,40.073743922204216,93.51215559157212,0.7244732576985413,48.808606158833015,7.512719781803227,1234,1234,40.92804154302671,94.35979228486647,0.7181008902077152,49.657678041543036,7.475594414792823,1348,1348,41.71325301204819,95.02650602409639,0.7244979919678715,50.34590361445782,7.461858647413989,1245,1245,40.78764478764479,94.0131274131274,0.7073359073359073,49.3062162162162,7.550714928652756,1295,1295,2.912017345428467,232.9895875453949,40.7184539577321,1306.4,25,0,Tabu,iteration,20
0,45,30,38,43,45.0,30.0,36.0,43.0,40.71,94.32,0.73,49.61323846153849,7.44046747759883,1300,1300,41.26069410815173,94.66424535916062,0.7191283292978208,49.92347054075867,7.4698119164785375,1239,1239,41.44124168514412,94.97782705099779,0.7309682187730968,50.27715447154461,7.4242024125327974,1353,1353,40.76,93.9632,0.7016,49.268271999999946,7.5557392974360615,1250,1250,40.498087222647285,93.8301453710788,0.7107880642693191,49.14296863045141,7.556630800176893,1307,1307,3.103886604309082,244.95572805404663,40.934004603188626,1306.4,25,0,Tabu,iteration,21
0,45,30,38,44,45.0,30.0,38.0,44.0,40.25405405405405,93.88339768339769,0.7335907335907336,49.16391505791507,7.47322481788625,1295,1295,41.08663967611336,94.50607287449392,0.7222672064777328,49.76663157894737,7.496228840898604,1235,1235,41.48109710896961,94.98369162342476,0.7338769458858414,50.31182357301714,7.424173969742222,1349,1349,40.06838294448914,93.27916331456154,0.6934835076427996,48.588551890587304,7.610041273530785,1243,1243,40.06907137375288,93.50115118956255,0.7099002302379125,48.81999999999994,7.580591203334452,1303,1303,2.981565237045288,256.85325717926025,40.5918490314758,1306.4,25,0,Tabu,iteration,22
0,45,30,37,44,45.0,30.0,38.0,44.0,40.52153846153846,94.07538461538462,0.7276923076923076,49.3494692307692,7.46054779064338,1300,1300,41.24818108326597,94.60468876313662,0.7146321746160065,49.87035569927235,7.479970426601565,1237,1237,41.15793357933579,94.66051660516605,0.7298892988929889,49.97087084870847,7.445746745968012,1355,1355,40.51682692307692,93.67948717948718,0.6971153846153846,48.986274038461474,7.578823033257397,1248,1248,40.03596021423106,93.4353481254782,0.7092578423871462,48.741905126243275,7.585726433099838,1307,1307,2.9948179721832275,268.8407075405121,40.696088052289646,1306.4,25,0,Tabu,iteration,23
0,46,30,37,44,45.0,30.0,38.0,44.0,40.21235521235521,93.81467181467181,0.7297297297297297,49.091019305019294,7.484821081531288,1295,1295,41.28259109311741,94.6574898785425,0.7182186234817813,49.922769230769184,7.485963032566819,1235,1235,41.31875463306153,94.82209043736101,0.7316530763528539,50.13166790214977,7.441120092186657,1349,1349,40.140788415124696,93.36363636363636,0.6958970233306516,48.673282381335504,7.604193074042775,1243,1243,40.127300613496935,93.54907975460122,0.7131901840490797,48.86324386503077,7.5786055258977525,1304,1304,3.114217758178711,275.016818523407,40.61635799343116,1306.4,25,0,Tabu,iteration,24
0,46,30,37,45,45.0,30.0,38.0,44.0,40.939907550077045,94.52773497688752,0.7357473035439137,49.81245762711856,7.44661306041604,1298,1298,41.30080645161291,94.67983870967743,0.714516129032258,49.93787096774191,7.5086393284012,1240,1240,41.07663964627856,94.58511422254975,0.7251289609432572,49.894568901989615,7.464755358965757,1357,1357,40.11173184357542,93.34477254588987,0.7015163607342378,48.660877893056686,7.606747240379557,1253,1253,40.892448512585815,94.44393592677345,0.7231121281464531,49.767917620137275,7.5075526000137955,1311,1311,3.143664598464966,287.65162420272827,40.86430680082595,1306.4,25,0,Tabu,iteration,25
0,46,30,37,47,46.0,30.0,37.0,47.0,41.87883435582822,95.55598159509202,0.74079754601227,50.855797546012354,7.386006425895197,1304,1304,40.473005640612406,93.58742949234488,0.7002417405318292,48.845592264303,7.60986562335937,1241,1241,40.8319763138416,94.39304219096965,0.7276091783863805,49.68680236861582,7.472156897222433,1351,1351,38.93450479233227,92.0535143769968,0.700479233226837,47.361669329073486,7.693325821786822,1252,1252,40.762084592145015,94.30060422960725,0.722809667673716,49.601933534743274,7.514886364619331,1324,1324,3.1191487312316895,299.9686539173126,40.5760811389519,1306.4,25,0,Tabu,iteration,26
0,46,31,37,47,46.0,30.0,37.0,47.0,44.05868902439025,97.96951219512195,0.7614329268292683,53.26028963414634,7.212741837710525,1312,1312,40.20145044319098,93.43674456083804,0.7026591458501209,48.699266720386824,7.624721692980132,1241,1241,41.351934523809526,94.98363095238095,0.7299107142857143,50.281971726190555,7.424320227203479,1344,1344,38.536875495638384,91.6923076923077,0.7010309278350515,46.9886915146709,7.71452805743508,1261,1261,40.70143613000756,94.28571428571429,0.7263794406651549,49.57368858654564,7.489416954208395,1323,1323,3.1492152214050293,309.4319975376129,40.970077123407336,1306.4,25,0,Tabu,iteration,27
0,46,31,37,49,46.0,30.0,37.0,47.0,44.5,98.42394578313252,0.759789156626506,53.716197289156575,7.189623596537329,1328,1328,41.973954222573006,95.29439621152328,0.7119179163378059,50.57873717442771,7.498994544458581,1267,1267,40.52440828402367,94.17529585798816,0.7359467455621301,49.453143491124216,7.443932407189341,1352,1352,42.144087705559905,95.70634299138607,0.7274862960062647,51.02029757243539,7.38893563291399,1277,1277,41.400150150150154,95.01501501501501,0.7364864864864865,50.298175675675665,7.423552601940979,1332,1332,3.168652296066284,318.9726324081421,42.10852007246135,1306.4,25,0,Tabu,iteration,28
0,46,32,37,49,46.0,30.0,37.0,47.0,43.92598187311178,97.59365558912387,0.7409365558912386,52.89391993957692,7.263642732802072,1324,1324,41.567460317460316,94.89206349206349,0.7134920634920635,50.18403174603168,7.5073300839974,1260,1260,41.49107142857143,95.10267857142857,0.7395833333333334,50.4102976190477,7.372933467429137,1344,1344,43.14870180959874,96.78914240755311,0.7411487018095987,52.10843430369787,7.30674571595812,1271,1271,41.5144157814871,95.12443095599393,0.7336874051593323,50.417503793626665,7.429394525133329,1318,1318,3.0192081928253174,330.9599349498749,42.32952624204587,1306.4,25,0,Tabu,iteration,29
0,44,32,37,49,46.0,30.0,37.0,47.0,43.49772036474164,97.28571428571429,0.756079027355623,52.575995440729436,7.262554911582544,1316,1316,40.100478468899524,93.29904306220095,0.6953748006379585,48.57224880382776,7.646829987965853,1254,1254,40.712166172106826,94.40430267062314,0.7292284866468842,49.68152818991098,7.456668831807165,1348,1348,39.923259493670884,93.23496835443038,0.7136075949367089,48.55554588607592,7.582689071866442,1264,1264,41.167921686746986,94.78237951807229,0.7364457831325302,50.07985692771082,7.4481298443738675,1328,1328,3.034452438354492,343.12979435920715,41.08030923723317,1306.4,25,0,Tabu,iteration,30
0,44,32,36,49,46.0,30.0,37.0,47.0,43.084097859327215,96.87538226299694,0.7522935779816514,52.16090214067272,7.2934550921578385,1308,1308,40.24595469255664,93.4215210355987,0.6957928802588996,48.70945792880258,7.628546924464424,1236,1236,41.15699404761905,94.71279761904762,0.7306547619047619,49.99945684523806,7.44418456258922,1344,1344,38.62539682539683,91.81746031746032,0.6912698412698413,47.13059523809519,7.711611055186361,1260,1260,40.55378787878788,94.15984848484848,0.7227272727272728,49.458287878787885,7.511703546069896,1320,1320,3.1786389350891113,355.81321811676025,40.73324626073752,1306.4,25,0,Tabu,iteration,31
0,44,32,36,48,46.0,30.0,37.0,47.0,41.64373088685015,95.34709480122324,0.7385321100917431,50.643799694189575,7.394168507120444,1308,1308,41.32182985553772,94.62359550561797,0.709470304975923,49.878884430176576,7.549773077579789,1246,1246,41.254074074074076,94.73703703703704,0.7288888888888889,50.02580740740737,7.450869600895427,1350,1350,38.96325878594249,92.17651757188499,0.6932907348242812,47.50411341853036,7.688587542747752,1252,1252,40.8058912386707,94.29003021148036,0.722809667673716,49.60363293051363,7.511715414920959,1324,1324,3.129290819168091,368.53449177742004,40.797756968215026,1306.4,25,0,Tabu,iteration,32
0,44,33,36,48,46.0,30.0,37.0,47.0,43.24847094801223,97.17201834862385,0.7568807339449541,52.44794342507645,7.267948367134255,1308,1308,40.42279708973322,93.59337105901375,0.6968472109943411,48.85888439773646,7.619249728383474,1237,1237,41.34970238095238,94.97098214285714,0.7291666666666666,50.24268601190476,7.427479931418681,1344,1344,38.88632750397456,92.0516693163752,0.7058823529411765,47.37639109697931,7.690159426280475,1258,1258,40.68536770280515,94.3464746019712,0.7278241091736164,49.62677786201663,7.492437947271049,1319,1319,3.1304428577423096,381.17597675323486,40.91853312509551,1306.4,25,0,Tabu,iteration,33
0,44,33,34,48,46.0,30.0,37.0,47.0,41.795698924731184,95.46236559139786,0.738863287250384,50.72680491551462,7.384969838307258,1302,1302,41.56500802568218,94.91974317817015,0.7174959871589085,50.17133226324236,7.5142269528388965,1246,1246,41.344649446494465,94.9520295202952,0.7269372693726938,50.248191881918835,7.433670659947237,1355,1355,39.95843325339728,93.12629896083133,0.6994404476418865,48.42701838529173,7.615309426614118,1251,1251,41.27756653992395,94.82053231939163,0.7323193916349809,50.15712547528518,7.482432815342768,1315,1315,3.2041609287261963,393.8088734149933,41.188271238045814,1306.4,25,0,Tabu,iteration,34
0,44,33,32,48,46.0,30.0,37.0,47.0,40.286265432098766,93.93441358024691,0.7322530864197531,49.20013888888894,7.469884225451527,1296,1296,41.34387672343877,94.72749391727494,0.7201946472019465,50.013349553933445,7.50865562598286,1233,1233,41.50259067357513,95.0680977054034,0.7327905255366395,50.372235381199054,7.428833572013222,1351,1351,40.29076305220884,93.41445783132531,0.6963855421686747,48.71948594377508,7.607901619342686,1245,1245,40.13824884792627,93.5752688172043,0.7104454685099847,48.895468509984575,7.5920242984961,1302,1302,2.914827346801758,405.82024455070496,40.71234894584955,1306.4,25,0,Tabu,iteration,35
0,46,30,37,47,,,,,41.87883435582822,95.55598159509202,0.74079754601227,50.855797546012354,7.386006425895197,1304,1304,40.473005640612406,93.58742949234488,0.7002417405318292,48.845592264303,7.60986562335937,1241,1241,40.8319763138416,94.39304219096965,0.7276091783863805,49.68680236861582,7.472156897222433,1351,1351,38.93450479233227,92.0535143769968,0.700479233226837,47.361669329073486,7.693325821786822,1252,1252,40.762084592145015,94.30060422960725,0.722809667673716,49.601933534743274,7.514886364619331,1324,1324,3.1191487312316895,417.90495896339417,40.5760811389519,1306.4,25,0,Tabu,best,
