,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,40,34,38,36.0,40.0,34.0,38.0,42.342592592592595,95.87566137566138,0.7552910052910053,51.0728835978837,7.374657106140793,1512,1512,43.532459016393446,97.40983606557377,0.7770491803278688,52.56945573770494,7.176813771146838,1525,1525,43.73099041533546,97.38594249201277,0.7769968051118211,52.558677316293924,7.163182348845091,1565,1565,43.04252400548697,96.73662551440329,0.7784636488340192,51.91077503429347,7.166303283422545,1458,1458,43.11260053619303,96.6896782841823,0.7721179624664879,51.87976541554953,7.2030480686654315,1492,1492,3.4862940311431885,131.88515257835388,43.152233313200306,1517.6,45,0,Tabu,iteration,10
0,36,40,34,36,36.0,40.0,34.0,36.0,43.30307076101469,96.93324432576769,0.753004005340454,52.12373164218959,7.288331749871365,1498,1498,42.800524934383205,96.3759842519685,0.7637795275590551,51.529652230971095,7.262759721183779,1524,1524,43.136481241914616,96.92367399741268,0.7878395860284605,52.08754851228983,7.196003995359064,1546,1546,41.095238095238095,94.85507246376811,0.7791580400276052,50.028799171842685,7.323637075753222,1449,1449,41.513495276653174,95.06882591093117,0.766531713900135,50.254709851551844,7.310313879343379,1482,1482,3.6118552684783936,142.72776627540588,42.36976206184076,1517.6,45,0,Tabu,iteration,11
0,36,40,34,34,36.0,40.0,34.0,36.0,44.355832241153344,97.99672346002622,0.7765399737876802,53.17260157273917,7.1574652831649255,1526,1526,43.25112976113622,97.03615235635894,0.7805035506778567,52.21029696578434,7.169761163622064,1549,1549,43.177024482109225,97.10797237915882,0.7859384808537351,52.2749780288764,7.160627250049519,1593,1593,40.84070796460177,94.5432266848196,0.7780803267528931,49.72458134785572,7.338423861796579,1469,1469,40.49342105263158,94.01315789473684,0.7677631578947368,49.20240789473682,7.365244790150225,1520,1520,3.6401326656341553,157.07222938537598,42.423623100326424,1517.6,45,0,Tabu,iteration,12
0,36,40,33,34,36.0,40.0,33.0,34.0,43.60039113428944,97.32203389830508,0.772490221642764,52.513252933507104,7.18017561503389,1534,1534,42.37524053880693,96.04041051956382,0.7684413085311097,51.213033996151495,7.247980999739837,1559,1559,42.39537788881949,96.28357276702062,0.7826358525921299,51.449169269206706,7.201418526708412,1601,1601,40.49184782608695,94.12228260869566,0.7601902173913043,49.301793478260834,7.38291180010612,1472,1472,39.223978919631094,92.6080368906456,0.7523056653491436,47.78774044795791,7.486363119795828,1518,1518,3.645608901977539,167.8921275138855,41.61736726152678,1517.6,45,0,Tabu,iteration,13
0,35,40,33,34,35.0,40.0,33.0,34.0,43.33180628272251,97.04123036649214,0.7702879581151832,52.23518324607329,7.177775842630223,1528,1528,42.26920593931569,95.93996126533247,0.7701743060038735,51.10746933505478,7.245487645782551,1549,1549,41.35216572504708,95.16007532956685,0.7765222849968613,50.30482109227866,7.291898195044301,1593,1593,39.43762781186094,92.83640081799591,0.7464212678936605,48.01359918200411,7.490136584709502,1467,1467,39.354029062087186,92.72721268163805,0.7536327608982827,47.90850066050191,7.490419742385561,1514,1514,3.3781113624572754,182.0736083984375,41.148966964206686,1517.6,45,0,Tabu,iteration,14
0,35,38,33,34,35.0,40.0,33.0,34.0,42.80806766428107,96.62849707221861,0.7833441769681198,51.80039037085232,7.158524215295161,1537,1537,42.00645994832041,95.71770025839793,0.7822997416020672,50.88666666666677,7.237856978734149,1548,1548,41.76947236180904,95.49246231155779,0.7663316582914573,50.64489949748735,7.282207877814554,1592,1592,39.993145990404386,93.43454420836188,0.7614804660726525,48.591281699794344,7.435186160236258,1459,1459,40.448094612352165,93.78252299605782,0.7490144546649146,48.95227989487516,7.442037721688699,1522,1522,3.6062018871307373,196.34794688224792,41.40504811543342,1517.6,45,0,Tabu,iteration,15
0,34,38,33,34,35.0,40.0,33.0,34.0,42.66447800393959,96.53972422849638,0.7866053841103086,51.71833880499018,7.126098105727668,1523,1523,42.708604954367665,96.5625814863103,0.7907431551499348,51.75393089960878,7.174629954835347,1534,1534,41.10191082802548,94.75222929936305,0.7573248407643313,49.91305732484076,7.337325980689136,1570,1570,39.91747572815534,93.37725381414702,0.7524271844660194,48.514216366158124,7.430721266839539,1442,1442,40.983333333333334,94.38666666666667,0.7593333333333333,49.57063333333329,7.385014174132733,1500,1500,3.608466148376465,210.62734484672546,41.47516056956429,1517.6,45,0,Tabu,iteration,16
0,34,38,31,34,34.0,38.0,31.0,34.0,40.7992125984252,94.5249343832021,0.7860892388451444,49.72955380577421,7.25019973835242,1524,1524,41.955012853470436,95.77699228791774,0.7937017994858612,50.95840616966575,7.204636163905527,1556,1556,40.99682337992376,94.75031766200762,0.7750952986022872,49.91440914866576,7.288907558353963,1574,1574,40.193415637860085,93.67078189300412,0.7640603566529492,48.81804526748983,7.3798502411070785,1458,1458,40.771523178807946,94.2569536423841,0.766887417218543,49.45098675496687,7.346889307149769,1510,1510,3.6073386669158936,225.03840827941895,40.943197529697485,1517.6,45,0,Tabu,iteration,17
0,34,39,31,34,34.0,38.0,31.0,34.0,40.881278538812786,94.54859752120026,0.7775603392041748,49.74540769732558,7.252804086340085,1533,1533,42.0328396651642,95.86477784932389,0.7900837089504186,51.03622665808109,7.210117519592647,1553,1553,41.2957568081064,94.91133628879038,0.7701076630778974,50.076820772640865,7.297929668213756,1579,1579,40.93732782369146,94.4090909090909,0.7644628099173554,49.5538567493113,7.349799691204442,1452,1452,40.6276455026455,94.0026455026455,0.7546296296296297,49.19554232804236,7.388436828343104,1512,1512,3.5915229320526123,239.01829743385315,41.15496966768407,1517.6,45,0,Tabu,iteration,18
0,34,37,31,34,34.0,37.0,31.0,34.0,40.136814276272304,93.86186384666226,0.7878387309980172,49.08381361533379,7.300619151398932,1513,1513,41.21141374837873,94.9461738002594,0.7859922178988327,50.08574578469525,7.250345680582238,1542,1542,40.43854033290653,94.15749039692702,0.7804097311139565,49.33603072983348,7.333187755119614,1562,1562,40.499310344827585,94.03655172413794,0.7744827586206896,49.17686206896553,7.336522529675676,1450,1450,40.422666666666665,93.838,0.768,49.04296,7.3783185414061405,1500,1500,3.5550262928009033,253.26479816436768,40.54174907381036,1517.6,45,0,Tabu,iteration,19
0,34,37,30,34,34.0,37.0,30.0,34.0,39.647757255936675,93.36015831134564,0.7803430079155673,48.56104881266491,7.341135714692238,1516,1516,41.13674659753727,95.04406999351912,0.7887232663642255,50.20438107582629,7.23933530112944,1543,1543,39.61567877629063,93.20713830465264,0.7603569152326323,48.39111536010182,7.4136383052248895,1569,1569,41.05353466026081,94.6060398078243,0.789293067947838,49.74759094028815,7.273942839048689,1457,1457,40.62458471760797,94.15215946843854,0.7647840531561462,49.341900332225904,7.339493618469139,1505,1505,3.5856142044067383,267.2923741340637,40.41566040152667,1517.6,45,0,Tabu,iteration,20
0,32,37,30,34,32.0,37.0,30.0,34.0,38.85685884691849,92.50563286944997,0.7687210072895958,47.68517561298871,7.411230880149642,1509,1509,40.782552083333336,94.51236979166667,0.7805989583333334,49.69180338541665,7.294783599052934,1536,1536,40.56358941252421,94.19561007101356,0.7792123950936087,49.36371207230477,7.292703980512417,1549,1549,39.8870636550308,93.42847364818617,0.7693360711841205,48.57081451060919,7.354687955136562,1461,1461,39.940666666666665,93.44666666666667,0.7706666666666667,48.63302,7.343840018345598,1500,1500,3.596104383468628,281.35423254966736,40.0061461328947,1517.6,45,0,Tabu,iteration,21
0,32,35,30,34,32.0,35.0,30.0,34.0,38.47402597402598,91.95844155844156,0.7616883116883116,47.15615584415589,7.4444824454250575,1540,1540,39.92980216975112,93.65411614550096,0.7932354818123803,48.839687300574376,7.305448862388298,1567,1567,39.54289292423294,93.25360050093926,0.7852222917971196,48.40499686912953,7.306174819018549,1597,1597,39.7289972899729,93.4430894308943,0.7872628726287263,48.596578590785775,7.303846393004688,1476,1476,38.64667535853977,92.3109517601043,0.7803129074315515,47.49789439374182,7.3811324009824215,1534,1534,3.6511197090148926,291.9091956615448,39.264478743304544,1517.6,45,0,Tabu,iteration,22
0,32,35,29,34,32.0,35.0,29.0,34.0,38.64901960784314,92.22549019607843,0.773202614379085,47.418509803921594,7.417363723733513,1530,1530,39.75127551020408,93.56122448979592,0.7889030612244898,48.74264668367346,7.314037627838854,1568,1568,38.46047678795483,92.21769134253451,0.7879548306148055,47.36533249686328,7.395167092174325,1594,1594,38.66530334014997,92.26993865030674,0.7825494205862304,47.443060668029986,7.387093439233428,1467,1467,38.279450261780106,91.87107329842932,0.7840314136125655,47.04461387434556,7.40070426308771,1528,1528,3.5747010707855225,302.36298847198486,38.76110510158642,1517.6,45,0,Tabu,iteration,23
0,32,35,29,33,32.0,35.0,29.0,33.0,38.90235910878113,92.49148099606815,0.7870249017038008,47.680609436435056,7.372792771727529,1526,1526,39.35079872204473,93.08498402555911,0.7942492012779553,48.27846006389783,7.3414044748738325,1565,1565,38.06721105527638,91.82600502512562,0.7788944723618091,46.96616834170849,7.411964478890901,1592,1592,37.63003412969283,91.10580204778157,0.7733788395904437,46.28649829351535,7.479591287364483,1465,1465,37.506570302233904,91.07555847568989,0.783180026281209,46.25520367936924,7.4572742836424695,1522,1522,3.674891233444214,313.0112328529358,38.2913946636058,1517.6,45,0,Tabu,iteration,24
0,30,35,29,33,30.0,35.0,29.0,33.0,36.905325443786985,90.41683103221565,0.7738330046022354,45.58825115055886,7.5267432899846405,1521,1521,38.29980781550288,91.93017296604741,0.7873158231902626,47.11610506085839,7.419078029623809,1561,1561,38.51459390862944,92.20621827411168,0.7823604060913706,47.36050126903556,7.35869489203177,1576,1576,35.86344827586207,89.24620689655173,0.7606896551724138,44.40600689655168,7.605778439137419,1450,1450,36.068601583113455,89.48153034300792,0.7513192612137203,44.683634564643754,7.595194607140184,1516,1516,3.3231329917907715,323.2898087501526,37.13035540537897,1517.6,45,0,Tabu,iteration,25
0,31,35,29,33,30.0,35.0,29.0,33.0,37.82098360655738,91.43606557377049,0.7777049180327869,46.63137704918033,7.461710301317851,1525,1525,38.62148337595908,92.40025575447571,0.7832480818414322,47.58012148337595,7.389487674755804,1564,1564,38.12271869100063,91.85210824417872,0.7822529893014475,46.981390811831375,7.406646525889327,1589,1589,36.81220013708019,90.30637422892391,0.7662782727895819,45.45530500342697,7.533323150010044,1459,1459,36.295589203423305,89.87360105332455,0.7735352205398288,45.04116524028969,7.552112440051494,1519,1519,3.5879404544830322,337.3677546977997,37.53459500280412,1517.6,45,0,Tabu,iteration,26
0,31,35,29,31,31.0,35.0,29.0,31.0,37.41922825376063,91.1131458469588,0.7769784172661871,46.31840418574235,7.445543759047807,1529,1529,37.82578174856413,91.52520740268028,0.7830248883216337,46.709687300574245,7.444362920276711,1567,1567,38.126342387871134,91.86544535691725,0.7921667719519899,47.01330385344293,7.356858491015994,1583,1583,35.57941376959782,88.90456714383095,0.7586912065439673,44.06053851397409,7.630218135505182,1467,1467,35.52190974493133,88.79986919555265,0.7586657946370177,43.991026814911656,7.647257990048866,1529,1529,3.416755199432373,351.3843412399292,36.894535180945006,1517.6,45,0,Tabu,iteration,27
0,31,34,29,31,31.0,34.0,29.0,31.0,36.870988867059594,90.5199738048461,0.7799607072691552,45.719796987557274,7.486263964235061,1527,1527,37.103646833013435,90.7364043506078,0.7786308381317978,45.89595009596933,7.494328254854134,1563,1563,38.063291139240505,91.79810126582278,0.7981012658227848,46.95844303797468,7.376140237904224,1580,1580,36.25119128658952,89.68890401633764,0.7699115044247787,44.86263444520084,7.5692159813823,1469,1469,35.416557161629434,88.74967148488831,0.7562417871222076,43.969277266754226,7.641398647579526,1522,1522,3.2431843280792236,361.8711669445038,36.7411350575065,1517.6,45,0,Tabu,iteration,28
0,31,34,30,31,31.0,34.0,29.0,31.0,37.485620915032676,91.18562091503269,0.7764705882352941,46.39968627450983,7.446084081326434,1530,1530,38.41097638800255,92.11423101467773,0.7894065092533503,47.296362476068914,7.401725926227589,1567,1567,38.17550505050505,91.9425505050505,0.7929292929292929,47.10639520202013,7.34867791265623,1584,1584,36.0852079072938,89.45944103612815,0.7661895023858214,44.62269256987044,7.588666524989768,1467,1467,35.67822105951603,88.9581425768476,0.7599738391105297,44.166036625245205,7.632305011667588,1529,1529,3.6455023288726807,372.24223947525024,37.16710626407003,1517.6,45,0,Tabu,iteration,29
0,29,34,30,31,29.0,34.0,30.0,31.0,36.81233595800525,90.37270341207349,0.7801837270341208,45.57026902887144,7.491146754425562,1524,1524,37.25,90.8888174807198,0.7834190231362468,46.041947300771135,7.472771177815879,1556,1556,37.58596713021492,91.25600505689002,0.7888748419721872,46.417010113779966,7.415622915045019,1582,1582,36.109979633401224,89.55057705363204,0.7732518669382213,44.72122878479295,7.576943051152648,1473,1473,35.82608695652174,89.22595520421608,0.7608695652173914,44.44118577075097,7.614771786138741,1518,1518,3.5634829998016357,386.29781889915466,36.71687393562863,1517.6,45,0,Tabu,iteration,30
0,27,34,30,31,27.0,34.0,30.0,31.0,34.94172185430464,88.5225165562914,0.7615894039735099,43.69941721854304,7.6616934176158,1510,1510,36.359141184124915,89.98243331164606,0.7807417046193884,45.14895901106053,7.53916604634706,1537,1537,35.84942084942085,89.3970398970399,0.7664092664092664,44.55386743886742,7.573534309912715,1554,1554,34.493506493506494,87.742993848257,0.7423103212576897,42.90698564593309,7.7549218423460315,1463,1463,34.576,87.94266666666667,0.752,43.13277333333332,7.727213593697946,1500,1500,3.5593371391296387,400.3589174747467,35.243958076271376,1517.6,45,0,Tabu,iteration,31
0,28,34,30,31,27.0,34.0,30.0,31.0,35.19342105263158,88.6796052631579,0.7677631578947368,43.8516907894737,7.641265935769614,1520,1520,36.75855390574564,90.42479018721755,0.7850225952227243,45.5990639122014,7.5072565238082225,1549,1549,35.811584977721196,89.48822406110757,0.7848504137492043,44.639739019732694,7.551333748331981,1571,1571,35.03190767141887,88.4643584521385,0.7576374745417516,43.602803801765084,7.669198528527725,1473,1473,35.4707429322814,88.92307692307692,0.7626561472715319,44.11133464825776,7.632817006823755,1521,1521,3.5446081161499023,414.673947095871,35.65324210795974,1517.6,45,0,Tabu,iteration,32
0,26,34,30,31,27.0,34.0,30.0,31.0,35.656352863726134,89.29690585911784,0.771560236998025,44.46749835418039,7.578734517055378,1519,1519,36.42367399741268,89.96377749029755,0.7697283311772316,45.14469598965072,7.538649619301335,1546,1546,35.325301204819276,88.8858592263792,0.7660114140773621,44.064743183259374,7.614589279122151,1577,1577,35.81737346101231,89.10943912448701,0.7503419972640218,44.263378932968564,7.644806913854383,1462,1462,34.87516512549538,88.11360634081902,0.739101717305152,43.31122853368557,7.702825224229345,1514,1514,3.5939042568206787,428.96643829345703,35.61957333049316,1517.6,45,0,Tabu,iteration,33
0,26,36,30,31,26.0,36.0,30.0,31.0,34.746367239101716,88.21268163804491,0.7615587846763541,43.39772126816379,7.679073435398617,1514,1514,36.38391699092088,90.02140077821012,0.7788586251621271,45.18055771725033,7.547349601754644,1542,1542,35.828863346104725,89.47445721583652,0.7777777777777778,44.638710089399716,7.557476229067509,1566,1566,34.47074829931973,87.80340136054421,0.7510204081632653,42.95159183673474,7.733323747947294,1470,1470,34.71240105540897,88.06530343007915,0.7513192612137203,43.23404353562008,7.709893097323806,1516,1516,3.3841938972473145,439.29614758491516,35.2284593861712,1517.6,45,0,Tabu,iteration,34
0,26,35,30,31,26.0,35.0,30.0,31.0,35.04037061548643,88.6101919258769,0.7590999338186631,43.79181336863009,7.649682545083765,1511,1511,36.47364996746909,90.16720884840599,0.7833441769681198,45.33716330513996,7.528249427735768,1537,1537,35.92664092664093,89.53667953667954,0.7696267696267697,44.67306949806949,7.557709236435806,1554,1554,34.303632625085676,87.4838930774503,0.7395476353666895,42.666497601096644,7.77632118210794,1459,1459,34.34134936539746,87.63326653306613,0.7481629926519706,42.8385771543087,7.758318150613422,1497,1497,3.440561056137085,453.4014539718628,35.21712870001592,1517.6,45,0,Tabu,iteration,35
0,26,35,30,32,26.0,35.0,30.0,31.0,35.19525065963061,88.74406332453826,0.7678100263852242,43.91852242744068,7.635919919672784,1516,1516,36.5885788449059,90.26930564568463,0.7774172615184944,45.423945489941474,7.521986324055095,1541,1541,35.68773946360153,89.3588761174968,0.777139208173691,44.50735632183905,7.568198360478887,1566,1566,34.81390593047035,88.14996591683708,0.754601226993865,43.27840490797541,7.702837726531252,1467,1467,35.013870541611624,88.38044914134743,0.7523117569352709,43.55406869220605,7.683686291417418,1514,1514,3.459198236465454,467.33733010292053,35.459869088044,1517.6,45,0,Tabu,iteration,36
0,25,35,30,32,26.0,35.0,30.0,31.0,35.0760582010582,88.54232804232804,0.7619047619047619,43.737030423280416,7.65331644193442,1512,1512,36.576822916666664,90.19791666666667,0.7727864583333334,45.38381510416669,7.528260030266679,1536,1536,35.96587250482936,89.49774629748873,0.7675466838377334,44.65766258853834,7.5682242364441,1553,1553,34.72199453551912,88.02663934426229,0.7418032786885246,43.20361338797817,7.729205075088424,1464,1464,34.62908605737158,87.94062708472315,0.7511674449633089,43.12814543028683,7.731647148616211,1499,1499,3.5654220581054688,477.8984875679016,35.39396684308899,1517.6,45,0,Tabu,iteration,37
0,25,35,30,30,26.0,35.0,30.0,31.0,34.96252465483235,88.3852728468113,0.7514792899408284,43.563977646285416,7.67024777348939,1521,1521,35.56456846203764,89.04088254380272,0.754055807916937,44.215807916937024,7.6082381139625355,1541,1541,35.311589613679544,88.86637112096264,0.7739075364154528,44.01865737808731,7.605919605344457,1579,1579,36.40343642611684,89.71202749140893,0.7621993127147766,44.88576632302406,7.595600075072084,1455,1455,33.88137839628893,86.99867461895295,0.7375745526838966,42.18734923790586,7.788816673383893,1509,1509,3.454664707183838,488.45378828048706,35.224699510591066,1517.6,45,0,Tabu,iteration,38
0,25,35,28,30,26.0,35.0,30.0,31.0,34.849069148936174,88.16688829787235,0.7593085106382979,43.350771276595715,7.671007107282699,1504,1504,36.255859375,89.7734375,0.7740885416666666,44.95146484374997,7.520783810610296,1536,1536,34.62460165710644,87.97769279796049,0.7578075207138305,43.13166985340974,7.68306564076551,1569,1569,37.004129387474194,90.37715072264281,0.7721954576737784,45.545237439779775,7.516189575497299,1453,1453,34.49398395721925,87.76804812834224,0.7566844919786097,42.950447860962576,7.700553621692945,1496,1496,3.2905750274658203,502.1339862346649,35.44552870514721,1517.6,45,0,Tabu,iteration,39
0,25,37,28,30,25.0,37.0,28.0,30.0,34.53223684210526,87.99407894736842,0.7493421052631579,43.17459210526315,7.707256529056211,1520,1520,35.689364461738,89.15629053177692,0.75810635538262,44.34878080415046,7.6077449103491,1542,1542,35.07215189873418,88.61835443037975,0.770253164556962,43.763715189873416,7.631409296430344,1580,1580,36.40399174122505,89.68272539573297,0.7549896765313145,44.85537508602889,7.599246038412908,1453,1453,33.608493696084935,86.70603848706038,0.7312541473125415,41.88773059057725,7.818770233346638,1507,1507,3.6290602684020996,512.5128133296967,35.06124772797749,1517.6,45,0,Tabu,iteration,40
0,25,39,28,30,25.0,39.0,28.0,30.0,34.69378306878307,88.10648148148148,0.7559523809523809,43.29666005291009,7.693383292690115,1512,1512,35.92457737321196,89.4889466840052,0.7711313394018205,44.65498049414833,7.5879102829471226,1538,1538,35.7020592020592,89.3011583011583,0.7657657657657657,44.45846203346201,7.586531615515991,1554,1554,34.18976109215017,87.43890784982935,0.736518771331058,42.600225255972646,7.775701336723781,1465,1465,34.661096256684495,87.94451871657753,0.7479946524064172,43.13253342245989,7.740095724171769,1496,1496,3.3158483505249023,526.4493656158447,35.03425539857778,1517.6,45,0,Tabu,iteration,41
0,26,39,28,30,26.0,39.0,28.0,30.0,34.69530733641771,88.17316589557171,0.7580964970257766,43.33580964970253,7.68588802141601,1513,1513,36.043450064850845,89.67315175097276,0.7736705577172504,44.83883916990917,7.580273376420743,1542,1542,35.42675159235669,89.0343949044586,0.7707006369426752,44.18873885350307,7.602547924428381,1570,1570,33.85344239945467,87.14042263122018,0.7471029311520109,42.28130879345607,7.790769215793981,1467,1467,34.2990099009901,87.61518151815181,0.7458745874587459,42.78755775577551,7.749516889827633,1515,1515,3.5886483192443848,537.1561963558197,34.863592258814,1517.6,45,0,Tabu,iteration,42
