,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,30,40,37,40,30.0,40.0,37.0,40.0,42.06571815718157,95.84823848238483,0.7452574525745257,50.89228319783194,7.376261586453485,1476,1476,41.90416391275611,95.87904824851289,0.7627230667547918,50.91119629874426,7.303945405903359,1513,1513,42.854193548387094,97.20516129032258,0.7845161290322581,52.216361290322496,7.153098214561545,1550,1550,41.76801647220316,95.68496911461908,0.7783115991763898,50.73608785175022,7.240096621508668,1457,1457,44.264451827242524,98.4843853820598,0.7946843853820598,53.54124916943517,7.049754065527702,1505,1505,3.8013641834259033,141.17414546012878,42.571308783554095,1524.4,35,0,Tabu,iteration,10
0,30,40,38,40,30.0,40.0,37.0,40.0,41.84511784511785,95.67676767676768,0.7528619528619529,50.719185185185296,7.377442966872718,1485,1485,42.39855548260013,96.53512803676954,0.7774130006565988,51.551720288903475,7.244653040677202,1523,1523,42.73337595907928,96.9693094629156,0.7800511508951407,51.98950127877225,7.176154289932336,1564,1564,42.764305177111716,96.75476839237058,0.7861035422343324,51.80927111716624,7.166407414870134,1468,1468,44.88690476190476,99.10449735449735,0.7956349206349206,54.15177910052908,7.012688224344606,1512,1512,3.4449315071105957,152.18921995162964,42.92565184516275,1524.4,35,0,Tabu,iteration,11
0,30,40,38,38,30.0,40.0,37.0,40.0,43.792682926829265,97.68428184281842,0.7574525745257452,52.73731707317074,7.237024211562219,1476,1476,43.048280423280424,97.05489417989418,0.7671957671957672,52.08614417989425,7.217263923285238,1512,1512,43.50387596899225,97.76227390180878,0.7861757105943152,52.79755813953487,7.113002008511968,1548,1548,41.55817174515236,95.52216066481995,0.7790858725761773,50.57593490304719,7.2461926921694255,1444,1444,43.356191744340876,97.48069241011984,0.7902796271637816,52.551717709720386,7.109820297898802,1502,1502,3.621582508087158,163.20785522460938,43.05184056171903,1524.4,35,0,Tabu,iteration,12
0,30,40,37,38,30.0,40.0,37.0,40.0,44.102204408817634,98.06613226452906,0.7648630594522378,53.08512358049435,7.178429445491826,1497,1497,44.042511445389145,98.18508829300197,0.7815565729234794,53.23814911706991,7.120419413112579,1529,1529,43.964444444444446,98.19365079365079,0.7898412698412698,53.24356825396812,7.0760918034395255,1575,1575,42.287175989085945,96.35538881309687,0.7905866302864939,51.39943383356071,7.182566721639694,1466,1466,42.23718791064389,96.33574244415243,0.7884362680683311,51.40385019710905,7.185897375291222,1522,1522,3.9174764156341553,170.3941934108734,43.32670483967621,1524.4,35,0,Tabu,iteration,13
0,30,40,37,36,30.0,40.0,37.0,36.0,43.795769993390614,97.68935888962326,0.7732980832782551,52.739841374752096,7.16775080064762,1513,1513,43.19818063677713,97.23976608187135,0.7797270955165692,52.29359974009096,7.170852316729593,1539,1539,43.24748110831234,97.39105793450882,0.783375314861461,52.43075566750628,7.122003179628163,1588,1588,41.6190798376184,95.58254397834912,0.774018944519621,50.62769282814614,7.254203547963506,1478,1478,40.42300194931774,94.3391812865497,0.7725795971410007,49.40458739441194,7.347254710926693,1539,1539,3.6274051666259766,184.81474447250366,42.45670270508324,1524.4,35,0,Tabu,iteration,14
0,30,40,36,36,30.0,40.0,37.0,36.0,43.99801587301587,98.02182539682539,0.78505291005291,53.053611111111174,7.113694030035949,1512,1512,42.88990228013029,96.83387622149837,0.7765472312703583,51.87661889250807,7.193807886419285,1535,1535,43.38188727042432,97.65357821405954,0.7973400886637112,52.70411652944903,7.080626392924417,1579,1579,41.50880758807588,95.42547425474255,0.7730352303523035,50.48105013550131,7.279834831714795,1476,1476,40.619791666666664,94.59895833333333,0.7721354166666666,49.650253906249986,7.338459375026775,1536,1536,3.360454797744751,199.17363953590393,42.47968093566261,1524.4,35,0,Tabu,iteration,15
0,30,40,36,37,30.0,40.0,36.0,37.0,43.7911434236616,97.64309319233311,0.7739590218109715,52.68341705221416,7.170587090500353,1513,1513,43.18205461638492,97.21586475942783,0.7789336801040312,52.26930429128737,7.169763722622631,1538,1538,43.07866582756451,97.28445563247325,0.7853996224040277,52.329276274386395,7.123881659320568,1589,1589,41.45669824086603,95.3937753721245,0.7733423545331529,50.44842354533157,7.270328857633244,1478,1478,40.342430149447694,94.28914879792073,0.7699805068226121,49.346120857699844,7.348644428940972,1539,1539,3.6096630096435547,209.88645601272583,42.370198451584955,1524.4,35,0,Tabu,iteration,16
0,30,40,34,37,30.0,40.0,36.0,37.0,43.76058201058201,97.86309523809524,0.78505291005291,52.902010582010675,7.0913168515816825,1512,1512,42.734375,96.66471354166667,0.7766927083333334,51.69369791666662,7.193946392015281,1536,1536,43.15516149461685,97.4768841038632,0.792273590880304,52.511538948701634,7.089930133896191,1579,1579,41.74544226873734,95.76907494935854,0.7765023632680621,50.82003376097247,7.250854801829141,1481,1481,41.2514657980456,95.27882736156351,0.7752442996742671,50.33328990228008,7.295431357399677,1535,1535,3.523118257522583,224.1474108695984,42.529405314396364,1524.4,35,0,Tabu,iteration,17
0,30,41,34,37,30.0,41.0,34.0,37.0,43.58488063660477,97.54840848806366,0.7798408488063661,52.59367374005298,7.1463522879022285,1508,1508,42.77785016286645,96.68469055374592,0.7713355048859935,51.72345928338764,7.208282416311991,1535,1535,42.86717267552182,97.0347881087919,0.793168880455408,52.09371916508533,7.12955315176763,1581,1581,41.59525423728814,95.50508474576272,0.7769491525423728,50.55995932203396,7.282317247742189,1475,1475,39.98105813193991,93.87981711299804,0.767472240365774,48.94466361854994,7.3940153800997015,1531,1531,3.8027844429016113,238.51171898841858,42.16124316884422,1524.4,35,0,Tabu,iteration,18
0,30,39,34,37,30.0,39.0,34.0,37.0,43.48539176626826,97.60159362549801,0.7921646746347941,52.62984727755653,7.09071493160915,1506,1506,42.42698826597132,96.42568448500651,0.7783572359843546,51.459302477183925,7.190147846385927,1534,1534,42.404309252218,96.71166032953106,0.7820025348542459,51.74610266159686,7.143438846084628,1578,1578,41.62763784887679,95.68209666439755,0.7794417971409122,50.71947583390068,7.275848221803366,1469,1469,40.814014407334646,94.7275703994761,0.762278978388998,49.791185330713915,7.351733604729114,1527,1527,3.3747847080230713,252.79235005378723,42.15166830813381,1524.4,35,0,Tabu,iteration,19
0,30,39,34,35,30.0,39.0,34.0,35.0,41.91661151555262,95.90271343481139,0.7835870284579749,50.9520185307743,7.187951312033868,1511,1511,42.766883116883115,96.88181818181818,0.7948051948051948,51.91931818181816,7.122993552751348,1540,1540,41.956078930617444,96.18141311266709,0.7861234882240611,51.20775302355181,7.15427298555218,1571,1571,42.51020408163265,96.65986394557824,0.7904761904761904,51.69582993197292,7.184282582790921,1470,1470,41.31913499344692,95.25622542595019,0.7804718217562254,50.319574049803435,7.288650114204398,1526,1526,3.472921133041382,267.26890301704407,42.093782527626544,1524.4,35,0,Tabu,iteration,20
0,28,39,34,35,28.0,39.0,34.0,35.0,40.09412550066756,94.01068090787717,0.7763684913217623,49.043224299065535,7.313869147735962,1498,1498,41.46199213630406,95.59239842726082,0.7889908256880734,50.63873525557014,7.178391593964332,1526,1526,41.25833333333333,95.46987179487179,0.7858974358974359,50.45204487179488,7.186941334186184,1560,1560,41.03263086335826,95.08769544527533,0.7892590074779062,50.12347382732837,7.267981123767192,1471,1471,40.56937172774869,94.5032722513089,0.7787958115183246,49.54932591623029,7.313475616447134,1528,1528,3.603179454803467,281.5868458747864,40.88329071228238,1524.4,35,0,Tabu,iteration,21
0,28,39,33,35,28.0,39.0,33.0,35.0,40.01411290322581,93.92674731182795,0.771505376344086,48.972970430107466,7.3212361991689585,1488,1488,41.23254281949934,95.34716732542819,0.7891963109354414,50.375724637681046,7.186228077161403,1518,1518,40.06374758531874,94.13908564069543,0.7752736638763683,49.13996780424989,7.281628836896052,1553,1553,40.79195088676671,94.74215552523874,0.7824010914051842,49.77608458390173,7.295252381099206,1466,1466,40.188976377952756,94.0990813648294,0.7683727034120735,49.12849737532794,7.3258606050089075,1524,1524,3.321394205093384,292.2072665691376,40.45826611455267,1524.4,35,0,Tabu,iteration,22
0,28,39,32,35,28.0,39.0,33.0,35.0,39.69670477471419,93.53732347007397,0.773369199731002,48.57281775386691,7.350815571300495,1487,1487,41.011243386243386,95.11772486772487,0.8035714285714286,50.14875661375669,7.1806939377292895,1512,1512,40.3648736228127,94.55800388852884,0.7861309138042774,49.54237848347381,7.2312571358707,1543,1543,41.02127659574468,94.98970487302677,0.7838023335621139,50.01157172271795,7.267263474708763,1457,1457,40.76708692767087,94.72793629727936,0.7850033178500332,49.76529528865283,7.239251301415635,1507,1507,3.6213772296905518,306.5155963897705,40.572237061437164,1524.4,35,0,Tabu,iteration,23
0,28,38,32,35,28.0,38.0,32.0,35.0,39.60324983073798,93.4116452268111,0.7779282329045363,48.46932295192957,7.346075914464352,1477,1477,40.49009247027741,94.62549537648613,0.8025099075297226,49.67220607661825,7.195837436163423,1514,1514,40.47039687703318,94.63890696161353,0.8015614834092388,49.64948601171111,7.201782913534583,1537,1537,40.694117647058825,94.59861591695501,0.7868512110726643,49.6392110726643,7.2589935636028295,1445,1445,40.50764119601329,94.55813953488372,0.7833887043189369,49.60477740863795,7.225578861833301,1505,1505,3.3658223152160645,317.2622447013855,40.353099604224134,1524.4,35,0,Tabu,iteration,24
0,26,38,32,35,26.0,38.0,32.0,35.0,38.144832126398946,91.94601711652403,0.7630019749835418,47.000599078340976,7.424358634886984,1519,1519,38.246770025839794,92.35012919896641,0.7952196382428941,47.393585271317825,7.373710380005217,1548,1548,37.808106396453454,91.91956934768841,0.7701076630778974,46.93813806206466,7.4171024904402065,1579,1579,39.96341463414634,93.89634146341463,0.7960704607046071,48.948245257452584,7.272691406055149,1476,1476,38.69793014230272,92.66752910737387,0.7930142302716688,47.7188486416559,7.315765170493327,1546,1546,3.9357974529266357,331.9653911590576,38.572210665028244,1524.4,35,0,Tabu,iteration,25
0,26,40,32,35,26.0,38.0,32.0,35.0,39.48582995951417,93.3144399460189,0.7773279352226721,48.36749662618079,7.356683322927111,1482,1482,40.24753127057274,94.33903884134298,0.8025016458196181,49.38534562211977,7.218541695482804,1519,1519,40.07323395981854,94.27090084251458,0.7958522359040829,49.27924821775762,7.228240022063727,1543,1543,40.52338376891334,94.47180192572215,0.7854195323246217,49.514731774415395,7.275702957099596,1454,1454,40.46684350132626,94.50198938992042,0.7904509283819628,49.553753315649814,7.229597818707185,1508,1508,3.751417875289917,346.32970333099365,40.15936449202901,1524.4,35,0,Tabu,iteration,26
0,26,40,32,33,26.0,40.0,32.0,33.0,38.08563899868248,91.88142292490119,0.7681159420289855,46.912325428195025,7.424901021970325,1518,1518,37.99546925566343,91.95922330097088,0.7915857605177994,47.009747572815485,7.402915235150896,1545,1545,37.99936588459099,92.02029169308814,0.7679137603043754,47.02542168674702,7.40815509314114,1577,1577,39.48476641841571,93.4218009478673,0.7853757616790792,48.47176032498311,7.314231876735894,1477,1477,39.05246113989637,93.01878238341969,0.7998704663212435,48.0699093264249,7.29073480959405,1544,1544,3.632889986038208,357.1586899757385,38.523540339449795,1524.4,35,0,Tabu,iteration,27
0,26,39,32,33,26.0,39.0,32.0,33.0,38.21338634857521,92.08614976805832,0.781974817760106,47.136534128562,7.3917700570084515,1509,1509,37.9526588845655,91.97665369649805,0.7866407263294423,47.02573281452664,7.404860731061429,1542,1542,37.365311308767474,91.41168996188055,0.7662007623888183,46.43013341804328,7.459246876077167,1574,1574,38.32402995234854,92.21511232130702,0.7780803267528931,47.28191967324711,7.3967235011976245,1469,1469,37.6890482398957,91.64993481095176,0.7920469361147328,46.69599087353327,7.377360245745757,1534,1534,3.4604012966156006,367.87910318374634,37.908886946830485,1524.4,35,0,Tabu,iteration,28
0,26,39,33,33,26.0,39.0,32.0,33.0,38.07702435813035,91.83475971033575,0.7643186306780777,46.892771560237044,7.436022136267215,1519,1519,38.15588615782665,92.19469598965071,0.7936610608020699,47.23466364812422,7.380654743093623,1546,1546,38.14005069708492,92.17680608365019,0.7775665399239544,47.20629277566546,7.397234025919293,1578,1578,39.62559241706161,93.5267433987813,0.7928232904536222,48.580467163168656,7.301219370226487,1477,1477,39.09326424870466,93.07318652849742,0.7972797927461139,48.11351683937819,7.282835812268673,1544,1544,3.5634539127349854,378.33369517326355,38.618363575761634,1524.4,35,0,Tabu,iteration,29
0,24,39,33,33,24.0,39.0,33.0,33.0,38.34656084656085,92.30224867724868,0.7903439153439153,47.361415343915375,7.344548415837059,1512,1512,37.28875968992248,91.14018087855297,0.7674418604651163,46.179916020671875,7.488589004883127,1548,1548,38.173443456162644,92.29288437102923,0.7757306226175349,47.31803684879275,7.388031782886792,1574,1574,37.61756756756757,91.39527027027027,0.7695945945945946,46.445074324324395,7.45700507969034,1480,1480,37.22911227154047,91.23041775456919,0.79177545691906,46.309484334203674,7.415188039485826,1532,1532,3.6773571968078613,392.98066759109497,37.73108876635081,1524.4,35,0,Tabu,iteration,30
0,22,39,33,33,22.0,39.0,33.0,33.0,36.705102717031146,90.50033134526176,0.776673293571902,45.56860834990061,7.507204575960781,1509,1509,36.76819059884095,90.62652929813265,0.7643271088216356,45.68618158403093,7.530658602868189,1553,1553,38.29348513598988,92.40543959519292,0.7817836812144212,47.442998102466696,7.363928723170046,1581,1581,36.21739130434783,89.93138586956522,0.7649456521739131,44.976195652173935,7.535113622156876,1472,1472,35.49706457925636,89.18851924331376,0.7579908675799086,44.25777560339209,7.623909793381072,1533,1533,3.3012654781341553,406.989901304245,36.69624686709324,1524.4,35,0,Tabu,iteration,31
0,22,39,32,33,22.0,39.0,32.0,33.0,36.30869849574886,90.10071942446044,0.7782864617396992,45.17449967298885,7.52233540585144,1529,1529,37.22144670050761,91.04505076142132,0.7753807106598984,46.10672588832489,7.483223153431748,1576,1576,38.04380475594493,92.17772215269086,0.7897371714643304,47.19550062578231,7.361539535023348,1598,1598,36.351567711807874,90.12941961307538,0.7725150100066711,45.16785190126749,7.51246915210078,1499,1499,34.94627831715211,88.66990291262135,0.7605177993527508,43.74243365695788,7.673548733043268,1545,1545,3.3769383430480957,421.2243685722351,36.57435919623227,1524.4,35,0,Tabu,iteration,32
0,20,39,32,33,20.0,39.0,32.0,33.0,34.89221556886228,88.56487025948104,0.7558216899534265,43.617059214903556,7.6819030060034885,1503,1503,35.91948051948052,89.80324675324675,0.7740259740259741,44.838220779220805,7.56410428191549,1540,1540,36.542115262824574,90.58898036732108,0.7783407219759342,45.59549081697275,7.474120941487349,1579,1579,34.55360755225893,88.33648010788941,0.777478084962913,43.38699932569119,7.671040607407492,1483,1483,34.54201954397394,88.18762214983714,0.7478827361563518,43.22124429967419,7.719948164252845,1535,1535,3.5499889850616455,435.2801125049591,35.28988768948005,1524.4,35,0,Tabu,iteration,33
0,20,39,30,33,20.0,39.0,30.0,33.0,34.8482202820685,88.36467427803895,0.7535258562793822,43.42111484217604,7.706381690086337,1489,1489,36.053841103086015,89.82928430728825,0.7609980302035456,44.86921864740648,7.556254824025392,1523,1523,36.14632587859425,90.13162939297125,0.7769968051118211,45.14100958466449,7.502684294785661,1565,1565,33.905673274094326,87.41353383458646,0.734107997265892,42.46365003417639,7.792743760422248,1463,1463,35.12071240105541,88.74934036939314,0.7427440633245382,43.817724274406324,7.670082925407294,1516,1516,3.40250301361084,445.68065094947815,35.2149545877797,1524.4,35,0,Tabu,iteration,34
0,20,39,30,34,20.0,39.0,30.0,34.0,34.07114093959731,87.70067114093959,0.7496644295302013,42.73161073825505,7.767279120233662,1490,1490,35.19960604070913,88.95469468154957,0.7557452396585687,43.99808273145106,7.6382900609100455,1523,1523,36.672634271099746,90.85038363171356,0.7864450127877238,45.85991687979537,7.448046456444047,1564,1564,33.7481228668942,87.40750853242321,0.7494880546075086,42.451542662116005,7.783161892081062,1465,1465,34.113381674357285,87.77059986816084,0.7475280158206987,42.806123928806905,7.761960950468296,1517,1517,3.5356924533843994,459.9772810935974,34.76097715853153,1524.4,35,0,Tabu,iteration,35
0,20,39,31,34,20.0,39.0,30.0,34.0,34.69061876247505,88.31270791749834,0.7518296739853626,43.346546906187626,7.7043000541040065,1503,1503,35.9085009733939,89.80207657365347,0.773523685918235,44.86028552887742,7.561752941086488,1541,1541,36.511378002528446,90.51833122629583,0.7781289506953224,45.51248419721881,7.48115458028554,1582,1582,34.65252525252525,88.45993265993266,0.775084175084175,43.503367003367,7.664110576020978,1485,1485,34.53125,88.20703125,0.7486979166666666,43.23818359375002,7.717828909261439,1536,1536,3.367497205734253,474.1183235645294,35.25885459818453,1524.4,35,0,Tabu,iteration,36
0,20,38,31,34,20.0,38.0,31.0,34.0,34.06304493628437,87.65593561368209,0.7464788732394366,42.6935881958417,7.770647052186223,1491,1491,35.241967213114755,89.01704918032787,0.7573770491803279,44.060577049180395,7.6299181713410436,1525,1525,36.631713554987215,90.71611253196932,0.782608695652174,45.72095907928387,7.4557494386012575,1564,1564,33.67598908594816,87.31787175989086,0.7462482946793997,42.37975443383354,7.7839293155873,1466,1466,34.13267326732673,87.83564356435643,0.7518151815181519,42.8812409240924,7.753356153957937,1515,1515,3.430495500564575,488.38513350486755,34.74907761153225,1524.4,35,0,Tabu,iteration,37
0,21,38,31,34,20.0,38.0,31.0,34.0,34.89021956087824,88.54357950765136,0.7524950099800399,43.57385894876917,7.67832354014247,1503,1503,36.080362929358394,89.96046662346079,0.7699287103046014,45.013830200907265,7.549252936096605,1543,1543,36.51959544879899,90.61061946902655,0.7749683944374209,45.60672566371689,7.473278923778478,1582,1582,34.82099596231494,88.57133243606998,0.7745625841184388,43.63099596231495,7.656452234186077,1486,1486,34.81989596879064,88.47919375812744,0.7516254876462939,43.51069570871258,7.695729907627241,1538,1538,3.6065433025360107,502.37842297554016,35.426213974028244,1524.4,35,0,Tabu,iteration,38
0,21,37,31,34,20.0,38.0,31.0,34.0,34.288680509042194,87.90622906898861,0.7501674480910918,42.93484929671806,7.741967813107157,1493,1493,35.33224115334207,89.12909567496723,0.7601572739187418,44.1762319790302,7.619438766433323,1526,1526,36.81533546325878,90.95974440894568,0.7846645367412141,45.956658146964834,7.430731166133817,1565,1565,33.931245745405036,87.64329475833901,0.7549353301565691,42.69910823689585,7.754760079201409,1469,1469,34.45352669742913,88.16809492419249,0.7534607778510217,43.214891232696075,7.723606436166207,1517,1517,3.514488935470581,512.9694545269012,34.964205913695444,1524.4,35,0,Tabu,iteration,39
0,22,37,31,34,20.0,38.0,31.0,34.0,35.04973474801061,88.77519893899205,0.7506631299734748,43.813342175066275,7.658174075757313,1508,1508,36.44214608920491,90.32579185520362,0.7737556561085973,45.3794053005818,7.518935343501028,1547,1547,36.81198738170347,90.91293375394322,0.7823343848580442,45.9023785488959,7.445263179161499,1585,1585,35.21975806451613,89.02150537634408,0.7842741935483871,44.09219086021503,7.617322386366495,1488,1488,34.93571428571428,88.54025974025974,0.7532467532467533,43.58738311688321,7.691911706433369,1540,1540,3.434523820877075,527.4370903968811,35.69186811382988,1524.4,35,0,Tabu,iteration,40
0,22,37,30,34,20.0,38.0,31.0,34.0,34.46318607764391,88.12583668005355,0.7530120481927711,43.157061579651945,7.7191090529543285,1494,1494,35.511780104712045,89.37238219895288,0.7585078534031413,44.42619764397902,7.5967534861122985,1528,1528,37.0593112244898,91.27933673469387,0.7895408163265306,46.2783418367347,7.405132682503009,1568,1568,34.16530612244898,87.92040816326531,0.7571428571428571,42.97472108843534,7.7356559443445985,1470,1470,34.905449770190415,88.69008535784636,0.7609980302035456,43.741831910702494,7.679295245284155,1523,1523,3.381695508956909,538.0585536956787,35.22100665989703,1524.4,35,0,Tabu,iteration,41
0,22,37,29,34,20.0,38.0,31.0,34.0,35.06845637583893,88.66308724832214,0.7536912751677852,43.72772483221474,7.669005817064451,1490,1490,36.425196850393704,90.2224409448819,0.7703412073490814,45.27520341207347,7.519671363311471,1524,1524,36.24217252396166,90.2741214057508,0.7795527156549521,45.2900830670926,7.486399381871312,1565,1565,34.50924024640657,88.15400410677618,0.7453798767967146,43.209691991786464,7.732783110176239,1461,1461,35.24113009198423,89.01576872536137,0.7444152431011827,44.084126149802884,7.641501493681412,1522,1522,3.5900421142578125,552.2319312095642,35.497239217717016,1524.4,35,0,Tabu,iteration,42
