,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,30,35,36,34.0,30.0,35.0,36.0,38.63335895465027,92.41045349730976,0.7755572636433513,47.62714066103,7.381096628577048,1301,1301,38.464257659073056,92.4241948153967,0.7894736842105263,47.61930086410047,7.346085310208129,1273,1273,38.8815987933635,92.6025641025641,0.7594268476621417,47.85634238310713,7.395909494570706,1326,1326,40.045922406967534,93.90577988915281,0.7711797307996833,49.120839271575576,7.323152969388527,1263,1263,38.17596899224806,91.83875968992248,0.7527131782945736,47.088759689922455,7.492294666470835,1290,1290,2.948348045349121,221.7197985649109,38.840221361260475,1290.2,16,0,Tabu,iteration,21
0,34,28,35,36,34.0,28.0,35.0,36.0,38.25854037267081,92.07453416149069,0.7678571428571429,47.30501552795027,7.39621307935856,1288,1288,36.71451355661882,90.49840510366826,0.7639553429027113,45.71330940988833,7.472519829890313,1254,1254,37.35516178736518,91.0,0.7588597842835131,46.278228043143315,7.49872441223664,1298,1298,38.38738019169329,92.04073482428115,0.7492012779552716,47.256908945686895,7.44810821852034,1252,1252,39.07378335949765,92.80376766091052,0.7621664050235479,48.06629513343807,7.372853977903982,1274,1274,3.0069994926452637,233.7300567626953,37.95787585356915,1290.2,16,0,Tabu,iteration,22
0,34,28,34,36,34.0,28.0,35.0,36.0,37.80730380730381,91.41103341103342,0.77000777000777,46.65102564102574,7.450049968729653,1287,1287,35.959491660047654,89.6528991262907,0.7680698967434472,44.88943606036546,7.544629943143078,1259,1259,38.08479755538579,91.66615737203972,0.7677616501145913,46.91035141329257,7.434854569270652,1309,1309,39.69206349206349,93.36031746031746,0.7706349206349207,48.603809523809524,7.325338564695587,1260,1260,39.787713841368586,93.59564541213064,0.7783825816485226,48.86136080870919,7.277337856826812,1286,1286,3.0405688285827637,242.75906324386597,38.266274071233866,1290.2,16,0,Tabu,iteration,23
0,34,27,34,36,34.0,27.0,34.0,36.0,37.04647560030984,90.6018590240124,0.761425251742835,45.84621998450818,7.49654606467692,1291,1291,35.05882352941177,88.67090620031796,0.7559618441971383,43.902472178060414,7.6379342591612716,1258,1258,36.9938884644767,90.61344537815125,0.758594346829641,45.830259740259784,7.515312616861479,1309,1309,38.701195219123505,92.5203187250996,0.7745019920318725,47.76047011952191,7.35808531781451,1255,1255,38.664591439688714,92.54163424124513,0.7836575875486381,47.83140856031121,7.328812977899768,1285,1285,2.9882302284240723,251.69553470611572,37.2929948506021,1290.2,16,0,Tabu,iteration,24
0,32,27,34,36,32.0,27.0,34.0,36.0,36.66306027820711,90.33462132921174,0.767387944358578,45.604845440494536,7.489602242769548,1294,1294,35.39683794466403,88.73913043478261,0.7430830039525692,43.967596837944754,7.663323262531346,1265,1265,37.17767653758542,90.85497342444951,0.7699316628701595,46.10861807137437,7.469049039956837,1317,1317,37.57097288676236,91.19617224880383,0.7719298245614035,46.458070175438586,7.427941503047518,1254,1254,36.070487993803255,89.84430673896205,0.761425251742835,45.135894655306025,7.5328756886287405,1291,1291,2.987987756729126,263.7611093521118,36.57580712820443,1290.2,16,0,Tabu,iteration,25
0,32,27,34,38,32.0,27.0,34.0,36.0,36.61574074074074,90.18364197530865,0.7561728395061729,45.41344135802471,7.544164431778391,1296,1296,34.93180015860428,88.44409199048374,0.7581284694686756,43.67375892149091,7.662710799507753,1261,1261,36.42137404580153,90.02442748091603,0.7580152671755725,45.2492519083969,7.5660751093325045,1310,1310,38.488853503184714,92.30095541401273,0.7746815286624203,47.53441082802543,7.372702819378571,1256,1256,37.821150855365474,91.69906687402799,0.7713841368584758,46.97343701399684,7.398366214627704,1286,1286,3.1449878215789795,275.8663785457611,36.85578386073935,1290.2,16,0,Tabu,iteration,26
0,34,27,34,38,32.0,27.0,34.0,36.0,37.924031007751935,91.62945736434108,0.762015503875969,46.85511627906973,7.436177929458565,1290,1290,36.39473684210526,90.17942583732058,0.7607655502392344,45.39317384370012,7.499140769794497,1254,1254,37.20307692307692,90.86923076923077,0.7523076923076923,46.12612307692303,7.506387146294513,1300,1300,38.0032,91.5968,0.748,46.7992,7.479361587706597,1250,1250,38.18381775333857,91.93479968578161,0.7525530243519246,47.19198743126465,7.433343580671011,1273,1273,2.86496639251709,284.8454632759094,37.54177250525454,1290.2,16,0,Tabu,iteration,27
0,34,26,34,38,32.0,27.0,34.0,36.0,37.37218337218337,91.04273504273505,0.7661227661227661,46.292804972805,7.47595509981473,1287,1287,35.2,88.83174603174604,0.7515873015873016,44.06831746031737,7.612286582908151,1260,1260,37.15902140672783,90.65366972477064,0.7591743119266054,45.88428134556581,7.513136768306353,1308,1308,39.351351351351354,93.0691573926868,0.7694753577106518,48.28414944356124,7.342090101410174,1258,1258,39.51048951048951,93.3970473970474,0.7793317793317793,48.657972027971994,7.291531330478159,1287,1287,3.020543098449707,296.8332154750824,37.71860912815042,1290.2,16,0,Tabu,iteration,28
0,34,26,35,38,32.0,27.0,34.0,36.0,37.9968992248062,91.75658914728682,0.7604651162790698,46.98103100775197,7.423955251844772,1290,1290,36.40590111642743,90.26555023923444,0.7599681020733652,45.494425837320584,7.493631348983022,1254,1254,37.254615384615384,90.88846153846154,0.7492307692307693,46.158446153846114,7.506591415530399,1300,1300,37.9304,91.6096,0.7496,46.822775999999976,7.477111131967713,1250,1250,38.382075471698116,92.10849056603773,0.7539308176100629,47.3640094339622,7.419308543835726,1272,1272,2.8801896572113037,305.80081725120544,37.59397823950942,1290.2,16,0,Tabu,iteration,29
0,32,26,35,38,32.0,27.0,34.0,36.0,36.570216049382715,90.15972222222223,0.7584876543209876,45.37577932098761,7.5455247470745315,1296,1296,34.73730158730159,88.26825396825397,0.7587301587301587,43.50141269841266,7.674529909941346,1260,1260,36.286259541984734,89.87251908396946,0.7473282442748092,45.09550381679384,7.574351741852055,1310,1310,38.44665605095541,92.22691082802548,0.7738853503184714,47.471003184713375,7.378076117248962,1256,1256,37.69751166407465,91.55209953343702,0.7713841368584758,46.837301710730955,7.412952726234014,1286,1286,3.0065817832946777,317.7842254638672,36.74758897873982,1290.2,16,0,Tabu,iteration,30
0,30,26,35,38,30.0,26.0,35.0,38.0,36.195836545875096,89.80030840400926,0.761757902852737,45.08697764070925,7.533242864814024,1297,1297,34.85984251968504,88.20944881889764,0.7322834645669292,43.43618110236218,7.714044276601348,1270,1270,36.7443095599393,90.44081942336874,0.7685887708649469,45.66640364188171,7.495334471358795,1318,1318,36.890662410215484,90.45011971268954,0.7653631284916201,45.72138866719877,7.48674870392994,1253,1253,35.23761609907121,88.9876160990712,0.7546439628482973,44.284713622290894,7.6010674241974066,1292,1292,2.9181101322174072,330.2742586135864,35.98565342695722,1290.2,16,0,Tabu,iteration,31
0,30,26,34,38,30.0,26.0,34.0,38.0,35.63129357087529,89.17893106119287,0.756003098373354,44.479705654531436,7.583829126454969,1291,1291,34.875,88.31130573248407,0.7428343949044586,43.54502388535029,7.708279125055483,1256,1256,36.7172256097561,90.52210365853658,0.7759146341463414,45.760167682926806,7.473354898640945,1312,1312,36.16947791164659,89.75983935742971,0.7742971887550201,45.01888353413653,7.524748397848869,1245,1245,35.01788491446345,88.69206842923795,0.7488335925349923,43.97744167962668,7.62417524399829,1286,1286,3.11259388923645,342.8565077781677,35.682176401348286,1290.2,16,0,Tabu,iteration,32
0,28,26,34,38,28.0,26.0,34.0,38.0,35.435312024353124,89.02587519025874,0.7625570776255708,44.27704718417045,7.584798281643976,1314,1314,35.5984555984556,89.16061776061775,0.7575289575289575,44.37733590733593,7.609882271383482,1295,1295,35.95848776871757,89.63750926612306,0.7561156412157154,44.867575982209026,7.531271196741074,1349,1349,34.9859375,88.47109375,0.75546875,43.72309374999994,7.645801990951793,1280,1280,34.33916349809886,87.83726235741445,0.7399239543726236,43.11460076045628,7.673691853969112,1315,1315,2.926882743835449,354.7264037132263,35.263471277925035,1290.2,16,0,Tabu,iteration,33
0,28,26,32,38,28.0,26.0,32.0,38.0,34.87585681645088,88.3869002284844,0.7524752475247525,43.61931454683933,7.624742359169436,1313,1313,34.80077519379845,88.3170542635659,0.7403100775193798,43.54062015503881,7.678431949476393,1290,1290,34.19122023809524,87.82142857142857,0.7462797619047619,43.05079613095237,7.679284589937631,1344,1344,34.15378610460578,87.55503512880563,0.7501951600312255,42.8051444184231,7.718185452492786,1281,1281,33.625,87.16768292682927,0.7477134146341463,42.43937499999999,7.7313784568337685,1312,1312,2.867574453353882,363.82675552368164,34.329327670590075,1290.2,16,0,Tabu,iteration,34
0,28,26,30,38,28.0,26.0,30.0,38.0,33.94427244582043,87.4032507739938,0.7585139318885449,42.63479876160997,7.705623494888198,1292,1292,33.6577287066246,86.94321766561514,0.7365930599369085,42.175906940063044,7.772178278943186,1268,1268,33.77642585551331,87.27984790874525,0.7444866920152091,42.53253231939165,7.725272603173169,1315,1315,33.51630867143994,86.94908512330947,0.7374701670644391,42.186778042959446,7.780819860144019,1257,1257,33.359472049689444,86.75698757763975,0.735248447204969,42.036001552795035,7.760615230187095,1288,1288,3.030670404434204,375.76339650154114,33.65084154581755,1290.2,16,0,Tabu,iteration,35
0,28,26,30,39,28.0,26.0,30.0,38.0,33.816717791411044,87.295245398773,0.7492331288343558,42.50236196319018,7.731376211693717,1304,1304,33.92985190958691,87.28059236165238,0.7373343725643025,42.49846453624314,7.751358325800153,1283,1283,34.45755071374906,88.11194590533434,0.758076634109692,43.32818181818185,7.654661764139414,1331,1331,34.81539670070699,88.42655145326002,0.7549096622152396,43.67229379418695,7.666122871437001,1273,1273,33.273148148148145,86.79166666666667,0.7407407407407407,42.044097222222206,7.757809940174536,1296,1296,2.957826614379883,387.6985125541687,34.05853305272043,1290.2,16,0,Tabu,iteration,36
0,28,25,30,39,28.0,25.0,30.0,39.0,33.690641918020106,87.21191028615623,0.7579273008507347,42.425375096674536,7.7246408645350195,1293,1293,33.51656151419559,86.7397476340694,0.7358044164037855,41.95616719242905,7.791833830524257,1268,1268,33.462006079027354,86.91185410334346,0.7348024316109423,42.17961246200612,7.756769588784259,1316,1316,33.665871121718375,87.09307875894989,0.7390612569610183,42.334295942720836,7.770193691470069,1257,1257,33.12587412587413,86.51126651126651,0.7327117327117327,41.78879564879569,7.782422386700611,1287,1287,3.0919134616851807,396.7845678329468,33.492190951767114,1290.2,16,0,Tabu,iteration,37
0,28,25,28,39,28.0,25.0,30.0,39.0,33.46527777777778,86.8070987654321,0.7430555555555556,42.053734567901216,7.750521906029075,1296,1296,33.727923627684966,87.14956245027844,0.7374701670644391,42.36429594272081,7.7405923991586505,1257,1257,33.591114457831324,87.20180722891567,0.7590361445783133,42.43103915662657,7.702538128725963,1328,1328,34.22408293460925,87.70414673046253,0.7496012759170654,42.95389154704939,7.689915261409752,1254,1254,33.04270186335404,86.52872670807453,0.7515527950310559,41.82390527950316,7.741797009080756,1288,1288,3.0818824768066406,408.7608926296234,33.61022013225147,1290.2,16,0,Tabu,iteration,38
0,28,25,26,39,28.0,25.0,26.0,39.0,32.952270977675134,86.35719784449577,0.7397998460354118,41.62830638953045,7.786777169607027,1299,1299,34.467032967032964,88.0541601255887,0.7527472527472527,43.261507064364196,7.63226571860819,1274,1274,31.93353474320242,85.40181268882175,0.7424471299093656,40.61698640483375,7.85240476428015,1324,1324,33.9203821656051,87.41958598726114,0.7468152866242038,42.68910828025478,7.696091451562426,1256,1256,32.45011600928074,85.83139984532096,0.7447795823665894,41.12608662026297,7.798285002530433,1293,1293,2.9210004806518555,420.7545323371887,33.144667372559276,1290.2,16,0,Tabu,iteration,39
0,28,25,24,39,28.0,25.0,24.0,39.0,32.81962264150943,86.28528301886793,0.7426415094339622,41.496218867924455,7.762199612008246,1325,1325,33.821181887950885,87.44742900997697,0.7735993860322333,42.64587874136607,7.656029215272497,1303,1303,31.79047619047619,85.18168498168498,0.7421245421245422,40.40132600732601,7.85801976241256,1365,1365,34.178710178710176,87.70862470862471,0.7777777777777778,42.94358197358193,7.639217712390757,1287,1287,31.71048632218845,85.20440729483283,0.7522796352583586,40.457386018237045,7.817786227624182,1316,1316,2.8613173961639404,432.7765588760376,32.86409544416703,1290.2,16,0,Tabu,iteration,40
0,27,25,24,39,27.0,25.0,24.0,39.0,32.616843702579665,86.08118361153262,0.7473444613050075,41.279726858877055,7.765766229468505,1318,1318,32.33822393822394,85.8872586872587,0.7621621621621621,41.08922779922785,7.781108492575387,1295,1295,31.542983100661278,84.72593681116825,0.7193240264511389,39.97445260837616,7.920330803778093,1361,1361,33.237274862960064,86.71730618637432,0.7713390759592795,41.93687548942832,7.710146764750212,1277,1277,31.65771297006907,85.13430544896393,0.7536454336147352,40.368787413660705,7.818484170802458,1303,1303,3.094944953918457,444.69431376457214,32.2786077148988,1290.2,16,0,Tabu,iteration,41
0,27,23,24,39,27.0,23.0,24.0,39.0,32.93440122044241,86.48283752860412,0.7528604118993135,41.67787948131197,7.708243426812965,1311,1311,31.20015698587127,84.6436420722135,0.7417582417582418,39.83591836734693,7.868874290753881,1274,1274,32.253003003003,85.66066066066067,0.7462462462462462,40.915938438438474,7.81170887973051,1332,1332,31.530196078431374,85.00784313725491,0.7466666666666667,40.22405490196073,7.8200610692484185,1275,1275,31.18337218337218,84.53302253302253,0.7412587412587412,39.77533799533799,7.8770403191264355,1287,1287,3.1139442920684814,453.8421404361725,31.820225894224045,1290.2,16,0,Tabu,iteration,42
