,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,40,39,39,31.0,40.0,37.0,39.0,41.477153558052436,95.03895131086142,0.7310861423220973,50.23844194756557,7.460795971005713,1335,1335,39.47732342007435,93.07955390334573,0.7315985130111524,48.224959107806704,7.538442830524392,1345,1345,40.935993975903614,94.4796686746988,0.7417168674698795,49.65939759036141,7.418059261504039,1328,1328,42.091492776886035,95.71428571428571,0.7696629213483146,50.910642054574645,7.262741025087261,1246,1246,42.61904761904762,96.11136712749617,0.7411674347158218,51.30413210445468,7.351155509368459,1302,1302,3.171048641204834,118.52950119972229,41.32020226999281,1321.0,29,0,Tabu,iteration,10
0,31,40,39,37,31.0,40.0,39.0,37.0,42.54620586025545,96.10142749812171,0.7295266716754321,51.28580766341097,7.379734021930462,1331,1331,41.11711711711712,94.76501501501501,0.7394894894894894,49.91035285285283,7.434209643294705,1332,1332,39.144385026737964,92.59663865546219,0.7288006111535523,47.77712757830406,7.552121722326043,1309,1309,40.78037007240547,94.33226065969428,0.7570394207562349,49.53423169750606,7.369886445294923,1243,1243,41.64586583463338,95.11622464898596,0.749609984399376,50.310288611544436,7.3698593163428,1282,1282,3.1172444820404053,130.6698501110077,41.046788782229875,1321.0,29,0,Tabu,iteration,11
0,31,42,39,37,31.0,40.0,39.0,37.0,40.83370786516854,94.3250936329588,0.7228464419475655,49.53781273408234,7.529223569012595,1335,1335,39.25703703703704,92.8725925925926,0.7362962962962963,47.99828888888891,7.554622909479282,1350,1350,40.98952095808383,94.55688622754491,0.7410179640718563,49.73147455089823,7.413546003707119,1336,1336,41.899759422614274,95.6046511627907,0.7674418604651163,50.80404170008016,7.272920211703366,1247,1247,42.42835249042145,95.90344827586208,0.7386973180076628,51.09178544061308,7.3639214109615665,1305,1305,3.278841257095337,143.77211451530457,41.081675554665026,1321.0,29,0,Tabu,iteration,12
0,31,42,38,37,31.0,40.0,39.0,37.0,42.76122754491018,96.41616766467065,0.7417664670658682,51.615928143712644,7.361856085484823,1336,1336,39.55167286245353,93.20148698884758,0.729368029739777,48.34728624535317,7.530971440490629,1345,1345,40.1,93.63181818181818,0.7340909090909091,48.82245454545453,7.47032422496925,1320,1320,41.42616372391653,95.08908507223114,0.7648475120385233,50.290200642054565,7.3062769972909525,1246,1246,41.97681607418856,95.44281298299846,0.740340030911901,50.63693199381765,7.379583837709106,1294,1294,3.2239949703216553,156.710795879364,41.163176041093756,1321.0,29,0,Tabu,iteration,13
0,30,42,38,37,30.0,42.0,38.0,37.0,42.17042042042042,95.70795795795796,0.7312312312312312,50.89089339339339,7.410708640984858,1332,1332,40.543135783945985,94.0622655663916,0.7366841710427607,49.20816204051016,7.480066629293224,1333,1333,38.95728451563692,92.42181540808544,0.7284515636918383,47.59518688024399,7.56608835281803,1311,1311,40.362610797743756,93.91458501208703,0.750201450443191,49.11290088638192,7.401641483587147,1241,1241,41.6216848673947,95.05070202808112,0.749609984399376,50.23390015600617,7.375216761966605,1282,1282,2.9706313610076904,169.18936324119568,40.73102727702836,1321.0,29,0,Tabu,iteration,14
0,30,42,38,38,30.0,42.0,38.0,37.0,42.462976813762154,95.99700822737472,0.7359760658189978,51.19756918474189,7.394705383788304,1337,1337,39.73715562174237,93.21146686522711,0.7304542069992555,48.359374534623925,7.533679150057658,1343,1343,40.10227272727273,93.65151515151516,0.7356060606060606,48.84647727272723,7.469408477419702,1320,1320,41.16279069767442,94.86928628708901,0.7546110665597434,50.08487570168404,7.324769961504782,1247,1247,41.82184353214562,95.25406661502711,0.7397366382649109,50.444128582494216,7.390723567611154,1291,1291,2.9869630336761475,181.53613805770874,41.05740787851945,1321.0,29,0,Tabu,iteration,15
0,29,42,38,38,29.0,42.0,38.0,38.0,42.17717717717718,95.73648648648648,0.7372372372372372,50.91611861861867,7.403549179829517,1332,1332,40.599700149925035,94.14842578710645,0.7376311844077961,49.29865067466267,7.477926057703112,1334,1334,38.954198473282446,92.34580152671755,0.7274809160305343,47.53148091603063,7.57651227424611,1310,1310,40.24778761061947,93.84633950120676,0.7538213998390989,49.051979082864044,7.406373867429087,1243,1243,41.3377535101404,94.72932917316693,0.7464898595943837,49.91094383775355,7.39163935947361,1282,1282,2.995847463607788,193.69162678718567,40.6633233842289,1321.0,29,0,Tabu,iteration,16
0,31,42,38,38,29.0,42.0,38.0,38.0,40.54197901049475,94.02698650674662,0.7203898050974513,49.22011994002996,7.5440185353849945,1334,1334,39.10148148148148,92.72592592592592,0.7385185185185185,47.872977777777805,7.5623519472224565,1350,1350,41.035928143712574,94.63173652694611,0.7455089820359282,49.81829341317365,7.410100666671185,1336,1336,41.7724358974359,95.48557692307692,0.7668269230769231,50.69646634615383,7.281872970351876,1248,1248,42.26610429447853,95.7569018404908,0.7361963190184049,50.963397239263784,7.377247269362352,1304,1304,3.25065279006958,206.5466890335083,40.943585765520645,1321.0,29,0,Tabu,iteration,17
0,31,43,38,38,29.0,42.0,38.0,38.0,40.897341211226,94.41506646971935,0.7333825701624815,49.619800590842,7.5203987444670135,1354,1354,40.47762289068232,94.26779163609685,0.7417461482024945,49.39975055025683,7.436059421723513,1363,1363,41.73501110288675,95.4078460399704,0.7490747594374537,50.59544041450777,7.361043594097394,1351,1351,42.53742038216561,96.1656050955414,0.7699044585987261,51.36135350318472,7.245655469568558,1256,1256,41.431714719271625,94.90136570561457,0.7276176024279211,50.08719271623676,7.4431101003650815,1318,1318,3.263061761856079,219.5463902950287,41.41582206124646,1321.0,29,0,Tabu,iteration,18
0,31,43,37,38,29.0,42.0,38.0,38.0,40.52320359281437,94.0314371257485,0.719311377245509,49.23526946107777,7.549619768403168,1336,1336,39.442719881744274,93.07760532150776,0.7376201034737621,48.218876570583916,7.535521989091636,1353,1353,41.050784167289024,94.7057505601195,0.7468259895444361,49.884286781180016,7.405692128250983,1339,1339,41.71531676022454,95.34643143544507,0.764234161988773,50.54878909382515,7.292961404653444,1247,1247,42.25937260902831,95.73603672532518,0.7352716143840857,50.92788829380263,7.374825917292257,1307,1307,3.0948996543884277,232.02862071990967,40.998279402220106,1321.0,29,0,Tabu,iteration,19
0,31,43,37,36,29.0,42.0,38.0,38.0,42.26741573033708,95.76329588014981,0.7318352059925094,50.93797752808995,7.414156532008699,1335,1335,40.29138576779026,93.87490636704119,0.7333333333333333,49.011580524344566,7.493623527188058,1335,1335,39.23896499238965,92.66362252663623,0.7267884322678844,47.845464231354676,7.548631237688722,1314,1314,40.204983922829584,93.71623794212219,0.75,48.908754019292566,7.416148514218237,1244,1244,41.45284489477786,94.81605611847233,0.7466874512860483,50.01279812938428,7.393258934502744,1283,1283,2.92289662361145,244.48208093643188,40.69111906162489,1321.0,29,0,Tabu,iteration,20
0,31,43,39,36,29.0,42.0,38.0,38.0,40.59342301943199,94.09715994020927,0.7219730941704036,49.29840807174894,7.549764302741142,1338,1338,39.31384159881569,92.94226498889711,0.7350111028867505,48.07665433012574,7.547090077844037,1351,1351,41.02315160567588,94.57281553398059,0.748319641523525,49.74752053771473,7.4081271174035015,1339,1339,41.81650641025641,95.46233974358974,0.7644230769230769,50.665913461538466,7.2863318701030035,1248,1248,42.133792048929664,95.55886850152905,0.7339449541284404,50.76454128440365,7.384548709161502,1308,1308,2.9923675060272217,256.6691370010376,40.97614293662192,1321.0,29,0,Tabu,iteration,21
0,31,41,39,36,29.0,42.0,38.0,38.0,42.496246246246244,96.10735735735736,0.7342342342342343,51.28153903903901,7.3839095766648395,1332,1332,40.69092273068267,94.31507876969242,0.7351837959489872,49.44493623405854,7.457941972367471,1333,1333,39.260670731707314,92.72103658536585,0.729420731707317,47.90318597560982,7.5424827704250434,1312,1312,40.331456154465,93.94046661303298,0.7562349155269509,49.136291230892994,7.398258285071902,1243,1243,41.727981293842554,95.1987529228371,0.7537022603273578,50.38201870615741,7.366596233885583,1283,1283,3.1906661987304688,269.5859227180481,40.901455431388754,1321.0,29,0,Tabu,iteration,22
0,31,41,39,38,29.0,42.0,38.0,38.0,41.2736131934033,94.7871064467766,0.7286356821589205,49.99147676161915,7.489519261151514,1334,1334,39.324183976261125,92.98071216617211,0.7344213649851632,48.12114243323444,7.544356002647876,1348,1348,41.0847711927982,94.65341335333834,0.7426856714178545,49.8339609902475,7.411538639656609,1333,1333,42.08179631114675,95.7457898957498,0.7682437850842021,50.94676824378505,7.260013364844926,1247,1247,42.451266308518804,95.95471987720644,0.7382962394474291,51.14752877973904,7.362703711127588,1303,1303,3.2382562160491943,279.36058139801025,41.243126196425635,1321.0,29,0,Tabu,iteration,23
0,31,40,39,38,29.0,42.0,38.0,38.0,43.285500747384155,96.8849028400598,0.7443946188340808,52.07957399103147,7.333610418914756,1338,1338,40.12686567164179,93.76119402985074,0.735820895522388,48.90138059701503,7.489217614981873,1340,1340,40.17437452615618,93.7270659590599,0.7354056103108415,48.90892342683856,7.465690335772849,1319,1319,41.756410256410255,95.47275641025641,0.7636217948717948,50.67534455128202,7.286322506927473,1248,1248,42.007745933384975,95.46165762974438,0.7428350116189001,50.646018590240104,7.377468773532762,1291,1291,2.981640100479126,288.5959417819977,41.47017942699547,1321.0,29,0,Tabu,iteration,24
0,31,40,39,39,29.0,42.0,38.0,38.0,41.477153558052436,95.03895131086142,0.7310861423220973,50.23844194756557,7.460795971005713,1335,1335,39.47732342007435,93.07955390334573,0.7315985130111524,48.224959107806704,7.538442830524392,1345,1345,40.935993975903614,94.4796686746988,0.7417168674698795,49.65939759036141,7.418059261504039,1328,1328,42.091492776886035,95.71428571428571,0.7696629213483146,50.910642054574645,7.262741025087261,1246,1246,42.61904761904762,96.11136712749617,0.7411674347158218,51.30413210445468,7.351155509368459,1302,1302,3.171048641204834,294.66324186325073,41.32020226999281,1321.0,29,0,Tabu,iteration,25
0,29,42,38,38,,,,,42.17717717717718,95.73648648648648,0.7372372372372372,50.91611861861867,7.403549179829517,1332,1332,40.599700149925035,94.14842578710645,0.7376311844077961,49.29865067466267,7.477926057703112,1334,1334,38.954198473282446,92.34580152671755,0.7274809160305343,47.53148091603063,7.57651227424611,1310,1310,40.24778761061947,93.84633950120676,0.7538213998390989,49.051979082864044,7.406373867429087,1243,1243,41.3377535101404,94.72932917316693,0.7464898595943837,49.91094383775355,7.39163935947361,1282,1282,2.995847463607788,301.1849732398987,40.6633233842289,1321.0,29,0,Tabu,best,
