,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,35,37,40,37.0,36.0,37.0,40.0,41.69979919678715,95.28112449799197,0.7319277108433735,50.371847389558226,7.448585939128602,996,996,41.909473684210525,95.56105263157895,0.7578947368421053,50.63963157894735,7.332815151528494,950,950,41.234146341463415,95.1170731707317,0.7541463414634146,50.198478048780494,7.323678103487105,1025,1025,42.387445887445885,95.9069264069264,0.7456709956709957,51.02727272727265,7.327017597324363,924,924,41.32818930041152,94.99897119341564,0.7438271604938271,50.13059670781899,7.3495396671320155,972,972,2.647261142730713,94.61507391929626,41.711810882063695,971.8,8,0,Tabu,iteration,10
0,37,35,37,38,37.0,35.0,37.0,38.0,42.20858283433134,95.83832335329342,0.7315369261477046,50.88327345309384,7.4327553246878555,1002,1002,39.28615702479339,92.82128099173553,0.71900826446281,47.897696280991795,7.557052835126258,968,968,39.2093023255814,93.05426356589147,0.749031007751938,48.11127906976739,7.462323619811993,1032,1032,40.494669509594885,94.09914712153518,0.7409381663113006,49.13442430703628,7.421724657889459,938,938,40.80730223123732,94.45638945233266,0.7474645030425964,49.5548478701826,7.368782916798315,986,986,2.5683372020721436,102.53189778327942,40.40120278510767,971.8,8,0,Tabu,iteration,11
0,37,35,36,38,37.0,35.0,37.0,38.0,43.25075528700906,96.85095669687814,0.7462235649546828,51.891641490433024,7.343492055773585,993,993,40.64020618556701,94.14845360824742,0.7309278350515463,49.239752577319614,7.4714928881616975,970,970,39.5692007797271,93.46491228070175,0.7592592592592593,48.52233918128646,7.448454232187029,1026,1026,39.22532188841202,92.7156652360515,0.740343347639485,47.72259656652363,7.5306044772144105,932,932,39.46788990825688,93.01630988786953,0.7482161060142711,48.13497451580022,7.468150326437175,981,981,2.6368765830993652,113.17960238456726,40.43067480979441,971.8,8,0,Tabu,iteration,12
0,37,34,36,38,37.0,34.0,36.0,38.0,44.56124497991968,98.41566265060241,0.7680722891566265,53.44979919678715,7.2102653990670245,996,996,39.67860798362334,93.11258955987718,0.7287615148413511,48.23648925281464,7.52233471954272,977,977,39.704238921001924,93.73025048169556,0.75626204238921,48.81048169556841,7.463348449374477,1038,1038,38.646302250803856,92.20793140407288,0.7406216505894962,47.25125401929263,7.55489021985509,933,933,38.525835866261396,92.12158054711246,0.7497467071935157,47.239098277608846,7.51854753074457,987,987,2.6125409603118896,123.55020189285278,40.223246000322035,971.8,8,0,Tabu,iteration,13
0,37,34,36,36,37.0,34.0,36.0,38.0,45.057575757575755,99.03838383838384,0.7797979797979798,54.07820202020196,7.141456275035333,990,990,39.925619834710744,93.47933884297521,0.7355371900826446,48.60252066115708,7.473246627206608,968,968,40.465250965250966,94.45752895752896,0.7538610038610039,49.53888030888038,7.437721828056507,1036,1036,38.86102062975027,92.43973941368078,0.7307274701411509,47.507057546145425,7.5547140399700545,921,921,37.087844739530134,90.52808988764045,0.7242083758937692,45.6760367722165,7.69870174169675,979,979,2.6474874019622803,131.51151752471924,40.27946238536357,971.8,8,0,Tabu,iteration,14
0,37,32,36,36,37.0,32.0,36.0,36.0,42.284274193548384,96.16431451612904,0.7762096774193549,51.16945564516124,7.266815062265455,992,992,40.31198347107438,93.76446280991736,0.7407024793388429,48.88106404958681,7.443866690000561,968,968,39.43949661181026,93.13939980638916,0.7337850919651501,48.2284123910939,7.544314468818554,1033,1033,38.225,91.57282608695652,0.7293478260869565,46.636336956521724,7.603105080171639,920,920,37.125638406537284,90.38304392236977,0.710929519918284,45.49696629213482,7.751854158985568,979,979,2.5977623462677,142.0608994960785,39.477278536594056,971.8,8,0,Tabu,iteration,15
0,37,32,36,37,37.0,32.0,36.0,37.0,42.068825910931174,95.8582995951417,0.7601214574898786,50.91037449392709,7.297413646882733,988,988,40.46376811594203,94.0455486542443,0.7360248447204969,49.16627329192541,7.437663076857524,966,966,39.52866861030126,93.31972789115646,0.7531584062196307,48.40470359572399,7.516733127695033,1029,1029,37.22742110990207,90.49075081610447,0.7116430903155604,45.56637649619143,7.69662632707966,919,919,36.95505617977528,90.28804902962206,0.7119509703779366,45.39826353421865,7.732401364503183,979,979,2.620906352996826,152.44110417366028,39.24874798537036,971.8,8,0,Tabu,iteration,16
0,37,31,36,37,37.0,31.0,36.0,37.0,41.474798387096776,95.34677419354838,0.7671370967741935,50.34277217741935,7.31885353183231,992,992,40.71975180972078,94.29265770423991,0.749741468459152,49.375491209927574,7.404168678114653,967,967,38.847195357833655,92.56092843326886,0.7292069632495164,47.637852998065746,7.574487225245541,1034,1034,37.97816593886463,91.29039301310044,0.7270742358078602,46.34425764192141,7.62172904366126,916,916,36.40714285714286,89.61530612244898,0.7,44.70470408163265,7.796488679006934,980,980,2.5660595893859863,162.92332124710083,39.08541087013174,971.8,8,0,Tabu,iteration,17
0,37,31,37,37,37.0,31.0,37.0,37.0,42.04853387259858,95.79069767441861,0.7613751263902933,50.838240647118276,7.301440005948449,989,989,40.42857142857143,94.01656314699792,0.7360248447204969,49.133043478260774,7.439144860609395,966,966,39.57378640776699,93.37669902912621,0.7533980582524272,48.455165048543705,7.50958189079159,1030,1030,37.009803921568626,90.2516339869281,0.710239651416122,45.33620915032677,7.714993647302512,918,918,36.312627291242364,89.4979633401222,0.7036659877800407,44.61660896130344,7.781663225860821,982,982,2.6416141986846924,170.83747363090515,39.0746645843496,971.8,8,0,Tabu,iteration,18
0,37,29,37,37,37.0,29.0,37.0,37.0,41.27721774193548,95.23790322580645,0.7651209677419355,50.2459677419355,7.316610570826983,992,992,39.99583333333333,93.68333333333334,0.7427083333333333,48.780364583333316,7.429959825594747,960,960,38.951076320939336,92.63405088062622,0.7162426614481409,47.710430528375696,7.5906903426062735,1022,1022,36.94621295279912,90.16465422612514,0.716794731064764,45.24473106476404,7.695334042137334,911,911,36.937629937629936,90.21933471933473,0.7027027027027027,45.32137214137212,7.774020311553084,962,962,2.624344825744629,178.64596676826477,38.82159405732744,971.8,8,0,Tabu,iteration,19
0,37,29,36,37,37.0,29.0,36.0,37.0,41.13203684749232,95.07062436028659,0.7717502558853634,50.11289662231321,7.30680479133845,977,977,39.55334728033473,93.22594142259415,0.7510460251046025,48.31890167364017,7.438469391963222,956,956,38.82114624505929,92.34189723320158,0.7154150197628458,47.428833992094894,7.6275109292256325,1012,1012,36.42397336293008,89.62486126526082,0.7036625971143174,44.713007769145335,7.745019678839229,901,901,36.61770833333333,89.78125,0.6927083333333334,44.89441666666665,7.798410500898111,960,960,2.603839159011841,189.1934850215912,38.50964241382995,971.8,8,0,Tabu,iteration,20
0,37,29,38,37,37.0,29.0,36.0,37.0,41.195367573011076,95.08660624370594,0.7663645518630413,50.087925478348446,7.3345927380551545,993,993,40.210743801652896,93.72727272727273,0.743801652892562,48.81757231404964,7.441304340760985,968,968,38.73500967117988,92.44003868471954,0.730174081237911,47.51515473887812,7.583693960659411,1034,1034,37.76226826608506,91.04907306434023,0.7219193020719739,46.1007524536532,7.6436431952704575,917,917,36.55464759959142,89.74157303370787,0.7048008171603677,44.849070480081686,7.791061766857767,979,979,2.605415105819702,199.47536516189575,38.89160738230406,971.8,8,0,Tabu,iteration,21
0,37,27,38,37,37.0,27.0,38.0,37.0,40.79733879222108,94.70829068577278,0.7727737973387923,49.75685772773794,7.335135851926481,977,977,39.25627615062761,92.9539748953975,0.74581589958159,48.02751046025096,7.45429666433882,956,956,38.519287833827896,91.95351137487636,0.712166172106825,47.04884272997036,7.646833002068636,1011,1011,36.152053274139845,89.29966703662598,0.6981132075471698,44.38422863485017,7.773673651938707,901,901,36.76016684045881,89.90302398331595,0.6913451511991658,45.016246089676706,7.7930561233706985,959,959,2.637057304382324,207.40135526657104,38.29702457825505,971.8,8,0,Tabu,iteration,22
0,37,27,38,39,37.0,27.0,38.0,39.0,40.368473895582326,94.13654618473896,0.7550200803212851,49.1428714859437,7.383982545311273,996,996,39.31366459627329,92.82194616977226,0.7329192546583851,47.9231262939959,7.514335693208155,966,966,38.07378640776699,91.78155339805825,0.7262135922330097,46.862650485436916,7.62091037173407,1030,1030,37.31188658669575,90.57251908396947,0.7164667393675027,45.61404580152679,7.665831233042857,917,917,35.55122950819672,88.65983606557377,0.6967213114754098,43.75065573770494,7.8626950221230105,976,976,2.5341498851776123,212.59867906570435,38.12380819890301,971.8,8,0,Tabu,iteration,23
0,37,26,38,39,37.0,27.0,38.0,39.0,40.45913218970737,94.32996972754793,0.756811301715439,49.33300706357219,7.36171272649694,991,991,39.338541666666664,93.01875,0.7385416666666667,48.10699999999998,7.4721790473802825,960,960,38.201183431952664,91.70907297830375,0.7051282051282052,46.767761341222844,7.644257277862957,1014,1014,36.45253863134658,89.63796909492274,0.7064017660044151,44.71152317880794,7.74119213630785,906,906,36.192107995846314,89.44548286604362,0.6915887850467289,44.54676012461064,7.810840323408085,963,963,2.6841843128204346,223.14638304710388,38.12870078310392,971.8,8,0,Tabu,iteration,24
0,37,26,38,40,37.0,26.0,38.0,40.0,40.074446680080484,93.81991951710262,0.755533199195171,48.83765593561363,7.397280595856276,994,994,38.81469979296066,92.29606625258799,0.7246376811594203,47.38897515527946,7.551575682087763,966,966,37.96887159533074,91.61575875486382,0.7208171206225681,46.68246108949423,7.6377659194915966,1028,1028,36.98030634573304,90.2199124726477,0.7144420131291028,45.27775711159737,7.698467571797814,914,914,35.18069815195072,88.31314168377824,0.6940451745379876,43.407864476385996,7.8917857234349675,974,974,2.544795274734497,233.62398409843445,37.80380451321113,971.8,8,0,Tabu,iteration,25
0,38,26,38,40,37.0,26.0,38.0,40.0,40.33165829145729,93.93768844221105,0.7487437185929648,48.96722613065324,7.422665613767116,995,995,39.703092783505156,93.10927835051547,0.7298969072164948,48.206927835051616,7.512288699549016,970,970,38.20485436893204,91.87864077669903,0.7388349514563107,46.95380582524266,7.597487252648704,1030,1030,36.446739130434786,89.6608695652174,0.7043478260869566,44.72816304347829,7.749564215804982,920,920,34.70498474059003,87.79348931841302,0.6836215666327569,42.90619532044753,7.9163664074086135,983,983,2.6517651081085205,244.13973021507263,37.87826586298386,971.8,8,0,Tabu,iteration,26
0,38,26,38,38,37.0,26.0,38.0,40.0,40.49546827794562,94.30412890231621,0.7552870090634441,49.2957401812689,7.379135262796649,993,993,39.47559709241952,93.19314641744548,0.7383177570093458,48.275659397715486,7.465429903957714,963,963,38.219056974459725,91.73673870333988,0.7082514734774067,46.814115913555995,7.653354435401483,1018,1018,36.403740374037405,89.6061606160616,0.7051705170517052,44.67388338833878,7.7497903518544,909,909,35.91182572614108,89.08817427385893,0.6887966804979253,44.18169087136931,7.840343274507801,964,964,2.5196290016174316,254.51130938529968,38.101137689000666,971.8,8,0,Tabu,iteration,27
0,38,25,38,38,38.0,25.0,38.0,38.0,39.66768603465851,93.42507645259938,0.7614678899082569,48.475015290519934,7.410884034094465,981,981,38.78033472803347,92.42259414225941,0.7426778242677824,47.514508368200794,7.495396367832546,956,956,37.895463510848124,91.28303747534517,0.7080867850098619,46.370207100591685,7.691436556775724,1014,1014,36.123333333333335,89.23666666666666,0.6988888888888889,44.31636666666657,7.7794186104415814,900,900,36.418143899895725,89.5912408759124,0.6871741397288843,44.72152241918664,7.814521555548795,959,959,2.5961544513702393,262.3891170024872,37.776992301353836,971.8,8,0,Tabu,iteration,28
0,38,25,38,40,38.0,25.0,38.0,40.0,40.07638190954774,93.80804020100503,0.75678391959799,48.83117587939697,7.407541736929303,995,995,38.887163561076605,92.33954451345755,0.7246376811594203,47.44165631469982,7.546953758441352,966,966,37.89310009718173,91.50631681243927,0.7191448007774538,46.571982507288574,7.64578447246514,1029,1029,36.71663019693654,89.95733041575492,0.712253829321663,45.01227571115976,7.717787890537671,914,914,35.067692307692305,88.19589743589744,0.6902564102564103,43.27554871794873,7.901487484190507,975,975,2.636000871658325,270.1396863460541,37.72819361448698,971.8,8,0,Tabu,iteration,29
0,36,25,38,40,36.0,25.0,38.0,40.0,39.23930753564155,93.0376782077393,0.754582484725051,48.09711812627294,7.427092111111614,982,982,38.69927159209157,92.2570239334027,0.7388137356919875,47.33611862643076,7.499478533619676,961,961,38.115612648221344,91.4100790513834,0.7055335968379447,46.51957509881419,7.6740454881490665,1012,1012,36.18312985571587,89.36403995560488,0.6981132075471698,44.44127635960043,7.765713155286581,901,901,36.30625,89.38645833333334,0.6760416666666667,44.498635416666694,7.829170907373017,960,960,2.606581449508667,277.9778606891632,37.70871432633407,971.8,8,0,Tabu,iteration,30
0,36,25,38,42,36.0,25.0,38.0,42.0,39.8391959798995,93.5497487437186,0.7447236180904523,48.554894472361845,7.411053633022007,995,995,38.27846790890269,91.70703933747411,0.7236024844720497,46.80418219461702,7.59571994241083,966,966,37.6455078125,91.169921875,0.712890625,46.24688476562501,7.669445847848368,1024,1024,37.093201754385966,90.32456140350877,0.7182017543859649,45.38014254385968,7.687075604332612,912,912,35.20949432404541,88.31372549019608,0.6934984520123839,43.385995872033085,7.883138947851439,969,969,2.6339685916900635,288.1679310798645,37.613173555946716,971.8,8,0,Tabu,iteration,31
0,37,25,38,42,37.0,25.0,38.0,42.0,39.64658634538153,93.1706827309237,0.7369477911646586,48.19364457831323,7.472086553369984,996,996,39.45915201654602,92.87487073422957,0.7290589451913133,47.96927611168559,7.535687250734591,967,967,37.58058252427185,91.25242718446601,0.7310679611650486,46.32908737864076,7.641027940872999,1030,1030,35.663031624863684,88.81570338058887,0.7001090512540894,43.87629225736097,7.814464348779918,917,917,34.925661914460285,87.98065173116089,0.6863543788187373,43.075091649694485,7.9071896094941545,982,982,2.651994466781616,298.5886926651001,37.45500288510467,971.8,8,0,Tabu,iteration,32
0,37,25,38,40,37.0,25.0,38.0,42.0,39.87184661957619,93.6962663975782,0.7537840565085772,48.7191826437942,7.411043647439159,991,991,39.202083333333334,92.796875,0.7395833333333334,47.89768750000006,7.4870824232032245,960,960,37.323471400394475,90.78303747534517,0.6962524654832347,45.83914201183432,7.71686005707857,1014,1014,36.2939226519337,89.47292817679558,0.7027624309392265,44.55190055248622,7.751988757737146,905,905,35.681581685744014,88.84911550468263,0.6867845993756504,43.95075962539016,7.854068054134819,961,961,2.582977294921875,306.43516778945923,37.67458113819634,971.8,8,0,Tabu,iteration,33
0,37,25,38,41,37.0,25.0,38.0,42.0,39.89034205231388,93.64285714285714,0.7535211267605634,48.66576458752515,7.40708633882315,994,994,38.53160621761658,91.92849740932643,0.722279792746114,47.02012435233157,7.579308353448094,965,965,37.439571150097464,91.0458089668616,0.7144249512670565,46.12421052631583,7.67359520023824,1026,1026,37.391684901531725,90.70131291028446,0.7199124726477024,45.75806345733037,7.658543283048172,914,914,34.95379876796714,88.1047227926078,0.6899383983572895,43.18398357289533,7.912251756943813,974,974,2.66437029838562,316.8872525691986,37.641400617905354,971.8,8,0,Tabu,iteration,34
0,37,24,38,41,37.0,24.0,38.0,41.0,39.28715874620829,93.05965621840242,0.756319514661274,48.07942366026288,7.447565231512302,989,989,39.464509394572026,93.13465553235908,0.7421711899791231,48.23125260960333,7.456072586985595,958,958,37.03948667324778,90.45508390918066,0.6900296150049359,45.51509378084897,7.743146457837761,1013,1013,35.77494456762749,88.89689578713968,0.6962305986696231,43.95501108647448,7.795185782719715,902,902,34.97387669801463,88.06792058516197,0.6823406478578893,43.15552769070012,7.919456399484345,957,957,2.6077327728271484,322.0996608734131,37.30799521593404,971.8,8,0,Tabu,iteration,35
0,37,24,38,42,37.0,24.0,38.0,41.0,39.63517587939698,93.30452261306533,0.7437185929648241,48.326231155779006,7.430838447638819,995,995,38.491209927611166,91.93898655635988,0.7290589451913133,47.03360910031023,7.581808047456238,967,967,37.4419512195122,90.98731707317073,0.7082926829268292,46.07532682926832,7.683106972769208,1025,1025,37.0109649122807,90.21600877192982,0.7171052631578947,45.28044956140351,7.694772254414299,912,912,34.67181069958848,87.76440329218107,0.6882716049382716,42.8480452674897,7.937607002958046,972,972,2.6068668365478516,332.5241115093231,37.45022252767791,971.8,8,0,Tabu,iteration,36
0,37,23,38,42,37.0,23.0,38.0,42.0,39.05263157894737,92.70242914979757,0.7479757085020243,47.7442105263158,7.481602284553976,988,988,39.518248175182485,93.20959332638165,0.7424400417101147,48.300510948905114,7.452948851143803,959,959,36.75395256916996,90.11758893280633,0.6907114624505929,45.18012845849804,7.7689579687764425,1012,1012,35.5638179800222,88.66259711431742,0.6936736958934517,43.73534961154269,7.815314832148482,901,901,35.11506276150627,88.23326359832636,0.6809623430962343,43.31784518828457,7.910510139275999,956,956,2.42396879196167,342.84548687934875,37.20074261296566,971.8,8,0,Tabu,iteration,37
0,38,23,38,42,37.0,23.0,38.0,42.0,39.35448136958711,93.03726082578046,0.7401812688821753,48.07140986908361,7.455775009814896,993,993,38.422360248447205,91.81055900621118,0.722567287784679,46.89772256728781,7.590244806062373,966,966,37.51121951219512,91.01170731707317,0.7190243902439024,46.07925853658539,7.684085390273897,1025,1025,36.842278203723986,90.04381161007667,0.7130339539978094,45.09602409638557,7.707149326225277,913,913,34.33230452674897,87.3724279835391,0.6851851851851852,42.441358024691404,7.967921799252761,972,972,2.603466510772705,350.55342984199524,37.29252877214048,971.8,8,0,Tabu,iteration,38
0,38,22,38,42,38.0,22.0,38.0,42.0,38.51162790697674,92.17189079878665,0.7391304347826086,47.203822042467166,7.526331812748801,989,989,39.174817898022894,92.81477627471384,0.736732570239334,47.910561914672215,7.490134436702026,961,961,36.77295162882527,90.14906219151037,0.6890424481737414,45.219160908193444,7.765459936191661,1013,1013,35.41352549889135,88.47339246119734,0.6895787139689579,43.53774944567624,7.836313179877314,902,902,34.81609195402299,87.8735632183908,0.6781609195402298,42.95247648902823,7.944341027526662,957,957,2.594895362854004,358.4126977920532,36.93780297734785,971.8,8,0,Tabu,iteration,39
0,38,22,38,44,38.0,22.0,38.0,42.0,38.97592778335005,92.44433299899698,0.7291875626880642,47.467151454363055,7.522052200948316,997,997,39.08066184074457,92.4601861427094,0.7238883143743536,47.55730093071355,7.572381152050125,967,967,37.22222222222222,90.80506822612085,0.7222222222222222,45.87300194931776,7.6762990213257964,1026,1026,35.678688524590164,88.73661202185792,0.6961748633879782,43.80557377049187,7.82300635361462,915,915,34.060450819672134,87.11782786885246,0.6762295081967213,42.22153688524591,7.98071491746799,976,976,2.6341986656188965,368.90732884407043,37.00359023811583,971.8,8,0,Tabu,iteration,40
0,38,22,37,44,38.0,22.0,38.0,42.0,38.88306451612903,92.46370967741936,0.7389112903225806,47.474516129032246,7.492389826463516,992,992,38.343360995850624,91.7603734439834,0.7282157676348547,46.8556742738589,7.596848355542472,964,964,37.171875,90.73046875,0.7080078125,45.79768554687497,7.705544315248954,1024,1024,36.52695269526953,89.68646864686468,0.7117711771177118,44.7509240924093,7.745579879242428,909,909,33.891752577319586,86.82371134020619,0.6731958762886598,41.90246391752574,8.02101885358115,970,970,2.6508538722991943,379.3984978199005,36.96340115691375,971.8,8,0,Tabu,iteration,41
0,38,22,37,43,38.0,22.0,37.0,43.0,38.17593528816987,91.71688574317493,0.7300303336703741,46.76360970677443,7.559089047286665,989,989,38.82206035379813,92.35379812695109,0.72840790842872,47.44649323621236,7.53254583693961,961,961,36.984189723320156,90.31422924901186,0.6887351778656127,45.38594861660077,7.75662606646335,1012,1012,35.08869179600887,88.10643015521065,0.6862527716186253,43.178381374722775,7.8687262727320455,902,902,34.899476439790575,87.97801047120419,0.6732984293193718,43.055047120418806,7.937019230086239,955,955,2.6375436782836914,389.79805183410645,36.79407072021752,971.8,8,0,Tabu,iteration,42
0,38,22,36,43,38.0,22.0,37.0,43.0,38.59146341463415,92.20833333333333,0.7439024390243902,47.27081300813006,7.497401108344739,984,984,38.032191069574246,91.45171339563863,0.7279335410176532,46.56376947040494,7.5839938657102195,963,963,36.71076011846002,89.88153998025666,0.6989141164856861,44.987828232971395,7.7907621108084575,1013,1013,35.90618101545254,89.03973509933775,0.6931567328918322,44.11401766004416,7.807439509320742,906,906,35.496875,88.465625,0.6708333333333333,43.57779166666673,7.902068078650498,960,960,2.537327766418457,400.19024324417114,36.947494123624196,971.8,8,0,Tabu,iteration,43
