,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,35,35,36,37.0,35.0,35.0,36.0,42.339204174820615,95.59947814742335,0.7560339204174821,50.93158512720159,7.316052177385653,1533,1533,40.39124668435013,93.47413793103448,0.7320954907161804,48.785643236074336,7.523751494753476,1508,1508,41.951552795031056,95.34906832298137,0.7670807453416149,50.69530434782603,7.260129260879423,1610,1610,40.523066485753056,93.7944369063772,0.7639077340569878,49.125515603799116,7.383448622720706,1474,1474,38.96368352788586,92.1614785992218,0.7457846952010376,47.50185473411158,7.502526193524928,1542,1542,3.407102108001709,138.44202375411987,40.83375073356814,1530.0,13,0,Tabu,iteration,11
0,37,35,34,36,37.0,35.0,34.0,36.0,42.32483660130719,95.56339869281045,0.7496732026143791,50.909156862745135,7.304936266575795,1530,1530,41.29083665338646,94.4070385126162,0.7290836653386454,49.7164608233731,7.448570122843086,1506,1506,41.44853399875234,94.82345601996256,0.7729257641921398,50.181509669369966,7.293609547670372,1603,1603,39.78488767869299,92.96868618107557,0.7549353301565691,48.31931245745412,7.439904698977486,1469,1469,39.09843546284224,92.2457627118644,0.7509778357235984,47.604543676662296,7.501091613004436,1534,1534,3.2266428470611572,152.0467824935913,40.78950607899624,1530.0,13,0,Tabu,iteration,12
0,37,34,34,36,37.0,34.0,34.0,36.0,42.50065274151436,95.73368146214099,0.7630548302872062,51.06771540469962,7.265910764879014,1532,1532,41.2255291005291,94.18981481481481,0.7347883597883598,49.517427248677194,7.442904837536746,1512,1512,41.279329608938546,94.67846058348852,0.7585350713842334,50.0601489757915,7.318966634412871,1611,1611,38.99864773495605,92.01284651791751,0.7491548343475322,47.35286680189323,7.514904725106488,1479,1479,39.43032258064516,92.57806451612903,0.7503225806451613,47.95165806451607,7.495645853490849,1550,1550,3.2902450561523438,165.76404786109924,40.68689635331664,1530.0,13,0,Tabu,iteration,13
0,37,34,34,34,37.0,34.0,34.0,34.0,41.767703507610854,95.1740569159497,0.7743216412971542,50.494361350099275,7.250325486752496,1511,1511,42.03738317757009,95.17089452603471,0.7643524699599465,50.4911949265688,7.297741402092182,1498,1498,38.77352572145546,91.98933500627352,0.7346298619824341,47.36018193224582,7.544567358133076,1594,1594,37.78507871321013,90.74948665297741,0.7330595482546202,46.076892539356635,7.6175616422947705,1461,1461,38.64976958525346,91.83541803818302,0.7307439104674127,47.176254114549,7.561974273308899,1519,1519,3.526012420654297,176.1625325679779,39.80269214102,1530.0,13,0,Tabu,iteration,14
0,37,32,34,34,37.0,32.0,34.0,34.0,39.77595269382392,92.9862023653088,0.7706964520367937,48.33514454664915,7.367733560398594,1522,1522,41.029119788219724,94.28987425545996,0.7729980145598941,49.60751158173394,7.287604565699715,1511,1511,39.09102322661645,92.36911487758945,0.7482736974262398,47.67956057752665,7.473709530973102,1593,1593,39.263408010862186,92.39850644942295,0.7515274949083504,47.72643584521389,7.491028217294524,1473,1473,39.39960886571056,92.63428943937419,0.7522816166883963,47.969015645371634,7.446862447477294,1534,1534,3.490809202194214,189.98476457595825,39.71182251704656,1530.0,13,0,Tabu,iteration,15
0,36,32,34,34,36.0,32.0,34.0,34.0,38.698349834983496,91.94719471947195,0.7683168316831683,47.304594059405915,7.4585837056344575,1515,1515,39.92066666666667,93.088,0.772,48.40748666666661,7.354348964394518,1500,1500,39.08470290771176,92.31289506953223,0.7446270543615676,47.63003792667508,7.467032333709207,1582,1582,38.55654557916381,91.60383824537354,0.7477724468814256,46.946271418779894,7.5490589730051,1459,1459,39.08273615635179,92.3042345276873,0.7570032573289902,47.641765472312684,7.4573781822295615,1535,1535,3.5230085849761963,203.5389106273651,39.068600228975505,1530.0,13,0,Tabu,iteration,16
0,36,32,32,34,36.0,32.0,32.0,34.0,38.21451929365598,91.40745585349902,0.7567037279267496,46.74406801831262,7.484874618859061,1529,1529,38.83868852459016,91.97114754098361,0.779016393442623,47.292386885245875,7.391469132974264,1525,1525,39.0675,92.4775,0.7675,47.80445,7.395136689592047,1600,1600,39.36745762711865,92.5586440677966,0.7633898305084745,47.88499661016953,7.437768958533346,1475,1475,38.91822279459112,92.09465550547328,0.7572440437862202,47.44522858982611,7.458263589156143,1553,1553,3.2464699745178223,217.09969854354858,38.88127764799118,1530.0,13,0,Tabu,iteration,17
0,36,32,33,34,36.0,32.0,32.0,34.0,38.820816864295125,92.06389986824769,0.761528326745718,47.419433465085724,7.444356174217824,1518,1518,38.94824153948242,92.0948905109489,0.7657597876575979,47.43236230922359,7.406179084290285,1507,1507,38.92060491493384,92.24574669187146,0.7504725897920604,47.58300567107754,7.4523571779096605,1587,1587,39.8421052631579,93.02460697197539,0.7655502392344498,48.3416267942583,7.431545264336238,1463,1463,38.49090909090909,91.7025974025974,0.7448051948051948,47.036194805194796,7.504322056943977,1540,1540,3.3887779712677,230.69710516929626,39.00453553455567,1530.0,13,0,Tabu,iteration,18
0,36,30,33,34,36.0,30.0,33.0,34.0,37.367599219258295,90.57124268054652,0.7605725439167209,45.89820429407945,7.530477843366795,1537,1537,37.52007899934167,90.68992758393681,0.7689269256089533,46.01761685319284,7.503308223101541,1519,1519,37.95426065162907,91.2781954887218,0.7662907268170426,46.58078947368414,7.472762960933773,1596,1596,38.73116089613035,91.79497623896809,0.7508486082824168,47.121432450780794,7.49409912848737,1473,1473,38.71005154639175,91.93556701030928,0.7641752577319587,47.273279639175314,7.434756000565284,1552,1552,3.2509078979492188,240.98806715011597,38.05663026255023,1530.0,13,0,Tabu,iteration,19
0,36,28,33,34,36.0,28.0,33.0,34.0,36.0200907323396,89.149708360337,0.7543745949449125,44.483907971484115,7.611048799594736,1543,1543,35.354029062087186,88.44253632760898,0.7562747688243064,43.76035667107,7.668705532114954,1514,1514,36.02242990654206,89.26479750778816,0.7476635514018691,44.59904672897194,7.611536473444583,1605,1605,37.41192411924119,90.39430894308943,0.7588075880758808,45.73401084010842,7.556500078863915,1476,1476,37.0179257362356,90.15556978233035,0.763764404609475,45.49891165172856,7.536556236672379,1562,1562,3.2459778785705566,254.51100516319275,36.36527991128912,1530.0,13,0,Tabu,iteration,20
0,34,28,33,34,34.0,28.0,33.0,34.0,35.27421465968586,88.33835078534031,0.7460732984293194,43.67458769633514,7.6817473236657445,1528,1528,34.646591661151554,87.47650562541364,0.7227001985440106,42.82130377233617,7.801076821463182,1511,1511,35.97941359950094,89.07735495945103,0.7492202121023082,44.45328134747347,7.620325404749782,1603,1603,36.22721088435374,89.27482993197279,0.754421768707483,44.60059183673466,7.60683081797858,1470,1470,36.089851325145446,89.30316742081448,0.762120232708468,44.66588235294114,7.580411200447837,1547,1547,3.504023313522339,268.471905708313,35.64345642596751,1530.0,13,0,Tabu,iteration,21
0,34,28,32,34,34.0,28.0,32.0,34.0,34.63480553724456,87.68622280817402,0.7396176664469347,43.02375082399477,7.735991481585971,1517,1517,34.50431320504313,87.36960849369609,0.7219641672196416,42.71875248838747,7.829503209946196,1507,1507,35.722082810539526,88.8155583437892,0.7590966122961104,44.18063362609793,7.64410134209991,1594,1594,35.10912834591627,88.09128345916267,0.7446808510638298,43.45185312285522,7.709120879739579,1457,1457,34.53715775749674,87.58213820078227,0.7509778357235984,42.95942633637542,7.730298518302203,1534,1534,3.5408403873443604,278.74537897109985,34.90149753124805,1530.0,13,0,Tabu,iteration,22
0,34,28,31,34,34.0,28.0,32.0,34.0,34.29920739762219,87.33157199471599,0.739101717305152,42.69287318361952,7.773037662958165,1514,1514,35.28210246174318,88.07717897538257,0.7278775781769794,43.438636061210985,7.762385206670767,1503,1503,36.41635220125786,89.58490566037736,0.7547169811320755,44.93276100628938,7.587529534493673,1590,1590,35.12956581667815,87.99931082012405,0.746381805651275,43.35177119228119,7.709692664398438,1451,1451,34.942057291666664,87.98111979166667,0.744140625,43.36024088541666,7.700598609997946,1536,1536,3.258629560470581,292.2823667526245,35.21385703379361,1530.0,13,0,Tabu,iteration,23
0,35,28,31,34,35.0,28.0,31.0,34.0,34.56624917600527,87.62162162162163,0.7429136453526698,42.95073829927488,7.739773611179192,1517,1517,34.575978765759785,87.40477770404777,0.7246184472461845,42.75088254810886,7.822933648189114,1507,1507,35.219573400250944,88.34441656210791,0.7496863237139272,43.702377666248466,7.681457297382238,1594,1594,35.1614010989011,88.125,0.7410714285714286,43.469402472527484,7.701295366477469,1456,1456,34.63387622149837,87.69446254071661,0.7543973941368078,43.049485342019615,7.7193132914541005,1535,1535,3.2434120178222656,302.43230986595154,34.831415732483094,1530.0,13,0,Tabu,iteration,24
0,33,28,31,34,35.0,28.0,31.0,34.0,34.53438113948919,87.47347740667976,0.7347740667976425,42.853313686967965,7.754086201027346,1527,1527,35.853271645736946,88.76801057501652,0.7316589557171183,44.11556510244551,7.704491783067786,1513,1513,35.85069008782936,88.98557089084065,0.7572145545796738,44.309893350062616,7.608849572212693,1594,1594,35.005464480874316,87.99043715846994,0.7513661202185792,43.34846994535521,7.709963678904661,1464,1464,34.37068403908795,87.32117263843648,0.7355048859934853,42.683973941368016,7.764189334127231,1535,1535,3.2260427474975586,316.5193507671356,35.12289827860356,1530.0,13,0,Tabu,iteration,25
0,33,28,33,34,35.0,28.0,31.0,34.0,34.94729907773386,87.98155467720684,0.7496706192358367,43.33292490118575,7.713015111222704,1518,1518,34.55511288180611,87.43625498007968,0.7224435590969456,42.76238379814081,7.824299209606714,1506,1506,35.92409033877039,89.03826850690088,0.7572145545796738,44.40583437892092,7.626953137997187,1594,1594,35.2875772134523,88.238846945779,0.7453671928620453,43.61004804392582,7.693881030666136,1457,1457,34.53359425962166,87.66536203522504,0.7495107632093934,43.02879973907362,7.725255834553155,1533,1533,3.374998092651367,327.0659143924713,35.04953475427686,1530.0,13,0,Tabu,iteration,26
0,33,28,33,32,35.0,28.0,31.0,34.0,34.699672131147544,87.66098360655738,0.7442622950819672,43.04760000000002,7.734180004283188,1525,1525,35.98807947019868,88.8635761589404,0.7357615894039735,44.21064900662254,7.69798269796351,1510,1510,36.08055380742606,89.16425424795469,0.7558212712397735,44.509710509754505,7.595299579890472,1589,1589,35.01708817498291,87.89883800410117,0.7518796992481203,43.24356801093638,7.713927279835235,1463,1463,34.68668407310705,87.69843342036553,0.7428198433420365,43.08462793733681,7.730611347149017,1532,1532,3.4062185287475586,337.47204780578613,35.29441553137245,1530.0,13,0,Tabu,iteration,27
0,35,28,33,32,35.0,28.0,31.0,34.0,34.695910290237464,87.74076517150395,0.7427440633245382,43.07756596306064,7.727090209985271,1516,1516,34.40239043824701,87.17330677290836,0.7224435590969456,42.513499335989366,7.839248800343837,1506,1506,35.69636135508156,88.78356336260978,0.7547051442910916,44.12938519447921,7.648135685983036,1594,1594,34.937457044673536,87.9745704467354,0.7360824742268042,43.326776632302376,7.7158576061333815,1455,1455,34.841796875,87.95963541666667,0.7591145833333334,43.32125651041675,7.701949737271721,1536,1536,3.265706777572632,347.69075989723206,34.91478320064791,1530.0,13,0,Tabu,iteration,28
0,37,28,33,32,35.0,28.0,31.0,34.0,35.347740667976424,88.40340537000655,0.75049115913556,43.756529142108676,7.68005766732371,1527,1527,34.9269588313413,87.97211155378486,0.7463479415670651,43.30534528552458,7.732624748914119,1506,1506,35.25188442211055,88.33040201005025,0.7443467336683417,43.68019472361809,7.699810153023177,1592,1592,36.93698630136986,89.9595890410959,0.7534246575342466,45.29332876712328,7.561079782000124,1460,1460,35.65474642392718,88.78413524057217,0.7548764629388817,44.12743172951886,7.626208151837897,1538,1538,3.578129291534424,358.12824177742004,35.623663329345064,1530.0,13,0,Tabu,iteration,29
0,37,29,33,32,35.0,28.0,31.0,34.0,36.01747572815534,89.06860841423948,0.7540453074433657,44.41218770226543,7.623361796194123,1545,1545,35.682959048877144,88.81175693527081,0.7589167767503302,44.137054161162474,7.639681956977277,1514,1514,36.182896379525594,89.43570536828963,0.7509363295880149,44.78191011235958,7.602724536957019,1602,1602,37.39416553595658,90.42401628222524,0.757123473541384,45.745251017639056,7.554698057760956,1474,1474,37.29615384615385,90.45705128205128,0.7660256410256411,45.79958333333328,7.510494790985355,1560,1560,3.4847328662872314,368.53447794914246,36.514730107733705,1530.0,13,0,Tabu,iteration,30
0,37,29,32,32,35.0,28.0,31.0,34.0,35.04518664047151,88.15258677144728,0.7485265225933202,43.501892599869024,7.697344842352368,1527,1527,35.0132802124834,88.1128818061089,0.7463479415670651,43.42707835325361,7.719337046348914,1506,1506,35.449120603015075,88.57788944723617,0.7449748743718593,43.91768844221099,7.677570153124655,1592,1592,37.1313269493844,90.17168262653898,0.7489740082079344,45.51237346101229,7.544274141389132,1462,1462,35.864847303443796,89.04028589993503,0.7563352826510721,44.38618583495782,7.606030069490277,1539,1539,3.3905766010284424,378.7378149032593,35.70075234175964,1530.0,13,0,Tabu,iteration,31
0,37,29,31,32,35.0,28.0,31.0,34.0,35.12770137524558,88.1827111984283,0.7498362802881466,43.53070726915513,7.69176003468318,1527,1527,34.9907100199071,87.93297942932979,0.7325812873258128,43.26279362972793,7.75446936049231,1507,1507,35.85247959824231,88.98870056497175,0.7470182046453233,44.339315756434324,7.6296528410741375,1593,1593,36.764183185235815,89.85304169514696,0.7593984962406015,45.19831852358173,7.565269304517606,1463,1463,35.68093385214008,88.82360570687419,0.7587548638132295,44.19458495460444,7.614263335513484,1542,1542,3.3520286083221436,393.1016516685486,35.68320160615418,1530.0,13,0,Tabu,iteration,32
0,37,29,31,30,35.0,28.0,31.0,34.0,34.76779773785762,87.78376580172987,0.7471723220226214,43.13343978709251,7.735812736226561,1503,1503,34.52882037533512,87.28351206434316,0.7151474530831099,42.639785522788195,7.835509465884933,1492,1492,35.6746835443038,88.8632911392405,0.7512658227848101,44.20500000000001,7.641453105756763,1580,1580,35.0517955801105,87.93093922651934,0.7437845303867403,43.278577348066264,7.723318063506015,1448,1448,35.14680710994075,88.35286372613561,0.7478604344963792,43.710987491770894,7.674969153028072,1519,1519,3.379580497741699,403.59771060943604,35.03398086950956,1530.0,13,0,Tabu,iteration,33
0,35,28,31,34,,,,,34.56624917600527,87.62162162162163,0.7429136453526698,42.95073829927488,7.739773611179192,1517,1517,34.575978765759785,87.40477770404777,0.7246184472461845,42.75088254810886,7.822933648189114,1507,1507,35.219573400250944,88.34441656210791,0.7496863237139272,43.702377666248466,7.681457297382238,1594,1594,35.1614010989011,88.125,0.7410714285714286,43.469402472527484,7.701295366477469,1456,1456,34.63387622149837,87.69446254071661,0.7543973941368078,43.049485342019615,7.7193132914541005,1535,1535,3.2434120178222656,417.4410390853882,34.831415732483094,1530.0,13,0,Tabu,best,
