,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41,43,35,39,40.0,43.0,35.0,39.0,44.063817330210775,98.38524590163935,0.7728337236533958,53.63161007025764,7.1172997106108165,1708,1708,46.21848739495798,100.52701080432173,0.7947178871548619,55.70605042016815,6.976286009915809,1666,1666,45.358702064896754,99.71622418879056,0.7769911504424779,54.90122713864304,7.0568616733883305,1695,1695,43.925925925925924,97.74814814814815,0.7444444444444445,52.94690123456809,7.263760565934742,1620,1620,44.04911242603551,98.296449704142,0.7662721893491125,53.47691124260356,7.175205589042367,1690,1690,3.867553234100342,141.06952619552612,44.72320902840539,1675.8,34,0,Tabu,iteration,10
0,41,43,35,37,40.0,43.0,35.0,39.0,42.924494649227114,97.15279429250891,0.7645659928656362,52.3759155766945,7.198068120962793,1682,1682,45.42415048543689,99.71966019417475,0.7851941747572816,54.88643810679623,7.005482968314963,1648,1648,45.233333333333334,99.68392857142857,0.7791666666666667,54.87895238095238,7.052246593892593,1680,1680,45.21052631578947,98.9329573934837,0.7518796992481203,54.15739348370932,7.173068693837609,1596,1596,44.02151823072325,98.06037059175135,0.7591153616258218,53.239599521817055,7.206232726673199,1673,1673,3.7302520275115967,155.8976309299469,44.562804602902006,1675.8,34,0,Tabu,iteration,11
0,41,43,34,37,41.0,43.0,34.0,37.0,42.85527099463967,97.04169148302562,0.7587849910661107,52.27120905300768,7.200669853131078,1679,1679,44.11589805825243,98.23422330097087,0.7785194174757282,53.39907160194169,7.100217693322117,1648,1648,45.951219512195124,100.30517549077929,0.7834622248661511,55.49367043426532,7.011425294751094,1681,1681,44.656697819314644,98.49034267912772,0.7532710280373832,53.70034890965727,7.175598383698333,1605,1605,44.395933014354064,98.43122009569377,0.7583732057416268,53.61073564593302,7.184366591450324,1672,1672,3.5129611492156982,170.7732048034668,44.39500387975118,1675.8,34,0,Tabu,iteration,12
0,43,43,34,37,43.0,43.0,34.0,37.0,43.01822457378013,97.21928277483833,0.7654320987654321,52.47075837742504,7.194578100327709,1701,1701,45.278412507516535,99.5616355983163,0.7841250751653638,54.72895369813585,7.043590342665208,1663,1663,44.64594434576673,98.8809946714032,0.7708703374777975,54.08046181172296,7.112764916242976,1689,1689,44.20210787352759,98.0136391816491,0.7365158090514569,53.22841909485423,7.246127634701615,1613,1613,43.26801667659321,97.35259082787374,0.7540202501488982,52.53774865991668,7.2401979058430435,1679,1679,3.7952702045440674,185.60414457321167,44.08254119543684,1675.8,34,0,Tabu,iteration,13
0,43,43,33,37,43.0,43.0,34.0,37.0,42.79383886255924,96.95793838862559,0.7582938388625592,52.197654028435956,7.214978391889212,1688,1688,45.28684050939964,99.64523953911461,0.7847180109157065,54.802728926622244,7.015832131308418,1649,1649,44.87745389649019,99.2439024390244,0.7739440809042237,54.43530041641885,7.085251638102537,1681,1681,44.21616541353384,97.91290726817043,0.7443609022556391,53.12854636591479,7.241918446326808,1596,1596,43.277678037103534,97.327947336924,0.7546379413524835,52.51482345900651,7.256088214587635,1671,1671,3.757988691329956,200.58894634246826,44.09039534381729,1675.8,34,0,Tabu,iteration,14
0,43,43,33,38,43.0,43.0,33.0,38.0,42.77438307873091,97.02643948296122,0.7643948296122209,52.27328437132793,7.209774609144338,1702,1702,45.09085439229843,99.34717208182911,0.7815884476534296,54.521642599277925,7.056551687146943,1662,1662,44.303137951450566,98.55002960331556,0.7696862048549438,53.7454706927176,7.138975382315409,1689,1689,43.941140024783145,97.67843866171003,0.7335811648079306,52.89879801734824,7.270562155550817,1614,1614,43.051785714285714,97.11964285714286,0.7494047619047619,52.30837500000018,7.259050159371792,1680,1680,3.5751380920410156,215.17271447181702,43.83226023230975,1675.8,34,0,Tabu,iteration,15
0,42,43,33,38,43.0,43.0,33.0,38.0,42.942433234421365,97.13293768545994,0.7602373887240356,52.3698931750741,7.201904528656903,1685,1685,45.414545454545454,99.70787878787878,0.7866666666666666,54.880600000000015,7.01351321094139,1650,1650,44.85077288941736,99.13733650416171,0.7717003567181926,54.32848989298452,7.093659423494744,1682,1682,45.01128526645768,98.85078369905956,0.7492163009404389,54.074695924764946,7.1778997502869615,1595,1595,43.64336917562724,97.6457586618877,0.7574671445639187,52.832574671445656,7.238640963201722,1674,1674,3.8659908771514893,230.48829627037048,44.37248120409382,1675.8,34,0,Tabu,iteration,16
0,42,43,31,38,43.0,43.0,33.0,38.0,41.97432835820896,96.05731343283583,0.7582089552238805,51.2829492537313,7.277560859877374,1675,1675,43.50121506682868,97.5771567436209,0.7776427703523694,52.73786755771562,7.150840774586265,1646,1646,45.37061273051755,99.69839381320642,0.7763236168947055,54.88083878643665,7.049839590649714,1681,1681,44.22778473091364,98.05319148936171,0.7647058823529411,53.249768460575694,7.178186802359615,1598,1598,44.47857573928787,98.59444779722389,0.7513578756789379,53.77284852142428,7.1752871804556895,1657,1657,3.7907981872558594,245.5113651752472,43.91050332515134,1675.8,34,0,Tabu,iteration,17
0,44,43,31,38,43.0,43.0,33.0,38.0,42.273211117681846,96.37196924896512,0.7510348905972797,51.628888231815466,7.265011134584841,1691,1691,44.98062953995157,99.16222760290557,0.7802663438256658,54.32788740920104,7.060330458148542,1652,1652,44.94943486020226,99.24330755502677,0.7703747769185009,54.44217132659136,7.088591324973748,1681,1681,44.28177833437696,98.02442078897934,0.7432686286787727,53.24240450845329,7.235476186473612,1597,1597,43.053859964093355,97.05984440454817,0.748653500897666,52.23951526032312,7.274452099496416,1671,1671,3.488217830657959,260.0767149925232,43.907782763261196,1675.8,34,0,Tabu,iteration,18
0,44,43,30,38,44.0,43.0,30.0,38.0,42.66409495548962,96.74955489614243,0.7590504451038576,51.995406528189854,7.234892561324515,1685,1685,43.42319368548877,97.46630236794171,0.7644201578627808,52.633072252580455,7.177526511456171,1647,1647,43.93273809523809,98.18869047619047,0.7654761904761904,53.382059523809495,7.172118246157085,1680,1680,44.57598499061913,98.26891807379613,0.7492182614133833,53.49742338961847,7.203928651940991,1599,1599,43.527261833433194,97.49550629119233,0.7471539844218095,52.67916716596765,7.25871067560741,1669,1669,3.480912923812866,274.91403818130493,43.62465471205376,1675.8,34,0,Tabu,iteration,19
0,44,43,29,38,44.0,43.0,29.0,38.0,41.7037037037037,95.66487455197132,0.7544802867383512,50.9016905615292,7.309648484075993,1674,1674,43.29915048543689,97.31432038834951,0.7730582524271845,52.48765169902915,7.173536585351041,1648,1648,45.0452380952381,99.38333333333334,0.7797619047619048,54.55779761904748,7.080838175737459,1680,1680,43.66938008766437,97.425172197871,0.7570444583594239,52.6251471509079,7.230613245379757,1597,1597,43.51111111111111,97.4018018018018,0.7417417417417418,52.58543543543543,7.275872307893613,1665,1665,3.6270570755004883,289.6049556732178,43.44571669663084,1675.8,34,0,Tabu,iteration,20
0,44,42,29,38,44.0,43.0,29.0,38.0,41.935135135135134,96.00780780780781,0.7639639639639639,51.24734534534533,7.2792889036885855,1665,1665,43.303897685749085,97.3830694275274,0.7777101096224117,52.52965895249692,7.1570204537938675,1642,1642,45.07074340527578,99.38129496402878,0.7799760191846523,54.55956834532369,7.067570269726609,1668,1668,45.096612296110415,99.13801756587202,0.7804265997490589,54.34054579673785,7.078469782485377,1594,1594,44.67575757575757,98.60848484848485,0.7551515151515151,53.800151515151455,7.167063113254333,1650,1650,3.701799154281616,300.68640208244324,44.0164292196056,1675.8,34,0,Tabu,iteration,21
0,46,42,29,38,46.0,42.0,29.0,38.0,42.32384341637011,96.42467378410439,0.7615658362989324,51.66315539739037,7.259250473176829,1686,1686,43.8501213592233,97.96177184466019,0.7730582524271845,53.12558252427183,7.144720661842377,1648,1648,44.04404761904762,98.20416666666667,0.7648809523809523,53.39063095238101,7.168637440523897,1680,1680,44.10112359550562,97.8039950062422,0.7409488139825219,53.02075530586768,7.2460523937778545,1602,1602,42.807416267942585,96.7505980861244,0.742822966507177,51.93844497607651,7.314784346701203,1672,1672,3.831512451171875,315.70139503479004,43.42531045161785,1675.8,34,0,Tabu,iteration,22
0,46,42,28,38,46.0,42.0,28.0,38.0,41.695238095238096,95.72261904761905,0.7571428571428571,50.946553571428566,7.301648328060966,1680,1680,42.88235294117647,96.85445724681625,0.7683444511825349,52.00399636143109,7.2117601460586815,1649,1649,44.95190023752969,99.2458432304038,0.7761282660332541,54.420926365795665,7.090996654678427,1684,1684,43.353162179085786,97.05886036318097,0.7514088916718847,52.25135253600499,7.26800988255475,1597,1597,43.1461214672279,96.99218280216476,0.7360192423331329,52.17334936861091,7.303355679271935,1663,1663,3.7542812824249268,330.58812499046326,43.20575498405159,1675.8,34,0,Tabu,iteration,23
0,47,42,28,38,47.0,42.0,28.0,38.0,41.7968009478673,95.82345971563981,0.7523696682464455,51.067268957345966,7.30728620662263,1688,1688,43.8169696969697,97.89939393939395,0.7745454545454545,53.07312727272715,7.152871797820005,1650,1650,43.73646638905414,97.90481856038073,0.7668054729327781,53.10825104104708,7.198813483975044,1681,1681,43.6394260761073,97.34809731752964,0.7448533998752339,52.583056768559025,7.278703892637819,1603,1603,42.71394374625972,96.58168761220826,0.7420706163973668,51.776738479952165,7.324662944582021,1671,1671,3.4560811519622803,341.6718511581421,43.14072137125163,1675.8,34,0,Tabu,iteration,24
0,47,42,28,39,47.0,42.0,28.0,39.0,41.83598820058997,95.84129793510324,0.7539823008849558,51.07907964601772,7.308465065721994,1695,1695,44.02782819116757,98.18209316394434,0.7743496672716274,53.34798548094368,7.1491519257823315,1653,1653,44.05979869745411,98.3392539964476,0.7679100059206632,53.53207223208994,7.1637777658594635,1689,1689,43.309419837804114,96.96319401122895,0.7330006238303182,52.16533374922018,7.31643920734407,1603,1603,42.418355184743746,96.43265792610251,0.7491060786650775,51.61390941597141,7.322724065335699,1678,1678,3.805452585220337,356.60378789901733,43.1302780223519,1675.8,34,0,Tabu,iteration,25
0,48,42,28,39,47.0,42.0,28.0,39.0,42.43746330005872,96.57193188490898,0.7563123899001761,51.82443922489724,7.25704475993936,1703,1703,45.30041891083184,99.61101137043687,0.7809694793536804,54.785469778575674,7.057534322876332,1671,1671,43.686910377358494,97.83549528301887,0.7694575471698113,53.047553066037764,7.2015510744490765,1696,1696,42.79618226600985,96.47229064039409,0.7309113300492611,51.68324507389167,7.362705866883721,1624,1624,42.27800829875519,96.30290456431536,0.7468879668049793,51.48046828689986,7.3193488828533955,1687,1687,3.6445553302764893,371.2419157028198,43.29979663060281,1675.8,34,0,Tabu,iteration,26
0,48,42,28,37,48.0,42.0,28.0,37.0,41.67396449704142,95.61656804733728,0.750887573964497,50.85434911242593,7.327391582990324,1690,1690,43.552727272727275,97.61939393939394,0.7672727272727272,52.7820242424241,7.172209680235643,1650,1650,43.74464285714286,97.9125,0.7666666666666667,53.10623809523804,7.198560180380873,1680,1680,43.662305295950155,97.31588785046729,0.7420560747663552,52.53570716510908,7.284629267174477,1605,1605,42.46953405017921,96.32198327359617,0.7341696535244923,51.503614097968814,7.341881832005605,1674,1674,3.479792594909668,386.04991006851196,43.020634794608185,1675.8,34,0,Tabu,iteration,27
0,48,41,28,37,48.0,42.0,28.0,37.0,41.56064209274673,95.61236623067776,0.7538644470868014,50.82469084423306,7.309738439159918,1682,1682,42.97030303030303,96.9121212121212,0.7648484848484849,52.06122424242426,7.211377230396201,1650,1650,44.566508313539195,98.82422802850357,0.7707838479809976,54.00103919239901,7.126104020213877,1684,1684,43.55096935584741,97.19949968730457,0.7485928705440901,52.39000000000004,7.26816273678467,1599,1599,42.67865707434053,96.50959232613909,0.736810551558753,51.68606115107912,7.33901277261391,1668,1668,3.7882208824157715,397.3358254432678,43.06541597335537,1675.8,34,0,Tabu,iteration,28
0,50,41,28,37,50.0,41.0,28.0,37.0,41.393278301886795,95.38266509433963,0.7470518867924528,50.61528891509433,7.3511530635352065,1696,1696,44.56970428485214,98.84731442365721,0.7785153892576946,54.00561858780925,7.103923149488396,1657,1657,43.998817267888825,98.17386162034299,0.7658190419869899,53.376936723832,7.181795725722555,1691,1691,42.633021806853584,96.20623052959502,0.7289719626168224,51.42021183800627,7.371038810209269,1605,1605,42.16577221228384,96.17829457364341,0.7471675611210495,51.37525342874178,7.33564899355939,1677,1677,3.6505494117736816,408.68636679649353,42.95211877475303,1675.8,34,0,Tabu,iteration,29
0,50,42,28,37,50.0,41.0,28.0,37.0,42.7672919109027,96.86107854630716,0.7596717467760844,52.10562133645954,7.237733932586812,1706,1706,45.45367603108189,99.67364016736401,0.7866108786610879,54.8566407650927,7.05410243443274,1673,1673,43.445620223398,97.57201646090535,0.7642563198118754,52.78038212815991,7.216120609107977,1701,1701,42.807644882860664,96.46054254007399,0.7342786683107275,51.65547472256468,7.36353847392727,1622,1622,42.59976317347543,96.67495559502665,0.7554766133806986,51.84084073416223,7.292124763967674,1689,1689,3.798402786254883,416.0053815841675,43.41479924434374,1675.8,34,0,Tabu,iteration,30
0,50,42,27,37,50.0,42.0,27.0,37.0,41.450413223140494,95.43860684769776,0.7467532467532467,50.68617473435655,7.349267142886354,1694,1694,44.70790585395293,98.94447797223899,0.7773083886541944,54.111937235968476,7.098361086465851,1657,1657,43.83836589698046,98.08052101835406,0.7649496743635287,53.27146240378922,7.187578391421793,1689,1689,42.50591163658992,96.10080896079651,0.7261978842563783,51.302159303049244,7.379200661359668,1607,1607,42.13341274568195,96.07444907683144,0.7474687313877308,51.25661703394886,7.34153240531871,1679,1679,3.859571695327759,423.6795177459717,42.927201871269155,1675.8,34,0,Tabu,iteration,31
0,50,42,26,37,50.0,42.0,26.0,37.0,41.40591715976331,95.34556213017751,0.7473372781065089,50.579467455621355,7.354465644714278,1690,1690,43.15594660194175,97.19599514563107,0.7688106796116505,52.37379247572818,7.221576608936877,1648,1648,43.144642857142856,97.1952380952381,0.7535714285714286,52.395309523809495,7.257831714919329,1680,1680,42.752339363693075,96.36182158452901,0.7298814722395508,51.57073611977543,7.3512680379123045,1603,1603,42.24314660309893,96.08581644815256,0.7365911799761621,51.28230035756841,7.366886813105378,1678,1678,3.792616128921509,438.64075326919556,42.54039851712798,1675.8,34,0,Tabu,iteration,32
0,50,42,26,35,50.0,42.0,26.0,37.0,40.861657722122835,94.73047107930829,0.7435897435897436,49.97331544424567,7.3849240427017255,1677,1677,42.86358099878197,96.93909866017053,0.7679658952496955,52.0816504263093,7.210045581886675,1642,1642,44.27147971360382,98.44570405727923,0.7684964200477327,53.619087112171776,7.1529892868502705,1676,1676,43.436010037641154,97.21392722710164,0.7628607277289837,52.40799874529477,7.250363908813247,1594,1594,42.61148036253776,96.39818731117825,0.7377643504531722,51.56763746223574,7.343593994134412,1655,1655,3.7442209720611572,449.5634937286377,42.808841766937505,1675.8,34,0,Tabu,iteration,33
0,50,44,26,35,50.0,42.0,26.0,37.0,41.50947867298578,95.49289099526067,0.7488151658767772,50.72116113744079,7.334913744441551,1688,1688,43.47355623100304,97.5386018237082,0.766565349544073,52.69542857142865,7.203895064211449,1645,1645,43.61836612999404,97.67382230172927,0.7561121049493142,52.86725104353016,7.226157761804262,1677,1677,42.880625,96.45875,0.734375,51.67894375000001,7.351222160337317,1600,1600,42.265989240884636,96.15839808726838,0.7417812313209803,51.35099820681416,7.349478789605347,1673,1673,3.6983821392059326,464.03988671302795,42.7496030549735,1675.8,34,0,Tabu,iteration,34
0,50,44,24,35,50.0,42.0,26.0,37.0,40.927847346452,94.77221228384019,0.7459749552772809,50.00916517590941,7.384443555408373,1677,1677,43.063985374771484,97.08104814137721,0.7702620353443023,52.2189152955515,7.218146324911848,1641,1641,44.487164179104475,98.66626865671641,0.7713432835820896,53.82574328358207,7.151159860802774,1675,1675,43.02382445141066,96.77805642633228,0.7542319749216301,51.97922257053289,7.295358634493097,1595,1595,42.47673716012085,96.2809667673716,0.7389728096676738,51.45250151057406,7.351326638995865,1655,1655,3.4639153480529785,478.779568195343,42.795911702371896,1675.8,34,0,Tabu,iteration,35
0,50,46,24,35,50.0,42.0,26.0,37.0,41.505338078291814,95.52609727164888,0.7485172004744959,50.76217081850544,7.3421996535706375,1686,1686,44.083333333333336,98.1970802919708,0.7737226277372263,53.370352798053474,7.192500566205627,1644,1644,43.797491039426525,97.92652329749104,0.7574671445639187,53.12203106332127,7.215929958893437,1674,1674,42.515967438948024,96.11271133375078,0.7313713212273012,51.31474013775836,7.3815354057042795,1597,1597,42.07775119617225,95.90789473684211,0.736244019138756,51.090574162679495,7.376351673774425,1672,1672,3.4657652378082275,493.7175712585449,42.79597621723438,1675.8,34,0,Tabu,iteration,36
0,50,46,24,33,50.0,42.0,26.0,37.0,41.06089552238806,94.98925373134328,0.7564179104477612,50.21906268656718,7.359190123631049,1675,1675,43.501218026796586,97.48660170523752,0.7740560292326432,52.63017052375151,7.206505798203418,1642,1642,44.95161290322581,99.16009557945041,0.7735961768219832,54.336517323775325,7.111922313306353,1674,1674,42.925438596491226,96.63847117794487,0.7556390977443609,51.85110275689231,7.29953816926333,1596,1596,42.708837772397096,96.5314769975787,0.7403147699757869,51.71639830508473,7.332175425922382,1652,1652,3.856325387954712,508.68704533576965,43.02960056425975,1675.8,34,0,Tabu,iteration,37
0,50,48,24,33,50.0,42.0,26.0,37.0,41.61497326203209,95.62507427213309,0.7551990493166963,50.86436125965547,7.325088958297823,1683,1683,43.853227771010964,97.9427527405603,0.7752740560292326,53.11297198538369,7.207703539148499,1642,1642,43.814106395696356,98.002988643156,0.757919904363419,53.21257023311423,7.212189994062933,1673,1673,42.67127592708988,96.27655562539283,0.7303582652419862,51.49331866750477,7.361798536937508,1591,1591,42.65347721822542,96.60491606714628,0.7416067146282974,51.788507194244524,7.3256338706331166,1668,1668,3.6805906295776367,523.1537439823151,42.921412114810934,1675.8,34,0,Tabu,iteration,38
0,50,48,24,32,50.0,42.0,26.0,37.0,41.932497013142175,95.94982078853046,0.7514934289127837,51.17874551971334,7.296831546754775,1674,1674,43.77256097560976,97.82134146341464,0.7664634146341464,52.97857317073177,7.187363822318145,1640,1640,44.836722488038276,99.01555023923444,0.7715311004784688,54.21456339712924,7.145064894624553,1672,1672,42.92848180677541,96.55708908406524,0.7478042659974906,51.770232120451695,7.327901117295901,1594,1594,42.38628158844765,96.17689530685921,0.7364620938628159,51.35309265944645,7.364403888912669,1662,1662,3.788417339324951,537.9709732532501,43.171308774402654,1675.8,34,0,Tabu,iteration,39
0,51,48,24,32,50.0,42.0,26.0,37.0,41.801540284360186,95.79206161137441,0.7535545023696683,51.03842417061613,7.308801361864037,1688,1688,44.193548387096776,98.3104077906269,0.776019476567255,53.477717589774755,7.1777417493280415,1643,1643,43.74432497013142,97.87037037037037,0.7556750298685783,53.06225209080047,7.223989644763757,1674,1674,42.34526051475204,95.87884494664155,0.7275580665411174,51.099899560577555,7.397813035939334,1593,1593,42.142857142857146,96.0005977286312,0.7429766885833832,51.17940227136881,7.363867956844304,1673,1673,3.8730733394622803,553.0165205001831,42.84550625983952,1675.8,34,0,Tabu,iteration,40
0,51,48,23,32,50.0,42.0,26.0,37.0,41.865671641791046,95.8465671641791,0.7534328358208955,51.086573134328276,7.3093689675798394,1675,1675,44.45637583892618,98.60707748627212,0.7718120805369127,53.76198901769377,7.1691739879225675,1639,1639,44.65750149432158,98.75134488942021,0.7632994620442319,53.9387507471608,7.178583893370682,1673,1673,42.73212045169385,96.28858218318695,0.7377666248431619,51.5116185696361,7.36160930153424,1594,1594,42.51504211793021,96.33995186522262,0.7382671480144405,51.524572803850795,7.363709570968519,1662,1662,3.7607734203338623,564.0568380355835,43.24534230893257,1675.8,34,0,Tabu,iteration,41
0,50,42,26,37,,,,,41.40591715976331,95.34556213017751,0.7473372781065089,50.579467455621355,7.354465644714278,1690,1690,43.15594660194175,97.19599514563107,0.7688106796116505,52.37379247572818,7.221576608936877,1648,1648,43.144642857142856,97.1952380952381,0.7535714285714286,52.395309523809495,7.257831714919329,1680,1680,42.752339363693075,96.36182158452901,0.7298814722395508,51.57073611977543,7.3512680379123045,1603,1603,42.24314660309893,96.08581644815256,0.7365911799761621,51.28230035756841,7.366886813105378,1678,1678,3.792616128921509,578.7190220355988,42.54039851712798,1675.8,34,0,Tabu,best,
