,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,43,39,37,35.0,44.0,39.0,37.0,41.43263964950712,94.53012048192771,0.7546549835706462,49.61861993428262,7.458239750711897,913,913,43.13429522752497,96.14206437291898,0.7469478357380688,51.2382574916759,7.429261983037208,901,901,43.083885209713024,96.24172185430463,0.7406181015452539,51.32391832229581,7.4049464647022365,906,906,43.744405182567725,96.62190812720848,0.7385159010600707,51.74407538280327,7.397463950564705,849,849,46.54525139664805,99.75195530726258,0.7575418994413408,54.81869273743016,7.219217421270914,895,895,2.584367513656616,98.9091625213623,43.58809533319218,904.0,4,0,Tabu,iteration,10
0,35,43,40,37,35.0,44.0,39.0,37.0,41.12896174863388,94.33114754098361,0.7617486338797814,49.4323169398907,7.452205645183983,915,915,42.56305309734513,95.61172566371681,0.7345132743362832,50.68007743362831,7.467502364013268,904,904,43.76457645764577,96.85148514851485,0.7425742574257426,51.94829482948299,7.374850064044735,909,909,43.93559718969555,96.84777517564403,0.7505854800936768,51.99368852459012,7.379963296900162,854,854,44.243063263041066,97.30632630410655,0.732519422863485,52.349667036625895,7.407329223082987,901,901,2.5832443237304688,106.70503115653992,43.12705035127228,904.0,4,0,Tabu,iteration,11
0,35,45,40,37,35.0,44.0,39.0,37.0,44.03858875413451,97.23373759647188,0.772877618522602,52.333208379272286,7.248891462753645,907,907,43.12430632630411,96.10765815760266,0.7347391786903441,51.163362930077696,7.464162356648528,901,901,44.87707641196013,98.16168327796235,0.7552602436323367,53.246090808416426,7.303686543404686,903,903,42.91069330199765,95.56756756756756,0.7215041128084606,50.685593419506475,7.489493653408657,851,851,43.69111111111111,96.86555555555556,0.7355555555555555,51.933333333333344,7.419687516727801,900,900,2.6764137744903564,114.46615386009216,43.728355181101506,904.0,4,0,Tabu,iteration,12
0,35,45,39,37,35.0,44.0,39.0,37.0,42.6344676180022,95.71899012074643,0.7650933040614709,50.81498353457736,7.35888759770655,911,911,43.36403995560488,96.4850166481687,0.7436182019977803,51.59200887902338,7.417541664982317,901,901,44.54774972557629,97.71679473106477,0.7409440175631175,52.82718990120737,7.326200716572724,911,911,44.39695550351288,97.2423887587822,0.7517564402810304,52.38622950819673,7.348375484059124,854,854,42.66,95.69111111111111,0.7222222222222222,50.74608888888889,7.510642659426513,900,900,2.6177072525024414,124.95079612731934,43.52064256053925,904.0,4,0,Tabu,iteration,13
0,34,45,39,37,34.0,45.0,39.0,37.0,40.98687089715536,94.0875273522976,0.7538293216630197,49.19199124726477,7.469922610358054,914,914,42.10741971207087,95.10409745293467,0.7297895902547066,50.18213732004429,7.505382382233769,903,903,43.59120879120879,96.69340659340659,0.743956043956044,51.78212087912088,7.383021460499414,910,910,43.575438596491225,96.46432748538011,0.7415204678362574,51.6119883040936,7.406652644552448,855,855,43.34406215316315,96.29966703662598,0.7280799112097669,51.35465038845721,7.479022756449849,901,901,2.487360954284668,135.28781366348267,42.72100003001788,904.0,4,0,Tabu,iteration,14
0,34,45,38,37,34.0,45.0,39.0,37.0,41.427789934354486,94.50875273522976,0.7560175054704595,49.60163019693651,7.465684542277532,914,914,43.15760266370699,96.11209766925639,0.7402885682574917,51.19204217536061,7.434181554573,901,901,43.02866593164278,96.16758544652701,0.7342888643880926,51.23379272326348,7.410506253622345,907,907,43.18963486454653,96.13545347467608,0.7338044758539458,51.25782096584215,7.432323110750118,849,849,45.59888268156425,98.68826815642458,0.7541899441340782,53.75893854748608,7.297012561400203,895,895,2.5708258152008057,145.6574375629425,43.28051521516301,904.0,4,0,Tabu,iteration,15
0,34,45,38,38,34.0,45.0,38.0,38.0,40.83169398907104,93.95956284153006,0.7584699453551913,49.05015300546455,7.484690404287851,915,915,42.10176991150443,95.09181415929204,0.7278761061946902,50.16372787610617,7.512335246352587,904,904,43.48131868131868,96.58791208791209,0.743956043956044,51.686989010988974,7.392394006640899,910,910,43.355555555555554,96.246783625731,0.7391812865497076,51.39327485380122,7.422848089965807,855,855,43.3496115427303,96.37846836847947,0.7269700332963374,51.426226415094405,7.474471201616574,901,901,2.5650413036346436,153.45674180984497,42.623989936036004,904.0,4,0,Tabu,iteration,16
0,36,45,38,38,34.0,45.0,38.0,38.0,43.54475138121547,96.71049723756906,0.7635359116022099,51.8245745856354,7.291109120122902,905,905,43.07222222222222,96.08,0.7344444444444445,51.14614444444436,7.465331488723181,900,900,44.40441988950276,97.68397790055249,0.7436464088397791,52.768154696132605,7.337300066247851,905,905,42.73356807511737,95.34976525821597,0.7206572769953051,50.4792605633803,7.507301250541518,852,852,43.27413984461709,96.42064372918979,0.7314095449500555,51.4970810210877,7.456660890813303,901,901,2.6297738552093506,163.85565733909607,43.405820282534975,904.0,4,0,Tabu,iteration,17
0,36,45,39,38,34.0,45.0,38.0,38.0,45.27850877192982,98.51315789473684,0.7785087719298246,53.62476973684209,7.176410041183015,912,912,44.36283185840708,97.47013274336283,0.745575221238938,52.53196902654866,7.3789880958461325,904,904,43.730176211453745,96.91740088105728,0.7400881057268722,51.98666299559472,7.393108868875976,908,908,43.95789473684211,96.69473684210526,0.7274853801169591,51.795532163742685,7.419772219735561,855,855,42.652270210409746,95.74307862679956,0.7342192691029901,50.808084163898116,7.491363200904864,903,903,2.437805414199829,174.1182737350464,43.996336357808495,904.0,4,0,Tabu,iteration,18
0,36,43,39,38,34.0,45.0,38.0,38.0,43.10964912280702,96.2576754385965,0.7708333333333334,51.35642543859643,7.315231781665204,912,912,43.5608407079646,96.56526548672566,0.7466814159292036,51.66254424778762,7.418045871476486,904,904,44.92755214050494,98.27771679473106,0.747530186608123,53.349857299670695,7.285635206862648,911,911,44.63466042154567,97.52459016393442,0.7505854800936768,52.65590163934433,7.32762815188897,854,854,43.21373200442968,96.34440753045405,0.7275747508305648,51.40600221483946,7.465842116465376,903,903,2.6185202598571777,179.34525632858276,43.88928687945039,904.0,4,0,Tabu,iteration,19
0,36,43,38,38,34.0,45.0,38.0,38.0,41.33005464480874,94.51147540983607,0.7639344262295082,49.60910382513662,7.4403022771591285,915,915,42.894911504424776,95.98008849557522,0.7378318584070797,51.054668141592884,7.438594891462653,904,904,44.1012101210121,97.2992299229923,0.746974697469747,52.382970297029686,7.343208250716391,909,909,43.71077283372365,96.63466042154566,0.7435597189695551,51.78409836065577,7.390483152731704,854,854,43.36474501108648,96.37694013303769,0.7250554323725056,51.435066518847,7.4762778377729955,902,902,2.5635697841644287,189.68771600723267,43.080338823011154,904.0,4,0,Tabu,iteration,20
0,36,43,38,37,34.0,45.0,38.0,38.0,41.27272727272727,94.36254107338445,0.7535596933187295,49.454008762322026,7.467305222955513,913,913,43.2960088691796,96.30931263858093,0.7394678492239468,51.408370288248335,7.420781839499145,902,902,43.430939226519335,96.52154696132597,0.7403314917127072,51.608961325966845,7.389379651962416,905,905,43.54941176470588,96.4235294117647,0.7388235294117647,51.566976470588294,7.413987562695617,850,850,45.99888268156425,99.16759776536313,0.7519553072625699,54.22610055865927,7.264200764787113,895,895,2.6155879497528076,200.06432342529297,43.50959396293927,904.0,4,0,Tabu,iteration,21
0,36,41,38,37,34.0,45.0,38.0,38.0,40.74865156418554,93.62459546925567,0.7400215749730313,48.721024811218975,7.569708543658673,927,927,44.598907103825134,97.79672131147541,0.7595628415300546,52.83890710382512,7.307013224698922,915,915,43.42578548212351,96.52221018418201,0.7443120260021668,51.601744312025914,7.342707290319956,923,923,44.89838337182448,97.88799076212472,0.7528868360277137,53.03846420323331,7.265251115624595,866,866,45.73119469026549,98.83960176991151,0.7411504424778761,53.90530973451327,7.232787199543735,904,904,2.592789888381958,207.73525953292847,43.88058444244483,904.0,4,0,Tabu,iteration,22
0,36,41,37,37,34.0,45.0,38.0,38.0,39.89297297297297,92.7718918918919,0.7275675675675676,47.84734054054055,7.6394927723962445,925,925,43.678375411635564,96.86388583973655,0.7585071350164654,51.88383095499449,7.35684300136103,911,911,42.16757344940152,95.24483133841132,0.7399347116430903,50.33595212187159,7.426405352611647,919,919,44.35327963176064,97.28653624856156,0.7583429228998849,52.42640966628307,7.302946692646972,869,869,45.900442477876105,99.00553097345133,0.7566371681415929,54.07690265486716,7.218100284498103,904,904,2.7223470211029053,215.5449833869934,43.19852878872936,904.0,4,0,Tabu,iteration,23
0,36,41,37,36,34.0,45.0,38.0,38.0,38.7234273318872,91.56073752711497,0.7158351409978309,46.649370932754856,7.7421644899350675,922,922,42.73222222222222,95.8488888888889,0.7566666666666667,50.89590000000002,7.427926378967953,900,900,43.42311886586696,96.5834242093784,0.7611777535441657,51.68453653217012,7.309254735947849,917,917,43.85116279069767,96.82441860465116,0.7616279069767442,51.95977906976746,7.301272097416533,860,860,45.11692650334076,98.24164810690424,0.7538975501113586,53.290612472160404,7.247982583514451,898,898,2.615565776824951,223.36030554771423,42.769371542802965,904.0,4,0,Tabu,iteration,24
0,34,41,37,36,34.0,41.0,37.0,36.0,40.473224043715845,93.1704918032787,0.7114754098360656,48.255748633879776,7.676262067183686,915,915,41.09111361079865,94.04611923509562,0.7379077615298087,49.11460067491568,7.547184287259644,889,889,40.87250554323725,94.00332594235033,0.7427937915742794,49.0896563192904,7.461119725505328,902,902,42.70035252643948,95.85193889541716,0.7696827262044653,50.97325499412458,7.317963850058526,851,851,43.71331828442438,96.86455981941309,0.7618510158013544,51.93357787810381,7.304016250433261,886,886,2.5654501914978027,231.0894160270691,41.77010280172313,904.0,4,0,Tabu,iteration,25
0,35,41,37,36,34.0,41.0,37.0,36.0,38.8008800880088,91.61606160616061,0.7040704070407041,46.71614961496153,7.757388421351535,909,909,41.8359375,94.87276785714286,0.7421875,49.90998883928574,7.494895053494118,896,896,42.926373626373625,96.1087912087912,0.7593406593406593,51.22382417582417,7.333925543420257,910,910,43.12149532710281,96.07476635514018,0.7570093457943925,51.212383177570175,7.345028437189665,856,856,45.24215246636771,98.45627802690584,0.7589686098654709,53.53012331838566,7.228827964362762,892,892,2.5716962814331055,241.38207483291626,42.38536780157059,904.0,4,0,Tabu,iteration,26
0,35,41,37,34,35.0,41.0,37.0,34.0,40.90491803278689,93.60437158469945,0.7147540983606557,48.71194535519127,7.6424698933823825,915,915,40.563841807909604,93.43841807909604,0.7265536723163842,48.52007909604519,7.5943996568076955,885,885,39.5509977827051,92.65077605321508,0.7350332594235033,47.71390243902441,7.574597811380778,902,902,41.28655660377358,94.27594339622641,0.7511792452830188,49.38988207547165,7.434309415322819,848,848,42.867045454545455,95.95681818181818,0.7545454545454545,51.00159090909091,7.352549467916665,880,880,2.6486258506774902,251.7037456035614,41.03467193634413,904.0,4,0,Tabu,iteration,27
0,35,40,37,34,35.0,41.0,37.0,34.0,41.77777777777778,94.55335533553355,0.7205720572057206,49.67762376237628,7.569687450196325,909,909,41.8683314415437,94.85244040862656,0.7377979568671964,49.93262202043121,7.477529435447546,881,881,39.8957399103139,92.90919282511211,0.734304932735426,47.97984304932733,7.582274034053417,892,892,40.6397146254459,93.63495838287753,0.7526753864447087,48.78274673008319,7.5100674470794235,841,841,43.0365296803653,96.1541095890411,0.7591324200913242,51.205091324200815,7.3224226822212835,876,876,2.61514949798584,259.4556484222412,41.44361868708931,904.0,4,0,Tabu,iteration,28
0,35,40,38,34,35.0,41.0,37.0,34.0,41.060175054704594,93.7472647702407,0.7177242888402626,48.8604157549234,7.634298753623815,914,914,40.69717514124294,93.55932203389831,0.727683615819209,48.635118644067774,7.586471987990389,885,885,39.336666666666666,92.34,0.7377777777777778,47.40911111111106,7.6022762425692765,900,900,41.343160377358494,94.31132075471699,0.7523584905660378,49.44775943396231,7.43079738654879,848,848,42.92045454545455,96.04772727272727,0.7568181818181818,51.1010568181818,7.344086878301228,880,880,2.441162109375,267.01250314712524,41.07152635708545,904.0,4,0,Tabu,iteration,29
0,35,41,38,34,35.0,41.0,37.0,34.0,40.5218818380744,93.2308533916849,0.7056892778993435,48.31874179431069,7.66907842207308,914,914,41.42312008978676,94.3973063973064,0.745230078563412,49.46729517396179,7.529635663641918,891,891,41.320754716981135,94.49056603773585,0.7491675915649278,49.58602663706999,7.4222652645095195,901,901,42.90269636576788,96.00820633059789,0.7737397420867527,51.133012895662425,7.313640304099526,853,853,43.84988713318285,96.96839729119638,0.7573363431151241,52.01796839729122,7.2987274165287985,886,886,2.5780203342437744,277.31915044784546,42.003668028758604,904.0,4,0,Tabu,iteration,30
0,33,41,38,34,35.0,41.0,37.0,34.0,41.80549450549451,94.59120879120879,0.7208791208791209,49.70058241758244,7.570624696375492,910,910,42.27457627118644,95.2813559322034,0.7468926553672316,50.37961581920901,7.4467948841888685,885,885,40.02911534154535,93.0414333706607,0.7368421052631579,48.126058230683114,7.570049060549181,893,893,39.91330166270784,92.77672209026129,0.7410926365795725,47.917779097387196,7.566643156661551,842,842,42.79223744292238,95.87214611872146,0.7557077625570776,50.93445205479445,7.32993788762802,876,876,2.6024656295776367,285.1558656692505,41.3629450447713,904.0,4,0,Tabu,iteration,31
0,34,41,38,34,34.0,41.0,38.0,34.0,40.74535519125683,93.43497267759562,0.7136612021857923,48.526163934426215,7.654483257174609,915,915,40.77426636568849,93.60609480812641,0.7313769751693002,48.69659142212192,7.583032665740252,886,886,39.31777777777778,92.33222222222223,0.7377777777777778,47.39888888888887,7.604434342209271,900,900,41.0247641509434,93.95754716981132,0.7488207547169812,49.09172169811318,7.459856836994611,848,848,42.731818181818184,95.81022727272727,0.7534090909090909,50.85135227272729,7.357848315468194,880,880,2.617661714553833,295.4868760108948,40.918796333496935,904.0,4,0,Tabu,iteration,32
0,34,42,38,34,34.0,41.0,38.0,34.0,40.469365426695845,93.19037199124726,0.7089715536105032,48.26539387308537,7.6718753132651365,914,914,41.07968574635241,94.04826038159372,0.7463524130190797,49.11648709315375,7.5522528937383075,891,891,41.10543840177581,94.23085460599334,0.7502774694783574,49.31681465038847,7.439211760244252,901,901,42.50293083235639,95.60257913247362,0.7702227432590856,50.73906213364598,7.341163794784805,853,853,43.67042889390519,96.78216704288938,0.7573363431151241,51.844864559819435,7.309554286836681,886,886,2.6267781257629395,305.8870620727539,41.76556986021713,904.0,4,0,Tabu,iteration,33
0,34,42,36,34,34.0,41.0,38.0,34.0,41.78964757709251,94.62775330396475,0.7191629955947136,49.73951541850221,7.56651459731794,908,908,41.602491506228766,94.5832389580974,0.7372593431483578,49.673748584371495,7.496103212821703,883,883,39.83109619686801,92.7897091722595,0.7304250559284117,47.85930648769573,7.588307740329977,894,894,40.22565320665083,93.16983372921615,0.7375296912114014,48.30731591448932,7.535530516577926,842,842,42.95667046750285,96.03648802736602,0.7525655644241733,51.10007981755987,7.326816917926546,877,877,2.536393642425537,316.17014932632446,41.28111179086859,904.0,4,0,Tabu,iteration,34
0,34,42,36,35,34.0,42.0,36.0,35.0,40.52349726775956,93.22185792349727,0.7103825136612022,48.300928961748625,7.673096630446564,915,915,40.27878103837472,93.04176072234763,0.7257336343115124,48.12843115124153,7.620787407079158,886,886,39.724750277469475,92.84128745837958,0.7369589345172031,47.919855715871265,7.570916023660357,901,901,40.90200708382527,93.82408500590319,0.7508854781582054,48.950543093270355,7.4658074910242345,847,847,43.052332195676904,96.17064846416382,0.7565415244596132,51.21394766780433,7.330381017539365,879,879,2.4423727989196777,326.4059753417969,40.89627357262118,904.0,4,0,Tabu,iteration,35
0,34,42,36,36,34.0,42.0,36.0,35.0,40.1879781420765,92.8863387978142,0.7049180327868853,47.97077595628415,7.695245975152536,915,915,40.88988764044944,93.81123595505618,0.7471910112359551,48.88555056179773,7.5659462789518495,890,890,40.79711751662971,94.00554323725055,0.7450110864745011,49.0916962305987,7.459809393556267,902,902,42.66431924882629,95.77699530516432,0.7640845070422535,50.90502347417833,7.3257932822013405,852,852,43.36568848758465,96.4627539503386,0.7562076749435666,51.5224830699774,7.335310739988244,886,886,2.589797258377075,336.8384916782379,41.58099820711332,904.0,4,0,Tabu,iteration,36
0,33,42,36,36,33.0,42.0,36.0,36.0,40.50382513661202,93.17814207650274,0.7103825136612022,48.26246994535515,7.67775063414815,915,915,40.25620767494357,93.10158013544019,0.7234762979683973,48.17597065462762,7.618840527567374,886,886,39.54838709677419,92.61735261401557,0.7363737486095662,47.675061179087905,7.590906438753823,899,899,40.6686320754717,93.60495283018868,0.7452830188679245,48.73764150943399,7.48849054457063,848,848,42.39362912400455,95.5665529010239,0.7542662116040956,50.59178612059155,7.375650664886547,879,879,2.5800561904907227,344.4871950149536,40.674136221561206,904.0,4,0,Tabu,iteration,37
0,33,42,34,36,33.0,42.0,36.0,36.0,42.456896551724135,95.30172413793103,0.7349137931034483,50.40406250000002,7.472071942923079,928,928,43.047356828193834,96.00660792951543,0.7433920704845814,51.07570484581493,7.376759023589344,908,908,40.22149122807018,93.22039473684211,0.7291666666666666,48.30641447368422,7.569520222483103,912,912,39.07424593967517,91.86890951276102,0.7424593967517401,47.00684454756379,7.638535635027962,862,862,42.52455357142857,95.69196428571429,0.7589285714285714,50.721316964285776,7.324265678046325,896,896,2.6233508586883545,349.74951434135437,41.464908823818384,904.0,4,0,Tabu,iteration,38
0,33,42,32,36,33.0,42.0,32.0,36.0,41.42626480086114,94.2561894510226,0.7308934337997847,49.34194833153936,7.502936695592906,929,929,41.33736263736264,94.24285714285715,0.7362637362637363,49.29869230769225,7.486853217622465,910,910,41.11546840958606,94.05446623093682,0.7342047930283224,49.16734204793032,7.493427746479087,918,918,39.01156069364162,91.84739884393063,0.7352601156069364,46.989664739884375,7.622054382724866,865,865,38.99449339207048,91.96585903083701,0.7301762114537445,46.99447136563878,7.604150328426454,908,908,2.4716475009918213,360.02608609199524,40.377029986704386,904.0,4,0,Tabu,iteration,39
0,33,42,30,36,33.0,42.0,32.0,36.0,42.548767416934616,95.67202572347267,0.7642015005359056,50.746870310825294,7.363946042982016,933,933,41.71743929359823,94.58057395143487,0.7560706401766004,49.672980132450235,7.419771658133466,906,906,41.39608269858542,94.3329706202394,0.7399347116430903,49.42632208922734,7.470463596141877,919,919,38.717265353418306,91.46581691772886,0.7311703360370799,46.60928157589802,7.641726641834711,863,863,39.31497797356828,92.26982378854626,0.7400881057268722,47.296541850220244,7.58184112519388,908,908,2.456402063369751,370.1273891925812,40.73890654722097,904.0,4,0,Tabu,iteration,40
0,32,42,30,36,32.0,42.0,30.0,36.0,40.53131749460043,93.5280777537797,0.744060475161987,48.588552915766755,7.5092901406725225,926,926,40.728794642857146,93.69308035714286,0.7488839285714286,48.793616071428616,7.467437595791664,896,896,41.47414741474147,94.4983498349835,0.7458745874587459,49.59429042904289,7.441412989512534,909,909,37.368852459016395,89.9847775175644,0.7224824355971897,45.12583138173297,7.761882234893928,854,854,39.38053097345133,92.42477876106194,0.7400442477876106,47.45928097345135,7.569023406412506,904,904,2.590928077697754,380.47479343414307,39.89672859693336,904.0,4,0,Tabu,iteration,41
0,32,42,30,35,32.0,42.0,30.0,35.0,40.87336244541485,93.8438864628821,0.7456331877729258,48.924868995633254,7.461791728046368,916,916,40.573991031390136,93.48542600896862,0.7556053811659192,48.59867713004486,7.475552305117602,892,892,40.67483296213808,93.7249443207127,0.7505567928730512,48.82123608017818,7.477776009950669,898,898,36.97748815165877,89.58175355450237,0.7180094786729858,44.74073459715643,7.7994827054036255,844,844,39.189520624303235,92.13935340022296,0.7357859531772575,47.1868561872909,7.592255186587296,897,897,2.6067588329315186,388.25361585617065,39.65783904298102,904.0,4,0,Tabu,iteration,42
0,32,42,30,33,32.0,42.0,30.0,33.0,38.55866523143165,91.34553283100108,0.7395048439181916,46.428998923573744,7.6278107561459985,929,929,39.85066371681416,92.8174778761062,0.7522123893805309,47.892378318584036,7.506922247268105,904,904,40.00657894736842,93.13486842105263,0.7521929824561403,48.228344298245574,7.464308773052341,912,912,37.673988439306356,90.30520231213873,0.7225433526011561,45.45613872832367,7.748430854190832,865,865,39.63879598662207,92.67001114827202,0.750278706800446,47.729531772575264,7.515296995384718,897,897,2.490710973739624,398.54293942451477,39.145738464308536,904.0,4,0,Tabu,iteration,43
