,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,41,37,36,32.0,41.0,37.0,36.0,40.058009579563596,93.14050026609898,0.739755188930282,48.723336881319874,7.4547633536145055,1879,1879,39.613539445628994,92.65778251599147,0.7366737739872068,48.170181236673805,7.502219000263277,1876,1876,39.8855201254574,93.0710925248301,0.7501306847882906,48.61331939362241,7.437263773668567,1913,1913,37.98167684619656,91.13436979455858,0.7490283176013326,46.67030538589668,7.559832459134354,1801,1801,39.217962760131435,92.31380065717416,0.7491785323110625,47.86906900328586,7.460216411159046,1826,1826,3.89257550239563,211.62464880943298,39.351341751395594,1853.6,11,0,Tabu,iteration,14
0,31,39,37,36,31.0,39.0,37.0,36.0,39.85563194077208,92.97726070861978,0.7408778424114225,48.54693283976728,7.44436372859924,1891,1891,39.22863247863248,92.30608974358974,0.7297008547008547,47.81880876068367,7.525149886594832,1872,1872,39.64352818371608,92.82724425887265,0.7473903966597077,48.35644572025059,7.4393724383087285,1916,1916,37.64115363283417,90.8114254021076,0.7454242928452579,46.34750970604555,7.587603368910595,1803,1803,37.84782608695652,90.86739130434782,0.7380434782608696,46.3924130434782,7.573609377160262,1840,1840,3.969622850418091,227.55544185638428,38.84335446458227,1853.6,11,0,Tabu,iteration,15
0,30,39,37,36,30.0,39.0,37.0,36.0,39.38815441565309,92.41565309360126,0.736118455843469,47.97371760973026,7.491212396421011,1891,1891,39.971092077087796,93.07012847965738,0.7392933618843683,48.56995182012847,7.444164845808153,1868,1868,39.738813735691984,93.08740894901145,0.7476586888657648,48.62540582726327,7.416166135839145,1922,1922,37.038910505836576,90.0283490828238,0.7298499166203446,45.553290717065074,7.6542478690097,1799,1799,37.79173463839043,90.76182707993475,0.7357259380097879,46.30371397498644,7.595895941285647,1839,1839,4.0605456829071045,243.52955174446106,38.78574107453198,1853.6,11,0,Tabu,iteration,16
0,30,39,35,36,30.0,39.0,35.0,36.0,39.0207336523126,92.25518341307814,0.748006379585327,47.808676236044626,7.460253428485811,1881,1881,39.173045822102424,92.344474393531,0.7407008086253369,47.82217250673844,7.4613197216971,1855,1855,38.598130841121495,91.68120456905504,0.7284527518172378,47.21898753894076,7.548786144924395,1926,1926,36.420789327404115,89.36742634797109,0.7159533073929961,44.888627015008296,7.721389489533423,1799,1799,37.022343324250684,89.91662125340599,0.714441416893733,45.429623978201604,7.6802980142490975,1835,1835,4.01344633102417,259.64019799232483,38.047008593438264,1853.6,11,0,Tabu,iteration,17
0,30,39,36,36,30.0,39.0,35.0,36.0,39.801583113456466,92.94775725593668,0.7445910290237467,48.51345646437999,7.428935526001377,1895,1895,39.65898123324397,92.77908847184986,0.7431635388739947,48.27766219839142,7.4591537622349655,1865,1865,39.23168831168831,92.39688311688312,0.7381818181818182,47.945314285714275,7.481215323368399,1925,1925,36.17386489479513,89.0813953488372,0.7181616832779624,44.6065559246954,7.725057356108522,1806,1806,37.63764196863169,90.65170362358032,0.7306652244456463,46.18522444564635,7.6129591032527255,1849,1849,4.017258882522583,275.6895430088043,38.50075190436311,1853.6,11,0,Tabu,iteration,18
0,30,37,36,36,30.0,37.0,36.0,36.0,38.28740581270183,91.46716899892357,0.7427341227125942,47.00656620021535,7.499574553807664,1858,1858,39.15704263356719,92.36319481921208,0.751753912574204,47.85171073934172,7.438989483771531,1853,1853,38.8803777544596,92.03095487932843,0.7408184679958028,47.56642182581326,7.513689616940507,1906,1906,36.556990454800676,89.44637843907917,0.7164514317798989,44.951824817518165,7.717274595797063,1781,1781,37.025739320920046,89.81544359255203,0.7146768893756845,45.33341182913478,7.690609617815516,1826,1826,4.1090052127838135,287.7493278980255,37.98151119528987,1853.6,11,0,Tabu,iteration,19
0,30,35,36,36,30.0,37.0,36.0,36.0,37.21627408993576,90.25,0.7425053533190579,45.802858672376814,7.565852062439862,1868,1868,38.73841236014918,92.00106553010123,0.7629195524773574,47.497874267448076,7.411205159878824,1877,1877,38.04238618524333,91.32391418105703,0.7509157509157509,46.84246991104129,7.507330979809622,1911,1911,37.746525847693164,90.68593663146193,0.7342968315730961,46.198866036687086,7.593611376056089,1799,1799,38.2605133806663,91.24249044238121,0.7449481157837248,46.78008738394318,7.538516110238197,1831,1831,3.884953737258911,303.6383843421936,38.000822372737545,1853.6,11,0,Tabu,iteration,20
0,28,35,36,36,28.0,35.0,36.0,36.0,36.695181375203035,89.7677314564158,0.7471575527883053,45.29779101245264,7.579087973151686,1847,1847,37.29635584137192,90.48660235798499,0.7615219721329046,45.983413719185414,7.496804905353098,1866,1866,36.90163934426229,90.0174510840825,0.7377049180327869,45.51867794817559,7.5964345543956115,1891,1891,37.77833612506979,90.8179787828029,0.7448352875488554,46.31825237297591,7.5497447116046885,1791,1791,37.159714599341385,90.06037321624588,0.7283205268935236,45.57556531284307,7.6199817698019805,1822,1822,3.9425199031829834,319.6937093734741,37.16624545704968,1853.6,11,0,Tabu,iteration,21
0,28,33,36,36,28.0,33.0,36.0,36.0,36.05331882480957,89.04243743199129,0.7366702937976061,44.58384657236125,7.6424172212248305,1838,1838,35.722043010752685,88.85268817204302,0.7489247311827957,44.34038709677415,7.613811317581185,1860,1860,36.501066098081026,89.45628997867804,0.7409381663113006,44.97118869936046,7.6174525435446245,1876,1876,36.56926528323051,89.54963544587774,0.7268648345485137,45.06816040381382,7.622045706555634,1783,1783,37.85232300884956,91.00884955752213,0.7571902654867256,46.548434734513236,7.481630225927376,1808,1808,3.8359274864196777,331.5083191394806,36.53960324514467,1853.6,11,0,Tabu,iteration,22
0,28,33,35,36,28.0,33.0,35.0,36.0,35.595824411134906,88.50963597430408,0.737152034261242,44.055101713062136,7.658569626601069,1868,1868,34.833333333333336,87.92119275825345,0.739084132055378,43.418189563365296,7.694181470552509,1878,1878,36.201574803149605,89.25564304461942,0.7517060367454068,44.77254593175859,7.605449961030412,1905,1905,37.52517985611511,90.55561704482568,0.7542888765910348,46.08778638627568,7.544256642361647,1807,1807,37.209606986899566,90.28275109170306,0.7570960698689956,45.82983078602607,7.507291740676091,1832,1832,3.986971139907837,343.5897514820099,36.2731038781265,1853.6,11,0,Tabu,iteration,23
0,28,33,35,35,28.0,33.0,35.0,35.0,35.04843001596594,88.02075572112825,0.7333688131985099,43.572219265566794,7.692903290139428,1879,1879,34.873936170212765,87.9122340425532,0.7393617021276596,43.407648936170276,7.713371105823002,1880,1880,35.21768707482993,88.33071690214547,0.7441130298273155,43.82841967556247,7.665046474654703,1911,1911,36.3598233995585,89.50717439293598,0.7488962472406181,45.034784768212,7.601680234254317,1812,1812,35.53354978354978,88.55086580086581,0.7445887445887446,44.09573051948059,7.636724728104553,1848,1848,4.038022994995117,355.60539865493774,35.40668528882338,1853.6,11,0,Tabu,iteration,24
0,26,33,35,35,26.0,33.0,35.0,35.0,35.21306209850107,88.2532119914347,0.7510706638115632,43.806911134903686,7.66100006554872,1868,1868,35.35889243876464,88.44036208732695,0.740681576144835,43.933471778487736,7.67988481234433,1878,1878,35.541103017689906,88.66181061394381,0.7539021852237253,44.17488033298655,7.634196120501054,1922,1922,34.71065709552733,87.67255659856433,0.7349530646051905,43.196537824406334,7.71173737543611,1811,1811,34.313109425785484,87.35157096424702,0.7540628385698809,42.87944745395449,7.715196465662124,1846,1846,4.041074752807617,367.5765731334686,35.027364815253684,1853.6,11,0,Tabu,iteration,25
0,26,35,35,35,26.0,33.0,35.0,35.0,34.54051172707889,87.46908315565032,0.7260127931769723,43.0261513859275,7.736025005358649,1876,1876,34.58639021796917,87.5778841041999,0.7384370015948963,43.07121743753323,7.744492974183231,1881,1881,34.81651855723994,87.87088342916884,0.7360167276529012,43.367553580763136,7.702891005449044,1913,1913,36.25717439293598,89.33609271523179,0.7483443708609272,44.86986203090505,7.616244248691758,1812,1812,35.447211694639954,88.45262587980508,0.7439090416892258,43.99648077964262,7.64389124245897,1847,1847,4.01711368560791,383.3443720340729,35.12956131797279,1853.6,11,0,Tabu,iteration,26
0,26,35,35,33,26.0,33.0,35.0,35.0,35.43713215623328,88.49438202247191,0.7479935794542536,44.03757624398081,7.6434423621518786,1869,1869,35.24973319103522,88.32497331910352,0.7353255069370331,43.8233991462113,7.689799436719979,1874,1874,35.60083376758728,88.66909848879625,0.7524752475247525,44.18832204273053,7.634451851077412,1919,1919,34.747368421052634,87.71468144044321,0.7362880886426593,43.24030470914129,7.706727032109307,1805,1805,34.34111895708854,87.37099402498642,0.7474198804997284,42.902064095600224,7.715163426475234,1841,1841,3.910289764404297,394.66144466400146,35.07523729859939,1853.6,11,0,Tabu,iteration,27
0,26,34,35,33,26.0,34.0,35.0,33.0,34.1005376344086,87.08709677419355,0.7344086021505376,42.644844086021536,7.749197095534817,1860,1860,35.19474248927039,88.31169527896996,0.7424892703862661,43.79778969957086,7.676413785161648,1864,1864,35.65190203230849,88.74153204794163,0.7514330380406462,44.24793121417396,7.61418048820274,1919,1919,33.98054474708171,86.91550861589772,0.735964424680378,42.44692607003896,7.773207702752743,1799,1799,34.03655210038189,87.03709765411892,0.7381342062193126,42.58164757228587,7.74786916607447,1833,1833,3.989502191543579,406.76960849761963,34.59285580069022,1853.6,11,0,Tabu,iteration,28
0,28,34,35,33,26.0,34.0,35.0,33.0,35.616460462614306,88.60516406670253,0.7412587412587412,44.13943518020441,7.647897592807007,1859,1859,34.31694281133084,87.30518439337253,0.7338321753073223,42.79019775521117,7.779429746483432,1871,1871,34.92973256423702,88.02831672784478,0.7383324593602517,43.53497640272671,7.688601542631328,1907,1907,35.562534741523066,88.633129516398,0.7459699833240689,44.169016120066686,7.652803630712694,1799,1799,34.69934640522876,87.68355119825708,0.7440087145969498,43.23198257080604,7.708601386654515,1836,1836,4.094693183898926,418.51467299461365,35.025003396986804,1853.6,11,0,Tabu,iteration,29
0,28,35,35,33,26.0,34.0,35.0,33.0,35.27185501066098,88.31556503198294,0.738272921108742,43.85561833688695,7.66688951888366,1876,1876,34.61161427810335,87.58497602557273,0.7352157698454982,43.07460309003726,7.737901836894833,1877,1877,35.42782426778243,88.52562761506276,0.7484309623430963,44.02805439330551,7.652902073508411,1912,1912,36.09166206515737,89.12810601877416,0.7471010491441192,44.64945886250692,7.632639063589169,1811,1811,35.51380617217109,88.45533297238765,0.7433676231727125,44.006318354087696,7.648690347770018,1847,1847,3.815093755722046,426.55384945869446,35.38335235877504,1853.6,11,0,Tabu,iteration,30
0,28,35,34,33,26.0,34.0,35.0,33.0,35.279870828848225,88.28579117330463,0.7335844994617868,43.82798708288483,7.671012008151838,1858,1858,34.24464668094218,87.23286937901499,0.7312633832976445,42.71577087794425,7.782099438619408,1868,1868,34.72216386554622,87.78361344537815,0.7410714285714286,43.293749999999974,7.704236719303922,1904,1904,35.77308120133482,88.79032258064517,0.7508342602892102,44.32565628476094,7.645198038261038,1798,1798,34.60480349344978,87.57805676855895,0.7418122270742358,43.123356986899424,7.713235540070397,1832,1832,4.202829122543335,434.747309923172,34.924913214024244,1853.6,11,0,Tabu,iteration,31
0,28,35,33,33,26.0,34.0,35.0,33.0,35.603753351206436,88.59356568364612,0.7512064343163539,44.15810187667559,7.641272464821462,1865,1865,35.307528029898556,88.37479978643887,0.7399893219434063,43.869615589962585,7.68299685356209,1873,1873,35.46732880292734,88.51176163094615,0.7501306847882906,44.02311552535278,7.649697542092725,1913,1913,34.848417545807884,87.79677956690728,0.7345918933925597,43.34025541365907,7.705252807448178,1801,1801,34.56389342033714,87.620989668298,0.7504078303425775,43.169423599782405,7.6974575445387,1839,1839,3.8213844299316406,450.5334746837616,35.158184230035474,1853.6,11,0,Tabu,iteration,32
0,26,35,33,33,26.0,35.0,33.0,33.0,34.437802907915994,87.46742057081313,0.7436725901992461,43.02726440495422,7.715334686292597,1857,1857,34.720768820074746,87.68553123331553,0.7357180993059264,43.20053924185796,7.7209562739729405,1873,1873,35.43541666666667,88.5453125,0.7479166666666667,44.058750000000025,7.62763683042746,1920,1920,33.76391982182628,86.68095768374165,0.7305122494432071,42.20475501113585,7.78308452335631,1796,1796,33.27075420510038,86.08355941399891,0.7216494845360825,41.630135648399474,7.837695496976888,1843,1843,4.036422967910767,462.5099210739136,34.325732484316816,1853.6,11,0,Tabu,iteration,33
0,26,35,31,33,26.0,35.0,31.0,33.0,33.83936170212766,86.80053191489361,0.7388297872340426,42.36235638297869,7.757950358916859,1880,1880,34.752240379546656,87.79757511860834,0.7485503426462836,43.30752240379542,7.686601171201862,1897,1897,35.199069286452946,88.25956566701137,0.7538779731127198,43.783164426060054,7.6433101050321195,1934,1934,34.81369863013698,87.89972602739726,0.7583561643835617,43.42700821917811,7.681256943260981,1825,1825,32.66702644360497,85.41932002158661,0.7199136535348084,40.97295736643279,7.886854434360932,1853,1853,4.018685817718506,474.58616185188293,34.254279288373844,1853.6,11,0,Tabu,iteration,34
0,26,35,29,33,26.0,35.0,29.0,33.0,32.9083109919571,85.85040214477212,0.7329758713136729,41.408970509383416,7.830349054943992,1865,1865,33.456,86.432,0.744,41.93563733333338,7.785903659733671,1875,1875,34.30716902145473,87.432757718472,0.7519623233908949,42.95611198325479,7.69410377703937,1911,1911,34.11858797573083,87.10865968008825,0.740761169332598,42.616734693877575,7.769990475033161,1813,1813,32.676679410158386,85.45767340251228,0.7198252321135992,40.980322228290454,7.889277866258373,1831,1831,4.134008407592773,490.82663321495056,33.493349479860214,1853.6,11,0,Tabu,iteration,35
0,26,35,29,34,26.0,35.0,29.0,33.0,33.58892438764643,86.58998935037273,0.7348242811501597,42.14916932907347,7.762809380587417,1878,1878,34.39661554732945,87.44315177154944,0.7472236911686938,42.9550396615548,7.709619047063897,1891,1891,35.182432432432435,88.3087318087318,0.7536382536382537,43.83231288981286,7.637844965900465,1924,1924,34.12046204620462,87.0940594059406,0.7480748074807481,42.60464246424651,7.768803100718966,1818,1818,33.37371552190373,86.21741481882098,0.7241752298539751,41.751822606814486,7.82484081956522,1849,1849,3.976635694503784,506.58253169059753,34.132429987103336,1853.6,11,0,Tabu,iteration,36
0,26,35,29,32,26.0,35.0,29.0,32.0,32.016181229773466,84.82470334412082,0.7297734627831716,40.38950916936354,7.903989540013321,1854,1854,32.8112600536193,85.75281501340483,0.7361930294906166,41.25695978552272,7.8293752795870875,1865,1865,34.49157007376186,87.6390937829294,0.7544783983140148,43.162065331928304,7.671318805656522,1898,1898,33.446308724832214,86.32829977628636,0.7360178970917226,41.8509451901566,7.824318687825664,1788,1788,32.50330760749724,85.24090407938257,0.7183020948180816,40.77888643880929,7.8961735450537995,1814,1814,3.9101245403289795,518.6055417060852,33.053725537896824,1853.6,11,0,Tabu,iteration,37
0,26,35,29,30,26.0,35.0,29.0,30.0,32.42582710779082,85.26093916755603,0.7369263607257204,40.82602454642477,7.8460735042612,1874,1874,32.65915190552872,85.60708534621578,0.7321524422973699,41.09292002147073,7.855678903030958,1863,1863,33.67613038906414,86.77181913774973,0.749211356466877,42.28229232386952,7.736002112272464,1902,1902,33.88179271708683,86.74901960784314,0.7327731092436974,42.274599439775876,7.791495431826144,1785,1785,31.815181518151814,84.58360836083608,0.7238723872387238,40.13600110010996,7.9276608225428085,1818,1818,3.9978437423706055,534.5407836437225,32.891616727524465,1853.6,11,0,Tabu,iteration,38
0,26,35,27,30,26.0,35.0,29.0,30.0,32.093147751606,84.88383297644539,0.734475374732334,40.45285867237672,7.869073041574375,1868,1868,33.729671513193324,86.62358642972536,0.7355950457727517,42.12309639203009,7.770123782961897,1857,1857,32.84696016771488,85.74895178197065,0.740041928721174,41.26914570230607,7.833595119344774,1908,1908,34.09055338177753,86.98770262716602,0.7439910564561207,42.50944102850744,7.757294604412871,1789,1789,31.920661157024792,84.60495867768596,0.7300275482093664,40.16093663911846,7.915401853544707,1815,1815,4.164713144302368,550.6643576622009,32.936198794263305,1853.6,11,0,Tabu,iteration,39
0,26,35,25,30,26.0,35.0,29.0,30.0,32.92488012786361,85.79275439531166,0.7533297815663292,41.378806606286645,7.779133830297947,1877,1877,33.21094580233794,86.23963868225292,0.7470775770456961,41.73641870350687,7.767201374546445,1882,1882,32.770508826583594,85.6619937694704,0.7440290758047767,41.18951194184837,7.827412703876039,1926,1926,34.48041919470491,87.53447324875896,0.7501378929950359,43.07708218422503,7.743269451718742,1813,1813,31.6960569550931,84.43537787513691,0.7409638554216867,39.97944140197152,7.893305736882828,1826,1826,3.9724347591400146,562.567812204361,33.01656218131663,1853.6,11,0,Tabu,iteration,40
0,26,35,25,31,26.0,35.0,29.0,30.0,32.53372591006424,85.39935760171306,0.7392933618843683,40.98070128479658,7.828169648165515,1868,1868,33.50645161290323,86.48440860215054,0.7435483870967742,41.979645161290385,7.765213758270872,1860,1860,32.96189979123173,85.87369519832986,0.7390396659707724,41.40938413361175,7.831646107843871,1916,1916,34.97146054840515,87.93508673754897,0.7610520425293789,43.475097929490886,7.716322189127688,1787,1787,31.75399889685604,84.3888582460011,0.7214561500275786,39.92503033645896,7.931014740948253,1813,1813,3.7648067474365234,577.8464415073395,33.14550735189208,1853.6,11,0,Tabu,iteration,41
0,26,33,25,31,26.0,35.0,29.0,30.0,31.999466950959487,84.85874200426439,0.732409381663113,40.43866737739867,7.858315931708453,1876,1876,33.50557620817844,86.60329261816251,0.7567711099309612,42.085788635156646,7.725849298736344,1883,1883,32.29292403746098,85.19198751300729,0.7362122788761707,40.72670135275757,7.854872762583542,1922,1922,34.45810363836825,87.50220507166483,0.756890848952591,43.03528114663728,7.716109577854459,1814,1814,32.225700164744644,85.0933552992861,0.7484898407468424,40.65293245469518,7.825976493799937,1821,1821,3.8080825805664062,589.5136861801147,32.89635419994236,1853.6,11,0,Tabu,iteration,42
