,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,25,31,26,32,25.0,31.0,26.0,32.0,34.06615969581749,87.8106463878327,0.7756653992395437,43.00701901140686,7.619678663907342,1315,1315,33.9159465828751,87.4548311076198,0.7674783974862529,42.63228593872738,7.666403846178007,1273,1273,35.4109173616376,89.06899166034874,0.77710386656558,44.2904169825626,7.537628319535122,1319,1319,34.99921321793863,88.75059008654603,0.7946498819826908,43.965759244689266,7.549699043605734,1271,1271,33.03891977760127,86.42891183478952,0.7609213661636219,41.62773629864968,7.740287428843503,1259,1259,3.041281223297119,428.4795949459076,34.286231327174015,1275.2,28,0,Tabu,iteration,39
0,25,31,24,32,25.0,31.0,24.0,32.0,33.905446293494705,87.50907715582451,0.7760968229954615,42.71724659606656,7.673668428980365,1322,1322,32.21052631578947,85.59465828750982,0.7619795758051846,40.78132757266299,7.782865855928626,1273,1273,33.99548192771084,87.80572289156626,0.7748493975903614,43.0191340361446,7.588966174296077,1328,1328,34.75254502740799,88.67580266249021,0.79796397807361,43.881409553641355,7.593692541282836,1277,1277,32.521602513747055,85.9159465828751,0.7588373919874313,41.143150039277224,7.755594106684998,1273,1273,3.0000288486480713,437.4016110897064,33.47712041563001,1275.2,28,0,Tabu,iteration,40
0,24,31,24,32,24.0,31.0,24.0,32.0,33.524205748865356,87.18835098335855,0.7708018154311649,42.382556732223954,7.6764561587581195,1322,1322,33.35410094637224,86.85331230283911,0.7728706624605678,42.044708201892824,7.681401699941293,1268,1268,33.507936507936506,87.16099773242631,0.7724867724867724,42.39584278155702,7.644944956768553,1323,1323,33.26739640344019,86.95465207193119,0.7787333854573886,42.170304925723244,7.726870881886566,1279,1279,31.70472440944882,84.96929133858268,0.7488188976377953,40.193362204724444,7.837032790278684,1270,1270,2.9707560539245605,449.4802896976471,33.07167280321262,1275.2,28,0,Tabu,iteration,41
0,24,29,24,32,24.0,29.0,24.0,32.0,31.717009916094586,85.21586575133486,0.7559115179252479,40.409969488939744,7.803616605617894,1311,1311,32.14376489277204,85.63224781572677,0.7648927720413026,40.82861000794282,7.764985640059149,1259,1259,33.5342987804878,87.36051829268293,0.788109756097561,42.58436737804882,7.643360187271968,1312,1312,32.47175815433572,86.12012728719172,0.7684964200477327,41.325799522673044,7.78549709670078,1257,1257,31.289118347895155,84.56393963463066,0.7410643367752184,39.76324066719617,7.877890630596659,1259,1259,2.863240957260132,458.44057607650757,32.23119001831706,1275.2,28,0,Tabu,iteration,42
0,24,29,24,30,24.0,29.0,24.0,30.0,30.971168437025796,84.43778452200303,0.7587253414264037,39.6255918057664,7.819767914998597,1318,1318,32.271798900235666,85.72034564021995,0.7753338570306363,40.91509033778474,7.74344084641395,1273,1273,31.659348978046935,85.53898561695685,0.7819833459500378,40.769712339137065,7.744867679754587,1321,1321,32.40079365079365,86.06587301587301,0.7682539682539683,41.25564285714283,7.775828220775773,1260,1260,29.943695479777954,83.19984139571768,0.7343378271213322,38.40781919111813,7.954689306549505,1261,1261,3.0194177627563477,470.4850754737854,31.449361089176,1275.2,28,0,Tabu,iteration,43
0,22,29,24,30,22.0,29.0,24.0,30.0,30.590076335877864,83.89007633587786,0.7541984732824427,39.08407633587786,7.878277182198766,1310,1310,30.923501577287066,84.26498422712933,0.7578864353312302,39.44682176656148,7.871671911017443,1268,1268,31.332570556826848,84.976353928299,0.7612509534706331,40.18404271548437,7.809565232044043,1311,1311,31.46756329113924,84.82041139240506,0.757120253164557,40.02376582278482,7.822189186281948,1264,1264,29.4872,82.684,0.7352,37.90577599999995,7.9978644676174415,1250,1250,2.9855077266693115,482.5151128768921,30.760182352226206,1275.2,28,0,Tabu,iteration,44
0,21,29,24,30,22.0,29.0,24.0,30.0,30.533788914198936,83.91419893697798,0.7555049354593774,39.08354593773736,7.882179646296393,1317,1317,30.088627450980393,83.38117647058823,0.7607843137254902,38.5687921568627,7.90622814273126,1275,1275,32.00228136882129,85.63422053231939,0.7718631178707225,40.85996197718629,7.72788118414504,1315,1315,32.660615627466456,86.26440410418311,0.7940015785319653,41.4835516969219,7.671935657947601,1267,1267,29.5434439178515,82.74249605055292,0.740916271721959,37.974755134281175,7.971595555511784,1266,1266,2.9611451625823975,494.5088384151459,30.965751455863717,1275.2,28,0,Tabu,iteration,45
0,21,27,24,30,21.0,27.0,24.0,30.0,30.270207852193995,83.59738260200155,0.7559661277906081,38.78418013856816,7.91251853389584,1299,1299,28.184920634920633,81.33333333333333,0.7388888888888889,36.525420634920614,8.089061415663618,1260,1260,29.77046671767406,83.45983167559297,0.7582249426166794,38.64944146901299,7.907605626727067,1307,1307,30.42436305732484,83.9968152866242,0.7635350318471338,39.211990445859925,7.868259697222923,1256,1256,29.644215530903328,82.96513470681458,0.748811410459588,38.17301109350235,7.945324546208483,1262,1262,3.007446527481079,506.32071113586426,29.65883475860337,1275.2,28,0,Tabu,iteration,46
0,21,25,24,30,21.0,27.0,24.0,30.0,29.433179723502302,82.75652841781874,0.761136712749616,37.96162058371733,7.928921191227897,1302,1302,28.204866562009418,81.4309262166405,0.7394034536891679,36.611530612244955,8.079433010457521,1274,1274,31.031393568147013,84.70367534456355,0.781010719754977,39.90968606431851,7.8154618790431485,1306,1306,31.419585987261147,84.9482484076433,0.7866242038216561,40.171878980891684,7.795528977812814,1256,1256,30.1008,83.4328,0.7712,38.632160000000056,7.875958590317923,1250,1250,3.035452365875244,518.4196507930756,30.037965168183973,1275.2,28,0,Tabu,iteration,47
0,21,25,24,31,21.0,25.0,24.0,31.0,29.450889404485693,82.75560711523589,0.7633410672853829,37.94583139984531,7.95666420426328,1293,1293,28.82922954725973,82.11834789515488,0.756155679110405,37.31971405877681,8.022541186150368,1259,1259,30.108796296296298,83.76543209876543,0.7638888888888888,38.96087191358023,7.879138825096711,1296,1296,30.479550922213313,84.01443464314355,0.764234161988773,39.22836407377706,7.876120801711868,1247,1247,29.34375,82.59455128205128,0.7427884615384616,37.785048076923054,7.968527677036284,1248,1248,3.0956037044525146,527.4799046516418,29.642443234051008,1275.2,28,0,Tabu,iteration,48
0,21,23,24,31,21.0,23.0,24.0,31.0,28.660261337432743,82.05073020753267,0.7578785549577248,37.2390084550346,7.9793329680965295,1301,1301,28.68117088607595,81.84810126582279,0.7341772151898734,37.03314873417718,8.045656399115003,1264,1264,29.185072353389184,82.6130997715156,0.7501904036557502,37.803046458492,7.977465204444826,1313,1313,30.975396825396825,84.62460317460318,0.7825396825396825,39.854539682539716,7.8320873125639645,1260,1260,28.932692307692307,82.24839743589743,0.75,37.457564102564106,7.977776246839435,1248,1248,2.9894871711730957,539.3378694057465,29.286918741997404,1275.2,28,0,Tabu,iteration,49
0,19,23,24,31,19.0,23.0,24.0,31.0,28.866003062787136,82.22281776416538,0.7679938744257274,37.421424196018336,7.96846812837,1306,1306,30.0751582278481,83.42088607594937,0.7650316455696202,38.602049050632964,7.892008051494532,1264,1264,30.633587786259543,84.18931297709923,0.7793893129770992,39.402870229007696,7.795863023371025,1310,1310,28.374801901743265,81.75515055467513,0.7519809825673535,36.96196513470686,8.0631821773849,1262,1262,28.36276849642005,81.64359586316627,0.7653142402545744,36.88153540175015,7.98267552390476,1257,1257,3.0823380947113037,551.3881559371948,29.26246389501162,1275.2,28,0,Tabu,iteration,50
0,19,21,24,31,,,,,28.35975135975136,81.53302253302253,0.7466977466977467,36.76391608391612,8.050639312777674,1287,1287,29.244604316546763,82.69384492406076,0.78017585931255,37.86211830535566,7.904769293839334,1251,1251,29.582628747117603,83.00614911606456,0.7663335895465027,38.21036126056882,7.897236780359298,1301,1301,28.855431309904155,82.19249201277955,0.7492012779552716,37.41247603833866,7.9991735841536595,1252,1252,26.242811501597444,79.35782747603834,0.7388178913738019,34.56637380191692,8.202239251453193,1252,1252,2.975600004196167,560.3247623443604,28.457045446983464,1275.2,28,0,Tabu,best,
