,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,36,35,39,37.0,36.0,35.0,38.0,39.767518549051935,93.73042044517724,0.7370156636438582,48.85323990107169,7.455939104908012,1213,1213,40.399488926746166,94.63798977853493,0.7453151618398637,49.694293015332285,7.386711948432537,1174,1174,44.12396006655574,98.70465890183029,0.7945091514143094,53.74050748752072,7.091532238632208,1202,1202,40.26912928759894,94.30430958663149,0.7502198768689534,49.403641160949874,7.384018383593695,1137,1137,42.07410562180579,96.23679727427599,0.7614991482112436,51.343262350937025,7.205951089383243,1174,1174,2.9178404808044434,108.38047313690186,41.326840490351714,1167.6,18,0,Tabu,iteration,10
0,37,36,35,37,37.0,36.0,35.0,38.0,41.589063794531896,95.53686826843413,0.7448218724109362,50.68253521126756,7.297013626264667,1207,1207,41.841161400512384,95.94192997438087,0.7549103330486764,50.99374893253626,7.29762238769072,1171,1171,44.666111573688596,99.21232306411324,0.8001665278934221,54.25768526228145,7.046035917999519,1201,1201,40.05481874447392,93.98320070733864,0.7550839964633068,49.076392572944286,7.4302589809312485,1131,1131,39.77233676975945,93.7139175257732,0.756872852233677,48.83508591065289,7.378503061949685,1164,1164,2.9606473445892334,120.28885984420776,41.584698456593244,1167.6,18,0,Tabu,iteration,11
0,39,36,35,37,37.0,36.0,35.0,38.0,40.40953947368421,94.40460526315789,0.7384868421052632,49.5002713815791,7.4024773274555065,1216,1216,40.51615646258504,94.79761904761905,0.7508503401360545,49.84529761904758,7.362539871297064,1176,1176,43.44701986754967,97.94453642384106,0.7855960264900662,52.98159768211919,7.134263082681461,1208,1208,40.35940246045694,94.34973637961336,0.7548330404217927,49.46007908611604,7.3723353479945875,1138,1138,42.20375106564365,96.25831202046035,0.7689684569479965,51.371858482523386,7.195385210686116,1173,1173,3.0122110843658447,132.16821098327637,41.387173865983904,1167.6,18,0,Tabu,iteration,12
0,39,35,35,37,39.0,35.0,35.0,37.0,40.70124481327801,94.73195020746888,0.7319502074688796,49.83314522821587,7.366330521646564,1205,1205,40.34100596760443,94.51662404092072,0.742540494458653,49.56624040920726,7.407043531813991,1173,1173,43.31583333333333,97.82333333333334,0.7825,52.884900000000016,7.1238848288917005,1200,1200,40.34452296819788,94.36925795053004,0.7508833922261484,49.45863957597179,7.404160362867288,1132,1132,40.59828326180258,94.50987124463519,0.7605150214592274,49.640334763948466,7.330968010896105,1165,1165,2.9465575218200684,143.97754764556885,41.06017806884324,1167.6,18,0,Tabu,iteration,13
0,38,35,35,37,39.0,35.0,35.0,37.0,41.401162790697676,95.30232558139535,0.7400332225913622,50.438463455149524,7.317355533246337,1204,1204,41.55764304013663,95.64304013663535,0.7514944491887275,50.68947907771132,7.324644827528711,1171,1171,44.097418817651956,98.6203164029975,0.7893422148209825,53.665287260616196,7.072632197054092,1201,1201,40.19257950530035,94.1916961130742,0.7561837455830389,49.270371024735006,7.417174357012649,1132,1132,39.871662360034456,93.83118001722653,0.7588285960378983,48.97160206718346,7.367756666480077,1161,1161,2.9288055896759033,152.56111454963684,41.42409330276421,1167.6,18,0,Tabu,iteration,14
0,38,35,35,38,38.0,35.0,35.0,38.0,40.495435684647305,94.43485477178423,0.733609958506224,49.54882157676354,7.392248462399249,1205,1205,40.494027303754265,94.6296928327645,0.7363481228668942,49.67952218430031,7.4063639719285375,1172,1172,43.3325,97.79,0.7808333333333334,52.81879166666664,7.121419752131031,1200,1200,40.56940760389036,94.63572060123784,0.7541998231653404,49.722236958443894,7.389329744102723,1131,1131,40.13573883161512,94.08247422680412,0.756872852233677,49.21500859106529,7.36004208852323,1164,1164,2.9270780086517334,164.3451268672943,41.00542188478141,1167.6,18,0,Tabu,iteration,15
0,38,35,35,39,38.0,35.0,35.0,38.0,39.721352019785655,93.64880461665292,0.7361912613355317,48.76411376751855,7.4670975256780405,1213,1213,40.208866155157715,94.38874680306905,0.7459505541346974,49.45469735720373,7.406029252496361,1173,1173,43.848585690515804,98.33194675540766,0.7895174708818635,53.380707154742076,7.120597755235824,1202,1202,40.22603342128408,94.22515391380827,0.751099384344767,49.32301671064201,7.389013409632953,1137,1137,41.965899403239554,96.10571184995737,0.7689684569479965,51.20312020460354,7.2114432310274985,1173,1173,3.042144298553467,170.31932020187378,41.19414733799656,1167.6,18,0,Tabu,iteration,16
0,38,34,35,39,38.0,34.0,35.0,39.0,40.426910299003325,94.35382059800665,0.728405315614618,49.467483388704345,7.404581303069813,1204,1204,40.33390264730999,94.400512382579,0.7369769427839453,49.454218616567054,7.427094463891393,1171,1171,43.5,98.08013355592655,0.7771285475792988,53.1103589315525,7.127806690524228,1198,1198,40.281167108753316,94.35897435897436,0.7506631299734748,49.43660477453583,7.4145381197102775,1131,1131,39.81136950904393,93.66322136089578,0.751937984496124,48.79665805340225,7.394343148150419,1161,1161,2.9509096145629883,182.0552659034729,40.87066991282211,1167.6,18,0,Tabu,iteration,17
0,38,34,36,39,38.0,34.0,35.0,39.0,39.50784475639967,93.38728323699422,0.7374071015689513,48.508084227910885,7.484350353330565,1211,1211,40.11689419795222,94.31825938566553,0.7431740614334471,49.37673208191125,7.411531027150903,1172,1172,43.66112956810631,98.08554817275747,0.7890365448504983,53.135440199335534,7.124510292718677,1204,1204,39.99472759226713,93.96485061511423,0.7469244288224957,49.050957820738134,7.407108061308607,1138,1138,41.95140664961637,95.98124467178175,0.7595907928388747,51.09797101449276,7.221808763983404,1173,1173,2.752962589263916,190.54457664489746,41.04640055286834,1167.6,18,0,Tabu,iteration,18
0,38,32,36,39,38.0,34.0,35.0,39.0,41.2063227953411,95.1189683860233,0.7412645590682196,50.236123128119814,7.332074714228346,1202,1202,41.01113967437875,94.9725792630677,0.7420736932305055,50.023290488431876,7.381266861502247,1167,1167,43.59280936454849,98.06103678929766,0.7859531772575251,53.101989966555124,7.119796792399604,1196,1196,39.61572438162544,93.43462897526501,0.7438162544169611,48.52829505300357,7.479997289653143,1132,1132,38.95693367786391,92.8337639965547,0.7467700258397932,47.97588285960387,7.440671657069088,1161,1161,2.943531036376953,199.37973141670227,40.87658597875154,1167.6,18,0,Tabu,iteration,19
0,39,32,36,39,39.0,32.0,36.0,39.0,40.251661129568106,94.1968438538206,0.7259136212624585,49.30637043189369,7.416266947988256,1204,1204,39.85750853242321,93.95392491467577,0.7337883959044369,49.003592150170626,7.457263040554111,1172,1172,43.57595993322204,98.05091819699499,0.7746243739565943,53.06802170283818,7.122380864642347,1198,1198,40.193805309734515,94.17522123893805,0.7451327433628319,49.26305309734504,7.434819660170449,1130,1130,39.82428940568475,93.65460809646856,0.7510766580534023,48.80096468561582,7.3962637217882214,1161,1161,2.9519033432006836,211.07786178588867,40.74064486212652,1167.6,18,0,Tabu,iteration,20
0,39,31,36,39,39.0,31.0,36.0,39.0,40.80948419301165,94.68136439267887,0.7304492512479202,49.82782861896829,7.3758960177116055,1202,1202,40.75021459227468,94.71759656652361,0.7381974248927039,49.75529613733909,7.397412320710958,1165,1165,43.3151718357083,97.71751886001677,0.7854149203688181,52.76264878457663,7.130887122524312,1193,1193,39.56194690265487,93.42477876106194,0.7424778761061946,48.521530973451256,7.4846423779123334,1130,1130,38.76810344827586,92.64827586206897,0.7439655172413793,47.79115517241377,7.459548593374429,1160,1160,2.7520499229431152,222.5656933784485,40.64098419438507,1167.6,18,0,Tabu,iteration,21
0,39,31,36,40,39.0,31.0,36.0,40.0,40.012458471760795,93.91445182724253,0.7259136212624585,49.037724252491714,7.442288728447158,1204,1204,39.52905982905983,93.54102564102564,0.7247863247863248,48.605999999999995,7.490181152692801,1170,1170,43.43896321070234,97.93812709030101,0.7784280936454849,52.974289297658885,7.127081332887921,1196,1196,39.72212389380531,93.61504424778761,0.7433628318584071,48.719769911504486,7.480223782423717,1130,1130,39.71613459879206,93.59016393442623,0.7480586712683348,48.72230371009492,7.403480801138549,1159,1159,2.9105329513549805,234.22331380844116,40.483748000824065,1167.6,18,0,Tabu,iteration,22
0,39,31,35,40,39.0,31.0,36.0,40.0,41.005833333333335,94.8475,0.7308333333333333,49.99063333333335,7.365128355506843,1200,1200,41.04545454545455,95.02058319039452,0.7401372212692967,50.0712778730703,7.3802239522248865,1166,1166,42.9731768650461,97.3512154233026,0.7803855825649623,52.394015088013425,7.160258887359824,1193,1193,39.465486725663716,93.35663716814159,0.7433628318584071,48.44852212389378,7.493465977711895,1130,1130,39.16824849007765,93.02761000862813,0.7428817946505608,48.15371009490937,7.434457693943025,1159,1159,2.938105583190918,245.95782709121704,40.73163999191507,1167.6,18,0,Tabu,iteration,23
0,40,31,35,40,40.0,31.0,35.0,40.0,39.92774086378738,93.82558139534883,0.7275747508305648,48.94730897009966,7.455801300101734,1204,1204,39.398804440649016,93.38684884713919,0.7258753202391118,48.42747224594356,7.504550167100059,1171,1171,43.80284043441938,98.31662489557226,0.7811194653299917,53.3438763575606,7.1093217873171906,1197,1197,39.45309734513275,93.38053097345133,0.7389380530973452,48.48626548672563,7.49114947809956,1130,1130,39.56637931034483,93.4801724137931,0.7439655172413793,48.59822413793107,7.4097820927590705,1160,1160,2.9157378673553467,251.7070608139038,40.42977247886667,1167.6,18,0,Tabu,iteration,24
0,40,31,35,41,40.0,31.0,35.0,40.0,39.60578512396694,93.48760330578513,0.7330578512396694,48.590247933884264,7.478105852828302,1210,1210,39.58682634730539,93.64242942686056,0.7339606501283148,48.69905902480761,7.467178614344218,1169,1169,43.56691604322527,97.98171238570241,0.7838736492103076,53.04478802992515,7.145896667219254,1203,1203,39.84507042253521,93.73415492957747,0.7411971830985915,48.82802816901401,7.439780459613602,1136,1136,41.23776824034335,95.262660944206,0.7579399141630901,50.37707296137345,7.281853486776664,1165,1165,2.9373958110809326,263.4093759059906,40.76847323547523,1167.6,18,0,Tabu,iteration,25
0,41,31,35,41,40.0,31.0,35.0,40.0,39.8298926507019,93.72419488026425,0.7341040462427746,48.84618497109822,7.4641083543113425,1211,1211,40.76877133105802,94.94880546075085,0.7534129692832765,50.03182593856651,7.357910751561323,1172,1172,41.69744435284419,95.85243198680956,0.7600989282769992,50.90598516075851,7.286000586766391,1213,1213,40.30708661417323,94.30533683289589,0.7480314960629921,49.40624671916012,7.404004181477084,1143,1143,42.261986301369866,96.29794520547945,0.7662671232876712,51.42678082191778,7.2209218097993455,1168,1168,2.9557974338531494,275.3378767967224,40.97303625002944,1167.6,18,0,Tabu,iteration,26
0,41,31,35,39,41.0,31.0,35.0,39.0,39.794019933554814,93.76744186046511,0.723421926910299,48.876951827242486,7.45290357475349,1204,1204,39.66467065868263,93.6458511548332,0.7288280581693756,48.70592814371254,7.483719799589875,1169,1169,42.531328320802004,96.85797827903092,0.7677527151211362,51.891278195488695,7.185975242721223,1197,1197,39.760389036251105,93.64190981432361,0.7471264367816092,48.73053050397883,7.465227581771158,1131,1131,39.559000861326446,93.45994832041343,0.7467700258397932,48.58644272179159,7.408892409813001,1161,1161,2.922577142715454,287.22400307655334,40.261881762123394,1167.6,18,0,Tabu,iteration,27
0,41,30,35,39,41.0,31.0,35.0,39.0,41.052456286427976,94.94421315570358,0.7302248126561199,50.06454621149044,7.356527001791943,1201,1201,40.68873602751505,94.6371453138435,0.7368873602751504,49.68400687876182,7.405977919548218,1163,1163,42.86241610738255,97.20637583892618,0.7793624161073825,52.26453859060403,7.160855490589983,1192,1192,39.620353982300884,93.52654867256638,0.7433628318584071,48.632893805309706,7.47735012955311,1130,1130,38.74935177182368,92.54969749351771,0.7389801210025929,47.6877614520311,7.474181595108729,1157,1157,2.9238502979278564,296.0892424583435,40.594662835090034,1167.6,18,0,Tabu,iteration,28
0,41,30,36,39,41.0,31.0,35.0,39.0,39.85132890365448,93.76744186046511,0.7209302325581395,48.875581395348824,7.456319132149427,1204,1204,39.43162393162393,93.47606837606837,0.7316239316239316,48.51914529914532,7.496960012926329,1170,1170,43.06103678929766,97.48745819397993,0.7675585284280937,52.52091973244144,7.160367697353511,1196,1196,39.69203539823009,93.63628318584071,0.7451327433628319,48.70908849557518,7.464418767187651,1130,1130,39.66781708369284,93.57463330457291,0.7454702329594478,48.70471958584992,7.403075543893421,1159,1159,2.920015335083008,304.8898413181305,40.3407684212998,1167.6,18,0,Tabu,iteration,29
0,41,31,36,39,41.0,31.0,35.0,39.0,39.71617161716171,93.66831683168317,0.7326732673267327,48.790973597359695,7.464670787962154,1212,1212,39.55251921434671,93.64560204953031,0.7429547395388557,48.70380871050387,7.460797156005188,1171,1171,42.68189368770764,97.06063122923588,0.7740863787375415,52.099892026578026,7.179065087829174,1204,1204,39.89982425307557,93.82161687170475,0.7425307557117751,48.914982425307564,7.4245886636834175,1138,1138,41.67208904109589,95.77311643835617,0.7559931506849316,50.891018835616435,7.238575593412373,1168,1168,2.932640790939331,313.5554270744324,40.704499562677505,1167.6,18,0,Tabu,iteration,30
0,39,31,36,39,41.0,31.0,35.0,39.0,40.80948419301165,94.68136439267887,0.7304492512479202,49.82782861896829,7.3758960177116055,1202,1202,40.75021459227468,94.71759656652361,0.7381974248927039,49.75529613733909,7.397412320710958,1165,1165,43.3151718357083,97.71751886001677,0.7854149203688181,52.76264878457663,7.130887122524312,1193,1193,39.56194690265487,93.42477876106194,0.7424778761061946,48.521530973451256,7.4846423779123334,1130,1130,38.76810344827586,92.64827586206897,0.7439655172413793,47.79115517241377,7.459548593374429,1160,1160,2.7520499229431152,319.45605516433716,40.64098419438507,1167.6,18,0,Tabu,iteration,31
0,40,31,36,39,41.0,31.0,35.0,39.0,40.06229235880399,93.97923588039868,0.7267441860465116,49.11570598006647,7.435436266438313,1204,1204,39.639624252775405,93.64987190435525,0.7292912040990607,48.700145175064016,7.484344872666885,1171,1171,43.40434419381788,97.94402673350042,0.7702589807852965,52.982965747702615,7.13446603532519,1197,1197,39.553982300884954,93.43805309734513,0.7433628318584071,48.5219823008849,7.4794448872654415,1130,1130,39.741379310344826,93.55775862068965,0.7491379310344828,48.67797413793103,7.40376904722166,1160,1160,2.92635440826416,328.2625172138214,40.48032448332541,1167.6,18,0,Tabu,iteration,32
0,40,32,36,39,41.0,31.0,35.0,39.0,39.867986798679866,93.8052805280528,0.7351485148514851,48.92450495049505,7.448775834624771,1212,1212,39.64560204953032,93.73441502988898,0.7378309137489325,48.80325362937657,7.45376704687108,1171,1171,42.891846921797004,97.28618968386023,0.7778702163061564,52.34597337770381,7.179521659552322,1202,1202,40.07908611599297,94.00966608084359,0.7451669595782073,49.10528119507907,7.407208415376742,1138,1138,41.68317677198975,95.78309137489326,0.7600341588385995,50.89621690862514,7.23711802729438,1171,1171,2.9232516288757324,339.9958143234253,40.83353973159798,1167.6,18,0,Tabu,iteration,33
0,40,32,34,39,41.0,31.0,35.0,39.0,41.0849292256453,95.00249791840133,0.7343880099916736,50.12810158201501,7.354344983901301,1201,1201,40.81818181818182,94.82246998284734,0.7409948542024014,49.89021440823324,7.392977828922811,1166,1166,43.48952221290863,97.98491198658843,0.7854149203688181,53.032062028499645,7.111354144962973,1193,1193,39.94690265486726,93.82654867256637,0.7513274336283186,48.94328318584072,7.456839702314133,1130,1130,38.929310344827584,92.76896551724138,0.7422413793103448,47.88725000000007,7.457512601955855,1160,1160,2.9507863521575928,348.5157239437103,40.853769251286124,1167.6,18,0,Tabu,iteration,34
0,40,32,34,40,41.0,31.0,35.0,39.0,40.06395348837209,93.90531561461793,0.7250830564784053,49.02039867109638,7.446385628941347,1204,1204,39.60631938514091,93.59607173356106,0.7292912040990607,48.647284372331335,7.489213827616839,1171,1171,43.031719532554256,97.48080133555926,0.7729549248747913,52.50059265442407,7.149795713562764,1198,1198,39.63274336283186,93.49026548672566,0.7389380530973452,48.573238938053066,7.484844302490755,1130,1130,39.550862068965515,93.41637931034482,0.746551724137931,48.543689655172386,7.417662954988155,1160,1160,2.9083778858184814,360.22618341445923,40.377119567572926,1167.6,18,0,Tabu,iteration,35
0,41,32,34,40,41.0,31.0,35.0,39.0,39.84266886326194,93.80395387149917,0.7339373970345964,48.905057660626014,7.458057135921791,1214,1214,39.81074168797954,93.95055413469736,0.7459505541346974,49.01612958226759,7.440312580606886,1173,1173,42.5211970074813,96.92352452202826,0.769742310889443,51.94579384871148,7.193228055113112,1203,1203,39.870598591549296,93.82482394366197,0.7438380281690141,48.91322183098591,7.434315503389076,1136,1136,41.345034246575345,95.33818493150685,0.7577054794520548,50.44841609589042,7.27566581729376,1168,1168,2.9374613761901855,371.6894209384918,40.67804807936948,1167.6,18,0,Tabu,iteration,36
0,41,31,34,40,41.0,31.0,34.0,40.0,40.119601328903656,94.01328903654485,0.7259136212624585,49.12224252491694,7.44345523670081,1204,1204,39.1991452991453,93.15555555555555,0.7256410256410256,48.21540170940164,7.520914563176969,1170,1170,43.003338898163605,97.38230383973288,0.7696160267111853,52.42044240400664,7.162591703193389,1198,1198,39.3395225464191,93.19893899204244,0.7382847038019452,48.2773474801061,7.499456350155045,1131,1131,39.50344827586207,93.34568965517241,0.7448275862068966,48.471094827586164,7.422506000935454,1160,1160,2.927671432495117,380.48431038856506,40.23301126969874,1167.6,18,0,Tabu,iteration,37
0,41,31,34,38,41.0,31.0,34.0,40.0,40.83527454242928,94.7279534109817,0.7396006655574043,49.858685524126464,7.340638376223123,1202,1202,41.107573149741825,95.13339070567986,0.7521514629948365,50.17223752151464,7.346148316709586,1162,1162,43.26688907422852,97.65554628857382,0.7881567973311092,52.71543786488738,7.115212057981494,1199,1199,39.87843833185448,93.93167701863354,0.7542147293700089,49.00596273291924,7.418034986021366,1127,1127,38.47631352282515,92.27648578811369,0.7407407407407407,47.4207924203273,7.4801417104258645,1161,1161,2.9283342361450195,392.1887457370758,40.71289772421585,1167.6,18,0,Tabu,iteration,38
0,41,30,34,38,41.0,31.0,34.0,40.0,40.52329450915141,94.2828618968386,0.7420965058236273,49.44860232945092,7.367002712614048,1202,1202,40.606529209621996,94.46907216494846,0.7336769759450171,49.53585051546389,7.397851092575975,1164,1164,42.93483709273183,97.40685045948204,0.7969924812030075,52.471662489557225,7.097992738501949,1197,1197,40.09211691762622,94.08060230292294,0.7528786536758193,49.18136403897251,7.403639705645861,1129,1129,38.137305699481864,91.90241796200345,0.7469775474956822,47.050544041450756,7.512345608642929,1158,1158,2.9260878562927246,403.9323318004608,40.45881668572266,1167.6,18,0,Tabu,iteration,39
0,42,30,34,38,41.0,31.0,34.0,40.0,40.71155444721529,94.58769742310889,0.7323358270989194,49.71953449709065,7.357283823852309,1203,1203,41.005176876617774,94.96807592752373,0.7506471095772217,50.008041415012954,7.3648037755216516,1159,1159,42.89899833055092,97.2746243739566,0.7838063439065108,52.332120200333975,7.1386303017992025,1198,1198,40.287366548042705,94.27313167259787,0.7526690391459074,49.34308718861214,7.411903932956089,1124,1124,38.425862068965515,92.2646551724138,0.743103448275862,47.42193965517248,7.48334497486643,1160,1160,2.8805012702941895,412.53069257736206,40.665791654278436,1167.6,18,0,Tabu,iteration,40
0,42,32,34,38,42.0,32.0,34.0,38.0,39.69128630705394,93.60580912863071,0.7261410788381742,48.719560165975004,7.461365258693997,1205,1205,39.26090675791274,93.26860564585115,0.7288280581693756,48.317869974337114,7.5033054836753665,1169,1169,42.31135225375626,96.67946577629382,0.7662771285475793,51.7237729549249,7.1879501902468625,1198,1198,39.92572944297082,93.8974358974359,0.74447391688771,48.98445623342171,7.444770108520371,1131,1131,39.78552971576227,93.68303186907838,0.751937984496124,48.814056847545174,7.3952288543327045,1161,1161,3.0326504707336426,421.45080733299255,40.19496089549121,1167.6,18,0,Tabu,iteration,41
0,43,32,34,38,42.0,32.0,34.0,38.0,39.73168724279835,93.6880658436214,0.731687242798354,48.785193415637934,7.463039114234602,1215,1215,40.21824381926684,94.37169650468883,0.7553282182438192,49.432992327365795,7.3954514047237625,1173,1173,41.9453642384106,96.29387417218543,0.7731788079470199,51.340000000000046,7.23318076007936,1208,1208,40.09947183098591,94.06514084507042,0.7526408450704225,49.163565140844966,7.408610387663167,1136,1136,41.59846547314578,95.63341858482524,0.7570332480818415,50.74702472293268,7.259681523616866,1173,1173,2.9412243366241455,430.2926273345947,40.718646520921496,1167.6,18,0,Tabu,iteration,42
