,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,43,35,41,39.0,43.0,35.0,40.0,44.75213675213675,98.53069153069153,0.7793317793317793,53.81459984459985,7.136316899342162,1287,1287,44.23724884080371,97.69860896445131,0.7550231839258115,52.98452086553332,7.242792873553784,1294,1294,44.97433903576983,98.81959564541214,0.7721617418351477,54.113786936236316,7.173107931945584,1286,1286,45.46872461413485,98.83184402924452,0.7473598700243704,54.150674248578376,7.242633679919607,1231,1231,43.06583072100314,96.4921630094044,0.7460815047021944,51.79587774294667,7.358517365634249,1276,1276,3.09951114654541,120.87832546234131,44.49965599276966,1273.2,11,0,Tabu,iteration,10
0,40,43,35,41,39.0,43.0,35.0,40.0,45.047360248447205,98.79503105590062,0.7631987577639752,54.10509316770182,7.115422862808609,1288,1288,43.96425796425797,97.42113442113443,0.7474747474747475,52.693993783993726,7.274846506628394,1287,1287,44.26609775019395,97.91543832428239,0.764934057408844,53.20241272304107,7.223149085982012,1289,1289,45.06910569105691,98.36260162601626,0.7357723577235772,53.69744715447157,7.277619874147486,1230,1230,43.68578161822467,97.2623723487824,0.7572663000785546,52.57944226237236,7.283863755865776,1273,1273,3.0636632442474365,133.11625480651855,44.406520654436136,1273.2,11,0,Tabu,iteration,11
0,40,43,35,39,40.0,43.0,35.0,39.0,43.846635367762126,97.58607198748044,0.7793427230046949,52.8552269170579,7.182744352172657,1278,1278,43.91808346213292,97.39335394126739,0.749613601236476,52.667179289026265,7.258470837470333,1294,1294,44.60655737704918,98.36924277907885,0.7743950039032006,53.65975800156131,7.18007681311553,1281,1281,45.236497545008184,98.51309328968904,0.7528641571194763,53.84140752864158,7.225267405012352,1222,1222,43.64984227129337,97.11435331230284,0.7539432176656151,52.438391167192385,7.308968262487595,1268,1268,3.0882091522216797,146.08169627189636,44.25152320464916,1273.2,11,0,Tabu,iteration,12
0,42,43,35,39,40.0,43.0,35.0,39.0,45.79425465838509,99.59472049689441,0.7763975155279503,54.88246894409948,7.060342112822998,1288,1288,44.43711180124224,97.89596273291926,0.7515527950310559,53.18190993788811,7.2429874732205315,1288,1288,44.149728471683474,97.78044996121024,0.7641582622187743,53.082761830876656,7.2188467511419985,1289,1289,44.70521172638436,98.01221498371335,0.7337133550488599,53.34476384364822,7.284888080602998,1228,1228,43.989771833202205,97.65381589299764,0.7671125098347757,52.96866247049565,7.241620045063865,1271,1271,3.352159023284912,156.06924414634705,44.61521569817948,1273.2,11,0,Tabu,iteration,13
0,42,43,35,37,42.0,43.0,35.0,37.0,44.47581903276131,98.28159126365054,0.7862714508580343,53.56893915756632,7.1288408573827216,1282,1282,44.375579598145286,97.91112828438949,0.7511591962905718,53.18236476043272,7.218469312745433,1294,1294,43.70904836193448,97.4430577223089,0.7620904836193447,52.730288611544445,7.246411064358861,1282,1282,44.78857142857143,98.12571428571428,0.7412244897959184,53.44397551020407,7.248022746493097,1225,1225,43.61417322834646,97.04409448818897,0.752755905511811,52.35732283464559,7.318849002888928,1270,1270,3.0786707401275635,168.7767050266266,44.1926383299518,1273.2,11,0,Tabu,iteration,14
0,42,41,35,37,42.0,43.0,35.0,37.0,42.828638497652584,96.51486697965571,0.770735524256651,51.81130672926444,7.253309562239833,1278,1278,43.7,97.2046875,0.76015625,52.4858046875,7.231972069310956,1280,1280,45.386770428015566,99.19221789883268,0.7673151750972763,54.48389105058367,7.105020724038534,1285,1285,46.1007371007371,99.56756756756756,0.7706797706797707,54.8921457821458,7.0917822782078925,1221,1221,43.83835182250396,97.34231378763867,0.7519809825673535,52.64344690966717,7.288866636053147,1262,1262,3.2868571281433105,181.65940475463867,44.37089956978184,1273.2,11,0,Tabu,iteration,15
0,41,41,35,37,42.0,43.0,35.0,37.0,42.80754124116261,96.53338570306363,0.7784760408483896,51.80331500392767,7.2526519463745265,1273,1273,44.356637863315,97.9363707776905,0.7808326787117046,53.21563236449338,7.17053630832539,1273,1273,45.28895849647611,99.06264682850431,0.7674236491777604,54.35960062646832,7.10672441233025,1277,1277,45.65296052631579,99.2310855263158,0.772203947368421,54.53834703947368,7.116444805903454,1216,1216,44.52992817238627,97.99521149241819,0.7494014365522745,53.285187549880334,7.247308990755473,1253,1253,3.2088875770568848,194.52762031555176,44.52720525993115,1273.2,11,0,Tabu,iteration,16
0,41,40,35,37,42.0,43.0,35.0,37.0,42.53577106518283,96.12877583465819,0.7631160572337043,51.40644674085851,7.290722709261418,1258,1258,43.89150943396226,97.43396226415095,0.7657232704402516,52.713765723270406,7.201091100557325,1272,1272,44.34254143646409,98.00394632991318,0.7671665351223362,53.28296764009483,7.175140248569714,1267,1267,44.58216350123865,98.11725846407927,0.7630057803468208,53.42442609413711,7.167725867553997,1211,1211,45.63716814159292,99.12389380530973,0.7602574416733708,54.42256637168153,7.154373361754766,1243,1243,3.1649413108825684,207.37512350082397,44.19783071568815,1273.2,11,0,Tabu,iteration,17
0,41,40,35,39,41.0,40.0,35.0,39.0,42.58391881342701,96.2935206869633,0.7634660421545667,51.56346604215456,7.271273903512425,1281,1281,43.68306010928962,97.13973458235753,0.7595628415300546,52.432544886807214,7.236424179284176,1281,1281,45.83476227591582,99.54014029618082,0.7685113016367888,54.82738893219021,7.080570534635697,1283,1283,45.23606557377049,98.69508196721311,0.7631147540983606,54.01022131147538,7.157641698807677,1220,1220,43.30245447347585,96.73555027711798,0.7442596991290578,52.03798891528105,7.3442901940698935,1263,1263,3.1523759365081787,216.95364141464233,44.12805224917575,1273.2,11,0,Tabu,iteration,18
0,41,38,35,39,41.0,40.0,35.0,39.0,43.04671417260491,96.62866191607284,0.7632620744259699,51.92276326207445,7.26618508835737,1263,1263,43.71798900235664,97.18538884524745,0.7666928515318147,52.48023566378632,7.225280463830303,1273,1273,44.14745098039216,97.68862745098039,0.763921568627451,52.965309803921535,7.201375867924062,1275,1275,45.005766062602966,98.54530477759472,0.7652388797364086,53.85102965403626,7.140291875517201,1214,1214,45.397271268057786,98.84670947030497,0.7600321027287319,54.16845906902088,7.178333394660898,1246,1246,3.1695449352264404,229.90020370483398,44.26303829720289,1273.2,11,0,Tabu,iteration,19
0,41,36,35,39,41.0,40.0,35.0,39.0,42.33793103448276,95.82298850574712,0.7662835249042146,51.13186973180072,7.310881726291237,1305,1305,45.01525553012967,98.61632341723875,0.7864225781845919,53.92339435545384,7.091019002320812,1311,1311,44.75519630484988,98.37336412625096,0.7736720554272517,53.68568129330259,7.112420945442538,1299,1299,44.63367916999202,98.24022346368714,0.7869114126097366,53.58517158818832,7.096604232692271,1253,1253,45.205905205905204,98.71017871017871,0.7653457653457654,54.02934731934736,7.131136383302658,1287,1287,3.0207467079162598,242.5383493900299,44.3895934490719,1273.2,11,0,Tabu,iteration,20
0,39,36,35,39,39.0,36.0,35.0,39.0,40.71317225253313,94.10444271239282,0.7529228371005456,49.42656274356975,7.452153210650213,1283,1283,43.12885802469136,96.7175925925926,0.779320987654321,52.043742283950586,7.222124206596364,1296,1296,43.848228043143294,97.51926040061633,0.775808936825886,52.796671802773474,7.153725603746037,1298,1298,42.79052969502408,96.27367576243981,0.7672552166934189,51.63029695024062,7.246956145647934,1246,1246,43.88115715402658,97.3182173573104,0.7584050039093041,52.630938232994495,7.1910897611545685,1279,1279,3.217085838317871,254.95654726028442,42.87238903388369,1273.2,11,0,Tabu,iteration,21
0,39,34,35,39,39.0,34.0,35.0,39.0,42.42568093385214,95.87937743190662,0.7517509727626459,51.19233463035021,7.377985925675608,1285,1285,40.83941039565555,94.04809930178433,0.7501939487975174,49.3828083785881,7.448619535716927,1289,1289,42.058049535603715,95.59133126934985,0.7623839009287926,50.873397832817396,7.309995672384264,1292,1292,42.65489566613162,96.07062600321028,0.7664526484751204,51.40977528089896,7.247446058764705,1246,1246,42.507474429583006,95.88512981904013,0.7686860739575138,51.224280094413885,7.246126541680899,1271,1271,3.0985779762268066,264.4612832069397,42.09710219216521,1273.2,11,0,Tabu,iteration,22
0,39,34,34,39,39.0,34.0,34.0,39.0,41.72734375,95.1015625,0.7484375,50.40395312499997,7.39606998556215,1280,1280,41.36964980544747,94.66303501945525,0.7463035019455253,49.98201556420234,7.427920851626948,1285,1285,41.142191142191145,94.51825951825951,0.7544677544677545,49.81252525252519,7.382513927042757,1287,1287,40.869354838709675,94.30403225806451,0.7685483870967742,49.63922580645157,7.375921631931515,1240,1240,41.25157728706625,94.59858044164038,0.7673501577287066,49.92617507886432,7.343721931852314,1268,1268,3.2197518348693848,274.0142204761505,41.27202336468291,1273.2,11,0,Tabu,iteration,23
0,39,34,34,38,39.0,34.0,34.0,39.0,44.20921155347385,97.8391881342701,0.7798594847775175,53.12832943013264,7.192983887548336,1281,1281,42.096018735362996,95.36768149882904,0.7556596409055425,50.69909445745517,7.375243795909569,1281,1281,41.7993803253292,95.28195197521302,0.761425251742835,50.59077459333852,7.329405474289482,1291,1291,40.56946688206785,94.07269789983845,0.7754442649434572,49.436510500807735,7.387915071120609,1238,1238,41.263364779874216,94.687893081761,0.7720125786163522,50.025982704402566,7.318102769896484,1272,1272,3.1638729572296143,283.51857233047485,41.98748845522162,1273.2,11,0,Tabu,iteration,24
0,37,34,34,38,39.0,34.0,34.0,39.0,44.03984674329502,97.67739463601532,0.7724137931034483,52.96970881226047,7.190495117605334,1305,1305,41.17448116833205,94.36356648731744,0.7386625672559569,49.67953112990006,7.426176060109377,1301,1301,42.56814701378254,96.25650842266462,0.7733537519142419,51.557963246554394,7.23407296945772,1306,1306,40.96957566052842,94.42273819055244,0.7678142514011209,49.75617293835072,7.3398946465520805,1249,1249,39.644067796610166,92.99152542372882,0.7534668721109399,48.307180277349815,7.456647256470281,1298,1298,3.1736481189727783,293.03861808776855,41.679223676509636,1273.2,11,0,Tabu,iteration,25
0,37,36,34,38,39.0,34.0,34.0,39.0,44.0023346303502,97.51284046692606,0.7805447470817121,52.81783657587542,7.194047147278162,1285,1285,41.8031007751938,95.06511627906977,0.7527131782945736,50.394310077519386,7.379409636711188,1290,1290,41.93986121819584,95.43330763299923,0.7663839629915189,50.73368542791057,7.312197402743506,1297,1297,40.96779388083736,94.56924315619968,0.782608695652174,49.93712560386481,7.349581756311534,1242,1242,41.37245696400626,94.77230046948357,0.7715179968701096,50.11748826291081,7.301182417532901,1278,1278,3.113023519515991,305.4435398578644,42.01710949371669,1273.2,11,0,Tabu,iteration,26
0,37,37,34,38,37.0,37.0,34.0,38.0,41.08203125,94.40390625,0.74453125,49.698851562500025,7.428808153972588,1280,1280,40.97905352986812,94.23351435221102,0.7447633824670287,49.53609775019391,7.434774521008845,1289,1289,41.49145962732919,94.93012422360249,0.7624223602484472,50.225100931676934,7.351106575921375,1288,1288,41.10322580645161,94.53145161290323,0.7693548387096775,49.88714516129037,7.364567229008164,1240,1240,41.47476340694006,94.91482649842271,0.7705047318611987,50.24836750788643,7.308824248671072,1268,1268,3.159623622894287,314.84368872642517,41.2261067241178,1273.2,11,0,Tabu,iteration,27
0,37,37,34,40,37.0,37.0,34.0,38.0,40.37879968823071,93.71239282930631,0.7412314886983632,49.01875292283713,7.511291093884507,1283,1283,42.05161787365177,95.49768875192603,0.7681047765793528,50.824129429892054,7.3244738826198565,1298,1298,41.61532507739938,95.15170278637771,0.7569659442724458,50.428034055727586,7.325761370789079,1292,1292,43.1523656776263,96.70970328789093,0.7706495589414595,52.03691259021652,7.209873928061875,1247,1247,42.66561762391817,96.01337529504328,0.7631785995279308,51.33952006294261,7.265989700851224,1271,1271,3.0640573501586914,324.08609914779663,41.97274518816526,1273.2,11,0,Tabu,iteration,28
0,37,38,34,40,37.0,37.0,34.0,38.0,39.824355971896956,93.21311475409836,0.7447306791569087,48.52745511319286,7.51521101059745,1281,1281,42.595219737856596,96.070932922128,0.7756360832690825,51.38847340015422,7.2739438992233145,1297,1297,43.21983089930823,96.88931591083782,0.7747886241352806,52.17551883166795,7.201649725858074,1301,1301,43.05613472333601,96.51483560545309,0.764234161988773,51.85224538893347,7.234795970371572,1247,1247,43.6140625,96.93515625,0.7640625,52.27161718749998,7.215409027741539,1280,1280,3.1643178462982178,336.8738377094269,42.46192076647956,1273.2,11,0,Tabu,iteration,29
0,35,38,34,40,37.0,37.0,34.0,38.0,40.825951825951826,94.14685314685315,0.7342657342657343,49.46376068376069,7.47438539100248,1287,1287,40.038699690402474,93.23297213622291,0.7453560371517027,48.55204334365328,7.503254491732299,1292,1292,41.664860681114554,95.18343653250774,0.7554179566563467,50.45707430340555,7.346780660872521,1292,1292,42.66398066075745,96.13859790491539,0.7751813053988719,51.48360999194195,7.2922412827533005,1241,1241,41.95279307631786,95.29897718332022,0.7647521636506688,50.63103068450037,7.292725535214614,1271,1271,3.10371994972229,349.77083706855774,41.42925718690883,1273.2,11,0,Tabu,iteration,30
0,35,38,33,40,35.0,38.0,33.0,40.0,40.989811912225704,94.39655172413794,0.7452978056426333,49.691128526645734,7.4354596509496576,1276,1276,40.57474825716499,93.65530596436871,0.7420604182804028,48.99453137103017,7.484191332387384,1291,1291,41.17857142857143,94.61257763975155,0.7600931677018633,49.92073757763969,7.387904916832074,1288,1288,41.50040355125101,94.99838579499597,0.774818401937046,50.35017756255043,7.372210286917299,1239,1239,41.12214342001576,94.54373522458629,0.7659574468085106,49.879747832939394,7.3354665096097555,1269,1269,3.099839210510254,362.12823724746704,41.07313571384578,1273.2,11,0,Tabu,iteration,31
0,36,38,33,40,35.0,38.0,33.0,40.0,40.6946386946387,93.99300699300699,0.7420357420357421,49.299463869463956,7.484144429294603,1287,1287,40.11300309597523,93.29024767801857,0.7430340557275542,48.61907894736845,7.496359885096479,1292,1292,41.6780185758514,95.14783281733746,0.7623839009287926,50.43447368421047,7.355784738503254,1292,1292,42.18619582664527,95.68459069020867,0.7696629213483146,51.03215890850725,7.282706093033185,1246,1246,41.95357985837923,95.279307631786,0.7702596380802518,50.602604248623074,7.293952163199926,1271,1271,3.0413458347320557,374.98841285705566,41.325087210297966,1273.2,11,0,Tabu,iteration,32
0,36,39,33,40,35.0,38.0,33.0,40.0,40.09735202492212,93.43769470404985,0.7390965732087228,48.74309190031153,7.530806792119419,1284,1284,41.52465331278891,94.89137134052389,0.7611710323574731,50.21952234206462,7.366542397388312,1298,1298,41.36842105263158,94.84287925696594,0.7554179566563467,50.13979876160989,7.350303975419578,1292,1292,43.51646586345382,97.07068273092369,0.7718875502008032,52.42846586345382,7.203375492526252,1245,1245,42.49372056514914,95.90423861852433,0.7566718995290423,51.21633437990575,7.273214271221427,1274,1274,2.9479942321777344,387.8019189834595,41.80012256378912,1273.2,11,0,Tabu,iteration,33
0,36,39,31,40,36.0,39.0,31.0,40.0,40.58888018794048,93.87548942834769,0.7376664056382146,49.170649960845665,7.472139083837622,1277,1277,40.13266097750194,93.2932505818464,0.7408844065166796,48.61529868114814,7.508789417339291,1289,1289,41.30954228083786,94.70054305663305,0.7556245151280062,50.00407292474784,7.381928222551368,1289,1289,41.10967741935484,94.5524193548387,0.771774193548387,49.911274193548294,7.3886525161249414,1240,1240,40.52403467297084,93.84397163120568,0.7596532702915682,49.16092198581561,7.389284094400166,1269,1269,3.3350489139556885,401.0418026447296,40.73295910772119,1273.2,11,0,Tabu,iteration,34
0,36,39,31,41,36.0,39.0,31.0,40.0,40.30350194552529,93.5704280155642,0.7307392996108949,48.88092607003894,7.515586568949928,1285,1285,39.89009287925697,93.03715170278637,0.7407120743034056,48.37956656346739,7.518490815438045,1292,1292,40.99690162664601,94.36638264910921,0.7521301316808675,49.661161890007776,7.401857767917776,1291,1291,41.76125401929261,95.20900321543408,0.7636655948553055,50.552532154340895,7.324658355405557,1244,1244,41.36349331235248,94.77261998426435,0.7560975609756098,50.08609756097556,7.333258363562803,1271,1271,3.0241692066192627,413.1680088043213,40.863048756614674,1273.2,11,0,Tabu,iteration,35
0,37,39,31,41,36.0,39.0,31.0,40.0,39.79127725856698,93.12071651090342,0.7367601246105919,48.44901090342681,7.556345524916543,1284,1284,41.22667694680031,94.59676175790285,0.7594448727833462,49.92246723207395,7.390550050052921,1297,1297,41.19257540603248,94.60711523588554,0.7540603248259861,49.91310904872387,7.370239448958007,1293,1293,42.76484751203852,96.20786516853933,0.7632423756019262,51.543515248796176,7.256325115322358,1246,1246,42.4,95.7843137254902,0.7576470588235295,51.08156078431369,7.28468587798096,1275,1275,3.1559066772460938,425.9283084869385,41.47507542468766,1273.2,11,0,Tabu,iteration,36
0,37,39,31,39,37.0,39.0,31.0,39.0,40.95230648944488,94.22048475371383,0.7427677873338546,49.51498827208751,7.445597882827405,1279,1279,40.378588052754075,93.58029480217223,0.7401086113266098,48.89524437548489,7.483466388004617,1289,1289,40.77000777000777,94.2035742035742,0.7505827505827506,49.4960761460761,7.404395795369892,1287,1287,40.645682001614205,94.03954802259886,0.7651331719128329,49.38347861178371,7.400080467135079,1239,1239,40.793538219070136,94.10795902285264,0.7675334909377463,49.442750197005445,7.372824675723185,1269,1269,3.0597710609436035,435.0281090736389,40.70802450657821,1273.2,11,0,Tabu,iteration,37
0,38,39,31,39,37.0,39.0,31.0,39.0,40.27237354085603,93.56653696498054,0.7307392996108949,48.88182879377424,7.512234241055965,1285,1285,40.39705882352941,93.61764705882354,0.7430340557275542,48.939481424148624,7.472387995599379,1292,1292,40.91092176607281,94.3400464756003,0.7490317583268784,49.628481797056494,7.395653481445814,1291,1291,42.07852564102564,95.48557692307692,0.7620192307692307,50.831346153846106,7.286026836316949,1248,1248,41.93076317859953,95.30999213217939,0.7655389457120377,50.62819040125879,7.286287145766937,1271,1271,3.036531686782837,447.52921628952026,41.11792859001669,1273.2,11,0,Tabu,iteration,38
0,38,38,31,39,38.0,38.0,31.0,39.0,41.03518373729476,94.36434714620798,0.745113369820172,49.664956997654386,7.433283762746392,1279,1279,40.22049689440994,93.41770186335404,0.7406832298136646,48.75388975155281,7.496913673161124,1288,1288,40.90753690753691,94.34421134421135,0.7521367521367521,49.63483294483296,7.395343252616709,1287,1287,40.181598062953995,93.53510895883777,0.7610976594027441,48.89058111380146,7.4203672045060305,1239,1239,40.83044164037855,94.10173501577287,0.7618296529968455,49.448146687697175,7.37666369903196,1268,1268,3.116617202758789,456.9689884185791,40.63505144851483,1273.2,11,0,Tabu,iteration,39
0,38,38,29,39,38.0,38.0,31.0,39.0,42.337712519319936,95.76043276661515,0.7604327666151468,51.05248840803711,7.301367380260524,1294,1294,40.848765432098766,94.09182098765432,0.7391975308641975,49.38672067901238,7.4370948728363535,1296,1296,41.68223583460949,95.239663093415,0.7656967840735069,50.53841500765698,7.306884047445791,1306,1306,40.59309791332263,94.18138041733548,0.7720706260032103,49.531869983948624,7.366747370127494,1246,1246,40.162267080745345,93.5776397515528,0.7569875776397516,48.90548136645965,7.398468742603013,1288,1288,3.1515402793884277,469.5924253463745,41.12481575601923,1273.2,11,0,Tabu,iteration,40
0,38,38,28,39,38.0,38.0,28.0,39.0,41.099154496541125,94.42121445042275,0.7432744043043813,49.71107609531127,7.408933755711965,1301,1301,39.65615384615385,92.79846153846154,0.7230769230769231,48.10606153846147,7.534611447030493,1300,1300,41.220689655172414,94.69348659003832,0.753256704980843,50.00164750957853,7.347126748540852,1305,1305,39.616,92.9968,0.756,48.334216000000005,7.436388474641241,1250,1250,38.85173745173745,92.07181467181468,0.7474903474903475,47.38084942084939,7.524227623660254,1295,1295,2.971738576889038,482.0450611114502,40.08874708992097,1273.2,11,0,Tabu,iteration,41
0,38,38,27,39,38.0,38.0,27.0,39.0,40.9537750385208,94.27195685670262,0.7496147919876733,49.5537365177196,7.4078426905488035,1298,1298,40.57813702848345,93.67821401077752,0.7267128560431101,48.973494996150855,7.472119294837835,1299,1299,41.292851652574946,94.7478862413528,0.7624903920061491,50.049385088393485,7.331102384573027,1301,1301,38.74133763094279,92.01692183722804,0.7461724415793715,47.33644641418213,7.5336119330901035,1241,1241,37.44245723172628,90.63063763608088,0.7348367029548989,45.93655520995325,7.640149188411078,1286,1286,2.97316837310791,494.1060845851898,39.801711716449645,1273.2,11,0,Tabu,iteration,42
