,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,42,33,42,37.0,42.0,33.0,42.0,44.096774193548384,98.57397107897664,0.7897664071190211,53.60497219132367,7.081130343533311,899,899,42.8971098265896,96.55722543352601,0.7364161849710983,51.600797687861224,7.368157046444466,865,865,44.907995618838996,98.8433734939759,0.7491785323110625,53.88483023001093,7.185632757358282,913,913,44.0734055354994,97.7797833935018,0.7412755716004813,52.853345367027686,7.274488110270677,831,831,44.93995381062356,98.71478060046189,0.7321016166281755,53.78632794457278,7.264789067793269,866,866,2.6329495906829834,93.21752619743347,44.183047797019995,877.0,52,0,Tabu,iteration,10
0,38,43,33,42,38.0,43.0,33.0,42.0,45.206473214285715,99.81361607142857,0.7890625,54.8410714285714,7.017969734804865,896,896,42.56797235023041,96.24539170506912,0.7235023041474654,51.30769585253453,7.404113111652818,868,868,43.827661909989025,97.7563117453348,0.7365532381997805,52.7895718990121,7.2774675127071164,911,911,44.371841155234655,98.02647412755717,0.7424789410348978,53.062864019253986,7.273106134979618,831,831,43.85023041474654,97.58410138248848,0.7315668202764977,52.65317972350236,7.359261168541356,868,868,2.5671560764312744,103.52095556259155,43.96483580889726,877.0,52,0,Tabu,iteration,11
0,38,45,33,42,38.0,43.0,33.0,42.0,47.34399117971334,102.04740904079382,0.7982359426681367,57.081631753031886,6.918495823673407,907,907,42.97474167623422,96.69804822043628,0.7324913892078071,51.77247990815161,7.367308137516735,871,871,43.75164113785558,97.6706783369803,0.7516411378555798,52.70537199124728,7.270376636773199,914,914,43.41296518607443,97.02641056422569,0.723889555822329,52.07518607442983,7.352016719505455,833,833,43.06459054209919,96.96078431372548,0.7370242214532872,52.00357554786622,7.35926714857529,867,867,2.5860753059387207,113.83335328102112,44.109585944395356,877.0,52,0,Tabu,iteration,12
0,38,45,32,42,38.0,43.0,33.0,42.0,46.1629711751663,100.79268292682927,0.7971175166297118,55.83431263858091,6.971399318025185,902,902,42.816820276497694,96.54493087557604,0.7338709677419355,51.62405529953921,7.381034196866727,868,868,43.76560788608981,97.8433734939759,0.7469879518072289,52.887163198247556,7.2513387078582285,913,913,43.46562123039807,97.0301568154403,0.7285886610373945,52.08167671893849,7.343890289297888,829,829,43.83545770567787,97.59791425260718,0.7334878331402086,52.6648203939746,7.340582484745718,863,863,2.4833261966705322,124.25645780563354,44.00929565476595,877.0,52,0,Tabu,iteration,13
0,38,45,31,42,38.0,45.0,31.0,42.0,45.03579418344519,99.68456375838926,0.7818791946308725,54.70931767337806,7.025744063177211,894,894,41.684757505773675,95.25866050808314,0.7124711316397229,50.32713625866051,7.480241818814094,866,866,43.280701754385966,97.24342105263158,0.7379385964912281,52.26712719298244,7.312761348790925,912,912,43.632850241545896,97.20772946859903,0.7367149758454107,52.26320048309179,7.331430865644786,828,828,43.90552995391705,97.66935483870968,0.728110599078341,52.69936635944699,7.354190395307338,868,868,2.5860795974731445,134.4521415233612,43.50792672781356,877.0,52,0,Tabu,iteration,14
0,38,45,30,42,38.0,45.0,31.0,42.0,43.47274749721913,97.76195773081201,0.7775305895439377,52.81156840934368,7.144366587310485,899,899,42.558652729384434,96.12659698025551,0.735191637630662,51.19500580720095,7.4034598491260075,861,861,44.15334063526834,97.98904709748084,0.7426067907995619,53.01143483023002,7.244560324251452,913,913,43.61566265060241,97.23012048192771,0.7397590361445783,52.295855421686746,7.312229424853877,830,830,44.12586605080831,97.91685912240185,0.7321016166281755,52.99331408775971,7.335485216459009,866,866,2.563112258911133,144.79848170280457,43.585253912656526,877.0,52,0,Tabu,iteration,15
0,38,45,30,43,38.0,45.0,30.0,43.0,44.91731843575419,99.3899441340782,0.7821229050279329,54.43120670391064,7.048606942779829,895,895,41.622401847575055,95.13741339491916,0.7136258660508084,50.202309468822165,7.489236894758471,866,866,43.32675438596491,97.2280701754386,0.7390350877192983,52.25679824561404,7.314691364002807,912,912,43.528985507246375,97.10386473429952,0.7330917874396136,52.1516304347827,7.336199962229646,828,828,43.592635212888375,97.39355581127732,0.7341772151898734,52.433866513233575,7.355417447648495,869,869,2.5950560569763184,152.52480483055115,43.39761907788578,877.0,52,0,Tabu,iteration,16
0,38,45,28,43,38.0,45.0,28.0,43.0,42.28268156424581,96.68603351955308,0.7776536312849162,51.70129608938551,7.237478690148784,895,895,42.42044134727062,95.94541231126597,0.735191637630662,50.98967479674794,7.398759840157738,861,861,42.93069306930693,96.73707370737074,0.7480748074807481,51.763377337733765,7.318940505501798,909,909,43.54600484261501,97.38983050847457,0.7409200968523002,52.44177966101694,7.273623218671715,826,826,44.77235772357724,98.53310104529616,0.7398373983739838,53.58518002322874,7.2543999471687775,861,861,2.570122241973877,162.70855569839478,43.190435709403125,877.0,52,0,Tabu,iteration,17
0,38,46,28,43,38.0,45.0,28.0,43.0,43.07461024498886,97.3608017817372,0.7783964365256125,52.40290645879737,7.179339716199462,898,898,42.06852497096399,95.70847851335657,0.7293844367015099,50.769860627177664,7.4425111515947275,861,861,44.0109649122807,97.93640350877193,0.7423245614035088,52.969692982456124,7.261969859445294,912,912,43.644578313253014,97.28313253012048,0.7409638554216867,52.329144578313226,7.3099801817765595,830,830,43.59216589861751,97.3410138248848,0.7327188940092166,52.3962903225807,7.368642346594749,868,868,2.5840866565704346,172.94016456604004,43.27816886802081,877.0,52,0,Tabu,iteration,18
0,38,46,27,43,38.0,46.0,27.0,43.0,42.78435754189944,97.17430167597766,0.7776536312849162,52.207899441340814,7.215365251014534,895,895,41.81902552204176,95.26102088167053,0.7273781902552204,50.32274941995365,7.453999274778024,862,862,42.71177117711771,96.48954895489548,0.746974697469747,51.5109790979098,7.337203795293988,909,909,43.43651753325272,97.19951632406288,0.7376058041112454,52.25973397823459,7.285694040350639,827,827,43.93960511033682,97.61556329849013,0.7328687572590011,52.67679442508707,7.323257597087927,861,861,2.610982894897461,183.33135294914246,42.93825537692969,877.0,52,0,Tabu,iteration,19
0,39,46,27,43,38.0,46.0,27.0,43.0,43.17614269788183,97.46265328874024,0.778149386845039,52.4953846153846,7.169080590996855,897,897,42.24477958236659,95.75290023201856,0.7273781902552204,50.8141995359629,7.446432980626998,862,862,43.72258771929825,97.56907894736842,0.7335526315789473,52.602587719298114,7.280869458373204,912,912,43.57039711191336,97.22623345367028,0.7412755716004813,52.26684717208185,7.317752255264012,831,831,43.89388696655133,97.64244521337947,0.7312572087658593,52.7148442906574,7.354006679449327,867,867,2.531212091445923,193.63877081871033,43.32155881560227,877.0,52,0,Tabu,iteration,20
0,39,45,27,43,38.0,46.0,27.0,43.0,43.13631284916201,97.48156424581006,0.7832402234636872,52.50461452513968,7.1919482057512285,895,895,41.92343387470998,95.4106728538283,0.7238979118329466,50.459605568445475,7.442592083886982,862,862,43.15477497255763,96.93304061470911,0.747530186608123,51.974379802414894,7.312452078844094,911,911,43.79927448609432,97.53567110036276,0.7460701330108828,52.60388149939546,7.258725626001412,827,827,43.422764227642276,97.0534262485482,0.7259001161440186,52.12740998838554,7.357641343250081,861,861,2.515237808227539,203.93621182441711,43.08731208203325,877.0,52,0,Tabu,iteration,21
0,39,45,27,44,38.0,46.0,27.0,43.0,42.55679287305122,96.83407572383074,0.7750556792873051,51.8751002227171,7.214376616159573,898,898,42.18909512761021,95.74825986078886,0.728538283062645,50.809617169373574,7.449822968316409,862,862,43.73684210526316,97.6030701754386,0.7423245614035088,52.633333333333354,7.2708235802026,912,912,43.67268351383875,97.28279181708784,0.7388688327316486,52.317545126353735,7.312356656286943,831,831,43.85928489042676,97.62053056516724,0.7301038062283737,52.69634371395612,7.344097218775339,867,867,2.5870718955993652,214.21869039535522,43.20293970203802,877.0,52,0,Tabu,iteration,22
0,39,47,27,44,38.0,46.0,27.0,43.0,45.7439293598234,100.37417218543047,0.7980132450331126,55.393432671081655,6.991907171491812,906,906,41.755760368663594,95.36635944700461,0.7200460829493087,50.43442396313361,7.478409590752034,868,868,42.70208105147864,96.56626506024097,0.7393209200438116,51.58592552026291,7.343222103238664,913,913,42.51807228915663,96.08192771084337,0.7216867469879518,51.144072289156576,7.411846389947126,830,830,42.19239631336406,95.9274193548387,0.7223502304147466,50.995391705069096,7.455248591045923,868,868,2.6519322395324707,224.51214170455933,42.98244787649727,877.0,52,0,Tabu,iteration,23
0,39,47,27,43,38.0,46.0,27.0,43.0,44.97324414715719,99.52396878483835,0.7859531772575251,54.552987736900825,7.037081567675455,897,897,41.083140877598154,94.61200923787528,0.7043879907621247,49.67794457274823,7.541104551558885,866,866,42.578485181119646,96.34138309549945,0.7343578485181119,51.38275521405045,7.373487379895831,911,911,43.1271186440678,96.77966101694915,0.7276029055690073,51.830084745762726,7.359122380071989,826,826,43.121107266435985,96.8638985005767,0.7277970011534025,51.9080161476355,7.395893769560539,867,867,2.5072884559631348,234.76071429252625,42.976619223275755,877.0,52,0,Tabu,iteration,24
0,37,47,27,43,37.0,47.0,27.0,43.0,42.54860335195531,96.82011173184358,0.770949720670391,51.850871508379925,7.243657274327123,895,895,42.23665893271462,95.73433874709977,0.7273781902552204,50.807633410672864,7.422627601223822,862,862,42.61251372118551,96.35565312843029,0.7464324917672887,51.39234906695939,7.3561757181401815,911,911,43.081015719467956,96.7509068923821,0.7400241837968561,51.79741233373636,7.319743962115133,827,827,43.594438006952494,97.24101969872538,0.727694090382387,52.308169177288526,7.340434930703371,863,863,2.605029344558716,242.50199675559998,42.81464594645517,877.0,52,0,Tabu,iteration,25
0,37,49,27,43,37.0,49.0,27.0,43.0,44.5397536394177,99.02463605823068,0.7827547592385219,54.085408734602524,7.073855341680378,893,893,40.918108419838525,94.30219146482122,0.7081891580161477,49.370184544405966,7.566736210598946,867,867,42.422612513721184,96.2019758507135,0.7288693743139407,51.21663007683862,7.3846567985934515,911,911,42.85368802902055,96.50665054413543,0.7291414752116082,51.539298669891174,7.378973673692289,827,827,42.8638985005767,96.50749711649365,0.7151095732410612,51.56108419838528,7.435701663590239,867,867,2.4903056621551514,252.66878652572632,42.71961222051494,877.0,52,0,Tabu,iteration,26
0,37,50,27,43,37.0,50.0,27.0,43.0,45.67480577136515,100.25638179800222,0.7891231964483907,55.280077691454,7.010185743958833,901,901,41.164746543778804,94.73963133640552,0.716589861751152,49.81740783410139,7.521193189631555,868,868,43.11500547645126,96.99671412924425,0.7371303395399781,52.021171960569546,7.309141739584039,913,913,42.145958986731,95.5729794933655,0.7141133896260555,50.62834740651385,7.447459360781855,829,829,41.40184757505774,95.03348729792148,0.7159353348729792,50.083706697459554,7.532976538649797,866,866,2.5710911750793457,260.41605615615845,42.70047287067679,877.0,52,0,Tabu,iteration,27
0,39,50,27,43,37.0,50.0,27.0,43.0,45.507625272331154,99.98583877995642,0.7723311546840959,54.99029411764707,7.076954452547648,918,918,42.17451205510907,95.79448909299656,0.7278989667049368,50.87307692307695,7.422244887416503,871,871,43.47379912663755,97.37008733624454,0.740174672489083,52.38491266375544,7.30003812978582,916,916,42.37081339712919,95.95215311004785,0.7129186602870813,51.00178229665076,7.440442331548011,836,836,42.47025171624714,96.3558352402746,0.7345537757437071,51.43064073226549,7.378874791857082,874,874,2.6179921627044678,268.16232323646545,43.19940031349081,877.0,52,0,Tabu,iteration,28
0,39,50,27,45,39.0,50.0,27.0,45.0,45.479375696767,99.89632107023411,0.7636566332218506,54.91782608695654,7.099784579580255,897,897,41.949411764705886,95.6435294117647,0.7188235294117648,50.692517647058864,7.460412088628956,850,850,43.07821229050279,97.05251396648045,0.7452513966480447,52.08183240223465,7.313485175226284,895,895,42.088915956151034,95.71741778319122,0.7222898903775883,50.787015834348345,7.47895830264394,821,821,40.42674418604651,94.42209302325581,0.727906976744186,49.52763953488371,7.47897861488092,860,860,2.5850820541381836,278.47871470451355,42.60453197883464,877.0,52,0,Tabu,iteration,29
0,39,51,27,45,39.0,50.0,27.0,45.0,46.34146341463415,100.77383592017739,0.7682926829268293,55.7932705099778,7.031900771796063,902,902,42.85981308411215,96.70911214953271,0.7371495327102804,51.768259345794455,7.375870456935347,856,856,42.52433628318584,96.61061946902655,0.7566371681415929,51.64043141592921,7.310427705665489,904,904,42.61575757575758,96.21575757575758,0.7321212121212122,51.28809696969695,7.431343647698595,825,825,40.2969837587007,94.27494199535963,0.7354988399071926,49.357703016241224,7.470212379809198,862,862,2.558154344558716,286.15417313575745,42.927670823278085,877.0,52,0,Tabu,iteration,30
0,39,51,26,45,39.0,51.0,26.0,45.0,45.53837597330367,99.95216907675194,0.764182424916574,54.973236929922095,7.107330195080283,899,899,41.75910693301998,95.44535840188014,0.7203290246768508,50.50950646298478,7.478231955660727,851,851,42.61117318435754,96.57988826815642,0.7463687150837989,51.62392178770942,7.351624978999215,895,895,42.71341463414634,96.34634146341463,0.7280487804878049,51.43243902439026,7.4438117152401535,820,820,40.35307781649245,94.3472706155633,0.7247386759581882,49.432137049942014,7.493012503023957,861,861,2.5162620544433594,296.4007475376129,42.59502970826399,877.0,52,0,Tabu,iteration,31
0,40,51,26,45,39.0,51.0,26.0,45.0,46.415656008820285,100.77177508269018,0.7717750826901875,55.7721940463065,7.042068980587922,907,907,42.53738317757009,96.39953271028037,0.7336448598130841,51.4576518691589,7.394776385423106,856,856,42.992265193370166,97.09723756906078,0.7546961325966851,52.11898342541439,7.268682417607415,905,905,43.13422007255139,96.87545344619105,0.7291414752116082,51.93130592503032,7.391174449153164,827,827,40.453810623556585,94.54387990762125,0.7413394919168591,49.6381524249423,7.4523239433992,866,866,2.5591518878936768,306.7061402797699,43.106667015173706,877.0,52,0,Tabu,iteration,32
0,40,52,26,45,39.0,51.0,26.0,45.0,46.72647702407002,101.10940919037199,0.7724288840262582,56.12859956236327,7.012180538945138,914,914,42.41946697566628,96.23754345307069,0.7358053302433372,51.29068366164547,7.40195981459974,863,863,42.40829694323144,96.50436681222708,0.7554585152838428,51.50969432314411,7.287125496924292,916,916,43.34679334916865,96.99881235154395,0.7256532066508313,52.06517814726839,7.414444448784802,842,842,41.60275545350172,95.68771526980483,0.7508610792192881,50.792479908151634,7.361866358875137,871,871,2.5970559120178223,317.15022015571594,43.30075794912762,877.0,52,0,Tabu,iteration,33
0,40,52,24,45,39.0,51.0,26.0,45.0,45.361111111111114,99.75444444444445,0.7588888888888888,54.76111111111108,7.121823374684076,900,900,41.9,95.59176470588235,0.7235294117647059,50.63496470588238,7.478585279893833,850,850,42.53118040089087,96.51670378619154,0.7505567928730512,51.573173719376385,7.353549373300911,898,898,43.14896214896215,96.82905982905983,0.7277167277167277,51.91720390720395,7.444822570067032,819,819,40.641114982578394,94.68989547038328,0.7317073170731707,49.789094076655005,7.472152229700616,861,861,2.6260037422180176,327.57030272483826,42.7164737287085,877.0,52,0,Tabu,iteration,34
0,39,52,24,45,39.0,51.0,26.0,45.0,46.12278761061947,100.4966814159292,0.7699115044247787,55.491969026548695,7.079067426980471,904,904,42.234883720930235,95.89302325581396,0.7209302325581395,50.94248837209296,7.448109011443488,860,860,42.40218579234973,96.31256830601093,0.740983606557377,51.34809836065581,7.359030280673454,915,915,44.1138014527845,97.69491525423729,0.725181598062954,52.770460048426116,7.3754190069697705,826,826,41.412770809578106,95.345496009122,0.7309007981755986,50.419988597491425,7.446573703927847,877,877,2.5861096382141113,337.8119225502014,43.257285877252414,877.0,52,0,Tabu,iteration,35
0,39,52,25,45,39.0,51.0,26.0,45.0,45.24944320712695,99.65812917594654,0.7605790645879733,54.66526726057902,7.125561605008279,898,898,41.90246768507638,95.6063454759107,0.717978848413631,50.65119858989431,7.470334258359219,851,851,42.75307262569832,96.7340782122905,0.7430167597765364,51.77124022346377,7.345834568228974,895,895,42.86202686202686,96.47496947496947,0.7252747252747253,51.5604517704518,7.439617579650176,819,819,40.29036004645761,94.25783972125436,0.7235772357723578,49.36464576074329,7.503516804746527,861,861,2.593061923980713,345.48036909103394,42.61147408527722,877.0,52,0,Tabu,iteration,36
0,38,52,25,45,39.0,51.0,26.0,45.0,46.070484581497794,100.44383259911895,0.7720264317180616,55.45046255506607,7.068270372650844,908,908,42.50581395348837,96.12558139534883,0.7209302325581395,51.19462790697673,7.422430532056811,860,860,42.55859802847755,96.43044906900329,0.7360350492880613,51.470777656078894,7.357869239239211,913,913,43.698431845597106,97.25331724969843,0.7310012062726177,52.33288299155595,7.385458665763846,829,829,40.89028571428572,94.77942857142857,0.7257142857142858,49.844799999999985,7.4802520079255554,875,875,2.6120076179504395,353.257586479187,43.1447228246693,877.0,52,0,Tabu,iteration,37
0,38,54,25,45,39.0,51.0,26.0,45.0,45.31707317073171,99.61973392461198,0.7594235033259423,54.61907982261635,7.125133305464322,902,902,42.09133489461358,95.83957845433255,0.724824355971897,50.91309133489463,7.449483923886076,854,854,42.388026607538805,96.43791574279379,0.746119733924612,51.46393569844785,7.333202075345463,902,902,43.31790499390986,97.02923264311815,0.7271619975639464,52.09907429963461,7.419844093024129,821,821,40.20441347270616,94.17886178861788,0.7340301974448316,49.29612078977932,7.494958656831842,861,861,2.5072860717773438,360.97692346572876,42.66375062790003,877.0,52,0,Tabu,iteration,38
0,38,53,25,45,38.0,53.0,25.0,45.0,45.332591768631815,99.73637374860957,0.7652947719688543,54.73539488320365,7.119661999010305,899,899,41.70505287896592,95.31727379553466,0.717978848413631,50.365863689776646,7.498776245870775,851,851,42.60335195530726,96.55977653631285,0.7396648044692737,51.60321787709492,7.365147210704939,895,895,42.74114774114774,96.34188034188034,0.7228327228327228,51.424859584859654,7.457082944268306,819,819,39.99184149184149,93.93356643356644,0.7214452214452215,49.00349650349647,7.532335058269961,858,858,2.5701208114624023,371.2564160823822,42.47479716717884,877.0,52,0,Tabu,iteration,39
0,38,53,25,47,38.0,53.0,25.0,45.0,46.191629955947135,100.65528634361233,0.7654185022026432,55.68835903083697,7.044196424158223,908,908,42.31242740998839,96.06387921022068,0.735191637630662,51.12054587688734,7.421852991390478,861,861,42.27282728272827,96.42024202420242,0.7513751375137514,51.449581958195836,7.309005460039194,909,909,43.126642771804065,96.78733572281959,0.7240143369175627,51.85517323775391,7.423860013102222,837,837,40.58477508650519,94.55594002306805,0.7381776239907728,49.63435986159159,7.446079768655473,867,867,2.5033316612243652,381.5299210548401,42.897660501394604,877.0,52,0,Tabu,iteration,40
0,37,53,25,47,37.0,53.0,25.0,47.0,45.05679287305122,99.41982182628063,0.755011135857461,54.42486636971038,7.134948531012617,898,898,42.30235294117647,95.93411764705883,0.7282352941176471,50.989011764705886,7.4466000025664485,850,850,41.518353726362626,95.52502780867631,0.746384872080089,50.546885428253674,7.3939200937169876,899,899,43.169099756691,96.83333333333333,0.7287104622871047,51.93160583941609,7.426765053427441,822,822,39.31242740998839,93.18118466898954,0.7224157955865272,48.27760743321722,7.558832123438502,861,861,2.6668624877929688,391.894180059433,42.27180534145394,877.0,52,0,Tabu,iteration,41
0,37,53,25,46,37.0,53.0,25.0,47.0,45.63879598662207,100.01226309921962,0.7670011148272018,55.037491638795935,7.113238168205838,897,897,41.63466042154567,95.29391100702576,0.7177985948477752,50.35002341920382,7.4978744855402075,854,854,42.299554565701555,96.15033407572383,0.7394209354120267,51.17695991091307,7.383409896377249,898,898,43.06968215158924,96.77506112469437,0.7237163814180929,51.86242053789737,7.44592219089365,818,818,39.93015133876601,93.79161816065192,0.7171129220023282,48.8861001164144,7.551386359761107,859,859,2.602064847946167,399.71026515960693,42.514568892844906,877.0,52,0,Tabu,iteration,42
0,37,54,25,46,37.0,54.0,25.0,46.0,44.93325917686318,99.20467185761957,0.7575083426028921,54.223559510567284,7.160640652837109,899,899,41.78051643192488,95.48474178403755,0.7194835680751174,50.540258215962446,7.477562214044353,852,852,41.88195991091314,95.9120267260579,0.7461024498886414,50.93644766146983,7.373291586759055,898,898,42.775335775335776,96.45909645909646,0.7252747252747253,51.5356166056167,7.4577829877812665,819,819,39.623981373690334,93.54249126891735,0.7275902211874272,48.6418277066356,7.537832243795979,859,859,2.548173666000366,409.99873447418213,42.199010533745465,877.0,52,0,Tabu,iteration,43
0,37,54,25,47,37.0,54.0,25.0,46.0,45.95704845814978,100.41299559471365,0.76431718061674,55.425066079295114,7.060786348897661,908,908,42.18160651920838,96.0069848661234,0.729918509895227,51.05774155995345,7.424885813500426,859,859,41.95159515951595,95.991199119912,0.7513751375137514,51.005874587458756,7.340196940612907,909,909,42.91028708133971,96.57057416267942,0.7212918660287081,51.64673444976076,7.440420142231497,836,836,40.442263279445726,94.40646651270208,0.7344110854503464,49.49775981524242,7.466097360738372,866,866,2.553168535232544,420.329083442688,42.68856009953191,877.0,52,0,Tabu,iteration,44
