,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,40,37,39,31.0,40.0,37.0,39.0,41.62474012474012,95.68503118503118,0.7318087318087318,50.76936590436591,7.409574491938921,962,962,39.166481687014425,92.97558268590456,0.7291897891231964,48.03839067702548,7.505122728411961,901,901,38.7752808988764,92.54954034729316,0.7252298263534218,47.69275791624107,7.482351608454179,979,979,38.47304730473047,92.07260726072607,0.7227722772277227,47.21458745874582,7.535319357206062,909,909,39.99889258028793,93.85271317829458,0.7375415282392026,48.971162790697676,7.4388808021849755,903,903,2.427464723587036,95.78119111061096,39.60768851912987,936.6,6,0,Tabu,iteration,10
0,32,40,37,37,31.0,40.0,37.0,39.0,42.741052631578945,96.73684210526316,0.7368421052631579,51.834547368420985,7.337463056301616,950,950,39.26391982182628,92.82516703786192,0.7104677060133631,47.91565701559025,7.568868195220306,898,898,40.25929752066116,94.16219008264463,0.7592975206611571,49.30767561983466,7.423264480194521,968,968,37.38907469342252,90.95540691192865,0.725752508361204,46.11996655518393,7.60891775452765,897,897,40.78260869565217,94.71683389074694,0.7647714604236343,49.86169453734673,7.371893910031751,897,897,2.56559681892395,106.12207269668579,40.08719067262822,936.6,6,0,Tabu,iteration,11
0,34,40,37,37,31.0,40.0,37.0,39.0,43.62486938349007,97.86938349007315,0.7596656217345873,52.958317659352105,7.339912862439411,957,957,39.58203991130821,93.43458980044346,0.7339246119733924,48.48453436807101,7.476723443446634,902,902,39.57985757884028,93.43031536113936,0.728382502543235,48.554292980671455,7.43516001574133,983,983,38.658590308370044,92.3546255506608,0.7279735682819384,47.50309471365641,7.521094689204024,908,908,41.156215621562154,95.11991199119912,0.7425742574257426,50.23273927392733,7.381662565146309,909,909,2.583057165145874,116.48115706443787,40.52031456071415,936.6,6,0,Tabu,iteration,12
0,34,40,36,37,31.0,40.0,37.0,39.0,42.1901776384535,96.28422152560084,0.7398119122257053,51.391327063740846,7.381798886106825,957,957,39.13333333333333,92.89111111111112,0.7122222222222222,47.959811111111065,7.543202304281572,900,900,39.40102564102564,93.26871794871795,0.7374358974358974,48.41225641025636,7.43446854770614,975,975,38.424309392265194,92.07292817679559,0.7348066298342542,47.219734806629795,7.539100839672355,905,905,41.22086570477248,95.10987791342953,0.7513873473917869,50.24437291897897,7.385599842933796,901,901,2.559150457382202,126.64763474464417,40.07394234197003,936.6,6,0,Tabu,iteration,13
0,33,40,36,37,31.0,40.0,37.0,39.0,42.47945205479452,96.47207586933614,0.7376185458377239,51.57238145416221,7.354760707838511,949,949,39.48717948717949,93.08472686733556,0.7146042363433668,48.16118171683383,7.547825073661865,897,897,40.0650826446281,94.01652892561984,0.7510330578512396,49.14455578512406,7.438124738414219,968,968,37.22160356347439,90.7761692650334,0.7271714922048997,45.94224944320713,7.6255720886737635,898,898,40.79041248606466,94.71014492753623,0.7647714604236343,49.83434782608686,7.363764223473235,897,897,2.612778425216675,137.1163158416748,40.00874604722823,936.6,6,0,Tabu,iteration,14
0,33,40,36,38,31.0,40.0,37.0,39.0,41.57977059436914,95.58706986444213,0.7309697601668405,50.690573514077194,7.398804493540927,959,959,38.78976640711902,92.42269187986652,0.7085650723025584,47.50870967741938,7.573151357552813,899,899,39.3264887063655,93.15400410677618,0.7402464065708418,48.280246406570804,7.450213982955827,974,974,38.498338870431894,92.14174972314507,0.7231450719822813,47.286998892580264,7.528280318078034,903,903,40.59645232815964,94.4090909090909,0.7439024390243902,49.538702882483356,7.407282138187733,902,902,2.56373929977417,147.38328623771667,39.75816338128904,936.6,6,0,Tabu,iteration,15
0,33,40,36,39,31.0,40.0,37.0,39.0,41.28868120456905,95.2907580477674,0.7393561786085151,50.37635514018691,7.442069579569728,963,963,38.98665183537263,92.85650723025584,0.7252502780867631,47.918932146829775,7.511756860169664,899,899,38.801223241590215,92.63404689092762,0.7227319062181448,47.76347604485217,7.480791340093701,981,981,38.50605060506051,92.14961496149616,0.7238723872387238,47.311540154015354,7.534554163596285,909,909,40.038716814159294,93.85840707964601,0.7356194690265486,48.9766814159292,7.445231653968722,904,904,2.4861624240875244,157.63971948623657,39.52426474015034,936.6,6,0,Tabu,iteration,16
0,33,39,36,39,31.0,40.0,37.0,39.0,41.33229166666667,95.23333333333333,0.721875,50.33507291666668,7.426604215640512,960,960,38.87861915367483,92.40200445434299,0.7126948775055679,47.49551224944321,7.5717727385763185,898,898,39.04526748971193,92.79423868312757,0.7397119341563786,47.92562757201646,7.468368064356023,972,972,38.05869324473976,91.60575858250277,0.7264673311184939,46.76172757475086,7.569208758611208,903,903,40.26164079822616,94.15964523281596,0.7472283813747228,49.281130820399135,7.4091249062501685,902,902,2.598349094390869,168.07512211799622,39.515302470603864,936.6,6,0,Tabu,iteration,17
0,33,39,37,39,31.0,40.0,37.0,39.0,41.499479708636834,95.50676378772113,0.7398543184183143,50.59754422476582,7.429907086581567,961,961,39.086666666666666,92.86777777777777,0.7255555555555555,47.931199999999905,7.517661211889704,900,900,38.721144024514814,92.4688457609806,0.7231869254341164,47.607139938712955,7.493672281746882,979,979,38.495049504950494,92.11661166116612,0.7227722772277227,47.267249724972395,7.5375892061656256,909,909,39.903654485049834,93.76301218161683,0.7331118493909191,48.87782945736435,7.453163187057841,903,903,2.596165418624878,175.82396054267883,39.54119887796373,936.6,6,0,Tabu,iteration,18
0,31,40,37,39,,,,,40.86743215031315,94.7839248434238,0.7254697286012526,49.87231732776618,7.453940730909144,958,958,38.89309576837417,92.48552338530067,0.7149220489977728,47.56796213808467,7.573447262630325,898,898,38.401234567901234,92.0925925925926,0.7304526748971193,47.22305555555554,7.524982681687701,972,972,37.672203765227025,91.22259136212625,0.7231450719822813,46.382735326688824,7.597685557187477,903,903,40.12208657047725,93.96004439511654,0.7491675915649278,49.094106548279655,7.42954415671916,901,901,2.621999979019165,183.58840489387512,39.191210564458565,936.6,6,0,Tabu,best,
