,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,37,37,37,35.0,38.0,37.0,37.0,40.25820763087844,93.65749778172139,0.7249334516415262,49.07242236024838,7.490956095786781,1127,1127,38.011090573012936,91.00462107208872,0.7125693160813309,46.34444547134935,7.693067451660365,1082,1082,39.63452708907254,92.90082644628099,0.7373737373737373,48.19608815427006,7.47655064404753,1089,1089,36.619279454722495,89.45180136319377,0.7000973709834469,44.80434274586176,7.7772569071187725,1027,1027,39.49546279491833,92.64609800362976,0.7395644283121597,47.99752268602537,7.497496656898916,1102,1102,2.853992462158203,105.99545359611511,38.80371350852094,1094.0,37,0,Tabu,iteration,10
0,35,37,38,37,35.0,37.0,38.0,37.0,38.86030061892131,92.05393457117594,0.7055702917771883,47.47814323607425,7.635190971419358,1131,1131,37.064338235294116,90.03216911764706,0.7040441176470589,45.385790441176475,7.7615438767741205,1088,1088,39.144821264894595,92.30155820348304,0.7341888175985335,47.57589367552706,7.5240737228054275,1091,1091,37.2792270531401,90.2183574879227,0.7169082125603865,45.566560386473405,7.710524114170727,1035,1035,39.84039675383228,92.9585211902615,0.7339945897204689,48.329386834986416,7.485946747871693,1109,1109,2.881918430328369,114.53050947189331,38.43781678521648,1094.0,37,0,Tabu,iteration,11
0,35,37,38,35,35.0,37.0,38.0,37.0,41.5910290237467,94.96306068601584,0.7387862796833773,50.394080914687756,7.3767950412606,1137,1137,38.31444241316271,91.32998171846435,0.7074954296160878,46.679040219378415,7.651546277216073,1094,1094,39.638336347197104,92.88426763110307,0.7432188065099458,48.184511754068694,7.484107504027086,1106,1106,36.742059672762274,89.57266602502406,0.7045235803657363,44.92903753609236,7.780340071590574,1039,1039,39.64527629233512,92.81639928698752,0.7459893048128342,48.17496434937605,7.455320454279183,1122,1122,2.884158134460449,123.24707508087158,39.18622874984079,1094.0,37,0,Tabu,iteration,12
0,37,37,38,35,35.0,37.0,38.0,37.0,38.57471264367816,91.77453580901857,0.7099911582670203,47.20060123784265,7.657967931346548,1131,1131,36.86788990825688,89.8651376146789,0.7009174311926606,45.22905504587155,7.756838913457657,1090,1090,39.562271062271066,92.72710622710623,0.7380952380952381,48.01909340659341,7.490959869185073,1092,1092,37.38803088803089,90.36196911196912,0.7162162162162162,45.71894787644785,7.696117588702385,1036,1036,39.991884580703335,93.06402164111813,0.7366997294860235,48.43009017132549,7.481438990930943,1109,1109,2.848210096359253,128.95708322525024,38.47695781658807,1094.0,37,0,Tabu,iteration,13
0,37,37,37,35,35.0,37.0,38.0,37.0,40.077127659574465,93.3040780141844,0.7163120567375887,48.70439716312053,7.530145517590877,1128,1128,37.65835641735919,90.68051708217914,0.7082179132040628,46.00523545706369,7.71558426900386,1083,1083,39.36648250460405,92.61418047882137,0.7357274401473296,47.895395948434626,7.500029387154832,1086,1086,36.817298347910594,89.70553935860059,0.7035957240038873,45.03543245869771,7.755359730113395,1029,1029,39.63768115942029,92.72826086956522,0.7373188405797102,48.105733695652226,7.490616714349728,1104,1104,2.8576765060424805,140.40948128700256,38.711389217773714,1094.0,37,0,Tabu,iteration,14
0,37,37,37,36,35.0,37.0,38.0,37.0,38.30238726790451,91.41025641025641,0.7082228116710876,46.82235190097258,7.68284631571944,1131,1131,37.02479338842975,90.05785123966942,0.7052341597796143,45.39440771349861,7.745603362256186,1089,1089,39.59211732355637,92.75160403299725,0.7396883593033914,48.038111824014656,7.48912584795659,1091,1091,37.55888030888031,90.53088803088804,0.7162162162162162,45.887094594594586,7.68569883853837,1036,1036,40.038738738738736,93.12162162162163,0.7360360360360361,48.512027027027074,7.477369121443069,1110,1110,2.860809087753296,151.64072489738464,38.503383405501935,1094.0,37,0,Tabu,iteration,15
0,36,37,37,36,35.0,37.0,38.0,37.0,39.79557522123894,93.0920353982301,0.7176991150442478,48.517513274336316,7.541381813601316,1130,1130,37.969500924214415,90.90850277264326,0.7097966728280961,46.26365064695015,7.699982438264722,1082,1082,39.90625,93.12224264705883,0.7398897058823529,48.42477022058828,7.462491552963026,1088,1088,36.587949465500486,89.38969873663751,0.7045675413022352,44.74859086491739,7.783124594803657,1029,1029,39.766999093381685,92.91659111514052,0.7407071622846781,48.26718948322751,7.473026646296914,1103,1103,2.8836679458618164,163.00453925132751,38.8052549408671,1094.0,37,0,Tabu,iteration,16
0,36,37,35,36,35.0,37.0,38.0,37.0,41.06369982547993,94.36387434554973,0.7417102966841187,49.77813263525303,7.401589358131471,1146,1146,37.44686648501362,90.3905540417802,0.7020890099909174,45.74079927338782,7.730378357215334,1101,1101,40.36103663985701,93.70151921358355,0.7506702412868632,49.046273458445015,7.409631574297604,1119,1119,37.06494746895893,89.91595033428844,0.7058261700095511,45.247201528175694,7.7450140202001405,1047,1047,38.29317980513729,91.37998228520814,0.7342781222320638,46.7497874224978,7.556272598684263,1129,1129,2.8549892902374268,174.55478739738464,38.84594604488936,1094.0,37,0,Tabu,iteration,17
0,38,37,35,36,35.0,37.0,38.0,37.0,39.577127659574465,92.83865248226951,0.7127659574468085,48.249680851063836,7.567090986356042,1128,1128,37.34380776340111,90.2449168207024,0.7051756007393716,45.579574861367874,7.751301619114213,1082,1082,39.387304507819685,92.59153633854646,0.735050597976081,47.869797608095745,7.512922407947876,1087,1087,36.47081712062257,89.34046692607004,0.7013618677042801,44.69739299610895,7.782584450408419,1028,1028,39.53260869565217,92.65489130434783,0.7373188405797102,48.00333333333334,7.5041434957258435,1104,1104,2.882596969604492,185.8956696987152,38.46233314941399,1094.0,37,0,Tabu,iteration,18
0,38,37,35,37,35.0,37.0,38.0,37.0,38.60831122900088,91.77188328912467,0.7091069849690539,47.20067197170644,7.661849787374769,1131,1131,37.06422018348624,90.07064220183486,0.7045871559633028,45.424642201834814,7.7450627545971376,1090,1090,39.107861060329064,92.26051188299817,0.7330895795246801,47.55203839122483,7.524520341564333,1094,1094,37.46814671814672,90.41409266409266,0.7162162162162162,45.77032818532822,7.698795017463155,1036,1036,39.983783783783785,93.04504504504504,0.7342342342342343,48.42559459459458,7.485446585500616,1110,1110,2.866637945175171,197.396897315979,38.44646459494935,1094.0,37,0,Tabu,iteration,19
0,38,37,34,37,38.0,37.0,34.0,37.0,39.633865248226954,92.91400709219859,0.7163120567375887,48.33068262411345,7.560151582214253,1128,1128,37.33056325023084,90.24930747922437,0.703601108033241,45.58955678670358,7.752656609028842,1083,1083,39.22610294117647,92.41819852941177,0.7380514705882353,47.70660845588232,7.528433669282369,1088,1088,36.6222005842259,89.50146056475171,0.7000973709834469,44.84639727361243,7.771154394941873,1027,1027,39.20108695652174,92.27173913043478,0.7346014492753623,47.63428442028992,7.534836863783691,1104,1104,2.8571271896362305,208.81834840774536,38.402763796076385,1094.0,37,0,Tabu,iteration,20
0,38,37,36,37,38.0,37.0,34.0,37.0,38.167696381288614,91.41747572815534,0.7096204766107679,46.824686672550705,7.669759033897456,1133,1133,36.907762557077625,90.00091324200913,0.7178082191780822,45.338785388127775,7.716110883024561,1095,1095,39.774954627949185,92.90744101633393,0.7341197822141561,48.20333938294007,7.474242990799719,1102,1102,38.25576923076923,91.31634615384615,0.7211538461538461,46.67800000000002,7.616973490388582,1040,1040,40.93811659192825,94.0762331838565,0.7309417040358744,49.45443049327361,7.430179541900439,1115,1115,2.8796963691711426,217.4768168926239,38.80885987780258,1094.0,37,0,Tabu,iteration,21
0,38,35,36,37,38.0,37.0,34.0,37.0,39.72984942426927,92.95217006200177,0.7192205491585474,48.37611160318861,7.556722708153939,1129,1129,37.702402957486136,90.62199630314232,0.7079482439926063,45.95127541589645,7.728893099315364,1082,1082,39.443422263109476,92.68169273229071,0.7332106715731371,47.96881324747006,7.506131067226036,1087,1087,36.9056420233463,89.78793774319067,0.703307392996109,45.13439688715955,7.75255968429197,1028,1028,39.35753176043557,92.46823956442832,0.7313974591651543,47.823638838475425,7.512901255730327,1102,1102,2.8683903217315674,226.11250042915344,38.62776968572935,1094.0,37,0,Tabu,iteration,22
0,39,35,36,37,38.0,37.0,34.0,37.0,38.45181255526083,91.60123784261715,0.7126436781609196,47.033421750663116,7.670420138744138,1131,1131,37.039485766758496,89.98163452708907,0.7006427915518825,45.33509641873281,7.756379647320174,1089,1089,39.52472527472528,92.67399267399267,0.7371794871794872,47.968159340659405,7.495586221046713,1092,1092,37.698550724637684,90.65410628019323,0.7130434782608696,45.99875362318838,7.677468393175202,1035,1035,40.28635953026197,93.45618789521228,0.7389340560072267,48.823477868112015,7.453129909950347,1107,1107,2.8334150314331055,231.80886578559875,38.600186770328854,1094.0,37,0,Tabu,iteration,23
0,39,35,36,36,38.0,37.0,34.0,37.0,39.83879539415412,93.06200177147919,0.7139061116031886,48.46968113374664,7.548101273967844,1129,1129,37.27104532839963,90.15911193339501,0.700277520814061,45.49278445883449,7.758809835130464,1081,1081,39.73597056117755,92.95952161913523,0.7442502299908004,48.24437902483895,7.482348744261276,1087,1087,36.733722060252674,89.578231292517,0.7035957240038873,44.94199222546164,7.765786821289505,1029,1029,39.5403445149592,92.64641885766092,0.7343608340888486,48.004922937443325,7.508483355667058,1103,1103,2.754450798034668,243.1147701740265,38.623975571788634,1094.0,37,0,Tabu,iteration,24
0,39,37,36,36,38.0,37.0,34.0,37.0,38.076719576719576,91.32010582010582,0.7081128747795414,46.71886243386243,7.682473104086477,1134,1134,37.1640838650866,90.28988149498633,0.7219690063810392,45.64433910665447,7.689889805041157,1097,1097,39.83590208522212,93.0181323662738,0.7334542157751587,48.30523118767007,7.464757814838795,1103,1103,38.20537428023032,91.2485604606526,0.7245681381957774,46.60896353166979,7.613945038965786,1042,1042,40.83512544802868,93.97222222222223,0.7293906810035843,49.32041218637992,7.43974222223547,1116,1116,2.9294512271881104,251.84928178787231,38.823441051057465,1094.0,37,0,Tabu,iteration,25
0,40,37,36,36,38.0,37.0,34.0,37.0,38.04946996466431,91.2482332155477,0.7128975265017667,46.67757067137819,7.676802186547489,1132,1132,37.90228310502283,91.15616438356165,0.7315068493150685,46.49278538812785,7.60143113559773,1095,1095,41.817281728172816,95.13051305130513,0.7434743474347435,50.42432943294329,7.342012824388373,1111,1111,39.18900675024108,92.2410800385728,0.7357762777242044,47.582073288331756,7.529550585582534,1037,1037,40.58775877587759,93.75337533753375,0.7245724572457246,49.12045904590459,7.472920175438669,1111,1111,2.8495447635650635,263.46285605430603,39.50916006479573,1094.0,37,0,Tabu,iteration,26
0,40,37,36,34,38.0,37.0,34.0,37.0,38.842151675485006,92.04409171075838,0.7151675485008818,47.48469135802469,7.635209348338823,1134,1134,36.741079597438244,89.75297346752059,0.7081427264409881,45.11461116193963,7.749148898791713,1093,1093,39.13198900091659,92.23373052245647,0.7332722273143905,47.520724106324465,7.524016569302951,1091,1091,37.481695568400774,90.49229287090559,0.7177263969171483,45.84480732177264,7.677436795795865,1038,1038,39.882194244604314,92.97032374100719,0.7320143884892086,48.347652877697826,7.493220536603952,1112,1112,2.8266615867614746,274.7401211261749,38.41582201736899,1094.0,37,0,Tabu,iteration,27
0,40,36,36,34,38.0,37.0,34.0,37.0,39.90780141843972,93.15425531914893,0.7163120567375887,48.57620567375888,7.551164862910721,1128,1128,37.421052631578945,90.40997229916897,0.7054478301015698,45.74934441366573,7.7310650590954335,1083,1083,39.19467401285583,92.37006427915519,0.7401285583103765,47.64791551882458,7.519982959968127,1089,1089,36.81438289601555,89.68707482993197,0.7035957240038873,45.02966958211864,7.751659804614393,1029,1029,39.55031731640979,92.63825929283772,0.728921124206709,48.005929283771536,7.505770791614065,1103,1103,2.848950147628784,283.34609484672546,38.57764565505996,1094.0,37,0,Tabu,iteration,28
0,40,36,37,34,38.0,37.0,34.0,37.0,39.01943462897526,92.20759717314488,0.7164310954063604,47.631519434628935,7.623072722482414,1132,1132,36.997247706422016,89.99816513761468,0.7091743119266055,45.36362385321103,7.736913974809934,1090,1090,39.11457378551788,92.27681026581118,0.7323556370302475,47.56310724106323,7.5202986980187925,1091,1091,37.66023166023166,90.64478764478764,0.7171814671814671,45.9949613899614,7.662522739518998,1036,1036,40.2068345323741,93.2751798561151,0.7329136690647482,48.640449640287734,7.471370833154362,1112,1112,2.974705934524536,292.16824078559875,38.59966446270418,1094.0,37,0,Tabu,iteration,29
0,38,37,34,37,,,,,39.633865248226954,92.91400709219859,0.7163120567375887,48.33068262411345,7.560151582214253,1128,1128,37.33056325023084,90.24930747922437,0.703601108033241,45.58955678670358,7.752656609028842,1083,1083,39.22610294117647,92.41819852941177,0.7380514705882353,47.70660845588232,7.528433669282369,1088,1088,36.6222005842259,89.50146056475171,0.7000973709834469,44.84639727361243,7.771154394941873,1027,1027,39.20108695652174,92.27173913043478,0.7346014492753623,47.63428442028992,7.534836863783691,1104,1104,2.8571271896362305,303.66613006591797,38.402763796076385,1094.0,37,0,Tabu,best,
