,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,37,38,38,36.0,37.0,38.0,38.0,42.12654614652712,96.02568981921979,0.7297811607992388,51.06788772597532,7.389836734758332,1051,1051,42.39821251241311,96.5888778550149,0.7666335650446872,51.584031777557044,7.229043135187871,1007,1007,40.787511649580615,94.57502329916123,0.7260018639328985,49.646579683131364,7.428028101170659,1073,1073,43.15130260521042,97.20240480961924,0.7725450901803608,52.20769539078159,7.153259338666781,998,998,42.24809160305343,96.28625954198473,0.7538167938931297,51.312786259542015,7.2745279616504295,1048,1048,2.836839437484741,98.19027066230774,42.142332903356944,1034.6,42,0,Tabu,iteration,10
0,36,37,38,36,36.0,37.0,38.0,36.0,42.852551984877124,96.76937618147448,0.7296786389413988,51.758780718336574,7.306618501979855,1058,1058,40.573835480673935,94.55599603567889,0.7423191278493558,49.53758176412288,7.39536905609793,1009,1009,40.407685098406745,94.11808809746954,0.7403936269915652,49.17659793814434,7.443227704354124,1067,1067,41.79739217652959,95.98194583751254,0.7783350050150452,50.999769307923714,7.201628126809312,997,997,42.08157389635317,96.19673704414588,0.7658349328214972,51.24547984644915,7.254440344107879,1042,1042,2.798435926437378,106.71875309944153,41.542607727368114,1034.6,42,0,Tabu,iteration,11
0,36,37,37,36,36.0,37.0,38.0,36.0,43.53853472882969,97.5337773549001,0.7526165556612749,52.51235014272116,7.215175832687735,1051,1051,40.919642857142854,94.74801587301587,0.7341269841269841,49.737857142857195,7.401048027727629,1008,1008,40.73044297832234,94.54759660697455,0.7313854853911405,49.581046182846364,7.418236563033362,1061,1061,41.424671385237616,95.57330637007078,0.7684529828109201,50.58120323559149,7.248492963961377,989,989,41.11304347826087,95.13140096618358,0.7536231884057971,50.16491787439622,7.3144504792116765,1035,1035,2.8865134716033936,118.0609278678894,41.54526708555868,1034.6,42,0,Tabu,iteration,12
0,36,36,37,36,36.0,36.0,37.0,36.0,44.536842105263155,98.60191387559809,0.7760765550239235,53.592076555023915,7.08215373019674,1045,1045,41.27739387956564,95.08785784797631,0.7433366238894373,50.10108588351428,7.3731927166930475,1013,1013,41.05357142857143,94.85056390977444,0.7340225563909775,49.880902255639086,7.388518379589055,1064,1064,39.435483870967744,93.34576612903226,0.7520161290322581,48.36419354838706,7.4201760205158225,992,992,41.030067895247335,94.99418040737149,0.7652764306498545,50.04516973811828,7.335130253644078,1031,1031,2.8403491973876953,129.45804452896118,41.46667183592306,1034.6,42,0,Tabu,iteration,13
0,35,36,37,36,36.0,36.0,37.0,36.0,44.50720461095101,98.76945244956772,0.7752161383285303,53.73784822286258,7.028244369988561,1041,1041,41.25494071146245,95.15415019762845,0.75,50.154347826087005,7.367116050417038,1012,1012,42.697565543071164,96.59176029962546,0.7574906367041199,51.647181647940165,7.244383701824221,1068,1068,39.10775427995972,92.89728096676737,0.7442094662638469,47.92187311178251,7.461728567236059,993,993,40.22308438409311,94.22599418040737,0.7565470417070805,49.27433559650833,7.38053668952675,1031,1031,2.9013447761535645,138.0845708847046,41.55810990590749,1034.6,42,0,Tabu,iteration,14
0,35,34,37,36,35.0,34.0,37.0,36.0,42.820952380952384,97.07523809523809,0.7780952380952381,52.04661904761906,7.088658390980496,1050,1050,41.205128205128204,95.13609467455622,0.742603550295858,50.15361932938855,7.338059505195184,1014,1014,41.16155988857939,95.06128133704735,0.7576601671309192,50.12819870009281,7.306605465194485,1077,1077,38.84615384615385,92.47975708502024,0.7368421052631579,47.517965587044486,7.502977262096349,988,988,39.28076923076923,93.20576923076923,0.7423076923076923,48.25328846153853,7.492655800582463,1040,1040,2.742396593093872,149.25800895690918,40.66291271031661,1034.6,42,0,Tabu,iteration,15
0,34,34,37,36,34.0,34.0,37.0,36.0,41.78240302743614,95.96972563859981,0.7890255439924314,50.974853358561965,7.155836071886491,1057,1057,41.248275862068965,95.2,0.7556650246305419,50.17863054187187,7.31801665826625,1015,1015,41.43599257884972,95.40723562152134,0.764378478664193,50.45872912801477,7.268276521268119,1078,1078,39.216024340770794,92.85091277890467,0.7413793103448276,47.932758620689626,7.484364248702691,986,986,38.786121673003805,92.52661596958175,0.7281368821292775,47.5762547528517,7.5355605569477095,1052,1052,2.75480580329895,160.51530361175537,40.493763496425885,1034.6,42,0,Tabu,iteration,16
0,34,33,37,36,34.0,33.0,37.0,36.0,40.239543726235745,94.3574144486692,0.7728136882129277,49.3785171102662,7.283943372458068,1052,1052,40.38142292490119,94.35573122529644,0.7549407114624506,49.32061264822139,7.366802041023595,1012,1012,40.45724907063197,94.46096654275092,0.7555762081784386,49.512778810408925,7.324190305914535,1076,1076,37.760406091370555,91.32588832487309,0.7238578680203046,46.362670050761444,7.608315119766081,985,985,38.801141769743104,92.66698382492864,0.7383444338725024,47.69755470980018,7.528560610736773,1051,1051,2.7630691528320312,171.66137433052063,39.527952716576515,1034.6,42,0,Tabu,iteration,17
0,34,33,38,36,34.0,33.0,37.0,36.0,41.60737937559129,95.7578051087985,0.7861873226111636,50.765222327341554,7.170732657057031,1057,1057,41.100294985250734,95.05801376597837,0.7590953785644051,50.03256637168133,7.326249401027516,1017,1017,41.45875810936052,95.41519925857276,0.7664504170528267,50.46916589434658,7.265954104725089,1079,1079,39.09615384615385,92.78441295546558,0.7368421052631579,47.83759109311745,7.4885605941009175,988,988,38.54847908745247,92.35456273764258,0.7243346007604563,47.395332699619786,7.547660609285084,1052,1052,2.84271240234375,180.1920566558838,40.36221308076178,1034.6,42,0,Tabu,iteration,18
0,34,31,38,36,34.0,31.0,38.0,36.0,39.39176245210728,93.50862068965517,0.7681992337164751,48.51891762452112,7.3388503661761115,1044,1044,41.29306930693069,95.32277227722773,0.7633663366336634,50.2777326732674,7.320250861096689,1010,1010,40.16213683223992,94.10215557638239,0.7600749765698219,49.16445173383317,7.352444056040273,1067,1067,36.530549898167,89.92464358452139,0.6965376782077393,44.95424643584524,7.735838934517111,982,982,39.22425409047161,93.10587102983638,0.7285851780558229,48.13450433108756,7.479706336807606,1039,1039,2.6958870887756348,188.55119490623474,39.320354515983304,1034.6,42,0,Tabu,iteration,19
0,34,29,38,36,34.0,29.0,38.0,36.0,38.09229305423406,92.02854424357754,0.7526165556612749,47.03320647002847,7.469859747529196,1051,1051,40.409674234945705,94.36031589338599,0.7551826258637709,49.36080947680162,7.344079025885258,1013,1013,40.017857142857146,94.04511278195488,0.7791353383458647,49.12085526315791,7.306151886047547,1064,1064,37.406471183013146,90.9464105156724,0.7360970677451971,45.931921132456985,7.614750880101221,989,989,38.62022900763359,92.3645038167939,0.7347328244274809,47.3911545801527,7.509569535768379,1048,1048,2.784503221511841,199.55559825897217,38.90930492453673,1034.6,42,0,Tabu,iteration,20
0,34,28,38,36,34.0,28.0,38.0,36.0,37.46609360076409,91.35625596943649,0.7440305635148042,46.38920725883479,7.539989179455902,1047,1047,39.3227408142999,93.21350546176762,0.7527308838133069,48.22808341608735,7.409169547650352,1007,1007,39.241965973534974,93.1531190926276,0.7637051039697542,48.23091682419659,7.374098473901846,1058,1058,38.001013171225935,91.55927051671732,0.7396149949341438,46.56556231003039,7.5592280478771485,987,987,38.40978886756238,92.15642994241843,0.72552783109405,47.16813819577735,7.519003350442834,1042,1042,2.7822604179382324,210.58299827575684,38.48832048547746,1034.6,42,0,Tabu,iteration,21
0,34,26,38,36,34.0,28.0,38.0,36.0,38.31644359464627,92.23996175908222,0.7437858508604207,47.261673040152935,7.480114874067547,1046,1046,39.023715415019765,93.06225296442688,0.7677865612648221,48.08623517786561,7.364593675396705,1012,1012,38.731244064577396,92.63532763532764,0.7644824311490979,47.68143399810066,7.364200937957154,1053,1053,38.39658634538153,92.20883534136546,0.7560240963855421,47.21607429718879,7.444209818918079,996,996,38.520153550863725,92.27543186180422,0.7456813819577736,47.34282149712095,7.454609128994741,1042,1042,2.852931022644043,221.97466468811035,38.59762859409774,1034.6,42,0,Tabu,iteration,22
0,34,26,37,36,34.0,26.0,37.0,36.0,38.26985645933014,92.15789473684211,0.7444976076555024,47.14303349282299,7.485266499608348,1045,1045,37.4410307234886,91.39444995044599,0.757185332011893,46.43101090188304,7.483691303818447,1009,1009,36.61354961832061,90.34923664122137,0.7519083969465649,45.40216603053434,7.526412990414283,1048,1048,37.864235055724414,91.7467071935157,0.7608915906788247,46.74841945288756,7.456788439471121,987,987,39.33719806763285,93.26763285024154,0.7661835748792271,48.320666666666696,7.347449097711561,1035,1035,2.83290696144104,230.26532459259033,37.90517398489932,1034.6,42,0,Tabu,iteration,23
0,34,26,37,35,34.0,26.0,37.0,35.0,38.04410354745925,91.93288590604027,0.7535953978907,46.93151486097787,7.460250140898051,1043,1043,36.21533923303835,89.99115044247787,0.7472959685349065,45.0492330383481,7.586751922094324,1017,1017,36.59659090909091,90.34753787878788,0.7566287878787878,45.416363636363634,7.50915165813573,1056,1056,37.19738167170191,90.96777442094663,0.7512588116817724,46.00623363544817,7.500028044738121,993,993,39.525554484088715,93.47155255544841,0.7743490838958534,48.538264223722244,7.314583988082369,1037,1037,2.8110740184783936,238.70783829689026,37.51579396907583,1034.6,42,0,Tabu,iteration,24
0,32,26,37,35,32.0,26.0,37.0,35.0,38.32122370936902,92.26195028680688,0.7705544933078394,47.28090822179735,7.3697439747473865,1046,1046,35.831372549019605,89.53039215686275,0.7362745098039216,44.5494607843136,7.64505906013753,1020,1020,35.668534080298784,89.33333333333333,0.7516339869281046,44.41884220354814,7.605136723484203,1071,1071,35.88259109311741,89.4089068825911,0.7388663967611336,44.46022267206473,7.621251985710208,988,988,36.64374403056352,90.51957975167144,0.7564469914040115,45.58355300859595,7.532989616677185,1047,1047,2.8037302494049072,247.145512342453,36.46949309247366,1034.6,42,0,Tabu,iteration,25
0,33,26,37,35,32.0,26.0,37.0,35.0,37.27772420443587,91.18514946962391,0.7415621986499518,46.173317261330766,7.482784791935274,1037,1037,35.93873517786561,89.64822134387352,0.7460474308300395,44.68623517786572,7.628553904907969,1012,1012,35.49008498583569,89.18602455146365,0.76109537299339,44.26438149197354,7.601143857079796,1059,1059,36.356205852674066,89.97376387487387,0.7406659939455096,45.02295660948536,7.592004499118017,991,991,38.211742059672765,92.0827718960539,0.7738209817131858,47.15578440808466,7.40311663572763,1039,1039,2.8091113567352295,258.2914183139801,36.6548984560968,1034.6,42,0,Tabu,iteration,26
0,33,26,37,33,33.0,26.0,37.0,33.0,37.0247619047619,90.95619047619047,0.7714285714285715,45.97083809523806,7.442788681043513,1050,1050,35.780607247796276,89.46425073457395,0.7375122428991185,44.494515181194906,7.641314395431847,1021,1021,34.689655172413794,88.22926374650513,0.7418452935694315,43.31673811742779,7.699030858517357,1073,1073,34.48837209302326,87.90697674418605,0.717896865520728,42.97806875631952,7.743030766836597,989,989,37.204372623574145,91.16254752851711,0.7557034220532319,46.20980988593157,7.49078518254666,1052,1052,2.8152308464050293,269.42319440841675,35.83755380831387,1034.6,42,0,Tabu,iteration,27
0,33,25,37,33,33.0,26.0,37.0,33.0,35.395992366412216,89.35114503816794,0.7604961832061069,44.355534351145046,7.554928195439513,1048,1048,36.85447394296952,90.7551622418879,0.7492625368731564,45.73570304818098,7.5494052710145985,1017,1017,35.26741996233522,88.90583804143127,0.7495291902071564,43.97516007532959,7.634469346932524,1062,1062,36.07381193124368,89.71183013144591,0.7451971688574317,44.740414560161746,7.602585239745996,989,989,35.62239089184061,89.35578747628084,0.7438330170777988,44.401015180265745,7.640596873330198,1054,1054,2.7295420169830322,277.71556520462036,35.84281781896025,1034.6,42,0,Tabu,iteration,28
0,33,25,38,33,33.0,25.0,38.0,33.0,36.89904761904762,90.81904761904762,0.7714285714285715,45.83227619047612,7.453121666978928,1050,1050,35.43933463796478,89.09784735812133,0.7328767123287672,44.13206457925638,7.669303433957528,1022,1022,34.5634328358209,88.13526119402985,0.7453358208955224,43.22551305970151,7.705110360399662,1072,1072,34.61150353178608,88.0827447023209,0.722502522704339,43.12392532795157,7.7292780077790235,991,991,36.869895536562204,90.79012345679013,0.7568850902184235,45.84212725546062,7.520054916776026,1053,1053,2.751786708831787,286.0148289203644,35.67664283223631,1034.6,42,0,Tabu,iteration,29
0,31,25,38,33,33.0,25.0,38.0,33.0,34.47109004739337,88.2170616113744,0.7469194312796209,43.25550710900468,7.6622410290116205,1055,1055,37.29342492639843,91.14916584887145,0.7517173699705594,46.14609421000977,7.49473778071693,1019,1019,35.92256846081209,89.68083097261568,0.7544853635505193,44.773210576015124,7.582159738830869,1059,1059,35.43289606458123,89.03834510595358,0.7406659939455096,44.057537840565026,7.659348446384047,991,991,36.70363288718929,90.58699808795411,0.7648183556405354,45.660038240917814,7.548437772129639,1046,1046,2.7527475357055664,297.07009100914,35.964722477274876,1034.6,42,0,Tabu,iteration,30
0,29,25,38,33,29.0,25.0,38.0,33.0,34.0180608365019,87.68631178707224,0.7480988593155894,42.73508555133075,7.724334171179247,1052,1052,34.74951076320939,88.52641878669276,0.7485322896281801,43.52540117416829,7.643949367123364,1022,1022,34.958878504672896,88.55607476635514,0.7429906542056075,43.65036448598136,7.696683739155791,1070,1070,34.12036108324975,87.67201604814443,0.7442326980942828,42.65618856569713,7.751498263774662,997,997,33.23355576739752,86.7816968541468,0.7187797902764538,41.846720686367966,7.846167886437341,1049,1049,2.8091304302215576,308.27274894714355,34.21607339100629,1034.6,42,0,Tabu,iteration,31
0,29,25,37,33,29.0,25.0,37.0,33.0,33.80304471931494,87.44814462416745,0.730732635585157,42.48527117031403,7.7554722109291765,1051,1051,34.92254901960784,88.69411764705882,0.7558823529411764,43.69852941176465,7.623368461247053,1020,1020,34.098314606741575,87.65823970037454,0.7312734082397003,42.71787453183515,7.7671103889723705,1068,1068,33.829659318637276,87.33466933867736,0.7354709418837675,42.32530060120239,7.770271790940845,998,998,33.93821292775665,87.45817490494296,0.7243346007604563,42.52870722433464,7.797496985726733,1052,1052,2.721158742904663,319.47329473495483,34.118356118411654,1034.6,42,0,Tabu,iteration,32
0,29,26,37,33,29.0,25.0,37.0,33.0,33.97813688212928,87.67775665399239,0.747148288973384,42.72020912547527,7.7191684817254185,1052,1052,35.013698630136986,88.81311154598826,0.7504892367906066,43.81041095890412,7.621727894417769,1022,1022,35.18130841121496,88.80467289719626,0.7411214953271028,43.892317757009366,7.675341370555889,1070,1070,34.311623246492985,87.87875751503006,0.7444889779559118,42.848517034068124,7.734335207023104,998,998,33.380362249761674,86.93708293612964,0.7235462345090562,41.993927550047715,7.834724344459786,1049,1049,2.742648124694824,330.47836446762085,34.37302588394717,1034.6,42,0,Tabu,iteration,33
0,29,26,35,33,29.0,26.0,35.0,33.0,33.43881453154876,87.01147227533461,0.7304015296367112,42.04627151051623,7.81221797728816,1046,1046,34.07843137254902,87.70686274509804,0.7431372549019608,42.74741176470586,7.705504913164572,1020,1020,34.62406015037594,88.20864661654136,0.7546992481203008,43.28789473684216,7.709314986803684,1064,1064,33.48454636091725,87.0827517447657,0.7218344965104686,42.064167497507526,7.791697679831814,1003,1003,34.39885496183206,88.00667938931298,0.732824427480916,43.064045801526696,7.73130719741458,1048,1048,2.8040010929107666,341.537556886673,34.0049414754446,1034.6,42,0,Tabu,iteration,34
0,29,26,35,34,29.0,26.0,35.0,33.0,33.94184938036225,87.58531935176359,0.7359389895138226,42.62294566253573,7.740945582939573,1049,1049,34.80961727183513,88.54072620215898,0.7585868498527969,43.545976447497516,7.634716882829847,1019,1019,34.22918615528531,87.81290926099157,0.7305893358278766,42.870420954162746,7.759993779689024,1069,1069,34.252,87.793,0.738,42.78804999999999,7.735262328623298,1000,1000,34.14923954372624,87.69011406844106,0.7271863117870723,42.75201520912544,7.770795501447346,1052,1052,2.7203209400177,352.6062309741974,34.27637847024179,1034.6,42,0,Tabu,iteration,35
0,30,26,35,34,29.0,26.0,35.0,33.0,34.133079847908746,87.8403041825095,0.7461977186311787,42.86891634980989,7.705612482487894,1052,1052,35.24853228962818,89.09001956947162,0.7544031311154599,44.1127886497065,7.597912040379097,1022,1022,34.29570895522388,87.8106343283582,0.7350746268656716,42.87818097014929,7.750021932136866,1072,1072,34.74849699398798,88.33567134268537,0.7464929859719439,43.314328657314654,7.6930223124710455,998,998,33.46139180171592,86.94947569113441,0.7235462345090562,42.01385128693998,7.826143233905351,1049,1049,2.8082902431488037,363.9493944644928,34.377441977692946,1034.6,42,0,Tabu,iteration,36
0,30,26,35,32,30.0,26.0,35.0,32.0,33.32034220532319,86.92680608365019,0.7328897338403042,41.96254752851718,7.814854736788751,1052,1052,33.71596474045054,87.39275220372184,0.742409402546523,42.410029382957845,7.719539203051336,1021,1021,34.34582942830365,87.9090909090909,0.746954076850984,42.98792877225874,7.731793153198353,1067,1067,33.477045908183634,86.98103792415169,0.7215568862275449,41.9761876247505,7.799499987759124,1002,1002,34.938154138915316,88.54234062797336,0.7440532825880114,43.60645099904849,7.697243605086543,1051,1051,2.8225622177124023,372.26637721061707,33.95946728423527,1034.6,42,0,Tabu,iteration,37
0,31,26,35,32,30.0,26.0,35.0,32.0,33.45992366412214,87.06393129770993,0.7309160305343512,42.099274809160335,7.778557542835533,1048,1048,35.24583741429971,89.07835455435847,0.7590597453476984,44.09142997061711,7.59289449358085,1021,1021,34.19589552238806,87.71548507462687,0.730410447761194,42.798031716417924,7.75722030316167,1072,1072,34.547547547547545,88.15815815815816,0.7417417417417418,43.156216216216144,7.695664161740528,999,999,33.75737392959086,87.2464319695528,0.7269267364414843,42.2962416745956,7.812683239745719,1051,1051,2.8341286182403564,383.4434440135956,34.24131561558966,1034.6,42,0,Tabu,iteration,38
0,31,25,35,32,31.0,25.0,35.0,32.0,33.27809523809524,86.89428571428572,0.7285714285714285,41.917438095238055,7.816316485800148,1050,1050,33.7384916748286,87.5386875612145,0.7433888344760039,42.54850146914796,7.706228908387011,1021,1021,34.13977485928705,87.68761726078799,0.7467166979362101,42.76143527204503,7.750584970710841,1066,1066,33.34860557768924,86.85657370517929,0.7241035856573705,41.847370517928326,7.8071824377694865,1004,1004,34.98667935299714,88.60989533777355,0.7459562321598477,43.67763082778311,7.6924252925576075,1051,1051,2.702253818511963,391.7467918395996,33.89832934057946,1034.6,42,0,Tabu,iteration,39
0,32,25,35,32,31.0,25.0,35.0,32.0,33.685414680648236,87.22974261201144,0.7321258341277407,42.28110581506194,7.765086256346311,1049,1049,35.2414131501472,89.05789990186457,0.76153091265947,44.07947988223749,7.595009444120914,1019,1019,34.25559701492537,87.78171641791045,0.726679104477612,42.858666044776115,7.74999734164789,1072,1072,34.1961961961962,87.83183183183183,0.7387387387387387,42.82314314314315,7.722789758413397,999,999,33.6951566951567,87.22127255460589,0.7236467236467237,42.27309591642922,7.816966579912391,1053,1053,2.8301541805267334,402.9129910469055,34.21475554741475,1034.6,42,0,Tabu,iteration,40
0,32,25,34,32,31.0,25.0,35.0,32.0,33.42190476190476,87.06761904761905,0.7285714285714285,42.10908571428572,7.800693076840512,1050,1050,33.93743890518084,87.70185728250244,0.7419354838709677,42.72933528836759,7.6882601523180645,1023,1023,33.99718309859155,87.55868544600939,0.7474178403755869,42.638262910798126,7.7614590753900075,1065,1065,33.51789264413519,86.99502982107356,0.7236580516898609,42.00216699801195,7.793558417224205,1006,1006,35.16982922201139,88.85483870967742,0.7419354838709677,43.92805502846306,7.668934266274584,1054,1054,2.811063766479492,411.28936433792114,34.008849726364744,1034.6,42,0,Tabu,iteration,41
0,33,25,34,32,31.0,25.0,35.0,32.0,33.91801715919924,87.58245948522402,0.7330791229742613,42.614661582459505,7.731969620434988,1049,1049,35.194308145240434,88.94602551521099,0.7585868498527969,43.97666339548581,7.599147539040543,1019,1019,34.297574626865675,87.90764925373135,0.7332089552238806,42.978768656716426,7.7346078385876895,1072,1072,34.4994994994995,88.11811811811812,0.7457457457457457,43.11190190190189,7.695612762058957,999,999,33.90114068441065,87.45722433460077,0.7290874524714829,42.51200570342209,7.79761417057113,1052,1052,2.8429200649261475,422.35731077194214,34.3621080230431,1034.6,42,0,Tabu,iteration,42
