,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,40,43,43,32.0,40.0,41.0,43.0,45.959086584205515,99.4243577545195,0.7630827783063748,54.530228353948544,7.164151800562349,1051,1051,45.57073170731707,99.27317073170731,0.7717073170731708,54.32058536585367,7.171154427415186,1025,1025,44.52473326867119,97.98739088263821,0.7604267701260912,53.04904946653732,7.30505992261988,1031,1031,43.47557328015952,96.86041874376869,0.7367896311066799,51.888215353938136,7.3765806493411565,1003,1003,44.670576735092865,98.08797653958945,0.7390029325513197,53.18950146627563,7.335099337524611,1023,1023,2.800192356109619,104.49513554573059,44.84014031508923,1031.4,10,0,Tabu,iteration,10
0,32,40,44,43,32.0,40.0,41.0,43.0,46.142450142450144,99.55460588793922,0.7625830959164293,54.65822412155753,7.168310468973604,1053,1053,44.74124513618677,98.36673151750973,0.7568093385214008,53.413618677042784,7.245064747882836,1028,1028,44.83124397299903,98.21697203471552,0.759884281581485,53.26729026036643,7.292214736710379,1037,1037,44.220338983050844,97.83848454636092,0.7517447657028913,52.841615154536385,7.286688775512052,1003,1003,45.152195121951216,98.60682926829269,0.7531707317073171,53.71860487804877,7.267630740519792,1025,1025,2.953836441040039,116.31961727142334,45.017494671327604,1031.4,10,0,Tabu,iteration,11
0,32,40,44,41,32.0,40.0,41.0,43.0,46.383079847908746,99.80893536121673,0.7756653992395437,54.90789923954375,7.125434259901762,1052,1052,45.28543689320389,98.96116504854369,0.7621359223300971,54.0288640776699,7.176681819279498,1030,1030,45.2747572815534,98.63398058252427,0.7572815533980582,53.695310679611694,7.256145811398822,1030,1030,44.386069651741295,97.68159203980099,0.7432835820895523,52.72938308457712,7.311637019293893,1005,1005,45.782101167315176,99.1488326848249,0.7431906614785992,54.268492217898775,7.256114330477644,1028,1028,2.825104236602783,124.9849784374237,45.422288968344496,1031.4,10,0,Tabu,iteration,12
0,32,39,44,41,32.0,40.0,41.0,43.0,44.847537878787875,98.28125,0.7784090909090909,53.38716856060605,7.2232874284506945,1056,1056,45.942995169082124,99.7304347826087,0.7719806763285024,54.775922705314024,7.092229094384184,1035,1035,45.23603082851638,98.68111753371869,0.7504816955684007,53.759691714836215,7.238036838629383,1038,1038,44.32671300893744,97.80734856007945,0.7586891757696127,52.836295928500455,7.276731286809256,1007,1007,45.62256809338521,99.14688715953308,0.7568093385214008,54.250087548638085,7.242673697975568,1028,1028,2.8081889152526855,130.53575468063354,45.19516899574181,1031.4,10,0,Tabu,iteration,13
0,31,39,44,41,32.0,40.0,41.0,43.0,44.38238050609185,97.98969072164948,0.7647610121836926,53.07341143392697,7.262588076756924,1067,1067,45.09011627906977,98.81007751937985,0.7829457364341085,53.8669864341085,7.139651641372221,1032,1032,45.045323047251685,98.42719382835101,0.7502410800385728,53.475612343297946,7.2526746927435655,1037,1037,45.32768924302789,98.83964143426294,0.7639442231075697,53.89278884462161,7.214900151453638,1004,1004,46.17251461988304,99.7066276803119,0.7504873294346979,54.79356725146187,7.196860597032192,1026,1026,2.948087215423584,139.26679801940918,45.20360473906484,1031.4,10,0,Tabu,iteration,14
0,31,37,44,41,31.0,37.0,44.0,41.0,44.39056603773585,97.87358490566038,0.7471698113207547,52.94950943396234,7.303291905047602,1060,1060,44.10766246362755,97.69932104752667,0.7701260911736179,52.77448108632389,7.230586521651407,1031,1031,43.78446601941747,97.13106796116504,0.7417475728155339,52.20084466019419,7.323681403749748,1030,1030,44.003992015968066,97.52894211576846,0.7594810379241517,52.552145708582714,7.281940303613914,1002,1002,46.13026444662096,99.48971596474045,0.752203721841332,54.58579823702254,7.173413442838019,1021,1021,2.7713940143585205,150.6956329345703,44.48339019667398,1031.4,10,0,Tabu,iteration,15
0,30,37,44,41,30.0,37.0,44.0,41.0,44.339252336448595,97.7803738317757,0.7523364485981309,52.861551401869136,7.289362301769887,1070,1070,43.76835081029552,97.33365109628217,0.763584366062917,52.40166825548144,7.258875643136589,1049,1049,43.98946360153257,97.28448275862068,0.7519157088122606,52.351350574712704,7.301939703364145,1044,1044,44.90303623898139,98.46914789422135,0.7610186092066601,53.525866797257535,7.198475396074698,1021,1021,44.937682570593964,98.26484907497566,0.7458617332035054,53.35202531645564,7.223346989092441,1027,1027,2.9304189682006836,161.89477825164795,44.387557111570416,1031.4,10,0,Tabu,iteration,16
0,30,37,42,41,30.0,37.0,42.0,41.0,42.45185185185185,95.8462962962963,0.7435185185185185,50.93202777777774,7.406716056342245,1080,1080,42.97053231939164,96.5712927756654,0.7680608365019012,51.64320342205326,7.293237875780743,1052,1052,44.49431818181818,98.0909090909091,0.7727272727272727,53.16006628787882,7.208125559176255,1056,1056,44.31322957198444,97.95622568093385,0.7626459143968871,52.98243190661481,7.213611928341375,1028,1028,44.128031037827355,97.52958292919496,0.7604267701260912,52.63666343355965,7.231091178433547,1031,1031,2.965970993041992,173.6100800037384,43.6715925925747,1031.4,10,0,Tabu,iteration,17
0,30,37,42,43,30.0,37.0,42.0,41.0,43.72455648926237,97.07376283846872,0.7507002801120448,52.15841269841267,7.337334980627047,1071,1071,43.89333333333333,97.4752380952381,0.7714285714285715,52.53156190476189,7.2455766523726375,1050,1050,43.688274547187795,96.92659675881792,0.7502383222116301,52.010638703527256,7.3180899731649935,1049,1049,44.685491723466406,98.30379746835443,0.7663096397273612,53.34628042843232,7.200314873675041,1027,1027,44.64888457807953,98.02424830261882,0.7468477206595538,53.09951503394759,7.232641685745574,1031,1031,2.845261812210083,184.80755639076233,44.12810813426589,1031.4,10,0,Tabu,iteration,18
0,30,35,42,43,30.0,35.0,42.0,43.0,42.73913043478261,96.17391304347827,0.7493061979648473,51.252072155411604,7.381984720990218,1081,1081,42.767175572519086,96.32442748091603,0.7681297709923665,51.40730916030533,7.303686662956387,1048,1048,43.66982922201139,97.20683111954459,0.7713472485768501,52.27879506641364,7.26926195649066,1054,1054,43.99125364431487,97.5801749271137,0.7648202137998056,52.59379980563655,7.250078694076069,1029,1029,43.95145631067961,97.34660194174758,0.7601941747572816,52.44625242718441,7.2371090360742585,1030,1030,2.9876980781555176,196.69776558876038,43.423769036861515,1031.4,10,0,Tabu,iteration,19
0,30,33,42,43,30.0,33.0,42.0,43.0,42.488393686165274,95.86536675951717,0.7363045496750232,50.93090064995351,7.412724913536784,1077,1077,41.15061963775024,94.41944709246901,0.7330791229742613,49.496196377502336,7.472703908470871,1049,1049,40.75263662511985,94.12176414189837,0.7497603068072867,49.2009300095877,7.473328120233421,1043,1043,43.18119490695397,96.69147894221352,0.7600391772771793,51.711224289911804,7.273221589794162,1021,1021,42.26614481409002,95.75538160469668,0.7671232876712328,50.84340508806251,7.280540440369963,1022,1022,2.7805182933807373,207.8725700378418,41.96779793401587,1031.4,10,0,Tabu,iteration,20
0,30,32,42,43,30.0,32.0,42.0,43.0,42.708955223880594,96.07462686567165,0.746268656716418,51.14300373134335,7.393115128146168,1072,1072,40.348948374760994,93.5755258126195,0.734225621414914,48.66929254302103,7.5267754531713695,1046,1046,40.71070395371263,94.02989392478302,0.7444551591128254,49.08774349083895,7.487208228474737,1037,1037,42.51032448377581,96.12094395280236,0.7630285152409046,51.148623402163174,7.303868198314022,1017,1017,42.15799803729146,95.72031403336605,0.7821393523061825,50.80199214916586,7.26087487118053,1019,1019,2.89540696144104,219.3764729499817,41.68738601468429,1031.4,10,0,Tabu,iteration,21
0,30,32,41,43,30.0,32.0,41.0,43.0,43.45973782771536,96.8810861423221,0.7593632958801498,51.94690074906364,7.305514538286585,1068,1068,41.00955109837631,94.24737344794652,0.7325692454632283,49.337430754536804,7.476889415349911,1047,1047,40.86385426653883,94.14669223394056,0.7440076701821668,49.232320230105536,7.478291581956482,1043,1043,42.53543307086614,96.16633858267717,0.7755905511811023,51.203061023622034,7.268707694995525,1016,1016,40.19921875,93.6552734375,0.7607421875,48.740449218749994,7.4052919145647795,1024,1024,2.839169502258301,230.88436627388,41.613559002699326,1031.4,10,0,Tabu,iteration,22
0,31,32,41,43,30.0,32.0,41.0,43.0,42.780783582089555,96.15391791044776,0.7444029850746269,51.22134328358213,7.384501005986036,1072,1072,40.51529636711281,93.77246653919694,0.731357552581262,48.849847036328775,7.512544820279908,1046,1046,40.52123552123552,93.8976833976834,0.7480694980694981,48.97888996138997,7.489913082109433,1036,1036,42.58210422812193,96.16322517207473,0.76007866273353,51.18629301868238,7.301872133953527,1017,1017,41.85083415112856,95.35819430814524,0.7762512266928361,50.44424926398429,7.289808529809577,1019,1019,2.9340803623199463,242.56993198394775,41.65005076993767,1031.4,10,0,Tabu,iteration,23
0,31,31,41,43,31.0,31.0,41.0,43.0,43.35921421889616,96.799812909261,0.754911131898971,51.86843779232929,7.314536890239119,1069,1069,40.929186602870814,94.17129186602871,0.7301435406698564,49.25895693779903,7.4845175318898916,1045,1045,40.82115384615385,94.12884615384615,0.7403846153846154,49.21162499999998,7.479131191910526,1040,1040,42.36847290640394,96.0896551724138,0.7812807881773399,51.11613793103451,7.270075754458417,1015,1015,40.31573802541544,93.82111436950147,0.7585532746823069,48.91850439882694,7.3943240464896345,1023,1023,2.789003372192383,253.6960163116455,41.55875311994804,1031.4,10,0,Tabu,iteration,24
0,29,31,41,43,29.0,31.0,41.0,43.0,44.525629077353216,98.22367194780988,0.7856477166821995,53.29153774464126,7.147418536366907,1073,1073,41.629094412331405,94.95857418111753,0.7466281310211946,50.01731213872831,7.420243720319406,1038,1038,41.02192564346997,94.34318398474738,0.7502383222116301,49.4257292659675,7.437171428914447,1049,1049,41.602739726027394,95.39041095890411,0.7749510763209393,50.42532289628178,7.307028072283835,1022,1022,37.9718992248062,91.28197674418605,0.7403100775193798,46.38480620155036,7.5777704885989055,1032,1032,2.8716938495635986,265.36288571357727,41.350257616797634,1031.4,10,0,Tabu,iteration,25
0,29,31,41,45,29.0,31.0,41.0,45.0,43.377798507462686,96.90298507462687,0.7593283582089553,52.00134328358213,7.310378969395278,1072,1072,40.94274809160305,94.2614503816794,0.7337786259541985,49.344723282442736,7.467378350513904,1048,1048,40.61244019138756,93.85550239234449,0.7349282296650718,48.94243062200946,7.505519932273821,1045,1045,42.20117762512267,95.79784102060844,0.774288518155054,50.84071638861629,7.291249535017521,1019,1019,39.47224926971762,92.8666017526777,0.7497565725413826,47.95616358325219,7.468067776600999,1027,1027,2.7745540142059326,276.6522042751312,41.32128273705872,1031.4,10,0,Tabu,iteration,26
0,29,32,41,45,29.0,32.0,41.0,45.0,42.16059757236228,95.4407096171802,0.7404295051353875,50.518879551820675,7.447277813584913,1071,1071,39.913167938931295,93.03912213740458,0.7318702290076335,48.121383587786205,7.581998224957473,1048,1048,40.29797492767599,93.7801350048216,0.742526518804243,48.83375120540022,7.502099860861535,1037,1037,42.134975369458125,95.74088669950739,0.761576354679803,50.758995073891654,7.333134276546046,1015,1015,41.47497546614328,94.98233562315995,0.7733071638861629,50.06995093228645,7.316087745358393,1019,1019,2.775179624557495,285.2224304676056,41.19633825491419,1031.4,10,0,Tabu,iteration,27
0,29,32,41,47,29.0,32.0,41.0,45.0,42.563079777365495,96.09740259740259,0.7439703153988868,51.162346938775514,7.407681487166985,1078,1078,40.04293893129771,93.35591603053435,0.7423664122137404,48.42959923664127,7.5472263711565795,1048,1048,41.38255033557047,94.83029721955896,0.7535953978907,49.90123681687444,7.433537275156255,1043,1043,42.447470817120625,96.03696498054475,0.7597276264591439,51.06702334630352,7.346810921907647,1028,1028,42.23627450980392,95.66078431372549,0.7676470588235295,50.76246078431371,7.3105348652607,1020,1020,2.932823419570923,293.7737658023834,41.734462874231646,1031.4,10,0,Tabu,iteration,28
0,29,32,42,47,29.0,32.0,41.0,45.0,41.754856614246066,95.08418131359852,0.7372802960222017,50.16685476410732,7.48408686923003,1081,1081,41.13849092645654,94.54632282712512,0.7516714422158548,49.628949379178636,7.440058546580828,1047,1047,42.63107721639657,96.0791229742612,0.7607244995233555,51.1792850333651,7.349936304454692,1049,1049,42.916342412451364,96.39396887159533,0.7538910505836576,51.42397859922179,7.34303015297371,1028,1028,43.04191033138402,96.41423001949317,0.7553606237816765,51.52668615984406,7.298586496148218,1026,1026,2.771965265274048,304.8162763118744,42.29653550018692,1031.4,10,0,Tabu,iteration,29
0,27,32,42,47,29.0,32.0,41.0,45.0,42.51813953488372,95.85860465116279,0.7395348837209302,50.92119069767437,7.444777496787185,1075,1075,40.0763358778626,93.2776717557252,0.7232824427480916,48.36060114503815,7.564940034513021,1048,1048,40.43996157540826,93.72142170989433,0.7348703170028819,48.771364073006716,7.516486881484736,1041,1041,42.194308145240434,95.76251226692835,0.7536800785083415,50.8162217860648,7.347770081302968,1019,1019,41.007835455435846,94.41821743388834,0.7580803134182175,49.503104799216366,7.3762917426285854,1021,1021,2.802462100982666,316.4383964538574,41.247316117766175,1031.4,10,0,Tabu,iteration,30
0,27,32,41,47,27.0,32.0,41.0,47.0,42.741363211951445,96.08403361344538,0.7469654528478058,51.14551820728294,7.423784244591168,1071,1071,39.3629417382999,92.48615090735434,0.725883476599809,47.55698185291301,7.625049746606298,1047,1047,39.803088803088805,93.06370656370656,0.7432432432432432,48.124855212355136,7.567862918793365,1036,1036,42.04442250740375,95.7314906219151,0.7620927936821322,50.75018756169789,7.339188766215922,1013,1013,40.73307163886163,94.15996074582924,0.76153091265947,49.2609715407262,7.376686075328879,1019,1019,2.8945839405059814,327.8788101673126,40.936977579921106,1031.4,10,0,Tabu,iteration,31
0,27,32,40,47,27.0,32.0,40.0,47.0,42.61966604823748,96.01576994434137,0.7439703153988868,51.07589981447126,7.388093381087994,1078,1078,40.554814108674925,93.73498570066731,0.7340324118207817,48.82591992373687,7.50885947023402,1049,1049,40.721374045801525,93.93511450381679,0.7375954198473282,49.02248091603058,7.4984544280730185,1048,1048,41.73046875,95.3984375,0.7763671875,50.42177734374999,7.327466055026265,1024,1024,38.92725509214355,92.23860329776916,0.7468477206595538,47.32747817652765,7.510554412655524,1031,1031,2.8781321048736572,339.1613986492157,40.9107156089715,1031.4,10,0,Tabu,iteration,32
0,25,32,40,47,25.0,32.0,40.0,47.0,43.27365491651206,96.81354359925788,0.774582560296846,51.90119666048236,7.27127741343819,1078,1078,40.64127290260367,93.80327868852459,0.7367405978784957,48.87592092574734,7.524851790116011,1037,1037,40.82397716460514,94.07706945765938,0.7545195052331113,49.15694576593714,7.45629295357437,1051,1051,40.173998044965785,93.78494623655914,0.7546432062561095,48.81166177908114,7.446930858945737,1023,1023,37.20639534883721,90.37209302325581,0.7364341085271318,45.47875000000005,7.66431542361832,1032,1032,2.6989336013793945,347.5588068962097,40.42385967550477,1031.4,10,0,Tabu,iteration,33
0,25,32,38,47,25.0,32.0,38.0,47.0,41.777255639097746,95.2406015037594,0.7725563909774437,50.28513157894732,7.366111855905304,1064,1064,40.61835748792271,93.86183574879227,0.7439613526570048,48.9021352657005,7.493185610617338,1035,1035,39.16038647342995,92.42608695652174,0.7342995169082126,47.48094685990339,7.573252069523653,1035,1035,37.50148367952522,90.78041543026706,0.7368941641938674,45.812947576656775,7.675037604313778,1011,1011,36.1986301369863,89.38454011741683,0.726027397260274,44.45624266144814,7.768606140649257,1022,1022,2.7957077026367188,355.75755882263184,39.05122268339239,1031.4,10,0,Tabu,iteration,34
0,25,31,38,47,25.0,31.0,38.0,47.0,41.416666666666664,94.98674242424242,0.7755681818181818,50.031714015151415,7.3460820226746675,1056,1056,40.19533527696793,93.49757045675413,0.7570456754130224,48.55255587949468,7.490382440921915,1029,1029,39.61328125,92.8193359375,0.740234375,47.8778515625,7.546492031554102,1024,1024,36.902,90.045,0.722,45.08418999999999,7.737802062512242,1000,1000,35.95742574257426,89.11188118811882,0.7217821782178218,44.185376237623686,7.806309096631148,1010,1010,2.89951753616333,367.3705689907074,38.81694178724177,1031.4,10,0,Tabu,iteration,35
0,25,31,38,48,25.0,31.0,38.0,47.0,41.737735849056605,95.2377358490566,0.7754716981132076,50.29008490566037,7.361555373927669,1060,1060,40.35322425409047,93.60731472569779,0.7420596727622714,48.65754571703566,7.507078348091748,1039,1039,39.18375241779497,92.38007736943908,0.7359767891682786,47.43771760154736,7.579496132920833,1034,1034,37.30594059405941,90.5990099009901,0.7306930693069307,45.627336633663305,7.6872933648549955,1010,1010,35.98824681684623,89.06268364348678,0.7247796278158668,44.15058765915766,7.799064656678517,1021,1021,2.8215200901031494,378.65057826042175,38.91377998636953,1031.4,10,0,Tabu,iteration,36
0,25,30,38,48,25.0,30.0,38.0,48.0,41.01797540208136,94.58656575212866,0.7738883632923368,49.62249763481553,7.380834798291902,1057,1057,40.266536964980546,93.65175097276264,0.7558365758754864,48.706916342412526,7.479702892539621,1028,1028,39.22473012757605,92.42983316977428,0.7350343473994112,47.49014720314028,7.589119897453477,1019,1019,36.6993006993007,89.78721278721278,0.7182817182817183,44.833616383616366,7.776362303521293,1001,1001,35.92063492063492,89.02579365079364,0.7123015873015873,44.10876984126981,7.8229353100692505,1008,1008,2.7387008666992188,389.77081775665283,38.625835622914714,1031.4,10,0,Tabu,iteration,37
0,26,30,38,48,25.0,30.0,38.0,48.0,41.169971671388105,94.68649669499528,0.7677053824362606,49.7152219074599,7.371277521400333,1059,1059,40.34393063583815,93.60019267822736,0.7427745664739884,48.64842967244706,7.508491247595238,1038,1038,39.09593023255814,92.23158914728683,0.7335271317829457,47.28304263565898,7.586067425462001,1032,1032,37.33795837462834,90.58671952428146,0.7294350842418236,45.62440039643212,7.689186075878942,1009,1009,36.15392156862745,89.20392156862745,0.7235294117647059,44.29114705882355,7.795209330219886,1020,1020,2.755326747894287,398.2540419101715,38.820342496608035,1031.4,10,0,Tabu,iteration,38
0,26,29,38,48,26.0,29.0,38.0,48.0,40.852412488174075,94.41059602649007,0.7682119205298014,49.43413434247872,7.380459680615016,1057,1057,40.12937743190661,93.49124513618678,0.7577821011673151,48.5349513618678,7.4907985813887645,1028,1028,39.05571847507331,92.17693059628543,0.7331378299120235,47.25494623655911,7.60491541616789,1023,1023,36.773773773773776,89.89189189189189,0.7177177177177178,44.92615615615612,7.753503568662264,999,999,35.77601585728444,88.85133795837463,0.7165510406342914,43.92925668979186,7.835714338868139,1009,1009,2.7005794048309326,406.6504695415497,38.51745960524244,1031.4,10,0,Tabu,iteration,39
0,27,29,38,48,26.0,29.0,38.0,48.0,41.29084041548631,94.85646836638338,0.7658168083097262,49.8921057601511,7.358583086393527,1059,1059,40.554913294797686,93.78998073217727,0.7427745664739884,48.84625240847781,7.4976355597208455,1038,1038,39.2458857696031,92.43175217812197,0.7347531461761858,47.49379477250732,7.575825901935654,1033,1033,37.425173439048564,90.7621407333994,0.7294350842418236,45.792447968285394,7.676607451160637,1009,1009,36.108610567514674,89.24559686888453,0.7240704500978473,44.32580234833655,7.784698740132965,1022,1022,2.913623571395874,418.2853043079376,38.92508469729006,1031.4,10,0,Tabu,iteration,40
0,27,29,37,48,26.0,29.0,38.0,48.0,40.918637653736994,94.45411542100284,0.7653736991485336,49.48697256385993,7.367303486214826,1057,1057,39.98155339805825,93.3388349514563,0.7524271844660194,48.383941747572784,7.506332628144545,1030,1030,39.27663734115347,92.45454545454545,0.7282502443792767,47.533304007820135,7.581043173781643,1023,1023,36.765060240963855,89.84538152610442,0.7198795180722891,44.883534136546146,7.761335447553612,996,996,35.94438927507448,89.14001986097318,0.717974180734856,44.22206554121149,7.812741177667243,1007,1007,2.7048285007476807,426.55293679237366,38.57725558179742,1031.4,10,0,Tabu,iteration,41
0,27,29,37,47,26.0,29.0,38.0,48.0,39.52326685660019,93.01424501424502,0.7606837606837606,48.05060778727447,7.473423591958641,1053,1053,40.722276741903826,94.1864573110893,0.7566241413150148,49.22074582924437,7.414492114592437,1019,1019,39.910979228486646,93.10781404549951,0.7467853610286844,48.16071216617207,7.519399243676357,1011,1011,36.442986881937436,89.42684157416751,0.7124117053481333,44.476710393541886,7.802264274356002,991,991,37.50801603206413,90.70941883767534,0.7354709418837675,45.79459919839678,7.694075669024663,998,998,2.7883846759796143,437.57403206825256,38.82150514819844,1031.4,10,0,Tabu,iteration,42
