,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,45,39,36,42,45.0,39.0,36.0,41.0,45.54223744292238,98.42123287671232,0.75,53.63189497716896,7.291369027133275,876,876,41.97666277712952,94.61726954492416,0.7246207701283547,49.80009334889156,7.579549020041181,857,857,42.31431646932185,95.20559741657696,0.7308934337997847,50.340096878363894,7.510271564779683,929,929,43.857317073170734,96.5719512195122,0.723170731707317,51.78821951219506,7.483414200034437,820,820,43.075365579302584,95.9482564679415,0.7390326209223848,51.075028121484834,7.464773149253847,889,889,2.488804817199707,232.6557741165161,43.35317986836941,882.6,3,0,Tabu,iteration,25
0,45,39,36,44,45.0,39.0,36.0,41.0,46.14333706606943,98.96080627099664,0.7458006718924972,54.18506159014563,7.264202797775058,893,893,42.8342989571263,95.61066048667439,0.7300115874855156,50.81228273464661,7.481448171694869,863,863,42.74946921443737,95.75583864118896,0.7388535031847133,50.85171974522296,7.4572049358875345,942,942,44.79734620024126,97.55247285886611,0.729794933655006,52.76780458383596,7.386156432365161,829,829,44.25389755011136,97.12249443207126,0.7472160356347439,52.30884187082401,7.3767649336149255,898,898,2.535346746444702,242.884929895401,44.15566979759715,882.6,3,0,Tabu,iteration,26
0,47,39,36,44,45.0,39.0,36.0,41.0,45.328,98.04914285714285,0.7394285714285714,53.29416000000009,7.324153404575482,875,875,44.206124852767964,97.11896348645465,0.7361601884570083,52.29318021201411,7.383729640694609,849,849,44.152360515021456,97.1706008583691,0.7489270386266095,52.268519313304765,7.378219656221778,932,932,46.24014778325123,99.1576354679803,0.7413793103448276,54.35241379310346,7.287496225180349,812,812,43.609286523216305,96.38844847112118,0.7417893544733862,51.561868629671544,7.455677480026724,883,883,2.5715718269348145,250.5550239086151,44.70718393485139,882.6,3,0,Tabu,iteration,27
0,47,38,36,44,45.0,39.0,36.0,41.0,45.35649202733485,98.04328018223235,0.7403189066059226,53.294020501138974,7.331791543682585,878,878,43.82786885245902,96.71428571428571,0.734192037470726,51.91689695550346,7.417932479358042,854,854,43.934689507494646,96.98608137044968,0.7323340471092077,52.09819057815839,7.385022091791048,934,934,45.2985257985258,98.01597051597052,0.7334152334152334,53.243144963144914,7.363051851725577,814,814,44.15723981900452,97.03054298642535,0.7386877828054299,52.209864253393654,7.40919423370352,884,884,2.408536672592163,260.5742893218994,44.51496320096377,882.6,3,0,Tabu,iteration,28
0,47,38,37,44,45.0,39.0,36.0,41.0,45.22971428571429,97.97942857142857,0.7417142857142857,53.2311771428572,7.326429780382251,875,875,44.791519434628974,97.77267373380448,0.7396937573616019,52.95084805653713,7.341426559551666,849,849,44.13490364025696,97.11777301927195,0.7430406852248393,52.225235546038505,7.384747926144146,934,934,46.12177121771218,98.99753997539976,0.7404674046740467,54.19303813038132,7.298571294407501,813,813,43.747451868629675,96.53227633069082,0.7463193657984145,51.6977123442808,7.4441807506984565,883,883,2.4567320346832275,268.18509817123413,44.80507208938842,882.6,3,0,Tabu,iteration,29
0,45,38,37,44,45.0,39.0,36.0,41.0,46.20357941834452,99.06263982102908,0.7460850111856824,54.29104026845632,7.254903134038741,894,894,43.1135573580533,95.928157589803,0.7358053302433372,51.13458864426427,7.461300034943951,863,863,42.94803817603393,95.95970307529163,0.7423117709437964,51.07777306468718,7.443506697240041,943,943,45.248492159227986,97.99155609167671,0.7358262967430639,53.184680337756305,7.3597964149862,829,829,44.474444444444444,97.4,0.7488888888888889,52.58076666666666,7.355137336748368,900,900,2.5843629837036133,278.4712870121002,44.397622311220836,882.6,3,0,Tabu,iteration,30
0,43,38,37,44,45.0,39.0,36.0,41.0,45.34020618556701,98.26804123711341,0.7468499427262314,53.44691867124853,7.3090212289268655,873,873,41.53349001175088,94.09753231492363,0.7074030552291422,49.29627497062276,7.629779759413633,851,851,42.533405172413794,95.50323275862068,0.7413793103448276,50.63127155172412,7.480784914449461,928,928,43.613691931540345,96.29462102689486,0.7139364303178484,51.51007334963313,7.510606774514729,818,818,42.81447963800905,95.69343891402715,0.7319004524886877,50.841470588235346,7.485712059936209,884,884,2.546337842941284,288.566410779953,43.167054587856214,882.6,3,0,Tabu,iteration,31
0,43,38,36,44,43.0,38.0,36.0,44.0,44.29377880184332,97.04723502304148,0.7292626728110599,52.22508064516134,7.3921954093247155,868,868,41.32899408284024,93.86508875739645,0.7017751479289941,49.057041420118274,7.664275460102085,845,845,42.44165757906216,95.30970556161395,0.732824427480916,50.46345692475454,7.50788816929214,917,917,43.166461159062884,95.72749691738595,0.7151664611590629,50.97907521578296,7.555706975707443,811,811,41.96031746031746,94.69160997732426,0.719954648526077,49.84574829931968,7.568014381325979,882,882,2.5167884826660156,298.47331261634827,42.63824181662521,882.6,3,0,Tabu,iteration,32
0,43,39,36,44,43.0,38.0,36.0,44.0,45.29587155963303,98.1961009174312,0.7477064220183486,53.374105504587114,7.309030847720606,872,872,41.56051703877791,94.16098707403056,0.7085781433607521,49.36471210340774,7.624120392308981,851,851,42.415318230852215,95.36785329018339,0.7411003236245954,50.52501618122974,7.488822595695806,927,927,43.36063569682152,96.0281173594132,0.7090464547677262,51.24509779951101,7.531339170687741,818,818,43.036199095022624,95.87782805429865,0.7341628959276018,51.00766968325792,7.472269918909112,884,884,2.394155502319336,308.4515609741211,43.133708324221466,882.6,3,0,Tabu,iteration,33
0,43,39,34,44,43.0,38.0,36.0,44.0,44.09111617312073,96.79384965831436,0.7289293849658315,51.96747152619592,7.402555718481399,878,878,42.15240328253224,94.85228604923799,0.716295427901524,50.0471864009379,7.576198865315248,853,853,43.123655913978496,95.97741935483872,0.7268817204301076,51.15308602150531,7.491360245972334,930,930,44.75645756457565,97.34194341943419,0.7220172201722017,52.56298892988939,7.4270638320350315,813,813,42.14705882352941,94.82579185520362,0.7171945701357466,49.979909502262416,7.5669822205486215,884,884,2.4833245277404785,316.0464253425598,43.254138351547304,882.6,3,0,Tabu,iteration,34
0,43,39,34,45,43.0,39.0,34.0,45.0,43.98732718894009,96.79838709677419,0.728110599078341,51.98392857142851,7.416001223046678,868,868,41.33136094674556,93.87692307692308,0.7029585798816568,49.06360946745561,7.668600296945645,845,845,41.99020674646355,94.89553862894451,0.7290533188248096,50.03312295973885,7.5396352789052115,919,919,43.0209617755857,95.47472256473489,0.7102342786683107,50.72162762022194,7.586204671109142,811,811,41.815699658703075,94.50398179749716,0.7133105802047781,49.66714448236638,7.584808641208507,879,879,2.5495810508728027,326.1031346321106,42.429111263287595,882.6,3,0,Tabu,iteration,35
0,43,39,34,46,43.0,39.0,34.0,45.0,44.78146453089245,97.65217391304348,0.7425629290617849,52.82413043478266,7.349941143035213,874,874,41.12705882352941,93.64823529411764,0.7070588235294117,48.842941176470546,7.660507714685108,850,850,41.99568965517241,94.92995689655173,0.7359913793103449,50.0787931034482,7.5219003691139354,928,928,42.90085679314566,95.46266829865361,0.7074663402692778,50.66488372093025,7.57325070886813,817,817,42.27149321266968,94.99547511312217,0.7239819004524887,50.14573529411762,7.5437823779115805,884,884,2.6578714847564697,336.2640919685364,42.61531260308192,882.6,3,0,Tabu,iteration,36
0,43,38,34,46,43.0,38.0,34.0,46.0,43.8479262672811,96.56451612903226,0.7258064516129032,51.74799539170505,7.435039137800134,868,868,41.158579881656806,93.65207100591716,0.7029585798816568,48.84159763313608,7.688335119627712,845,845,42.14721919302072,95.03380588876772,0.732824427480916,50.177633587786346,7.528662130855016,917,917,43.07901234567901,95.57407407407408,0.7061728395061728,50.81354320987644,7.577440929223268,810,810,41.36621315192744,94.06235827664399,0.7108843537414966,49.22038548752837,7.6178440362558035,882,882,2.568263053894043,343.9620888233185,42.31979016791301,882.6,3,0,Tabu,iteration,37
0,44,38,34,46,43.0,38.0,34.0,46.0,44.83238312428735,97.72177879133409,0.7434435575826682,52.89316989737747,7.346756054570208,877,877,41.02235294117647,93.52352941176471,0.7105882352941176,48.72703529411767,7.6627940692548036,850,850,41.73519913885899,94.65123789020453,0.7276641550053822,49.80392895586646,7.551649161361716,929,929,43.02444987775061,95.66136919315403,0.7090464547677262,50.88793398533006,7.554302280748627,818,818,42.42307692307692,95.10746606334841,0.7262443438914027,50.259728506787376,7.536257015140892,884,884,2.4704065322875977,351.480947971344,42.60749240103006,882.6,3,0,Tabu,iteration,38
0,44,37,34,46,44.0,37.0,34.0,46.0,43.99884792626728,96.72235023041475,0.7292626728110599,51.929907834101456,7.425921956490969,868,868,40.811834319526625,93.33136094674556,0.6946745562130178,48.52715976331352,7.715303776891141,845,845,41.712418300653596,94.54139433551198,0.7265795206971678,49.70114379084967,7.566616711492049,918,918,42.71023427866831,95.22194821208384,0.7028360049321825,50.449716399506755,7.6012735092314685,811,811,41.32426303854875,94.06575963718821,0.7142857142857143,49.21195011337866,7.618249323014618,882,882,2.533308506011963,359.0664207935333,42.11151957273292,882.6,3,0,Tabu,iteration,39
0,45,37,34,46,44.0,37.0,34.0,46.0,44.63055872291904,97.42873432155073,0.7388825541619156,52.632702394526774,7.370592010725573,877,877,41.030409356725144,93.57426900584795,0.712280701754386,48.765345029239796,7.6545478772446245,855,855,41.97954790096878,94.86114101184069,0.7276641550053822,49.99751345532835,7.5394451808547736,929,929,42.74114774114774,95.4017094017094,0.7081807081807082,50.60650793650799,7.573672772236623,819,819,42.514060742407196,95.20809898762654,0.7277840269966255,50.37037120359952,7.529315915579306,889,889,2.535754680633545,369.1091558933258,42.57914489283358,882.6,3,0,Tabu,iteration,40
0,45,37,33,46,45.0,37.0,33.0,46.0,44.12428078250863,96.92059838895283,0.7272727272727273,52.10772151898736,7.411524987931304,869,869,41.002361275088546,93.52656434474616,0.6965761511216056,48.708264462809964,7.696253353874224,847,847,41.582608695652176,94.39239130434783,0.7217391304347827,49.53048913043476,7.582902910669276,920,920,42.20664206642066,94.69249692496925,0.6998769987699877,49.92584255842559,7.6489403079680125,813,813,40.97845804988662,93.58049886621315,0.7120181405895691,48.74780045351473,7.6530097170079685,882,882,2.5672106742858887,376.8031780719757,41.978870173911325,882.6,3,0,Tabu,iteration,41
0,45,37,32,46,45.0,37.0,33.0,46.0,43.416,96.08914285714286,0.7211428571428572,51.28158857142856,7.469254406346871,875,875,41.13780918727915,93.63604240282686,0.7008244994110718,48.838268551236794,7.683984384005802,849,849,42.45600858369099,95.19635193133047,0.7242489270386266,50.35696351931338,7.550196868211049,932,932,43.464373464373466,95.987714987715,0.7088452088452089,51.209398034398056,7.547847495420926,814,814,41.924549549549546,94.62612612612612,0.7162162162162162,49.77242117117113,7.591579123663272,888,888,2.4507288932800293,386.97719836235046,42.47974815697863,882.6,3,0,Tabu,iteration,42
0,45,38,32,46,45.0,38.0,32.0,46.0,43.86421173762946,96.63406214039125,0.7272727272727273,51.82873417721524,7.428445867792774,869,869,40.72373081463991,93.20425029515938,0.7001180637544274,48.3770247933884,7.718166985558826,847,847,41.31921824104234,94.15960912052117,0.7209554831704669,49.30366992399564,7.593304320615907,921,921,42.276752767527675,94.8068880688807,0.6998769987699877,50.03772447724477,7.637236050102906,813,813,41.12471655328798,93.8265306122449,0.7131519274376418,48.98209750566891,7.633931305325212,882,882,2.4810452461242676,394.54637837409973,41.86172602282547,882.6,3,0,Tabu,iteration,43
