,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,41,38,38,37.0,42.0,38.0,38.0,39.182417582417585,91.79230769230769,0.7197802197802198,47.214923076923064,7.648964147253605,910,910,41.50635838150289,94.14104046242774,0.7341040462427746,49.54745664739883,7.512884886000162,865,865,41.956989247311824,94.90430107526882,0.7311827956989247,50.291247311828,7.405707852009176,930,930,40.25847953216374,92.68654970760234,0.7099415204678362,48.13742690058474,7.6337796718368685,855,855,42.48405466970387,94.98633257403189,0.7095671981776766,50.38023917995447,7.548731692425871,878,878,2.572972536087036,98.16604614257812,41.07765988261998,897.4,21,0,Tabu,iteration,10
0,38,41,38,38,37.0,42.0,38.0,38.0,39.27242888402626,91.917943107221,0.7221006564551422,47.32136761487962,7.632287832363431,914,914,41.558516801854,94.07068366164542,0.7253765932792584,49.478169177288535,7.5237886938900065,863,863,42.4241452991453,95.34722222222223,0.7329059829059829,50.72930555555557,7.398816512880674,936,936,40.58857808857809,93.06410256410257,0.7132867132867133,48.51054778554782,7.606811678325811,858,858,40.981818181818184,93.48295454545455,0.7034090909090909,48.861499999999914,7.660332073576294,880,880,2.5637640953063965,105.90606832504272,40.96509745108436,897.4,21,0,Tabu,iteration,11
0,38,41,37,38,37.0,42.0,38.0,38.0,39.199780461031835,91.80570801317234,0.721185510428101,47.223929747530185,7.651357644002466,911,911,41.601851851851855,94.23726851851852,0.7349537037037037,49.63192129629621,7.507882791929528,864,864,42.00859291084855,94.93662728249194,0.7293233082706767,50.32937701396345,7.410249089993451,931,931,40.123976608187135,92.47953216374269,0.7076023391812866,47.92163742690053,7.648130783454088,855,855,42.18586088939567,94.72633979475485,0.7080957810718358,50.09054732041043,7.569272102866452,877,877,2.588247776031494,116.16073822975159,41.02401254426301,897.4,21,0,Tabu,iteration,12
0,40,41,37,38,37.0,42.0,38.0,38.0,40.671772428884026,93.34354485776805,0.7319474835886215,48.75207877461707,7.536324664555569,914,914,41.352064220183486,93.75573394495413,0.7144495412844036,49.14315366972479,7.57516344026966,872,872,42.18443496801706,95.01599147121536,0.720682302771855,50.394648187633244,7.452346877589557,938,938,41.27505827505828,93.6107226107226,0.7167832167832168,49.05185314685319,7.5760058247555255,858,858,40.14415437003405,92.50283768444949,0.7071509648127128,47.88713961407485,7.715758272070414,881,881,2.5912842750549316,126.48977565765381,41.125496852435376,897.4,21,0,Tabu,iteration,13
0,40,41,37,36,40.0,41.0,37.0,36.0,39.479692645444565,92.06586169045005,0.7321624588364435,47.47782656421518,7.620587003785428,911,911,40.97331786542924,93.4292343387471,0.7296983758700696,48.832946635730785,7.562437749650317,862,862,41.71275455519829,94.68488745980707,0.7256162915326902,50.05608788853156,7.431217126826952,933,933,40.08196721311475,92.53395784543325,0.7060889929742389,47.96822014051522,7.638371859501367,854,854,41.113013698630134,93.58219178082192,0.7077625570776256,48.97068493150681,7.648626130836333,876,876,2.572420835494995,136.88277649879456,40.67214919556339,897.4,21,0,Tabu,iteration,14
0,40,41,37,37,40.0,41.0,37.0,36.0,39.27601314348302,91.89156626506023,0.7261774370208105,47.29278203723993,7.638170696462762,913,913,41.095842956120094,93.5554272517321,0.7286374133949192,48.960588914549646,7.571518102312124,866,866,42.37139807897545,95.3009605122732,0.7257203842049093,50.705144076840924,7.413604366818613,937,937,40.83216783216783,93.26806526806527,0.7156177156177156,48.712400932400904,7.579658002453315,858,858,40.482406356413165,92.84903518728717,0.7003405221339387,48.2372304199773,7.708623863973608,881,881,2.6185684204101562,147.25571513175964,40.811565673431915,897.4,21,0,Tabu,iteration,15
0,39,41,37,37,40.0,41.0,37.0,36.0,39.38858397365532,91.98024149286498,0.7277716794731065,47.39237102085624,7.632097126313223,911,911,41.769942196531794,94.37341040462428,0.738728323699422,49.7839190751445,7.49540307845981,865,865,41.98285101822079,94.91211146838157,0.729903536977492,50.30891747052518,7.41525102205878,933,933,39.97423887587822,92.3887587822014,0.7060889929742389,47.81758782201406,7.656306492946242,854,854,41.984036488027364,94.49486887115165,0.7069555302166477,49.867810718358086,7.587293977054725,877,877,2.5275816917419434,154.9332981109619,41.0199305104627,897.4,21,0,Tabu,iteration,16
0,41,41,37,37,40.0,41.0,37.0,36.0,40.461117196056954,93.14129244249726,0.7305585980284776,48.54736035049291,7.552027792998713,913,913,41.5,93.9080459770115,0.7114942528735633,49.29773563218389,7.563589597370985,870,870,41.79744136460555,94.7089552238806,0.7174840085287847,50.08785714285707,7.478176910252745,938,938,41.356308411214954,93.73481308411215,0.7184579439252337,49.187126168224296,7.563877973758477,856,856,40.05675368898979,92.45516458569807,0.7037457434733257,47.836118047673054,7.716221087044802,881,881,2.6225802898406982,165.2103168964386,41.034324132173445,897.4,21,0,Tabu,iteration,17
0,41,42,37,37,40.0,41.0,37.0,36.0,41.198682766191,93.95609220636663,0.7409440175631175,49.36041712403952,7.480508429084035,911,911,40.71001150747986,93.02301495972382,0.6985040276179517,48.38797468354431,7.656582739032602,869,869,42.0715811965812,94.9551282051282,0.7200854700854701,50.30641025641021,7.48380050188963,936,936,41.406067677946325,93.80746791131855,0.705950991831972,49.24908984830808,7.565434439421159,857,857,40.451539338654506,92.90535917901938,0.7080957810718358,48.28012542759403,7.670005525404386,877,877,2.607235908508301,175.6144096851349,41.167576497370575,897.4,21,0,Tabu,iteration,18
0,41,40,37,37,40.0,41.0,37.0,36.0,39.54545454545455,92.14676889375684,0.723986856516977,47.553242059145674,7.613803494734153,913,913,40.968822170900694,93.36951501154735,0.7251732101616628,48.75315242494228,7.5854284888257055,866,866,42.48345784418356,95.37993596584845,0.7267876200640342,50.76942369263599,7.407158065341381,937,937,40.921911421911425,93.28554778554779,0.7167832167832168,48.76353146853147,7.588713512578523,858,858,40.34506242905789,92.72190692395006,0.699205448354143,48.0887400681044,7.713824297445509,881,881,2.6151392459869385,185.85308384895325,40.85294168230162,897.4,21,0,Tabu,iteration,19
0,41,40,36,37,40.0,41.0,37.0,36.0,39.46491228070175,92.0592105263158,0.7269736842105263,47.484912280701714,7.631464621088591,912,912,41.54345307068366,94.09849362688297,0.7346465816917729,49.48886442641945,7.516854028624031,863,863,41.686295503211994,94.5235546038544,0.7237687366167024,49.897141327623075,7.45077477208385,934,934,40.22014051522248,92.60772833723654,0.711943793911007,48.04244730679158,7.635380659605739,854,854,41.07981755986317,93.49372862029647,0.701254275940707,48.885370581527894,7.659707089753221,877,877,2.6251606941223145,196.1916115283966,40.79892378593661,897.4,21,0,Tabu,iteration,20
0,41,40,36,36,40.0,41.0,37.0,36.0,39.28176795580111,91.88729281767955,0.7005524861878453,47.3013812154696,7.657451661928411,905,905,40.80836236933798,93.32520325203252,0.727061556329849,48.73441347270607,7.573204843844026,861,861,41.38786565547129,94.2762730227519,0.7399783315276273,49.6578006500542,7.449220346981259,923,923,40.73294117647059,93.17294117647059,0.7141176470588235,48.6021411764706,7.601564126315786,850,850,42.5292766934558,95.04707233065442,0.7198622273249139,50.42351320321472,7.530883368036185,871,871,2.574359178543091,206.5427360534668,40.94804277010735,897.4,21,0,Tabu,iteration,21
0,43,40,36,36,40.0,41.0,37.0,36.0,39.61706783369803,92.24398249452955,0.7242888402625821,47.64931072210067,7.610425402038067,914,914,40.616454229432215,92.9513325608343,0.7172653534183082,48.33689455388178,7.613191215725275,863,863,42.020277481323376,94.82070437566702,0.7257203842049093,50.20166488794024,7.463790922638401,937,937,41.22441860465116,93.66395348837209,0.7174418604651163,49.10420930232558,7.558043646076485,860,860,40.19501133786848,92.60884353741497,0.7052154195011338,48.00088435374147,7.718787175269088,882,882,2.6163177490234375,214.32639813423157,40.73464589739465,897.4,21,0,Tabu,iteration,22
0,43,40,35,36,40.0,41.0,37.0,36.0,39.45016429353779,91.97480832420591,0.7228915662650602,47.39619934282586,7.6322222615490265,913,913,41.067285382830626,93.52204176334106,0.7273781902552204,48.93522041763343,7.559039069897071,862,862,42.19828510182208,95.08467309753483,0.7309753483386924,50.480385852090095,7.4169323471977044,933,933,40.46370023419204,92.88524590163935,0.7142857142857143,48.32494145199063,7.618165732272498,854,854,40.26848691695108,92.67804323094425,0.6996587030716723,48.04757679180892,7.72585905520836,879,879,2.6075239181518555,224.79837799072266,40.68958438586672,897.4,21,0,Tabu,iteration,23
0,44,40,35,36,44.0,40.0,35.0,36.0,39.728368017524645,92.3274917853231,0.7217962760131434,47.738017524644036,7.6069001533198115,913,913,40.51445086705202,92.79190751445087,0.7132947976878613,48.17800000000004,7.631186939106629,865,865,41.81643543223052,94.59445037353255,0.7235859124866596,49.99827107790821,7.482978430903776,937,937,41.38604651162791,93.80116279069767,0.7186046511627907,49.23784883720927,7.551300583817311,860,860,39.843537414965986,92.23696145124717,0.7006802721088435,47.62027210884356,7.743631694664841,882,882,2.585449695587158,232.55298376083374,40.65776764868022,897.4,21,0,Tabu,iteration,24
0,44,42,35,36,44.0,40.0,35.0,36.0,41.0328587075575,93.8302300109529,0.7393209200438116,49.22929901423878,7.482571603454621,913,913,40.75086107921929,93.00803673938002,0.6946039035591275,48.39657864523543,7.662834181508982,871,871,41.159188034188034,93.94551282051282,0.7136752136752137,49.30038461538459,7.558147584052132,936,936,41.20420070011669,93.49241540256709,0.7012835472578763,48.92933488914823,7.593840119586549,857,857,39.98401826484018,92.49429223744292,0.7134703196347032,47.878310502283085,7.6879781271854934,876,876,2.6200695037841797,242.89470076560974,40.82622535718434,897.4,21,0,Tabu,iteration,25
0,45,42,35,36,44.0,40.0,35.0,36.0,41.47675675675676,94.26486486486486,0.7383783783783784,49.655762162162134,7.4697802766348005,925,925,40.44712643678161,92.87241379310345,0.6977011494252874,48.2518620689656,7.665942501447245,870,870,42.11464968152866,95.06794055201699,0.7282377919320594,50.41826963906587,7.475077803704085,942,942,40.96867749419953,93.30858468677494,0.6948955916473318,48.72215777262178,7.6272331977489,862,862,40.550510783200906,93.10329171396141,0.7253121452894438,48.4816004540295,7.610112167797073,881,881,2.5866572856903076,253.3065264225006,41.11154423049349,897.4,21,0,Tabu,iteration,26
0,45,42,35,34,45.0,42.0,35.0,34.0,40.477924944812365,93.16004415011038,0.7306843267108167,48.55930463576162,7.530882746045782,906,906,40.932947976878616,93.2150289017341,0.7040462427745665,48.58583815028895,7.627290448338344,865,865,41.312231759656655,94.09549356223177,0.7145922746781116,49.4579613733905,7.541125537491529,932,932,40.13396004700353,92.3936545240893,0.7062279670975323,47.836780258519354,7.649962340425926,851,851,40.25057208237986,92.6304347826087,0.7082379862700229,48.01125858123573,7.69738381366336,874,874,2.5993106365203857,263.7174918651581,40.62152736214621,897.4,21,0,Tabu,iteration,27
0,45,41,35,34,45.0,41.0,35.0,34.0,39.74235807860262,92.37554585152839,0.722707423580786,47.780818777292524,7.605572723204052,916,916,40.71709006928406,93.01501154734412,0.7159353348729792,48.40011547344114,7.622771837237282,866,866,41.93383137673426,94.76200640341516,0.7225186766275347,50.1441195304162,7.468710181441765,937,937,40.93946449359721,93.24796274738067,0.7136204889406287,48.684272409778785,7.581604700093416,859,859,39.40249433106576,91.78231292517007,0.699546485260771,47.15413832199552,7.77406263440942,882,882,2.5938844680786133,271.4830861091614,40.54704766985678,897.4,21,0,Tabu,iteration,28
0,45,41,35,36,45.0,41.0,35.0,34.0,41.15846994535519,93.88961748633879,0.740983606557377,49.293519125683055,7.483780001402969,915,915,40.91954022988506,93.17241379310344,0.696551724137931,48.57850574712642,7.649543695617752,870,870,41.296691568836714,94.15581643543223,0.7118463180362861,49.51287086446107,7.5487020771933135,937,937,40.92890442890443,93.24242424242425,0.7027972027972028,48.6970745920747,7.625444809117237,858,858,40.11402508551881,92.60205245153934,0.7137970353477765,48.00082098061574,7.685824419859743,877,877,2.41367244720459,279.1765875816345,40.88352625170005,897.4,21,0,Tabu,iteration,29
0,43,41,35,36,45.0,41.0,35.0,34.0,39.55908096280088,92.17833698030634,0.725382932166302,47.59312910284464,7.616104699518068,914,914,40.420138888888886,92.73263888888889,0.71875,48.133194444444435,7.629855198753001,864,864,41.692636072572036,94.47171824973319,0.7246531483457844,49.84137673425825,7.488918914649033,937,937,41.348837209302324,93.75,0.7162790697674418,49.19805813953485,7.5528556930813275,860,860,40.054483541430194,92.43813847900114,0.7037457434733257,47.80964812712825,7.726304848757022,881,881,2.596418619155884,286.97182059288025,40.615035334998865,897.4,21,0,Tabu,iteration,30
0,43,41,34,36,45.0,41.0,35.0,34.0,39.553121577217965,92.10733844468784,0.723986856516977,47.52266155531211,7.6223757067785884,913,913,41.061484918793504,93.50232018561485,0.722737819025522,48.898109048723896,7.562070376821243,862,862,41.97856377277599,94.83708467309754,0.7309753483386924,50.23445873526255,7.434714678517466,933,933,40.59133489461358,93.0,0.7177985948477752,48.428103044496545,7.607491470812887,854,854,39.81890660592255,92.14578587699317,0.6970387243735763,47.52592255125289,7.760080269631397,878,878,2.59706449508667,297.2541289329529,40.60068235386473,897.4,21,0,Tabu,iteration,31
0,44,41,34,36,45.0,41.0,35.0,34.0,39.54694323144105,92.10917030567686,0.7205240174672489,47.51231441048041,7.6285825675207235,916,916,40.72222222222222,93.02430555555556,0.7164351851851852,48.417071759259294,7.615403627164993,864,864,41.83901918976546,94.71535181236673,0.7238805970149254,50.09078891257993,7.470204663350549,938,938,41.194186046511625,93.5953488372093,0.713953488372093,49.03496511627903,7.560449073117548,860,860,39.60815402038505,92.02491506228766,0.6987542468856173,47.398040770101964,7.759994107567143,883,883,2.5677330493927,307.6651072502136,40.58210494206508,897.4,21,0,Tabu,iteration,32
0,44,41,34,34,44.0,41.0,34.0,34.0,39.375275938189844,91.92935982339957,0.7185430463576159,47.3396799116998,7.645000561190148,906,906,40.71196283391405,93.17537746806039,0.718931475029036,48.57135888501747,7.584842535259999,861,861,41.292340884573896,94.13592233009709,0.732470334412082,49.538608414239434,7.460654152380692,927,927,39.64871194379391,91.98126463700234,0.702576112412178,47.42325526932088,7.687272117470087,854,854,41.639588100686495,94.06407322654462,0.7059496567505721,49.450915331807764,7.6111695576433895,874,874,2.6130940914154053,317.99513125419617,40.533575940231636,897.4,21,0,Tabu,iteration,33
0,44,41,34,35,44.0,41.0,34.0,35.0,39.459429824561404,91.98574561403508,0.7214912280701754,47.39491228070175,7.63094181688264,912,912,40.396292004634994,92.87137891077636,0.7172653534183082,48.2762572421785,7.60879347522525,863,863,42.30868167202572,95.2497320471597,0.729903536977492,50.637299035369814,7.405105354111603,933,933,40.49180327868852,92.92622950819673,0.7131147540983607,48.37185011709605,7.609890879086478,854,854,39.6382252559727,91.95676905574517,0.6905574516496018,47.32418657565417,7.775945219834587,879,879,2.5772600173950195,328.3009512424469,40.45888640717667,897.4,21,0,Tabu,iteration,34
0,43,41,34,35,44.0,41.0,34.0,35.0,39.36423841059602,91.97019867549669,0.7141280353200883,47.37839955849898,7.6473642040906356,906,906,40.901162790697676,93.44186046511628,0.7197674418604652,48.83183720930237,7.563297355101971,860,860,41.29157667386609,94.14902807775378,0.7365010799136069,49.53246220302374,7.460684081357238,926,926,40.25499412455934,92.6545240893067,0.7085781433607521,48.088719153936545,7.634528906527774,851,851,42.05269186712486,94.54410080183276,0.711340206185567,49.91895761741121,7.580329735227785,873,873,2.618311643600464,333.55884766578674,40.772932773368794,897.4,21,0,Tabu,iteration,35
0,43,43,34,35,44.0,41.0,34.0,35.0,39.69398907103825,92.3672131147541,0.7202185792349727,47.782699453551956,7.59802194881008,915,915,40.68092485549133,93.02312138728324,0.7167630057803468,48.4090057803468,7.614072876880764,865,865,41.91248665955176,94.74386339381003,0.7235859124866596,50.11620064034152,7.4644539522528905,937,937,41.08255813953488,93.47325581395349,0.7186046511627907,48.89888372093025,7.566930330662579,860,860,39.62061155152888,92.0237825594564,0.7044167610419027,47.40570781426945,7.757977865985322,883,883,2.6251635551452637,338.77519512176514,40.59811405542903,897.4,21,0,Tabu,iteration,36
0,42,43,34,35,42.0,43.0,34.0,35.0,39.63636363636363,92.27272727272727,0.7283680175246441,47.70165388828035,7.608534857987172,913,913,40.28505214368482,92.68018539976825,0.7172653534183082,48.09385863267668,7.625640206354395,863,863,41.90889603429796,94.78563772775992,0.7277599142550911,50.160739549839185,7.436526473858592,933,933,40.23625730994152,92.60233918128655,0.7192982456140351,48.05760233918128,7.639080672393341,855,855,39.79133409350057,92.10946408209806,0.6944127708095781,47.47925883694409,7.759093507345541,877,877,2.583256483078003,349.18217182159424,40.3715806435577,897.4,21,0,Tabu,iteration,37
0,42,45,34,35,42.0,43.0,34.0,35.0,40.553472987872105,93.26901874310916,0.7320837927232635,48.65329658213891,7.528895442291146,907,907,40.835838150289014,93.1456647398844,0.707514450867052,48.534612716762986,7.62131781858678,865,865,41.386509635974306,94.13062098501071,0.7141327623126338,49.51004282655241,7.526366714286838,934,934,39.783529411764704,91.98705882352941,0.7082352941176471,47.42345882352941,7.686056816980565,850,850,40.00341685649203,92.35421412300683,0.7027334851936219,47.74113895216403,7.716608031016903,878,878,2.6086931228637695,356.8999345302582,40.51255340847844,897.4,21,0,Tabu,iteration,38
0,42,45,32,35,42.0,45.0,32.0,35.0,39.42278203723987,92.04928806133626,0.7272727272727273,47.46902519167581,7.623705651192517,913,913,40.07531865585168,92.42410196987254,0.7149478563151797,47.84698725376598,7.646262019829159,863,863,41.39657020364416,94.2240085744909,0.7213290460878885,49.6179421221865,7.477675037147615,933,933,39.74445740956826,92.09101516919486,0.7094515752625438,47.52789964994166,7.677529698830828,857,857,39.70581527936146,92.08893956670468,0.6898517673888256,47.45346636259979,7.7585927987992385,877,877,2.6347148418426514,367.3225345611572,40.06898871713308,897.4,21,0,Tabu,iteration,39
0,42,45,32,37,42.0,45.0,32.0,35.0,40.14553472987872,92.83020948180815,0.7265711135611908,48.239294377067296,7.567952048990496,907,907,40.735565819861435,93.0866050808314,0.7066974595842956,48.46304849884527,7.631628137253939,866,866,40.866023579849944,93.70096463022509,0.7138263665594855,49.073954983922796,7.554368271929402,933,933,39.85294117647059,92.11647058823529,0.7058823529411765,47.55889411764708,7.671273278805783,850,850,39.435428571428574,91.76,0.7017142857142857,47.146308571428584,7.7625037422393355,875,875,2.629976511001587,377.8065490722656,40.207098775497855,897.4,21,0,Tabu,iteration,40
0,42,45,31,37,42.0,45.0,32.0,35.0,39.4890350877193,92.08223684210526,0.7236842105263158,47.48916666666662,7.622877690308115,912,912,40.27745664739884,92.64393063583815,0.7109826589595376,48.05084393063584,7.6583289282812945,865,865,41.43923240938166,94.26545842217485,0.7228144989339019,49.65108742004264,7.496178311478363,938,938,40.48428405122235,92.81839348079161,0.7077997671711292,48.24632130384166,7.613768156063959,859,859,39.59499431171786,91.94084186575654,0.6996587030716723,47.33467576791809,7.767654766428239,879,879,2.5779616832733154,388.030282497406,40.25700050148801,897.4,21,0,Tabu,iteration,41
0,42,45,31,36,42.0,45.0,31.0,36.0,39.412924424972616,91.97699890470975,0.7261774370208105,47.39286966046004,7.635483841470132,913,913,39.96180555555556,92.28935185185185,0.7129629629629629,47.69004629629629,7.6577752372680585,864,864,41.60664523043944,94.44694533762058,0.7256162915326902,49.84578778135049,7.463723077013744,933,933,39.961493582263714,92.35005834305717,0.7082847141190198,47.781201866977845,7.656291524153999,857,857,39.207053469852106,91.51990898748578,0.6814562002275313,46.90475540386798,7.805625488056211,879,879,2.588721513748169,398.38956212997437,40.02998445261669,897.4,21,0,Tabu,iteration,42
0,41,45,31,36,42.0,45.0,31.0,36.0,38.956906077348066,91.44198895027624,0.6961325966850829,46.86053038674037,7.692597637932422,905,905,40.10917537746806,92.54819976771196,0.7142857142857143,47.95622531939605,7.634871051891843,861,861,40.9007551240561,93.72060409924488,0.7313915857605178,49.11736785329021,7.497054582355467,927,927,39.58166862514689,91.9153936545241,0.7015276145710928,47.368272620446554,7.691871835567559,851,851,41.81766055045872,94.23394495412845,0.713302752293578,49.61525229357801,7.588472260463973,872,872,2.481978178024292,408.65888690948486,40.27323315089557,897.4,21,0,Tabu,iteration,43
