,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,37,37,36,36.0,38.0,37.0,36.0,41.576587795765874,95.0909090909091,0.7073474470734745,50.01537982565379,7.495645466526942,803,803,40.12564102564102,93.6576923076923,0.7141025641025641,48.60602564102575,7.564051546579708,780,780,41.903614457831324,95.8132530120482,0.7506024096385542,50.74690361445785,7.317792217777081,830,830,40.40397350993378,93.98013245033113,0.7576158940397351,49.002741721854264,7.441789434817905,755,755,40.306684141546526,93.78505897771953,0.747051114023591,48.7884796854521,7.468348322815794,763,763,2.3705649375915527,87.59596681594849,40.863300186143704,792.6,14,0,Tabu,iteration,10
0,37,37,37,36,37.0,37.0,37.0,36.0,40.807453416149066,94.38881987577639,0.7093167701863354,49.33197515527954,7.556484822316115,805,805,38.56867779204108,92.08600770218229,0.711168164313222,47.052156611039784,7.666042895178008,779,779,41.170878459687124,95.01323706377858,0.7496991576413959,49.965150421179224,7.353381618113129,831,831,41.62928759894459,95.35883905013192,0.7493403693931399,50.37098944591032,7.32879730120455,758,758,41.411227154047,94.99086161879896,0.741514360313316,50.01727154046997,7.392833798383256,766,766,2.3609955310821533,94.70684099197388,40.71750488417377,792.6,14,0,Tabu,iteration,11
0,37,37,36,36,37.0,37.0,37.0,36.0,41.8667496886675,95.42963885429639,0.7110834371108343,50.36551681195516,7.46935983750374,803,803,40.25064267352185,93.89074550128535,0.7133676092544987,48.84706940874034,7.540583357478016,778,778,41.86972255729795,95.73341375150784,0.7563329312424608,50.66166465621223,7.315012357240606,829,829,40.450331125827816,94.05827814569537,0.7576158940397351,49.072052980132426,7.435469240594289,755,755,40.32068062827225,93.85602094240838,0.7447643979057592,48.83420157068065,7.469866789225736,764,764,2.362001895904541,104.13831734657288,40.95162533471747,792.6,14,0,Tabu,iteration,12
0,37,37,36,38,37.0,37.0,37.0,36.0,41.53615960099751,95.13341645885286,0.7119700748129676,50.10364089775556,7.509981687592909,802,802,39.97674418604651,93.6046511627907,0.7493540051679587,48.61651162790707,7.527281252627519,774,774,41.898673100120625,95.78769601930036,0.7515078407720145,50.69833534378763,7.311784765853554,829,829,42.547493403693935,96.22559366754618,0.7546174142480211,51.209722955145075,7.279243473443294,758,758,41.53997378768021,95.08519003931848,0.7378768020969856,50.108977719528205,7.41353239223522,763,763,2.376877546310425,113.62406039237976,41.49980881570775,792.6,14,0,Tabu,iteration,13
0,37,37,35,38,37.0,37.0,37.0,36.0,40.316770186335404,93.84099378881987,0.7006211180124223,48.76720496894403,7.600189958168003,805,805,38.919023136246786,92.45758354755785,0.7133676092544987,47.4280205655527,7.6337667119347525,778,778,41.371841155234655,95.2129963898917,0.7509025270758123,50.16345367027679,7.350354291359991,831,831,42.26155878467635,95.97622192866578,0.7556142668428005,50.99466314398946,7.299144369212283,757,757,41.66318537859008,95.26501305483029,0.7428198433420365,50.274712793733826,7.379828266064396,766,766,2.3559021949768066,120.66823601722717,40.90647572821665,792.6,14,0,Tabu,iteration,14
0,37,37,34,38,37.0,37.0,37.0,36.0,41.95635910224439,95.55860349127182,0.7182044887780549,50.48940149625927,7.454738093116142,802,802,40.649100257069406,94.27506426735218,0.7172236503856041,49.24361182519278,7.513906979323432,778,778,42.073582629674306,95.98311218335344,0.7515078407720145,50.92276236429436,7.307068785745458,829,829,40.54039735099338,94.21192052980132,0.7589403973509934,49.198423841059586,7.429297140481244,755,755,40.425392670157066,93.96204188481676,0.7460732984293194,48.953010471204216,7.461800889799882,764,764,2.376343011856079,130.16177010536194,41.12896640202771,792.6,14,0,Tabu,iteration,15
0,37,37,34,39,37.0,37.0,37.0,36.0,40.37810945273632,93.89427860696517,0.7027363184079602,48.819116915422846,7.599708106594823,804,804,38.7133676092545,92.24035989717224,0.7133676092544987,47.204987146529575,7.649650731770412,778,778,41.41034897713598,95.22503008423585,0.753309265944645,50.16815884476528,7.354624294363345,831,831,42.108179419525065,95.90105540897098,0.7546174142480211,50.91972295514508,7.303163982837256,758,758,41.56266318537859,95.22584856396867,0.7402088772845953,50.22591383812013,7.38126065366901,766,766,2.3723347187042236,137.19570302963257,40.83453372880609,792.6,14,0,Tabu,iteration,16
0,37,36,34,39,37.0,37.0,37.0,36.0,42.410736579275905,96.07865168539325,0.7203495630461922,50.99320848938831,7.413384104168153,801,801,40.73007712082262,94.33419023136247,0.712082262210797,49.30682519280207,7.505268928352103,778,778,42.57729468599034,96.46135265700484,0.7584541062801933,51.415229468598994,7.273240019995502,828,828,40.72980132450331,94.40529801324503,0.7615894039735099,49.3969271523179,7.418459466145633,755,755,40.618110236220474,94.21522309711285,0.7401574803149606,49.19514435695539,7.440802099856709,762,762,2.3337082862854004,146.62064743041992,41.41320398936253,792.6,14,0,Tabu,iteration,17
0,37,36,35,39,37.0,37.0,37.0,36.0,40.301863354037266,93.7888198757764,0.7018633540372671,48.72305590062115,7.605669348883581,805,805,38.58354755784062,92.0706940874036,0.7069408740359897,47.05236503856044,7.664895117818788,778,778,41.232530120481925,95.03132530120482,0.7481927710843373,49.976999999999975,7.36364978408587,830,830,41.96306068601583,95.75197889182058,0.7532981530343008,50.786622691292926,7.311021839489544,758,758,41.87075718015666,95.55613577023499,0.7402088772845953,50.56330287206262,7.354004983634023,766,766,2.38539981842041,153.76513576507568,40.790351779706455,792.6,14,0,Tabu,iteration,18
0,37,34,35,39,37.0,37.0,37.0,36.0,43.86907730673317,97.63466334164589,0.7481296758104738,52.58125935162097,7.2656667012465315,802,802,41.11877394636015,94.61685823754789,0.722860791826309,49.5777777777777,7.484707287613527,783,783,41.93824228028504,95.81353919239905,0.7541567695961995,50.75271971496437,7.329411415745814,842,842,40.68462549277267,94.44283837056504,0.7621550591327201,49.449776609724125,7.3928835930554895,761,761,40.865885416666664,94.45963541666667,0.7434895833333334,49.44069010416664,7.40596616787104,768,768,2.3449840545654297,160.87293910980225,41.69532088856353,792.6,14,0,Tabu,iteration,19
0,37,34,35,37,37.0,37.0,37.0,36.0,44.063275434243174,98.01488833746899,0.7667493796526055,52.973573200992526,7.153763282104295,806,806,41.3171974522293,94.95286624203821,0.7312101910828025,49.894955414012756,7.420288213491883,785,785,43.06810035842294,96.90561529271207,0.7562724014336918,51.85823178016729,7.236427575531399,837,837,39.85526315789474,93.56052631578947,0.7447368421052631,48.566013157894744,7.474483255838595,760,760,37.89003880983182,91.3156532988357,0.7309184993531694,46.30043984476067,7.6348235715639285,773,773,2.4392404556274414,170.4615786075592,41.238775042524395,792.6,14,0,Tabu,iteration,20
0,37,37,37,36,,,,,40.807453416149066,94.38881987577639,0.7093167701863354,49.33197515527954,7.556484822316115,805,805,38.56867779204108,92.08600770218229,0.711168164313222,47.052156611039784,7.666042895178008,779,779,41.170878459687124,95.01323706377858,0.7496991576413959,49.965150421179224,7.353381618113129,831,831,41.62928759894459,95.35883905013192,0.7493403693931399,50.37098944591032,7.32879730120455,758,758,41.411227154047,94.99086161879896,0.741514360313316,50.01727154046997,7.392833798383256,766,766,2.3609955310821533,179.93126130104065,40.71750488417377,792.6,14,0,Tabu,best,
