,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,28,41,33,43,30.0,41.0,33.0,43.0,44.13805970149254,98.31094527363184,0.7916666666666666,53.32231965174125,7.104113707015172,1608,1608,42.77832817337461,96.90216718266254,0.7832817337461301,51.9342043343654,7.181348863733427,1615,1615,43.23952095808383,97.46586826347306,0.7910179640718563,52.50053892215567,7.1119152125310245,1670,1670,43.25438596491228,97.46115288220551,0.8057644110275689,52.49018796992478,7.072621640059308,1596,1596,42.69026013309135,97.14579552329099,0.8064125831820932,52.17414398064131,7.063133038812296,1653,1653,3.378933906555176,286.4545454978943,43.220110986190925,1619.4,15,0,Tabu,iteration,21
0,28,39,33,43,28.0,39.0,33.0,43.0,44.1990171990172,98.39373464373465,0.7893120393120393,53.39049140049136,7.057813713141029,1628,1628,41.98656078191814,96.1857055589493,0.7739767868051314,51.197031154551006,7.2152522478653,1637,1637,42.49439528023599,96.7551622418879,0.7905604719764012,51.78129203539821,7.154589127699511,1695,1695,42.03793532338308,96.26741293532338,0.7860696517412935,51.28819651741296,7.1540367592051854,1608,1608,40.74716756112105,95.02742993440668,0.789505068574836,50.068652355396615,7.236704393978918,1677,1677,3.4239754676818848,297.36325764656067,42.29301522913509,1619.4,15,0,Tabu,iteration,22
0,28,39,32,43,28.0,39.0,32.0,43.0,44.114197530864196,98.49876543209876,0.8061728395061728,53.49083333333325,7.0277425425010644,1620,1620,40.72654812998161,94.82096873083998,0.768853464132434,49.829717964439006,7.325500457008479,1631,1631,42.535714285714285,96.88095238095238,0.7982142857142858,51.884011904761884,7.134842019394386,1680,1680,41.38451935081149,95.45755305867665,0.787765293383271,50.47760299625463,7.227190139515436,1602,1602,39.769277108433734,94.03614457831326,0.7819277108433735,49.081644578313295,7.321777164212282,1660,1660,3.6889498233795166,307.98242473602295,41.706051281161066,1619.4,15,0,Tabu,iteration,23
0,28,38,32,43,28.0,38.0,32.0,43.0,43.258566978193144,97.71090342679128,0.8068535825545171,52.69371962616827,7.0501046330404,1605,1605,40.88111455108359,95.10712074303406,0.785139318885449,50.11853869969042,7.279608458698024,1615,1615,42.293020457280385,96.77316486161251,0.7888086642599278,51.760517448856795,7.136714055654266,1662,1662,40.562855337965885,94.6424510423247,0.7826910928616551,49.65648136449779,7.293842127571842,1583,1583,40.012135922330096,94.30764563106796,0.7815533980582524,49.33626820388352,7.312247735608994,1648,1648,3.8215935230255127,319.2944333553314,41.40153864937062,1619.4,15,0,Tabu,iteration,24
0,26,38,32,43,26.0,38.0,32.0,43.0,41.269761606022584,95.54642409033877,0.7854454203262233,50.562465495608414,7.194146259820824,1594,1594,41.274656679151065,95.58863920099876,0.7890137328339576,50.59112359550568,7.2320021337718545,1602,1602,41.61141469338191,95.84942319368548,0.7844565877352763,50.84112325440179,7.202640501943945,1647,1647,40.21045918367347,94.20025510204081,0.7780612244897959,49.20485331632647,7.331745788023353,1568,1568,39.96125461254613,94.11439114391143,0.7736777367773677,49.123185731857326,7.352216686175307,1626,1626,3.5956499576568604,333.8520894050598,40.86550935495503,1619.4,15,0,Tabu,iteration,25
0,26,38,32,45,26.0,38.0,32.0,45.0,42.619286161552914,96.97244834063869,0.8002504696305573,51.95608015028168,7.104943431886581,1597,1597,40.31448104412679,94.44996892479801,0.7799875699192045,49.45776258545676,7.3334354301768085,1609,1609,41.465298732649366,95.83946891973446,0.7797223898611949,50.82246831623416,7.208060334710134,1657,1657,39.516190476190474,93.58285714285714,0.7714285714285715,48.586926984126976,7.381226454578453,1575,1575,40.168395363026235,94.46308724832215,0.7785234899328859,49.49389871873094,7.305067600917987,1639,1639,3.6735846996307373,348.39113187789917,40.81673035550916,1619.4,15,0,Tabu,iteration,26
0,26,39,32,45,26.0,38.0,32.0,45.0,43.532098765432096,97.90185185185184,0.8006172839506173,52.8816358024691,7.06888802492114,1620,1620,40.231714812538414,94.22433927473878,0.7639827904118008,49.23838967424716,7.367618324445665,1627,1627,41.940298507462686,96.26985074626866,0.7940298507462686,51.26770746268648,7.1835676772317925,1675,1675,40.61606022584692,94.64680050188205,0.7772898368883312,49.65346925972397,7.295668764526443,1594,1594,39.21652593486128,93.46441495778046,0.7750301568154403,48.50392038600727,7.371654806474894,1658,1658,3.8058671951293945,359.46697759628296,41.10733964922828,1619.4,15,0,Tabu,iteration,27
0,26,39,32,47,26.0,38.0,32.0,45.0,43.978553921568626,98.16176470588235,0.7904411764705882,53.155061274509805,7.09976722455781,1632,1632,41.179816513761466,95.25749235474007,0.7626911314984709,50.266330275229336,7.302491898075829,1635,1635,42.62860506180106,96.90700412007062,0.7892878163625662,51.94340788699245,7.148274222260325,1699,1699,41.38719701678061,95.53822249844625,0.7893101305158483,50.55082038533258,7.2119290711320065,1609,1609,40.72016706443914,94.92959427207637,0.7893794749403341,49.97748806682573,7.238405554003652,1676,1676,3.723479986190796,370.43181896209717,41.978867915670186,1619.4,15,0,Tabu,iteration,28
0,26,40,32,47,26.0,38.0,32.0,45.0,43.822360248447204,97.9695652173913,0.7807453416149068,52.99239751552796,7.127666215947246,1610,1610,41.94183168316832,96.01361386138613,0.7728960396039604,51.039009900990074,7.252795026645042,1616,1616,42.70268656716418,96.89253731343284,0.7797014925373135,51.92767164179102,7.166604223632777,1675,1675,41.97565543071161,96.19413233458177,0.795880149812734,51.22568039950058,7.162690305557411,1602,1602,41.66546329723225,95.97292418772564,0.7888086642599278,51.01296028880876,7.162468995569461,1662,1662,3.6095545291900635,384.8934020996094,42.42159944534471,1619.4,15,0,Tabu,iteration,29
0,24,40,32,47,26.0,38.0,32.0,45.0,43.25569932224276,97.57855822550832,0.791743684534812,52.5656869993839,7.115731935410607,1623,1623,40.60578105781058,94.66974169741698,0.7619926199261993,49.6829212792128,7.344772058389977,1626,1626,41.65996451803667,95.8367829686576,0.7806031933767001,50.870342992312274,7.242627433536867,1691,1691,40.38148843026892,94.50218886804252,0.7723577235772358,49.4958536585366,7.299096638470416,1599,1599,38.63385354141656,92.76530612244898,0.7683073229291717,47.791422569027624,7.419122426983157,1666,1666,3.756781816482544,399.60130763053894,40.907357373955094,1619.4,15,0,Tabu,iteration,30
0,22,40,32,47,22.0,40.0,32.0,47.0,41.79398872886662,96.11646837820915,0.788979336255479,51.11710081402636,7.18410880636159,1597,1597,39.49719276356831,93.56207111665627,0.7704304429195259,48.56992514036189,7.408414219754889,1603,1603,40.98909090909091,95.23272727272727,0.7757575757575758,50.21990303030294,7.273557839097987,1650,1650,38.970700636942674,92.79745222929937,0.7598726114649682,47.80817197452235,7.459014776999832,1570,1570,39.30604764813683,93.52168601099572,0.7617593158216249,48.54823457544284,7.392842827586139,1637,1637,3.700093984603882,413.8487141132355,40.11140413732107,1619.4,15,0,Tabu,iteration,31
0,22,40,31,47,22.0,40.0,31.0,47.0,40.710410094637226,94.91798107255521,0.7785488958990536,49.92377287066245,7.267429888769718,1585,1585,39.987413467589676,94.14852108244179,0.775959723096287,49.15348017621151,7.365611143939782,1589,1589,40.133781307269395,94.36163714111179,0.7660354306658522,49.34798411728773,7.339229789161464,1637,1637,38.55221012171685,92.43561819346573,0.757847533632287,47.44904548366425,7.487231664554422,1561,1561,38.888271604938275,92.98827160493828,0.762962962962963,47.99342592592592,7.447585665362526,1620,1620,3.499159812927246,428.53214597702026,39.654417319230284,1619.4,15,0,Tabu,iteration,32
0,20,40,31,47,22.0,40.0,31.0,47.0,39.82654978083907,93.87163431433939,0.7777082028804008,48.869799624295496,7.369785385198633,1597,1597,39.84344059405941,94.02908415841584,0.7772277227722773,49.03975866336627,7.338429165280474,1616,1616,39.82829504232164,93.96916565900847,0.7738814993954051,48.97746674727938,7.338652909245449,1654,1654,39.75173720783323,93.72836386607707,0.7725837018319647,48.73432090966522,7.379293228386345,1583,1583,39.21931956257594,93.23876063183475,0.7606318347509113,48.2410631834751,7.415028830517216,1646,1646,3.74853253364563,442.9359166622162,39.693868437525865,1619.4,15,0,Tabu,iteration,33
0,20,40,29,47,20.0,40.0,29.0,47.0,37.13962264150943,91.062893081761,0.7465408805031446,46.065069182389934,7.567441056600495,1590,1590,39.615096693699314,93.66687461010605,0.7741734248284466,48.67524641297568,7.346452233392697,1603,1603,38.78191814294441,92.92364080635309,0.7684789248625534,47.907654245571116,7.402248035559223,1637,1637,38.71863117870723,92.58555133079848,0.7566539923954373,47.608916349809896,7.467575186704811,1578,1578,38.507917174177834,92.45006090133982,0.7503045066991474,47.45076126674795,7.465986825327649,1642,1642,3.7024409770965576,453.772944688797,38.552637166207646,1619.4,15,0,Tabu,iteration,34
0,20,40,27,47,20.0,40.0,27.0,47.0,38.335447051363346,92.23525681674064,0.7609384908053266,47.224616360177606,7.466543721535864,1577,1577,38.69447929736512,92.78419071518194,0.7754077791718946,47.802779171894635,7.387661582303736,1594,1594,38.115834873690694,92.21565003080715,0.7714109673444239,47.20902033271726,7.440576091129841,1623,1623,37.8639846743295,91.61621966794381,0.7618135376756067,46.62201787994902,7.524687311557485,1566,1566,39.211562115621156,93.26998769987699,0.7785977859778598,48.269366543665335,7.350062650363282,1626,1626,3.6662814617156982,468.1124949455261,38.44426160247396,1619.4,15,0,Tabu,iteration,35
0,20,40,27,48,20.0,40.0,27.0,48.0,37.5176322418136,91.39987405541562,0.7550377833753149,46.40414987405543,7.5427907960925,1588,1588,38.61610486891386,92.58302122347067,0.7677902621722846,47.580848938826485,7.413594604571939,1602,1602,38.49294911097486,92.659717964439,0.7651747394236664,47.64254445125688,7.420796113523556,1631,1631,37.829314720812185,91.59327411167513,0.756979695431472,46.59430203045692,7.5230588817133155,1576,1576,38.01897184822521,91.9265605875153,0.7503059975520195,46.94556303549579,7.489290228453623,1634,1634,3.7103066444396973,482.629075050354,38.094994558147945,1619.4,15,0,Tabu,iteration,36
0,19,40,27,48,20.0,40.0,27.0,48.0,39.36512950094757,93.27289955780164,0.7713202779532533,48.289627289955774,7.4280907959115074,1583,1583,38.455116133082235,92.43251726302574,0.7696170747018205,47.45406151914621,7.42068812305631,1593,1593,37.980887792848335,92.03020961775586,0.7718865598027127,47.02455610357586,7.454904422860669,1622,1622,38.19336311423101,91.99617102744097,0.7587747287811104,47.0109061901723,7.504747038067814,1567,1567,38.99692496924969,92.99261992619927,0.7767527675276753,48.00607626076257,7.372179763072226,1626,1626,3.694267749786377,493.36240315437317,38.598284302071775,1619.4,15,0,Tabu,iteration,37
0,19,42,27,48,19.0,42.0,27.0,48.0,36.94472361809045,90.83605527638191,0.7481155778894473,45.840232412060246,7.61626997037411,1592,1592,38.68847352024922,92.74080996884736,0.7638629283489097,47.75015576323998,7.42405851732751,1605,1605,38.257788637751986,92.3958460598656,0.7617593158216249,47.37503970678063,7.453481489072647,1637,1637,38.25839138695377,92.0905636478784,0.7498416719442685,47.09794806839772,7.5109858303202275,1579,1579,37.9633923123856,91.8987187309335,0.7425259304453935,46.897059182428315,7.511808049579237,1639,1639,3.411134958267212,503.8770010471344,38.022553895086205,1619.4,15,0,Tabu,iteration,38
0,19,42,27,47,19.0,42.0,27.0,47.0,37.695160276555626,91.56819610307983,0.7504714016341923,46.570936517913246,7.568637240919659,1591,1591,38.36658354114713,92.33915211970074,0.7674563591022444,47.350654613466354,7.436865053159606,1604,1604,38.23298589822195,92.33476394849785,0.7719190680564071,47.328350705088994,7.448177976483191,1631,1631,37.60875079264426,91.44768547875714,0.7552314521242867,46.4479327837667,7.536062006830486,1577,1577,38.100244498777506,91.98166259168704,0.758557457212714,46.98599633251837,7.486652149517891,1636,1636,3.36433482170105,517.9181337356567,38.0007450014693,1619.4,15,0,Tabu,iteration,39
0,19,44,27,47,19.0,42.0,27.0,47.0,37.96935584740463,91.94559099437149,0.7654784240150094,46.94486554096311,7.529197773453519,1599,1599,37.784119106699755,91.75248138957816,0.7549627791563276,46.750136476426846,7.5110883111598055,1612,1612,38.605343047966,92.64177292046145,0.7662416514875531,47.63168791742562,7.43638522325609,1647,1647,38.158428390367554,92.05893536121673,0.761723700887199,47.048954372623584,7.50498978890482,1578,1578,37.84924012158055,91.75379939209726,0.7477203647416414,46.75877203647409,7.5225231481523425,1645,1645,3.666999340057373,528.6576888561249,38.073297302803695,1619.4,15,0,Tabu,iteration,40
0,19,44,26,47,19.0,44.0,26.0,47.0,37.071024512884975,90.95474544311753,0.7479572595851666,45.971659333752335,7.606253071533645,1591,1591,38.51152647975078,92.47476635514019,0.761993769470405,47.490361370716485,7.449825116430089,1605,1605,38.07326007326007,92.13186813186813,0.7576312576312576,47.12228937728925,7.476413448550764,1638,1638,37.963901203293226,91.74097530082331,0.7549081697276757,46.753210892970245,7.537016989157677,1579,1579,37.68719512195122,91.55853658536586,0.7402439024390244,46.549268292683024,7.53394416129724,1640,1640,3.739537239074707,542.8787183761597,37.861381478228054,1619.4,15,0,Tabu,iteration,41
0,19,44,25,47,19.0,44.0,25.0,47.0,37.08108108108108,90.91891891891892,0.7454431175361408,45.91869264613456,7.623315168484887,1591,1591,37.831460674157306,91.74843945068665,0.7602996254681648,46.753957553058626,7.488391081886851,1602,1602,37.67198038013488,91.63335377069282,0.7627222562844881,46.63441446965054,7.5084882249275955,1631,1631,36.83185279187817,90.57233502538071,0.7468274111675127,45.5621065989847,7.612046522525458,1576,1576,37.82619339045288,91.69277845777233,0.7509179926560587,46.700104039167705,7.511787692160876,1634,1634,3.6732611656188965,556.9405694007874,37.448513663540865,1619.4,15,0,Tabu,iteration,42
