,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,39,39,36,32.0,40.0,39.0,36.0,44.38276719138359,98.43661971830986,0.7705053852526926,53.47120961060476,7.165854234631125,1207,1207,44.424217462932454,98.65403624382208,0.7759472817133443,53.70255354200993,7.149248326370005,1214,1214,43.18043844856661,97.13827993254637,0.7782462057335582,52.19559021922431,7.232001646425283,1186,1186,43.48769771528998,97.72144112478031,0.7908611599297012,52.74864674868185,7.107409350773904,1138,1138,44.11176470588235,98.21512605042017,0.7890756302521008,53.27275630252101,7.093492408265195,1190,1190,3.093797206878662,114.99878311157227,43.917377104810996,1208.6,43,0,Tabu,iteration,10
0,32,39,40,36,32.0,39.0,40.0,36.0,44.81466227347611,99.00741350906095,0.7825370675453048,54.05826194398684,7.114391345308757,1214,1214,43.19885433715221,97.3076923076923,0.7692307692307693,52.362749590834774,7.242070496349069,1222,1222,42.41827326068734,96.31936295054484,0.7711651299245599,51.35272422464373,7.279419582599792,1193,1193,43.52034632034632,97.74112554112554,0.7956709956709956,52.768034632034606,7.1155960924679045,1155,1155,43.651414309484196,97.75207986688852,0.7820299500831946,52.806389351081506,7.158623602258896,1202,1202,3.1391103267669678,124.3236711025238,43.520710100229245,1208.6,43,0,Tabu,iteration,11
0,32,41,40,36,32.0,39.0,40.0,36.0,43.94792514239219,97.94955248169244,0.7697314890154597,53.01339300244098,7.19935697653521,1229,1229,41.487824675324674,95.72402597402598,0.765422077922078,50.77058441558435,7.323066040677324,1232,1232,44.661184210526315,98.79605263157895,0.7911184210526315,53.814152960526314,7.090106653931979,1216,1216,45.10315430520034,99.39727195225916,0.803921568627451,54.431184995737425,6.995980604852677,1173,1173,44.88716271463614,99.11692559280458,0.7825020441537204,54.16342600163532,7.0997752631784055,1223,1223,3.1610829830169678,133.76884174346924,44.01745020961594,1208.6,43,0,Tabu,iteration,12
0,32,40,40,36,32.0,39.0,40.0,36.0,43.46197874080131,97.43826655764514,0.7702371218315618,52.5046852003271,7.232450861506977,1223,1223,41.89804241435563,95.9910277324633,0.7577487765089723,51.05231647634579,7.323361716487719,1226,1226,42.93577981651376,96.87072560467055,0.7814845704753962,51.91348623853212,7.231598727223372,1199,1199,45.14003436426117,99.49312714776632,0.8084192439862543,54.50864261168382,6.991900173316249,1164,1164,45.04530477759473,99.2833607907743,0.7808896210873146,54.34746293245469,7.062669098281307,1214,1214,3.0030200481414795,146.0548450946808,43.69622802270532,1208.6,43,0,Tabu,iteration,13
0,31,40,40,36,31.0,40.0,40.0,36.0,44.77119341563786,98.89465020576132,0.7786008230452675,53.965703703703625,7.1253431277824815,1215,1215,43.087704918032784,97.1811475409836,0.7704918032786885,52.237713114754115,7.250454680023949,1220,1220,42.44546979865772,96.31963087248322,0.7676174496644296,51.35026845637581,7.282691495645862,1192,1192,43.25692041522491,97.36851211072664,0.7941176470588235,52.39100346020757,7.148553458187213,1156,1156,43.543713572023314,97.62114904246461,0.7776852622814321,52.67609492089921,7.168166355023735,1201,1201,2.9832725524902344,152.02493596076965,43.421000423915316,1208.6,43,0,Tabu,iteration,14
0,31,40,40,37,31.0,40.0,40.0,36.0,43.72354388843314,97.75389663658737,0.771123872026251,52.80945036915504,7.202923875297482,1219,1219,41.98044009779951,96.19396903015485,0.7628361858190709,51.25127139364301,7.304010472805917,1227,1227,42.849292256452955,96.76353039134055,0.7776852622814321,51.79054121565363,7.241625274743809,1201,1201,44.80841924398626,99.09536082474227,0.8006872852233677,54.116271477663204,7.011868670958768,1164,1164,44.64332784184514,98.72981878088962,0.7808896210873146,53.79406919275126,7.107284144314851,1214,1214,2.8908116817474365,164.02933311462402,43.60100466570341,1208.6,43,0,Tabu,iteration,15
0,30,40,40,37,31.0,40.0,40.0,36.0,44.8297697368421,98.91694078947368,0.7771381578947368,53.9782565789474,7.126852493716254,1216,1216,43.02461033634126,97.18129614438064,0.7662018047579984,52.238802296964714,7.251257560237702,1219,1219,42.30504201680672,96.16218487394958,0.7672268907563026,51.197680672268845,7.299889031367804,1190,1190,43.433651344319166,97.58109280138768,0.7987857762359063,52.58500433651346,7.126061083642297,1153,1153,44.17666666666667,98.32833333333333,0.7825,53.377041666666564,7.112373516227224,1200,1200,3.127425193786621,176.60955452919006,43.553948020195186,1208.6,43,0,Tabu,iteration,16
0,30,39,40,37,31.0,40.0,40.0,36.0,44.92218543046358,98.92218543046357,0.7715231788079471,53.983170529801285,7.122451955015692,1208,1208,44.04526748971193,98.26913580246914,0.7654320987654321,53.34237037037038,7.18399162303336,1215,1215,43.17299578059072,97.05822784810127,0.770464135021097,52.11535864978909,7.2373866539585485,1185,1185,43.223591549295776,97.36179577464789,0.7913732394366197,52.40235915492959,7.128095951032642,1136,1136,43.66919191919192,97.6969696969697,0.7912457912457912,52.77640572390575,7.123748810368515,1188,1188,3.122136354446411,189.09146666526794,43.80664643385079,1208.6,43,0,Tabu,iteration,17
0,30,39,41,37,31.0,40.0,40.0,36.0,44.77201646090535,98.88559670781893,0.7744855967078189,53.914502057613205,7.134454815094305,1215,1215,43.14708299096138,97.26787181594084,0.761709120788825,52.31734593262118,7.247366134576099,1217,1217,42.27081581160639,96.12447434819175,0.7628259041211102,51.16739276703108,7.306477078444945,1189,1189,43.72569444444444,97.90711805555556,0.7951388888888888,52.91401041666666,7.1106114134637055,1152,1152,44.035833333333336,98.25583333333333,0.7816666666666666,53.312333333333385,7.114583760592994,1200,1200,2.988820791244507,198.1113154888153,43.59028860825018,1208.6,43,0,Tabu,iteration,18
0,30,39,41,38,31.0,40.0,40.0,36.0,44.07195421095666,98.07767784137367,0.7800490596892886,53.13190515126733,7.187737101054341,1223,1223,42.58183306055646,96.7798690671031,0.7602291325695582,51.84008183306055,7.2651856847590395,1222,1222,42.8078529657477,96.85714285714286,0.7786131996658312,51.89752715121134,7.244124693982672,1197,1197,44.395348837209305,98.59862187769164,0.8027562446167097,53.62591731266152,7.058782058412303,1161,1161,44.461920529801326,98.58692052980132,0.7706953642384106,53.644403973509945,7.117183572569476,1208,1208,3.1131792068481445,207.34985399246216,43.66378192085429,1208.6,43,0,Tabu,iteration,19
0,30,39,40,38,31.0,40.0,40.0,36.0,44.71358024691358,98.86913580246913,0.7736625514403292,53.9141481481481,7.129439973225853,1215,1215,43.17995069843878,97.32703368940017,0.7682826622843056,52.37409202958087,7.246240523562765,1217,1217,42.30285234899329,96.15604026845638,0.7718120805369127,51.198540268456355,7.303507044437669,1192,1192,43.958188153310104,98.16289198606272,0.7987804878048781,53.16374564459932,7.088198965095187,1148,1148,44.09090909090909,98.31693077564637,0.7856547122602169,53.3622435362803,7.112343955343341,1199,1199,3.124835252761841,220.0567855834961,43.64909610771297,1208.6,43,0,Tabu,iteration,20
0,30,39,42,38,31.0,40.0,40.0,36.0,43.81142857142857,97.78775510204082,0.7706122448979592,52.87375510204082,7.217877641156208,1225,1225,41.185667752442995,95.36889250814332,0.758957654723127,50.40572475570032,7.362553974943272,1228,1228,44.056338028169016,98.14167357083679,0.7845898922949461,53.18190555095289,7.141061324685803,1207,1207,43.87328767123287,98.13527397260275,0.7919520547945206,53.16440068493161,7.095315487697824,1168,1168,45.00821692686935,99.11092851273624,0.7764995891536566,54.15710764174197,7.1011199638869655,1217,1217,3.011835813522339,229.01064348220825,43.586987790028566,1208.6,43,0,Tabu,iteration,21
0,30,37,42,38,31.0,40.0,40.0,36.0,44.42915980230642,98.50329489291597,0.7751235584843492,53.539546952223986,7.1616695659402545,1214,1214,43.45185185185185,97.63045267489711,0.7646090534979424,52.67961316872424,7.222317948668017,1215,1215,42.56349873843566,96.3986543313709,0.7712363330529857,51.46148023549203,7.287578165258411,1189,1189,43.539267015706805,97.73123909249564,0.7984293193717278,52.73918848167536,7.118337041543757,1146,1146,44.281772575250834,98.40384615384616,0.7817725752508361,53.46642140468235,7.1035766949813866,1196,1196,3.0409412384033203,238.37874364852905,43.65310999671031,1208.6,43,0,Tabu,iteration,22
0,31,37,42,38,31.0,40.0,40.0,36.0,44.03931203931204,98.04422604422605,0.7731367731367731,53.119606879606835,7.190664049964551,1221,1221,42.60049220672683,96.64150943396227,0.7612797374897456,51.72406070549635,7.2763124580046865,1219,1219,43.19699499165275,97.22787979966611,0.7779632721202003,52.26418196994993,7.213723804363271,1198,1198,44.549611734253666,98.83779119930975,0.8006902502157032,53.83988783433993,7.042577653724939,1159,1159,44.74503311258278,98.97847682119205,0.7806291390728477,54.03689569536424,7.0858211555032415,1208,1208,3.0799307823181152,244.66759300231934,43.82628881690561,1208.6,43,0,Tabu,iteration,23
0,31,40,40,36,,,,,44.77119341563786,98.89465020576132,0.7786008230452675,53.965703703703625,7.1253431277824815,1215,1215,43.087704918032784,97.1811475409836,0.7704918032786885,52.237713114754115,7.250454680023949,1220,1220,42.44546979865772,96.31963087248322,0.7676174496644296,51.35026845637581,7.282691495645862,1192,1192,43.25692041522491,97.36851211072664,0.7941176470588235,52.39100346020757,7.148553458187213,1156,1156,43.543713572023314,97.62114904246461,0.7776852622814321,52.67609492089921,7.168166355023735,1201,1201,2.9832725524902344,256.96178436279297,43.421000423915316,1208.6,43,0,Tabu,best,
