,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,39,39,39,31.0,39.0,39.0,39.0,41.70017482517483,95.16083916083916,0.7412587412587412,50.400209790209765,7.416444747509039,1144,1144,39.18143459915612,92.67341772151899,0.7375527426160338,47.90400843881857,7.544748200522649,1185,1185,39.485207100591715,92.69737954353339,0.7311918850380389,47.92719357565512,7.55541504523127,1183,1183,39.63636363636363,93.27363636363637,0.7681818181818182,48.49399999999997,7.438031933308264,1100,1100,40.67260390161154,94.14758269720102,0.741306191687871,49.37594571670909,7.447588544641775,1179,1179,2.986963987350464,108.00407600402832,40.13515681257957,1182.2,27,0,Tabu,iteration,10
0,31,39,40,39,31.0,39.0,39.0,39.0,40.038227628149436,93.32754126846221,0.7193744569939183,48.55827975673331,7.560261205950086,1151,1151,39.82623224728488,93.34502923976608,0.7443609022556391,48.58324143692566,7.48044338124176,1197,1197,40.137729549248746,93.28130217028381,0.7245409015025042,48.51577629382306,7.532011316841253,1198,1198,40.25922592259226,93.88388838883888,0.7623762376237624,49.102097209721,7.402420762546065,1111,1111,40.49037656903766,93.87698744769874,0.7322175732217573,49.112234309623446,7.4747964290847575,1195,1195,3.006072521209717,116.98784899711609,40.1503583832626,1182.2,27,0,Tabu,iteration,11
0,31,39,40,37,31.0,39.0,40.0,37.0,41.45654082528534,94.90781387181738,0.7392449517120281,50.147655838454774,7.432236744619995,1139,1139,38.87755102040816,92.24744897959184,0.7185374149659864,47.49619897959183,7.6096840746997865,1176,1176,39.42136752136752,92.68205128205128,0.7299145299145299,47.916726495726536,7.556338278279826,1170,1170,39.16453382084095,92.76782449725776,0.7495429616087751,47.977157221206625,7.485687277207527,1094,1094,40.89622641509434,94.38078902229846,0.741852487135506,49.61836192109774,7.421295922267022,1166,1166,2.9833664894104004,125.89144253730774,39.96324392059926,1182.2,27,0,Tabu,iteration,12
0,31,38,40,37,31.0,39.0,40.0,37.0,42.18342151675485,95.5546737213404,0.7407407407407407,50.792389770723105,7.368491465103387,1134,1134,39.58954584404456,92.83976006855184,0.7206512425021423,48.093761782347876,7.586800266417192,1167,1167,40.63581833761782,93.93916023993145,0.7377892030848329,49.18901456726647,7.459334914432841,1167,1167,37.972375690607734,91.35543278084714,0.7394106813996317,46.56520257826887,7.607289561465219,1086,1086,40.41125541125541,93.89177489177489,0.7402597402597403,49.111099567099586,7.429043765934127,1155,1155,3.001957416534424,131.89436841011047,40.158483360056074,1182.2,27,0,Tabu,iteration,13
0,31,38,40,35,31.0,39.0,40.0,37.0,42.40750436300174,95.97556719022688,0.7600349040139616,51.2090663176265,7.268742146647966,1146,1146,40.85216652506372,94.15123194562447,0.7315208156329651,49.38790144435006,7.449781376220597,1177,1177,41.526182432432435,94.90371621621621,0.75,50.16717905405399,7.3372434253506364,1184,1184,37.92440801457195,91.35063752276866,0.7349726775956285,46.57333333333339,7.621469987245806,1098,1098,38.29446808510638,91.57531914893617,0.7242553191489361,46.81797446808508,7.600554509419972,1175,1175,3.0251193046569824,140.9362277984619,40.20094588403525,1182.2,27,0,Tabu,iteration,14
0,31,38,39,35,31.0,38.0,39.0,35.0,42.11033274956217,95.64623467600701,0.7635726795096323,50.900989492118974,7.279997552954818,1142,1142,40.160409556313994,93.43771331058021,0.7278156996587031,48.6615955631399,7.499198911074672,1172,1172,41.12889637742207,94.54085930918282,0.7615838247683235,49.79358887952823,7.346677561690766,1187,1187,37.979760809567615,91.26034958601656,0.7304507819687213,46.470349586016575,7.6294860219947,1087,1087,38.40153452685422,91.65814151747655,0.7399829497016198,46.89892583120201,7.578563914398588,1173,1173,3.031515598297119,152.95068383216858,39.956186803944014,1182.2,27,0,Tabu,iteration,15
0,31,39,39,35,31.0,38.0,39.0,35.0,42.353403141361255,95.85253054101221,0.7591623036649214,51.08636998254793,7.2780814707307835,1146,1146,40.78419711129992,94.11045029736619,0.7340696686491079,49.34316057774003,7.458333046516966,1177,1177,41.56793248945148,94.99746835443038,0.7493670886075949,50.238691983122344,7.330144015432401,1185,1185,38.09008189262966,91.49590536851683,0.7361237488626023,46.70824385805274,7.615149224577633,1099,1099,38.49574105621806,91.79301533219761,0.7291311754684838,47.03602214650769,7.58362430373615,1174,1174,2.9870121479034424,161.8752851486206,40.25827113819208,1182.2,27,0,Tabu,iteration,16
0,33,39,39,35,31.0,38.0,39.0,35.0,42.071681415929206,95.38938053097345,0.7283185840707964,50.64028318584074,7.393611812105816,1130,1130,39.55688622754491,92.85457656116338,0.7219846022241232,48.11125748503001,7.577108070047033,1169,1169,40.087403598971726,93.50985432733505,0.7326478149100257,48.73356469580118,7.49250311223865,1167,1167,38.7148114075437,92.27322907083716,0.749770009199632,47.503330266789334,7.541620781250975,1087,1087,40.375,93.79253472222223,0.7473958333333334,49.02527777777782,7.441051615222967,1152,1152,2.9592390060424805,167.80640316009521,40.16115652999791,1182.2,27,0,Tabu,iteration,17
0,33,39,40,35,33.0,39.0,40.0,35.0,41.43120070113935,94.87992988606486,0.733567046450482,50.11242769500436,7.431981144538842,1141,1141,38.31016949152542,91.55677966101695,0.7161016949152542,46.78806779661015,7.651791627878092,1180,1180,38.850682593856654,92.09982935153583,0.7278156996587031,47.348037542662105,7.590117255984045,1172,1172,38.96340347666972,92.56816102470265,0.7520585544373285,47.78109789569991,7.496326040819725,1093,1093,40.20409906063194,93.68061485909479,0.7429547395388557,48.9116225448335,7.467315164650391,1171,1171,3.0613393783569336,179.85496306419373,39.55191106476462,1182.2,27,0,Tabu,iteration,18
0,33,39,40,36,33.0,39.0,40.0,35.0,41.746073298429316,95.15532286212914,0.7408376963350786,50.40454624781845,7.423681538531602,1146,1146,39.190395956192084,92.70092670598146,0.7363100252737995,47.94347093513058,7.54795374875299,1187,1187,39.39662447257384,92.58227848101266,0.7265822784810126,47.809113924050614,7.5677914338165335,1185,1185,39.64104882459313,93.32278481012658,0.7649186256781193,48.52995479204335,7.431844101942278,1106,1106,40.31016949152542,93.75,0.7364406779661017,48.9667457627118,7.476085189083525,1180,1180,2.9876301288604736,188.8190941810608,40.05686240866275,1182.2,27,0,Tabu,iteration,19
0,33,39,39,36,33.0,39.0,40.0,35.0,41.59561403508772,95.08157894736843,0.7324561403508771,50.317280701754385,7.416859804729291,1140,1140,38.62457627118644,91.97796610169492,0.7177966101694915,47.21674576271184,7.618649760897106,1180,1180,38.89940323955669,92.11423699914748,0.7263427109974424,47.358371696504776,7.593566917228878,1173,1173,39.246350364963504,92.8220802919708,0.7518248175182481,48.04391423357666,7.478742638838945,1096,1096,40.385799828913605,93.89991445680069,0.7416595380667237,49.11534644995722,7.450239104735237,1169,1169,3.0305302143096924,200.99064445495605,39.750348747941594,1182.2,27,0,Tabu,iteration,20
0,33,39,41,36,33.0,39.0,40.0,35.0,39.682251082251085,92.86580086580086,0.7229437229437229,48.09954978354978,7.593844159982189,1155,1155,39.59551495016611,93.11461794019934,0.7450166112956811,48.34764950166112,7.492159938630236,1204,1204,40.3391376451078,93.55804311774462,0.7238805970149254,48.779693200663345,7.504358700624113,1206,1206,40.89478417266187,94.49550359712231,0.7634892086330936,49.70989208633094,7.349174371334741,1112,1112,40.39482470784641,93.80634390651085,0.7345575959933222,49.03347245409021,7.478211266623621,1198,1198,2.9916369915008545,209.94669246673584,40.18130251160666,1182.2,27,0,Tabu,iteration,21
0,33,37,41,36,33.0,39.0,40.0,35.0,41.86719437115215,95.32277924362357,0.7335092348284961,50.54972735268243,7.401569750071745,1137,1137,38.575191163976214,91.93712829226848,0.7187765505522515,47.17283772302458,7.62715515946179,1177,1177,38.93931623931624,92.17435897435898,0.7264957264957265,47.42436752136751,7.593584708369072,1170,1170,39.02468007312614,92.60054844606947,0.7458866544789763,47.828528336380224,7.495335007776171,1094,1094,40.32733504712939,93.8037703513282,0.7412167952013711,49.024807197943396,7.460920517720061,1167,1167,2.9918739795684814,219.03042078018188,39.746743378940025,1182.2,27,0,Tabu,iteration,22
0,33,37,40,36,33.0,39.0,40.0,35.0,41.856763925729446,95.20866489832007,0.7303271441202476,50.458762157382814,7.403053887738311,1131,1131,39.71612349914237,92.96483704974271,0.7212692967409948,48.2294425385935,7.571971404143878,1166,1166,40.574248927038624,93.97596566523605,0.7424892703862661,49.2070901287554,7.458650872330764,1165,1165,38.25922509225092,91.72878228782288,0.742619926199262,46.94105166051661,7.581572710004175,1084,1084,39.96961805555556,93.35850694444444,0.7421875,48.58109375000006,7.474510774598817,1152,1152,3.066131353378296,224.99702405929565,40.07519589994339,1182.2,27,0,Tabu,iteration,23
0,34,37,40,36,33.0,39.0,40.0,35.0,41.693590869183495,95.24670763827919,0.7357330992098332,50.48437225636524,7.409551868969857,1139,1139,38.83446519524618,92.27843803056027,0.7190152801358234,47.51218166383703,7.596105992102089,1178,1178,39.3134073441503,92.55081127241674,0.7284372331340735,47.793168232280124,7.561826614947575,1171,1171,39.01004566210046,92.5662100456621,0.7534246575342466,47.7927123287671,7.496124834291153,1095,1095,40.19606164383562,93.66095890410959,0.7388698630136986,48.88950342465755,7.470309995147441,1168,1168,2.9743876457214355,231.02250337600708,39.80951414290321,1182.2,27,0,Tabu,iteration,24
0,34,37,42,36,33.0,39.0,40.0,35.0,39.62119895742833,92.75673327541269,0.7211120764552563,48.00165073848818,7.601957761681264,1151,1151,39.678333333333335,93.2075,0.7475,48.44304166666666,7.485688144441782,1200,1200,40.56976744186046,93.80481727574751,0.7267441860465116,49.047192691029835,7.490466415285502,1204,1204,40.93069306930693,94.55535553555356,0.7641764176417641,49.763123312331196,7.348046698558732,1111,1111,40.01761744966443,93.43708053691275,0.7281879194630873,48.66359060402677,7.515149513343715,1192,1192,2.9763152599334717,240.07513761520386,40.16352205031869,1182.2,27,0,Tabu,iteration,25
0,34,37,44,36,33.0,39.0,40.0,35.0,39.577118644067795,92.85593220338983,0.7203389830508474,48.07994067796616,7.606700697127669,1180,1180,40.67403767403768,94.37510237510237,0.7608517608517609,49.593218673218594,7.377019153817306,1221,1221,40.44914564686737,93.76973148901546,0.7298616761594793,49.005321399511786,7.5094865487996465,1229,1229,40.97625329815303,94.39313984168865,0.7590149516270889,49.61001759014957,7.368727710697661,1137,1137,40.49753289473684,94.0501644736842,0.727796052631579,49.266874999999956,7.483195223874046,1216,1216,3.0290279388427734,251.94588017463684,40.43481763157255,1182.2,27,0,Tabu,iteration,26
0,34,37,44,34,33.0,39.0,40.0,35.0,38.71899392888118,91.84475281873374,0.7111882046834345,47.08099739809184,7.667622144127603,1153,1153,39.06744379683597,92.55120732722732,0.7435470441298918,47.789883430474575,7.539063019045223,1201,1201,39.925124792013314,93.18053244592346,0.7196339434276207,48.404900166389325,7.534749576765861,1202,1202,40.712488769092545,94.32165318957772,0.7574123989218329,49.53937106918238,7.372677764243506,1113,1113,39.9168765743073,93.2031905961377,0.7237615449202351,48.43035264483626,7.535815303368617,1191,1191,3.0352437496185303,264.0460858345032,39.668185572226065,1182.2,27,0,Tabu,iteration,27
0,33,39,40,35,,,,,41.43120070113935,94.87992988606486,0.733567046450482,50.11242769500436,7.431981144538842,1141,1141,38.31016949152542,91.55677966101695,0.7161016949152542,46.78806779661015,7.651791627878092,1180,1180,38.850682593856654,92.09982935153583,0.7278156996587031,47.348037542662105,7.590117255984045,1172,1172,38.96340347666972,92.56816102470265,0.7520585544373285,47.78109789569991,7.496326040819725,1093,1093,40.20409906063194,93.68061485909479,0.7429547395388557,48.9116225448335,7.467315164650391,1171,1171,3.0613393783569336,273.0046453475952,39.55191106476462,1182.2,27,0,Tabu,best,
