,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,37,37,38,34.0,38.0,37.0,38.0,42.650887573964496,96.64158918005072,0.7447168216398986,51.7406001690617,7.302039633433915,1183,1183,40.59398496240601,94.51127819548873,0.7326649958228906,49.587401837928105,7.432789822158411,1197,1197,39.8992628992629,93.85585585585585,0.7444717444717445,48.97315315315312,7.428203620782367,1221,1221,38.93304347826087,92.72782608695653,0.7452173913043478,47.8733478260869,7.4792955252002695,1150,1150,40.64585115483319,94.57827202737383,0.7502138579982891,49.71513259195891,7.347295482087712,1169,1169,2.966813087463379,110.55281615257263,40.544606013745494,1199.8,21,0,Tabu,iteration,10
0,34,37,38,38,34.0,37.0,38.0,38.0,41.18434343434343,95.0513468013468,0.7314814814814815,50.166178451178425,7.425878818156898,1188,1188,39.44518272425249,93.35880398671097,0.729235880398671,48.443637873754064,7.493266643442137,1204,1204,39.01301871440195,92.96419853539463,0.7339300244100895,48.06626525630594,7.496041258178484,1229,1229,40.3,94.26810344827587,0.7474137931034482,49.41408620689651,7.352688637842564,1160,1160,41.26864406779661,95.13983050847457,0.75,50.266279661017016,7.326335123128967,1180,1180,2.9542267322540283,119.56585359573364,40.242237788158896,1199.8,21,0,Tabu,iteration,11
0,34,37,38,36,34.0,37.0,38.0,38.0,44.09592529711375,98.19949066213923,0.7750424448217318,53.30106112054332,7.170994477875524,1178,1178,40.60532889258951,94.51956702747711,0.7352206494587843,49.62270607826808,7.4171692037939545,1201,1201,40.457959183673466,94.41632653061224,0.7436734693877551,49.52349387755108,7.389947097518173,1225,1225,38.591145833333336,92.44878472222223,0.7560763888888888,47.58889756944445,7.49896770971328,1152,1152,41.14432109308284,95.17933390264731,0.7634500426985482,50.331998292058124,7.2951850968979794,1171,1171,3.092723846435547,128.66545939445496,40.978936059958585,1199.8,21,0,Tabu,iteration,12
0,36,37,38,36,34.0,37.0,38.0,38.0,41.919259882253996,95.90832632464256,0.7417998317914214,51.01728343145499,7.375688126733756,1189,1189,39.41161825726141,93.24398340248963,0.7319502074688796,48.33837344398343,7.48664244411871,1205,1205,38.782009724473255,92.72123176661265,0.7374392220421394,47.82053484602922,7.515844135300909,1234,1234,40.50214961306965,94.54772141014617,0.7506448839208942,49.67531384350816,7.32242056059732,1163,1163,41.925612848689774,95.9061707523246,0.7548605240912933,51.03223161453931,7.277407379466875,1183,1183,3.1598503589630127,134.7630672454834,40.508130065149615,1199.8,21,0,Tabu,iteration,13
0,36,37,37,36,34.0,37.0,38.0,38.0,43.27603725656223,97.31160033869602,0.7468247248094835,52.42389500423374,7.279081766577844,1181,1181,41.01251042535446,94.92660550458716,0.7339449541284404,50.02168473728108,7.405911055459943,1199,1199,39.80605564648118,93.73240589198036,0.7405891980360065,48.84473813420619,7.438545934848442,1222,1222,39.2380538662033,93.05734144222416,0.7463075586446568,48.18271068635968,7.454858843020179,1151,1151,41.16624040920716,95.02898550724638,0.7502131287297528,50.156146632566056,7.32893836538331,1173,1173,3.043987989425659,147.06914734840393,40.89977952076167,1199.8,21,0,Tabu,iteration,14
0,36,37,37,37,34.0,37.0,38.0,38.0,41.670025188916874,95.55919395465995,0.7422334172963896,50.6629471032745,7.393532571575667,1191,1191,39.12946058091286,93.03734439834025,0.7327800829875518,48.11143568464728,7.500602459713697,1205,1205,38.73279352226721,92.62914979757085,0.7352226720647773,47.74312550607284,7.527380549823052,1235,1235,40.681309216192936,94.6640826873385,0.751937984496124,49.80436692506453,7.314121237386147,1161,1161,41.61961115807269,95.59678782755705,0.7523245984784447,50.69770076077763,7.293606910842112,1183,1183,3.013373374938965,158.98808240890503,40.366639933272516,1199.8,21,0,Tabu,iteration,15
0,35,37,37,37,34.0,37.0,38.0,38.0,43.07366638441998,97.0770533446232,0.7451312447078747,52.21524132091448,7.277420373516342,1181,1181,40.68280467445743,94.52170283806343,0.7320534223706177,49.61144407345582,7.434240392458318,1198,1198,39.75020475020475,93.77149877149877,0.7452907452907452,48.88059787059786,7.43077983061218,1221,1221,39.25456125108601,93.0981754995656,0.7480451781059948,48.2083492615117,7.452361399656596,1151,1151,41.11016225448335,94.96754910333048,0.753202391118702,50.08767719897521,7.328257555613107,1171,1171,3.062622308731079,171.08660364151,40.77427986293031,1199.8,21,0,Tabu,iteration,16
0,35,37,37,39,34.0,37.0,38.0,38.0,42.13518052057095,96.0848026868178,0.7338371116708649,51.19293870696893,7.367254283722507,1191,1191,40.07190082644628,94.21404958677687,0.7528925619834711,49.302652892562,7.387071422951682,1210,1210,38.61966156325544,92.41257050765512,0.726027397260274,47.522014504431965,7.539521848029678,1241,1241,41.31814273430783,95.36199484092863,0.7626827171109201,50.47717970765267,7.2582874045797245,1163,1163,42.131979695431475,96.04991539763114,0.748730964467005,51.16765651438243,7.28815479139653,1182,1182,3.030557155609131,183.06280899047852,40.8553730680024,1199.8,21,0,Tabu,iteration,17
0,35,37,38,39,34.0,37.0,38.0,38.0,41.42162615255658,95.45264040234703,0.7317686504610227,50.53839899413242,7.401130692835038,1193,1193,40.36603462489695,94.37840065952184,0.7576257213520198,49.49930750206105,7.371469611757668,1213,1213,40.27550200803213,94.26184738955823,0.7485943775100402,49.37386345381525,7.3923539463820305,1245,1245,40.881443298969074,94.74484536082474,0.7551546391752577,49.86498281786947,7.323969924583024,1164,1164,41.83206751054853,95.71814345991561,0.740084388185654,50.84469198312235,7.315851866094881,1185,1185,3.0388317108154297,192.1082706451416,40.95533471900065,1199.8,21,0,Tabu,iteration,18
0,35,35,38,39,34.0,37.0,38.0,38.0,41.28787878787879,95.18097643097643,0.7306397306397306,50.28771043771053,7.414806875485497,1188,1188,39.29842061512885,93.17456359102245,0.7248545303408146,48.271770573566045,7.515407663329622,1203,1203,39.13528932355338,93.01303993480033,0.7351263243683781,48.12590872045638,7.4952189621461836,1227,1227,39.86701208981002,93.79533678756476,0.7452504317789291,48.930673575129525,7.3978502965697155,1158,1158,41.62966101694915,95.59237288135593,0.7542372881355932,50.727627118644115,7.298524940795153,1180,1180,2.879706621170044,201.03047108650208,40.24365236666404,1199.8,21,0,Tabu,iteration,19
0,35,35,37,39,34.0,37.0,38.0,38.0,42.82671174978867,96.80388841927304,0.7455621301775148,51.91070160608618,7.284660848447387,1183,1183,40.59314954051796,94.53884711779449,0.7309941520467836,49.635162907268125,7.436607098934119,1197,1197,39.904019688269074,93.89499589827727,0.748974569319114,49.00116488925346,7.42744027793411,1219,1219,38.93043478260869,92.75130434782609,0.7469565217391304,47.869704347826094,7.482714896807884,1150,1150,40.39692044482464,94.31565440547476,0.7502138579982891,49.44993156544054,7.3712697762619035,1169,1169,3.1555025577545166,213.4669167995453,40.53024724120181,1199.8,21,0,Tabu,iteration,20
0,34,37,38,38,,,,,41.18434343434343,95.0513468013468,0.7314814814814815,50.166178451178425,7.425878818156898,1188,1188,39.44518272425249,93.35880398671097,0.729235880398671,48.443637873754064,7.493266643442137,1204,1204,39.01301871440195,92.96419853539463,0.7339300244100895,48.06626525630594,7.496041258178484,1229,1229,40.3,94.26810344827587,0.7474137931034482,49.41408620689651,7.352688637842564,1160,1160,41.26864406779661,95.13983050847457,0.75,50.266279661017016,7.326335123128967,1180,1180,2.9542267322540283,225.73025178909302,40.242237788158896,1199.8,21,0,Tabu,best,
