,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,37,37,34,38.0,38.0,37.0,34.0,42.65398167723749,95.71670190274841,0.7293868921775899,50.999492600422926,7.391174712532127,1419,1419,40.68676368676368,93.78724878724879,0.7283437283437283,49.02601524601524,7.536516711357516,1443,1443,40.998652291105124,94.46428571428571,0.7513477088948787,49.70715633423181,7.386418501862245,1484,1484,39.99352983465133,92.98274622573688,0.7404744787922358,48.267915168943254,7.4966773941657046,1391,1391,41.80807365439094,94.96388101983003,0.75,50.2209135977337,7.360664631910847,1412,1412,3.201381206512451,128.28104972839355,41.228200228829714,1434.2,34,0,Tabu,iteration,10
0,39,37,37,34,39.0,37.0,37.0,34.0,40.83943661971831,93.7394366197183,0.7246478873239437,49.033239436619716,7.535763290671011,1420,1420,40.23501033769814,93.40592694693315,0.7284631288766368,48.63308063404546,7.55211486121186,1451,1451,40.71591672263264,94.08730691739423,0.7488247145735393,49.32781061114843,7.412898144240205,1489,1489,40.647016534867,93.6843997124371,0.7455068296189792,48.98260244428466,7.43591904511124,1391,1391,42.38971106412967,95.63002114164905,0.7540521494009866,50.86767441860467,7.3278360462604075,1419,1419,3.5046260356903076,138.68287706375122,40.965418255809155,1434.2,34,0,Tabu,iteration,11
0,39,37,36,34,39.0,37.0,37.0,34.0,42.45486600846262,95.55289139633287,0.7320169252468265,50.84508462623411,7.399166233160074,1418,1418,40.050694444444446,93.10069444444444,0.725,48.35379861111106,7.583843334267628,1440,1440,41.19905533063428,94.71862348178138,0.7530364372469636,49.94923751686911,7.3618172873447305,1482,1482,40.13669064748201,93.20143884892086,0.7410071942446043,48.48583453237419,7.476103800596107,1390,1390,41.52300070771408,94.72045293701345,0.7480537862703468,49.96937721160646,7.384065576248168,1413,1413,3.3566226959228516,152.6157522201538,41.0728614277475,1434.2,34,0,Tabu,iteration,12
0,39,37,35,34,39.0,37.0,37.0,34.0,42.90295358649789,95.95007032348805,0.7426160337552743,51.23336849507732,7.35481652714054,1422,1422,41.20110573600553,94.29371112646855,0.7353144436765722,49.551285418106474,7.477276058170362,1447,1447,40.99461279461279,94.43501683501684,0.7555555555555555,49.68138047138044,7.36450031073061,1485,1485,40.26146131805157,93.27005730659026,0.747134670487106,48.5968481375359,7.469887059040538,1396,1396,40.673022598870055,93.78177966101696,0.7549435028248588,49.0472598870057,7.429524851494906,1416,1416,3.490328788757324,166.52685165405273,41.206631206807565,1434.2,34,0,Tabu,iteration,13
0,39,38,35,34,39.0,38.0,35.0,34.0,42.18194640338505,95.24400564174894,0.7320169252468265,50.53082510578286,7.4195946847650465,1418,1418,40.00831600831601,92.998613998614,0.726957726957727,48.24404712404718,7.595118013794455,1443,1443,41.014834794335805,94.56911665542819,0.7532029669588671,49.77635873229946,7.366743302325251,1483,1483,40.14593817397556,93.2077641984184,0.7404744787922358,48.50577282530547,7.478285021849407,1391,1391,41.42604387827318,94.55626326963906,0.7445152158527955,49.80177636234962,7.397297242083107,1413,1413,3.498645544052124,180.13629817962646,40.95541585165712,1434.2,34,0,Tabu,iteration,14
0,39,38,35,35,39.0,38.0,35.0,35.0,40.59170765987351,93.47364722417429,0.7224174279690794,48.75522136331687,7.554234338279892,1423,1423,40.23464458247067,93.33747412008282,0.7253278122843341,48.58155969634236,7.557905987681627,1449,1449,40.44310575635877,93.90829986613119,0.7483266398929049,49.141111111111215,7.42137149473501,1494,1494,40.4367816091954,93.4389367816092,0.7435344827586207,48.70634339080469,7.455495332239035,1392,1392,42.18181818181818,95.353770260747,0.7540521494009866,50.58866807610993,7.350361763594875,1419,1419,3.400864362716675,194.06389927864075,40.7776115579433,1434.2,34,0,Tabu,iteration,15
0,38,38,35,35,39.0,38.0,35.0,35.0,42.52787579393084,95.55045871559633,0.7282992237120678,50.82978122794637,7.39799391877429,1417,1417,40.500346981263014,93.57598889659958,0.7300485773768216,48.81165163081194,7.544065788136044,1441,1441,41.1417004048583,94.65384615384616,0.7557354925775979,49.88575573549259,7.367084835992831,1482,1482,39.902877697841724,92.9,0.7388489208633093,48.20807194244598,7.503226539520123,1390,1390,41.7381457891012,94.90587402689313,0.7473460721868365,50.150092002830846,7.367126201039145,1413,1413,3.3232650756835938,204.61261510849,41.16218933339901,1434.2,34,0,Tabu,iteration,16
0,38,38,35,37,39.0,38.0,35.0,35.0,40.34438955539873,93.15666901905433,0.721242060691602,48.46821453775583,7.587038504613002,1417,1417,40.57063711911357,93.72229916897507,0.739612188365651,48.967783933518035,7.522777417344232,1444,1444,41.28024193548387,94.59475806451613,0.7446236559139785,49.84170026881714,7.390380529991356,1488,1488,40.71913357400722,93.7754512635379,0.7465703971119133,49.063335740072205,7.437717121408564,1385,1385,43.051517290049404,96.20818630910374,0.748059280169372,51.4445589273112,7.3202765281088755,1417,1417,3.4857983589172363,218.62941527366638,41.19318389481056,1434.2,34,0,Tabu,iteration,17
0,38,39,35,37,39.0,38.0,35.0,35.0,40.434257285003554,93.38308457711443,0.7249466950959488,48.67923951670227,7.557677281190749,1407,1407,39.29826989619377,92.41522491349481,0.730795847750865,47.654242214532864,7.59389787504789,1445,1445,42.51876675603217,95.89946380697052,0.7573726541554959,51.172466487935615,7.304980491976058,1492,1492,41.43064633260712,94.5199709513435,0.7509077705156136,49.82521423384183,7.3832957189160195,1377,1377,43.062234794908065,96.2008486562942,0.7446958981612447,51.456280056577135,7.3341197708326815,1414,1414,3.469068765640259,232.4978804588318,41.34883501294894,1434.2,34,0,Tabu,iteration,18
0,38,37,35,37,39.0,38.0,35.0,35.0,40.498591549295774,93.35633802816902,0.721830985915493,48.6471549295775,7.560579572322773,1420,1420,40.29854872149274,93.42847270214236,0.72356599861783,48.66617138908089,7.552911736826023,1447,1447,40.18871725990598,93.52988582941572,0.7407656145063801,48.76116856950977,7.454548035400221,1489,1489,40.33620689655172,93.35201149425288,0.7464080459770115,48.649784482758726,7.463559190934893,1392,1392,42.58927311220889,95.84121383203951,0.7537050105857446,51.09018348623854,7.311459765544502,1417,1417,3.2819418907165527,246.11958050727844,40.78226750789102,1434.2,34,0,Tabu,iteration,19
0,38,37,34,37,39.0,38.0,35.0,35.0,42.45236414961185,95.4834156669019,0.7346506704304869,50.76777699364853,7.403933721046157,1417,1417,40.577669902912625,93.70180305131761,0.7281553398058253,48.94088072122047,7.541788500877824,1442,1442,41.12820512820513,94.5506072874494,0.7496626180836707,49.783421052631546,7.376172445223703,1482,1482,39.58315334773218,92.58603311735061,0.7372210223182145,47.8686321094312,7.526836523780579,1389,1389,41.397590361445786,94.53082919914954,0.7526576895818569,49.79243090007091,7.393937974327581,1411,1411,3.351713180541992,256.36357831954956,41.02779657798152,1434.2,34,0,Tabu,iteration,20
0,38,37,36,37,39.0,38.0,35.0,35.0,40.545197740113,93.3933615819209,0.7245762711864406,48.6817937853107,7.568543753542541,1416,1416,40.632709632709634,93.81704781704782,0.7401247401247402,49.059043659043645,7.514515598739581,1443,1443,41.369623655913976,94.69825268817205,0.7493279569892473,49.94913306451603,7.384370805624242,1488,1488,40.70788141720897,93.79464931308749,0.7411424439624006,49.09331164135944,7.435296247723949,1383,1383,43.08557284299859,96.26025459688826,0.7503536067892503,51.50828854314004,7.316832917181913,1414,1414,3.452117681503296,270.03438115119934,41.26819705778884,1434.2,34,0,Tabu,iteration,21
0,38,35,36,37,39.0,38.0,35.0,35.0,42.39703808180536,95.37023977433005,0.731311706629055,50.66011283497879,7.412406674653383,1418,1418,40.82732316227462,93.89597780859917,0.7309292649098474,49.14500000000001,7.527175698458204,1442,1442,40.95543551654288,94.31735313977043,0.7535449020931803,49.56836596893996,7.391744307425149,1481,1481,40.072609633357295,93.07404744787922,0.7411933860531992,48.36125808770676,7.493982960614966,1391,1391,41.67872340425532,94.91205673758866,0.7574468085106383,50.16439716312068,7.361016691280302,1410,1410,3.3414506912231445,280.47857451438904,41.186225959647096,1434.2,34,0,Tabu,iteration,22
0,39,35,36,37,39.0,35.0,36.0,37.0,40.41520056298381,93.29697396199859,0.7241379310344828,48.58282899366648,7.570857167137018,1421,1421,40.09494109494109,93.18364518364518,0.7207207207207207,48.42307692307698,7.572671498765283,1443,1443,40.55383580080753,93.89636608344549,0.7449528936742934,49.12936069986536,7.433381047821479,1486,1486,40.30796841349605,93.27853553481694,0.7444364680545585,48.56018664752338,7.472880426395493,1393,1393,42.450634696756,95.74188998589563,0.7574047954866009,50.97736248236958,7.317122630909793,1418,1418,3.479055404663086,287.5548255443573,40.764516113796894,1434.2,34,0,Tabu,iteration,23
0,39,35,36,36,39.0,35.0,36.0,37.0,42.2672778561354,95.2997179125529,0.7306064880112835,50.58812411847676,7.417377418469752,1418,1418,40.578764746703676,93.61623872310895,0.7314365024288688,48.86463566967379,7.548631269419712,1441,1441,41.149324324324326,94.5804054054054,0.754054054054054,49.82295270270269,7.365385239157699,1480,1480,39.9244060475162,92.94744420446364,0.7386609071274298,48.218387329013595,7.49870960496156,1389,1389,41.69099929128278,94.85754783841247,0.7512402551381998,50.089709425939034,7.372880329778967,1411,1411,3.5235140323638916,301.57500314712524,41.12215445319248,1434.2,34,0,Tabu,iteration,24
0,39,37,36,36,39.0,35.0,36.0,37.0,40.31564048124557,93.12526539278132,0.7204529370134466,48.4168082094834,7.584956866130791,1413,1413,40.62750518313753,93.82653766413269,0.7449896337249482,49.07614374568073,7.515979574099363,1447,1447,41.23956931359354,94.63660834454913,0.7476446837146703,49.882954239569145,7.381581162261136,1486,1486,40.68740955137482,93.67510853835022,0.7452966714905933,48.98357452966715,7.450955337721344,1382,1382,43.45942131263232,96.68242766407904,0.7572335920959774,51.92980239943544,7.2852581708607485,1417,1417,3.4849321842193604,308.5617892742157,41.26590916839676,1434.2,34,0,Tabu,iteration,25
0,40,37,36,36,39.0,35.0,36.0,37.0,40.027027027027025,92.90611664295875,0.7183499288762447,48.19858463726883,7.595870460414293,1406,1406,39.155017301038065,92.28096885813149,0.7280276816608997,47.52344636678203,7.601974242448303,1445,1445,42.645161290322584,96.03629032258064,0.7567204301075269,51.294677419354954,7.291856196865774,1488,1488,41.328238719068416,94.39155749636099,0.74745269286754,49.69322416302767,7.393659949761333,1374,1374,42.740241305890706,95.84244144783534,0.7452093683463449,51.10154719659336,7.366009832295929,1409,1409,3.4795565605163574,322.5950417518616,41.17913712866935,1434.2,34,0,Tabu,iteration,26
0,40,37,36,34,39.0,35.0,36.0,37.0,40.734177215189874,93.61603375527426,0.729254571026723,48.88979606188472,7.545936112734361,1422,1422,40.48344827586207,93.68551724137932,0.7296551724137931,48.90927586206893,7.529693250463561,1450,1450,40.21596244131455,93.64252179745138,0.743796109993293,48.86128101944998,7.44310454648574,1491,1491,40.64676258992806,93.67553956834533,0.746043165467626,48.9802446043166,7.436546393557782,1390,1390,42.21634954193094,95.3967582804792,0.7575757575757576,50.63880197322056,7.350792888664361,1419,1419,3.3958709239959717,336.1755998134613,40.859340012845095,1434.2,34,0,Tabu,iteration,27
0,40,36,36,34,39.0,35.0,36.0,37.0,42.52713178294574,95.58632840028189,0.7378435517970402,50.85905567300925,7.396791807615246,1419,1419,39.8625,92.81597222222223,0.725,48.05568749999999,7.607380646662701,1440,1440,40.73698444895199,94.18187964841108,0.751183231913455,49.41010818120354,7.400065123930595,1479,1479,39.90503597122302,92.9431654676259,0.7352517985611511,48.22419424460437,7.495414876345866,1390,1390,41.60198300283286,94.8186968838527,0.7521246458923513,50.07349858356936,7.377090785202507,1412,1412,3.3683266639709473,346.5240514278412,40.92672704119072,1434.2,34,0,Tabu,iteration,28
0,40,36,37,34,39.0,35.0,36.0,37.0,40.76354679802956,93.63757916959888,0.7234342012667135,48.93098522167499,7.545668999639598,1421,1421,40.53697304768487,93.74982722874914,0.7277125086385625,48.9786454733932,7.523815026498017,1447,1447,40.188844086021504,93.5510752688172,0.7446236559139785,48.77767473118283,7.452866205685124,1488,1488,40.78520114942529,93.82902298850574,0.7514367816091954,49.110625000000034,7.4246291901296475,1392,1392,42.3330990864371,95.55024595924104,0.758257203092059,50.78852424455376,7.3443285990153795,1423,1423,3.5203490257263184,357.10645723342896,40.92153283351966,1434.2,34,0,Tabu,iteration,29
0,40,36,37,36,39.0,35.0,36.0,37.0,40.263345195729535,93.18718861209965,0.7188612099644128,48.4773665480427,7.5791602608363,1405,1405,39.442520775623265,92.58587257617728,0.7354570637119113,47.83334487534621,7.579922748962938,1444,1444,42.567003367003366,95.95892255892255,0.7548821548821549,51.224053872053865,7.299783172047747,1485,1485,41.33381924198251,94.38483965014578,0.7514577259475219,49.68436588921291,7.395639353611112,1372,1372,42.738821859474804,95.86728176011356,0.7452093683463449,51.13220723917673,7.3610106636401325,1409,1409,3.3645737171173096,370.9767384529114,41.2691020879627,1434.2,34,0,Tabu,iteration,30
0,38,36,37,36,39.0,35.0,36.0,37.0,40.74947220267417,93.66502463054188,0.7269528501055594,48.941688951442615,7.542274251453815,1421,1421,40.30891499654457,93.40635798203179,0.7228749136143746,48.632854181064246,7.560737855294927,1447,1447,40.18670248488919,93.56950973807925,0.7468099395567495,48.79179314976498,7.450409559928408,1489,1489,40.333333333333336,93.371408045977,0.7435344827586207,48.66715517241378,7.460938118239134,1392,1392,42.495070422535214,95.71690140845071,0.7563380281690141,50.9510422535211,7.318997472321806,1420,1420,3.503998279571533,381.58135437965393,40.814698687995296,1434.2,34,0,Tabu,iteration,31
0,38,36,36,36,39.0,35.0,36.0,37.0,42.60789844851904,95.63399153737659,0.735543018335684,50.93303244005642,7.393187437248995,1418,1418,40.61399861399861,93.7040887040887,0.7241857241857241,48.93380457380465,7.539657698539574,1443,1443,41.284267386900744,94.77852802160702,0.7528696826468603,50.0211681296421,7.35479550875835,1481,1481,40.14758819294457,93.19510439164867,0.7415406767458603,48.477955363571,7.480445452130209,1389,1389,41.75265768958186,94.96952515946137,0.7512402551381998,50.21100637845493,7.361907482640766,1411,1411,3.522006034851074,395.64034509658813,41.28128206638897,1434.2,34,0,Tabu,iteration,32
0,39,35,36,37,,,,,40.41520056298381,93.29697396199859,0.7241379310344828,48.58282899366648,7.570857167137018,1421,1421,40.09494109494109,93.18364518364518,0.7207207207207207,48.42307692307698,7.572671498765283,1443,1443,40.55383580080753,93.89636608344549,0.7449528936742934,49.12936069986536,7.433381047821479,1486,1486,40.30796841349605,93.27853553481694,0.7444364680545585,48.56018664752338,7.472880426395493,1393,1393,42.450634696756,95.74188998589563,0.7574047954866009,50.97736248236958,7.317122630909793,1418,1418,3.479055404663086,409.5588264465332,40.764516113796894,1434.2,34,0,Tabu,best,
