,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,39,36,33,36.0,39.0,39.0,33.0,38.77327491785323,91.59802847754655,0.7272727272727273,47.010920043811566,7.573424962383911,913,913,36.141723356009074,88.41043083900227,0.671201814058957,43.81978458049893,7.91387827807303,882,882,38.18479408658923,91.05913410770856,0.7180570221752904,46.39904963041187,7.636257082834024,947,947,33.440677966101696,85.83535108958837,0.6828087167070218,41.28863196125912,8.039420410709768,826,826,35.030033370411566,87.56062291434928,0.7007786429365962,43.03220244716346,7.876176684743078,899,899,2.435800790786743,140.5854275226593,36.314100739392956,880.2,23,0,Tabu,iteration,15
0,35,40,36,33,36.0,39.0,39.0,33.0,37.688254665203075,90.19099890230515,0.7025246981339188,45.593249176728825,7.7227756600222675,911,911,35.7312925170068,88.09977324263039,0.6757369614512472,43.4931746031746,7.931601694425143,882,882,38.10756123535676,90.814696485623,0.7050053248136315,46.186900958466495,7.666050312500479,939,939,33.43734939759036,85.8156626506024,0.6795180722891566,41.29057831325305,8.028483505332732,830,830,34.97094972067039,87.40335195530726,0.6905027932960894,42.84718435754188,7.889820080511472,895,895,2.5210459232330322,148.14582920074463,35.98708150716548,880.2,23,0,Tabu,iteration,16
0,35,40,34,33,35.0,40.0,34.0,33.0,37.426067907995616,90.32858707557503,0.71960569550931,45.74638554216865,7.650047167111699,913,913,36.390660592255124,88.76195899772209,0.6799544419134397,44.166093394077485,7.864080769254115,878,878,36.792773645058446,89.60786397449522,0.7120085015940489,44.95291179596175,7.730189991897877,941,941,32.79004854368932,84.96480582524272,0.6553398058252428,40.442354368931994,8.146444038772659,824,824,34.761692650334076,87.32962138084632,0.6870824053452116,42.779688195991085,7.917794308726518,898,898,2.4803121089935303,155.63358688354492,35.63224866786652,880.2,23,0,Tabu,iteration,17
0,37,40,34,33,35.0,40.0,34.0,33.0,37.73788546255506,90.22356828193833,0.697136563876652,45.63073788546259,7.717234383649715,908,908,35.2891156462585,87.56462585034014,0.6678004535147393,42.95817460317465,7.967289421931791,882,882,37.72591006423983,90.40471092077088,0.6970021413276232,45.76456102783723,7.701704350394057,934,934,33.98793727382388,86.41857659831122,0.6911942098914354,41.88972255729792,7.974507109175476,829,829,35.26398210290828,87.66778523489933,0.6923937360178971,43.12400447427291,7.87374244091304,894,894,2.5163328647613525,165.65273785591125,36.000966109957105,880.2,23,0,Tabu,iteration,18
0,37,38,34,33,35.0,40.0,34.0,33.0,37.97258771929825,90.82675438596492,0.7225877192982456,46.25982456140357,7.610323921336863,912,912,36.74630261660978,89.1217292377702,0.6825938566552902,44.515005688282145,7.840033426309166,879,879,36.899257688229056,89.70731707317073,0.7094379639448568,45.05810180275721,7.721847119267896,943,943,33.0097205346294,85.2539489671932,0.6622114216281896,40.731822600243014,8.113287453805551,823,823,35.22519509476031,87.91192865105909,0.6889632107023411,43.36717948717951,7.8673628974760375,897,897,2.5496416091918945,175.59590101242065,35.97061273070536,880.2,23,0,Tabu,iteration,19
0,37,36,34,33,37.0,36.0,34.0,33.0,36.02417582417583,88.83406593406593,0.7043956043956044,44.242769230769234,7.772773680582825,910,910,36.706896551724135,89.22758620689655,0.6908045977011494,44.62521839080461,7.797467458181094,870,870,35.34364994663821,87.97545357524012,0.7043756670224119,43.35941302027752,7.836841861647274,937,937,32.8421052631579,84.859241126071,0.6487148102815178,40.3265850673195,8.171381456103827,817,817,34.34675615212528,86.85458612975391,0.6733780760626398,42.276185682326584,7.966532994337327,894,894,2.458428382873535,185.6114377975464,35.052716747564276,880.2,23,0,Tabu,iteration,20
0,37,36,34,32,37.0,36.0,34.0,32.0,35.75720620842572,88.490022172949,0.7017738359201774,43.92420177383589,7.796279010226768,902,902,36.79210220673635,89.36004645760744,0.6980255516840883,44.74638792102204,7.767398308417875,861,861,34.49729144095341,87.11700975081257,0.6933911159263272,42.50014084507042,7.88494920470849,923,923,32.75061425061425,84.73710073710073,0.6461916461916462,40.21002457002458,8.187255925057691,814,814,34.30282485875706,86.80677966101695,0.6768361581920904,42.23675706214684,7.973006852943826,885,885,2.5435144901275635,195.70164346694946,34.82000779309735,880.2,23,0,Tabu,iteration,21
0,37,34,34,32,37.0,34.0,34.0,32.0,33.711431742508324,86.40177580466148,0.6892341842397336,41.824694783573804,7.937116706419559,901,901,36.55034324942792,89.058352402746,0.7082379862700229,44.51188787185366,7.7464452708075076,874,874,34.49618320610687,87.13849509269356,0.6913849509269356,42.505659760087234,7.861199776634984,917,917,33.26296743063932,85.38721351025332,0.6634499396863691,40.86209891435466,8.082862093016134,829,829,35.25921787709497,87.84469273743017,0.6960893854748603,43.26490502793299,7.843642349156056,895,895,2.438044309616089,203.20261001586914,34.65602870115548,880.2,23,0,Tabu,iteration,22
0,37,34,33,32,37.0,34.0,33.0,32.0,32.99777530589544,85.6607341490545,0.6852057842046718,41.04727474972191,8.00517468864524,899,899,36.04036908881199,88.61937716262976,0.7151095732410612,44.07068050749711,7.747605226364096,867,867,34.046306504961414,86.61190738699008,0.6835722160970231,42.00563395810364,7.903490041465385,907,907,32.67761557177616,84.7919708029197,0.6630170316301703,40.26896593673972,8.096158636006345,822,822,35.639013452914796,88.20964125560538,0.6961883408071748,43.61272421524661,7.808884866973882,892,892,2.4941792488098145,210.67043375968933,34.28021598487196,880.2,23,0,Tabu,iteration,23
0,37,34,33,31,37.0,34.0,33.0,32.0,32.958705357142854,85.58816964285714,0.6841517857142857,40.97047991071427,8.020503773994417,896,896,35.62485615650173,88.26697353279631,0.7272727272727273,43.70956271576522,7.741478182927712,869,869,33.72586015538291,86.18756936736959,0.6825749167591565,41.58245283018872,7.931488997018877,901,901,34.375302663438255,86.6682808716707,0.6888619854721549,42.14116222760293,7.918142456406318,826,826,35.589285714285715,88.1875,0.703125,43.62,7.7940100656477025,896,896,2.49181866645813,218.17659425735474,34.454802009350296,880.2,23,0,Tabu,iteration,24
0,35,34,33,31,35.0,34.0,33.0,31.0,33.32998885172798,85.85284280936455,0.6744704570791528,41.23035674470456,7.9929000260974385,897,897,34.32756632064591,87.02306805074971,0.7116493656286044,42.47444059976936,7.829867367958473,867,867,34.135802469135804,86.62626262626263,0.7149270482603816,42.01178451178448,7.854886797138409,891,891,33.643818849449204,85.95838433292533,0.6988984088127295,41.44268053855577,7.913212971959452,817,817,34.3986562150056,87.01791713325868,0.6987681970884658,42.44058230683087,7.8361064274371275,893,893,2.454493284225464,225.64325499534607,33.967166541192896,880.2,23,0,Tabu,iteration,25
0,35,36,33,31,35.0,34.0,33.0,31.0,32.92625698324022,85.49608938547486,0.6860335195530727,40.90359776536321,8.0285147456599,895,895,35.39861751152074,88.03571428571429,0.7269585253456221,43.49420506912438,7.756929416835572,868,868,33.67480577136515,86.08102108768036,0.6847946725860156,41.47600443951164,7.9449873488962295,901,901,34.15980629539951,86.42130750605327,0.6876513317191283,41.89558111380146,7.938463309808363,826,826,35.15161649944259,87.69676700111482,0.6989966555183946,43.11704570791522,7.838896332597146,897,897,2.4886972904205322,235.68326783180237,34.262220612193644,880.2,23,0,Tabu,iteration,26
0,35,36,33,29,35.0,36.0,33.0,29.0,33.408026755852845,85.84838350055742,0.673355629877369,41.244593088071376,8.013179455336482,897,897,34.22952710495963,86.87658592848905,0.707035755478662,42.36145328719728,7.852445319041019,867,867,34.11659192825112,86.63565022421524,0.7107623318385651,42.0162219730942,7.860070224927111,892,892,33.75764993880049,86.07955936352509,0.7037943696450428,41.5534638922889,7.907475896185404,817,817,34.108622620380736,86.72452407614782,0.6931690929451287,42.13984322508395,7.870677619398145,893,893,2.4534800052642822,243.25100469589233,33.924083669648965,880.2,23,0,Tabu,iteration,27
0,35,36,35,29,35.0,36.0,33.0,29.0,33.02564102564103,85.58416945373467,0.6833890746934225,40.97483835005581,8.022058905626606,897,897,35.50806451612903,88.1589861751152,0.7315668202764977,43.60322580645164,7.745092249102125,868,868,33.680662983425414,86.1414364640884,0.6850828729281768,41.52759116022102,7.939738018356992,905,905,34.14648910411622,86.42615012106538,0.6828087167070218,41.89462469733661,7.937500732176681,826,826,35.3701226309922,87.95763656633221,0.6956521739130435,43.37380156075805,7.8244026717122255,897,897,2.5252556800842285,250.7326238155365,34.34619605206078,880.2,23,0,Tabu,iteration,28
0,35,37,35,29,35.0,36.0,33.0,29.0,33.07888888888889,85.66777777777777,0.6844444444444444,41.07447777777783,8.014178383791837,900,900,35.702298850574714,88.28505747126437,0.7172413793103448,43.711356321839006,7.7612937709528635,870,870,34.043956043956044,86.64725274725275,0.6912087912087912,42.0409670329671,7.902732213056953,910,910,32.74514563106796,84.90412621359224,0.6638349514563107,40.35787621359227,8.082940942282372,824,824,34.49664429530201,87.03243847874721,0.6912751677852349,42.4532438478747,7.9135304018892265,894,894,2.470240831375122,258.2363717556,34.01338674195792,880.2,23,0,Tabu,iteration,29
0,35,38,35,29,35.0,36.0,33.0,29.0,33.937846836847946,86.6581576026637,0.6914539400665927,42.07130965593779,7.921429010246879,901,901,35.907534246575345,88.44748858447488,0.704337899543379,43.88437214611867,7.779889720897966,876,876,34.17443120260022,86.81906825568798,0.6966413867822319,42.2161538461539,7.886338161270837,923,923,33.53605769230769,85.6875,0.6646634615384616,41.132800480769234,8.059196273873635,832,832,34.553691275167786,87.03691275167785,0.6868008948545862,42.43035794183446,7.921021581905679,894,894,2.485595464706421,268.17015743255615,34.4219122506998,880.2,23,0,Tabu,iteration,30
0,35,38,34,29,35.0,38.0,34.0,29.0,32.867777777777775,85.5188888888889,0.6833333333333333,40.90464444444446,8.025984366002321,900,900,35.37356321839081,87.9448275862069,0.7137931034482758,43.37282758620681,7.792677447435973,870,870,33.715384615384615,86.2956043956044,0.689010989010989,41.68816483516482,7.928199674279901,910,910,32.53155339805825,84.69902912621359,0.6638349514563107,40.156796116504836,8.098218383664266,824,824,34.340425531914896,86.86786114221725,0.6920492721164614,42.28910414333702,7.924593500103633,893,893,2.5248377323150635,278.10772013664246,33.76574090830527,880.2,23,0,Tabu,iteration,31
0,35,38,34,28,35.0,38.0,34.0,29.0,33.308120133481644,85.8420467185762,0.6863181312569522,41.233748609566206,8.021105819657391,899,899,35.245391705069125,87.84331797235023,0.7292626728110599,43.30165898617512,7.771962847332516,868,868,33.56670341786108,86.02315325248071,0.6769570011025359,41.42235942668134,7.95146894242527,907,907,33.75453446191052,85.98911729141476,0.6856106408706167,41.45114873035066,7.980478224662917,827,827,34.72129319955407,87.20624303233,0.6900780379041248,42.65896321070228,7.894432664758721,897,897,2.4971413612365723,288.0771005153656,34.119208583575286,880.2,23,0,Tabu,iteration,32
0,35,39,34,28,35.0,39.0,34.0,28.0,32.99777777777778,85.56333333333333,0.6844444444444444,40.97513333333334,8.025181820218641,900,900,35.47931034482759,88.05977011494252,0.7183908045977011,43.47667816091958,7.783733306632353,870,870,33.67982456140351,86.23026315789474,0.6885964912280702,41.621348684210474,7.934297797979337,912,912,32.37985436893204,84.49514563106796,0.6577669902912622,39.950533980582506,8.115592474897582,824,824,34.191275167785236,86.69798657718121,0.6868008948545862,42.10863534675613,7.939944028961733,894,894,2.4986915588378906,298.10540747642517,33.745608444145226,880.2,23,0,Tabu,iteration,33
0,35,39,32,28,35.0,39.0,34.0,28.0,33.619153674832965,86.26948775055679,0.6792873051224945,41.637305122494446,7.982965643725705,898,898,35.41542002301496,88.10471806674339,0.7341772151898734,43.55950517836595,7.741922757298758,869,869,33.691620111731844,86.14972067039106,0.6916201117318436,41.545262569832396,7.935063547064861,895,895,33.35115431348724,85.62454434993924,0.6828675577156743,41.089599027946534,7.97223898703947,823,823,34.60223463687151,87.08938547486034,0.6860335195530727,42.51506145251395,7.8758264747038425,895,895,2.5076053142547607,308.1775906085968,34.135916551987705,880.2,23,0,Tabu,iteration,34
0,34,39,32,28,34.0,39.0,32.0,28.0,33.507246376811594,86.0211817168339,0.6767001114827201,41.39372352285393,7.995997393146494,897,897,34.05311778290993,86.6743648960739,0.7066974595842956,42.139792147806084,7.871968401128166,866,866,33.66105499438833,86.05050505050505,0.7048260381593715,41.44436588103261,7.911982539593224,891,891,33.6703431372549,86.05269607843137,0.6985294117647058,41.51349264705876,7.913901713843184,816,816,33.81390134529148,86.35313901345292,0.6894618834080718,41.79121076233184,7.906951956837695,892,892,2.391594171524048,318.1112563610077,33.74113272733125,880.2,23,0,Tabu,iteration,35
0,34,41,32,28,34.0,39.0,32.0,28.0,32.73719376391982,85.27394209354121,0.6792873051224945,40.67370824053453,8.066938493741787,898,898,34.85829493087557,87.4389400921659,0.7246543778801844,42.871117511520744,7.802293975926659,868,868,33.41740088105727,85.82929515418502,0.6740088105726872,41.22264317180617,7.970909709618206,908,908,33.067796610169495,85.32687651331719,0.6731234866828087,40.812627118644016,8.028745087259637,826,826,34.761426978818285,87.27424749163879,0.6911928651059086,42.69353400222965,7.891640540043515,897,897,2.4894981384277344,325.62263536453247,33.76842263296809,880.2,23,0,Tabu,iteration,36
0,34,41,32,26,34.0,39.0,32.0,28.0,34.11297539149888,86.59731543624162,0.6845637583892618,41.973903803131996,7.985338630044277,894,894,33.9389400921659,86.48963133640552,0.7027649769585254,41.933917050691285,7.88998078969541,868,868,33.80717488789238,86.25224215246637,0.7040358744394619,41.66158071748875,7.903491334150546,892,892,33.83516483516483,86.18559218559218,0.6996336996336996,41.66908424908423,7.9111806856990405,819,819,34.15842696629213,86.59887640449438,0.6887640449438203,42.02717977528093,7.896380945899283,890,890,2.529017686843872,335.61538791656494,33.97053643460283,880.2,23,0,Tabu,iteration,37
0,34,41,30,26,34.0,41.0,30.0,26.0,34.58269441401971,87.12267250821468,0.6987951807228916,42.523702081051475,7.867949095974696,913,913,31.168552036199095,83.41742081447964,0.6776018099547512,38.82838235294124,8.138758935994412,884,884,33.30669546436285,85.85313174946005,0.7073434125269978,41.212537796976214,7.90600157020888,926,926,32.5660606060606,85.0739393939394,0.7090909090909091,40.549418181818154,7.93019262201113,825,825,34.03854625550661,86.66189427312776,0.7180616740088106,42.098182819383254,7.821362438420802,908,908,2.4986727237701416,345.5849335193634,33.132509755229776,880.2,23,0,Tabu,iteration,38
0,34,41,28,26,34.0,41.0,28.0,26.0,34.68362831858407,87.39933628318585,0.7101769911504425,42.816847345132715,7.830581010486007,904,904,30.78612059158134,83.09442548350398,0.6757679180887372,38.50808873720138,8.179086526754654,879,879,31.265658747300215,83.6414686825054,0.6825053995680346,39.01305615550756,8.101539482937506,926,926,30.77466504263094,83.09622411693057,0.7040194884287454,38.597113276492124,8.101272172539701,821,821,31.739226519337016,84.32265193370166,0.7016574585635359,39.777016574585666,7.9952862091845756,905,905,2.4850523471832275,355.5954873561859,31.84985984388672,880.2,23,0,Tabu,iteration,39
0,34,41,26,26,34.0,41.0,26.0,26.0,32.2039911308204,84.7450110864745,0.7006651884700665,40.193813747228326,8.002786966631325,902,902,30.29296424452134,82.53056516724337,0.6585928489042676,37.94986159169551,8.222819884931516,867,867,31.81086956521739,84.38478260869566,0.6978260869565217,39.75898913043478,8.031904519301358,920,920,28.58743842364532,80.58620689655173,0.6564039408866995,36.06767241379308,8.35574784251331,812,812,30.884529147982065,83.4035874439462,0.6939461883408071,38.843508968609875,8.070991322105634,892,892,2.5037386417388916,365.62852907180786,30.755958502437306,880.2,23,0,Tabu,iteration,40
0,33,41,26,26,34.0,41.0,26.0,26.0,32.40176600441501,85.08057395143487,0.7108167770419426,40.52250551876382,7.960418896710255,906,906,31.695800227014757,84.0,0.6889897843359818,39.44782065834279,8.069160840699704,881,881,31.06695464362851,83.46760259179266,0.6846652267818575,38.838552915766755,8.123236793659403,926,926,28.05090909090909,79.99030303030302,0.6496969696969697,35.483151515151505,8.415802000245359,825,825,30.70718232044199,83.18453038674033,0.6917127071823205,38.60171270718235,8.077086839265402,905,905,2.4602718353271484,375.52219319343567,30.784522457281874,880.2,23,0,Tabu,iteration,41
0,33,41,25,26,33.0,41.0,25.0,26.0,31.557883131201763,84.26791620727674,0.7056229327453142,39.66887541345091,8.00005314783181,907,907,30.68223234624146,82.89407744874715,0.664009111617312,38.33799544419133,8.157546607971643,878,878,30.786565547128927,83.08450704225352,0.6803900325027086,38.453228602383575,8.156602139679833,923,923,27.33453670276775,79.27557160048134,0.6534296028880866,34.73951865222624,8.462538359971155,831,831,29.19047619047619,81.5703211517165,0.6821705426356589,36.97811738648949,8.219897225781844,903,903,2.474055290222168,383.0013346672058,29.91033878356322,880.2,23,0,Tabu,iteration,42
0,33,41,25,24,33.0,41.0,25.0,24.0,30.839643652561247,83.46325167037863,0.6982182628062361,38.87554565701557,8.101888067701918,898,898,30.728620296465223,83.02166476624858,0.6944127708095781,38.476202964652245,8.089555369715137,877,877,30.265217391304347,82.71847826086956,0.6956521739130435,38.074467391304296,8.157601872624973,920,920,28.129963898916966,80.06377858002406,0.6510228640192539,35.538700361010775,8.410962007808973,831,831,28.032008830022075,80.24503311258277,0.6578366445916115,35.67108167770419,8.371488218673344,906,906,2.5320565700531006,393.01390838623047,29.599090813853973,880.2,23,0,Tabu,iteration,43
