,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,47,37,34,39.0,47.0,38.0,34.0,43.29920564872021,97.92409532215358,0.7890556045895851,52.8949779346867,7.118206964404708,1133,1133,45.29848078641644,99.65415549597856,0.774798927613941,54.64413762287751,7.097902748294246,1119,1119,44.14128595600677,98.75211505922165,0.7563451776649747,53.73943316412862,7.1429574227451065,1182,1182,45.013863216266174,98.98613678373383,0.7421441774491682,54.003770794824334,7.198336160004337,1082,1082,43.13231323132313,97.48244824482448,0.7542754275427542,52.46553555355538,7.252005859911958,1111,1111,2.878203868865967,143.02337384223938,44.177029767746546,1128.2,0,0,Tabu,iteration,13
0,39,48,37,34,39.0,48.0,37.0,34.0,43.71202809482002,98.28533801580333,0.7884108867427568,53.28400351185252,7.117727458532868,1139,1139,44.976,99.22933333333333,0.7626666666666667,54.227715555555555,7.147887318960554,1125,1125,43.66863905325444,98.30346576500423,0.757396449704142,53.28863060016904,7.178515688278029,1183,1183,44.17906336088154,98.2038567493113,0.7346189164370982,53.22303030303026,7.249793676322686,1089,1089,42.94449418084154,97.25335720680394,0.7511190689346464,52.25595344673232,7.260598400918034,1117,1117,2.948667287826538,154.620352268219,43.8960449379595,1128.2,0,0,Tabu,iteration,14
0,39,48,36,34,39.0,48.0,37.0,34.0,43.45575221238938,98.1283185840708,0.7849557522123893,53.115920353982325,7.113702716932375,1130,1130,45.71849865951743,100.08132260947275,0.775692582663092,55.072761394101846,7.076152869713183,1119,1119,43.912933220625526,98.49281487743026,0.7540152155536771,53.49207945900252,7.165915546543104,1183,1183,44.702402957486136,98.71719038817005,0.7393715341959335,53.731700554528636,7.207146826615613,1082,1082,42.6449864498645,96.92953929539296,0.7461607949412827,51.91482384823846,7.297346836834715,1107,1107,2.7901928424835205,165.88036346435547,44.08691469997659,1128.2,0,0,Tabu,iteration,15
0,38,48,36,34,39.0,48.0,37.0,34.0,43.20357142857143,97.70535714285714,0.7785714285714286,52.71260714285721,7.14452200781661,1120,1120,45.22808586762075,99.55724508050089,0.7737030411449016,54.54729874776391,7.099624656970465,1118,1118,44.05967604433078,98.57630008525149,0.7621483375959079,53.582949701619825,7.1566011756813115,1173,1173,44.84235074626866,98.86287313432835,0.7434701492537313,53.868871268656804,7.17857924078372,1072,1072,42.27181818181818,96.35636363636364,0.7381818181818182,51.354363636363686,7.3458724183865645,1100,1100,2.9392313957214355,174.67619228363037,43.92110045372196,1128.2,0,0,Tabu,iteration,16
0,38,47,36,34,39.0,48.0,37.0,34.0,42.18458781362007,96.68817204301075,0.7706093189964157,51.695627240143274,7.224629381802582,1116,1116,44.945389435989256,99.2623097582811,0.7761862130707251,54.24599820948968,7.095861824664894,1117,1117,44.78061224489796,99.3656462585034,0.7644557823129252,54.37492346938775,7.110973509217276,1176,1176,45.003710575139145,99.14285714285714,0.7569573283858998,54.14885899814478,7.139524165551115,1078,1078,43.35857664233577,97.39416058394161,0.7509124087591241,52.41874999999997,7.2671465908585455,1096,1096,3.0438380241394043,186.72731184959412,44.05457534239644,1128.2,0,0,Tabu,iteration,17
0,38,47,37,34,39.0,48.0,37.0,34.0,42.97860962566845,97.54723707664884,0.7754010695187166,52.54422459893045,7.152018361559093,1122,1122,45.12343470483005,99.43828264758497,0.7737030411449016,54.41372093023257,7.101216794401096,1118,1118,44.20648464163823,98.73464163822526,0.7585324232081911,53.72743174061437,7.147523186051434,1172,1172,45.391061452513966,99.38826815642459,0.7467411545623837,54.38833333333334,7.147382255188791,1074,1074,42.965423111919925,97.11464968152866,0.7452229299363057,52.11645131938125,7.295040944333554,1099,1099,2.8103108406066895,192.62316513061523,44.13300270731413,1128.2,0,0,Tabu,iteration,18
0,38,45,37,34,39.0,48.0,37.0,34.0,41.48880931065354,95.8487018800358,0.7770814682184423,50.83340196956132,7.278183093442212,1117,1117,44.13482142857143,98.475,0.7839285714285714,53.46199107142855,7.114838391766864,1120,1120,45.212044105173874,99.80746395250212,0.7692960135708228,54.81144189991519,7.044947070736256,1179,1179,44.959221501390175,99.24559777571825,0.7655236329935126,54.241241890639444,7.078696431035892,1079,1079,44.41240875912409,98.62773722627738,0.7655109489051095,53.64666058394161,7.153773890649524,1096,1096,3.075698137283325,201.7040660381317,44.041461020982624,1128.2,0,0,Tabu,iteration,19
0,38,45,37,32,39.0,48.0,37.0,34.0,40.40734109221128,94.53536257833483,0.7466427931960609,49.525183527305224,7.394812637911246,1117,1117,45.30384271671135,99.79267202859697,0.7917783735478106,54.78568364611265,6.98298114416563,1119,1119,44.45454545454545,98.97536108751062,0.7697536108751062,53.96330501274422,7.07966153164829,1177,1177,45.944962686567166,100.2723880597015,0.7938432835820896,55.2765205223881,6.979266655022831,1072,1072,45.06795224977043,99.31955922865014,0.7713498622589532,54.34699724517912,7.069499877934568,1089,1089,2.842933416366577,210.56252145767212,44.23572883996114,1128.2,0,0,Tabu,iteration,20
0,36,45,37,32,36.0,45.0,37.0,32.0,40.22707034728406,94.17542297417631,0.7292965271593945,49.155360641139865,7.454289307405956,1123,1123,42.942908117752005,97.28456735057983,0.7743086529884032,52.28990187332734,7.15687363360557,1121,1121,46.15365025466893,100.81154499151104,0.7971137521222411,55.838225806451604,6.942289773196925,1178,1178,45.17955801104972,99.63996316758748,0.7909760589318601,54.64762430939233,6.962457111292228,1086,1086,43.3260672116258,97.4377838328792,0.771117166212534,52.46286103542232,7.160182540004296,1101,1101,2.8783674240112305,221.85347890853882,43.565850788476105,1128.2,0,0,Tabu,iteration,21
0,36,43,37,32,36.0,43.0,37.0,32.0,40.15638963360143,93.97944593386953,0.7265415549597856,49.01708668453975,7.509876920088685,1119,1119,42.13669064748201,96.3839928057554,0.7751798561151079,51.39575539568349,7.221636113920288,1112,1112,43.992294520547944,98.57106164383562,0.7833904109589042,53.6012071917809,7.040123345599213,1168,1168,44.19357798165137,98.59816513761469,0.791743119266055,53.62999082568802,7.018694637454009,1090,1090,42.176094890510946,96.2198905109489,0.7554744525547445,51.2651094890511,7.24846806570276,1096,1096,2.8769588470458984,230.69200539588928,42.53100953475874,1128.2,0,0,Tabu,iteration,22
0,36,43,36,32,36.0,43.0,36.0,32.0,40.840787119856884,94.66994633273703,0.7298747763864043,49.70533989266552,7.45321369319666,1118,1118,41.395306859205775,95.6615523465704,0.7725631768953068,50.67198555956675,7.263728137536766,1108,1108,42.230703259005146,96.73670668953687,0.7838765008576329,51.76159519725556,7.149193670794695,1166,1166,41.7902033271719,96.20609981515712,0.7855822550831792,51.20426987060996,7.205029512052288,1082,1082,41.22445255474452,95.28102189781022,0.7554744525547445,50.33928832116786,7.292044669030834,1096,1096,3.0514981746673584,239.75554656982422,41.49629062399684,1128.2,0,0,Tabu,iteration,23
0,36,43,36,31,36.0,43.0,36.0,31.0,41.9404869251578,95.91253381424707,0.7366997294860235,50.91234445446355,7.361683189623822,1109,1109,40.79257246376812,94.97735507246377,0.7663043478260869,50.00120471014493,7.324591169271835,1104,1104,42.19051724137931,96.66896551724138,0.778448275862069,51.7013017241379,7.1566411068602145,1160,1160,40.57089552238806,94.89179104477611,0.7761194029850746,49.882173507462674,7.291007476184864,1072,1072,40.47204399633364,94.46196150320807,0.7561869844179652,49.491264894592064,7.343905996722389,1091,1091,2.8151040077209473,248.49094891548157,41.19330322980538,1128.2,0,0,Tabu,iteration,24
0,34,43,36,31,34.0,43.0,36.0,31.0,41.909728308501315,95.98071866783523,0.7528483786152498,51.0163540753725,7.292026076211134,1141,1141,41.35481023830538,95.49338040600176,0.7511032656663724,50.486443071491664,7.2891031424804416,1133,1133,42.335289186923724,96.90611902766136,0.7946353730092205,51.941031014249745,7.119150308004871,1193,1193,39.64065335753176,93.8502722323049,0.76497277676951,48.87380217785841,7.356757157109693,1102,1102,39.75625,93.79642857142858,0.7669642857142858,48.84210714285711,7.364601836653764,1120,1120,2.835008144378662,256.80826687812805,40.999346218252434,1128.2,0,0,Tabu,iteration,25
0,34,45,36,31,34.0,45.0,36.0,31.0,41.677215189873415,95.5877034358047,0.7386980108499096,50.60337251356235,7.395515524954928,1106,1106,40.27717391304348,94.46739130434783,0.759963768115942,49.48480978260873,7.363513018006882,1104,1104,41.85099052540913,96.42549526270456,0.7777777777777778,51.4646856158484,7.173892484242826,1161,1161,40.26143790849673,94.5406162464986,0.7740429505135388,49.521409897292195,7.323049899895838,1071,1071,40.08043875685558,94.05667276051189,0.7513711151736746,49.08433272394879,7.377478908132428,1094,1094,2.9522409439086914,268.49648451805115,40.829451258735666,1128.2,0,0,Tabu,iteration,26
0,34,45,36,29,34.0,45.0,36.0,29.0,41.32719298245614,95.38157894736842,0.7456140350877193,50.418824561403525,7.347099224781087,1140,1140,40.557607739665784,94.6754617414248,0.7493403693931399,49.6931398416886,7.352260501216359,1137,1137,41.8092050209205,96.32887029288703,0.7899581589958159,51.36618410041843,7.166406520859628,1195,1195,39.32518115942029,93.50452898550725,0.7663043478260869,48.504909420289756,7.389384957802411,1104,1104,39.746201966041106,93.8686327077748,0.7667560321715817,48.903458445040194,7.360241071561239,1119,1119,2.9666781425476074,277.44981026649475,40.553077773700764,1128.2,0,0,Tabu,iteration,27
0,34,44,36,29,34.0,45.0,36.0,29.0,42.0298769771529,96.02724077328647,0.7636203866432337,51.07498242530756,7.280575164315806,1138,1138,41.016652059596844,95.0920245398773,0.7519719544259421,50.09333041191936,7.316004264512912,1141,1141,41.388704318936874,95.91196013289037,0.7774086378737541,50.935996677740825,7.185341126348445,1204,1204,39.51589464123524,93.71480472297911,0.7565849227974568,48.69791099000912,7.383088478413168,1101,1101,38.911949685534594,92.97574123989219,0.756513926325247,48.01653189577719,7.429344695363143,1113,1113,2.829767942428589,286.0025203227997,40.572615536491284,1128.2,0,0,Tabu,iteration,28
0,34,44,37,29,34.0,45.0,36.0,29.0,41.86666666666667,95.88421052631578,0.7491228070175439,50.9312456140351,7.3044361824494395,1140,1140,40.77524143985953,94.8955223880597,0.7471466198419666,49.89557506584728,7.334199440981902,1139,1139,42.02263202011735,96.54568315171835,0.7862531433361274,51.57438390611907,7.153575390511288,1193,1193,39.15049864007253,93.31187669990933,0.7606527651858568,48.31148685403452,7.405734006676627,1103,1103,39.77549194991055,93.85599284436493,0.7647584973166368,48.900885509838986,7.357156793707552,1118,1118,2.8607630729675293,294.70735716819763,40.71810614332533,1128.2,0,0,Tabu,iteration,29
0,32,44,37,29,32.0,44.0,37.0,29.0,41.80969162995595,96.03700440528634,0.7691629955947137,51.09329515418506,7.262301471712081,1135,1135,40.74469964664311,94.88339222614842,0.7597173144876325,49.88015901060073,7.334994267151634,1132,1132,40.761231281198,95.23876871880199,0.7803660565723793,50.26089018302829,7.2448251612182695,1202,1202,39.29626253418414,93.26253418413856,0.7456700091157703,48.26561531449406,7.441613334530063,1097,1097,38.31654676258993,92.32464028776978,0.7437050359712231,47.351160071942445,7.51797567827468,1112,1112,3.0083258152008057,306.7026114463806,40.185686370914226,1128.2,0,0,Tabu,iteration,30
0,32,44,36,29,32.0,44.0,36.0,29.0,42.21057268722467,96.35066079295154,0.7700440528634361,51.39745374449338,7.214491139691897,1135,1135,39.95057369814651,93.96646072374227,0.7519858781994704,48.98265666372464,7.399143359983697,1133,1133,40.7910074937552,95.21065778517902,0.7643630308076603,50.258143213988305,7.254163048290176,1201,1201,38.81130355515041,92.85505925250683,0.7456700091157703,47.849690063810456,7.481344159143783,1097,1097,37.724663677130046,91.45201793721974,0.7219730941704036,46.527506726457446,7.615439086753623,1115,1115,2.974475860595703,318.56965494155884,39.89762422228137,1128.2,0,0,Tabu,iteration,31
0,33,44,36,29,32.0,44.0,36.0,29.0,41.355066079295156,95.45198237885462,0.762114537444934,50.49229955947142,7.3036537909369725,1135,1135,40.47488986784141,94.56651982378854,0.7559471365638767,49.57398237885456,7.35292987897406,1135,1135,40.57890365448505,94.98671096345515,0.7732558139534884,50.03408637873757,7.266898323349261,1204,1204,38.83500455788514,92.90884229717412,0.7374658158614403,47.91750227894255,7.462329149914657,1097,1097,38.51798561151079,92.51528776978417,0.7482014388489209,47.54435251798565,7.5022215510905585,1112,1112,2.863886833190918,329.76830434799194,39.95236995420351,1128.2,0,0,Tabu,iteration,32
0,31,44,36,29,32.0,44.0,36.0,29.0,41.733509234828496,95.99912049252418,0.7757255936675461,51.0198944591029,7.205585447507072,1137,1137,41.02031802120141,95.0821554770318,0.7720848056537103,50.104196113074224,7.2861308714336825,1132,1132,40.82669983416252,95.14179104477611,0.7694859038142621,50.17621890547263,7.26041725219611,1206,1206,39.173794358507735,93.20382165605096,0.7525022747952684,48.18167424931751,7.448351114162406,1099,1099,38.19179304192685,91.89384478144514,0.7243532560214094,46.93327386262262,7.598895010960342,1121,1121,3.0838375091552734,341.744154214859,40.1892228981254,1128.2,0,0,Tabu,iteration,33
0,31,46,36,29,31.0,46.0,36.0,29.0,41.457268722466964,95.48986784140969,0.7629955947136564,50.552757709251104,7.318013288612513,1135,1135,40.21977052074139,94.37069726390115,0.7572815533980582,49.35808473080318,7.372156493080557,1133,1133,40.77446102819237,95.20812603648424,0.7786069651741293,50.24633499170817,7.26564147908767,1206,1206,39.03642987249545,92.94899817850637,0.7459016393442623,47.96375227686701,7.477432195741423,1098,1098,37.91644204851752,91.82569631626235,0.7331536388140162,46.843917340521095,7.561459334831474,1113,1113,2.9875574111938477,350.37002754211426,39.880874438482735,1128.2,0,0,Tabu,iteration,34
0,31,45,36,29,31.0,45.0,36.0,29.0,42.09700176366843,96.28924162257496,0.7671957671957672,51.320776014109335,7.225834217922395,1134,1134,39.840989399293285,93.81802120141343,0.7508833922261484,48.82165194346288,7.415429326948134,1132,1132,40.72023313905079,95.0699417152373,0.7577019150707743,50.110732722731065,7.266258918805791,1201,1201,38.77979981801638,92.74340309372157,0.7434030937215651,47.73909918107382,7.498344452913959,1099,1099,37.46057347670251,91.20967741935483,0.7186379928315412,46.274318996415786,7.6366724511181765,1116,1116,2.9136664867401123,361.7745440006256,39.77971951934627,1128.2,0,0,Tabu,iteration,35
0,32,45,36,29,31.0,45.0,36.0,29.0,41.65638766519824,95.75418502202643,0.762114537444934,50.79366519823784,7.288952823653942,1135,1135,40.29214474845543,94.32921447484554,0.7599293909973521,49.31443071491618,7.3705616801458556,1133,1133,40.918672199170125,95.40995850622407,0.7784232365145228,50.444190871369315,7.243905768418218,1205,1205,38.94530537830447,92.91157702825889,0.7383773928896992,47.904020054694655,7.469654903755961,1097,1097,38.32374100719424,92.35071942446044,0.7419064748201439,47.368678057554,7.5163317104445975,1112,1112,3.0243732929229736,373.72796273231506,40.0272501996645,1128.2,0,0,Tabu,iteration,36
0,32,44,36,29,31.0,45.0,36.0,29.0,42.21057268722467,96.35066079295154,0.7700440528634361,51.39745374449338,7.214491139691897,1135,1135,39.95057369814651,93.96646072374227,0.7519858781994704,48.98265666372464,7.399143359983697,1133,1133,40.7910074937552,95.21065778517902,0.7643630308076603,50.258143213988305,7.254163048290176,1201,1201,38.81130355515041,92.85505925250683,0.7456700091157703,47.849690063810456,7.481344159143783,1097,1097,37.724663677130046,91.45201793721974,0.7219730941704036,46.527506726457446,7.615439086753623,1115,1115,2.974475860595703,379.63193678855896,39.89762422228137,1128.2,0,0,Tabu,iteration,37
0,32,44,36,27,31.0,45.0,36.0,29.0,40.651101321585905,94.91629955947137,0.7726872246696035,49.93865198237882,7.257569796488028,1135,1135,39.91585473870682,94.02745792736935,0.7617360496014172,49.05263064658994,7.3503800633081084,1129,1129,41.12687813021703,95.64941569282136,0.7779632721202003,50.683288814691075,7.226023424185318,1198,1198,39.211344922232385,93.38792314730101,0.7548032936870998,48.34905763952424,7.429670639939027,1093,1093,38.194816800714925,91.93297587131367,0.7193923145665773,46.97748882931195,7.599415421689738,1119,1119,2.782142400741577,385.34442496299744,39.81999918269141,1128.2,0,0,Tabu,iteration,38
0,32,44,34,27,32.0,44.0,34.0,27.0,38.19030837004405,92.18149779735683,0.7524229074889868,47.177577092510994,7.4522253501642695,1135,1135,40.66137566137566,94.81834215167548,0.7751322751322751,49.88094356261018,7.274072968483803,1134,1134,39.672834314550045,94.15054667788057,0.7712363330529857,49.222405382674566,7.327331023226803,1189,1189,39.19304666056725,93.31198536139067,0.7520585544373285,48.29170173833487,7.425544416699141,1093,1093,40.19748653500898,94.20107719928187,0.7621184919210053,49.24002692998197,7.369082019068063,1114,1114,2.8159313201904297,396.72295665740967,39.5830103083092,1128.2,0,0,Tabu,iteration,39
0,32,44,32,27,32.0,44.0,32.0,27.0,38.54553492484527,92.64809902740937,0.7550839964633068,47.64089301503089,7.4330422361974415,1131,1131,40.07301869991095,94.20480854853072,0.7720391807658059,49.219839715048984,7.307401666879971,1123,1123,39.559422750424446,93.90237691001698,0.7546689303904923,48.93359932088287,7.373228627110531,1178,1178,39.80327868852459,93.98998178506375,0.7750455373406193,48.986329690346075,7.354828383695465,1098,1098,38.885688568856885,92.81638163816382,0.7452745274527453,47.86403240324041,7.448533888440836,1111,1111,2.847010374069214,405.37769508361816,39.37338872651243,1128.2,0,0,Tabu,iteration,40
0,31,44,32,27,31.0,44.0,32.0,27.0,37.34012400354296,91.162976085031,0.7413640389725421,46.213507528786465,7.560819556850755,1129,1129,39.7174688057041,93.90285204991088,0.7780748663101604,48.92616755793228,7.322973895183573,1122,1122,39.27140410958904,93.57962328767124,0.7731164383561644,48.60014554794521,7.375136712168653,1168,1168,39.159671532846716,93.28923357664233,0.7764598540145985,48.28507299270073,7.402415005316803,1096,1096,39.30685920577617,93.21660649819495,0.7463898916967509,48.23984657039708,7.410746703356826,1108,1108,2.7095136642456055,416.5151164531708,38.9591055314918,1128.2,0,0,Tabu,iteration,41
0,31,44,32,26,31.0,44.0,32.0,26.0,37.50709219858156,91.29964539007092,0.7402482269503546,46.31928191489355,7.553943256126895,1128,1128,39.89766606822262,94.09694793536805,0.7854578096947935,49.103473967684074,7.284158864179257,1114,1114,38.83951682484901,93.24935289042278,0.7756686798964625,48.25718723037093,7.364391421256891,1159,1159,38.10082493125573,92.1961503208066,0.7653528872593951,47.18851512373968,7.4813864179023195,1091,1091,38.91862567811935,92.875226039783,0.7585895117540687,47.88355334538882,7.394480239093929,1106,1106,2.9958279132843018,425.4853434562683,38.65274514020565,1128.2,0,0,Tabu,iteration,42
