,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,40,39,38,34.0,40.0,39.0,38.0,35.981695568400774,89.42389210019267,0.6965317919075145,44.5877456647399,7.7918932198119855,1038,1038,39.67538759689923,93.63081395348837,0.7441860465116279,48.770232558139476,7.455867797279882,1032,1032,40.19132893496701,94.1262959472196,0.7210179076343073,49.2702073515552,7.420567385981869,1061,1061,40.608608608608606,94.4014014014014,0.7347347347347347,49.53715715715713,7.364862001661055,999,999,40.32562620423892,93.96435452793834,0.7167630057803468,49.139701348747614,7.496639791683741,1038,1038,2.7203238010406494,101.77071380615234,39.35652938262291,1026.2,4,0,Tabu,iteration,10
0,34,40,39,36,34.0,40.0,39.0,36.0,37.29658536585366,90.8419512195122,0.704390243902439,46.00385365853657,7.72085719367612,1025,1025,38.01082677165354,91.62106299212599,0.719488188976378,46.75735236220475,7.632801394752573,1016,1016,39.19024856596558,92.90248565965584,0.719885277246654,48.05973231357549,7.491504952623371,1046,1046,40.06754032258065,93.76411290322581,0.7368951612903226,48.92422379032256,7.414488867448785,992,992,39.8938223938224,93.57046332046332,0.722007722007722,48.735772200772274,7.497397214038613,1036,1036,2.7046658992767334,109.85362339019775,38.89180468397517,1026.2,4,0,Tabu,iteration,11
0,34,40,39,34,34.0,40.0,39.0,34.0,36.73858114674441,90.03984450923227,0.6754130223517979,45.1993294460641,7.8009327015201375,1029,1029,36.51439920556107,89.88579940417081,0.6951340615690169,45.021688182720965,7.79200146334162,1007,1007,36.98639455782313,90.54033041788144,0.718172983479106,45.72987366375124,7.630342397253749,1029,1029,38.73763874873865,92.26135216952574,0.7305751765893037,47.41961654894045,7.5416165864447775,991,991,39.46445959104187,93.09250243427459,0.7205452775073028,48.27830574488801,7.49271829346882,1027,1027,2.7299997806549072,120.60454273223877,37.68829464998183,1026.2,4,0,Tabu,iteration,12
0,34,40,38,34,34.0,40.0,39.0,34.0,38.085127201565555,91.4334637964775,0.6937377690802349,46.614197651663325,7.693624562018618,1022,1022,37.57242757242757,90.99600399600399,0.7022977022977023,46.15278721278724,7.715071411060377,1001,1001,37.076320939334636,90.7641878669276,0.7211350293542075,45.94583170254403,7.614700234586235,1022,1022,36.98880976602238,90.44964394710071,0.7151576805696847,45.59350966429292,7.675451028950513,983,983,39.44509803921569,93.10980392156863,0.7333333333333333,48.268754901960776,7.475184146287899,1020,1020,2.6845149993896484,128.62134790420532,37.833556703713164,1026.2,4,0,Tabu,iteration,13
0,34,41,38,34,34.0,41.0,38.0,34.0,37.00194363459669,90.33722060252673,0.6802721088435374,45.47807580174921,7.778481360874911,1029,1029,36.377227722772275,89.7871287128713,0.692079207920792,44.93250495049501,7.798605560468369,1010,1010,36.84368932038835,90.44271844660194,0.7174757281553398,45.61497087378642,7.638953004833957,1030,1030,38.627272727272725,92.18585858585858,0.7292929292929293,47.34950505050503,7.541872984292916,990,990,39.43774319066148,93.0749027237354,0.7217898832684825,48.260126459143976,7.495960532162258,1028,1028,2.6683058738708496,139.40913319587708,37.6575753191383,1026.2,4,0,Tabu,iteration,14
0,34,41,37,34,34.0,41.0,38.0,34.0,37.851272015655574,91.16340508806262,0.6898238747553816,46.34733855185908,7.717017760891272,1022,1022,37.417582417582416,90.88111888111888,0.6983016983016983,46.02790209790217,7.721119019332198,1001,1001,36.65982404692082,90.36754643206257,0.7223851417399805,45.550596285435,7.645287740927677,1023,1023,37.160732451678534,90.58799593082401,0.7192268565615463,45.73979654120039,7.664118523602488,983,983,39.60686274509804,93.29117647058824,0.7333333333333333,48.46153921568629,7.4635425363083865,1020,1020,2.6764163970947266,150.07873225212097,37.73925473538708,1026.2,4,0,Tabu,iteration,15
0,34,41,37,35,34.0,41.0,37.0,35.0,36.78328474246842,90.08454810495627,0.6793002915451894,45.24263362487855,7.795729760873168,1029,1029,36.5218253968254,89.86309523809524,0.6994047619047619,45.01208333333345,7.793106477297924,1008,1008,36.734693877551024,90.28085519922254,0.7152575315840622,45.467172011661795,7.656161104145538,1029,1029,38.619576185671036,92.15237134207871,0.7194752774974773,47.305105953582235,7.545923334790044,991,991,39.43287937743191,93.09727626459144,0.7237354085603113,48.27491245136193,7.496218210267979,1028,1028,2.593393325805664,158.09010481834412,37.61845191598955,1026.2,4,0,Tabu,iteration,16
0,34,40,37,35,34.0,41.0,37.0,35.0,38.0617042115573,91.34280117531831,0.6953966699314398,46.52390793339866,7.6991809122289725,1021,1021,37.65234765234765,91.05594405594405,0.7002997002997003,46.20593406593412,7.710489274840012,1001,1001,37.02443792766373,90.77908113391985,0.7253176930596286,45.96168132942325,7.615616730193277,1023,1023,37.28891149542218,90.73041709053916,0.7192268565615463,45.87905391658193,7.663311178119694,983,983,39.17860647693818,92.82630029440628,0.7340529931305201,47.99636898920505,7.491096722221273,1019,1019,2.7431905269622803,168.81093883514404,37.84120155278581,1026.2,4,0,Tabu,iteration,17
0,34,40,38,35,34.0,40.0,38.0,35.0,36.74635568513119,90.07580174927114,0.6783284742468416,45.217502429543224,7.798059594259083,1029,1029,36.417495029821076,89.75944333996024,0.6998011928429424,44.90793240556665,7.801906113512405,1006,1006,36.62390670553936,90.13313896987367,0.7152575315840622,45.32610301263364,7.663771523645931,1029,1029,38.644444444444446,92.17272727272727,0.7202020202020202,47.32275757575763,7.549313947013134,990,990,39.56085686465433,93.19474196689387,0.7263875365141188,48.378179162609555,7.483453605101617,1027,1027,2.507484197616577,176.79587507247925,37.598611745918085,1026.2,4,0,Tabu,iteration,18
0,34,40,38,36,34.0,40.0,38.0,35.0,37.66731707317073,91.18048780487806,0.6917073170731707,46.33843902439023,7.71875519646075,1025,1025,36.875,90.35039370078741,0.7037401574803149,45.50013779527556,7.747384467106874,1016,1016,38.031976744186046,91.5998062015504,0.7189922480620154,46.76884689922478,7.564566171113828,1032,1032,38.98388721047331,92.60020140986909,0.7200402819738168,47.77457200402814,7.501388138796198,993,993,40.612997090203685,94.34141610087293,0.7274490785645005,49.51142580019392,7.411105854060092,1031,1031,2.6647090911865234,182.1479127407074,38.43423562360675,1026.2,4,0,Tabu,iteration,19
0,34,40,37,36,34.0,40.0,37.0,36.0,36.63813229571984,89.95330739299611,0.6780155642023347,45.10406614785988,7.807970992500925,1028,1028,36.592039800995025,90.0587064676617,0.7014925373134329,45.207054726368185,7.775337229312341,1005,1005,36.71720116618076,90.29931972789116,0.7152575315840622,45.48478134110795,7.65439207543446,1029,1029,38.435353535353535,91.96767676767676,0.7161616161616161,47.104808080808056,7.563324446693304,990,990,39.526315789473685,93.2046783625731,0.7270955165692008,48.37256335282647,7.479462348233294,1026,1026,2.519526720046997,190.1014928817749,37.58180851754457,1026.2,4,0,Tabu,iteration,20
0,34,39,37,36,34.0,40.0,37.0,36.0,37.96767874632713,91.25073457394711,0.6875612144955926,46.427894221351686,7.70809072584503,1021,1021,38.36,91.887,0.709,47.04656999999998,7.652347968967684,1000,1000,37.19061583577712,90.94819159335289,0.7233626588465298,46.113059628543525,7.604284345944561,1023,1023,37.541200406917596,91.04476093591047,0.7171922685656155,46.18672431332655,7.6491508528922605,983,983,39.27956989247312,93.0019550342131,0.7311827956989247,48.166138807429135,7.488257449851849,1023,1023,2.7344090938568115,195.53120970726013,38.067812976298995,1026.2,4,0,Tabu,iteration,21
0,34,39,37,37,34.0,40.0,37.0,36.0,36.96887159533074,90.22470817120623,0.6799610894941635,45.387529182879405,7.790957550393787,1028,1028,36.73678963110668,90.19042871385842,0.6969092721834497,45.35181455633099,7.765744955146238,1003,1003,36.95525291828794,90.52431906614785,0.7188715953307393,45.71479571984432,7.64134165043332,1028,1028,38.68282828282828,92.2030303030303,0.7131313131313132,47.38305050505054,7.555973813014149,990,990,39.83463035019455,93.54669260700389,0.7285992217898832,48.718929961089536,7.463419928429385,1028,1028,2.5355005264282227,206.16601967811584,37.83567455554964,1026.2,4,0,Tabu,iteration,22
0,34,39,36,37,34.0,40.0,37.0,36.0,38.12328767123287,91.41682974559687,0.6947162426614482,46.609931506849364,7.699289983292283,1022,1022,38.381,91.895,0.708,47.06877000000004,7.650409042674554,1000,1000,37.136852394916914,90.911045943304,0.7243401759530792,46.0954740957967,7.60894020878919,1023,1023,37.31943031536114,90.76500508646998,0.71617497456765,45.91693794506611,7.674757448220011,983,983,39.69833496571988,93.51714005876592,0.7355533790401567,48.67286973555333,7.4428224039038415,1021,1021,2.659982681274414,214.19400906562805,38.13178106944616,1026.2,4,0,Tabu,iteration,23
0,35,39,36,37,34.0,40.0,37.0,36.0,36.38132295719844,89.74124513618678,0.6809338521400778,44.89055447470817,7.827073375517616,1028,1028,36.79324055666004,90.23558648111332,0.6978131212723658,45.3643538767396,7.763999458891835,1006,1006,37.16358325219085,90.82765335929894,0.7195715676728335,46.008636806231756,7.613626281513891,1027,1027,38.562058526740664,92.087790110999,0.7124117053481333,47.23601412714431,7.5623405096777265,991,991,39.490731707317074,93.19219512195122,0.728780487804878,48.36798048780489,7.488530212507331,1025,1025,2.685354232788086,219.64592361450195,37.678187400021415,1026.2,4,0,Tabu,iteration,24
0,35,39,36,38,34.0,40.0,37.0,36.0,37.547409579667644,91.03519061583577,0.6891495601173021,46.1768914956012,7.731136947022378,1023,1023,37.03846153846154,90.54733727810651,0.7051282051282052,45.69315581854045,7.728559223843096,1014,1014,37.65053242981607,91.2487899322362,0.7144240077444337,46.43200387221676,7.59670046726184,1033,1033,39.487411883182276,93.07150050352467,0.7311178247734139,48.2440886203424,7.466975481865797,993,993,40.47424684159378,94.20019436345967,0.7278911564625851,49.37266277939754,7.42435857599809,1029,1029,2.7177929878234863,230.45655608177185,38.43961245454426,1026.2,4,0,Tabu,iteration,25
0,35,41,36,38,34.0,40.0,37.0,36.0,36.00677637947725,89.48983543078413,0.691190706679574,44.64008712487895,7.798586638758695,1033,1033,38.766536964980546,92.5885214007782,0.7276264591439688,47.7346498054475,7.541352275282254,1028,1028,39.79696394686907,93.4506641366224,0.7314990512333965,48.632248576850046,7.465406189272585,1054,1054,40.474,94.174,0.737,49.332640000000026,7.387753679904584,1000,1000,40.15621986499518,93.84281581485052,0.7261330761812922,49.03147540983605,7.491399450554776,1037,1037,2.7347278594970703,241.11426830291748,39.04009943126441,1026.2,4,0,Tabu,iteration,26
0,35,41,36,36,34.0,40.0,37.0,36.0,37.73756097560975,91.22634146341463,0.6956097560975609,46.364614634146406,7.708131624600875,1025,1025,36.96361848574238,90.51229105211407,0.7069813176007866,45.65391347099311,7.728654100656647,1017,1017,38.1042471042471,91.6911196911197,0.7200772200772201,46.85215250965244,7.562961449154743,1036,1036,39.58870967741935,93.2600806451613,0.7338709677419355,48.44046370967736,7.4487728452093105,992,992,40.19864341085271,93.90600775193798,0.7218992248062015,49.064505813953424,7.450699186291042,1032,1032,2.768570899963379,251.82292532920837,38.518555930774255,1026.2,4,0,Tabu,iteration,27
0,35,40,36,36,34.0,40.0,37.0,36.0,36.42898832684825,89.75778210116732,0.6809338521400778,44.9095428015564,7.8180826882946235,1028,1028,36.65873015873016,90.08829365079364,0.6964285714285714,45.228630952380946,7.779596032525676,1008,1008,36.795719844357976,90.42607003891051,0.7178988326848249,45.61197470817123,7.644197216413673,1028,1028,38.462626262626266,92.02121212121212,0.7151515151515152,47.18681818181822,7.5596295979284545,990,990,39.698830409356724,93.44736842105263,0.7300194931773879,48.618810916179406,7.465786749574198,1026,1026,2.58739972114563,259.8752202987671,37.608979000383876,1026.2,4,0,Tabu,iteration,28
0,35,40,37,36,34.0,40.0,37.0,36.0,37.68878048780488,91.22048780487805,0.6965853658536585,46.370185365853594,7.7093724262178265,1025,1025,37.107283464566926,90.6259842519685,0.7076771653543307,45.77302165354326,7.725702767927404,1016,1016,38.007736943907155,91.56963249516441,0.7176015473887815,46.73305609284336,7.571598063116061,1034,1034,39.54078549848943,93.17321248741189,0.7321248741188319,48.35121852970799,7.456469804656381,993,993,40.56050338818974,94.29235237173282,0.7270087124878993,49.449515972894496,7.42159618799747,1033,1033,2.6095361709594727,267.9403531551361,38.58101795659162,1026.2,4,0,Tabu,iteration,29
0,34,40,37,36,,,,,36.63813229571984,89.95330739299611,0.6780155642023347,45.10406614785988,7.807970992500925,1028,1028,36.592039800995025,90.0587064676617,0.7014925373134329,45.207054726368185,7.775337229312341,1005,1005,36.71720116618076,90.29931972789116,0.7152575315840622,45.48478134110795,7.65439207543446,1029,1029,38.435353535353535,91.96767676767676,0.7161616161616161,47.104808080808056,7.563324446693304,990,990,39.526315789473685,93.2046783625731,0.7270955165692008,48.37256335282647,7.479462348233294,1026,1026,2.519526720046997,278.7184076309204,37.58180851754457,1026.2,4,0,Tabu,best,
