,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,39,34,40,33.0,39.0,34.0,40.0,44.82034632034632,98.67532467532467,0.7586580086580087,53.71636363636365,7.157268373913197,924,924,39.25364758698092,92.61840628507295,0.7138047138047138,47.68253647586982,7.557171241137958,891,891,39.67741935483871,93.25913978494624,0.7311827956989247,48.33323655913988,7.518911891331626,930,930,37.82263710618437,91.12135355892649,0.7456242707117853,46.25114352392068,7.612902947146291,857,857,39.31284302963776,92.8715697036224,0.7464324917672887,47.98103183315044,7.468461900034548,911,911,2.488434076309204,92.46550989151001,40.17737867959762,911.4,19,0,Tabu,iteration,10
0,33,39,34,38,33.0,39.0,34.0,38.0,46.0508658008658,100.1482683982684,0.7954545454545454,55.19582251082257,6.991274347951311,924,924,38.860178970917225,92.26174496644295,0.7248322147651006,47.34639821029078,7.577086173100202,894,894,40.662433862433865,94.27089947089947,0.728042328042328,49.35515343915345,7.427827486138737,945,945,37.681344148319816,90.97682502896872,0.7300115874855156,46.08161066048664,7.640680597808184,863,863,37.23606557377049,90.7431693989071,0.7289617486338797,45.842918032786905,7.614413443951276,915,915,2.38171124458313,99.88996315002441,40.09817767126144,911.4,19,0,Tabu,iteration,11
0,33,39,33,38,33.0,39.0,33.0,38.0,44.877969762419006,98.96436285097192,0.7958963282937365,54.02995680345567,7.026726256789824,926,926,39.296752519596865,92.66293393057111,0.7256438969764838,47.76963045912652,7.546154962470687,893,893,39.976768743400214,93.47729672650475,0.7360084477296727,48.581964097148884,7.468708830103422,947,947,38.586651053864166,91.89344262295081,0.7306791569086651,47.00805620608901,7.580611711868812,854,854,37.38864628820961,90.95960698689956,0.732532751091703,46.06651746724891,7.6139614906421675,916,916,2.583411455154419,110.07457756996155,40.025357673497965,911.4,19,0,Tabu,iteration,12
0,33,38,33,38,33.0,38.0,33.0,38.0,43.704618689581096,97.78625134264232,0.7948442534908701,52.85820622986036,7.0979931899233195,931,931,39.56165919282511,92.78811659192826,0.7253363228699552,47.89961883408076,7.533342725437132,892,892,40.04021164021164,93.594708994709,0.7428571428571429,48.68940740740743,7.4227223225172585,945,945,36.87719298245614,89.93450292397661,0.7029239766081872,45.05446783625727,7.755626546767702,855,855,37.7765726681128,91.26898047722342,0.7255965292841648,46.368817787418685,7.613237483231628,922,922,2.5489633083343506,120.32700109481812,39.59205103463736,911.4,19,0,Tabu,iteration,13
0,33,38,33,36,33.0,38.0,33.0,36.0,41.49514563106796,95.59978425026969,0.7723840345199569,50.60938511326857,7.246043062829602,927,927,39.1804932735426,92.57735426008969,0.7354260089686099,47.66048206278026,7.538217663363193,892,892,40.95127118644068,94.71822033898304,0.7489406779661016,49.78770127118642,7.34430799509602,944,944,36.690504103165296,89.72332942555686,0.7057444314185228,44.818042203985954,7.764481610562345,853,853,37.86615886833515,91.5038084874864,0.7257889009793254,46.57677910772575,7.598660969081575,919,919,2.5563125610351562,128.07539057731628,39.23671461251034,911.4,19,0,Tabu,iteration,14
0,33,38,32,36,33.0,38.0,32.0,36.0,39.904761904761905,93.79004329004329,0.762987012987013,48.82162337662338,7.382064264625718,924,924,40.07110609480813,93.51015801354401,0.7404063205417607,48.60321670428896,7.465178552588999,886,886,40.0021436227224,93.58199356913184,0.744908896034298,48.65852090032155,7.406901798773998,933,933,36.20355029585799,89.00828402366864,0.6804733727810651,44.1284970414201,7.8435492692079265,845,845,38.22577092511013,91.7488986784141,0.7224669603524229,46.848689427312806,7.586133557336898,908,908,2.532649278640747,138.3560152053833,38.88146656865211,911.4,19,0,Tabu,iteration,15
0,33,38,32,37,33.0,38.0,32.0,36.0,41.15318230852211,95.21251348435814,0.7745415318230853,50.22743257820928,7.261602096334635,927,927,39.30483689538808,92.65804274465692,0.7379077615298087,47.75842519685038,7.5409072210431445,889,889,40.24390243902439,93.88547189819724,0.7412513255567338,48.93573700954392,7.402069291907732,943,943,36.50646298472385,89.48296122209166,0.699177438307873,44.574488836662844,7.785900949333017,851,851,38.21895424836601,91.80936819172113,0.7298474945533769,46.88131808278869,7.577802098441376,918,918,2.4539263248443604,145.91912961006165,39.08546777520489,911.4,19,0,Tabu,iteration,16
0,33,37,32,37,33.0,37.0,32.0,37.0,39.59935205183585,93.44600431965442,0.7634989200863931,48.49645788336933,7.391552321523009,926,926,40.08680947012402,93.5163472378805,0.7485907553551296,48.62052987598642,7.465834200336387,887,887,39.863879957127544,93.43837084673098,0.7395498392282959,48.52277599142553,7.419288014201114,933,933,36.20591715976332,88.96331360946746,0.6757396449704142,44.094899408283986,7.8512315885038415,845,845,37.9171270718232,91.353591160221,0.7193370165745856,46.44826519337017,7.617226624370355,905,905,2.4851577281951904,156.16277480125427,38.73461714213479,911.4,19,0,Tabu,iteration,17
0,33,37,33,37,33.0,37.0,32.0,37.0,40.998921251348435,95.0151024811219,0.7713052858683926,50.03642934196333,7.281153163106046,927,927,39.08323959505062,92.43307086614173,0.735658042744657,47.53425196850393,7.555498372534965,889,889,40.3287380699894,94.00212089077412,0.7401908801696713,49.06528101802756,7.395324549218031,943,943,36.38732394366197,89.33568075117371,0.6983568075117371,44.44179577464797,7.80003568880448,852,852,38.17211328976035,91.75272331154684,0.7298474945533769,46.827309368191784,7.582071530076999,918,918,2.5625810623168945,163.81975054740906,38.994067229962155,911.4,19,0,Tabu,iteration,18
0,33,35,33,37,33.0,37.0,32.0,37.0,39.452304394426584,93.36548767416934,0.7620578778135049,48.386838156484465,7.412160893064316,933,933,39.70200892857143,93.23995535714286,0.7399553571428571,48.31999999999998,7.469088517239608,896,896,40.38034188034188,94.18482905982906,0.7702991452991453,49.25072649572648,7.302854761980833,936,936,38.25522041763341,91.1276102088167,0.7146171693735499,46.22662412993036,7.6415065852702995,862,862,38.637053087757316,92.12892741061755,0.7215601300108342,47.19366197183094,7.559890829975981,923,923,2.577012777328491,171.67568159103394,39.285385741746126,911.4,19,0,Tabu,iteration,19
0,33,33,33,37,33.0,33.0,33.0,37.0,36.63390928725702,90.2548596112311,0.7365010799136069,45.28763498920086,7.641848580870681,926,926,38.19144144144144,91.70045045045045,0.7353603603603603,46.782826576576596,7.5451172015216255,888,888,38.11336898395722,91.8139037433155,0.7572192513368984,46.897187165775414,7.459607001344188,935,935,38.05110336817654,91.20557491289199,0.7375145180023229,46.354378629500566,7.603074830540894,861,861,37.661555312157724,91.02738225629791,0.7228915662650602,46.12452354874035,7.625673533888094,913,913,2.4760313034057617,181.85022854804993,37.73027567859799,911.4,19,0,Tabu,iteration,20
0,31,33,33,37,33.0,33.0,33.0,37.0,37.9989235737352,91.78040904198062,0.7438105489773951,46.82430570505913,7.544853263972166,929,929,38.45291479820628,91.97085201793722,0.7376681614349776,47.07072869955159,7.488599840723166,892,892,37.3963282937365,90.99568034557235,0.7483801295896328,46.050593952483815,7.506714466623235,926,926,37.789779326364695,91.06155632984901,0.7444831591173054,46.210917537746774,7.565144350892462,861,861,37.74342105263158,91.1173245614035,0.7269736842105263,46.22576754385966,7.55843844752695,912,912,2.5337932109832764,192.09326243400574,37.87627340893485,911.4,19,0,Tabu,iteration,21
0,31,33,32,37,31.0,33.0,32.0,37.0,37.15909090909091,90.70454545454545,0.7359307359307359,45.76133116883131,7.613319747769789,924,924,37.56741573033708,91.01685393258427,0.7460674157303371,46.098101123595555,7.537302996907241,890,890,37.07290533188248,90.74755168661589,0.7584330794341676,45.79989118607181,7.520617149070227,919,919,37.62004662004662,90.84965034965035,0.7447552447552448,45.98831002330999,7.56830032325285,858,858,37.885588558855886,91.47854785478548,0.7436743674367436,46.59453245324529,7.48400593542231,909,909,2.5794591903686523,199.6926875114441,37.461009430042594,911.4,19,0,Tabu,iteration,22
0,31,33,31,37,31.0,33.0,32.0,37.0,39.0,92.6084142394822,0.7518878101402373,47.66500539374323,7.442258391986497,927,927,37.03467561521253,90.52796420581656,0.7416107382550335,45.612774049216995,7.533400046692356,894,894,36.911637931034484,90.58620689655173,0.7564655172413793,45.6674030172414,7.564154371563728,928,928,38.264976958525345,91.63133640552995,0.7569124423963134,46.77434331797239,7.496242540760424,868,868,38.08810572687225,91.57599118942731,0.7588105726872246,46.66587004405296,7.4425579585452235,908,908,2.5573432445526123,209.9555904865265,37.85987924632892,911.4,19,0,Tabu,iteration,23
0,31,32,31,37,31.0,32.0,31.0,37.0,37.07692307692308,90.63055254604551,0.7432286023835319,45.67613217768143,7.56844837676856,923,923,36.368125701459036,89.85185185185185,0.7519640852974186,44.937979797979764,7.57323469667878,891,891,34.973290598290596,88.49786324786325,0.7254273504273504,43.594754273504215,7.736730965627262,936,936,36.59117305458769,89.88617886178862,0.7468060394889663,45.01670150987224,7.614671653291416,861,861,36.665570175438596,90.34758771929825,0.7620614035087719,45.441348684210546,7.514624057806679,912,912,2.536816358566284,217.50448727607727,36.3350165213398,911.4,19,0,Tabu,iteration,24
0,29,32,31,37,29.0,32.0,31.0,37.0,38.216738197424895,92.0107296137339,0.7811158798283262,47.06531115879826,7.442442204375015,932,932,35.431919642857146,89.01450892857143,0.7522321428571429,44.10284598214286,7.639979830496375,896,896,34.52771855010661,87.85714285714286,0.7121535181236673,42.938187633262196,7.786994300600684,938,938,33.904317386231035,86.93348891481914,0.7176196032672112,42.034994165694265,7.8309985094127414,857,857,34.54525627044711,88.07197382769903,0.7448200654307524,43.16485278080696,7.696747381709377,917,917,2.53444766998291,227.61742115020752,35.32519000941336,911.4,19,0,Tabu,iteration,25
0,30,32,31,37,29.0,32.0,31.0,37.0,38.269687162891046,92.03883495145631,0.7691477885652643,47.101672060409946,7.443134023040849,927,927,35.87303370786517,89.4494382022472,0.7460674157303371,44.53921348314608,7.606018095971699,890,890,33.88782051282051,87.13888888888889,0.7147435897435898,42.25413461538469,7.86242651862194,936,936,35.23653395784543,88.42622950819673,0.7400468384074942,43.55309133489462,7.708661249970428,854,854,35.793406593406594,89.45604395604396,0.7527472527472527,44.55353846153847,7.58154648823597,910,910,2.543079137802124,237.79977941513062,35.81209638696575,911.4,19,0,Tabu,iteration,26
0,30,32,31,35,29.0,32.0,31.0,37.0,36.66235167206041,90.38727076591154,0.7669902912621359,45.413042071197395,7.5463780753834895,927,927,34.53691275167785,88.15436241610739,0.7427293064876958,43.26534675615218,7.711311012797037,894,894,36.03850267379679,89.38502673796792,0.7401069518716578,44.46128342245995,7.641929552140764,935,935,35.03282532239156,88.2356389214537,0.7338804220398594,43.32650644783115,7.718659920770404,853,853,34.41730558598029,88.0,0.7426067907995619,43.083395399780976,7.714363386887736,913,913,2.5450658798217773,248.10254859924316,35.33757960118138,911.4,19,0,Tabu,iteration,27
0,30,31,31,35,30.0,31.0,31.0,35.0,36.45882352941177,90.1572192513369,0.772192513368984,45.21825668449197,7.560759868885133,935,935,34.75696767001115,88.14827201783723,0.7357859531772575,43.26072463768113,7.720183473881231,897,897,36.51122994652406,90.02459893048129,0.7497326203208556,45.10357219251333,7.565462832496674,935,935,34.121212121212125,87.18648018648018,0.7284382284382285,42.28592074592076,7.795878133494748,858,858,33.957330415754925,87.41466083150985,0.7264770240700219,42.51786652078784,7.778453810574366,914,914,2.557859182357788,255.7631733417511,35.1611127365828,911.4,19,0,Tabu,iteration,28
0,30,31,32,35,30.0,31.0,31.0,35.0,36.469255663430424,90.17259978425027,0.7659115426105717,45.19560949298814,7.564834739344218,927,927,34.352348993288594,87.91387024608501,0.7427293064876958,43.01817673378079,7.733393749478245,894,894,35.88865096359743,89.23019271948608,0.7376873661670236,44.315685224839335,7.651937706695749,934,934,35.05620608899297,88.22365339578454,0.7353629976580797,43.32642857142864,7.72493440496981,854,854,34.22782037239869,87.80832420591457,0.7404162102957283,42.89750273822563,7.729895905215059,913,913,2.547196626663208,263.37962794303894,35.19885641634163,911.4,19,0,Tabu,iteration,29
0,28,31,32,35,28.0,31.0,32.0,35.0,36.08315565031983,89.91897654584221,0.7601279317697228,44.97136460554368,7.583544591195292,938,938,34.347252747252746,87.72527472527473,0.7406593406593407,42.81183516483525,7.765336658348624,910,910,35.10487288135593,88.52648305084746,0.7383474576271186,43.60913135593216,7.676873040289107,944,944,33.09142857142857,86.07314285714286,0.7222857142857143,41.20126857142857,7.896528842227486,875,875,32.121212121212125,85.16774891774892,0.6937229437229437,40.27977272727265,7.979028248100991,924,924,2.5325233936309814,273.4480767250061,34.14958439431384,911.4,19,0,Tabu,iteration,30
0,28,31,31,35,28.0,31.0,31.0,35.0,35.37566702241195,89.02347918890075,0.7491995731056563,44.070426894343676,7.675535422608866,937,937,33.244173140954494,86.46281908990011,0.7269700332963374,41.5630410654828,7.865595450437103,901,901,35.3051742344245,88.72650475184794,0.7444561774023232,43.82425554382257,7.68930172566755,947,947,33.265446224256294,86.43363844393593,0.7242562929061785,41.54917620137298,7.864907201800887,874,874,33.11304347826087,86.31521739130434,0.7119565217391305,41.412021739130424,7.897478178164202,920,920,2.57011342048645,283.5939795970917,34.06070082006162,911.4,19,0,Tabu,iteration,31
0,29,31,31,35,28.0,31.0,31.0,35.0,36.09722222222222,89.85363247863248,0.7660256410256411,44.89926282051279,7.586944023413466,936,936,34.22637362637363,87.71868131868132,0.743956043956044,42.804285714285705,7.757931884097365,910,910,35.45185185185185,88.88994708994709,0.744973544973545,43.96775661375657,7.644477174352795,945,945,32.89257142857143,85.85485714285714,0.7177142857142857,40.98429714285711,7.924025174927597,875,875,32.24377031419285,85.31202600216685,0.6988082340195017,40.40944745395456,7.968303730007292,923,923,2.5428550243377686,293.6762821674347,34.18235788864239,911.4,19,0,Tabu,iteration,32
0,29,31,31,33,28.0,31.0,31.0,35.0,36.58002148227712,90.31364124597208,0.7701396348012889,45.363297529538116,7.586847594293256,931,931,33.25250278086763,86.41601779755284,0.7274749721913237,41.52250278086762,7.867541065803733,899,899,34.69034994697773,88.1474019088017,0.7433722163308589,43.242142099681885,7.708058300325761,943,943,33.502857142857145,86.55771428571428,0.7314285714285714,41.68066285714285,7.855820398399196,875,875,33.24130434782609,86.4695652173913,0.7097826086956521,41.5549456521739,7.87873690699614,920,920,2.5508148670196533,303.89939045906067,34.253407140161144,911.4,19,0,Tabu,iteration,33
0,29,31,29,33,29.0,31.0,29.0,33.0,35.08017334777898,88.6554712892741,0.7464788732394366,43.68609967497295,7.712152432161235,923,923,33.431792559188274,86.62457722660653,0.7181510710259301,41.69767756482522,7.858315982282454,887,887,33.23763440860215,86.73010752688172,0.7215053763440861,41.77699999999999,7.817625454272898,930,930,32.71395348837209,85.69651162790697,0.7104651162790697,40.836941860465174,7.97588760164288,860,860,33.29088913282108,86.66959385290889,0.7178924259055982,41.76448957189907,7.860335067639561,911,911,2.468524694442749,314.0552911758423,33.55088858735252,911.4,19,0,Tabu,iteration,34
0,29,31,29,34,29.0,31.0,29.0,33.0,34.994623655913976,88.59677419354838,0.7430107526881721,43.64573118279573,7.748871419086495,930,930,33.671875,86.97991071428571,0.71875,42.08399553571429,7.814543669194384,896,896,33.298826040554964,86.76627534685166,0.736392742796158,41.84630736392745,7.804066866966755,937,937,33.67393800229621,86.78300803673937,0.7175660160734788,41.91163030998853,7.86062501263761,871,871,34.59934853420195,88.06623235613463,0.740499457111835,43.13565689467972,7.746740759113521,921,921,2.571472644805908,324.1926574707031,34.04772224659342,911.4,19,0,Tabu,iteration,35
0,29,33,29,34,29.0,31.0,29.0,33.0,35.88059701492537,89.71748400852879,0.753731343283582,44.76611940298505,7.624648829348302,938,938,33.345555555555556,86.71444444444444,0.7288888888888889,41.80465555555556,7.828918665511765,900,900,35.00950369588173,88.47307286166843,0.7434002111932418,43.58991552270329,7.690775920533843,947,947,33.345142857142854,86.46971428571429,0.7211428571428572,41.607428571428564,7.8605702181707215,875,875,33.26195652173913,86.45652173913044,0.7097826086956521,41.54560869565219,7.884107755026956,920,920,2.5370988845825195,334.41177582740784,34.168551129048936,911.4,19,0,Tabu,iteration,36
0,29,33,29,32,29.0,31.0,29.0,33.0,36.011853448275865,89.65517241379311,0.7478448275862069,44.71332974137929,7.70419193111729,928,928,33.30769230769231,86.60200668896321,0.7190635451505016,41.68704570791527,7.8466752496786025,897,897,33.8816631130064,87.40831556503198,0.7452025586353944,42.47691897654583,7.750868441833426,938,938,33.43103448275862,86.63793103448276,0.7183908045977011,41.75119540229889,7.868471699046278,870,870,34.50760869565217,87.97608695652174,0.7369565217391304,43.06509782608686,7.764488523786987,920,920,2.4920740127563477,344.5336241722107,34.22797040947707,911.4,19,0,Tabu,iteration,37
0,29,35,29,32,29.0,31.0,29.0,33.0,37.42398286937902,91.37152034261241,0.7773019271948608,46.43243040685222,7.521205672266478,934,934,33.75942350332594,87.14634146341463,0.7361419068736141,42.215576496674,7.794252822046933,902,902,35.506863780359026,88.99788806758184,0.7434002111932418,44.10114044350588,7.6438193909506795,947,947,33.330285714285715,86.40228571428571,0.7234285714285714,41.53857142857149,7.867363097428046,875,875,32.912948857453756,86.04787812840044,0.705114254624592,41.15226332970625,7.914076121186413,919,919,2.589251756668091,354.81949758529663,34.58670094496069,911.4,19,0,Tabu,iteration,38
0,29,35,27,32,29.0,31.0,29.0,33.0,36.19698600645856,89.90958019375672,0.7481162540365985,44.97279870828851,7.686290321019004,929,929,33.701226309921964,87.01895206243033,0.7246376811594203,42.10091415830548,7.812700769367179,897,897,34.11087420042644,87.6407249466951,0.746268656716418,42.70218550106605,7.737682932924036,938,938,33.49138920780712,86.71182548794489,0.7278989667049368,41.84068886337537,7.865057485251604,871,871,34.731521739130436,88.22282608695652,0.7347826086956522,43.30784782608691,7.744483634056425,920,920,2.5296413898468018,364.88876461982727,34.44639949274891,911.4,19,0,Tabu,iteration,39
0,29,35,27,34,29.0,31.0,29.0,33.0,36.222577209797656,90.07348242811501,0.7582534611288605,45.119531416400406,7.597063546688304,939,939,33.52111111111111,86.87777777777778,0.73,41.971288888888935,7.815055141333109,900,900,35.11721224920802,88.58078141499472,0.7444561774023232,43.684772967265076,7.684721798715165,947,947,33.455479452054796,86.57990867579909,0.7203196347031964,41.72380136986298,7.857659841537669,876,876,33.42219804134929,86.61044613710555,0.7083786724700761,41.69229597388465,7.871013863401603,919,919,2.5561981201171875,375.12882256507874,34.34771561270418,911.4,19,0,Tabu,iteration,40
0,29,35,27,35,29.0,31.0,29.0,33.0,36.515441959531415,90.3226837060703,0.7678381256656017,45.35502662406817,7.5623604659924375,939,939,34.54675467546755,88.05060506050604,0.746974697469747,43.12611661166116,7.724690006384492,909,909,35.663492063492065,89.13015873015873,0.7492063492063492,44.21043386243383,7.62364097730291,945,945,33.417142857142856,86.41028571428572,0.72,41.5353828571429,7.877077443257798,875,875,31.998917748917748,85.0930735930736,0.698051948051948,40.20709956709956,7.982113689916949,924,924,2.5704610347747803,385.23455834388733,34.42834986091033,911.4,19,0,Tabu,iteration,41
0,29,35,26,35,29.0,31.0,29.0,33.0,36.27689030883919,90.15228966986156,0.7678381256656017,45.209222577209836,7.594694890122111,939,939,33.724444444444444,87.06444444444445,0.7344444444444445,42.162655555555595,7.8061272315667365,900,900,34.95564941921859,88.37592397043295,0.7402323125659979,43.463833157338996,7.699684366919713,947,947,33.804794520547944,86.96347031963471,0.730593607305936,42.10052511415524,7.828566625870624,876,876,33.431372549019606,86.68300653594771,0.7124183006535948,41.764694989106744,7.866321236909624,918,918,2.5698654651641846,392.9187593460083,34.43863024841396,911.4,19,0,Tabu,iteration,42
0,29,35,26,33,29.0,31.0,29.0,33.0,36.097639484978544,89.86695278969957,0.7564377682403434,44.923240343347636,7.669786676751049,932,932,34.12040133779264,87.4726867335563,0.7302118171683389,42.57270903010033,7.780290901783137,897,897,34.205537806176785,87.77955271565496,0.7433439829605963,42.83588924387649,7.722712521437373,939,939,33.89092996555683,87.06429391504018,0.7267508610792193,42.20212399540756,7.839887913183206,871,871,34.83061889250814,88.2985884907709,0.740499457111835,43.37431053203037,7.726287566718805,921,921,2.544119119644165,403.04138708114624,34.629025497402594,911.4,19,0,Tabu,iteration,43
0,29,31,29,33,,,,,35.08017334777898,88.6554712892741,0.7464788732394366,43.68609967497295,7.712152432161235,923,923,33.431792559188274,86.62457722660653,0.7181510710259301,41.69767756482522,7.858315982282454,887,887,33.23763440860215,86.73010752688172,0.7215053763440861,41.77699999999999,7.817625454272898,930,930,32.71395348837209,85.69651162790697,0.7104651162790697,40.836941860465174,7.97588760164288,860,860,33.29088913282108,86.66959385290889,0.7178924259055982,41.76448957189907,7.860335067639561,911,911,2.468524694442749,410.6185643672943,33.55088858735252,911.4,19,0,Tabu,best,
