,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,36,38,40.0,38.0,39.0,40.0,39.05098389982111,92.01520572450805,0.7271914132379249,47.61525044722714,7.601920417609327,1118,1118,39.4348641049672,92.09372071227742,0.7132146204311153,47.65537019681344,7.594027172354539,1067,1067,41.634548611111114,94.69878472222223,0.7291666666666666,50.34471354166665,7.37665602015618,1152,1152,39.50047846889952,92.07942583732057,0.7023923444976077,47.660143540669864,7.6374995199279745,1045,1045,40.71889400921659,93.47188940092165,0.7087557603686636,49.03186175115198,7.58840100498156,1085,1085,2.958057403564453,103.13506364822388,40.067953818803105,1097.0,49,0,Tabu,iteration,10
0,41,40,36,38,40.0,38.0,39.0,40.0,39.160427807486634,92.04812834224599,0.7263814616755794,47.66112299465242,7.570717272283538,1122,1122,40.05898876404494,92.6994382022472,0.7144194756554307,48.26724719101123,7.557788035735037,1068,1068,41.54072790294627,94.59618717504333,0.7157712305025996,50.243882149046726,7.408159323318715,1154,1154,38.97328244274809,91.52862595419847,0.6946564885496184,47.1191221374045,7.678004944206905,1048,1048,40.2323879231473,92.85818847209515,0.6944190301921317,48.41582799634039,7.644104084894778,1093,1093,2.9540963172912598,112.02328395843506,39.99316296807465,1097.0,49,0,Tabu,iteration,11
0,43,40,36,38,43.0,40.0,36.0,38.0,39.01618705035971,91.84892086330935,0.7032374100719424,47.46470323741005,7.610349170792688,1112,1112,39.48536355051936,91.97922568460812,0.6949952785646837,47.55135033050047,7.6640480111157965,1059,1059,40.78745644599303,93.94425087108014,0.7273519163763066,49.591010452961626,7.461884508189248,1148,1148,38.60230547550432,90.9164265129683,0.6733909702209414,46.52637848222871,7.756108102498682,1041,1041,40.01467889908257,92.76605504587155,0.7027522935779816,48.363733944954156,7.628093530134351,1090,1090,2.9670534133911133,123.84069585800171,39.5811982842918,1097.0,49,0,Tabu,iteration,12
0,43,40,36,40,43.0,40.0,36.0,38.0,39.78692927484333,92.70725156669651,0.7036705461056401,48.32108325872875,7.570652190726922,1117,1117,39.04018691588785,91.64485981308411,0.6925233644859813,47.188373831775756,7.685821520849511,1070,1070,40.915151515151514,94.0008658008658,0.7116883116883117,49.632095238095246,7.46530500472295,1155,1155,38.85687022900763,91.31965648854961,0.6793893129770993,46.950076335877846,7.7200334928611625,1048,1048,40.59349593495935,93.49232158988256,0.7181571815718157,49.09276422764223,7.5287476911466165,1107,1107,2.963073253631592,135.54636454582214,39.83852677396993,1097.0,49,0,Tabu,iteration,13
0,42,40,36,40,43.0,40.0,36.0,38.0,39.211796246648795,92.076854334227,0.7059874888293118,47.68383378016081,7.605567939434522,1119,1119,40.27913533834587,92.88815789473684,0.7048872180451128,48.43124060150374,7.597062688456998,1064,1064,40.551515151515154,93.57402597402597,0.7203463203463204,49.2178528138528,7.496473329248842,1155,1155,38.93014354066985,91.4822966507177,0.6775119617224881,47.09563636363634,7.715626024585498,1045,1045,39.93254329990884,92.73746581586144,0.707383773928897,48.32309936189609,7.606774639871297,1097,1097,2.9501068592071533,144.38970303535461,39.7810267154177,1097.0,49,0,Tabu,iteration,14
0,42,40,35,40,42.0,40.0,35.0,40.0,39.13537906137184,91.97382671480145,0.7093862815884476,47.5904963898917,7.587462246958229,1108,1108,39.35471698113208,91.85849056603773,0.690566037735849,47.4106320754717,7.676917869188414,1060,1060,40.762859633827375,93.90496948561464,0.7297297297297297,49.55135135135145,7.457797999377837,1147,1147,38.853846153846156,91.21634615384616,0.6836538461538462,46.83991346153841,7.727806481472126,1040,1040,39.63186813186813,92.31043956043956,0.6987179487179487,47.89880952380948,7.666050491503027,1092,1092,2.974870443344116,156.14208984375,39.54773399240912,1097.0,49,0,Tabu,iteration,15
0,42,40,35,41,42.0,40.0,35.0,40.0,39.35567470956211,92.17783735478105,0.707774798927614,47.78804289544236,7.596284616105117,1119,1119,40.27255639097744,92.92011278195488,0.7011278195488722,48.46338345864657,7.591862905221494,1064,1064,40.602597402597404,93.6051948051948,0.7203463203463204,49.26511688311683,7.49006877320975,1155,1155,38.98180076628353,91.48371647509579,0.6772030651340997,47.09051724137926,7.711577539845994,1044,1044,39.73406193078324,92.49453551912568,0.7103825136612022,48.08575591985423,7.628648575235487,1098,1098,2.892261028289795,164.9226269721985,39.78933824004075,1097.0,49,0,Tabu,iteration,16
0,42,39,35,41,42.0,40.0,35.0,40.0,38.73873873873874,91.57387387387388,0.7081081081081081,47.17774774774773,7.616705373128512,1110,1110,39.757318224740324,92.2304060434372,0.6959395656279509,47.78830972615664,7.648953665074873,1059,1059,40.972972972972975,94.13077593722755,0.7279860505666957,49.773862249346124,7.440020620932694,1147,1147,38.74134615384615,91.09326923076924,0.6826923076923077,46.706471153846145,7.738699652973855,1040,1040,39.68647166361974,92.327239488117,0.696526508226691,47.923363802559436,7.669991767813583,1094,1094,2.8912646770477295,176.43399453163147,39.57936955078359,1097.0,49,0,Tabu,iteration,17
0,44,39,35,41,42.0,40.0,35.0,40.0,39.73297491039426,92.58602150537635,0.7051971326164874,48.19157706093189,7.5854992151901515,1116,1116,38.96265172735761,91.46685340802988,0.6900093370681606,47.014453781512564,7.704216224522001,1071,1071,40.64904679376083,93.66897746967071,0.7123050259965338,49.30240034662046,7.484338577727952,1154,1154,38.72492836676218,91.22445081184337,0.6771728748806113,46.84413562559697,7.72261863236993,1047,1047,40.28610108303249,93.12364620938628,0.720216606498195,48.740135379061385,7.554377859078198,1108,1108,2.9245896339416504,185.15208411216736,39.67114057626147,1097.0,49,0,Tabu,iteration,18
0,44,37,35,41,44.0,37.0,35.0,41.0,38.675967596759676,91.5121512151215,0.7047704770477048,47.13040504050405,7.6277983296124106,1111,1111,39.644402634054565,92.17309501411101,0.6923800564440263,47.73392285983071,7.650537631709774,1063,1063,40.76045296167247,93.89459930313589,0.7195121951219512,49.51547909407666,7.458579918900648,1148,1148,38.49134615384615,90.79903846153846,0.6836538461538462,46.43675961538464,7.76660636719902,1040,1040,39.8470695970696,92.53663003663004,0.6968864468864469,48.12595238095249,7.6535841250706635,1092,1092,2.8693251609802246,196.46582221984863,39.48384778868049,1097.0,49,0,Tabu,iteration,19
0,45,37,35,41,44.0,37.0,35.0,41.0,39.52593917710197,92.33094812164579,0.7110912343470484,47.93295169946336,7.5830701937796094,1118,1118,39.901315789473685,92.50375939849624,0.6964285714285714,48.071325187969926,7.626493241872013,1064,1064,40.129116117850955,93.09792027729637,0.7114384748700173,48.734272097053854,7.530047407447176,1154,1154,38.62547892720306,90.99808429118774,0.6781609195402298,46.613687739463636,7.748565709766015,1044,1044,39.91818181818182,92.7609090909091,0.7127272727272728,48.34981818181818,7.597029102970062,1100,1100,2.8862781524658203,208.06373834609985,39.6200063659623,1097.0,49,0,Tabu,iteration,20
0,45,36,35,41,45.0,36.0,35.0,41.0,38.55924596050269,91.33393177737881,0.7055655296229802,46.92833931777382,7.643311665989541,1114,1114,39.70084666039511,92.2549388523048,0.6980244590780809,47.804280338664114,7.644989548046968,1063,1063,40.67624020887728,93.70147954743256,0.7197563098346388,49.350800696257615,7.475900669687099,1149,1149,38.6242774566474,90.96820809248555,0.6820809248554913,46.58463391136803,7.758802819144006,1038,1038,39.73376029277219,92.4181152790485,0.6953339432753889,47.996697163769404,7.655730444631715,1093,1093,2.8892982006073,219.5375874042511,39.45887411583894,1097.0,49,0,Tabu,iteration,21
0,45,36,35,42,45.0,36.0,35.0,42.0,39.47717099373321,92.2882721575649,0.7108325872873769,47.88658907788721,7.593615432392367,1117,1117,39.77507029053421,92.29147141518276,0.6944704779756327,47.85701030927834,7.644651241065869,1067,1067,39.936851211072664,92.85207612456747,0.7110726643598616,48.49317474048436,7.547888427556113,1156,1156,38.23157894736842,90.66507177033493,0.6775119617224881,46.27468899521529,7.774361880709069,1045,1045,39.76839237057221,92.53405994550408,0.7120799273387829,48.12784741144419,7.617044488551514,1101,1101,2.8859939575195312,231.09664034843445,39.437812762656144,1097.0,49,0,Tabu,iteration,22
0,45,36,34,42,45.0,36.0,34.0,42.0,38.572710951526034,91.4245960502693,0.7109515260323159,47.03522441651702,7.632681070251837,1114,1114,39.69238005644403,92.17779868297272,0.6989651928504234,47.75052681091256,7.648258410927174,1063,1063,40.431304347826085,93.46782608695652,0.72,49.128721739130405,7.4976423552032605,1150,1150,38.73506743737958,91.02215799614643,0.6820809248554913,46.63711946050089,7.755955082048734,1038,1038,39.74748398902104,92.42543458371455,0.6953339432753889,48.017776761207514,7.653707192080192,1093,1093,2.880800724029541,242.5704574584961,39.43578935643935,1097.0,49,0,Tabu,iteration,23
0,46,36,34,42,46.0,36.0,34.0,42.0,39.25985663082437,92.0510752688172,0.7078853046594982,47.651532258064485,7.610646503900889,1116,1116,40.01686972820993,92.55201499531397,0.6991565135895033,48.11625117150893,7.627707741831578,1067,1067,39.7939393939394,92.71428571428571,0.7090909090909091,48.362614718614715,7.558917066389093,1155,1155,38.2772466539197,90.66730401529637,0.6787762906309751,46.27663479923518,7.77605286895129,1046,1046,39.76930063578565,92.54314259763851,0.7111716621253406,48.14705722070849,7.617158573218599,1101,1101,2.924179792404175,248.37991452217102,39.42344260853581,1097.0,49,0,Tabu,iteration,24
0,46,36,34,43,46.0,36.0,34.0,42.0,39.62611806797853,92.43291592128801,0.7030411449016101,47.99851520572452,7.606824250670884,1118,1118,39.02048417132216,91.60148975791434,0.7001862197392924,47.15567970204844,7.6872911145958005,1074,1074,40.6764960971379,93.69384215091067,0.7137901127493496,49.30833477883779,7.489505081023106,1153,1153,39.03927203065134,91.50766283524904,0.6810344827586207,47.11289272030653,7.706963240175357,1044,1044,40.06666666666667,92.8972972972973,0.7162162162162162,48.52030630630632,7.564926903500284,1110,1110,2.8892691135406494,260.01841974258423,39.68580740675132,1097.0,49,0,Tabu,iteration,25
0,46,36,34,45,46.0,36.0,34.0,42.0,41.44115004492363,94.5256064690027,0.7286612758310872,50.06855345911945,7.448742119783611,1113,1113,39.477653631284916,91.9953445065177,0.6899441340782123,47.558947858473054,7.684785445945748,1074,1074,39.77208480565371,92.77296819787986,0.7084805653710248,48.39636925795051,7.558016103712008,1132,1132,38.14832535885167,90.77607655502392,0.6822966507177034,46.38679425837326,7.752114629299001,1045,1045,38.83107497741644,91.78500451671184,0.7154471544715447,47.372845528455244,7.617510098611378,1107,1107,2.8835203647613525,271.45304894447327,39.53405776362608,1097.0,49,0,Tabu,iteration,26
0,46,37,34,45,46.0,36.0,34.0,42.0,42.762243989314335,95.94835262689226,0.7444345503116652,51.50247551202134,7.345443294629779,1123,1123,40.10322580645161,92.7520737327189,0.6940092165898617,48.29201843317979,7.611422101222418,1085,1085,39.73134328358209,92.7603160667252,0.7120280948200176,48.38054433713781,7.5551490384358955,1139,1139,39.54459203036053,92.28842504743832,0.698292220113852,47.89180265654645,7.624806565419135,1054,1054,39.1644204851752,92.06109613656784,0.7169811320754716,47.64539083557951,7.589021348026457,1113,1113,2.883316993713379,280.1345040798187,40.26116511897675,1097.0,49,0,Tabu,iteration,27
0,46,37,34,47,46.0,36.0,34.0,42.0,43.19964664310954,96.18462897526501,0.7314487632508834,51.77181095406353,7.349206604646447,1132,1132,41.548713235294116,94.49264705882354,0.7159926470588235,50.02905330882355,7.47136089484625,1088,1088,39.64782608695652,92.44956521739131,0.7060869565217391,48.08007826086953,7.565715421837261,1150,1150,41.992558139534886,94.87162790697674,0.718139534883721,50.49569302325577,7.437831176514503,1075,1075,39.37745974955277,92.08676207513417,0.7075134168157424,47.70248658318431,7.60154652547874,1118,1118,2.882683753967285,288.85881090164185,41.15324077088956,1097.0,49,0,Tabu,iteration,28
0,46,37,35,47,46.0,36.0,34.0,42.0,43.50443262411348,96.43085106382979,0.7287234042553191,52.03666666666662,7.342787203720793,1128,1128,42.1915285451197,95.08839779005525,0.7237569060773481,50.63896869244928,7.42061488089883,1086,1086,41.48871527777778,94.47395833333333,0.7230902777777778,50.10435763888893,7.435239506819692,1152,1152,41.9202626641651,94.80112570356472,0.723264540337711,50.44125703564725,7.442015174091995,1066,1066,40.37745974955277,93.22719141323792,0.7119856887298748,48.835769230769216,7.5257042366489415,1118,1118,2.8384082317352295,300.4343090057373,41.89647977214577,1097.0,49,0,Tabu,iteration,29
0,44,37,35,47,46.0,36.0,34.0,42.0,43.045132743362835,96.16814159292035,0.736283185840708,51.71354867256628,7.338215896275939,1130,1130,41.01381215469613,93.81031307550644,0.7099447513812155,49.342541436464074,7.528531712540044,1086,1086,39.78496503496503,92.75262237762237,0.7106643356643356,48.368024475524436,7.544021133060968,1144,1144,40.39322671683914,93.18062088428975,0.7102539981185324,48.80681091251173,7.5569952804096845,1063,1063,38.3033303330333,91.06120612061206,0.7074707470747075,46.658793879387915,7.6571538875295975,1111,1111,2.8912642002105713,312.03306317329407,40.50809339657929,1097.0,49,0,Tabu,iteration,30
0,42,37,35,47,42.0,37.0,35.0,47.0,40.65882352941176,93.68506787330317,0.718552036199095,49.232180995475076,7.508555581003539,1105,1105,39.49203373945642,91.98313027179006,0.6916588566073102,47.54625117150893,7.686412745612097,1067,1067,40.157333333333334,93.13955555555556,0.7128888888888889,48.76440888888887,7.537550074249747,1125,1125,38.01256038647343,90.58454106280193,0.6763285024154589,46.176570048309195,7.777262909123757,1035,1035,38.30553037171351,91.207615593835,0.7098821396192203,46.80375339981868,7.671072271086529,1103,1103,2.9181904792785645,323.7148153781891,39.32525627207769,1097.0,49,0,Tabu,iteration,31
0,43,37,35,47,42.0,37.0,35.0,47.0,42.20769919427037,95.33930170098478,0.7350044762757386,50.89265890778871,7.391244292312208,1117,1117,39.952690166975884,92.56029684601113,0.6892393320964749,48.11751391465678,7.6459941109924765,1078,1078,39.36355633802817,92.35475352112677,0.7086267605633803,47.979128521126775,7.585404225203585,1136,1136,38.735181644359464,91.40535372848949,0.6931166347992351,47.00003824091775,7.698883122224077,1046,1046,38.5990990990991,91.45495495495496,0.7162162162162162,47.02716216216216,7.632812733930273,1110,1110,2.904230833053589,335.3506774902344,39.771645288546594,1097.0,49,0,Tabu,iteration,32
0,43,37,35,45,42.0,37.0,35.0,47.0,39.78295964125561,92.66995515695068,0.704932735426009,48.23504035874443,7.585309605865215,1115,1115,40.11318989710009,92.67165575304023,0.7006548175865295,48.246314312441484,7.61667979727023,1069,1069,40.89685314685315,93.93793706293707,0.7185314685314685,49.5664947552448,7.474548036596234,1144,1144,39.34036433365292,91.93576222435283,0.6864813039309684,47.5508724832215,7.67322939244765,1043,1043,39.60649819494585,92.5514440433213,0.7111913357400722,48.15808664259927,7.573872381078134,1108,1108,2.856335163116455,346.92870450019836,39.947973042761525,1097.0,49,0,Tabu,iteration,33
0,43,37,35,46,42.0,37.0,35.0,47.0,40.75383228133454,93.8151487826871,0.721370604147881,49.36297565374206,7.497359786417826,1109,1109,39.290806754221386,91.79924953095684,0.6876172607879925,47.35674484052529,7.702293857392508,1066,1066,40.14844444444444,93.13866666666667,0.7146666666666667,48.765342222222216,7.538371497763512,1125,1125,38.26473429951691,90.76811594202898,0.6821256038647343,46.36208695652177,7.75956839058074,1035,1035,38.71376811594203,91.66757246376811,0.7164855072463768,47.25104166666662,7.634902249734311,1104,1104,2.8972461223602295,358.3970379829407,39.434317179091856,1097.0,49,0,Tabu,iteration,34
0,43,37,33,46,42.0,37.0,35.0,47.0,39.44932735426009,92.24304932735426,0.7004484304932735,47.82979372197313,7.615796860475952,1115,1115,39.721234798877454,92.27034611786716,0.6978484565014031,47.83030869971932,7.646243461888268,1069,1069,40.51126516464471,93.56152512998267,0.7114384748700173,49.19909012131713,7.4941242841741404,1154,1154,39.119502868068835,91.5774378585086,0.6806883365200764,47.199885277246636,7.710862876407339,1046,1046,40.12274368231047,92.88537906137184,0.720216606498195,48.486624548736465,7.5794067246754935,1108,1108,2.892258644104004,364.17455196380615,39.78481477363231,1097.0,49,0,Tabu,iteration,35
0,43,39,33,46,42.0,37.0,35.0,47.0,40.851083032490976,93.9629963898917,0.7220216606498195,49.509810469314,7.487900816428329,1108,1108,39.27392120075047,91.75140712945591,0.6923076923076923,47.32195121951221,7.70672769391769,1066,1066,40.05511111111111,93.03022222222222,0.712,48.65325333333336,7.545419759991585,1125,1125,38.42125603864734,90.98454106280194,0.6859903381642513,46.58223188405796,7.7452409244264935,1035,1035,38.65911151405258,91.68721668177697,0.7089755213055303,47.256146872166845,7.634778356496162,1103,1103,2.8792660236358643,375.61962366104126,39.4520965794105,1097.0,49,0,Tabu,iteration,36
0,43,39,33,44,42.0,37.0,35.0,47.0,39.521973094170406,92.28251121076234,0.704932735426009,47.8683856502242,7.6115297124321275,1115,1115,39.035514018691586,91.596261682243,0.694392523364486,47.15413084112154,7.693136356686853,1070,1070,40.6978354978355,93.65887445887446,0.7116883116883117,49.28535930735935,7.484364755664591,1155,1155,39.29636711281071,91.80114722753346,0.6864244741873805,47.43172084130016,7.688991428353983,1046,1046,40.420054200542005,93.20957542908762,0.7154471544715447,48.82392050587171,7.558900984409798,1107,1107,2.884281873703003,387.1927945613861,39.79434878481004,1097.0,49,0,Tabu,iteration,37
0,43,39,31,44,42.0,37.0,35.0,47.0,39.24234234234234,92.14774774774774,0.7135135135135136,47.76241441441441,7.57637587722194,1110,1110,39.33522190745987,91.85080264400378,0.6931067044381491,47.40396600566571,7.673005964851917,1059,1059,40.72062663185378,93.76849434290688,0.7249782419495213,49.42359442993912,7.479959275014783,1149,1149,38.38594802694899,90.70259865255053,0.6804619826756496,46.335976900866264,7.773032516151505,1039,1039,39.45654162854529,92.05489478499543,0.6935041171088746,47.65171088746568,7.6991027426483525,1093,1093,2.8962483406066895,398.7537086009979,39.428136107430056,1097.0,49,0,Tabu,iteration,38
0,43,39,29,44,42.0,37.0,35.0,47.0,39.01960784313726,91.88591800356507,0.7201426024955436,47.50974153297682,7.610406370522086,1122,1122,39.223992502343016,91.7497656982193,0.7075913776944704,47.31035613870666,7.637463097837495,1067,1067,41.133102852203976,94.14866032843561,0.7130509939498704,49.796516853932566,7.434881743178381,1157,1157,38.965714285714284,91.45428571428572,0.6866666666666666,47.03038095238089,7.698800741087536,1050,1050,39.79143897996357,92.37887067395265,0.6939890710382514,47.94634790528235,7.683990013235487,1098,1098,2.904395818710327,410.23586440086365,39.62677129267242,1097.0,49,0,Tabu,iteration,39
0,43,39,29,46,43.0,39.0,29.0,46.0,38.919891989198916,91.7992799279928,0.7137713771377138,47.41528352835281,7.608506649201597,1111,1111,38.803588290840416,91.18696883852691,0.6864966949952785,46.747450424929234,7.73068818462294,1059,1059,40.86498257839721,93.94337979094077,0.7325783972125436,49.59247386759587,7.463883626972822,1148,1148,38.25890279114533,90.57940327237729,0.6785370548604427,46.19661212704528,7.784950740883539,1039,1039,39.49222323879231,92.13723696248856,0.6944190301921317,47.73743824336683,7.6927182702575205,1093,1093,2.773578643798828,421.70840311050415,39.26791777767484,1097.0,49,0,Tabu,iteration,40
0,43,39,29,47,43.0,39.0,29.0,46.0,38.99193548387097,91.77598566308244,0.7105734767025089,47.38957885304663,7.6300492883283715,1116,1116,39.64352720450282,92.16791744840525,0.6913696060037523,47.70409943714819,7.657878869971788,1066,1066,40.329575021682565,93.29661751951431,0.7181266261925412,48.94777103209015,7.5099166290310855,1153,1153,39.07839388145315,91.52485659655832,0.6826003824091779,47.15837476099424,7.72304932947735,1046,1046,39.13090909090909,91.91818181818182,0.6927272727272727,47.507781818181826,7.684079366126467,1100,1100,2.9161975383758545,433.32054829597473,39.434868136483715,1097.0,49,0,Tabu,iteration,41
0,43,39,28,47,43.0,39.0,28.0,47.0,38.913513513513514,91.7981981981982,0.709009009009009,47.409747747747765,7.617387216343016,1110,1110,38.58867924528302,90.97735849056603,0.6886792452830188,46.5505,7.748208216909104,1060,1060,40.81897302001741,93.88598781549173,0.7275892080069626,49.54063533507398,7.466890620392754,1149,1149,38.27141482194418,90.59480269489895,0.6766121270452358,46.21744947064483,7.786691405605041,1039,1039,39.30987202925046,91.9744058500914,0.6892138939670932,47.56862888482631,7.700508110550096,1094,1094,2.836597442626953,441.9063718318939,39.18049052600171,1097.0,49,0,Tabu,iteration,42
