,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,45,36,39,37.0,45.0,36.0,39.0,44.39124755062051,98.29196603527106,0.7766165904637492,53.51996734160672,7.152146373845941,1531,1531,45.31286360698125,99.29088558500324,0.7750484809308339,54.51756948933423,7.126101041548832,1547,1547,43.453459119496856,97.25345911949685,0.7610062893081762,52.44260377358488,7.27911005653616,1590,1590,44.79362880886426,98.3628808864266,0.7416897506925207,53.576433518005565,7.240735609148642,1444,1444,43.39974538510503,97.28325907065563,0.7562062380649268,52.51343730108208,7.301987829617564,1571,1571,3.3475890159606934,130.56561851501465,44.27018889421358,1537.0,14,0,Tabu,iteration,10
0,38,45,36,37,37.0,45.0,36.0,39.0,43.21899736147757,96.98087071240106,0.7598944591029023,52.20340369393148,7.241097771021438,1516,1516,45.62483745123537,99.5149544863459,0.7698309492847855,54.71849154746405,7.093922146361198,1538,1538,43.98851308232291,97.72622846202935,0.7568602425015954,52.90522654754309,7.259258952709458,1567,1567,44.97407147862649,98.52207428170988,0.751927119831815,53.72847932725999,7.195813595193908,1427,1427,44.423870967741934,98.25677419354838,0.7619354838709678,53.49334193548387,7.2503015960750465,1550,1550,3.3686208724975586,144.58189725875854,44.446058068280855,1537.0,14,0,Tabu,iteration,11
0,38,47,36,37,37.0,45.0,36.0,39.0,44.263879817113,98.14957544088831,0.7766165904637492,53.370646636185626,7.166085897004584,1531,1531,44.649258542875565,98.55641521598969,0.7620889748549323,53.77066408768531,7.180780496178445,1551,1551,43.361635220125784,97.16415094339622,0.7540880503144655,52.361352201257816,7.287484278344173,1590,1590,44.637119113573405,98.17659279778394,0.7416897506925207,53.39430747922428,7.2574970165902535,1444,1444,43.65644955300128,97.45019157088123,0.7496807151979565,52.687120051085586,7.3040775859898694,1566,1566,3.385772705078125,158.61595225334167,44.11366844933781,1537.0,14,0,Tabu,iteration,12
0,38,47,35,37,38.0,47.0,35.0,37.0,43.54838709677419,97.3818301514154,0.7649769585253456,52.61564186965108,7.2146802610905905,1519,1519,45.056383668178874,98.96759559300065,0.762799740764744,54.192106286455,7.152355592797932,1543,1543,42.72222222222222,96.43434343434343,0.7323232323232324,51.61078282828277,7.351988784011596,1584,1584,43.391515994436716,96.76495132127955,0.7253129346314325,51.96812934631419,7.348057087066118,1438,1438,43.6401028277635,97.40488431876607,0.7487146529562982,52.62387532133671,7.318590354396729,1556,1556,3.6378822326660156,172.62166833877563,43.6717223618751,1537.0,14,0,Tabu,iteration,13
0,38,47,34,37,38.0,47.0,35.0,37.0,42.64838070059484,96.32650363516193,0.7521480502313285,51.54499008592203,7.293728674983088,1513,1513,44.991536458333336,98.91927083333333,0.7701822916666666,54.12726562500009,7.137728131047942,1536,1536,43.24331210191083,96.85095541401274,0.743312101910828,52.0387324840764,7.333550971229225,1570,1570,43.955119214586254,97.42005610098177,0.7426367461430575,52.631241234221584,7.2830193051487,1426,1426,43.52095422308188,97.28820116054159,0.7543520309477756,52.51593165699551,7.326824651707394,1551,1551,3.602620840072632,186.5692183971405,43.67186053970143,1537.0,14,0,Tabu,iteration,14
0,38,47,34,38,38.0,47.0,34.0,38.0,43.310526315789474,97.16447368421052,0.7657894736842106,52.38427631578948,7.225540797710033,1520,1520,45.3378728923476,99.30220492866407,0.7665369649805448,54.52579118028538,7.133374435739838,1542,1542,42.34848484848485,95.98674242424242,0.7342171717171717,51.16957702020195,7.393089645960798,1584,1584,43.402090592334496,96.73867595818815,0.7282229965156795,51.95673170731701,7.3502065225926625,1435,1435,43.421694480102694,97.15468549422336,0.7490372272143774,52.37226572528882,7.329008072137223,1558,1558,3.3172245025634766,200.5049340724945,43.56413382581182,1537.0,14,0,Tabu,iteration,15
0,37,47,34,38,38.0,47.0,34.0,38.0,43.03304692663582,96.61929940515532,0.7594183740912095,51.847858559154034,7.268444610751137,1513,1513,44.876221498371336,98.72312703583061,0.7700325732899023,53.93292508143313,7.154546761763474,1535,1535,42.947770700636944,96.54649681528663,0.7388535031847133,51.72436942675156,7.351994125293098,1570,1570,43.89495798319328,97.45658263305322,0.7464985994397759,52.670056022409035,7.275978260945774,1428,1428,43.166023166023166,96.82496782496783,0.7451737451737451,52.057599742599784,7.358812460202862,1554,1554,3.5473806858062744,214.5975604057312,43.583604054972106,1537.0,14,0,Tabu,iteration,16
0,37,47,32,38,37.0,47.0,32.0,38.0,42.17686170212766,95.8497340425532,0.7672872340425532,51.086755319148935,7.315670979808042,1504,1504,43.672572178477694,97.58989501312335,0.7788713910761155,52.820813648293885,7.196975209702189,1524,1524,44.02298850574713,97.83588761174968,0.764367816091954,53.03013409961688,7.23470484738402,1566,1566,43.51262272089762,97.03576437587658,0.761570827489481,52.2788078541374,7.246554255720271,1426,1426,43.623056994818654,97.26036269430051,0.7441709844559585,52.50584844559575,7.3092076260301315,1544,1544,3.606092929840088,228.64459657669067,43.40162042041375,1537.0,14,0,Tabu,iteration,17
0,37,48,32,38,37.0,48.0,32.0,38.0,42.107213765718065,95.77432164129715,0.7670416942422237,51.00964923891473,7.324861588704413,1511,1511,44.05511811023622,97.89566929133858,0.7723097112860893,53.12020997375338,7.20282215746068,1524,1524,43.67388535031847,97.42356687898089,0.7522292993630574,52.60026751592351,7.28786560621918,1570,1570,43.756114605171206,97.24528301886792,0.7477288609364081,52.46538085255068,7.263812506065208,1431,1431,43.25549805950841,96.91526520051747,0.7470892626131953,52.150976714101,7.349990173386332,1546,1546,3.3766839504241943,242.61285090446472,43.36956597819047,1537.0,14,0,Tabu,iteration,18
0,37,48,32,39,37.0,48.0,32.0,39.0,42.530463576158944,96.21324503311259,0.7589403973509934,51.44005298013245,7.295861656998937,1510,1510,44.358723958333336,98.24348958333333,0.7604166666666666,53.459654947916704,7.197658506001364,1536,1536,42.83875079668579,96.4193753983429,0.7450605481198216,51.61223072020394,7.367213392867843,1569,1569,43.46708683473389,96.89915966386555,0.7436974789915967,52.10074229691884,7.321318790248235,1428,1428,42.71474565357373,96.52028332260141,0.7488731487443657,51.74758531873799,7.377094972148239,1553,1553,3.2944531440734863,256.4910218715668,43.18195416389714,1537.0,14,0,Tabu,iteration,19
0,38,48,32,39,38.0,48.0,32.0,39.0,43.132894736842104,96.93618421052632,0.7631578947368421,52.15784210526321,7.249563625512822,1520,1520,44.61697990926766,98.52430330524952,0.76150356448477,53.73595593000645,7.181259752063204,1543,1543,42.213021491782555,95.79835651074589,0.7300884955752213,50.98140328697838,7.407349818137603,1582,1582,43.15679442508711,96.58745644599303,0.7303135888501742,51.80476655052257,7.357809347941857,1435,1435,42.64249037227214,96.35365853658537,0.7426187419768935,51.57413350449288,7.38975611427328,1558,1558,3.6457443237304688,270.643438577652,43.152436187050306,1537.0,14,0,Tabu,iteration,20
0,38,48,32,38,38.0,48.0,32.0,39.0,42.49338624338624,96.16600529100529,0.7592592592592593,51.39072089947097,7.309087898057614,1512,1512,44.64690553745928,98.46254071661238,0.7628664495114007,53.664625407166135,7.183813640097236,1535,1535,42.787898089171975,96.36242038216561,0.7401273885350318,51.55166242038204,7.372338611412281,1570,1570,43.490196078431374,96.89425770308124,0.7450980392156863,52.12233193277313,7.319859509845091,1428,1428,42.72422680412371,96.40463917525773,0.7461340206185567,51.63939432989687,7.391554586150095,1552,1552,3.327407121658325,284.6122360229492,43.22852255051451,1537.0,14,0,Tabu,iteration,21
0,38,48,31,38,38.0,48.0,32.0,39.0,42.08465608465608,95.7175925925926,0.7612433862433863,50.936620370370356,7.329210119251147,1512,1512,43.897184020956125,97.72429600523903,0.7688277668631304,52.93102815979049,7.213104097967805,1527,1527,43.20560152768937,96.85041374920434,0.7542966263526416,52.0447040101846,7.3336824562487175,1571,1571,43.44870900209351,96.92044661549197,0.7515701325889742,52.128646196789916,7.286967299242959,1433,1433,43.559508408796894,97.22250970245796,0.7509702457956016,52.44710219922385,7.330430390751531,1546,1546,3.6694531440734863,295.25362062454224,43.239131808838394,1537.0,14,0,Tabu,iteration,22
0,38,50,31,38,38.0,50.0,31.0,38.0,43.195523370638575,96.83541803818302,0.7623436471362739,52.06311389071765,7.26045266743545,1519,1519,44.81399870382372,98.83344134802333,0.762799740764744,54.041911860012945,7.190335049752407,1543,1543,42.273531269741,95.92229943145925,0.7283638660770688,51.10379658875557,7.4030448566161295,1583,1583,42.829268292682926,96.18954703832753,0.7261324041811846,51.421581881533044,7.389209213717482,1435,1435,42.3421052631579,95.94608472400513,0.7413350449293966,51.17545571245182,7.427097886351712,1558,1558,3.651606321334839,309.170156955719,43.09088538000883,1537.0,14,0,Tabu,iteration,23
0,38,49,31,38,38.0,49.0,31.0,38.0,42.30947647448642,95.97084161696488,0.7567925778661365,51.19258449304176,7.320948437209376,1509,1509,44.385518590998046,98.21917808219177,0.7632093933463796,53.42498369210696,7.202298010628476,1533,1533,42.65095541401274,96.29554140127388,0.7414012738853503,51.491159235668796,7.381737879738744,1570,1570,42.991584852734924,96.35343618513323,0.7398316970546984,51.57234922861143,7.356084748883001,1426,1426,42.81712813908564,96.49903412749516,0.7411461687057308,51.72379909851896,7.387901823574091,1553,1553,3.6176328659057617,323.1198272705078,43.030932694263555,1537.0,14,0,Tabu,iteration,24
0,36,49,31,38,36.0,49.0,31.0,38.0,41.80984042553192,95.53058510638297,0.7652925531914894,50.759341755319085,7.345494945442336,1504,1504,43.124015748031496,97.01902887139107,0.7782152230971129,52.23470472440949,7.243843579341646,1524,1524,43.58849840255591,97.44600638977636,0.7539936102236422,52.64040894568698,7.269831277701067,1565,1565,43.20056100981767,96.70336605890603,0.7601683029453016,51.939298737727945,7.266417411635534,1426,1426,43.053108808290155,96.62953367875647,0.7409326424870466,51.86036917098447,7.355502775185024,1544,1544,3.4892306327819824,337.3645541667938,42.95520487884543,1537.0,14,0,Tabu,iteration,25
0,36,51,31,38,36.0,51.0,31.0,38.0,41.772336201191266,95.32892124420913,0.7557908669755129,50.54471872931827,7.369619387562938,1511,1511,44.093933463796475,97.93085453359426,0.7645140247879973,53.14038486627531,7.232303660390724,1533,1533,42.47579617834395,96.01783439490445,0.7356687898089171,51.215382165605035,7.40870376299144,1570,1570,42.348983882270495,95.66292922214436,0.728801681850035,50.86790469516469,7.407419026774104,1427,1427,42.661717236927046,96.26533247256295,0.7443511943189154,51.50477727566178,7.412264560950008,1549,1549,3.625718355178833,351.28158378601074,42.670553392505845,1537.0,14,0,Tabu,iteration,26
0,36,52,31,38,36.0,52.0,31.0,38.0,42.68601583113456,96.43073878627969,0.7526385224274407,51.671035620052756,7.293500919076557,1516,1516,44.04876462938881,97.88946684005201,0.7581274382314694,53.107048114434214,7.251600450096538,1538,1538,41.838505383153894,95.52501583280558,0.7289423685877138,50.72849271690945,7.433277845279238,1579,1579,42.2071129707113,95.48744769874477,0.7210599721059973,50.71263598326361,7.442727189220804,1434,1434,42.284887459807074,95.89260450160772,0.7401929260450161,51.116122186495105,7.4358662130209225,1555,1555,3.33127760887146,361.43956685066223,42.61305725483913,1537.0,14,0,Tabu,iteration,27
0,36,52,33,38,36.0,52.0,31.0,38.0,43.71157619359058,97.40287769784173,0.7606278613472858,52.646782210595205,7.2420334237228134,1529,1529,44.03318152244633,97.74300585556279,0.7508132726089786,52.96280416395573,7.278419059545741,1537,1537,43.53004427577483,97.30993042378242,0.7621758380771664,52.49558507273882,7.280598561340612,1581,1581,44.81881051175657,98.5387275242047,0.7468879668049793,53.755836791148035,7.2332195913844375,1446,1446,42.56194125159642,96.2713920817369,0.743933588761175,51.505446998722896,7.401724984007518,1566,1566,3.3111836910247803,372.1491045951843,43.73111075103294,1537.0,14,0,Tabu,iteration,28
0,36,53,33,38,36.0,52.0,31.0,38.0,44.99339061467283,98.74421678783874,0.7719762062128223,53.971222736285604,7.163236567522181,1513,1513,44.10929319371728,97.70615183246073,0.7506544502617801,52.9339201570681,7.301150397395816,1528,1528,43.62948717948718,97.30064102564103,0.7583333333333333,52.5210641025641,7.291970878029986,1560,1560,45.15379262352123,98.83368128044538,0.7508698677800975,54.04162143354204,7.229072951210424,1437,1437,42.20650095602294,95.90758444869344,0.7380497131931166,51.14772466539185,7.409203845519206,1569,1569,3.616907835006714,386.2993965148926,44.01849291348429,1537.0,14,0,Tabu,iteration,29
0,34,53,33,38,36.0,52.0,31.0,38.0,43.553876478318,97.23324572930355,0.7654402102496715,52.464816031537325,7.244833748607621,1522,1522,43.24772431729519,96.93498049414825,0.7516254876462939,52.15702210663195,7.315729505518225,1538,1538,41.90075853350189,95.58280657395701,0.7383059418457648,50.781978508217364,7.4139373816088545,1582,1582,42.87543493389005,96.2651356993737,0.7230340988169798,51.47894919972169,7.388545864123593,1437,1437,42.08793324775353,95.7612323491656,0.7406931964056482,50.99207958921686,7.439277528546593,1558,1558,3.3616390228271484,400.3664367198944,42.73314550215173,1537.0,14,0,Tabu,iteration,30
0,32,53,33,38,32.0,53.0,33.0,38.0,41.237748344370864,94.7841059602649,0.7529801324503311,50.00352980132451,7.412208694391408,1510,1510,43.13102998696219,96.94589308996089,0.7594524119947849,52.156779661017055,7.282523277697557,1534,1534,41.628826530612244,95.05293367346938,0.7334183673469388,50.24167091836738,7.477036433650968,1568,1568,42.03921568627451,95.39005602240897,0.7324929971988795,50.58975490196082,7.419011282013863,1428,1428,41.858156028368796,95.43713733075435,0.7311411992263056,50.66951644100578,7.4725821727755655,1551,1551,3.3213613033294678,414.3096430301666,41.978995315317725,1537.0,14,0,Tabu,iteration,31
0,32,53,32,38,32.0,53.0,33.0,38.0,40.88021178027796,94.41098610191926,0.7518199867637326,49.643110522832565,7.438700003261125,1511,1511,42.79488859764089,96.4908256880734,0.7549148099606815,51.711612057667246,7.311091939415311,1526,1526,42.00956632653061,95.5733418367347,0.7455357142857143,50.773794642857084,7.427297742267237,1568,1568,42.33798882681564,95.73743016759776,0.7430167597765364,50.95947625698322,7.36604262139259,1432,1432,42.34925758553906,95.93996126533247,0.7301484828921885,51.17353131052295,7.430087261936141,1549,1549,3.310436964035034,428.128036737442,42.074382623360826,1537.0,14,0,Tabu,iteration,32
0,30,53,32,38,30.0,53.0,32.0,38.0,39.95794392523364,93.37516688918558,0.7336448598130841,48.620720961281755,7.524812141753334,1498,1498,42.37046802900461,96.17139090309821,0.7640079103493738,51.40485168094927,7.302503345291157,1517,1517,41.61479099678456,95.2411575562701,0.7395498392282959,50.431022508038545,7.41252783361567,1555,1555,41.57041755130927,95.13234253361642,0.7537154989384289,50.36509554140122,7.356408524271133,1413,1413,42.645643693107935,96.22756827048114,0.7516254876462939,51.47247074122231,7.369280586466261,1538,1538,3.386458158493042,442.22384691238403,41.631852839088005,1537.0,14,0,Tabu,iteration,33
0,30,53,30,38,30.0,53.0,30.0,38.0,39.09157266091572,92.37425348374254,0.7193098871930989,47.62342402123427,7.594164956543801,1507,1507,42.22626788036411,95.93368010403121,0.7633289986996099,51.183849154746554,7.301953519870696,1538,1538,41.112667091024825,94.60725652450668,0.7396562698917887,49.826562698917904,7.424636510487161,1571,1571,41.55825242718446,95.02080443828017,0.7489597780859917,50.26471567267681,7.35069104461263,1442,1442,41.613256113256114,95.15186615186616,0.732947232947233,50.408108108108124,7.413311020710626,1554,1554,3.585806369781494,452.443195104599,41.120403234549045,1537.0,14,0,Tabu,iteration,34
0,30,53,28,38,30.0,53.0,28.0,38.0,37.942628418945965,91.07071380920614,0.7124749833222148,46.303442294863196,7.7102671091246435,1499,1499,40.02686762778506,93.48689384010486,0.7437745740498034,48.72028833551768,7.498087500478203,1526,1526,39.99743754003844,93.41319666880204,0.7463164638052531,48.63942985265863,7.4990690410814,1561,1561,40.54400554400554,93.95148995148995,0.7532917532917532,49.18679833679839,7.42040935912299,1443,1443,41.1606914212548,94.67477592829705,0.7413572343149808,49.94000640204856,7.413504460692435,1562,1562,3.5764143466949463,466.5572669506073,39.93432611040596,1537.0,14,0,Tabu,iteration,35
0,30,53,28,39,30.0,53.0,28.0,38.0,39.02925531914894,92.20678191489361,0.7267287234042553,47.45060505319144,7.6174139569774235,1504,1504,40.6870925684485,94.21186440677967,0.7483702737940026,49.459687092568366,7.431672589302365,1534,1534,40.90549169859515,94.38250319284802,0.7413793103448276,49.57779693486588,7.452524237076971,1566,1566,41.2292243767313,94.71883656509695,0.752770083102493,49.960415512465374,7.369260221701092,1444,1444,40.90405666452028,94.3947198969736,0.7411461687057308,49.655074050225295,7.4412306299429005,1553,1553,3.598388671875,480.1763370037079,40.55102412548884,1537.0,14,0,Tabu,iteration,36
0,30,53,28,37,30.0,53.0,28.0,37.0,38.071860308932166,91.1464069845534,0.707186030893217,46.403364674278016,7.713535826357353,1489,1489,39.51447368421053,92.94671052631578,0.7447368421052631,48.18290131578953,7.535449283406754,1520,1520,39.6010296010296,92.9980694980695,0.741956241956242,48.19709137709141,7.501753372742676,1554,1554,39.50660180681029,92.8860319666435,0.749131341209173,48.104030576789384,7.4827022477627985,1439,1439,40.26315789473684,93.76379974326059,0.7368421052631579,49.00961489088569,7.472584661781133,1558,1558,3.392395496368408,490.4542598724365,39.39142465914389,1537.0,14,0,Tabu,iteration,37
0,30,53,28,35,30.0,53.0,28.0,35.0,39.95016835016835,93.12592592592593,0.7353535353535353,48.37412794612786,7.5616242798883615,1485,1485,39.48018494055482,92.778071334214,0.739101717305152,48.030475561426705,7.565237699140533,1514,1514,39.43745949449125,92.91574854180169,0.7401166558651977,48.13579390797138,7.513350715009771,1543,1543,36.84620786516854,90.10533707865169,0.7254213483146067,45.330772471910095,7.698336950046699,1424,1424,40.6580310880829,94.20854922279793,0.7506476683937824,49.466165803108815,7.434135569357984,1544,1544,3.40560245513916,504.41126775741577,39.27441034769318,1537.0,14,0,Tabu,iteration,38
0,29,53,28,35,29.0,53.0,28.0,35.0,39.84852459016393,93.06622950819673,0.7298360655737705,48.306819672131105,7.522628306412545,1525,1525,38.89068564036223,92.22833117723157,0.7393272962483829,47.47087322121603,7.575381768424906,1546,1546,40.8551637279597,94.5088161209068,0.7544080604534005,49.72530856423175,7.3846201459035825,1588,1588,36.825222755311856,90.08361891706649,0.7320082248115147,45.2913091158327,7.69770708097482,1459,1459,39.5794806839772,93.11526282457251,0.7517416086130463,48.39075997466746,7.473421557351669,1579,1579,3.611870288848877,518.4936861991882,39.199815479554985,1537.0,14,0,Tabu,iteration,39
0,29,53,26,35,29.0,53.0,26.0,35.0,38.81294498381877,92.02653721682847,0.7300970873786408,47.26398705501611,7.584150518475801,1545,1545,40.107348242811504,93.64281150159745,0.7520766773162939,48.862000000000045,7.506420452077528,1565,1565,39.523248605083694,93.12709237445753,0.7526348419094855,48.304531928084366,7.483356830493499,1613,1613,36.69849931787176,89.94542974079127,0.7189631650750341,45.170538881309646,7.720159758353857,1466,1466,37.156368221941996,90.57566204287515,0.7313997477931904,45.834804539722555,7.674195891795767,1586,1586,3.35725736618042,528.8089375495911,38.45968187430554,1537.0,14,0,Tabu,iteration,40
0,28,53,26,35,28.0,53.0,26.0,35.0,38.21294498381877,91.45307443365695,0.7294498381877023,46.67818122977352,7.622144185632491,1545,1545,39.399103139013455,92.93657911595132,0.7456758488148623,48.16468930172963,7.539360644180639,1561,1561,38.44630664183737,91.90378646803228,0.7399130974549969,47.11355679702046,7.581644019880362,1611,1611,35.676712328767124,88.73698630136987,0.7082191780821918,43.944636986301354,7.836026623668453,1460,1460,37.31691919191919,90.67739898989899,0.7304292929292929,45.91667929292929,7.68025185284129,1584,1584,3.5618765354156494,542.6157083511353,37.81039725707119,1537.0,14,0,Tabu,iteration,41
0,28,53,26,34,28.0,53.0,26.0,34.0,38.31513970110461,91.68745938921377,0.7387914230019493,46.900214424951244,7.580397562828767,1539,1539,38.709242618741975,92.09627727856225,0.730423620025674,47.32824775353023,7.620400787724466,1558,1558,37.841875,91.195625,0.7375,46.40787500000005,7.623567222890695,1600,1600,36.104252400548695,89.25857338820302,0.7112482853223594,44.46737311385462,7.784973523607451,1458,1458,37.1958174904943,90.5342205323194,0.7198986058301647,45.79276299112805,7.7071583891185735,1578,1578,3.578511953353882,553.1139554977417,37.633265442177915,1537.0,14,0,Tabu,iteration,42
