,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,44,32,45,36.0,44.0,32.0,45.0,37.329301075268816,90.22849462365592,0.6895161290322581,45.44026881720435,7.814174782896329,744,744,40.25706594885599,93.37819650067294,0.7146702557200538,48.603162853297455,7.547192820598918,743,743,41.51365409622887,94.84005201560468,0.7321196358907672,50.09758127438236,7.464889120685012,769,769,38.82994186046512,91.37936046511628,0.6947674418604651,46.68595930232562,7.724169192934044,688,688,37.77353342428376,90.75852660300137,0.6930422919508867,46.004283765347886,7.787488965998379,733,733,2.3525631427764893,156.70391154289246,39.1406992810205,742.4,21,0,Tabu,iteration,18
0,36,44,32,46,36.0,44.0,32.0,45.0,38.070572569906794,90.92809587217045,0.6950732356857523,46.15860186418113,7.7780736659392415,751,751,40.83467741935484,93.91532258064517,0.7137096774193549,49.1418279569892,7.53783433566634,744,744,41.351036269430054,94.55051813471502,0.7240932642487047,49.79468911917097,7.503349401298771,772,772,39.493506493506494,92.1010101010101,0.6926406926406926,47.400937950938015,7.698092991070426,693,693,37.25644504748983,90.32564450474898,0.6770691994572592,45.588453188602415,7.821594735787535,737,737,2.2556064128875732,165.97189807891846,39.4012475599376,742.4,21,0,Tabu,iteration,19
0,36,44,31,46,36.0,44.0,31.0,46.0,37.43682795698925,90.31720430107526,0.6895161290322581,45.539999999999914,7.817120400078793,744,744,40.06317204301075,93.13844086021506,0.7110215053763441,48.356747311827924,7.565209339810748,744,744,41.23927178153446,94.4408322496749,0.7308192457737321,49.704356306892095,7.495928787159958,769,769,38.56040756914119,91.23289665211063,0.6914119359534207,46.53438136826786,7.737064444900864,687,687,37.493860845839016,90.462482946794,0.6862210095497954,45.713315143246945,7.808689145678839,733,733,2.273169755935669,175.2732708454132,38.958708039302934,742.4,21,0,Tabu,iteration,20
0,36,43,31,46,36.0,44.0,31.0,46.0,38.18825100133511,90.94259012016022,0.6889185580774366,46.19234979973298,7.780680612197546,749,749,39.74493927125506,92.85695006747639,0.7273954116059379,48.134008097166024,7.569952875692808,741,741,41.871134020618555,95.14948453608247,0.729381443298969,50.42520618556699,7.463781405046737,776,776,39.75942028985507,92.4695652173913,0.7086956521739131,47.7812463768116,7.627827807477366,690,690,37.545081967213115,90.49726775956285,0.6926229508196722,45.78565573770491,7.820259050418334,732,732,2.334608316421509,182.25840139389038,39.421765310055385,742.4,21,0,Tabu,iteration,21
0,36,43,31,47,36.0,44.0,31.0,46.0,37.49327956989247,90.33333333333333,0.6895161290322581,45.551438172043014,7.817565223374423,744,744,40.13862718707941,93.20726783310901,0.7119784656796769,48.43017496635262,7.567590948879433,743,743,41.237971391417425,94.50195058517555,0.7282184655396619,49.757568270481116,7.506300658155907,769,769,38.65938864628821,91.2707423580786,0.6899563318777293,46.576462882096095,7.7406696976128515,687,687,37.684856753069575,90.61664392905867,0.6916780354706685,45.85601637107778,7.799847238781708,733,733,2.2981741428375244,191.59145379066467,39.04282470954942,742.4,21,0,Tabu,iteration,22
0,37,43,31,47,36.0,44.0,31.0,46.0,38.105193075898804,90.99201065246338,0.6977363515312917,46.23093209054591,7.7822166695297055,751,751,40.67382550335571,93.78120805369127,0.7181208053691275,49.00688590604024,7.547291480096297,745,745,41.681347150259064,95.00259067357513,0.7253886010362695,50.242875647668434,7.469010764725435,772,772,39.65850144092219,92.28962536023054,0.6930835734870316,47.57942363112393,7.683828189274048,694,694,37.255088195386705,90.27001356852104,0.6784260515603799,45.54340569877882,7.829864797695814,737,737,2.335404872894287,200.89744424819946,39.47479107316449,742.4,21,0,Tabu,iteration,23
0,37,43,31,46,36.0,44.0,31.0,46.0,37.57661290322581,90.45833333333333,0.6868279569892473,45.66290322580652,7.800008544853008,744,744,40.27897574123989,93.44204851752022,0.7142857142857143,48.67000000000001,7.545410352039557,742,742,41.38831168831169,94.6025974025974,0.7324675324675325,49.85433766233765,7.492355759853243,770,770,38.4375,91.05232558139535,0.688953488372093,46.36809593023258,7.757317045499892,688,688,37.643929058663026,90.63301500682128,0.6862210095497954,45.88926330150066,7.80005003502181,733,733,2.326403856277466,210.34317827224731,39.06506587828808,742.4,21,0,Tabu,iteration,24
0,35,43,31,46,36.0,44.0,31.0,46.0,38.090666666666664,90.90133333333333,0.6933333333333334,46.13562666666666,7.779342836614685,750,750,39.67698519515478,92.80484522207267,0.7335127860026918,48.095141318977085,7.572994001979641,743,743,41.48582474226804,94.69974226804123,0.729381443298969,49.955515463917514,7.494723178400113,776,776,38.97832369942196,91.69942196531792,0.7109826589595376,47.01796242774566,7.677000460352445,692,692,39.91268758526603,93.04365620736698,0.694406548431105,48.30555252387452,7.665744471322043,733,733,2.31870698928833,217.27268075942993,39.628897577755495,742.4,21,0,Tabu,iteration,25
0,35,45,31,46,35.0,45.0,31.0,46.0,37.30510752688172,90.13844086021506,0.6841397849462365,45.35856182795695,7.825525520992857,744,744,40.10228802153432,93.26648721399731,0.7160161507402423,48.49092866756379,7.555341317989182,743,743,41.37176165803109,94.55310880829016,0.7266839378238342,49.817111398963746,7.475692082723632,772,772,38.0684133915575,90.67248908296943,0.6841339155749636,45.974919941775845,7.775802691221306,687,687,37.83083219645293,90.7530695770805,0.694406548431105,46.025115961800786,7.791952075446931,733,733,2.3181777000427246,224.22657251358032,38.93568055889151,742.4,21,0,Tabu,iteration,26
0,35,46,31,46,35.0,45.0,31.0,46.0,38.08133333333333,91.05066666666667,0.6973333333333334,46.27162666666667,7.761970328967881,750,750,40.61021505376344,93.63709677419355,0.7137096774193549,48.86375,7.557018452550246,744,744,41.36046511627907,94.53617571059432,0.7209302325581395,49.78351421188627,7.509814823261979,774,774,39.144300144300146,91.74747474747475,0.6911976911976911,47.05770562770563,7.7114280771260555,693,693,36.77309782608695,89.70108695652173,0.6725543478260869,44.95414402173914,7.87560818697152,736,736,2.2901525497436523,231.20251059532166,39.193882294752584,742.4,21,0,Tabu,iteration,27
0,35,46,31,48,35.0,45.0,31.0,46.0,39.91744340878828,92.92676431424766,0.715046604527297,48.13625832223696,7.631937330280029,751,751,40.69418132611637,93.75372124492557,0.7009472259810555,49.00633288227334,7.56696021407743,739,739,41.35742444152431,94.44678055190539,0.7082785808147175,49.69804204993423,7.540531927223834,761,761,40.474747474747474,93.17027417027417,0.7027417027417028,48.46463203463201,7.629321063147661,693,693,38.60792349726776,91.78005464480874,0.7158469945355191,47.064398907103794,7.684058596856926,732,732,2.3026845455169678,238.17062830924988,40.21034402968884,742.4,21,0,Tabu,iteration,28
0,35,46,31,50,35.0,45.0,31.0,46.0,40.20708446866485,93.25068119891009,0.7098092643051771,48.45487738419611,7.636144742564281,734,734,40.10054347826087,93.0625,0.6956521739130435,48.308288043478264,7.646448200301898,736,736,38.3315649867374,91.21485411140584,0.6883289124668435,46.462427055702925,7.7747057286700265,754,754,40.5932944606414,93.43877551020408,0.6967930029154519,48.74502915451899,7.633467719673479,686,686,38.79229711141678,91.89270976616231,0.7056396148555708,47.19393397524076,7.680575999112566,727,727,2.3784124851226807,247.63842105865479,39.60495690114426,742.4,21,0,Tabu,iteration,29
0,35,47,31,50,35.0,45.0,31.0,46.0,40.99325236167341,94.0391363022942,0.7165991902834008,49.308879892037794,7.569848327460065,741,741,40.76241610738255,93.8751677852349,0.702013422818792,49.118872483221466,7.588670952580928,745,745,38.57217847769029,91.68897637795276,0.6902887139107612,46.90219160104976,7.729888241239665,762,762,41.825648414985594,94.68587896253602,0.7060518731988472,49.98321325648413,7.549799683200887,694,694,38.398639455782316,91.45170068027211,0.6938775510204082,46.73210884353741,7.728155958723407,735,735,2.340256690979004,256.9539313316345,40.11042696350283,742.4,21,0,Tabu,iteration,30
0,35,47,30,50,35.0,45.0,31.0,46.0,40.33651226158038,93.38283378746594,0.7098092643051771,48.581485013624,7.629128788678259,734,734,40.18453188602442,93.17503392130257,0.6960651289009498,48.417381275441016,7.647827707622048,737,737,38.267549668874175,91.0887417218543,0.6887417218543046,46.3348741721854,7.795753939005536,755,755,40.89504373177842,93.70553935860059,0.6953352769679301,49.01001457725949,7.612224718085166,686,686,38.92847317744154,91.96836313617607,0.7056396148555708,47.25734525447043,7.675399548862972,727,727,2.314230442047119,266.3195970058441,39.72242214513979,742.4,21,0,Tabu,iteration,31
0,35,47,29,50,35.0,45.0,31.0,46.0,39.99322493224932,92.93360433604336,0.7005420054200542,48.1912195121951,7.667859197662584,738,738,41.49932341001353,94.55615696887686,0.7050067658998647,49.82334235453318,7.547846978001574,739,739,40.852242744063325,93.90765171503958,0.7031662269129287,49.158245382585726,7.608085526624967,758,758,40.42836468885673,93.08972503617944,0.6859623733719248,48.403444283646905,7.657662183060726,691,691,38.21045392022008,91.27372764786796,0.7083906464924347,46.58502063273729,7.717522165673147,727,727,2.3256397247314453,275.6335690021515,40.196721939080604,742.4,21,0,Tabu,iteration,32
0,33,47,29,50,35.0,45.0,31.0,46.0,39.381648936170215,92.37898936170212,0.7034574468085106,47.60618351063826,7.684717847834022,752,752,40.739541160593795,93.81511470985156,0.7098515519568152,49.04508771929822,7.566443540435076,741,741,41.39766839378238,94.57124352331606,0.7137305699481865,49.81699481865283,7.522642288611136,772,772,39.99423631123919,92.6585014409222,0.6930835734870316,47.92097982708938,7.649391476278158,694,694,37.19836956521739,90.22690217391305,0.686141304347826,45.478885869565225,7.815746547006811,736,736,2.4176697731018066,282.87780141830444,39.742292873400594,742.4,21,0,Tabu,iteration,33
0,33,47,27,50,33.0,47.0,27.0,50.0,37.381401617250674,90.15363881401618,0.6725067385444744,45.37599730458226,7.84489369695258,742,742,39.420698924731184,92.44489247311827,0.7043010752688172,47.67999999999997,7.642722471257854,744,744,41.034928848641655,94.30012936610608,0.7296248382923674,49.55045278137132,7.517320092562057,773,773,38.002906976744185,90.53779069767442,0.6875,45.84720930232559,7.802229324467827,688,688,37.669398907103826,90.56693989071039,0.6871584699453552,45.830136612021846,7.8283989241648175,732,732,2.366779088973999,289.9590995311737,38.70186705489431,742.4,21,0,Tabu,iteration,34
0,33,47,27,51,33.0,47.0,27.0,50.0,37.85981308411215,90.77436582109479,0.6929238985313751,46.00954606141527,7.805744266202511,749,749,40.55093833780161,93.6514745308311,0.7144772117962467,48.86331099195715,7.5765526263882395,746,746,40.718911917098445,93.90544041450777,0.7137305699481865,49.150388601036255,7.550630398676777,772,772,38.46531791907515,91.0621387283237,0.684971098265896,46.35471098265892,7.764118333618238,692,692,36.71934604904632,89.6307901907357,0.6716621253405994,44.904237057220655,7.918065434879891,734,734,2.347324848175049,299.27952313423157,38.862865461426736,742.4,21,0,Tabu,iteration,35
0,33,47,28,51,33.0,47.0,27.0,50.0,39.12367021276596,92.1436170212766,0.7007978723404256,47.3746143617021,7.707181186716657,752,752,40.793800539083556,93.84636118598382,0.7115902964959568,49.08754716981139,7.567087623718916,742,742,41.965025906735754,95.15284974093264,0.7189119170984456,50.38673575129539,7.4804491498165735,772,772,39.736311239193085,92.43227665706051,0.69164265129683,47.69770893371758,7.669320589206065,694,694,37.57801899592944,90.72455902306649,0.6879240162822252,45.986377204884626,7.796216956192729,737,737,2.3272500038146973,308.66740226745605,39.83936537874156,742.4,21,0,Tabu,iteration,36
0,32,47,28,51,32.0,47.0,28.0,51.0,37.39118825100134,90.2456608811749,0.6822429906542056,45.47206942590117,7.837723125963917,749,749,40.1234899328859,93.151677852349,0.7154362416107383,48.39068456375837,7.599570410248271,745,745,40.62823834196891,93.84974093264249,0.7202072538860104,49.114520725388566,7.549851918420552,772,772,38.77023121387283,91.3771676300578,0.6921965317919075,46.693280346820835,7.7436319693190585,692,692,36.23601637107776,89.0600272851296,0.669849931787176,44.31511596180082,7.932332488678047,733,733,2.397348642349243,318.09615778923035,38.62983282216135,742.4,21,0,Tabu,iteration,37
0,32,47,28,49,32.0,47.0,28.0,51.0,37.7620320855615,90.524064171123,0.68048128342246,45.77528074866316,7.825362538382336,748,748,40.036437246963565,93.1417004048583,0.7192982456140351,48.39103913630234,7.568589177784446,741,741,41.67522464698331,95.0423620025674,0.7265725288831836,50.28825417201541,7.4835096947053925,779,779,38.88728323699422,91.48843930635839,0.7008670520231214,46.79790462427745,7.690529946766255,692,692,37.71643835616438,90.6972602739726,0.684931506849315,45.946000000000005,7.817304160357899,730,730,2.319613218307495,325.1034269332886,39.2154831145334,742.4,21,0,Tabu,iteration,38
0,32,47,28,48,32.0,47.0,28.0,51.0,37.89185580774366,90.65554072096128,0.6889185580774366,45.90154873164226,7.799408351054415,749,749,38.87903225806452,91.84543010752688,0.7123655913978495,47.14009408602147,7.664083392722102,744,744,40.94858611825193,94.23650385604113,0.7287917737789203,49.47046272493578,7.523199809676565,778,778,38.797687861271676,91.41763005780346,0.708092485549133,46.719234104046286,7.699491854560637,692,692,39.77080491132333,92.87721691678036,0.6971350613915416,48.1185129604366,7.650863717142761,733,733,2.3326518535614014,334.53360962867737,39.25759339133102,742.4,21,0,Tabu,iteration,39
0,32,49,28,48,32.0,49.0,28.0,48.0,37.32928475033738,90.15789473684211,0.6720647773279352,45.378798920377854,7.83475026607092,741,741,39.44220430107527,92.52553763440861,0.7096774193548387,47.76313172043005,7.631908046922873,744,744,40.75937904269082,93.97542043984475,0.7257438551099612,49.202664941785265,7.534771913737799,773,773,38.088662790697676,90.68895348837209,0.684593023255814,45.993125000000035,7.777006048471993,688,688,37.517099863201096,90.42270861833106,0.6839945280437757,45.67351573187415,7.833561655225654,731,731,2.327136993408203,343.9306950569153,38.62732614960045,742.4,21,0,Tabu,iteration,40
0,32,49,28,49,32.0,49.0,28.0,48.0,37.76234979973298,90.6648865153538,0.684913217623498,45.87931909212281,7.794987612489106,749,749,40.961073825503355,94.08993288590604,0.7208053691275168,49.315046979865784,7.534868888231439,745,745,41.18652849740933,94.31865284974093,0.7215025906735751,49.56985751295334,7.514286742994275,772,772,38.26984126984127,90.84704184704185,0.6883116883116883,46.15331890331895,7.776717896256255,693,693,36.82673942701228,89.7162346521146,0.6725784447476125,44.996562073669864,7.902277331714496,733,733,2.312337636947632,353.32493257522583,39.001306563899846,742.4,21,0,Tabu,iteration,41
0,32,49,27,49,32.0,49.0,28.0,48.0,37.588948787061994,90.42183288409703,0.6738544474393531,45.63901617250676,7.827588989733358,742,742,39.33064516129032,92.48252688172043,0.706989247311828,47.69775537634411,7.636227252851602,744,744,40.93798449612403,94.2157622739018,0.7299741602067183,49.4622868217054,7.52401908624671,774,774,37.96220930232558,90.53343023255815,0.6816860465116279,45.84231104651161,7.795489213081857,688,688,37.59781121751026,90.48016415868673,0.6867305061559508,45.7658413132695,7.841609081150288,731,731,2.332484245300293,358.0113458633423,38.68351979286244,742.4,21,0,Tabu,iteration,42
0,32,50,27,49,32.0,49.0,28.0,48.0,38.07743658210948,91.02002670226969,0.6875834445927904,46.24357810413883,7.77468495771612,749,749,40.89530201342282,93.99865771812081,0.7208053691275168,49.24010738255042,7.546822677101257,745,745,41.50388601036269,94.70854922279793,0.7227979274611399,49.982383419689086,7.497678030173611,772,772,38.3953823953824,90.95815295815297,0.6883116883116883,46.28360750360749,7.769287180399887,693,693,36.83765347885402,89.62892223738062,0.6725784447476125,44.89773533424283,7.91012463369789,733,733,2.3849010467529297,367.3509216308594,39.14193209602628,742.4,21,0,Tabu,iteration,43
0,30,50,27,49,32.0,49.0,28.0,48.0,37.76644295302013,90.57986577181208,0.6818791946308724,45.81935570469792,7.816201908281005,745,745,39.794037940379404,92.89024390243902,0.7262872628726287,48.14226287262868,7.58483862063445,738,738,40.99357326478149,94.32262210796915,0.7236503856041131,49.59363753213365,7.5377604860986835,778,778,38.69230769230769,91.33381712626996,0.7024673439767779,46.650624092888265,7.698395864232007,689,689,37.98765432098765,90.99725651577504,0.691358024691358,46.26087791495201,7.79552145816586,729,729,2.254591703414917,376.61123919487,39.04680323429527,742.4,21,0,Tabu,iteration,44
