,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,40,35,39,33.0,40.0,35.0,39.0,41.84626135569532,95.47589098532495,0.7435359888190077,50.69041928721171,7.3597407835439475,1431,1431,40.75639204545455,94.59588068181819,0.7528409090909091,49.74953835227265,7.378108288212775,1408,1408,41.65785813630042,95.68428372739916,0.7663421418636995,50.84203059805281,7.260638146081717,1438,1438,39.073660714285715,92.61458333333333,0.7410714285714286,47.846108630952344,7.479676887236616,1344,1344,40.168563300142246,93.86913229018492,0.7496443812233285,49.06422475106679,7.400586142764131,1406,1406,3.117556095123291,123.78312921524048,40.700547110375645,1417.6,31,0,Tabu,iteration,10
0,33,40,35,37,33.0,40.0,35.0,39.0,43.61173184357542,97.33170391061452,0.7604748603351955,52.53340782122905,7.186678355029767,1432,1432,40.93943661971831,94.58661971830986,0.7492957746478873,49.755838028168874,7.364287311900773,1420,1420,41.21561852107809,95.15825846579129,0.7684865238424327,50.319474775397396,7.291294351813497,1447,1447,39.7248322147651,93.3027591349739,0.7531692766592095,48.537054436987376,7.429569823676183,1341,1341,40.202836879432624,93.96028368794326,0.7631205673758865,49.15420567375883,7.364624089982806,1410,1410,3.381711959838867,137.19597148895264,41.138891215713905,1417.6,31,0,Tabu,iteration,11
0,33,42,35,37,33.0,40.0,35.0,39.0,42.23398328690808,95.89554317548746,0.7444289693593314,51.08901810584963,7.337813460829469,1436,1436,40.815024805102766,94.61587526576896,0.7554925584691708,49.76265060240969,7.381477023777496,1411,1411,41.651841556636555,95.62126476719945,0.7713690062543433,50.78487838776932,7.258247448102263,1439,1439,39.341517857142854,92.88318452380952,0.7514880952380952,48.085550595238146,7.453157967003358,1344,1344,40.17530163236338,93.86870120652945,0.7494677075940384,49.052370475514536,7.393951010545591,1409,1409,3.2616262435913086,150.41578769683838,40.84353382763073,1417.6,31,0,Tabu,iteration,12
0,33,42,34,37,33.0,42.0,34.0,37.0,42.33052631578948,95.9340350877193,0.7403508771929824,51.1352912280702,7.322902165048856,1425,1425,39.98362989323844,93.62633451957295,0.7352313167259786,48.76536654804268,7.459044072504779,1405,1405,41.289106145251395,95.16899441340782,0.7618715083798883,50.33394553072628,7.299407204850813,1432,1432,39.3188622754491,92.89595808383234,0.7425149700598802,48.1233233532934,7.470018347767444,1336,1336,39.8277340957827,93.51965689778413,0.7576840600428878,48.70743388134387,7.4140546043913185,1399,1399,3.318392276763916,163.8033730983734,40.54997174510222,1417.6,31,0,Tabu,iteration,13
0,33,43,34,37,33.0,42.0,34.0,37.0,41.91004184100419,95.51115760111576,0.7426778242677824,50.7160181311018,7.365430646638093,1434,1434,40.70892351274787,94.54320113314448,0.7514164305949008,49.6863314447592,7.388440686803305,1412,1412,41.803335649756775,95.77970813064628,0.7692842251563586,50.93993745656709,7.248801423774761,1439,1439,39.504464285714285,93.03794642857143,0.7507440476190477,48.262306547619,7.445035457614484,1344,1344,40.294535131298794,93.96593328601845,0.7480482611781405,49.14836053938955,7.387574890971465,1409,1409,3.1676862239837646,176.8075304031372,40.844260084104384,1417.6,31,0,Tabu,iteration,14
0,33,43,33,37,33.0,43.0,33.0,37.0,42.09058988764045,95.67626404494382,0.7387640449438202,50.88433988764045,7.337092897278421,1424,1424,39.92597864768683,93.59430604982207,0.7323843416370107,48.74738790035584,7.4620643181280935,1405,1405,41.39078855547802,95.30565247732031,0.7620376831821354,50.46349616189803,7.286909934507857,1433,1433,39.373313343328334,92.91979010494752,0.7413793103448276,48.1545127436282,7.469081831485391,1334,1334,39.777460770328105,93.44650499286733,0.7574893009985735,48.62627674750362,7.417367388482793,1402,1402,3.1142385005950928,189.9939992427826,40.51162624089235,1417.6,31,0,Tabu,iteration,15
0,33,43,33,38,33.0,43.0,33.0,37.0,41.82914923291492,95.42887029288703,0.7398884239888424,50.62825662482564,7.373784044924731,1434,1434,40.58610914245216,94.36144578313252,0.7512402551381998,49.53399007795892,7.398894326740894,1411,1411,41.61623872310895,95.64191533657183,0.7668285912560722,50.821783483691924,7.264863711471441,1441,1441,39.05584512285927,92.53164556962025,0.7505584512285927,47.76871928518241,7.485374456826094,1343,1343,40.147413182140326,93.8830616583983,0.7526576895818569,49.066591070163064,7.389946778282578,1411,1411,3.414019823074341,200.23998880386353,40.646951080695125,1417.6,31,0,Tabu,iteration,16
0,33,42,33,38,33.0,42.0,33.0,38.0,42.30273300630694,95.90960056061668,0.7407147862648914,51.10905395935533,7.323162227077108,1427,1427,39.92450142450142,93.60826210826211,0.7371794871794872,48.75818376068368,7.453909568536716,1404,1404,41.30538085255066,95.21663172606569,0.7596086652690426,50.36714185883992,7.29138356475842,1431,1431,39.259176029962546,92.87715355805244,0.7445692883895131,48.09430711610485,7.470779704254441,1335,1335,39.596291012838805,93.28530670470757,0.753922967189729,48.47655492154067,7.431680219903945,1402,1402,3.240117311477661,213.61824345588684,40.47761646523207,1417.6,31,0,Tabu,iteration,17
0,33,42,34,38,33.0,42.0,33.0,38.0,41.863224005582694,95.47871598046058,0.73831123517097,50.66990230286113,7.3654780540698574,1433,1433,40.65815602836879,94.41205673758866,0.750354609929078,49.575014184397084,7.39193079564952,1410,1410,41.71666666666667,95.70208333333333,0.7625,50.86119444444433,7.2593519492525225,1440,1440,39.27624720774386,92.80863737900223,0.7498138495904692,48.02017125837676,7.468160661340952,1343,1343,40.274468085106385,94.00851063829788,0.7524822695035461,49.18716312056746,7.379020710633422,1410,1410,3.427016019821167,223.72384309768677,40.75775239869368,1417.6,31,0,Tabu,iteration,18
0,33,40,34,38,33.0,42.0,33.0,38.0,43.59148044692738,97.25,0.7625698324022346,52.467004189944184,7.190229445531394,1432,1432,40.87887323943662,94.45422535211267,0.7471830985915493,49.63752816901408,7.374753365107565,1420,1420,41.38328729281768,95.26174033149171,0.7665745856353591,50.429882596685104,7.2840694266752,1448,1448,39.50670640834575,92.98211624441133,0.7503725782414307,48.2171385991058,7.455861189244942,1342,1342,40.35269121813031,94.12039660056658,0.7662889518413598,49.299865439093445,7.352196728815833,1412,1412,3.084846258163452,233.37702083587646,41.14260772113155,1417.6,31,0,Tabu,iteration,19
0,34,40,34,38,33.0,42.0,33.0,38.0,42.15379213483146,95.73735955056179,0.7366573033707865,50.945470505617934,7.329775786115509,1424,1424,40.22863247863248,93.84615384615384,0.7393162393162394,49.020512820512906,7.439769716871909,1404,1404,41.40517844646606,95.33659902029392,0.7634709587123862,50.49044786564029,7.27948120671747,1429,1429,39.56446776611694,93.22638680659671,0.7466266866566716,48.45298350824589,7.439980785442792,1334,1334,39.78969957081545,93.55507868383405,0.7560801144492132,48.72538626609444,7.4111148205934825,1398,1398,3.3917500972747803,246.52697920799255,40.62835407937248,1417.6,31,0,Tabu,iteration,20
0,34,40,34,37,33.0,42.0,33.0,38.0,43.2986013986014,96.93636363636364,0.7552447552447552,52.15948951048947,7.2131244516495086,1430,1430,40.98729710656316,94.66478475652788,0.7459421312632322,49.8319971771348,7.3620184206180825,1417,1417,41.08298755186722,94.91908713692946,0.7621023513139695,50.100656984785594,7.306193798479755,1446,1446,39.65,93.23059701492538,0.7544776119402985,48.45067910447761,7.4358679147569475,1340,1340,40.194188518781004,93.89652728561305,0.7625797306874557,49.08967399007794,7.367151591214534,1411,1411,3.251490354537964,260.0241756439209,41.04261491516256,1417.6,31,0,Tabu,iteration,21
0,34,38,34,37,33.0,42.0,33.0,38.0,43.55763888888889,97.49722222222222,0.775,52.694277777777735,7.089198909347099,1440,1440,40.903563941299794,94.6345213137666,0.7491264849755416,49.78880503144653,7.356534580453605,1431,1431,41.24965986394558,95.21972789115647,0.7687074829931972,50.41897959183673,7.251508446296354,1470,1470,39.27044952100221,92.85408990420044,0.7428150331613854,48.042770817980866,7.465424071374233,1357,1357,38.634453781512605,92.31442577030812,0.7408963585434174,47.501673669467756,7.496585251939295,1428,1428,3.3836474418640137,269.90588784217834,40.723153199329815,1417.6,31,0,Tabu,iteration,22
0,34,38,33,37,33.0,42.0,33.0,38.0,43.27354570637119,97.2202216066482,0.7846260387811634,52.44419667590034,7.083224189532525,1444,1444,41.937543859649125,95.74666666666667,0.7614035087719299,50.907578947368464,7.246763040997525,1425,1425,40.94205862304022,94.9822767552829,0.7777777777777778,50.17882072256305,7.251287913381518,1467,1467,38.92488954344624,92.3100147275405,0.7363770250368189,47.526583210603825,7.518002595438478,1358,1358,39.79985905567301,93.50528541226215,0.7547568710359408,48.69200845665957,7.408896368399734,1419,1419,3.4936881065368652,280.24287390708923,40.975579357635965,1417.6,31,0,Tabu,iteration,23
0,34,38,33,36,34.0,38.0,33.0,36.0,41.71763085399449,95.55716253443526,0.7747933884297521,50.77010330578511,7.1930702707924175,1452,1452,41.66153846153846,95.42727272727272,0.7706293706293706,50.582027972027966,7.242973069900914,1430,1430,39.84271186440678,93.80949152542372,0.7674576271186441,48.98791186440684,7.334322367742484,1475,1475,38.51436993367723,91.8894620486367,0.7361827560795873,47.103529845246875,7.5459638306306545,1357,1357,39.72867132867133,93.47412587412587,0.7566433566433567,48.6422377622378,7.4023095330309925,1430,1430,3.2417690753936768,289.97689294815063,40.29298448845766,1417.6,31,0,Tabu,iteration,24
0,32,38,33,36,32.0,38.0,33.0,36.0,39.66411682892907,93.57510431154381,0.7746870653685675,48.75150904033372,7.31769473269617,1438,1438,40.623937677053824,94.4242209631728,0.7740793201133145,49.56154390934848,7.268674557849789,1412,1412,39.11906400550585,93.03785271851342,0.7584308327598073,48.22418444597394,7.405825842905898,1453,1453,37.62125748502994,90.97829341317366,0.7260479041916168,46.20258233532934,7.630188381554515,1336,1336,39.23229461756374,92.8201133144476,0.7393767705382436,47.998994334277654,7.439624949964834,1412,1412,3.369058132171631,299.8219087123871,39.252134122816486,1417.6,31,0,Tabu,iteration,25
0,33,38,33,36,32.0,38.0,33.0,36.0,40.60386473429951,94.48309178743962,0.7757073844030365,49.67113181504492,7.256486542510569,1449,1449,40.44397463002114,94.22692036645525,0.7709654686398872,49.35131078224094,7.309556440488534,1419,1419,39.55184174624829,93.48840381991815,0.7660300136425648,48.65634379263301,7.366782351430569,1466,1466,37.94217939214233,91.30318754633062,0.7257227575982209,46.52127501853224,7.593323672951187,1349,1349,39.74858757062147,93.54661016949153,0.7478813559322034,48.687605932203375,7.383877820500894,1416,1416,3.1074047088623047,313.17039942741394,39.65808961466655,1417.6,31,0,Tabu,iteration,26
0,33,38,33,34,32.0,38.0,33.0,36.0,38.84199584199584,92.66735966735966,0.7726957726957727,47.87209286209283,7.38149001357287,1443,1443,41.1047083626142,95.07589599437807,0.786366830639494,50.21886156008429,7.20210756817296,1423,1423,39.4735758407687,93.44543582704186,0.7632120796156486,48.62629375428969,7.357286572580186,1457,1457,39.30184501845019,92.7579335793358,0.7431734317343174,47.980516605166024,7.477920012176587,1355,1355,39.08763250883392,92.61060070671378,0.7491166077738516,47.79690459363955,7.447826176156453,1415,1415,3.418809175491333,326.3756146430969,39.561951514532566,1417.6,31,0,Tabu,iteration,27
0,33,37,33,34,33.0,37.0,33.0,34.0,38.27536231884058,92.2360248447205,0.7639751552795031,47.39790200138029,7.407818498886265,1449,1449,39.51610644257703,93.43417366946778,0.7801120448179272,48.58740896358542,7.312654703020787,1428,1428,39.282474226804126,93.1319587628866,0.7670103092783506,48.28851546391763,7.3724323591979335,1455,1455,39.3301329394387,92.92688330871492,0.7459379615952733,48.121587887740084,7.440024506606798,1354,1354,39.55383532723434,93.12526389866291,0.7522871217452498,48.291787473610086,7.4028060004044685,1421,1421,3.077397346496582,335.98136806488037,39.19158225097895,1417.6,31,0,Tabu,iteration,28
0,33,37,33,36,33.0,37.0,33.0,34.0,39.79596100278552,93.74025069637884,0.7736768802228412,48.91059888579389,7.3013189895938595,1436,1436,40.66643109540636,94.47420494699647,0.7745583038869258,49.62130742049462,7.259992278951953,1415,1415,38.94559228650138,92.78305785123968,0.7575757575757576,47.95909779614327,7.4226603136682225,1452,1452,37.78769692423106,91.16204051012753,0.72768192048012,46.3846586646662,7.612682763450819,1333,1333,39.29424307036248,92.8500355366027,0.7356076759061834,48.0175337597726,7.444587542356576,1407,1407,3.1346702575683594,345.8814835548401,39.29798487585736,1417.6,31,0,Tabu,iteration,29
0,31,37,33,36,33.0,37.0,33.0,34.0,37.975828729281766,91.83080110497238,0.7575966850828729,47.02906767955807,7.456353950053345,1448,1448,39.36421052631579,93.18947368421053,0.7810526315789473,48.34481403508777,7.3396485427216875,1425,1425,40.13085399449036,94.06404958677686,0.7734159779614325,49.238016528925684,7.339540126410749,1452,1452,38.92762186115214,92.44756277695717,0.7444608567208272,47.666336779911425,7.475153140270153,1354,1354,39.93398876404494,93.59831460674157,0.7521067415730337,48.74781601123595,7.358116264195532,1424,1424,3.4859979152679443,355.83706426620483,39.266500775057,1417.6,31,0,Tabu,iteration,30
0,31,37,32,36,31.0,37.0,32.0,36.0,37.301532033426184,91.03481894150418,0.7583565459610028,46.23593314763227,7.534941086161039,1436,1436,38.30459363957597,92.09893992932862,0.7639575971731449,47.25224734982328,7.421283319169864,1415,1415,40.25499655410062,94.19297036526534,0.7629221226740179,49.33866988283948,7.34226194471753,1451,1451,39.568249258160236,93.12908011869436,0.7529673590504451,48.332989614243324,7.425980080856012,1348,1348,39.33894736842105,93.05263157894737,0.7614035087719299,48.22319298245619,7.372535777765877,1425,1425,3.239183187484741,369.2718505859375,38.95366377073681,1417.6,31,0,Tabu,iteration,31
0,31,37,31,36,31.0,37.0,31.0,36.0,37.38795518207283,91.17787114845939,0.7464985994397759,46.39546218487392,7.5197002613306125,1428,1428,38.274733096085406,92.05053380782918,0.7693950177935943,47.20068327402134,7.411811223999362,1405,1405,39.86842105263158,93.7319944598338,0.760387811634349,48.88453601108038,7.367970883171627,1444,1444,39.69694713328369,93.23603871928518,0.7602382725241995,48.43538346984365,7.385185763007316,1343,1343,38.48380281690141,92.1330985915493,0.754225352112676,47.326316901408475,7.434901653223832,1420,1420,3.3337268829345703,382.74232292175293,38.742371856194985,1417.6,31,0,Tabu,iteration,32
0,31,37,31,34,31.0,37.0,31.0,34.0,37.131263232180665,90.72829922371207,0.7459421312632322,45.93626676076213,7.5527814442497005,1417,1417,37.28958630527817,91.1055634807418,0.760342368045649,46.254087018544936,7.492075866212493,1402,1402,39.83028169014084,93.76478873239436,0.7788732394366197,48.89002112676054,7.314538114388118,1420,1420,39.1072768192048,92.84096024006001,0.7771942985746436,48.05803450862715,7.357815953109976,1333,1333,38.72688477951636,92.48150782361309,0.7716927453769559,47.66775960170701,7.375554829010481,1406,1406,3.3786051273345947,392.4342579841614,38.41705856526416,1417.6,31,0,Tabu,iteration,33
0,31,37,29,34,31.0,37.0,29.0,34.0,35.84947735191638,89.32822299651568,0.7428571428571429,44.501944250871034,7.629850403519591,1435,1435,35.638282899366644,89.24489795918367,0.7522871217452498,44.40310344827577,7.634904454402873,1421,1421,38.404123711340205,92.28178694158076,0.7731958762886598,47.43495532646046,7.378744614829261,1455,1455,37.036404160475485,90.63670133729569,0.7696879643387816,45.84698365527499,7.499795719459899,1346,1346,37.4808362369338,91.30801393728223,0.7742160278745644,46.504662020905926,7.432706802828032,1435,1435,3.3617022037506104,405.7144205570221,36.8818248720065,1417.6,31,0,Tabu,iteration,34
0,31,37,27,34,31.0,37.0,27.0,34.0,36.60235947258848,90.21651630811937,0.7550312283136711,45.40422623178348,7.5403287920259645,1441,1441,36.32373595505618,89.8314606741573,0.7310393258426966,45.013665730337074,7.62126893125708,1424,1424,36.38229238160604,90.14413177762526,0.7494852436513384,45.30939601921759,7.53167663633373,1457,1457,35.31703703703704,88.7237037037037,0.7392592592592593,43.93425925925923,7.660103303294552,1350,1350,36.31460674157304,90.02808988764045,0.7640449438202247,45.2041994382022,7.535680075752962,1424,1424,3.3467211723327637,418.80719113349915,36.18800631757216,1417.6,31,0,Tabu,iteration,35
0,32,37,27,34,31.0,37.0,27.0,34.0,36.46717877094972,90.03980446927375,0.75,45.21848463687155,7.569317365229702,1432,1432,35.76267605633803,89.30352112676056,0.7394366197183099,44.46441549295768,7.656730901608093,1420,1420,36.78105696636925,90.46533973919011,0.7590940288263556,45.6347700754976,7.516962837297933,1457,1457,36.24014869888476,89.84163568773234,0.7561338289962826,45.022237918215566,7.5609550233033405,1345,1345,35.97615708274895,89.72440392706872,0.758765778401122,44.92543478260858,7.556714548615068,1426,1426,3.3488881587982178,432.2183184623718,36.24544351505814,1417.6,31,0,Tabu,iteration,36
0,32,37,27,32,32.0,37.0,27.0,32.0,35.47711511789182,89.04715672676838,0.7420249653259362,44.241497919556124,7.623533177059219,1442,1442,36.15471167369901,89.72855133614627,0.7433192686357243,44.88965541490854,7.6167895622056205,1422,1422,36.38004101161996,90.12645249487355,0.7593984962406015,45.29647983595349,7.507122790193072,1463,1463,35.53020134228188,88.92841163310962,0.750186428038777,44.153616703952295,7.626269407762097,1341,1341,36.25262421273618,90.05458362491252,0.7655703289013296,45.22062981105667,7.531219873571002,1429,1429,3.3725712299346924,442.21676301956177,35.958938671645775,1417.6,31,0,Tabu,iteration,37
0,32,37,25,32,32.0,37.0,27.0,32.0,36.369580178940126,89.93186510667584,0.7632484514796972,45.09531314521675,7.541158898977794,1453,1453,37.40013821700069,91.01451278507257,0.7636489288182446,46.172633033863285,7.474209870165082,1447,1447,36.59822646657572,90.45156889495225,0.7755798090040927,45.62370395634379,7.453164011245385,1466,1466,33.63274336283186,86.81710914454277,0.7418879056047197,42.04523598820057,7.78701852674869,1356,1356,36.07073509015257,89.76976421636616,0.7635228848821082,44.94589459084596,7.537295064622704,1442,1442,3.2767550945281982,455.35189509391785,36.01428466310019,1417.6,31,0,Tabu,iteration,38
0,32,37,23,32,32.0,37.0,23.0,32.0,35.553707553707554,89.10810810810811,0.760914760914761,44.308627858627865,7.60345708389722,1443,1443,36.110724233983284,89.64902506963789,0.766016713091922,44.83092618384394,7.538364373095891,1436,1436,35.093070652173914,88.8335597826087,0.7615489130434783,43.9932336956521,7.592298638247968,1472,1472,34.31199411331862,87.68359087564386,0.7505518763796909,42.91066225165561,7.738910066985476,1359,1359,35.055325034578146,88.5643153526971,0.7531120331950207,43.7428215767635,7.651197981099377,1446,1446,3.1721529960632324,468.24846148490906,35.2249643175523,1417.6,31,0,Tabu,iteration,39
0,32,37,21,32,32.0,37.0,23.0,32.0,35.72027972027972,89.29230769230769,0.7580419580419581,44.46584615384619,7.628098865028294,1430,1430,35.20309205903022,88.77371749824314,0.7666900913562895,43.96073085031624,7.600300848948638,1423,1423,35.087950138504155,88.85595567867036,0.768005540166205,44.006752077562375,7.59512597597766,1444,1444,35.28984432913269,88.78650852483321,0.7546330615270571,44.00702742772422,7.714759186376235,1349,1349,35.9979035639413,89.66526904262753,0.7631027253668763,44.832040531097135,7.570406185256868,1431,1431,3.204342842102051,481.3722846508026,35.45981396217762,1417.6,31,0,Tabu,iteration,40
0,31,37,21,32,32.0,37.0,23.0,32.0,36.237430167597765,89.91620111731844,0.7639664804469274,45.09690642458103,7.5477571984678615,1432,1432,34.88028169014085,88.55352112676056,0.776056338028169,43.72752816901408,7.608429688313306,1420,1420,35.477146814404435,89.11218836565097,0.7610803324099723,44.2763573407202,7.604796760164514,1444,1444,35.28231797919762,88.68424962852897,0.7473997028231798,43.90890787518567,7.7133883335122295,1346,1346,36.45998608211552,90.17466945024356,0.7627000695894224,45.35451635351425,7.533578218969842,1437,1437,3.321868896484375,494.6033184528351,35.66743254669124,1417.6,31,0,Tabu,iteration,41
0,31,35,21,32,31.0,35.0,21.0,32.0,35.358397751229795,89.08222066057624,0.7659873506676037,44.25046380885455,7.574519048363581,1423,1423,33.82114975159688,87.25479063165365,0.7508871540099361,42.41707594038323,7.735091080358023,1409,1409,34.61607142857143,88.2396978021978,0.7472527472527473,43.41745192307693,7.649727310351499,1456,1456,35.3811320754717,88.80528301886793,0.76,43.98960754716983,7.654398476952732,1325,1325,33.99365303244006,87.40902679830748,0.7517630465444288,42.57811706629054,7.703474319021394,1418,1418,3.1910946369171143,504.259482383728,34.63408080786196,1417.6,31,0,Tabu,iteration,42
