,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41,35,36,30,41.0,35.0,36.0,30.0,42.31917808219178,95.73630136986301,0.7575342465753425,51.014801369862894,7.27969155605018,1460,1460,41.03157172271791,94.44063143445436,0.7577213452299245,49.66582017844886,7.382812321128353,1457,1457,41.5811623246493,95.34335337341349,0.7695390781563126,50.59826987307952,7.291567984622123,1497,1497,39.76891334250344,93.29160935350757,0.7592847317744154,48.56627235213213,7.431264807911747,1454,1454,38.6,91.86805555555556,0.74375,47.11742361111113,7.573044516124388,1440,1440,3.6560380458831787,200.57862448692322,40.660165094412484,1476.6,11,0,Tabu,iteration,16
0,41,35,34,30,41.0,35.0,36.0,30.0,42.016891891891895,95.625,0.7756756756756756,50.87618243243245,7.244926240169392,1480,1480,41.56021650879567,95.09404600811908,0.7618403247631935,50.33253044654938,7.3084827115208935,1478,1478,41.152832674571805,94.62911725955205,0.764163372859025,49.89084980237162,7.3628828441942975,1518,1518,38.949186991869915,92.34620596205961,0.747289972899729,47.60316395663954,7.510821166518514,1476,1476,40.02235772357724,93.19241192411924,0.7384823848238482,48.43535907859079,7.498350669903456,1476,1476,3.5029990673065186,214.59005665779114,40.7402971581413,1476.6,11,0,Tabu,iteration,17
0,43,35,34,30,43.0,35.0,34.0,30.0,42.84052019164955,96.27310061601642,0.7611225188227242,51.559685147159435,7.246875263190499,1461,1461,40.65202470830474,94.10226492793412,0.7611530542210021,49.34770075497599,7.412518234126368,1457,1457,41.136940547762194,94.7935871743487,0.7655310621242485,50.04941215764858,7.3269280683608144,1497,1497,39.53708791208791,93.05975274725274,0.7644230769230769,48.32576236263739,7.450041221076767,1456,1456,38.7630298818624,92.07296733842946,0.7477414871438499,47.32287004864488,7.5538255140825,1439,1439,3.536824941635132,228.4376881122589,40.58592064833336,1476.6,11,0,Tabu,iteration,18
0,43,33,34,30,43.0,33.0,34.0,30.0,41.54484153742414,95.10991233985165,0.772757923128793,50.366432906271044,7.286029284078392,1483,1483,41.505405405405405,95.09391891891892,0.7608108108108108,50.342027027027115,7.307726425076015,1480,1480,40.77455504284772,94.27027027027027,0.7574159525379037,49.521483190507595,7.3833328042064625,1517,1517,38.50779661016949,91.87796610169491,0.7477966101694915,47.117322033898375,7.548216120453481,1475,1475,39.9871186440678,93.0922033898305,0.7389830508474576,48.34564745762711,7.51155908925306,1475,1475,3.605743408203125,242.31802082061768,40.46394344798291,1476.6,11,0,Tabu,iteration,19
0,43,33,33,30,43.0,33.0,33.0,30.0,41.26337169939065,94.82735274204468,0.7704807041299933,50.08465809072442,7.304896496671222,1477,1477,41.43516632722336,94.91446028513238,0.7705363204344874,50.16058384249827,7.323049702797239,1473,1473,39.82772277227723,93.17887788778877,0.7511551155115511,48.44021782178216,7.477252193266703,1515,1515,38.93788395904437,92.3419795221843,0.7419795221843003,47.57019795221835,7.506884233664391,1465,1465,38.869476546566965,91.90006798096533,0.7294357579877634,47.1263970088375,7.603493828451179,1471,1471,3.312650442123413,255.86890316009521,40.06672426090052,1476.6,11,0,Tabu,iteration,20
0,43,32,33,30,43.0,33.0,33.0,30.0,41.74021592442645,95.31983805668017,0.7793522267206477,50.594372469635566,7.237651653406799,1482,1482,41.30349932705249,94.79273216689099,0.7745625841184388,50.06452893674292,7.317605050513746,1486,1486,39.54105960264901,92.94635761589404,0.7556291390728477,48.227788079470166,7.4744558582387475,1510,1510,39.56190476190476,92.8891156462585,0.753061224489796,48.15140816326536,7.457873142202613,1470,1470,39.99320190346703,93.21957851801496,0.7471108089734875,48.46488103331059,7.475454028477392,1471,1471,3.5183122158050537,269.8202772140503,40.427976303899946,1476.6,11,0,Tabu,iteration,21
0,43,30,33,30,43.0,30.0,33.0,30.0,38.88155207624234,92.18311776718856,0.7562968005445881,47.46371681415926,7.463497760584402,1469,1469,40.22380952380952,93.73605442176871,0.7673469387755102,48.99655782312928,7.352156869748724,1470,1470,40.263935527199465,93.7824042981867,0.7588985896574882,49.00920752182676,7.367366086504672,1489,1489,39.70890410958904,93.16506849315068,0.7602739726027398,48.43271917808224,7.415207567033632,1460,1460,39.46928916494134,92.73429951690821,0.7481021394064873,47.992767425810804,7.469686006211141,1449,1449,3.3464951515197754,283.6144881248474,39.70949808035634,1476.6,11,0,Tabu,iteration,22
0,43,30,32,30,43.0,30.0,32.0,30.0,38.98643147896879,92.3989145183175,0.7639077340569878,47.6683717774763,7.437560999474801,1474,1474,39.62187711006077,92.98852126941256,0.7663740715732613,48.238906144496895,7.3995654735178915,1481,1481,39.26052104208417,92.76018704074816,0.7535070140280561,47.988162992652,7.447554807502328,1497,1497,40.187457396046355,93.64076346284935,0.7757327880027266,48.91229720518066,7.355233882371559,1467,1467,39.42572214580468,92.68019257221458,0.7537826685006878,47.92130674002751,7.467588407002387,1454,1454,3.371872901916504,294.04653763771057,39.49640183459295,1476.6,11,0,Tabu,iteration,23
0,43,30,32,29,43.0,30.0,32.0,29.0,37.945945945945944,91.25945945945946,0.7527027027027027,46.508594594594534,7.532381228230391,1480,1480,39.30276466621713,92.78152393796358,0.7660148347943359,48.0098381658799,7.403747978510322,1483,1483,38.56895403064624,92.08127914723518,0.7588274483677548,47.30118587608264,7.461584827446149,1501,1501,40.08534946236559,93.65725806451613,0.7788978494623656,48.91619623655911,7.34030464556522,1488,1488,39.214774281805745,92.4452804377565,0.7564979480164159,47.694979480164164,7.4660677806766484,1462,1462,3.644197940826416,304.3174970149994,39.023557677396134,1476.6,11,0,Tabu,iteration,24
0,41,30,32,29,41.0,30.0,32.0,29.0,37.726964769647694,91.02710027100271,0.7567750677506775,46.29310975609759,7.5247675383902015,1476,1476,37.19243754220121,90.56920999324781,0.7596218771100608,45.79964888588794,7.551083493474537,1481,1481,39.241494329553035,92.75783855903936,0.771847898599066,47.971440960640436,7.374660547271319,1499,1499,38.762129380053906,92.14083557951483,0.7607816711590296,47.43223045822097,7.456747387022548,1484,1484,40.00824175824176,93.41414835164835,0.7809065934065934,48.68728708791216,7.33212810066082,1456,1456,3.3088552951812744,314.5340037345886,38.586253555939514,1476.6,11,0,Tabu,iteration,25
0,42,30,32,29,41.0,30.0,32.0,29.0,37.835921674544224,91.20999324780554,0.7488183659689399,46.469277515192445,7.5271391994915176,1481,1481,38.670047329276535,92.10953346855983,0.7714672075726843,47.33680189317106,7.436484607868354,1479,1479,38.84168336673347,92.37207748830996,0.7595190380761523,47.595230460921805,7.41675093718057,1497,1497,38.733735747820255,92.18980549966466,0.7525150905432596,47.45035546613011,7.461910030612195,1491,1491,39.42876712328767,92.80410958904109,0.7595890410958904,48.066082191780936,7.42511454022056,1460,1460,3.4202845096588135,328.16823840141296,38.70203104833242,1476.6,11,0,Tabu,iteration,26
0,42,30,32,27,42.0,30.0,32.0,27.0,37.83468286099865,91.18353576248313,0.7672064777327935,46.43489203778679,7.501438225523976,1482,1482,36.55256064690027,89.85377358490567,0.7587601078167115,45.07048517520217,7.595095177871213,1484,1484,37.54545454545455,91.04084321475626,0.7661396574440053,46.26032938076411,7.488961853094446,1518,1518,39.11349899261249,92.55876427132304,0.758226997985225,47.83481531229011,7.411662373893731,1489,1489,39.00476514635807,92.4499659632403,0.7814840027229408,47.703287950987,7.372968281663912,1469,1469,3.3534157276153564,341.75337386131287,38.010192438464806,1476.6,11,0,Tabu,iteration,27
0,42,29,32,27,42.0,29.0,32.0,27.0,37.2192151556157,90.6062246278755,0.7618403247631935,45.87562922868738,7.535154225578041,1478,1478,35.79443690637721,89.04206241519674,0.748303934871099,44.276214382632276,7.669984996196184,1474,1474,36.667328042328045,90.08002645502646,0.7599206349206349,45.31322751322747,7.567870011191697,1512,1512,38.563894523326574,91.93373901284652,0.7667342799188641,47.201528059499594,7.450976970719263,1479,1479,37.795721187025535,91.25741890959283,0.7777777777777778,46.496466528640376,7.4511649517152,1449,1449,3.3149590492248535,352.05412101745605,37.20811916293461,1476.6,11,0,Tabu,iteration,28
0,42,29,33,27,42.0,29.0,32.0,27.0,37.730950775455156,91.09642616318274,0.7639919082939987,46.353014160485465,7.5113170313310125,1483,1483,36.47911051212938,89.76415094339623,0.7553908355795148,44.97985175202157,7.603908991372667,1484,1484,37.54641211323239,90.9795918367347,0.7643186306780777,46.195924950625546,7.497864190616029,1519,1519,38.8683680322364,92.32437877770316,0.7568838146406984,47.58044325050364,7.4272451624463205,1489,1489,38.9120654396728,92.36332651670075,0.78186775732788,47.606441717791476,7.3801128658277095,1467,1467,3.421198606491089,362.3901882171631,37.907381374545224,1476.6,11,0,Tabu,iteration,29
0,40,29,33,27,40.0,29.0,33.0,27.0,37.710312075983715,91.05698778833107,0.7645861601085482,46.34140434192677,7.490406391271763,1474,1474,36.106050305914344,89.36777702243371,0.7559483344663495,44.60696804894627,7.647823354589684,1471,1471,36.34834437086093,89.67615894039736,0.7582781456953642,44.9074238410596,7.597279391362506,1510,1510,38.07510148849797,91.46346414073072,0.7713125845737483,46.727638700947196,7.460246529052617,1478,1478,36.82967032967033,90.3701923076923,0.779532967032967,45.602087912087825,7.5150837377189355,1456,1456,3.183319568634033,375.81449699401855,37.01389571418546,1476.6,11,0,Tabu,iteration,30
0,38,29,33,27,38.0,29.0,33.0,27.0,35.433718558803534,88.70496261046907,0.7464309993201903,43.95431679129847,7.670345388662914,1471,1471,35.8955223880597,89.20217096336499,0.737449118046133,44.44091587516957,7.662962378342376,1474,1474,36.80026281208936,90.07095926412615,0.7568988173455979,45.33503942181346,7.570453470026182,1522,1522,36.89945652173913,90.4694293478261,0.7717391304347826,45.71547554347821,7.510622492882015,1472,1472,35.03069577080491,88.34106412005457,0.747612551159618,43.58452251023191,7.68616927653683,1466,1466,3.5058176517486572,389.56176114082336,36.01193121029932,1476.6,11,0,Tabu,iteration,31
0,38,29,33,26,38.0,29.0,33.0,26.0,35.182555780933065,88.25287356321839,0.7532116294793779,43.547680865449635,7.703456712940384,1479,1479,36.16869095816464,89.3859649122807,0.7442645074224021,44.66185560053975,7.65083261527986,1482,1482,36.929605263157896,90.16907894736842,0.7657894736842106,45.441375000000036,7.549132443616882,1520,1520,35.73360378634212,89.00878972278566,0.7626774847870182,44.26544286680191,7.614491596979946,1479,1479,35.26075085324232,88.46484641638226,0.7399317406143344,43.71284641638231,7.675689719864555,1465,1465,3.573943853378296,403.2416031360626,35.85504132836801,1476.6,11,0,Tabu,iteration,32
0,38,29,33,24,38.0,29.0,33.0,24.0,35.54322668481961,88.73451327433628,0.7542545949625595,44.01608577263444,7.651649427295106,1469,1469,35.77278911564626,88.96598639455782,0.7496598639455783,44.21710204081644,7.656493249266035,1470,1470,36.80437665782493,90.15915119363395,0.7692307692307693,45.41801724137935,7.516359470238485,1508,1508,35.2891156462585,88.66666666666667,0.7653061224489796,43.92212244897966,7.639037190467402,1470,1470,34.64790665751544,87.78792038435141,0.7460535346602608,43.056938915579956,7.735191062796866,1457,1457,3.246366024017334,416.66885900497437,35.61148295241295,1476.6,11,0,Tabu,iteration,33
0,38,29,31,24,38.0,29.0,31.0,24.0,34.66621530128639,87.88693297224103,0.7440758293838863,43.147230873392,7.710825671670492,1477,1477,35.26734693877551,88.5265306122449,0.7578231292517007,43.76553741496601,7.638210623883005,1470,1470,35.71968190854871,89.10006626905235,0.7707090788601723,44.34616964877409,7.5833069672419695,1509,1509,34.30382293762575,87.49295774647888,0.744466800804829,42.77712273641849,7.740859497122468,1491,1491,34.56986301369863,87.6041095890411,0.7376712328767123,42.87670547945203,7.752808890859549,1460,1460,3.171950101852417,430.24318957328796,34.905386019987,1476.6,11,0,Tabu,iteration,34
0,38,28,31,24,38.0,28.0,31.0,24.0,35.20892494929006,88.40365111561866,0.7491548343475322,43.67966869506421,7.661298144428844,1479,1479,35.53021045485404,88.69246435845214,0.7644263408010862,43.93454854039373,7.6389809390095325,1473,1473,34.93659180977543,88.21730515191545,0.7529722589167768,43.452675033025045,7.658785533264738,1514,1514,33.58047138047138,86.61818181818182,0.7380471380471381,41.9241414141414,7.835348471769721,1485,1485,34.661179698216735,87.66255144032922,0.747599451303155,42.944122085047965,7.736327870733961,1458,1458,3.5709457397460938,443.6500084400177,34.783475658521525,1476.6,11,0,Tabu,iteration,35
0,39,28,31,24,39.0,28.0,31.0,24.0,34.354096140826,87.59309410968179,0.7461069735951252,42.8616655382532,7.739410992401449,1477,1477,35.2530612244898,88.5374149659864,0.7564625850340136,43.76041496598634,7.642399813353385,1470,1470,35.20145791915176,88.55202120609675,0.7627567925778661,43.79793240556656,7.630425877961455,1509,1509,34.05574210879785,87.2357286769644,0.7427803895231699,42.50564808596372,7.764270210830996,1489,1489,34.30226182316655,87.32556545579163,0.7388622344071282,42.600212474297486,7.779971197246311,1459,1459,3.508765697479248,457.2182970046997,34.63332384328639,1476.6,11,0,Tabu,iteration,36
0,39,28,31,22,39.0,28.0,31.0,22.0,34.75236806495264,87.91339648173206,0.7611637347767253,43.181359945872856,7.6861757957135115,1478,1478,34.85230352303523,88.12669376693766,0.7547425474254743,43.365155826558265,7.663828429978892,1476,1476,35.370978332239005,88.68942875902823,0.7636244254760342,43.92956007879183,7.592302024615769,1523,1523,34.11306702775897,87.21394719025051,0.7413676371022343,42.47794177386598,7.775721851974622,1477,1477,33.9039780521262,86.95267489711934,0.7400548696844993,42.19503429355282,7.77624854476267,1458,1458,3.578585624694824,467.3549904823303,34.59853900002241,1476.6,11,0,Tabu,iteration,37
0,39,28,31,20,39.0,28.0,31.0,20.0,33.78334461746784,86.93026404874746,0.7569397427217333,42.18978334461744,7.743949093238414,1477,1477,35.00272108843537,88.3047619047619,0.7564625850340136,43.51610884353743,7.666234053201303,1470,1470,34.07763157894737,87.42302631578947,0.756578947368421,42.677749999999946,7.713143100242387,1520,1520,35.18822724161533,88.23682409308692,0.7419575633127995,43.495318275153984,7.689712603982547,1461,1461,33.50172532781228,86.53692201518288,0.7508626639061422,41.798523119392655,7.801312833145728,1449,1449,3.279731035232544,480.76743388175964,34.31072997085564,1476.6,11,0,Tabu,iteration,38
0,39,28,29,20,39.0,28.0,29.0,20.0,33.188844086021504,86.30443548387096,0.7567204301075269,41.58664650537626,7.777276799363491,1488,1488,33.731937879810935,86.93720459149223,0.7596218771100608,42.18202565833893,7.74278915118707,1481,1481,32.905820797907126,85.97187704381949,0.7383911052975801,41.2690712884238,7.827745361973506,1529,1529,34.913513513513514,88.11283783783784,0.7621621621621621,43.3850135135136,7.635579080463728,1480,1480,32.961198093941455,85.89857045609259,0.7345132743362832,41.145595643294705,7.847717452924762,1469,1469,3.429208517074585,494.42822670936584,33.540262874238906,1476.6,11,0,Tabu,iteration,39
0,40,28,29,20,39.0,28.0,29.0,20.0,33.62812711291413,86.8553076402975,0.7613252197430697,42.11653820148739,7.7434944653194915,1479,1479,34.97020988490183,88.24170616113744,0.7603249830737983,43.48243060257288,7.653451733169725,1477,1477,32.58977719528178,85.71887287024902,0.7418086500655308,40.986087811271304,7.854182317104807,1526,1526,35.20040760869565,88.36888586956522,0.7533967391304348,43.62082880434783,7.648639851992705,1472,1472,32.4519427402863,85.39809134287663,0.7348329925017042,40.67250852079078,7.892788406761126,1467,1467,3.4012436866760254,504.4881184101105,33.76809290841594,1476.6,11,0,Tabu,iteration,40
0,40,28,28,20,39.0,28.0,29.0,20.0,33.24393530997305,86.39959568733154,0.7553908355795148,41.67494609164419,7.770419694960829,1484,1484,33.79878460499663,86.94260634706279,0.762322754895341,42.195854152599615,7.742384050432493,1481,1481,32.97514715500327,86.07717462393721,0.7390451275343362,41.36400915631125,7.8164630320266575,1529,1529,35.14604462474645,88.35699797160244,0.7640297498309668,43.60383367139957,7.6185658247685035,1479,1479,33.089795918367344,86.03877551020408,0.7374149659863946,41.28927891156461,7.834050926818217,1470,1470,3.5673065185546875,514.6551599502563,33.650741522617345,1476.6,11,0,Tabu,iteration,41
0,40,28,28,19,40.0,28.0,28.0,19.0,32.57412398921833,85.58153638814017,0.7540431266846361,40.849292452830234,7.8332694349605,1484,1484,33.43146522619851,86.56380823767725,0.7663740715732613,41.822829169480066,7.779009552406482,1481,1481,32.96115865701119,86.05990783410138,0.7452271231073074,41.344805793285055,7.816074373459428,1519,1519,34.669137466307276,87.81805929919138,0.7506738544474394,43.07793126684635,7.645153231836125,1484,1484,33.15599455040872,86.04223433242507,0.7465940054495913,41.32015667574926,7.8296727004795095,1468,1468,3.3928754329681396,528.0959265232086,33.3583759778288,1476.6,11,0,Tabu,iteration,42
