,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,29,39,38,41,29.0,39.0,38.0,41.0,43.54291224686596,97.09739633558341,0.7618129218900676,52.113297974927654,7.274487544140116,1037,1037,42.89101338432123,96.68451242829828,0.7648183556405354,51.65688336520086,7.30540349019254,1046,1046,41.12627669452182,94.81244196843083,0.755803156917363,49.85974001857012,7.420686933063916,1077,1077,43.214700193423596,96.9825918762089,0.769825918762089,51.97984526112188,7.234742421117108,1034,1034,45.17629774730656,99.00293829578844,0.7952987267384917,54.033163565132156,7.026045319474108,1021,1021,2.8025519847869873,102.64443325996399,43.19024005328783,1024.8,9,0,Tabu,iteration,10
0,29,39,39,41,29.0,39.0,38.0,41.0,43.727969348659,97.40900383141762,0.7672413793103449,52.43207854406131,7.244450954259743,1044,1044,42.85335856196783,96.77956480605488,0.7691579943235572,51.76191106906338,7.28787817225782,1057,1057,40.685372585096594,94.442502299908,0.7580496780128795,49.479733210671505,7.420325173030346,1087,1087,43.222652468538236,96.9864472410455,0.771539206195547,52.00383349467577,7.225065803082405,1033,1033,45.67444120505345,99.42274052478135,0.7910592808551993,54.444839650145745,7.037099479593362,1029,1029,2.812715530395508,111.00516986846924,43.23275883386302,1024.8,9,0,Tabu,iteration,11
0,29,39,39,39,29.0,39.0,38.0,41.0,45.01542912246866,98.76084860173577,0.7791706846673095,53.776297010607564,7.132904434773805,1037,1037,43.35243553008596,97.08978032473735,0.76981852913085,52.07454632282712,7.266175969858582,1047,1047,43.33983286908078,97.11234911792015,0.7734447539461468,52.15900649953571,7.250593087187066,1077,1077,44.806171648987466,98.76856316297011,0.7974927675988428,53.77574734811957,7.082444885694388,1037,1037,45.091445427728615,98.9410029498525,0.8112094395280236,54.006784660767,6.9941158713449845,1017,1017,2.6737871170043945,119.33363175392151,44.3210629196703,1024.8,9,0,Tabu,iteration,12
0,29,38,39,39,29.0,39.0,38.0,41.0,44.33883495145631,98.06796116504854,0.7951456310679612,53.04926213592238,7.162976518993325,1030,1030,43.68744007670182,97.40268456375838,0.763183125599233,52.415723873442,7.236962417457387,1043,1043,43.37129629629629,97.15555555555555,0.7768518518518519,52.19973148148145,7.232820007367366,1080,1080,43.68828654404647,97.67279767666989,0.7938044530493708,52.67026137463696,7.151315394340724,1033,1033,43.15,97.01274509803922,0.7970588235294118,52.04381372549015,7.131441127392106,1020,1020,2.818272829055786,125.05287313461304,43.64717157370018,1024.8,9,0,Tabu,iteration,13
0,28,38,39,39,28.0,38.0,39.0,39.0,43.9143135345667,97.71567672833496,0.7702044790652386,52.72532619279451,7.179816960015585,1027,1027,43.9593023255814,97.67829457364341,0.7693798449612403,52.70031007751938,7.206631221042886,1032,1032,43.2143522833178,96.96738117427772,0.7847157502329916,51.99531220876053,7.239220602209438,1073,1073,43.13715953307393,97.00875486381322,0.7859922178988327,52.015214007782085,7.178780458036164,1028,1028,41.1858407079646,94.87905604719764,0.7718780727630286,49.926027531956684,7.301267315108918,1017,1017,2.7905852794647217,133.32378578186035,43.082193676900886,1024.8,9,0,Tabu,iteration,14
0,28,36,39,39,28.0,36.0,39.0,39.0,44.03307392996109,97.75389105058366,0.7859922178988327,52.74170233463028,7.148780071420664,1028,1028,43.69215876089061,97.35721200387222,0.7686350435624395,52.3519651500484,7.197840801843728,1033,1033,42.86473880597015,96.54477611940298,0.7742537313432836,51.58111007462691,7.241850681446632,1072,1072,41.956225680933855,95.65758754863813,0.7762645914396887,50.6657295719844,7.274575689847149,1028,1028,39.94690265486726,93.51425762045231,0.7630285152409046,48.53647000983284,7.434777886544215,1017,1017,2.82812237739563,144.35882353782654,42.498619966524586,1024.8,9,0,Tabu,iteration,15
0,27,36,39,39,27.0,36.0,39.0,39.0,43.478599221789885,97.30252918287938,0.7937743190661478,52.306079766536996,7.1448322311648935,1028,1028,44.000968054211036,97.729912875121,0.7889641819941917,52.74446272991287,7.1274125574148135,1033,1033,42.3805060918463,96.14245548266167,0.7750702905342081,51.1585098406748,7.249815521857811,1067,1067,41.17951219512195,95.0409756097561,0.7746341463414634,50.013463414634195,7.309017210909368,1025,1025,38.744554455445545,92.2128712871287,0.7584158415841584,47.25204950495043,7.524978962400457,1010,1010,2.7536613941192627,155.34722185134888,41.95682800368295,1024.8,9,0,Tabu,iteration,16
0,27,35,39,39,27.0,35.0,39.0,39.0,42.52348336594912,96.25929549902153,0.7876712328767124,51.245097847358075,7.221211150505734,1022,1022,43.45874263261297,97.3320235756385,0.7996070726915521,52.32936149312372,7.126232000485452,1018,1018,41.36622390891841,95.05977229601518,0.7694497153700189,50.064914611005726,7.32424820181211,1054,1054,39.66205533596838,93.29249011857708,0.7569169960474308,48.28346837944661,7.453105524713253,1012,1012,38.9481555333998,92.46959122632104,0.7637088733798604,47.480937188434716,7.499042021051005,1003,1003,2.814462184906006,166.34746766090393,41.191732155369735,1024.8,9,0,Tabu,iteration,17
0,27,35,39,41,27.0,35.0,39.0,39.0,42.76144109055502,96.27750730282376,0.7770204479065238,51.27722492697177,7.246138107131829,1027,1027,42.96235521235521,96.52413127413128,0.7635135135135135,51.525106177606126,7.2629654305294,1036,1036,41.665417057169634,95.28116213683224,0.7647610121836926,50.289325210871546,7.335637516163954,1067,1067,40.8715953307393,94.53501945525292,0.7665369649805448,49.51685797665371,7.3604400103652345,1028,1028,39.277667984189726,92.81324110671937,0.7638339920948617,47.83560276679842,7.488758213323491,1012,1012,2.780379295349121,174.63888835906982,41.50769533500177,1024.8,9,0,Tabu,iteration,18
0,27,33,39,41,27.0,33.0,39.0,41.0,41.66732283464567,95.28937007874016,0.7834645669291339,50.260452755905426,7.296527999991175,1016,1016,42.45221674876847,96.19211822660098,0.7881773399014779,51.207064039408834,7.216520819429094,1015,1015,40.45480494766889,94.05518553758326,0.7535680304471931,49.0541103710752,7.408467020923429,1051,1051,38.2720953326713,91.88579940417081,0.7428003972194638,46.878619662363455,7.567177942978114,1007,1007,38.31827309236948,91.75100401606426,0.7479919678714859,46.779457831325374,7.562134575981115,996,996,2.78320050239563,185.60444045066833,40.232942591224756,1024.8,9,0,Tabu,iteration,19
0,27,31,39,41,27.0,33.0,39.0,41.0,39.860078277886494,93.22407045009784,0.7534246575342466,48.20929549902154,7.435775185606771,1022,1022,43.000967117988395,96.87330754352031,0.7998065764023211,51.869187620889655,7.086342005407817,1034,1034,40.811214953271026,94.42056074766356,0.77196261682243,49.4457570093458,7.325511932410756,1070,1070,40.1488736532811,93.66601371204702,0.7708129285014691,48.691224289911794,7.414691682257099,1021,1021,38.338582677165356,91.73622047244095,0.7372047244094488,46.74931102362203,7.574862534360139,1016,1016,2.774596691131592,196.589928150177,40.431943335918476,1024.8,9,0,Tabu,iteration,20
0,25,31,39,41,25.0,31.0,39.0,41.0,38.909356725146196,92.30994152046783,0.7612085769980507,47.30142300194938,7.47569708122402,1026,1026,38.36302032913843,92.04549854791868,0.7754114230396902,47.01771539206199,7.435529846775432,1033,1033,39.26454033771107,92.8170731707317,0.7682926829268293,47.858067542213895,7.420227425542147,1066,1066,39.89458128078818,93.5743842364532,0.7684729064039408,48.536778325123144,7.402391625134157,1015,1015,38.71104536489152,92.06706114398422,0.7396449704142012,47.091301775147905,7.574043207783417,1014,1014,2.7100775241851807,207.69033432006836,39.02850880753508,1024.8,9,0,Tabu,iteration,21
0,25,29,39,41,25.0,29.0,39.0,41.0,38.62536873156342,91.97443461160276,0.7610619469026548,46.98882005899704,7.482915094973086,1017,1017,37.10500490677134,90.72914622178607,0.7625122669283612,45.70536800785084,7.541840837338404,1019,1019,38.249759846301636,91.79250720461096,0.7742555235350624,46.830105667627315,7.469861524095102,1041,1041,37.84707050645481,91.3038728897716,0.7497517378351539,46.28690168818275,7.566039571938028,1007,1007,38.82082082082082,92.18818818818819,0.7487487487487487,47.22556556556561,7.501583265037306,999,999,2.6737053394317627,215.9401171207428,38.1296049623824,1024.8,9,0,Tabu,iteration,22
0,25,29,38,41,25.0,29.0,39.0,41.0,38.463510848126234,91.80177514792899,0.7731755424063116,46.79643984220908,7.47909391539284,1014,1014,36.09188660801564,89.68132942326491,0.7624633431085044,44.63393939393941,7.614462518846836,1023,1023,38.25670498084291,91.7021072796935,0.7681992337164751,46.737624521072796,7.476959225448911,1044,1044,38.97131552917903,92.44510385756676,0.76162215628091,47.43093966369942,7.476321870079954,1011,1011,39.44533600802407,92.92678034102308,0.7723169508525577,47.96726178535605,7.4223921298633195,997,997,2.684692144393921,224.1443374156952,38.245750794837576,1024.8,9,0,Tabu,iteration,23
0,25,28,38,41,25.0,28.0,38.0,41.0,37.747765640516384,91.16881827209534,0.7696127110228401,46.135819265143965,7.51079297537553,1007,1007,34.59823182711198,88.16404715127702,0.7514734774066798,43.14934184675827,7.749132494265818,1018,1018,37.07293666026872,90.44625719769674,0.7571976967370442,45.478656429942426,7.56731288152587,1042,1042,38.80696517412935,92.33532338308457,0.7572139303482587,47.30934328358209,7.469415463110104,1005,1005,38.78435305917753,92.32597793380141,0.7743229689067201,47.353450351053105,7.43403361908808,997,997,2.743046998977661,232.20873403549194,37.40205047224079,1024.8,9,0,Tabu,iteration,24
0,23,28,38,41,23.0,28.0,38.0,41.0,36.72519841269841,90.06349206349206,0.7609126984126984,45.025773809523784,7.596630051064122,1008,1008,36.0546875,89.4619140625,0.7353515625,44.405312499999994,7.693668469959689,1024,1024,37.33619866284623,90.71442215854823,0.7621776504297995,45.76074498567328,7.558081206547981,1047,1047,37.243512974051896,90.69461077844312,0.7674650698602794,45.677105788423184,7.537897472732041,1002,1002,36.772316950852556,90.25977933801404,0.765295887662989,45.2886158475427,7.576665718313612,997,997,2.707501173019409,243.19980430603027,36.82638290008981,1024.8,9,0,Tabu,iteration,25
0,23,28,38,43,23.0,28.0,38.0,43.0,36.940298507462686,90.23084577114427,0.7592039800995025,45.2016218905473,7.5883415417540405,1005,1005,33.92737978410206,87.38861629048087,0.7399411187438666,42.35611383709521,7.821239639602053,1019,1019,36.44444444444444,89.78639846743295,0.7538314176245211,44.81313218390803,7.629599306383284,1044,1044,37.612935323383084,91.02487562189054,0.7492537313432835,46.01387064676618,7.573610303256031,1005,1005,37.55522088353413,90.97289156626506,0.7650602409638554,46.00772088353414,7.541076448254452,996,996,2.7537293434143066,253.99638295173645,36.49605578858528,1024.8,9,0,Tabu,iteration,26
0,23,28,40,43,23.0,28.0,38.0,43.0,38.206489675516224,91.5181907571288,0.7590953785644051,46.52832841691248,7.5198371088685665,1017,1017,36.22941176470588,89.62843137254902,0.7509803921568627,44.60873529411768,7.639129043587203,1020,1020,37.571565802113355,90.94428434197887,0.7579250720461095,45.98949087415945,7.5439347972629855,1041,1041,36.817279046673285,90.2025819265144,0.7348560079443893,45.1922641509434,7.653070523080824,1007,1007,38.48051948051948,91.81118881118881,0.7542457542457542,46.84255744255752,7.531308752282713,1001,1001,2.7338383197784424,262.0469560623169,37.461053153905645,1024.8,9,0,Tabu,iteration,27
0,23,27,40,43,23.0,28.0,38.0,43.0,37.72834645669291,91.06003937007874,0.7627952755905512,46.04472440944885,7.537374916948655,1016,1016,34.7802734375,88.2978515625,0.75390625,43.26967773437496,7.740052918265406,1024,1024,36.69216061185468,89.98661567877629,0.7562141491395793,45.01149139579345,7.616863134055082,1046,1046,38.16699604743083,91.56521739130434,0.7559288537549407,46.555098814229254,7.5502672755138,1012,1012,38.7002997002997,92.14085914085913,0.7642357642357642,47.19422577422587,7.4837435487174755,1001,1001,2.728656768798828,273.07033252716064,37.21361525075563,1024.8,9,0,Tabu,iteration,28
0,23,27,40,45,23.0,28.0,38.0,43.0,36.71414634146341,89.97268292682926,0.7346341463414634,44.98335609756088,7.664134166477059,1025,1025,36.38461538461539,89.87828627069133,0.7585199610516066,44.85264849074978,7.611322273098531,1027,1027,36.94961977186312,90.41444866920152,0.7509505703422054,45.45289923954377,7.5975717590814895,1052,1052,36.93372898120673,90.27794263105835,0.7418397626112759,45.253175074183936,7.655836503507649,1011,1011,36.77557100297915,89.98013902681231,0.7219463753723933,44.99831181727907,7.708358502050145,1007,1007,2.6389336585998535,281.2287995815277,36.75153629642556,1024.8,9,0,Tabu,iteration,29
0,21,27,40,45,21.0,27.0,40.0,45.0,36.767716535433074,90.03346456692914,0.7588582677165354,45.013277559055176,7.626312362407498,1016,1016,33.60703812316716,87.04594330400782,0.7458455522971652,42.02337243401753,7.842605459948821,1023,1023,35.941738299904486,89.13944603629417,0.7402101241642789,44.18319961795606,7.689425906068416,1047,1047,37.366600790513836,90.76284584980237,0.7470355731225297,45.75851778656133,7.6087696049179465,1012,1012,37.9030969030969,91.26673326673327,0.7592407592407593,46.326233766233806,7.5541521263856115,1001,1001,2.75203537940979,289.30186343193054,36.31723813042309,1024.8,9,0,Tabu,iteration,30
0,19,27,40,45,19.0,27.0,40.0,45.0,35.46085232903865,88.57284440039643,0.7383548067393458,43.5729137760158,7.7403457915000455,1009,1009,33.81335952848723,86.98428290766208,0.712180746561886,41.94004911591358,7.910271640197043,1018,1018,35.3852065321806,88.61479346781941,0.7454370797310279,43.6471757925072,7.733972717482463,1041,1041,37.072709163346616,90.49601593625498,0.7539840637450199,45.48609561752991,7.577559261522851,1004,1004,36.447895791583164,89.85771543086172,0.749498997995992,44.884048096192444,7.6271716873886755,998,998,2.7771053314208984,300.21039295196533,35.63600466892725,1024.8,9,0,Tabu,iteration,31
0,19,27,39,45,19.0,27.0,39.0,45.0,35.203940886699506,88.42266009852217,0.7448275862068966,43.39385221674875,7.748423460645203,1015,1015,34.7631067961165,87.98932038834951,0.7300970873786408,42.941184466019436,7.822284734588428,1030,1030,35.58571428571429,89.0304761904762,0.7485714285714286,44.063999999999965,7.689647507791292,1050,1050,35.56915422885572,89.03383084577115,0.7512437810945274,44.019452736318435,7.662718716747616,1005,1005,35.640079760717846,88.97806580259223,0.7587238285144566,43.99422731804584,7.68947578151869,1003,1003,2.5807576179504395,311.03205728530884,35.35239919162077,1024.8,9,0,Tabu,iteration,32
0,17,27,39,45,17.0,27.0,39.0,45.0,34.97509960159363,88.1503984063745,0.749003984063745,43.16175298804779,7.763390782767742,1004,1004,34.25242718446602,87.46504854368932,0.7398058252427184,42.45722330097089,7.863276401632415,1030,1030,35.45777351247601,88.77543186180422,0.7514395393474088,43.81380038387722,7.702980064579077,1042,1042,33.70381526104418,87.01907630522088,0.7439759036144579,42.018975903614475,7.811207278423707,996,996,32.78435305917753,85.85757271815446,0.7141424272818455,40.89217652958878,7.967501540871919,997,997,2.7584409713745117,321.98029088974,34.23469372375148,1024.8,9,0,Tabu,iteration,33
0,17,27,37,45,17.0,27.0,37.0,45.0,34.48030739673391,87.69644572526417,0.7483189241114313,42.67781940441888,7.781824225095226,1041,1041,34.83916745506149,88.05203405865657,0.7237464522232734,43.045714285714276,7.817016702408095,1057,1057,34.451286764705884,87.734375,0.7389705882352942,42.778694852941165,7.79022454587174,1088,1088,32.66116504854369,85.94174757281553,0.7368932038834951,40.91930097087378,7.910356112031873,1030,1030,33.154368932038835,86.2368932038835,0.7262135922330097,41.25675728155339,7.922558037836075,1030,1030,2.760364055633545,330.18115305900574,33.91725911941676,1024.8,9,0,Tabu,iteration,34
0,17,26,37,45,17.0,26.0,37.0,45.0,32.90397672162948,85.94180407371483,0.7264791464597479,40.94128031037828,7.937684164226363,1031,1031,33.75763358778626,86.81870229007633,0.7213740458015268,41.79847328244281,7.914412942739356,1048,1048,32.995391705069125,86.03225806451613,0.7262672811059908,41.09932718894006,7.928873369570457,1085,1085,32.330078125,85.5126953125,0.72265625,40.49467773437504,7.978980159269768,1024,1024,33.551219512195125,86.83414634146341,0.7375609756097561,41.853824390243936,7.852600695518108,1025,1025,2.739379644393921,340.9678084850311,33.107659930336,1024.8,9,0,Tabu,iteration,35
0,17,26,37,46,17.0,26.0,37.0,45.0,34.12092130518234,87.32533589251439,0.7408829174664108,42.32192898272555,7.815491360972998,1042,1042,34.80830972615675,88.04060434372049,0.7195467422096318,43.02847025495753,7.816249679430027,1059,1059,34.202938475665746,87.35904499540864,0.7419651056014692,42.40186409550045,7.8251069931963935,1089,1089,32.327502429543244,85.61030126336249,0.7346938775510204,40.586579203109814,7.94137876949003,1029,1029,33.117361784675076,86.24151309408342,0.7274490785645005,41.25752667313288,7.920228867207274,1031,1031,2.8354616165161133,351.84410572052,33.71540674424463,1024.8,9,0,Tabu,iteration,36
0,16,26,37,46,16.0,26.0,37.0,46.0,32.99805636540331,86.05733722060252,0.7230320699708455,41.0560252672498,7.9323625963505675,1029,1029,33.37631327602674,86.4909264565425,0.7211079274116523,41.46778414517669,7.941641224554668,1047,1047,33.306629834254146,86.32044198895028,0.7265193370165746,41.40124309392266,7.905046406865212,1086,1086,31.715542521994134,84.8533724340176,0.7096774193548387,39.829863147605096,8.035031776100167,1023,1023,33.258284600389864,86.4074074074074,0.7290448343079922,41.45181286549709,7.889515143682905,1026,1026,2.7129101753234863,362.69592928886414,32.930965319613634,1024.8,9,0,Tabu,iteration,37
0,16,26,35,46,16.0,26.0,35.0,46.0,32.05418719211823,84.97635467980295,0.7192118226600985,39.98996059113302,8.023841287536865,1015,1015,33.33301064859632,86.44627299128751,0.7289448209099709,41.42117134559542,7.901653203165616,1033,1033,32.53817153628652,85.6899151743638,0.7323279924599434,40.767719132893475,7.939775994509649,1061,1061,31.851084812623274,84.96646942800788,0.7159763313609467,39.96530571992109,8.038023017375744,1014,1014,32.49357072205737,85.52324431256181,0.7230464886251237,40.522373887240384,7.958393742973401,1011,1011,2.719109535217285,370.76746106147766,32.45400498233634,1024.8,9,0,Tabu,iteration,38
0,15,26,35,46,15.0,26.0,35.0,46.0,30.614173228346456,83.61712598425197,0.7076771653543307,38.59472440944885,8.120788137685002,1016,1016,32.963249516441,86.04932301740813,0.7243713733075435,41.020705996131554,7.906090786246472,1034,1034,32.25607476635514,85.38130841121496,0.7336448598130841,40.43345794392516,7.942859280617965,1070,1070,32.73575638506876,85.75834970530452,0.7229862475442044,40.73588408644405,7.994228681124379,1018,1018,32.449950445986126,85.37462834489594,0.7165510406342914,40.382596630327086,7.976596986021557,1009,1009,2.5351860523223877,381.3392422199249,32.2038408684395,1024.8,9,0,Tabu,iteration,39
0,15,26,33,46,15.0,26.0,35.0,46.0,31.407624633431084,84.41055718475073,0.7214076246334311,39.40216031280553,8.040056148777678,1023,1023,33.776595744680854,87.10444874274661,0.7495164410058027,42.05544487427468,7.779647460898298,1034,1034,31.693457943925235,84.71495327102804,0.7214953271028037,39.800626168224305,7.984134321900641,1070,1070,33.21666666666667,86.28529411764706,0.7176470588235294,41.26922549019604,7.916342130998749,1020,1020,32.112426035502956,85.11932938856016,0.7159763313609467,40.123461538461605,7.965492399644276,1014,1014,2.6941404342651367,389.6249816417694,32.44135420484136,1024.8,9,0,Tabu,iteration,40
0,14,26,33,46,14.0,26.0,33.0,46.0,30.25172074729597,83.29596853490659,0.7109144542772862,38.2493215339233,8.132752787227416,1017,1017,33.335260115606935,86.65606936416185,0.7369942196531792,41.63512524084779,7.785547324926645,1038,1038,30.76822429906542,83.68785046728972,0.7233644859813084,38.74601869158883,8.073733477685579,1070,1070,32.0551724137931,85.135960591133,0.7103448275862069,40.14071921182271,7.98961105045963,1015,1015,31.450049455984175,84.51533135509396,0.7260138476755688,39.50517309594459,7.996598350756307,1011,1011,2.7318954467773438,400.30887246131897,31.572085406349125,1024.8,9,0,Tabu,iteration,41
0,14,24,33,46,14.0,24.0,33.0,46.0,30.54377431906615,83.41731517509727,0.703307392996109,38.41346303501951,8.113589157082624,1028,1028,31.293560606060606,84.47916666666667,0.7537878787878788,39.473096590909094,7.928398160494691,1056,1056,31.334875115633672,84.28214616096207,0.7224791859389454,39.33235892691952,7.999858312065717,1081,1081,31.537414965986393,84.56462585034014,0.738581146744412,39.572108843537386,7.9482440597453055,1029,1029,30.080739299610894,83.16245136186771,0.7324902723735408,38.16684824902725,8.08928316233805,1028,1028,2.7447240352630615,408.4957540035248,30.95807286127154,1024.8,9,0,Tabu,iteration,42
