,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,39,33,39,36.0,39.0,33.0,39.0,41.91379310344828,95.19984326018809,0.7358934169278997,50.44931034482759,7.401840038212815,1276,1276,41.11648177496038,94.50316957210777,0.7527733755942948,49.72889857369251,7.392140359198715,1262,1262,41.10706319702602,94.48921933085502,0.7605947955390334,49.73206691449811,7.380245241182702,1345,1345,42.158319870759286,95.51938610662359,0.7746365105008077,50.75887722132477,7.287922339850858,1238,1238,42.08261886204209,95.60405300077943,0.7700701480904131,50.8677786438036,7.263130167931407,1283,1283,3.1749207973480225,112.51346349716187,41.67565536164721,1283.8,28,0,Tabu,iteration,10
0,36,39,33,37,36.0,39.0,33.0,39.0,44.35965598123534,97.85301016419078,0.7818608287724785,53.1046989835809,7.158430535577897,1279,1279,41.54417513682564,94.87724784988272,0.7576231430805317,50.109116497263464,7.371182359799891,1279,1279,42.07799852832965,95.51066961000735,0.7623252391464312,50.75544518027958,7.32092219058783,1359,1359,41.55964771817454,94.97197758206565,0.77662129703763,50.24791833466778,7.308614679943596,1249,1249,40.66718027734977,94.0346687211094,0.763482280431433,49.30679506933742,7.357248539037594,1298,1298,3.058943033218384,121.94569063186646,42.04173152838299,1283.8,28,0,Tabu,iteration,11
0,36,39,33,35,36.0,39.0,33.0,35.0,42.8394777265745,96.31182795698925,0.7741935483870968,51.554477726574504,7.244161214182513,1302,1302,40.87451587916344,94.06971340046475,0.7436096049573974,49.317327652982264,7.44670224490766,1291,1291,41.17184115523466,94.62599277978339,0.7588447653429603,49.87665703971121,7.369532401937655,1385,1385,40.3528,93.7648,0.7624,49.02148799999996,7.409347480049709,1250,1250,38.35405610310841,91.62244124336618,0.7475360121304018,46.90623957543594,7.563697987721619,1319,1319,3.0571882724761963,134.060284614563,40.7185381728162,1283.8,28,0,Tabu,iteration,12
0,36,39,32,35,36.0,39.0,32.0,35.0,41.845503458877786,95.35280553420446,0.7632590315142198,50.60333589546503,7.2879636510302435,1301,1301,41.505443234836704,94.7457231726283,0.7488335925349923,49.99486003110421,7.3957024866829775,1286,1286,40.867295141406814,94.2741116751269,0.7599709934735316,49.53052211747641,7.39123584830959,1379,1379,39.04899598393574,92.31967871485944,0.7453815261044177,47.57289156626503,7.51867801190542,1245,1245,38.677296886864085,91.91495823842065,0.7456340167046317,47.18687167805613,7.556884951955112,1317,1317,2.9720466136932373,143.03732419013977,40.388906941184224,1283.8,28,0,Tabu,iteration,13
0,36,39,31,35,36.0,39.0,31.0,35.0,42.31562740569669,95.85219399538106,0.7744418783679754,51.105288683602716,7.235833830924638,1299,1299,41.34555382215289,94.55928237129486,0.7480499219968799,49.800436817472736,7.393690858543882,1282,1282,40.32678311499272,93.68267831149927,0.7532751091703057,48.93294759825331,7.435471198053044,1374,1374,38.26978998384491,91.41276252019387,0.7366720516962844,46.641873990306905,7.594872840848869,1238,1238,39.44851258581236,92.68649885583524,0.7467581998474447,47.949855072463734,7.511787858451859,1311,1311,2.9783339500427246,154.94053030014038,40.341253382499914,1283.8,28,0,Tabu,iteration,14
0,36,39,30,35,36.0,39.0,30.0,35.0,41.49651432997676,94.99147947327653,0.7769171185127808,50.23654531371031,7.291395108198679,1291,1291,40.83676703645008,94.07369255150554,0.7543581616481775,49.29370839936614,7.400585401724127,1262,1262,39.966226138032305,93.30249632892804,0.73568281938326,48.55730543318653,7.469883794221799,1362,1362,37.48051948051948,90.5698051948052,0.726461038961039,45.803060064934975,7.656725754048868,1232,1232,39.07834101382488,92.28110599078342,0.7311827956989247,47.53652841781868,7.561088127022573,1302,1302,3.1507444381713867,167.55191946029663,39.7716735997607,1283.8,28,0,Tabu,iteration,15
0,35,39,30,35,35.0,39.0,30.0,35.0,40.73203125,94.2953125,0.77109375,49.555609374999946,7.329987466526975,1280,1280,40.629570747217805,93.89745627980922,0.7623211446740858,49.12199523052466,7.3946009782379205,1258,1258,40.84929472902747,94.22123236822569,0.7698589458054937,49.49645879732731,7.4023586789211615,1347,1347,38.14857142857143,91.31591836734694,0.7330612244897959,46.55082448979586,7.614961500495113,1225,1225,38.02797202797203,91.04351204351204,0.717948717948718,46.32579642579641,7.6623564035420735,1287,1287,3.170837163925171,176.85068535804749,39.67748803655774,1283.8,28,0,Tabu,iteration,16
0,35,39,28,35,35.0,39.0,28.0,35.0,38.52660406885759,91.78169014084507,0.7597809076682316,47.02999217527386,7.5058382916611945,1278,1278,40.03467297084318,93.37037037037037,0.760441292356186,48.6027580772262,7.407540896702053,1269,1269,40.203101920236335,93.69423929098966,0.759970457902511,48.96590841949778,7.369087914381027,1354,1354,38.83847402597402,92.07305194805195,0.7532467532467533,47.30990259740259,7.54106020003214,1232,1232,39.68677494199536,92.82907965970611,0.7432327919566899,48.08051044083524,7.500412682111758,1293,1293,2.908949136734009,188.8520302772522,39.45792558558129,1283.8,28,0,Tabu,iteration,17
0,37,39,28,35,37.0,39.0,28.0,35.0,40.645817044566066,94.2189210320563,0.7685691946833464,49.48711493354178,7.335171363781747,1279,1279,40.151033386327505,93.41335453100159,0.7559618441971383,48.63178855325913,7.437192279850113,1258,1258,39.78724981467754,93.05782060785768,0.7575982209043736,48.32090437361011,7.487101720822604,1349,1349,37.66394779771615,90.70717781402936,0.7234910277324633,45.94908646003266,7.656096184389771,1226,1226,37.631415241057546,90.66174183514775,0.713841368584759,45.93905909797822,7.6921507694639955,1286,1286,3.1412787437438965,200.88085293769836,39.17589265686896,1283.8,28,0,Tabu,iteration,18
0,37,39,28,36,37.0,39.0,28.0,35.0,41.30667701863354,94.79968944099379,0.7763975155279503,50.05107142857141,7.308011023552865,1288,1288,40.677240285487706,93.8731165741475,0.7486122125297383,49.10168120539246,7.420600652384461,1261,1261,39.674981658107114,92.92149669845928,0.7373440939104916,48.18532648569323,7.496383308892202,1363,1363,36.875811688311686,89.92775974025975,0.7199675324675324,45.15879058441556,7.7070586615814065,1232,1232,38.78906851424173,91.93918398768284,0.7244033872209392,47.20975365665897,7.592775593728715,1299,1299,2.971456289291382,212.86734628677368,39.46475583295636,1283.8,28,0,Tabu,iteration,19
0,37,39,27,36,37.0,39.0,27.0,36.0,40.41907740422205,93.87490226739641,0.7638780297107115,49.13767005473029,7.366932611060249,1279,1279,40.052547770700635,93.27308917197452,0.7523885350318471,48.4897850318471,7.448529737540448,1256,1256,39.80817843866171,93.10334572490706,0.7598513011152417,48.3760669144981,7.484571309275663,1345,1345,37.412633305988514,90.43232157506152,0.7210828547990156,45.67399507793275,7.672840324418727,1219,1219,37.54383242823894,90.57796741660202,0.7090768037238169,45.85227307990696,7.702774619636112,1289,1289,3.1893296241760254,225.37988233566284,39.04725386956237,1283.8,28,0,Tabu,iteration,20
0,35,39,27,36,37.0,39.0,27.0,36.0,38.391065830721004,91.65595611285266,0.7594043887147336,46.8965047021943,7.512731113337956,1276,1276,39.960598896769106,93.27659574468085,0.7620173364854216,48.49100078802199,7.415411755188201,1269,1269,40.432791728212706,93.93205317577548,0.7651403249630724,49.172518463810974,7.352348715112775,1354,1354,38.60795454545455,91.82792207792208,0.7508116883116883,47.05806006493505,7.558956361883976,1232,1232,39.76297443841983,92.96591789310612,0.7420604182804028,48.21959721146401,7.486293351642168,1291,1291,3.174407720565796,234.85881686210632,39.43107708791544,1283.8,28,0,Tabu,iteration,21
0,35,39,26,36,35.0,39.0,26.0,36.0,37.79416403785489,91.17981072555204,0.7547318611987381,46.41333596214507,7.538051161621227,1268,1268,39.12747426761678,92.44022169437847,0.7616785431512272,47.658780680918476,7.465124811504915,1263,1263,40.011913626209974,93.5331347728965,0.7684288905435592,48.75568131049894,7.363712670073104,1343,1343,37.97385620915033,91.09313725490196,0.7491830065359477,46.34539215686272,7.600336202279534,1224,1224,39.65495706479313,92.85167837626854,0.7486338797814208,48.10927400468387,7.4694692077947815,1281,1281,2.923595428466797,244.07635951042175,38.912473041125025,1283.8,28,0,Tabu,iteration,22
0,35,39,25,36,35.0,39.0,26.0,36.0,38.49370078740157,91.89133858267716,0.7622047244094489,47.11428346456702,7.482103822383714,1270,1270,39.21800947867298,92.55924170616113,0.7638230647709321,47.7616113744077,7.430840274628745,1266,1266,38.135555555555555,91.4274074074074,0.7377777777777778,46.677318518518504,7.521189274707661,1350,1350,39.14019448946515,92.3354943273906,0.7552674230145867,47.5810372771475,7.499316229496386,1234,1234,39.973097617217526,93.228285933897,0.7563412759415834,48.499692544196776,7.415458343855992,1301,1301,3.129035472869873,256.7150902748108,38.992111585662556,1283.8,28,0,Tabu,iteration,23
0,35,38,25,36,35.0,38.0,25.0,36.0,37.57299843014129,90.82574568288854,0.7464678178963893,46.05067503924654,7.5550586914725155,1274,1274,39.014150943396224,92.38679245283019,0.7720125786163522,47.587382075471616,7.423817755263055,1272,1272,38.555059523809526,91.93675595238095,0.7589285714285714,47.17419642857145,7.461201520374129,1344,1344,38.30800323362975,91.44058205335489,0.7502021018593371,46.686863379143055,7.555210421253847,1237,1237,39.237184391736804,92.60749808722265,0.75592960979342,47.85308339709256,7.429079612799432,1307,1307,3.0079104900360107,266.0803120136261,38.53747930454272,1283.8,28,0,Tabu,iteration,24
0,33,38,25,36,35.0,38.0,25.0,36.0,38.91086786551994,92.21422986708366,0.7615324472243941,47.44483189992185,7.426429101097917,1279,1279,37.43653250773994,90.71594427244582,0.7654798761609907,45.93229102167189,7.541831303864011,1292,1292,38.69889298892989,92.10627306273062,0.7638376383763837,47.35550553505538,7.416211954739276,1355,1355,38.93995196156926,92.1128903122498,0.7622097678142514,47.36801441152928,7.453663455933354,1249,1249,39.02122820318423,92.3972706595906,0.7695223654283548,47.64107657316148,7.378914833583015,1319,1319,3.217999219894409,278.7961423397064,38.601494705388646,1283.8,28,0,Tabu,iteration,25
0,34,38,25,36,34.0,38.0,25.0,36.0,36.96756329113924,90.16693037974683,0.745253164556962,45.416075949367084,7.614418807886153,1264,1264,38.79685039370079,92.21417322834645,0.7653543307086614,47.41048818897644,7.43895265995271,1270,1270,38.18324607329843,91.62228870605834,0.7636499626028422,46.85335078534033,7.464241243516856,1337,1337,37.983739837398375,91.06422764227642,0.7504065040650406,46.31938211382111,7.569358431630087,1230,1230,38.803996925441965,92.17371252882398,0.7555726364335127,47.4322982321291,7.4221158572989205,1301,1301,3.104346752166748,291.11877965927124,38.14707930419576,1283.8,28,0,Tabu,iteration,26
0,34,38,25,34,34.0,38.0,25.0,34.0,37.818745158791636,91.19597211463982,0.7629744384198296,46.42482571649878,7.498299849489097,1291,1291,36.813323005422156,89.96436870642913,0.7498063516653757,45.18752130131685,7.597482859744675,1291,1291,37.68055555555556,90.97587719298245,0.7646198830409356,46.23050438596497,7.488324401069446,1368,1368,38.579744816586924,91.81499202551834,0.7695374800637959,47.07856459330143,7.443197429510283,1254,1254,38.587481146304675,92.05429864253394,0.7843137254901961,47.2919683257919,7.394254058821487,1326,1326,3.039943218231201,302.9878752231598,37.89596993653219,1283.8,28,0,Tabu,iteration,27
0,34,37,25,34,34.0,37.0,25.0,34.0,37.82503888024883,91.20062208398134,0.7597200622083982,46.44059097978228,7.4998115353879005,1286,1286,36.66614785992218,89.90739299610895,0.7501945525291829,45.12635019455254,7.606037356002887,1285,1285,36.32129697862933,89.63080324244658,0.759027266028003,44.866772291820205,7.5979634407246746,1357,1357,37.57949959644875,90.84019370460048,0.7723970944309927,46.08121065375299,7.4883601499343,1239,1239,36.45943896891585,89.81122062168309,0.7649734647460197,45.070826383623896,7.570328357366106,1319,1319,3.0294365882873535,311.9315764904022,36.970284456832985,1283.8,28,0,Tabu,iteration,28
0,34,37,26,34,34.0,37.0,25.0,34.0,37.83656080557707,91.23625096824168,0.7660728117738187,46.4742292796282,7.49637315258713,1291,1291,36.72445820433437,89.88931888544892,0.7515479876160991,45.10417182662543,7.60329133447796,1292,1292,37.81798245614035,91.17397660818713,0.7675438596491229,46.42138888888887,7.4699157685265485,1368,1368,38.69059011164274,91.94657097288676,0.773524720893142,47.22082934609248,7.429419172945627,1254,1254,38.614630467571644,92.07239819004525,0.7843137254901961,47.31138009049775,7.389111315789627,1326,1326,2.895296573638916,320.8603937625885,37.93684440905323,1283.8,28,0,Tabu,iteration,29
0,32,37,26,34,32.0,37.0,26.0,34.0,37.42756460454189,90.70007830853564,0.759592795614722,45.94957713390755,7.546733140468314,1277,1277,36.47450980392157,89.67372549019608,0.7552941176470588,44.88731764705886,7.621100430456122,1275,1275,35.25408618127786,88.44427934621099,0.7421991084695394,43.68693164933129,7.689161971862513,1346,1346,36.87980376124285,90.09811937857727,0.7661488143908421,45.32940310711358,7.544724679950547,1223,1223,35.6131498470948,89.0091743119266,0.7591743119266054,44.26419724770655,7.632086315963212,1308,1308,3.03572678565979,332.96827268600464,36.329822839615794,1283.8,28,0,Tabu,iteration,30
0,32,37,25,34,32.0,37.0,25.0,34.0,36.25870253164557,89.5743670886076,0.7610759493670886,44.81731803797467,7.613926232895019,1264,1264,35.52819698173153,88.68784749801429,0.7458300238284352,43.8994837172359,7.689249868079777,1259,1259,35.70112359550562,88.89812734082398,0.7573033707865169,44.15427715355806,7.639324325477994,1335,1335,35.59605911330049,88.74384236453201,0.7561576354679803,43.97393267651879,7.65948355266508,1218,1218,35.626934984520126,88.95201238390094,0.7592879256965944,44.20495356037156,7.636994146620157,1292,1292,2.8777072429656982,344.9921519756317,35.74220344134066,1283.8,28,0,Tabu,iteration,31
0,32,37,24,34,32.0,37.0,25.0,34.0,36.2862807295797,89.64710547184774,0.7795400475812847,44.91325931800155,7.5859279053073285,1261,1261,36.1338141025641,89.31810897435898,0.7483974358974359,44.560328525640955,7.629439503817707,1248,1248,36.46882043576259,89.7137490608565,0.7610818933132982,44.980698722764856,7.573375280564397,1331,1331,34.1801652892562,87.17272727272727,0.7355371900826446,42.415421487603275,7.786829344554032,1210,1210,35.6870642912471,88.97366382649109,0.7490317583268784,44.24075910147181,7.657626891657527,1291,1291,3.0192360877990723,356.9761757850647,35.75122896968194,1283.8,28,0,Tabu,iteration,32
0,30,37,24,34,30.0,37.0,24.0,34.0,35.16706067769898,88.44680851063829,0.764381402679275,43.693593380614665,7.666930145711866,1269,1269,34.8594122319301,87.95075456711676,0.7410643367752184,43.201143764892755,7.7177793784196895,1259,1259,34.78267363704257,87.96265870052278,0.7490664675130695,43.216437640029895,7.705903665113939,1339,1339,34.30544272948822,87.37936636880585,0.7400487408610885,42.63731925264008,7.7854336842744,1231,1231,33.370341614906835,86.29114906832298,0.718167701863354,41.56197981366454,7.886185662713297,1288,1288,3.069243907928467,365.86605048179626,34.49698617821334,1283.8,28,0,Tabu,iteration,33
0,30,37,22,34,30.0,37.0,22.0,34.0,33.437106918238996,86.48977987421384,0.7334905660377359,41.71519654088055,7.843386160576559,1272,1272,35.07081038552321,88.24704956726987,0.7553107789142408,43.47361132966164,7.668912155519374,1271,1271,34.38427299703264,87.66023738872404,0.7678041543026706,42.895333827893104,7.699161935828719,1348,1348,34.69540692989525,87.78968573730862,0.7348912167606769,43.051893634166056,7.765910290834733,1241,1241,34.17217524980784,87.21829362029209,0.7386625672559569,42.49561106840895,7.7840271100107925,1301,1301,3.1305065155029297,374.97273778915405,34.351954496099594,1283.8,28,0,Tabu,iteration,34
0,30,36,22,34,30.0,36.0,22.0,34.0,33.159397303727204,86.21094369547978,0.7335448057097541,41.43001586042818,7.867308107502461,1261,1261,34.09872611464968,87.11066878980891,0.7476114649681529,42.328264331210136,7.757258623846137,1256,1256,33.81042296072508,87.04305135951661,0.743202416918429,42.25626132930511,7.760446550566291,1324,1324,33.947712418300654,87.00898692810458,0.7361111111111112,42.26525326797385,7.834738671565075,1224,1224,34.30715396578538,87.36391912908243,0.7379471228615864,42.61376360808717,7.747415041377911,1286,1286,3.1828389167785645,386.9044885635376,33.864682552637596,1283.8,28,0,Tabu,iteration,35
0,31,36,22,34,30.0,36.0,22.0,34.0,33.31946624803768,86.41130298273156,0.7307692307692307,41.6431318681319,7.848662790081873,1274,1274,35.06132075471698,88.24213836477988,0.7570754716981132,43.473561320754754,7.6701257443222195,1272,1272,34.439584877687174,87.67531504818383,0.7679762787249814,42.92465530022237,7.700157181108482,1349,1349,34.92122186495177,87.96221864951768,0.7355305466237942,43.238303858520894,7.754301743524532,1244,1244,34.394171779141104,87.46625766871166,0.7369631901840491,42.75059815950911,7.7609089360209715,1304,1304,3.1365511417388916,399.0450222492218,34.427153104906935,1283.8,28,0,Tabu,iteration,36
0,31,35,22,34,31.0,35.0,22.0,34.0,33.29565217391304,86.38577075098814,0.7399209486166007,41.618505928853786,7.856079236192687,1265,1265,34.02543720190779,87.15262321144674,0.7472178060413355,42.36088235294114,7.750448407965151,1258,1258,33.39683734939759,86.59864457831326,0.7417168674698795,41.82771837349397,7.796195476370319,1328,1328,33.99022004889976,87.02689486552568,0.7351263243683781,42.264123879380584,7.8404114910587035,1227,1227,34.45609945609946,87.6068376068376,0.7404817404817405,42.86794871794876,7.7250142042649115,1287,1287,3.1548783779144287,408.51995825767517,33.83284924604352,1283.8,28,0,Tabu,iteration,37
0,31,35,20,34,31.0,35.0,20.0,34.0,33.578947368421055,86.6127258444619,0.7336999214454045,41.83035349567946,7.8155944081843165,1273,1273,33.54292527821939,86.56756756756756,0.739268680445151,41.807972972972976,7.81237748159952,1258,1258,33.520446096654275,86.55092936802974,0.7390334572490707,41.791211895910756,7.834394286151051,1345,1345,34.72563472563473,87.6945126945127,0.7321867321867321,42.96211302211304,7.765236509505936,1221,1221,32.97525135344161,86.0201082753287,0.7409126063418406,41.301307037896315,7.8229659074744395,1293,1293,3.149390697479248,420.8764810562134,33.66864096447421,1283.8,28,0,Tabu,iteration,38
0,31,35,18,34,31.0,35.0,18.0,34.0,33.23150357995227,86.28162291169451,0.7295147175815434,41.517422434367596,7.821830154545201,1257,1257,32.98880895283773,85.82813749000799,0.7274180655475619,41.064684252597964,7.884383034140053,1251,1251,32.60876132930514,85.60045317220543,0.7333836858006042,40.84382930513598,7.893711078968267,1324,1324,34.09429280397023,86.99669148056245,0.7460711331679074,42.23668320926384,7.761648086548997,1209,1209,31.906593406593405,84.84379905808477,0.7331240188383046,40.11834379905809,7.927818866405334,1274,1274,3.1214444637298584,432.99104619026184,32.96599201453175,1283.8,28,0,Tabu,iteration,39
0,31,35,16,34,31.0,35.0,16.0,34.0,33.086887835703,86.16903633491312,0.7503949447077409,41.38804897314374,7.811323252465831,1266,1266,33.39396346306592,86.37331215250198,0.7482128673550437,41.62054805401112,7.821182682045886,1259,1259,32.82379518072289,85.8019578313253,0.7387048192771084,41.06970632530117,7.85740746264492,1328,1328,33.27354627354627,86.38574938574939,0.7592137592137592,41.62126945126952,7.7545236633891985,1221,1221,32.063380281690144,85.06494522691706,0.7402190923317684,40.32082159624409,7.895920441065654,1278,1278,2.9784438610076904,444.9392902851105,32.92831460694565,1283.8,28,0,Tabu,iteration,40
0,30,35,16,34,30.0,35.0,16.0,34.0,33.40395256916996,86.57707509881423,0.7446640316205534,41.80826877470357,7.763385958953036,1265,1265,32.85942492012779,85.89137380191693,0.7484025559105432,41.13562300319488,7.838031806697041,1252,1252,32.45475113122172,85.50226244343891,0.7300150829562594,40.75426093514329,7.868864179911205,1326,1326,32.50778050778051,85.58149058149058,0.7477477477477478,40.82113841113839,7.809623478362368,1221,1221,31.873717442778215,84.84372533543804,0.7411207576953434,40.108176795580164,7.905245469858632,1267,1267,3.1064703464508057,456.97490906715393,32.61992531421564,1283.8,28,0,Tabu,iteration,41
0,30,33,16,34,30.0,33.0,16.0,34.0,31.740536277602523,84.82255520504732,0.7405362776025236,40.04529968454262,7.887166220769856,1268,1268,32.74444444444445,85.84603174603174,0.7603174603174603,41.06941269841272,7.790573845177963,1260,1260,31.10820895522388,84.13059701492537,0.7432835820895523,39.37735820895522,7.950901640741773,1340,1340,31.72285251215559,84.79740680713128,0.7609400324149108,40.056685575364675,7.855397371755151,1234,1234,31.4125,84.2734375,0.73203125,39.547429687499985,7.948746212880231,1280,1280,3.005122184753418,465.95064067840576,31.745708437885288,1283.8,28,0,Tabu,iteration,42
