,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,39,39,35,31.0,40.0,38.0,38.0,43.42249778565102,96.43755535872454,0.7511071744906997,51.74871567759072,7.318888273127731,1129,1129,43.08470181503889,96.35695764909248,0.7554019014693172,51.65758859118411,7.306620882158958,1157,1157,43.964765100671144,97.48070469798658,0.7726510067114094,52.76841442953023,7.198791168586806,1192,1192,41.36469534050179,94.69982078853046,0.7732974910394266,49.94782258064512,7.392896645060974,1116,1116,41.335740072202164,94.70758122743682,0.779783393501805,50.00065884476537,7.330169038129336,1108,1108,2.890455722808838,146.72754788398743,42.634480022813,1131.2,34,0,Tabu,iteration,14
0,31,37,39,35,31.0,37.0,39.0,35.0,44.18882978723404,97.35904255319149,0.7730496453900709,52.66420212765964,7.211844442534694,1128,1128,43.28933566433567,96.48076923076923,0.7674825174825175,51.76419580419577,7.262496597350321,1144,1144,43.14611486486486,96.41300675675676,0.7761824324324325,51.714552364864865,7.263991660460533,1184,1184,41.031531531531535,94.3954954954955,0.7612612612612613,49.632351351351396,7.412339914459802,1110,1110,40.1028880866426,93.2274368231047,0.7653429602888087,48.50117328519856,7.45241498982473,1108,1108,2.9963786602020264,158.67416763305664,42.35173998692174,1131.2,34,0,Tabu,iteration,15
0,30,37,39,35,30.0,37.0,39.0,35.0,44.052258635961024,97.33835252435784,0.7732506643046945,52.60952170062,7.18040588863402,1129,1129,44.087749782797566,97.34839270199826,0.7810599478714162,52.61251954821896,7.163810912588547,1151,1151,43.08732157850546,96.44080604534005,0.7581863979848866,51.71578505457601,7.236644276494221,1191,1191,39.94444444444444,93.14874551971326,0.753584229390681,48.369928315412196,7.506105358727677,1116,1116,40.39551569506727,93.49955156950672,0.7659192825112108,48.79968609865478,7.449389514056475,1115,1115,2.948853015899658,170.691579580307,42.313458027355146,1131.2,34,0,Tabu,iteration,16
0,30,37,37,35,30.0,37.0,37.0,35.0,42.788757932910244,96.12058023572077,0.7778785131459656,51.35230281051674,7.215631397648721,1103,1103,43.54977973568282,97.00440528634361,0.785022026431718,52.265110132158654,7.147733758823472,1135,1135,41.54475703324808,94.89343563512361,0.7715260017050298,50.18378516624036,7.306612460243745,1173,1173,38.763519706691106,91.84692942254811,0.7332722273143905,47.08217231897337,7.6177507708937755,1091,1091,38.93961573650503,91.84537968892955,0.7355901189387009,47.12239707227808,7.611786196161855,1093,1093,3.073244571685791,182.7706594467163,41.11728602900746,1131.2,34,0,Tabu,iteration,17
0,30,37,38,35,30.0,37.0,37.0,35.0,43.41607142857143,96.74553571428571,0.7794642857142857,52.005544642857146,7.203524508432648,1120,1120,42.984224364592464,96.42243645924627,0.782646801051709,51.69160385626653,7.20250239129336,1141,1141,43.26178451178451,96.78956228956228,0.7794612794612794,52.07258417508411,7.181568779010076,1188,1188,39.226943942133815,92.40596745027125,0.7432188065099458,47.632549728752295,7.560904567107943,1106,1106,39.79604672057502,92.84636118598382,0.7520215633423181,48.12035938903861,7.508669707099658,1113,1113,3.070758819580078,194.8306782245636,41.737014193531444,1131.2,34,0,Tabu,iteration,18
0,30,35,38,35,30.0,37.0,37.0,35.0,41.43125,94.54642857142858,0.76875,49.80700892857142,7.317478281976729,1120,1120,43.09836065573771,96.5030198446937,0.7886108714408974,51.82226056945647,7.144759304404873,1159,1159,41.1256323777403,94.65092748735245,0.7757166947723441,49.9231028667791,7.284846753359062,1186,1186,40.14362657091562,93.28366247755835,0.755834829443447,48.52759425493716,7.47999418246981,1114,1114,40.96464188576609,94.03717135086129,0.7552130553037172,49.31167724388032,7.433820665804254,1103,1103,3.011310338973999,203.90070915222168,41.35270229803195,1131.2,34,0,Tabu,iteration,19
0,30,33,38,35,30.0,33.0,38.0,35.0,39.62746858168761,92.81059245960503,0.7666068222621185,48.091301615798876,7.416604772666805,1114,1114,40.45652173913044,93.70608695652174,0.7817391304347826,49.006026086956595,7.325332421521935,1150,1150,39.42698548249359,92.73099914602903,0.7617421007685738,47.96711357813834,7.43086041011673,1171,1171,41.5742935278031,94.89881494986327,0.7748404740200547,50.14050136736552,7.3116981512683585,1097,1097,39.77777777777778,92.74499089253187,0.7468123861566485,48.026247723132975,7.536330397015414,1098,1098,2.8890745639801025,215.75875329971313,40.1726094217785,1131.2,34,0,Tabu,iteration,20
0,28,33,38,35,28.0,33.0,38.0,35.0,39.46732318710833,92.56311548791406,0.7555953446732319,47.86611459265891,7.429590386767515,1117,1117,38.7521815008726,92.01134380453752,0.7792321116928447,47.296300174520034,7.443311445183316,1146,1146,38.65490533562823,91.86919104991394,0.7564543889845095,47.12994836488812,7.478564521896775,1162,1162,40.27049180327869,93.40528233151184,0.7668488160291439,48.65428961748635,7.375468241216507,1098,1098,40.2007299270073,93.06934306569343,0.7417883211678832,48.3364324817518,7.4733628710043085,1096,1096,3.000950574874878,227.8828673362732,39.469126350779035,1131.2,34,0,Tabu,iteration,21
0,28,31,38,35,28.0,31.0,38.0,35.0,38.0945094509451,91.23132313231324,0.7722772277227723,46.54096309630964,7.485770124582289,1111,1111,35.9496090356212,88.90877497827975,0.7593397046046916,44.210017376194585,7.6966664644251725,1151,1151,37.482142857142854,90.60374149659864,0.7619047619047619,45.86465136054418,7.551009689498719,1176,1176,39.40760869565217,92.54076086956522,0.7753623188405797,47.77529891304349,7.42815153577036,1104,1104,41.75022706630336,94.85649409627611,0.7956403269754768,50.15406902815616,7.250375403198887,1101,1101,2.9595770835876465,236.81482768058777,38.53681942113294,1131.2,34,0,Tabu,iteration,22
0,28,31,37,35,28.0,31.0,37.0,35.0,36.81588447653429,89.88898916967509,0.7563176895306859,45.1937184115523,7.598150420826984,1108,1108,35.59667541557305,88.586176727909,0.7532808398950132,43.8916010498687,7.7278399777446305,1143,1143,37.116538131962294,90.32219365895459,0.7617823479005998,45.577669237360816,7.586669284723968,1167,1167,38.81643835616438,91.97260273972603,0.7662100456621005,47.20997260273972,7.461894563673961,1095,1095,40.822404371584696,94.01457194899818,0.785063752276867,49.30918943533701,7.29880223078804,1098,1098,3.0316081047058105,245.81973814964294,37.833588150363745,1131.2,34,0,Tabu,iteration,23
0,28,30,37,35,28.0,31.0,37.0,35.0,37.87207207207207,90.97297297297297,0.7756756756756756,46.28373873873874,7.49523297814122,1110,1110,35.91194420226678,88.79860505666957,0.7436791630340017,44.097410636442866,7.733974550454804,1147,1147,38.506437768240346,91.75793991416309,0.76137339055794,47.033716738197434,7.4794665418840305,1165,1165,38.9872029250457,92.24771480804388,0.7778793418647166,47.47910420475325,7.429312396497748,1094,1094,39.19416590701914,92.29079307201458,0.7793983591613491,47.557374658158686,7.411812935285697,1097,1097,3.0578081607818604,254.9697036743164,38.094364574928804,1131.2,34,0,Tabu,iteration,24
0,26,30,37,35,26.0,30.0,37.0,35.0,35.610154125113326,88.82320942883047,0.7579329102447869,44.10161378059838,7.665210414110109,1103,1103,36.60434782608696,89.65739130434783,0.7426086956521739,44.965721739130366,7.668526472305074,1150,1150,37.71904355251922,91.04269854824936,0.771135781383433,46.30995730145182,7.510792258648408,1171,1171,37.24228675136116,90.5961887477314,0.7722323049001815,45.829909255898315,7.548769776885462,1102,1102,36.29234972677595,89.33697632058288,0.7504553734061931,44.59578324225865,7.642902084081778,1098,1098,3.0393941402435303,266.7298505306244,36.693636396371325,1131.2,34,0,Tabu,iteration,25
0,27,30,37,35,26.0,30.0,37.0,35.0,36.996399639964,90.28172817281728,0.783978397839784,45.55882988298827,7.532128614795789,1111,1111,36.318260869565215,89.34782608695652,0.7391304347826086,44.65593043478256,7.6895426897962205,1150,1150,37.745098039215684,90.98124467178175,0.7655583972719523,46.27461210571187,7.527173487915217,1173,1173,37.36181818181818,90.55454545454545,0.7754545454545455,45.81160909090912,7.53784658644143,1100,1100,37.780399274047184,90.87295825771325,0.7749546279491834,46.14627041742282,7.510917959105462,1102,1102,3.006765604019165,278.54463386535645,37.240395200922045,1131.2,34,0,Tabu,iteration,26
0,27,30,37,33,26.0,30.0,37.0,35.0,36.70009033423668,89.88527551942187,0.7597109304426377,45.146811201445374,7.603057743650678,1107,1107,37.42137271937446,90.42658557775847,0.7619461337966985,45.72210251954826,7.5921894795456755,1151,1151,37.8042735042735,91.13760683760684,0.7717948717948718,46.43942735042735,7.501946063433772,1170,1170,36.84900542495479,89.9755877034358,0.7622061482820977,45.240415913200685,7.6086148081417795,1106,1106,36.92876712328767,89.9324200913242,0.7534246575342466,45.200484018264866,7.592913560360506,1095,1095,2.9537065029144287,290.64915132522583,37.14070182122542,1131.2,34,0,Tabu,iteration,27
0,27,29,37,33,26.0,30.0,37.0,35.0,36.524357838795396,89.6430469441984,0.7626217891939769,44.94727192205493,7.608992430868697,1129,1129,36.70978723404255,89.72765957446809,0.7540425531914894,45.059029787234,7.6237576743493465,1175,1175,37.60884070058382,90.89074228523769,0.7572977481234362,46.150650542118356,7.505128146545283,1199,1199,36.46181172291297,89.51420959147424,0.7619893428063943,44.78216696269979,7.636582515030513,1126,1126,36.54602888086642,89.37274368231047,0.7563176895306859,44.66086642599278,7.613561158649586,1108,1108,3.036001682281494,299.76829767227173,36.770165275440235,1131.2,34,0,Tabu,iteration,28
0,27,29,37,35,27.0,29.0,37.0,35.0,35.62714932126697,88.75022624434389,0.7538461538461538,44.00891402714936,7.673155745112723,1105,1105,36.57876414273281,89.50739773716275,0.7467362924281984,44.80003481288071,7.682637615777869,1149,1149,37.57472245943638,90.87275832621691,0.7685738684884714,46.13003415883865,7.525587429808371,1171,1171,37.11978221415608,90.43194192377496,0.7713248638838476,45.655181488203354,7.555574117204465,1102,1102,36.278688524590166,89.28142076502732,0.7468123861566485,44.538378870673974,7.650502824408577,1098,1098,3.0229332447052,308.7615077495575,36.635821332436485,1131.2,34,0,Tabu,iteration,29
0,25,29,37,35,25.0,29.0,37.0,35.0,36.332743362831856,89.32477876106195,0.7610619469026548,44.61252212389386,7.640918190838915,1130,1130,36.26887192536047,89.18150975402884,0.7472434266327396,44.52129770992362,7.674416215197846,1179,1179,37.57439733998338,90.77306733167082,0.7547797173732336,46.03599334995847,7.522192299118763,1203,1203,36.08969804618117,89.0595026642984,0.7646536412078153,44.334680284191805,7.6841117821125025,1126,1126,35.64679313459801,88.45618789521228,0.7470641373080398,43.73262872628722,7.688161432940296,1107,1107,2.9511525630950928,317.6824595928192,36.38250076179098,1131.2,34,0,Tabu,iteration,30
0,23,29,37,35,23.0,29.0,37.0,35.0,35.388839681133746,88.31886625332152,0.7413640389725421,43.5866519043401,7.758297388205184,1129,1129,36.674978503869305,89.70077386070507,0.7549441100601891,45.003181427343094,7.607702884608532,1163,1163,36.35942760942761,89.44107744107744,0.7626262626262627,44.71714646464644,7.603941193137251,1188,1188,35.09784560143627,87.96319569120287,0.7387791741472173,43.2147037701975,7.7932104988316855,1114,1114,35.074909747292416,87.95397111913357,0.7527075812274369,43.206768953068554,7.7376939988820865,1108,1108,2.933622360229492,329.64005756378174,35.71920022863187,1131.2,34,0,Tabu,iteration,31
0,23,29,36,35,23.0,29.0,37.0,35.0,35.322380106571934,88.13143872113676,0.7406749555950266,43.4604529307283,7.764081749356994,1126,1126,36.33593073593074,89.34632034632034,0.7463203463203463,44.634060606060665,7.608975157946175,1155,1155,36.974489795918366,90.23809523809524,0.7678571428571429,45.51723639455775,7.533085760024317,1176,1176,36.3491921005386,89.29622980251347,0.755834829443447,44.578967684021556,7.709357444655256,1114,1114,34.258920402561756,87.09972552607502,0.7419945105215004,42.37550777676117,7.815873902018682,1093,1093,3.0521140098571777,341.6843855381012,35.84818262830428,1131.2,34,0,Tabu,iteration,32
0,23,29,36,33,23.0,29.0,36.0,33.0,35.30438675022381,88.14503133393018,0.7457475380483438,43.45873769024171,7.724609639960614,1117,1117,35.266031195840554,88.23916811091854,0.7538994800693241,43.56091854419404,7.692601336841797,1154,1154,35.782939189189186,88.88175675675676,0.7601351351351351,44.158859797297296,7.645137839161098,1184,1184,36.863063063063066,89.86396396396397,0.754054054054054,45.12356756756754,7.633305083057822,1110,1110,34.76422018348624,87.54128440366972,0.744954128440367,42.82422018348627,7.786327498577462,1090,1090,3.0100700855255127,353.75592041015625,35.59612807636057,1131.2,34,0,Tabu,iteration,33
0,23,29,36,34,23.0,29.0,36.0,33.0,34.898846495119784,87.72937000887312,0.7329192546583851,43.047959183673484,7.765681417689811,1127,1127,36.24155844155844,89.27532467532467,0.7662337662337663,44.59174025974026,7.61604446990276,1155,1155,36.27627118644068,89.39406779661017,0.7610169491525424,44.68811864406773,7.593640900900823,1180,1180,36.367383512544805,89.23745519713262,0.746415770609319,44.51370071684592,7.711780888512387,1116,1116,34.70749542961609,87.57861060329067,0.7349177330895795,42.8572943327239,7.776677425865048,1094,1094,2.915452480316162,365.6590404510498,35.69831101305596,1131.2,34,0,Tabu,iteration,34
0,23,28,36,34,23.0,28.0,36.0,34.0,35.76502242152466,88.66905829596412,0.7524663677130045,43.976762331838586,7.6778819969236185,1115,1115,34.77430555555556,87.70138888888889,0.75,43.00923611111111,7.734099468667495,1152,1152,35.569737954353336,88.68892645815723,0.7599323753169906,43.97013524936597,7.65272396969546,1183,1183,36.58828828828829,89.57837837837837,0.7513513513513513,44.84309009009006,7.658266814451224,1110,1110,34.49816513761468,87.21467889908257,0.7339449541284404,42.49979816513756,7.820187774103574,1090,1090,2.9502689838409424,374.46089935302734,35.4391038714673,1131.2,34,0,Tabu,iteration,35
0,24,28,36,34,24.0,28.0,36.0,34.0,34.84574468085106,87.66666666666667,0.7322695035460993,42.99680851063829,7.7757963111045525,1128,1128,35.830888697152716,88.86108714408974,0.7575496117342536,44.17231233822263,7.642818187555716,1159,1159,36.43633276740238,89.58234295415959,0.7606112054329371,44.868030560271734,7.581359103044054,1178,1178,35.52692998204668,88.42908438061042,0.7414721723518851,43.68467684021542,7.758349583153544,1114,1114,34.28741965105601,87.04040404040404,0.7318640955004592,42.331946740128565,7.824142065957429,1089,1089,2.971208095550537,386.25793290138245,35.38546315570177,1131.2,34,0,Tabu,iteration,36
0,24,27,36,34,24.0,28.0,36.0,34.0,35.39247311827957,88.24910394265233,0.7517921146953405,43.53946236559136,7.7067215596851035,1116,1116,34.994805194805195,87.9939393939394,0.7575757575757576,43.30026839826834,7.710823316350569,1155,1155,35.5832628909552,88.67455621301775,0.7590870667793744,43.95294167371095,7.651812711669839,1183,1183,36.53110910730388,89.50315599639315,0.7502254283137962,44.76944093778177,7.657904907534626,1109,1109,34.43669724770642,87.16422018348624,0.7357798165137615,42.4662110091743,7.818367433683466,1090,1090,3.025629997253418,395.36438250541687,35.38766951181005,1131.2,34,0,Tabu,iteration,37
0,25,27,36,34,24.0,28.0,36.0,34.0,34.97071872227152,87.8189884649512,0.7391304347826086,43.13330079858031,7.7623112102421095,1127,1127,35.721595836947095,88.67736339982653,0.7580225498699046,43.99901994796187,7.656074971280808,1153,1153,36.53531914893617,89.65106382978723,0.7617021276595745,44.92036595744686,7.573788855467566,1175,1175,35.58310871518419,88.4366576819407,0.7412398921832885,43.701176999101534,7.757830114679682,1113,1113,34.310661764705884,87.06341911764706,0.7371323529411765,42.35276654411761,7.829581331956507,1088,1088,2.9713218212127686,407.4753830432892,35.424280837608976,1131.2,34,0,Tabu,iteration,38
0,25,26,36,34,25.0,26.0,36.0,34.0,35.23276633840645,88.05550581915845,0.7421665174574754,43.34951656222027,7.730137977368366,1117,1117,34.93408499566349,87.89765828274068,0.7528187337380746,43.20632263660021,7.7147227644355265,1153,1153,35.14792899408284,88.28740490278952,0.757396449704142,43.56428571428569,7.679232560119367,1183,1183,36.25855855855856,89.18198198198198,0.7477477477477478,44.443954954955004,7.681859011816968,1110,1110,34.25528007346189,86.95500459136822,0.7318640955004592,42.25366391184572,7.839592966388979,1089,1089,3.07015061378479,416.4984345436096,35.16572379203465,1131.2,34,0,Tabu,iteration,39
0,26,26,36,34,25.0,26.0,36.0,34.0,34.99290150842946,87.85004436557232,0.7302573203194321,43.15767524401071,7.764243380841228,1127,1127,35.61904761904762,88.53766233766234,0.7575757575757576,43.85501298701292,7.670310541695574,1155,1155,36.47696245733788,89.61433447098976,0.764505119453925,44.90210750853235,7.573992112688136,1172,1172,35.44815148782687,88.33092876465284,0.7484220018034266,43.60004508566276,7.766727341614622,1109,1109,34.17571297148114,86.94296228150874,0.7304507819687213,42.24741490340385,7.84012693101351,1087,1087,2.9655675888061523,428.51297783851624,35.3425552088246,1131.2,34,0,Tabu,iteration,40
0,26,26,35,34,25.0,26.0,36.0,34.0,35.11459265890779,87.9740376007162,0.7430617726051925,43.293589973142346,7.728808300609939,1117,1117,35.03295750216826,88.01994796183868,0.7554206418039896,43.33973113616649,7.703334379834813,1153,1153,35.236040609137056,88.34686971235195,0.754653130287648,43.62018612521155,7.668267657208651,1182,1182,36.39765554553652,89.30117222723175,0.7538322813345356,44.57355275022544,7.671408131108476,1109,1109,34.67247706422018,87.37064220183487,0.736697247706422,42.660513761467854,7.804973973203209,1090,1090,3.0081639289855957,437.5917081832886,35.29074467599396,1131.2,34,0,Tabu,iteration,41
0,27,26,35,34,25.0,26.0,36.0,34.0,35.251332149200714,88.05595026642985,0.7380106571936057,43.37946714031966,7.747551545586828,1126,1126,35.431049436253254,88.31049436253252,0.7528187337380746,43.60647875108414,7.683504755592767,1153,1153,36.592150170648466,89.75597269624573,0.7619453924914675,45.03071672354946,7.5657221792738,1172,1172,35.20522052205221,88.04050405040505,0.7398739873987399,43.312835283528386,7.788685314255381,1111,1111,33.82169117647059,86.5625,0.7334558823529411,41.82537683823531,7.867878003518533,1088,1088,2.9971888065338135,449.6378798484802,35.260288690925044,1131.2,34,0,Tabu,iteration,42
