,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,40,36,37,35.0,40.0,36.0,37.0,36.35894357743097,88.55222088835534,0.6554621848739496,43.9695318127251,7.992948794722697,833,833,35.46649810366625,87.96333754740834,0.7016434892541087,43.31324905183314,7.899719628863016,791,791,35.55899880810489,87.74135876042908,0.6734207389749702,43.12929678188312,7.969536378548224,839,839,38.026888604353395,90.651728553137,0.7144686299615877,46.081754161331624,7.673612917756633,781,781,37.11318407960199,89.47885572139303,0.681592039800995,44.88735074626864,7.84344527895831,804,804,2.3456153869628906,92.0510983467102,36.504902634631506,811.4,0,0,Tabu,iteration,10
0,35,40,36,35,35.0,40.0,36.0,35.0,38.194679564691654,90.57315598548972,0.6783555018137848,45.95620314389355,7.777091724891606,827,827,34.401524777636595,86.61626429479034,0.6658195679796697,42.00019059720459,8.056870397315082,787,787,34.88581730769231,87.16826923076923,0.6826923076923077,42.54096153846152,8.016425245820594,832,832,35.032509752925876,87.3628088426528,0.694408322496749,42.80931079323794,7.931771963006002,769,769,35.89572864321608,88.36557788944724,0.6834170854271356,43.73344221105532,7.865046083990276,796,796,2.347128391265869,99.22400903701782,35.6820520092325,811.4,0,0,Tabu,iteration,11
0,35,40,36,33,35.0,40.0,36.0,35.0,39.3281990521327,91.99407582938389,0.716824644549763,47.325414691943124,7.580372969604154,844,844,35.11014851485149,87.38737623762377,0.6633663366336634,42.74071782178217,7.999275573970657,808,808,35.8568129330254,88.15242494226328,0.6824480369515011,43.5060508083141,7.949453075267415,866,866,34.63797468354431,86.92278481012659,0.689873417721519,42.36074683544305,7.976475890623381,790,790,35.63333333333333,88.19876543209877,0.7111111111111111,43.56969135802468,7.824127009363878,810,810,2.3686928749084473,108.92498517036438,36.113293703377444,811.4,0,0,Tabu,iteration,12
0,35,40,35,33,35.0,40.0,35.0,33.0,39.113609467455625,91.86153846153846,0.7325443786982249,47.221479289940824,7.563823176347681,845,845,34.60470879801735,86.7100371747212,0.6530359355638166,42.05412639405197,8.064336672295068,807,807,35.89564220183486,88.2052752293578,0.6743119266055045,43.54378440366974,7.932880192573349,872,872,34.69171974522293,86.99872611464968,0.6764331210191082,42.41471337579615,7.990341374955922,785,785,33.254007398273735,85.75709001233045,0.6818742293464858,41.141664611590635,8.015550243242144,811,811,2.505153179168701,116.11288523674011,35.5119375221609,811.4,0,0,Tabu,iteration,13
0,35,40,34,33,35.0,40.0,35.0,33.0,39.34952606635071,92.239336492891,0.7369668246445498,47.58558056872036,7.5042132310267675,844,844,35.64713216957606,87.81920199501246,0.6708229426433915,43.168553615960064,7.9616404481503675,802,802,36.03452243958573,88.35327963176064,0.6869965477560415,43.69037974683553,7.907547184789295,869,869,34.29336734693877,86.32525510204081,0.6556122448979592,41.75471938775508,8.067456529534024,784,784,33.57914110429448,85.96319018404908,0.6760736196319018,41.35011042944788,8.028982147177224,815,815,2.4814164638519287,126.05845880508423,35.78073782534915,811.4,0,0,Tabu,iteration,14
0,35,40,34,34,35.0,40.0,34.0,34.0,39.411834319526626,92.16094674556213,0.7337278106508875,47.51737278106514,7.535034318059277,845,845,34.48079306071871,86.59107806691449,0.6530359355638166,41.94282527881042,8.073875417430662,807,807,35.8105625717566,88.12629161882893,0.6785304247990815,43.47562571756607,7.93499918892183,871,871,34.439490445859875,86.78343949044586,0.6764331210191082,42.196305732484085,8.009510885581303,785,785,33.37731196054254,85.8964241676942,0.6855733662145499,41.28565967940819,8.001830889101411,811,811,2.4788005352020264,135.98106217384338,35.50399847168087,811.4,0,0,Tabu,iteration,15
0,34,40,34,34,35.0,40.0,34.0,34.0,39.09952606635071,91.95142180094787,0.7298578199052133,47.29114928909945,7.521741445617403,844,844,35.84394506866417,88.09488139825218,0.6779026217228464,43.44132334581777,7.933773146138949,801,801,35.958573072497124,88.23360184119677,0.6869965477560415,43.56760644418866,7.916684168452034,869,869,33.857142857142854,85.8545918367347,0.6517857142857143,41.2779719387755,8.10804562108761,784,784,33.576167076167074,85.96928746928747,0.6756756756756757,41.35077395577401,8.026028638331432,814,814,2.4760348796844482,145.7951536178589,35.66707082816439,811.4,0,0,Tabu,iteration,16
0,34,40,32,34,34.0,40.0,32.0,34.0,37.611111111111114,90.50709219858156,0.7293144208037825,45.80323877068553,7.610090280346169,846,846,35.870440251572326,88.23270440251572,0.6855345911949685,43.55794968553459,7.912087758271812,795,795,35.545138888888886,87.85648148148148,0.6886574074074074,43.20456018518515,7.895001158188355,864,864,33.48774193548387,85.4941935483871,0.6645161290322581,40.87553548387098,8.114086899165292,775,775,34.351851851851855,86.80123456790123,0.6790123456790124,42.185962962962975,7.98451084838428,810,810,2.471738338470459,155.4378318786621,35.3732568077816,811.4,0,0,Tabu,iteration,17
0,34,40,32,36,34.0,40.0,32.0,34.0,38.95497630331754,91.85071090047393,0.7345971563981043,47.195331753554505,7.523275812107003,844,844,35.511860174781525,87.7940074906367,0.6741573033707865,43.12835205992504,7.957774964126452,801,801,36.339470655926355,88.66283084004603,0.6904487917146145,43.98841196777905,7.871178506175038,869,869,33.91581632653061,85.94005102040816,0.6530612244897959,41.34285714285712,8.097418329560146,784,784,33.24201474201474,85.6068796068796,0.6707616707616708,40.98115479115478,8.057601490046547,814,814,2.2914276123046875,164.67213773727417,35.59282764051415,811.4,0,0,Tabu,iteration,18
0,34,38,32,36,34.0,38.0,32.0,36.0,37.61538461538461,90.57041420118343,0.7289940828402367,45.862639053254455,7.6166027014258795,845,845,35.96839443742098,88.27812895069532,0.6852085967130215,43.60951959544883,7.9098447241444205,791,791,35.50699300699301,87.86130536130536,0.6864801864801865,43.20115384615391,7.900347599385935,858,858,33.298449612403104,85.29198966408269,0.661498708010336,40.68746770025841,8.132046381153321,774,774,34.31055900621118,86.74409937888198,0.6745341614906832,42.14710559006212,8.001056688359013,805,805,2.4865002632141113,174.33684134483337,35.33995613568258,811.4,0,0,Tabu,iteration,19
0,34,38,31,36,34.0,38.0,31.0,36.0,36.92042755344418,89.6793349168646,0.7256532066508313,44.999821852731614,7.691211520206524,842,842,36.1729797979798,88.65151515151516,0.6982323232323232,43.983775252525206,7.873247124941345,792,792,35.36879432624114,87.65130023640661,0.6950354609929078,42.991548463356935,7.894277476542355,846,846,32.377113133940185,84.32249674902471,0.6501950585175552,39.731807542262665,8.2090130740007,769,769,33.8689138576779,86.19350811485643,0.6691635455680399,41.60342072409487,8.043267556269722,801,801,2.3841662406921387,183.6512439250946,34.941645733856646,811.4,0,0,Tabu,iteration,20
0,32,38,31,36,32.0,38.0,31.0,36.0,33.81065088757396,86.41301775147929,0.7041420118343196,41.76124260355025,7.964072227145707,845,845,36.50062893081761,88.99622641509434,0.6955974842767295,44.36245283018865,7.7983542128591,795,795,36.08243727598566,88.51135005973715,0.7025089605734767,43.843978494623634,7.793870453156615,837,837,32.50383631713555,84.54092071611254,0.6726342710997443,39.9406010230179,8.154699533973083,782,782,34.331273176761435,86.66625463535229,0.681087762669963,42.07833127317678,7.985658895354024,809,809,2.3975837230682373,193.03670358657837,34.64576531765484,811.4,0,0,Tabu,iteration,21
0,32,38,30,36,32.0,38.0,30.0,36.0,33.39476813317479,85.9346016646849,0.6896551724137931,41.32816884661116,8.030929609915264,841,841,35.70922882427307,88.04045512010114,0.6915297092288243,43.40797724399495,7.850913173900286,791,791,35.65542168674699,88.00602409638554,0.7060240963855422,43.34174698795183,7.816130650697936,830,830,32.825192802056556,84.9293059125964,0.6670951156812339,40.33285347043708,8.125372594474221,778,778,33.698136645962734,86.01987577639751,0.6807453416149069,41.43181366459623,8.04456008701557,805,805,2.4807052612304688,200.4546763896942,34.25654961844283,811.4,0,0,Tabu,iteration,22
0,32,38,29,36,32.0,38.0,30.0,36.0,32.94749403341289,85.40692124105011,0.6789976133651552,40.789069212410496,8.085972549826229,838,838,36.60050251256281,89.19095477386935,0.7173366834170855,44.551419597990005,7.728913133002659,796,796,35.23501199040767,87.56474820143885,0.7146282973621103,42.93940047961633,7.83379777067101,834,834,34.63252240717029,86.93469910371319,0.6901408450704225,42.32805377720868,7.942947361646897,781,781,33.425400739827374,85.65228113440197,0.6757090012330457,41.05974106041921,8.071543132775474,811,811,2.3427767753601074,209.76875185966492,34.56818633667621,811.4,0,0,Tabu,iteration,23
0,33,38,29,36,32.0,38.0,30.0,36.0,32.9404052443385,85.44457687723481,0.6853396901072706,40.83885578069131,8.067133694898374,839,839,35.848101265822784,88.22784810126582,0.6936708860759494,43.60418987341774,7.836043416211128,790,790,35.62093862815885,87.99157641395908,0.7135980746089049,43.3439109506618,7.820369584011093,831,831,32.94473007712082,85.0706940874036,0.6722365038560412,40.462814910025685,8.11085769199913,778,778,34.03354037267081,86.36521739130434,0.684472049689441,41.75884472049687,8.012233994629408,805,805,2.4499897956848145,216.96233916282654,34.27754311762236,811.4,0,0,Tabu,iteration,24
0,31,38,29,36,32.0,38.0,30.0,36.0,33.29940119760479,85.80838323353294,0.6766467065868264,41.18346107784432,8.048642477237818,835,835,36.090794451450186,88.66330390920555,0.7238335435056746,44.067919293820935,7.755424472225335,793,793,35.03260869565217,87.6340579710145,0.716183574879227,42.96893719806763,7.797735433919119,828,828,34.59563543003851,86.8818998716303,0.693196405648267,42.27771501925554,7.919281698632985,779,779,33.54399008674102,85.86741016109046,0.6827757125154895,41.27769516728626,8.011389702992034,807,807,2.3468708992004395,226.33307313919067,34.51248597229734,811.4,0,0,Tabu,iteration,25
0,31,40,29,36,31.0,40.0,29.0,36.0,33.19262782401903,85.7217598097503,0.6908442330558858,41.112413793103485,8.044455380453453,841,841,35.36329113924051,87.7253164556962,0.689873417721519,43.10810126582283,7.871419405873558,790,790,35.87003610108303,88.25270758122744,0.7099879663056559,43.58549939831521,7.798649853860802,831,831,32.63239074550128,84.66709511568124,0.6658097686375322,40.07347043701802,8.148336653509686,778,778,33.4360248447205,85.7888198757764,0.6770186335403726,41.17527950310561,8.058325864813984,805,805,2.3263609409332275,233.37872052192688,34.09887413091287,811.4,0,0,Tabu,iteration,26
0,31,41,29,36,31.0,40.0,29.0,36.0,33.50355450236967,86.0888625592417,0.6943127962085308,41.44854265402843,7.992762867975597,844,844,36.53081761006289,88.99245283018868,0.6943396226415094,44.37300628930818,7.802613283728754,795,795,35.676224611708484,88.02150537634408,0.6953405017921147,43.36611708482675,7.839207462318045,837,837,32.160919540229884,84.21328224776501,0.6730523627075351,39.605798212005084,8.183125658565173,783,783,34.17923362175525,86.46847960444994,0.6761433868974042,41.888195302842995,8.002512566404155,809,809,2.360135793685913,240.40000367164612,34.41014997722523,811.4,0,0,Tabu,iteration,27
0,31,41,31,36,31.0,40.0,29.0,36.0,36.5041716328963,89.31704410011919,0.7246722288438617,44.64094159713942,7.716358957848725,839,839,35.470886075949366,87.9113924050633,0.6924050632911393,43.264594936708825,7.926718298050313,790,790,35.37662337662338,87.63518299881936,0.7001180637544274,42.97319952774499,7.885481503533096,847,847,32.23246753246753,84.16233766233766,0.6506493506493507,39.57375324675322,8.224922777345087,770,770,33.40125,85.73875,0.66625,41.14090000000001,8.077650806021618,800,800,2.473200798034668,247.64332914352417,34.59707972358731,811.4,0,0,Tabu,iteration,28
0,31,42,31,36,31.0,40.0,29.0,36.0,37.2094674556213,90.03668639053254,0.727810650887574,45.363112426035556,7.660997410109315,845,845,35.928030303030305,88.25378787878788,0.6843434343434344,43.570618686868684,7.90348381494705,792,792,34.868757259001164,87.11846689895471,0.6806039488966318,42.454680603948944,7.953220576198594,861,861,32.92248062015504,84.84883720930233,0.661498708010336,40.25090439276482,8.174573385330262,774,774,33.78535980148883,86.23697270471465,0.6786600496277916,41.62327543424314,8.04629921304681,806,806,2.3175406455993652,257.1813442707062,34.94281908785932,811.4,0,0,Tabu,iteration,29
0,29,42,31,36,31.0,40.0,29.0,36.0,35.1548463356974,87.7966903073286,0.7115839243498818,43.14265957446802,7.850443501692655,846,846,35.299751243781095,87.70646766169155,0.6915422885572139,43.06635572139299,7.9117396535557285,804,804,35.910165484633566,88.4420803782506,0.7151300236406619,43.776193853427884,7.7928517617596915,846,846,34.26947637292465,86.2771392081737,0.6794380587484036,41.70002554278413,8.03391275633672,783,783,34.613861386138616,87.05816831683168,0.7017326732673267,42.46628712871293,7.944372804133716,808,808,2.4006755352020264,266.6595377922058,35.049620164635066,811.4,0,0,Tabu,iteration,30
0,27,42,31,36,27.0,42.0,31.0,36.0,32.88109393579072,85.30915576694412,0.6801426872770512,40.69269916765756,8.091127402841638,841,841,35.378787878787875,87.80176767676768,0.702020202020202,43.169103535353514,7.8577556366257495,792,792,35.71239470517449,88.08664259927798,0.7148014440433214,43.427641395908545,7.80443223188779,831,831,32.223363286264444,84.18998716302953,0.6585365853658537,39.59720154043641,8.195543743070449,779,779,33.73325062034739,86.0210918114144,0.6786600496277916,41.418424317617855,8.04679409036209,806,806,2.3854823112487793,276.37653517723083,33.98577808527299,811.4,0,0,Tabu,iteration,31
0,27,42,31,35,27.0,42.0,31.0,35.0,32.95942720763723,85.39976133651551,0.6766109785202864,40.78733890214796,8.091356699633609,838,838,35.67421383647799,88.22264150943396,0.7144654088050314,43.590440251572346,7.796899018462151,795,795,34.778443113772454,87.1185628742515,0.7065868263473054,42.48316167664675,7.869011164529958,835,835,33.677336747759284,85.84507042253522,0.674775928297055,41.22959026888598,8.030665641497828,781,781,32.43950617283951,84.67037037037036,0.6617283950617284,40.07772839506171,8.145363813884597,810,810,2.2544286251068115,286.06336212158203,33.905785415697295,811.4,0,0,Tabu,iteration,32
0,25,42,31,35,27.0,42.0,31.0,35.0,33.38242280285036,85.65676959619952,0.6793349168646081,41.0355463182898,8.056061550654855,842,842,34.73514851485149,87.10148514851485,0.7178217821782178,42.49075495049511,7.865219719933171,808,808,33.98329355608592,86.47374701670644,0.7219570405727923,41.810238663484526,7.8894741749613,838,838,34.55102040816327,86.75255102040816,0.7040816326530612,42.21381377551018,7.902528018636721,784,784,33.46314496314496,85.63636363636364,0.6867321867321867,41.023820638820624,7.96551366641415,814,814,2.348698377609253,295.6574854850769,34.0230060490192,811.4,0,0,Tabu,iteration,33
0,25,42,29,35,25.0,42.0,29.0,35.0,33.65130023640662,86.07328605200945,0.6973995271867612,41.440496453900714,7.952586965550652,846,846,31.653846153846153,84.05334987593052,0.7022332506203474,39.4019975186104,8.061216966360396,806,806,30.68335273573923,82.92433061699651,0.6845168800931315,38.257171129219984,8.20295709523753,859,859,33.618020304568525,85.9771573604061,0.7093908629441624,41.37434010152286,7.919660023074669,788,788,33.03789731051345,85.4841075794621,0.7163814180929096,40.871943765281166,7.914019441542974,818,818,2.326561450958252,302.6528673171997,32.52888334821479,811.4,0,0,Tabu,iteration,34
0,25,42,27,35,25.0,42.0,27.0,35.0,32.918052256532064,85.46318289786224,0.7149643705463183,40.80458432304036,7.956974542444531,842,842,30.649497487437184,82.97738693467336,0.678391959798995,38.362097989949746,8.185793377409716,796,796,30.15438596491228,82.13216374269005,0.6608187134502924,37.47052631578946,8.294905413047022,855,855,30.71794871794872,82.77692307692308,0.6756410256410257,38.209307692307675,8.175813169172285,780,780,31.499386503067484,83.92269938650307,0.6969325153374233,39.31588957055217,8.062034189125644,815,815,2.3250720500946045,312.02364802360535,31.187854185979546,811.4,0,0,Tabu,iteration,35
0,26,42,27,35,25.0,42.0,27.0,35.0,32.654804270462634,85.22301304863582,0.697508896797153,40.54354685646503,7.997188369919494,843,843,31.416978776529337,83.80774032459426,0.6928838951310862,39.18089887640446,8.085136353159571,801,801,30.48247663551402,82.63317757009345,0.6658878504672897,37.96359813084116,8.245955819614537,856,856,31.283333333333335,83.44102564102565,0.6858974358974359,38.8478333333333,8.11087512063156,780,780,31.457564575645755,83.82656826568265,0.7023370233702337,39.23307503075032,8.049323944360108,813,813,2.4578404426574707,321.88644337654114,31.459031518297014,811.4,0,0,Tabu,iteration,36
0,26,42,27,33,26.0,42.0,27.0,33.0,32.34090909090909,84.96052631578948,0.7141148325358851,40.31172248803829,7.968630323997847,836,836,29.66245259165613,81.8685208596713,0.6763590391908976,37.20888748419722,8.277304437307372,791,791,31.325934579439252,83.42289719626169,0.6845794392523364,38.768971962616796,8.178966418716637,856,856,29.684754521963825,81.7609819121447,0.6718346253229974,37.210697674418626,8.243912558700806,774,774,30.198520345252774,82.50061652281134,0.6806411837237978,37.89461159062887,8.183221341934136,811,811,2.367767333984375,329.1039400100708,30.642514225844216,811.4,0,0,Tabu,iteration,37
0,26,42,25,33,26.0,42.0,25.0,33.0,31.67726737338045,84.16489988221437,0.7114252061248527,39.54883392226151,8.036802091151323,849,849,29.6712158808933,81.92555831265508,0.673697270471464,37.292493796526074,8.261091892156777,806,806,32.025791324736225,84.08206330597889,0.6834701055099648,39.428030480656496,8.086703070955187,853,853,28.386163522012577,80.36352201257861,0.6754716981132075,35.817949685534565,8.360821342379626,795,795,27.987849331713246,80.07533414337789,0.6597812879708383,35.49970838396112,8.400267928119169,823,823,2.493534803390503,338.7855751514435,29.94965748654716,811.4,0,0,Tabu,iteration,38
0,26,41,25,33,26.0,41.0,25.0,33.0,30.11506524317912,82.46975088967972,0.6903914590747331,37.86402135231317,8.1876984101415,843,843,30.23038605230386,82.43835616438356,0.6799501867995019,37.81788293897879,8.21599542078846,803,803,31.838028169014084,83.90023474178403,0.6889671361502347,39.26606807511741,8.084776576765139,852,852,27.805555555555557,79.68686868686869,0.6628787878787878,35.130366161616124,8.438928967893606,792,792,28.53968253968254,80.63980463980464,0.652014652014652,36.05684981684982,8.384038512800437,819,819,2.328761577606201,347.98601388931274,29.70574351194703,811.4,0,0,Tabu,iteration,39
0,26,41,23,33,26.0,41.0,23.0,33.0,29.90108564535585,82.2496984318456,0.6731001206272618,37.5900482509047,8.23902513150237,829,829,29.684010152284262,81.7994923857868,0.6700507614213198,37.18162436548222,8.2798221603235,788,788,31.065320665083135,83.3729216152019,0.7030878859857482,38.71368171021379,8.095487254208182,842,842,27.41997439180538,79.33802816901408,0.6517285531370038,34.7433034571063,8.506369351220625,781,781,28.087871287128714,80.10767326732673,0.6448019801980198,35.50425742574258,8.462893469689437,808,808,2.537692070007324,357.68759179115295,29.231652428331465,811.4,0,0,Tabu,iteration,40
0,26,43,23,33,26.0,41.0,23.0,33.0,30.334123222748815,82.66350710900474,0.6919431279620853,38.06031990521324,8.17506214839851,844,844,30.139650872817956,82.32793017456359,0.6770573566084788,37.71401496259353,8.226551951563891,802,802,31.773207990599296,83.88366627497062,0.6874265569917744,39.25164512338428,8.087583865724849,851,851,27.61139240506329,79.47974683544304,0.660759493670886,34.923367088607606,8.461915886539883,790,790,27.954767726161368,79.99144254278728,0.6442542787286064,35.40103911980439,8.44130132159844,818,818,2.451887607574463,367.4692027568817,29.56262844347815,811.4,0,0,Tabu,iteration,41
0,26,43,22,33,26.0,41.0,23.0,33.0,29.83649289099526,82.09241706161137,0.6777251184834123,37.44872037914697,8.254261044317474,844,844,29.461152882205514,81.73684210526316,0.6654135338345865,37.08243107769426,8.268198773387939,798,798,31.888235294117646,84.19294117647058,0.711764705882353,39.532058823529404,8.026884750968863,850,850,28.62878787878788,80.53661616161617,0.6717171717171717,35.96511363636365,8.383033331528178,792,792,28.43243243243243,80.39557739557739,0.6547911547911548,35.81707616707618,8.427472310405854,814,814,2.299837112426758,374.46361804008484,29.649420275707747,811.4,0,0,Tabu,iteration,42
0,25,43,22,33,25.0,43.0,22.0,33.0,29.910519951632406,82.21160822249094,0.6698911729141476,37.578210399032656,8.251236972690803,827,827,29.62849872773537,81.7557251908397,0.6717557251908397,37.1336386768448,8.282590629389425,786,786,30.795238095238094,83.07142857142857,0.7,38.413726190476204,8.129192808251592,840,840,27.37612323491656,79.26957637997432,0.6508344030808729,34.68988446726572,8.513588295972182,779,779,27.889578163771713,79.91687344913151,0.6439205955334988,35.31065756823822,8.480294264983403,806,806,2.322139024734497,383.79764008522034,29.119991634658827,811.4,0,0,Tabu,iteration,43
