,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,39,37,36,33.0,40.0,37.0,36.0,39.32275132275132,92.06878306878306,0.7047619047619048,47.37426455026453,7.596791454428654,945,945,37.526041666666664,90.23541666666667,0.6979166666666666,45.48401041666674,7.7563900016000105,960,960,36.9539406345957,89.78096212896622,0.7226202661207779,45.10750255885365,7.73596134179557,977,977,35.14879649890591,87.91028446389497,0.6958424507658644,43.23561269146613,7.869944418091461,914,914,37.020342612419704,89.68950749464668,0.7044967880085653,45.004314775160566,7.757180609036948,934,934,2.6791610717773438,99.58726787567139,37.19437454706786,936.4,26,0,Tabu,iteration,10
0,33,39,37,34,33.0,39.0,37.0,34.0,38.87750791974657,91.69060190073918,0.723336853220697,47.00251319957763,7.564571575469223,947,947,37.47028154327425,90.10114702815433,0.6892596454640251,45.35746611053185,7.7704463518103655,959,959,37.47686116700201,90.50603621730383,0.7203219315895373,45.794567404426566,7.649770187128019,994,994,34.30996714129244,87.00766703176342,0.6889375684556407,42.346473165388815,7.944454984451393,913,913,35.50965665236051,88.24141630901288,0.7027896995708155,43.50728540772536,7.847259232609181,932,932,2.5141258239746094,107.37124824523926,36.728854884735156,936.4,26,0,Tabu,iteration,11
0,33,39,37,32,33.0,39.0,37.0,32.0,37.00424178154825,89.86744432661717,0.7200424178154825,45.18431601272522,7.682047029259319,943,943,38.799369747899156,91.64600840336135,0.7163865546218487,46.90079831932769,7.585623634018198,952,952,36.46492985971944,89.52905811623246,0.7104208416833667,44.77428857715429,7.734714151736399,998,998,34.36483516483516,86.93846153846154,0.689010989010989,42.27628571428572,7.970358611201138,910,910,34.61093247588425,87.17792068595926,0.6838156484458735,42.45461950696677,7.961191087993482,933,933,2.6354217529296875,117.93542814254761,36.248861805977256,936.4,26,0,Tabu,iteration,12
0,33,39,36,32,33.0,39.0,36.0,32.0,36.01160337552743,88.86075949367088,0.7056962025316456,44.15835443037975,7.766397306861674,948,948,37.694503171247355,90.52854122621565,0.7156448202959831,45.75879492600419,7.6482720210950035,946,946,35.938446014127145,88.84460141271443,0.6952573158425832,44.08708375378406,7.802678176698782,991,991,34.13716814159292,86.72455752212389,0.6803097345132744,42.06738938053094,7.974417126361821,904,904,34.9073275862069,87.48491379310344,0.6702586206896551,42.74094827586206,7.951417570497712,928,928,2.5033459663391113,125.62963223457336,35.73780965774035,936.4,26,0,Tabu,iteration,13
0,32,39,36,32,32.0,39.0,36.0,32.0,35.84188034188034,88.63354700854701,0.7072649572649573,43.90565170940171,7.790814898967309,936,936,37.6436170212766,90.48936170212765,0.7212765957446808,45.722648936170195,7.6457193954273155,940,940,35.5523613963039,88.3305954825462,0.6960985626283368,43.5944147843943,7.85267882027268,974,974,34.20357941834452,86.65771812080537,0.6756152125279642,42.02409395973153,8.004804918067208,894,894,34.34830230010953,86.78860898138007,0.6670317634173056,42.035465498357055,8.007178284145217,913,913,2.6050257682800293,136.01438355445862,35.51794809558298,936.4,26,0,Tabu,iteration,14
0,32,39,36,33,32.0,39.0,36.0,32.0,36.210359408033824,89.09196617336153,0.7114164904862579,44.37942917547576,7.756850200453611,946,946,37.39217758985201,90.17336152219873,0.7082452431289641,45.41164904862576,7.679171943546931,946,946,35.93939393939394,88.8040404040404,0.701010101010101,44.073343434343485,7.809948849650694,990,990,34.12430632630411,86.7558268590455,0.683684794672586,42.10471698113204,7.972769417967651,901,901,34.836756756756756,87.3891891891892,0.6616216216216216,42.64577297297297,7.960762694806564,925,925,2.638690710067749,146.3383903503418,35.70059880406812,936.4,26,0,Tabu,iteration,15
0,31,39,36,33,32.0,39.0,36.0,32.0,35.91113490364026,88.7762312633833,0.7044967880085653,44.05108137044969,7.778467797056386,934,934,37.843116328708646,90.68729989327642,0.7225186766275347,45.920394877267945,7.63306218275012,937,937,35.898148148148145,88.8343621399177,0.698559670781893,44.08949588477364,7.806581740249549,972,972,34.44506726457399,87.00224215246637,0.672645739910314,42.34256726457402,7.97797259335202,892,892,34.5731441048035,87.0622270742358,0.6713973799126638,42.30545851528383,7.980973903651812,916,916,2.6053709983825684,156.79140162467957,35.73412214997491,936.4,26,0,Tabu,iteration,16
0,31,39,34,33,32.0,39.0,36.0,32.0,34.259850905218315,86.94355697550586,0.6943556975505857,42.214259850905215,7.91500940243322,939,939,37.179057591623035,90.06806282722513,0.7350785340314137,45.30556020942412,7.62726771291426,955,955,35.46343975283213,88.2605561277034,0.6879505664263645,43.529412976313104,7.840565621044039,971,971,34.94917127071823,87.5524861878453,0.6895027624309392,42.85064088397789,7.879028973842121,905,905,36.73354908306364,89.50377562028048,0.7087378640776699,44.82495145631069,7.728941402156929,927,927,2.6211585998535156,167.2591278553009,35.71701372069107,936.4,26,0,Tabu,iteration,17
0,33,39,34,33,32.0,39.0,36.0,32.0,35.91559829059829,88.75320512820512,0.7029914529914529,44.03962606837606,7.782412181805232,936,936,37.623931623931625,90.47649572649573,0.719017094017094,45.713482905982914,7.654776552010088,936,936,35.51745379876797,88.38295687885011,0.6950718685831622,43.640533880903455,7.850638262573468,974,974,34.257303370786516,86.82359550561797,0.6752808988764045,42.161191011235935,7.9858128208967525,890,890,34.69736842105263,87.20833333333333,0.6699561403508771,42.43247807017534,7.972141686199528,912,912,2.600243091583252,177.70354390144348,35.60233110102741,936.4,26,0,Tabu,iteration,18
0,33,37,34,33,32.0,39.0,36.0,32.0,33.922340425531914,86.60851063829787,0.6893617021276596,41.90632978723404,7.9447947261663145,940,940,37.3788037775446,90.24449108079749,0.7324239244491081,45.491007345225604,7.6173532059168085,953,953,34.94753086419753,87.70267489711934,0.6872427983539094,42.9629012345679,7.884946594360089,972,972,34.74696132596685,87.36685082872928,0.6895027624309392,42.67499447513808,7.895538951993302,905,905,37.099137931034484,89.88038793103448,0.7068965517241379,45.18461206896556,7.700170003747216,928,928,2.6386818885803223,188.14162182807922,35.61895486485507,936.4,26,0,Tabu,iteration,19
0,33,37,33,33,33.0,37.0,33.0,33.0,33.891141942369266,86.43970117395945,0.6851654215581644,41.75741728922097,7.971570367771217,937,937,36.478398314014754,89.39304531085352,0.7281348788198103,44.65159114857749,7.663447534483542,949,949,34.79689119170985,87.41761658031088,0.6849740932642487,42.68155440414509,7.901802193302405,965,965,34.81929046563193,87.43126385809313,0.6906873614190687,42.735920177383605,7.879206121736923,902,902,36.73462783171521,89.47357065803668,0.7065803667745415,44.810453074433624,7.741313591874562,927,927,2.6425492763519287,198.60469889640808,35.3440699490882,936.4,26,0,Tabu,iteration,20
0,33,37,33,32,33.0,37.0,33.0,33.0,34.98299681190223,87.64824654622741,0.6896918172157279,42.96447396386821,7.899193164799772,941,941,35.83350785340314,88.76649214659686,0.7361256544502618,44.003947643979046,7.693116388826405,955,955,35.377456049638056,88.05377456049638,0.6928645294725957,43.36446742502588,7.8388288127471695,967,967,36.014301430143014,88.74917491749174,0.7084708470847084,44.06434543454341,7.756407038613718,909,909,35.81886387995713,88.50803858520901,0.7009646302250804,43.81862808145756,7.8026710682404,933,933,2.6002283096313477,209.11289262771606,35.605425205008714,936.4,26,0,Tabu,iteration,21
0,33,35,33,32,33.0,35.0,33.0,32.0,35.68123667377399,88.33901918976545,0.7078891257995735,43.64898720682296,7.800793409393325,938,938,33.70502092050209,86.57322175732217,0.7112970711297071,41.80912133891217,7.891430453752782,956,956,35.134453781512605,87.87289915966386,0.7142857142857143,43.195168067226874,7.80097600442907,952,952,34.17237569060774,86.76132596685083,0.6961325966850829,42.0961325966851,7.862770917620066,905,905,36.72961373390558,89.68991416309012,0.7296137339055794,44.9923175965666,7.656448304570742,932,932,2.5009403228759766,216.90630221366882,35.0845401600604,936.4,26,0,Tabu,iteration,22
0,33,35,32,32,33.0,35.0,33.0,32.0,36.51797040169133,89.36892177589851,0.7293868921775899,44.66356236786467,7.684353645805612,946,946,32.61013443640124,85.29162357807652,0.704239917269907,40.54542916235778,7.9941360283202405,967,967,35.61300309597523,88.34262125902993,0.7203302373581011,43.6718059855521,7.756717847029242,969,969,34.80327868852459,87.50928961748635,0.7125683060109289,42.84465573770493,7.793320897285486,915,915,36.9203821656051,89.91825902335457,0.7388535031847133,45.23992569002122,7.610833563043701,942,942,2.6152307987213135,224.58563041687012,35.292953757639495,936.4,26,0,Tabu,iteration,23
0,33,34,32,32,33.0,34.0,32.0,32.0,34.82,87.60105263157895,0.708421052631579,42.90535789473683,7.794914642206804,950,950,30.74380165289256,83.24070247933884,0.6838842975206612,38.5043285123967,8.19105699514265,968,968,34.514902363823225,87.21993833504625,0.7204522096608428,42.532867420349426,7.815976553143002,973,973,34.23851203501094,86.94420131291028,0.712253829321663,42.27828227571127,7.817034413821176,914,914,35.61661341853035,88.69009584664536,0.7465388711395101,43.94574014909477,7.677092877962692,939,939,2.6085550785064697,232.4927830696106,33.986765894051416,936.4,26,0,Tabu,iteration,24
0,31,34,32,32,31.0,34.0,32.0,32.0,34.41408751334045,87.31376734258271,0.7342582710779082,42.61647812166492,7.759707719479178,937,937,33.80125523012552,86.36087866108787,0.6851464435146444,41.60751046025109,7.972275693423659,956,956,33.789795918367346,86.7234693877551,0.7234693877551021,41.95152040816327,7.819758177171725,980,980,31.716814159292035,84.37389380530973,0.7035398230088495,39.70933628318584,8.008104975519514,904,904,34.17152103559871,87.22977346278317,0.7313915857605178,42.50741100323625,7.778373601219551,927,927,2.5958433151245117,242.87301969528198,33.578694771344814,936.4,26,0,Tabu,iteration,25
0,32,34,32,32,32.0,34.0,32.0,32.0,33.92993630573248,86.59447983014861,0.7144373673036093,41.8911252653928,7.8514486330897855,942,942,31.978125,84.55520833333334,0.6760416666666667,39.80104166666668,8.108548469777437,960,960,34.30122950819672,87.14241803278688,0.7161885245901639,42.417264344262286,7.812494674343691,976,976,32.9767955801105,85.58674033149171,0.7093922651933702,40.909602209944794,7.915910664850792,905,905,34.51018220793141,87.67952840300107,0.7352625937834941,42.92438370846734,7.743956834351304,933,933,2.6370646953582764,253.23249983787537,33.53925372039422,936.4,26,0,Tabu,iteration,26
0,32,34,32,30,32.0,34.0,32.0,30.0,33.47761194029851,86.50319829424308,0.7292110874200426,41.794872068230276,7.820388369056241,938,938,33.82649842271293,86.41114616193481,0.6929547844374343,41.65097791798108,7.958084155070989,951,951,33.81064483111566,86.79222108495394,0.72978505629478,42.048669396110576,7.793390337341826,977,977,31.788353863381857,84.38521836506159,0.7010078387458006,39.769193729003305,8.002189084660335,893,893,33.29171151776103,86.3724434876211,0.7158234660925726,41.61671689989233,7.851370401643254,929,929,2.6200966835021973,263.6276638507843,33.238964115054,936.4,26,0,Tabu,iteration,27
0,32,33,32,30,32.0,33.0,32.0,30.0,31.123655913978496,83.8505376344086,0.7150537634408602,39.139645161290304,8.04819793886893,930,930,34.032665964172814,86.61011591148578,0.6923076923076923,41.85304531085347,7.928041882506885,949,949,33.464542651593014,86.46968139773895,0.7245632065775951,41.71448098663927,7.818759027769825,973,973,31.154105736782903,83.66141732283465,0.6974128233970753,39.047727784026975,8.071538903073657,889,889,32.775731310942575,85.6771397616468,0.6977248104008668,40.95018418201516,7.915273118004662,923,923,2.5982539653778076,271.4960262775421,32.510140315493956,936.4,26,0,Tabu,iteration,28
0,32,33,33,30,32.0,33.0,32.0,30.0,33.62899786780384,86.56716417910448,0.7302771855010661,41.86299573560761,7.813897276794051,938,938,33.62329485834208,86.19202518363063,0.6915005246589717,41.420556138510015,7.974285786624131,953,953,34.12384851586489,87.20470829068577,0.7379733879222109,42.428587512794294,7.761035296003946,977,977,31.4468085106383,84.08286674132138,0.6976483762597985,39.47562150055989,8.025265232019164,893,893,33.24030172413793,86.33728448275862,0.7198275862068966,41.58340517241377,7.853491895087091,928,928,2.554478645324707,279.31555342674255,33.21265029535741,936.4,26,0,Tabu,iteration,29
0,30,33,33,30,32.0,33.0,32.0,30.0,31.75873015873016,84.58518518518518,0.7227513227513227,39.87195767195768,7.965665347432383,945,945,35.0577915376677,87.76676986584107,0.7110423116615067,43.035077399380754,7.763571247522373,969,969,33.51783893985729,86.40570846075433,0.72782874617737,41.661661569826684,7.821502834067722,981,981,30.535911602209946,83.12375690607735,0.6950276243093922,38.482861878452994,8.112825694545183,905,905,31.839055793991417,84.44098712446352,0.7027896995708155,39.75810085836914,8.000244277302082,932,932,2.66317081451416,289.67301392555237,32.5418656064913,936.4,26,0,Tabu,iteration,30
0,28,33,33,30,28.0,33.0,33.0,30.0,30.99787007454739,83.51757188498402,0.6986155484558041,38.82043663471783,8.088278952693738,939,939,34.44282744282744,87.16943866943868,0.7318087318087318,42.42280665280664,7.74806140623825,962,962,32.63803680981595,85.39366053169734,0.7239263803680982,40.66397750511249,7.89647140194617,978,978,30.099009900990097,82.66116611661167,0.6941694169416942,37.991287128712834,8.154605113720313,909,909,31.338658146964857,84.01171458998935,0.7060702875399361,39.336975505857296,8.03711778744703,939,939,2.6526176929473877,300.08187651634216,31.903280475029145,936.4,26,0,Tabu,iteration,31
0,28,33,33,29,28.0,33.0,33.0,29.0,29.544967880085654,81.96252676659529,0.671306209850107,37.26313704496781,8.248910844049044,934,934,33.54479166666667,86.31666666666666,0.7333333333333333,41.57973958333336,7.796202342377537,960,960,31.275077559462254,84.03309203722854,0.7104446742502585,39.319886246122046,8.014370018301847,967,967,29.350332594235034,81.78935698447894,0.6718403547671841,37.116740576496696,8.253288535279063,902,902,30.79936305732484,83.43736730360934,0.7006369426751592,38.73751592356691,8.084362919727067,942,942,2.562020778656006,310.4257733821869,30.902906551554885,936.4,26,0,Tabu,iteration,32
0,28,33,33,27,28.0,33.0,33.0,29.0,31.731471535982813,84.26423200859291,0.6917293233082706,39.543920515574655,8.03353400502357,931,931,31.872117400419288,84.77358490566037,0.7410901467505241,40.021488469601685,7.893744333247298,954,954,32.170103092783506,84.91134020618557,0.7103092783505155,40.20778350515466,7.960349750063236,970,970,31.460686600221482,83.79734219269103,0.6755260243632336,39.15828349944623,8.126589914742729,903,903,31.026680896478123,83.55282817502668,0.6851654215581644,38.86744930629667,8.106701143557707,937,937,2.6349353790283203,320.8931972980499,31.65221190517704,936.4,26,0,Tabu,iteration,33
0,28,35,33,27,28.0,35.0,33.0,27.0,29.805139186295502,82.19914346895075,0.6809421841541756,37.49826552462531,8.225885705620108,934,934,33.45520833333333,86.23541666666667,0.7375,41.48778124999998,7.799115173651365,960,960,31.443298969072163,84.17731958762887,0.709278350515464,39.47062886597937,7.9975522052123145,970,970,29.234772978959025,81.6921373200443,0.6766334440753046,37.02586932447397,8.257189779676272,903,903,30.50319829424307,83.17590618336887,0.6950959488272921,38.480106609808104,8.10048514871954,938,938,2.585494041442871,331.13044476509094,30.88832355238062,936.4,26,0,Tabu,iteration,34
0,28,35,31,27,28.0,35.0,33.0,27.0,31.65091299677766,84.21482277121375,0.6917293233082706,39.4910633727175,8.037733762806345,931,931,32.215706806282725,85.15392670157068,0.743455497382199,40.409727748691125,7.862458501895427,955,955,31.978372811534502,84.69412976313079,0.709577754891864,39.995303810504616,7.9781626797961245,971,971,31.273835920177383,83.60864745011087,0.6685144124168514,38.95757206208425,8.141420249162316,902,902,30.641025641025642,83.10470085470085,0.6794871794871795,38.394871794871804,8.140746826409083,936,936,2.631073474884033,341.5069463253021,31.55197083515958,936.4,26,0,Tabu,iteration,35
0,28,37,31,27,28.0,37.0,31.0,27.0,29.774919614147908,82.17792068595926,0.6838156484458735,37.461361200428705,8.226943065304296,933,933,33.63333333333333,86.421875,0.740625,41.66880208333335,7.7873307485599845,960,960,31.35185185185185,84.04423868312757,0.7109053497942387,39.317767489711905,8.00718831180479,972,972,29.045404208194906,81.44961240310077,0.6777408637873754,36.778682170542666,8.276515174621634,903,903,30.04904051172708,82.67803837953092,0.6940298507462687,37.972622601279284,8.14478049542365,938,938,2.5641188621520996,351.8471040725708,30.770909903851013,936.4,26,0,Tabu,iteration,36
0,28,36,31,27,28.0,37.0,31.0,27.0,30.5995670995671,83.06601731601732,0.672077922077922,38.358181818181855,8.159638815964767,924,924,33.063025210084035,85.96953781512605,0.7258403361344538,41.22106092436971,7.806836757101864,952,952,32.12926577042399,84.99689762150983,0.7207859358841778,40.28422957600822,7.951418952096215,967,967,30.456666666666667,82.91111111111111,0.6833333333333333,38.25756666666663,8.163739071162409,900,900,31.162915326902464,83.7459807073955,0.6816720257234726,39.050128617363335,8.080323282658364,933,933,2.605342388153076,362.2224442958832,31.48228801472885,936.4,26,0,Tabu,iteration,37
0,29,36,31,27,28.0,37.0,31.0,27.0,29.740899357601712,82.14346895074947,0.6809421841541756,37.43491434689502,8.22922759838217,934,934,33.72944849115505,86.53381893860562,0.7377731529656608,41.76970863683662,7.773607952272124,961,961,31.441358024691358,84.07921810699588,0.7119341563786008,39.37922839506173,8.005407871565,972,972,28.948066298342543,81.35027624309392,0.6784530386740332,36.68718232044194,8.284681301180058,905,905,30.16311300639659,82.76972281449893,0.6961620469083155,38.07296375266529,8.133780172037783,938,938,2.619948148727417,372.57135033607483,30.804577035637447,936.4,26,0,Tabu,iteration,38
0,29,35,31,27,28.0,37.0,31.0,27.0,30.253246753246753,82.72294372294373,0.6655844155844156,38.01235930735924,8.188870516539293,924,924,32.927444794952685,85.78128286014721,0.7318611987381703,41.046603575183994,7.819663396135261,951,951,31.984455958549223,84.88601036269431,0.7181347150259068,40.17876683937817,7.957861995158761,965,965,30.32146829810901,82.79755283648498,0.6774193548387096,38.13864293659626,8.175716384694406,899,899,31.002136752136753,83.62179487179488,0.6816239316239316,38.91253205128201,8.086235405856012,936,936,2.5942909717559814,377.7776494026184,31.297750511398885,936.4,26,0,Tabu,iteration,39
0,30,35,31,27,30.0,35.0,31.0,27.0,29.40705128205128,81.81623931623932,0.6741452991452992,37.12177350427351,8.254895761377904,936,936,33.80581516095535,86.60539979231568,0.7403946002076843,41.86048805815157,7.773741922351286,963,963,31.27880658436214,83.94650205761317,0.7109053497942387,39.235751028806554,8.013532103337214,972,972,29.193619361936193,81.61606160616061,0.6787678767876788,36.95706270627061,8.258793443210928,909,909,29.78980891719745,82.39490445859873,0.6995753715498938,37.689660297239946,8.166807813748958,942,942,2.6052258014678955,388.1885859966278,30.69502026130049,936.4,26,0,Tabu,iteration,40
0,30,35,30,27,30.0,35.0,31.0,27.0,29.86314655172414,82.27370689655173,0.6648706896551724,37.57259698275862,8.233877469870675,928,928,33.15546218487395,86.03466386554622,0.7289915966386554,41.283025210084034,7.805998713092437,952,952,31.522279792746115,84.32331606217616,0.7150259067357513,39.60687046632125,8.00451578702177,965,965,30.175360710321865,82.64927857935628,0.6748057713651499,37.973551609323,8.192670550221516,901,901,30.775641025641026,83.41880341880342,0.6816239316239316,38.7220512820513,8.102149071918145,936,936,2.629007577896118,395.8926751613617,31.098378053061417,936.4,26,0,Tabu,iteration,41
0,31,35,30,27,30.0,35.0,31.0,27.0,29.7854855923159,82.1889007470651,0.67982924226254,37.491408751334056,8.216763914935632,937,937,34.2712215320911,87.04658385093168,0.7422360248447205,42.29431677018632,7.742820905978451,966,966,31.572159672466736,84.31320368474923,0.7123848515864892,39.59861821903791,7.988030604159916,977,977,29.467032967032967,81.96263736263737,0.6857142857142857,37.29603296703294,8.223749035278502,910,910,29.735169491525422,82.3167372881356,0.6938559322033898,37.62866525423725,8.175150262508058,944,944,2.599106550216675,406.31747674942017,30.966213851086422,936.4,26,0,Tabu,iteration,42
0,31,35,29,27,30.0,35.0,31.0,27.0,29.479009687836385,81.8826695371367,0.6598493003229279,37.17986006458558,8.273457875301704,929,929,33.00314795383001,85.84679958027283,0.7292759706190975,41.119664218258045,7.8247369582578,953,953,31.29296066252588,84.11904761904762,0.7122153209109731,39.40241200828162,8.015191404277648,966,966,29.8534961154273,82.34517203107659,0.6703662597114317,37.67511653718096,8.213444606354473,901,901,30.842780748663102,83.42032085561497,0.6844919786096256,38.71675935828876,8.103059602395254,935,935,2.520273447036743,414.08566761016846,30.894279033656534,936.4,26,0,Tabu,iteration,43
