,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,35,33,46,40.0,35.0,33.0,46.0,43.30769230769231,97.25928381962865,0.7579575596816976,52.320490716180366,7.248293278528422,1508,1508,45.22222222222222,99.2996632996633,0.7696969696969697,54.32775084175088,7.13236443565935,1485,1485,44.89440603394092,99.15084852294154,0.7762413576367064,54.238768070396006,7.145314042317994,1591,1591,44.43630136986302,98.30410958904109,0.7671232876712328,53.36645890410947,7.197833810256836,1460,1460,46.01743796109993,100.0093896713615,0.7585513078470825,55.0827498323273,7.150223015065614,1491,1491,3.592535972595215,226.0456027984619,44.775611978963674,1542.0,37,0,Tabu,iteration,17
0,40,35,33,48,40.0,35.0,33.0,48.0,43.724818959842004,97.91902567478604,0.7748518762343647,52.96803818301508,7.20132320349778,1519,1519,46.05902079141516,100.03890006706908,0.7733065057008719,55.09773306505702,7.123770503508724,1491,1491,44.87992495309568,99.05878674171358,0.7679799874921827,54.143120700437734,7.163865325904673,1599,1599,44.173469387755105,97.93673469387755,0.754421768707483,53.0236054421769,7.25334833970656,1470,1470,44.06436629064366,98.01393497013935,0.7485069674850697,53.067597876575995,7.315031647082892,1507,1507,3.4479637145996094,240.05047011375427,44.58032007655032,1542.0,37,0,Tabu,iteration,18
0,40,35,33,49,40.0,35.0,33.0,49.0,43.96501650165016,98.07590759075907,0.768976897689769,53.135016501650185,7.1917112694276035,1515,1515,45.95666666666666,99.97133333333333,0.7613333333333333,55.03431333333324,7.160858464502648,1500,1500,44.97176913425345,99.2754077791719,0.7703889585947302,54.36106649937272,7.138214615943673,1594,1594,43.79754601226994,97.5316973415133,0.7484662576687117,52.62263803680982,7.29256034451346,1467,1467,43.44738583719391,97.3103904698875,0.7405691594970218,52.35868960953019,7.354948459860704,1511,1511,3.4958243370056152,254.20301580429077,44.427676830406824,1542.0,37,0,Tabu,iteration,19
0,40,33,33,49,40.0,35.0,33.0,49.0,42.98482849604222,97.0197889182058,0.7592348284960422,52.071550131926095,7.266623070651181,1516,1516,45.28791946308725,99.30469798657718,0.7731543624161074,54.35112080536901,7.151090741507833,1490,1490,44.939774153074026,98.99811794228356,0.7634880803011292,54.08917189460484,7.169079375891132,1594,1594,44.03615279672579,97.79604365620737,0.7551159618008185,52.87899727148705,7.263353918397647,1466,1466,45.625166444740344,99.64713715046605,0.7509986684420772,54.691138482023895,7.197034750923075,1502,1502,3.3597137928009033,268.17481994628906,44.57476827073392,1542.0,37,0,Tabu,iteration,20
0,40,32,33,49,40.0,32.0,33.0,49.0,42.37392455327598,96.2091330244871,0.7544672402382528,51.272217074785004,7.3302318661760495,1511,1511,44.229838709677416,98.1491935483871,0.7647849462365591,53.20176075268818,7.217741099450357,1488,1488,44.1296412838263,98.26746381371932,0.7652611705475142,53.35553807426052,7.205549153550884,1589,1589,44.163362952836636,97.93164730006835,0.7621326042378674,52.99787423103208,7.235763667397934,1463,1463,45.642330877427995,99.56731413261889,0.7515070328198259,54.641513730743576,7.196661979113522,1493,1493,3.355056047439575,278.6843149662018,44.10781967540886,1542.0,37,0,Tabu,iteration,21
0,40,30,33,49,40.0,30.0,33.0,49.0,41.29309231762427,94.9677211103938,0.7404777275661717,50.05721755971604,7.413430119865427,1549,1549,44.75960912052117,98.81758957654723,0.7739413680781759,53.874560260586286,7.11327991561463,1535,1535,44.18288177339902,98.13608374384236,0.7721674876847291,53.24331280788179,7.159264250252616,1624,1624,43.678312458800264,97.4054054054054,0.7699406723796968,52.49437046802905,7.227649501449143,1517,1517,44.23908794788274,98.11791530944626,0.7596091205211727,53.174501628664515,7.197906123458841,1535,1535,3.616852283477783,292.6507685184479,43.63059672364549,1542.0,37,0,Tabu,iteration,22
0,40,30,32,49,40.0,30.0,32.0,49.0,41.841628959276015,95.56561085972851,0.751131221719457,50.65564964447324,7.367772586045611,1547,1547,44.088466579292266,98.10550458715596,0.7876802096985583,53.17074705111396,7.165074107342987,1526,1526,43.22555012224939,97.1919315403423,0.7628361858190709,52.30652200488997,7.2284547179748,1636,1636,42.83873099801718,96.56179775280899,0.7647058823529411,51.66937871777919,7.28351926105262,1513,1513,43.600651465798045,97.50553745928339,0.7654723127035831,52.58049511400658,7.2260295068641485,1535,1535,3.6018571853637695,303.14214968681335,43.11900562492658,1542.0,37,0,Tabu,iteration,23
0,40,29,32,49,40.0,29.0,32.0,49.0,41.94239482200647,95.67184466019417,0.7514563106796116,50.768006472491905,7.361127181610233,1545,1545,42.52863726135615,96.40750493745885,0.7774851876234364,51.44985516787362,7.272391694037746,1519,1519,41.98343558282209,95.84907975460122,0.7576687116564417,50.95265644171779,7.320498118275128,1630,1630,42.439655172413794,96.14124668435014,0.7612732095490716,51.25293103448272,7.309426628631297,1508,1508,43.02542372881356,96.86831812255541,0.7601043024771839,51.93297913950454,7.26729745952701,1534,1534,3.347688674926758,313.7134268283844,42.38390931348241,1542.0,37,0,Tabu,iteration,24
0,38,29,32,49,38.0,29.0,32.0,49.0,41.98843187660668,95.68766066838046,0.7525706940874036,50.79565552699231,7.372455438053086,1556,1556,42.0240415854451,95.97985705003249,0.7686809616634178,51.0394476933074,7.303370155950636,1539,1539,41.17730061349693,94.96196319018405,0.7484662576687117,50.06860736196324,7.3718182403477535,1630,1630,41.95049504950495,95.55247524752475,0.7491749174917491,50.66866666666651,7.336429832647216,1515,1515,42.923624595469256,96.88284789644013,0.7747572815533981,51.93143689320391,7.2201777281126525,1545,1545,3.431161642074585,327.9361798763275,42.01277874410458,1542.0,37,0,Tabu,iteration,25
0,39,29,32,49,38.0,29.0,32.0,49.0,41.98898250162022,95.78872326636423,0.7569669475048607,50.88784186649392,7.361465783963573,1543,1543,42.117105263157896,96.12894736842105,0.7684210526315789,51.203828947368386,7.294796304902971,1520,1520,40.889710412815774,94.73259396179914,0.7467652495378928,49.83523105360442,7.3857518772953155,1623,1623,42.21518987341772,95.86542305129913,0.7534976682211859,50.95256495669555,7.3207145327440335,1501,1501,42.97392438070404,96.88070404172099,0.7737940026075619,51.94091916558016,7.23953143502815,1534,1534,3.2698843479156494,341.88131499290466,42.03698248634313,1542.0,37,0,Tabu,iteration,26
0,39,29,32,47,39.0,29.0,32.0,47.0,42.36537237428389,96.31890515595163,0.7600254614894971,51.40038192234245,7.305717771304941,1571,1571,40.40750323415265,94.29754204398448,0.7522639068564037,49.35128072445021,7.417850636814287,1546,1546,41.05853658536585,94.96158536585367,0.7518292682926829,50.04854878048786,7.355738855894996,1640,1640,40.904479578392625,94.61989459815547,0.7496706192358367,49.72256916996039,7.365416720757391,1518,1518,42.940874035989715,96.98393316195373,0.7840616966580977,52.046311053984546,7.178028135035308,1556,1556,3.6848912239074707,355.9161813259125,41.53535316163695,1542.0,37,0,Tabu,iteration,27
0,39,28,32,47,39.0,28.0,32.0,47.0,42.236942675159234,96.10573248407643,0.7585987261146497,51.20519745222935,7.311462380409324,1570,1570,40.29155844155844,94.13181818181818,0.7480519480519481,49.17760389610399,7.45035483256695,1540,1540,40.483536585365854,94.32926829268293,0.7542682926829268,49.40962195121957,7.405867205962812,1640,1640,40.6255767963085,94.40276862228082,0.7600527356624918,49.50410019775881,7.37634364991625,1517,1517,40.141116100064146,94.07633098139833,0.758819756254009,49.121526619627936,7.398588029189321,1559,1559,3.6097090244293213,366.20118856430054,40.75574611969124,1542.0,37,0,Tabu,iteration,28
0,39,28,33,47,39.0,28.0,32.0,47.0,42.47743165924984,96.41830896376351,0.7565162110616656,51.50973935155746,7.298888973664619,1573,1573,40.02203499675956,93.87232663642256,0.7511341542449773,48.931114711600706,7.443038799524094,1543,1543,40.703048780487805,94.60426829268293,0.7567073170731707,49.69667073170732,7.375850526010213,1640,1640,40.96181698485846,94.69453587886768,0.7577353522053983,49.80784068466085,7.3630848145093735,1519,1519,42.92990353697749,97.0508038585209,0.7852090032154341,52.110482315112534,7.169616970766487,1555,1555,3.3983514308929443,376.87883949279785,41.41884719166663,1542.0,37,0,Tabu,iteration,29
0,37,28,33,47,37.0,28.0,33.0,47.0,42.281170483460556,96.1793893129771,0.7627226463104325,51.272862595419866,7.288177192938415,1572,1572,40.252747252747255,94.04524886877829,0.751131221719457,49.101764705882445,7.43257591828996,1547,1547,40.99029126213592,95.01031553398059,0.758495145631068,50.085121359223336,7.3461247199031945,1648,1648,39.860618014464166,93.5483234714004,0.7514792899408284,48.65069690992768,7.431162763298186,1521,1521,40.00637755102041,93.7704081632653,0.7563775510204082,48.83790178571425,7.418492677625605,1568,1568,3.481678009033203,391.2711293697357,40.67824091276566,1542.0,37,0,Tabu,iteration,30
0,35,28,33,47,35.0,28.0,33.0,47.0,41.697300771208226,95.53470437017995,0.7602827763496144,50.633091259640146,7.320837372196455,1556,1556,40.7208088714938,94.55707762557077,0.7521200260926288,49.62227658186556,7.437831969758296,1533,1533,41.71007371007371,95.98402948402948,0.7825552825552825,51.02866707616719,7.228700123821278,1628,1628,38.78557114228457,92.52438209752839,0.7481629926519706,47.61516366065466,7.502077388867346,1497,1497,38.37265068049255,92.16850291639663,0.7420609202851588,47.21443292287758,7.546995789452519,1543,1543,3.6130714416503906,405.57972598075867,40.25728103511057,1542.0,37,0,Tabu,iteration,31
0,35,28,32,47,35.0,28.0,32.0,47.0,41.29145077720207,95.02849740932642,0.7551813471502591,50.11125000000009,7.3543244722212995,1544,1544,40.3580814717477,94.17279894875165,0.7477003942181341,49.245177398160344,7.471483238357121,1522,1522,40.785980148883375,94.90198511166253,0.7766749379652605,49.95151985111677,7.313725469575554,1612,1612,38.75453934095494,92.49361129791527,0.7498318762609281,47.575796906523244,7.493042565965335,1487,1487,38.3798955613577,92.14490861618799,0.7362924281984334,47.194308093994714,7.558674782499536,1532,1532,3.635982036590576,419.9702136516571,39.91398946002916,1542.0,37,0,Tabu,iteration,32
0,35,28,32,45,35.0,28.0,32.0,45.0,40.717319177173195,94.51028533510285,0.7644326476443265,49.564419376244146,7.371803778106507,1507,1507,41.64942914707858,95.60040295500336,0.7669576897246474,50.635063801208844,7.330672613659901,1489,1489,39.530934343434346,93.44633838383838,0.7487373737373737,48.492588383838424,7.438539135607169,1584,1584,37.09717436250862,90.70640937284631,0.729841488628532,45.75560992419018,7.653681681038757,1451,1451,39.24765729585007,93.02074966532798,0.7523427041499331,48.06129852744307,7.4860341607918,1494,1494,3.491391181945801,434.1135711669922,39.64850286520896,1542.0,37,0,Tabu,iteration,33
0,35,28,32,46,35.0,28.0,32.0,45.0,41.331368696791095,95.20432220039292,0.7694826457105436,50.2739554682384,7.330353750386094,1527,1527,40.80265780730897,94.62923588039867,0.7548172757475083,49.69384717607975,7.421500257879085,1505,1505,39.49498746867168,93.53320802005013,0.7593984962406015,48.59149122807017,7.424925066162543,1596,1596,38.21845318860244,91.8853459972863,0.7455902306648575,46.95374491180464,7.548621533807526,1474,1474,38.96105610561056,92.77029702970297,0.7458745874587459,47.81539273927399,7.503117921462623,1515,1515,3.4209108352661133,448.16012477874756,39.761704653396954,1542.0,37,0,Tabu,iteration,34
0,35,27,32,46,35.0,27.0,32.0,46.0,40.49169435215947,94.30365448504983,0.7654485049833887,49.366152823920274,7.387528068664805,1505,1505,41.61911170928668,95.58613728129205,0.7651413189771198,50.61469717362039,7.339242531747133,1486,1486,39.3404927353127,93.19583070120025,0.7498420720151611,48.22672773215416,7.457767254335241,1583,1583,37.10896551724138,90.73379310344828,0.7275862068965517,45.77840689655176,7.6571555863223075,1450,1450,39.30006697923643,93.0629604822505,0.7427997320830543,48.11405224380443,7.487376125252588,1493,1493,3.304394245147705,458.72472763061523,39.572066258647325,1542.0,37,0,Tabu,iteration,35
0,36,27,32,46,36.0,27.0,32.0,46.0,41.25768476128189,95.14061478090255,0.7652060170045781,50.20884238064089,7.337814579799436,1529,1529,40.62043795620438,94.44193762441938,0.7491705374917054,49.50767086927674,7.437304734059383,1507,1507,39.3765664160401,93.41604010025063,0.756265664160401,48.46615914786966,7.433041870958966,1596,1596,38.059742023082144,91.69517990495588,0.7440597420230821,46.775906313645606,7.570512190267612,1473,1473,38.491749174917494,92.23102310231023,0.7425742574257426,47.26757755775577,7.546939482949729,1515,1515,3.320941686630249,473.0659954547882,39.5612360663052,1542.0,37,0,Tabu,iteration,36
0,36,26,32,46,36.0,26.0,32.0,46.0,40.38006644518273,94.10830564784054,0.759468438538206,49.17324916943515,7.403625157487566,1505,1505,41.462987886944816,95.32234185733513,0.7597577388963661,50.36161507402421,7.363265449828691,1486,1486,38.94750158127767,92.86211258697027,0.7495256166982922,47.92533206831122,7.486079199971933,1581,1581,36.993793103448276,90.58344827586207,0.7289655172413793,45.64260689655168,7.67265885579866,1450,1450,39.356951871657756,93.15441176470588,0.7466577540106952,48.19931149732612,7.480087392023035,1496,1496,3.539114236831665,483.6223533153534,39.42826017770225,1542.0,37,0,Tabu,iteration,37
0,37,26,32,46,36.0,26.0,32.0,46.0,41.29319371727749,95.18062827225131,0.7571989528795812,50.23780759162309,7.334018375688215,1528,1528,40.47371922821024,94.26147704590818,0.7524950099800399,49.32210246174318,7.454042298828951,1503,1503,39.230576441102755,93.22368421052632,0.7525062656641605,48.26991854636589,7.454465787522225,1596,1596,37.90210740992522,91.56560163154317,0.7437117607070021,46.63742352141405,7.584611770333686,1471,1471,38.442320369149634,92.16216216216216,0.7402768622280818,47.209611074489054,7.55333490045668,1517,1517,3.4166276454925537,497.8274791240692,39.46838343313307,1542.0,37,0,Tabu,iteration,38
0,37,25,32,46,37.0,25.0,32.0,46.0,40.21860465116279,93.91162790697675,0.7614617940199335,48.96700332225907,7.423375193430529,1505,1505,41.22259583053127,95.0611970410222,0.7585743106926698,50.089993275050425,7.38360145281092,1487,1487,38.97970830691186,92.9283449587825,0.7469879518072289,47.9783956880152,7.483439809117041,1577,1577,36.908902691511386,90.43202208419599,0.7260179434092477,45.50250517598347,7.685413758292008,1449,1449,39.14323962516733,92.88420348058902,0.7416331994645248,47.92627175368143,7.510083666358335,1494,1494,3.2747251987457275,508.02578949928284,39.29461022105693,1542.0,37,0,Tabu,iteration,39
0,37,25,30,46,37.0,25.0,32.0,46.0,39.12735542560104,92.79922027290448,0.7446393762183235,47.88549057829765,7.480085499063398,1539,1539,40.98022412656559,94.88661832564271,0.7725774555042848,49.92756097560971,7.345326530394563,1517,1517,39.106808244846974,92.93816364772017,0.7520299812617114,48.02182386008742,7.462294922418837,1601,1601,37.24042981867025,90.74613834788448,0.732706514439221,45.813948959032906,7.651031232264918,1489,1489,40.253926701570684,93.94437172774869,0.7585078534031413,49.0251963350785,7.42353457050144,1528,1528,3.6292717456817627,522.0439591407776,39.34174886345091,1542.0,37,0,Tabu,iteration,40
0,37,25,29,46,37.0,25.0,29.0,46.0,39.00325732899023,92.69902280130293,0.7602605863192182,47.8046644951139,7.4673438595748465,1535,1535,40.65871438038436,94.56726308813784,0.7673956262425448,49.62416169648774,7.349990364920793,1509,1509,38.98375,92.7975,0.755625,47.86460624999997,7.476080895262149,1600,1600,37.44728005372733,90.93687038280726,0.7394224311618536,46.01689724647409,7.642613386375446,1489,1489,39.92060367454068,93.751312335958,0.7591863517060368,48.81700131233583,7.4198691698333885,1524,1524,3.6032121181488037,536.1325116157532,39.20272108752852,1542.0,37,0,Tabu,iteration,41
0,37,23,29,46,37.0,23.0,29.0,46.0,38.15214564369311,91.93498049414825,0.7574772431729518,47.01078673602075,7.504357029274487,1538,1538,40.33069306930693,94.1029702970297,0.7663366336633664,49.14262046204617,7.413208044323642,1515,1515,37.437264742785445,91.14429109159347,0.7459222082810539,46.224730238394045,7.571492186047578,1594,1594,37.53078982597055,90.99732262382865,0.7329317269076305,46.08112449799198,7.634451017601863,1494,1494,38.48595689092097,92.07119529719138,0.7413455258001306,47.13903984323972,7.520962788913412,1531,1531,3.435251235961914,550.1215889453888,38.3873700345354,1542.0,37,0,Tabu,iteration,42
